Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
74038,1247,3768,59,45,9999,0,0,2029,0,0,0,3762,7633,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,8270,14869,281,1509,471,92,1559,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15127,1117,0,0,0,0,0,100,76,31,32,35,56,60,76,0,0,80,1,90,0,0,0,0,43359,3915,3728,0,3518,209,1054,1054,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
75042,1247,3768,59,45,9999,0,0,2415,0,0,0,3762,9085,0,0,61,1,4,5,2208,640,2000,2,0,4,44,90,7582,15025,572,1892,753,52,2661,2,5,32,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17000,1018,0,0,0,0,0,100,82,38,28,37,64,69,82,0,0,63,1,48,0,0,0,0,43359,3915,3728,0,3518,209,1054,1054,100,15,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
76042,1247,3768,59,45,9999,0,0,1967,0,0,0,3728,7332,0,0,61,1,4,5,2208,640,2000,2,0,4,34,90,10557,16121,374,2900,527,46,2335,0,16,9,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15213,1122,0,0,0,0,0,100,88,31,32,33,81,76,88,0,0,75,1,85,0,0,0,0,43359,3915,3728,0,3518,209,1054,1054,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
77044,1247,3768,59,45,9999,0,0,1935,0,0,0,3728,7213,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,10776,15173,433,2041,326,50,1322,0,3,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13436,1116,0,0,0,0,0,100,82,31,25,23,61,60,82,0,0,75,1,86,0,0,0,0,43359,3915,3728,0,3518,209,1054,1054,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
78044,1247,3768,59,45,9999,0,0,2026,0,0,0,3728,7552,0,0,61,1,4,5,2208,640,2000,2,0,4,44,90,4796,14681,381,1566,291,43,1014,0,1,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14153,1186,0,0,0,0,0,100,69,29,28,25,61,66,69,0,0,74,1,87,0,0,0,0,43359,3915,3728,0,3518,209,1054,1054,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
79049,1247,3768,59,45,9999,0,0,2365,0,0,0,3728,8816,0,0,61,1,4,5,2208,640,2000,2,0,4,42,90,4814,14498,544,1377,495,47,1045,0,9,10,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13187,1189,0,0,0,0,0,100,75,30,25,27,70,75,73,0,0,70,1,78,0,0,0,0,43359,3915,3728,0,3518,209,1054,1054,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
80044,1247,3768,59,45,9999,0,0,1871,0,0,0,3728,6975,0,0,61,1,4,5,2208,640,2000,2,0,4,42,90,5919,14531,359,1310,370,51,1157,0,11,5,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12787,1170,0,0,0,0,0,100,72,27,24,23,66,65,72,0,0,71,1,85,0,0,0,0,43359,3915,3728,0,3518,209,1054,1054,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
81044,1247,3768,59,45,9999,0,0,2077,0,0,0,3728,7743,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,3155,14373,334,1234,301,50,642,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11801,1179,0,0,0,0,0,100,65,21,20,27,54,64,65,0,0,66,1,88,0,0,0,0,43359,3915,3728,0,3518,209,1054,1054,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
82044,1247,3768,59,45,9999,0,0,2214,0,0,0,3728,8253,0,0,61,1,4,5,2208,640,2000,2,0,4,44,90,721,14188,363,1063,312,48,788,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12147,1182,0,0,0,0,0,100,67,19,19,24,54,67,64,0,0,65,1,88,0,0,0,0,43359,3915,3728,0,3518,209,1054,1054,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
83044,1247,3768,59,45,9999,0,0,2365,0,0,0,3728,8816,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,1624,14227,429,1111,398,49,1968,2,0,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15775,1139,0,0,0,0,0,100,70,20,19,18,61,70,70,0,0,74,1,86,0,0,0,0,43359,3915,3728,0,3518,209,1054,1054,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
84047,1247,3768,59,45,9999,0,0,1953,0,0,0,3728,7280,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,7751,15163,309,1821,576,49,1657,0,13,5,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11531,1145,0,0,0,0,0,100,80,20,16,17,63,63,80,0,0,75,1,82,0,0,0,0,43359,3915,3728,0,3518,209,1054,1054,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
85047,1247,3768,59,45,9999,0,0,2539,0,0,0,3728,9465,0,0,61,1,4,5,2208,599,2000,2,0,4,43,90,4795,14808,320,1639,416,52,1943,1,5,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15899,1230,0,0,0,0,0,100,79,23,23,26,61,64,79,0,0,75,1,88,0,0,0,0,43359,3915,3728,0,3518,209,1054,1054,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
86047,1247,3768,59,45,9999,0,0,1809,0,0,0,3771,6821,0,0,61,1,4,5,2208,599,2000,2,0,4,42,90,8227,14842,308,1829,387,54,1763,0,21,10,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12834,1153,0,0,0,0,0,100,88,28,22,24,75,77,88,0,0,76,1,82,0,0,0,0,43359,3915,3728,0,3518,209,1054,1054,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
87047,1247,3768,59,45,9999,0,0,1960,0,0,0,3771,7391,0,0,61,1,4,5,2208,599,2000,2,0,4,43,90,12665,14996,318,2045,381,51,1388,0,21,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5630,771,0,0,0,0,0,100,70,24,20,23,53,60,70,0,0,54,1,36,0,0,0,0,43359,3915,3728,0,3518,209,1054,1054,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
88047,1247,3768,59,45,9999,0,0,1757,0,0,0,3771,6625,0,0,61,1,4,5,2208,599,2000,2,0,4,40,90,1552,14645,305,1797,312,48,639,0,53,14,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4143,1100,0,0,0,0,0,100,58,24,19,21,43,49,58,0,0,37,1,58,0,0,0,0,43359,3915,3728,0,3518,209,1054,1054,100,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
89129,1213,3758,59,45,9999,0,0,1417,0,0,0,3771,5343,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,65025,14372,322,1436,289,48,708,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4952,1121,0,0,0,0,0,100,50,20,19,16,50,43,48,0,0,35,1,85,0,0,0,0,43519,3904,3717,0,3503,214,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
90048,1213,3758,59,45,9999,0,0,1650,0,0,0,3806,6279,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,57209,14099,331,1249,193,50,578,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4872,1109,0,0,0,0,0,100,60,25,23,25,50,44,60,0,0,35,1,89,0,0,0,0,43519,3904,3717,0,3503,214,1075,1075,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
91047,1213,3758,59,45,9999,0,0,1636,0,0,0,3806,6226,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,57465,13918,356,1007,192,52,552,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4720,1107,0,0,0,0,0,100,49,24,21,20,42,43,49,0,0,33,1,90,0,0,0,0,43519,3904,3717,0,3503,214,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
92047,1213,3758,59,45,9999,0,0,1889,0,0,0,3806,7189,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,55996,14120,292,1143,262,47,625,0,0,2,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,3609,1499,0,0,0,0,0,100,50,28,25,26,46,44,50,0,0,31,1,89,0,0,0,0,43519,3904,3717,0,3503,214,1075,1075,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
93048,1213,3758,59,45,9999,0,0,1491,0,0,0,3806,5674,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,55689,13989,321,958,190,46,632,0,0,0,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,3660,1504,0,0,0,0,0,100,53,23,19,17,53,47,49,0,0,32,1,90,0,0,0,0,43519,3904,3717,0,3503,214,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
94048,1213,3758,59,45,9999,0,0,1672,0,0,0,3806,6363,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,54840,13960,329,835,188,46,596,0,0,0,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,3438,1508,0,0,0,0,0,100,50,19,15,28,41,38,50,0,0,31,1,90,0,0,0,0,43519,3904,3717,0,3503,214,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
95048,1213,3758,59,45,9999,0,0,2148,0,0,0,3806,8175,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,55129,13912,292,758,206,46,606,0,0,0,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,3459,1504,0,0,0,0,0,100,47,21,14,21,37,39,47,0,0,31,1,90,0,0,0,0,43519,3904,3717,0,3503,214,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
96048,1213,3758,59,45,9999,0,0,2095,0,0,0,3733,7820,0,0,61,1,4,5,2208,599,2000,2,0,4,40,90,56509,14379,472,1180,513,48,1789,1,24,22,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14862,1120,0,0,0,0,0,100,66,20,20,21,60,61,66,0,0,56,1,69,0,0,0,0,43519,3904,3717,0,3503,214,1075,1075,100,22,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
97048,1213,3758,59,45,9999,0,0,2824,0,0,0,3733,10541,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,9775,14423,555,1215,629,52,1854,3,4,8,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17962,943,0,0,0,0,0,100,71,22,14,23,60,60,71,0,0,68,1,74,0,0,0,0,43519,3904,3717,0,3503,214,1075,1075,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
98048,1213,3758,59,45,9999,0,0,1538,0,0,0,3733,5741,0,0,61,1,4,5,2208,599,2000,2,0,4,41,90,12013,14894,332,1603,551,64,1968,1,15,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11438,1063,0,0,0,0,0,100,82,23,22,27,78,75,82,0,0,77,1,86,0,0,0,0,43519,3904,3717,0,3503,214,1075,1075,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
99048,1213,3758,59,45,9999,0,0,2363,0,0,0,3733,8821,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,2184,14970,400,1964,272,54,714,0,1,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6293,1124,0,0,0,0,0,100,65,24,21,24,50,48,65,0,0,55,1,90,0,0,0,0,43519,3904,3717,0,3503,214,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
100048,1213,3758,59,45,9999,0,0,2087,0,0,0,3733,7790,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,64230,14466,346,1317,333,53,1308,0,0,7,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16777,1116,0,0,0,0,0,100,72,23,17,25,59,59,72,0,0,71,1,80,0,0,0,0,43519,3904,3717,0,3503,214,1075,1075,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
101048,1213,3758,59,45,9999,0,0,1806,0,0,0,3733,6741,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,5586,14356,318,1277,292,51,921,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10090,1168,0,0,0,0,0,100,65,25,18,17,55,65,58,0,0,64,1,90,0,0,0,0,43519,3904,3717,0,3503,214,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
102048,1213,3758,59,45,9999,0,0,1478,0,0,0,3733,5517,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,63620,14121,334,1083,217,49,583,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8640,1169,0,0,0,0,0,100,64,31,26,23,51,64,50,0,0,56,1,90,0,0,0,0,43519,3904,3717,0,3503,214,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
103048,1213,3758,59,45,9999,0,0,1370,0,0,0,3733,5114,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,62203,13979,295,924,187,48,693,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8673,1169,0,0,0,0,0,100,61,29,22,28,50,60,61,0,0,54,1,90,0,0,0,0,43519,3904,3717,0,3503,214,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
104048,1213,3758,59,45,9999,0,0,2404,0,0,0,3733,8974,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,62006,13947,308,960,221,49,802,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8737,1151,0,0,0,0,0,100,58,26,24,25,51,58,56,0,0,52,1,91,0,0,0,0,43519,3904,3717,0,3503,214,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
105051,1213,3758,59,45,9999,0,0,2392,0,0,0,3733,8929,0,0,61,1,4,5,2208,599,2000,2,0,4,42,90,184,14504,367,1362,511,49,1633,1,12,12,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15540,1131,0,0,0,0,0,100,77,28,23,25,76,77,75,0,0,66,1,76,0,0,0,0,43519,3904,3717,0,3503,214,1075,1075,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
106049,1213,3758,59,45,9999,0,0,1505,0,0,0,3767,5669,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,6444,14682,369,1684,221,50,974,0,1,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11868,1160,0,0,0,0,0,100,74,25,19,23,59,58,74,0,0,67,1,90,0,0,0,0,43519,3904,3717,0,3503,214,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
107049,1213,3758,59,46,9999,0,0,1892,0,0,0,3767,7127,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,1160,14388,340,1386,234,50,1204,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9310,1150,0,0,0,0,0,100,63,22,20,23,45,46,63,0,0,60,1,88,0,0,0,0,43519,3904,3717,0,3503,214,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
108049,1213,3758,59,46,9999,0,0,1407,0,0,0,3767,5300,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,62928,14190,287,1126,234,46,743,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9027,1172,0,0,0,0,0,100,56,26,22,29,47,47,56,0,0,55,1,90,0,0,0,0,43519,3904,3717,0,3503,214,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
109132,1184,3764,59,46,9999,0,0,1319,0,0,0,3767,4968,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,62032,14038,294,1016,240,49,740,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9209,1162,0,0,0,0,0,100,61,18,14,22,38,47,61,0,0,53,1,88,0,0,0,0,43447,3909,3724,0,3525,198,1091,1091,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
110049,1184,3764,59,46,9999,0,0,1692,0,0,0,3767,6373,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,61565,13980,301,962,249,49,744,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7350,1168,0,0,0,0,0,100,62,20,18,18,46,44,62,0,0,49,1,90,0,0,0,0,43447,3909,3724,0,3525,198,1091,1091,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
111049,1184,3764,59,46,9999,0,0,1816,0,0,0,3767,6840,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,54724,14258,451,1264,464,50,835,0,0,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9091,1188,0,0,0,0,0,100,72,20,21,18,47,44,72,0,0,48,1,87,0,0,0,0,43447,3909,3724,0,3525,198,1091,1091,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
112049,1184,3764,59,46,9999,0,0,1888,0,0,0,3767,7112,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,61064,13999,372,1024,250,48,687,0,1,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9216,1213,0,0,0,0,0,100,56,25,20,24,42,48,56,0,0,51,1,85,0,0,0,0,43447,3909,3724,0,3525,198,1091,1091,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
