Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
82007,1043,3794,83,43,9999,0,0,2198,0,0,0,4017,8829,0,0,62,0,4,5,1920,599,2000,2,0,4,27,90,23387,14634,361,1388,349,51,1266,0,17,45,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19534,1052,0,0,0,0,100,80,41,36,44,70,74,80,0,0,72,1,41,0,0,0,0,42956,3887,3767,0,3596,171,1241,1241,100,24,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
83007,1043,3794,83,43,9999,0,0,2337,0,0,0,4017,9387,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,22562,14661,364,1310,377,50,1165,0,26,16,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20352,1044,0,0,0,0,100,73,33,27,36,66,73,72,0,0,80,1,79,0,0,0,0,42956,3887,3767,0,3596,171,1241,1241,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
84008,1043,3794,83,43,9999,0,0,2057,0,0,0,4017,8262,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,21676,14729,320,1464,322,52,1446,1,23,18,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17123,1329,0,0,0,0,100,80,28,27,28,75,76,80,0,0,86,1,82,0,0,0,0,42956,3887,3767,0,3596,171,1241,1241,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
85008,1043,3794,83,43,9999,0,0,1909,0,0,0,4017,7668,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,16297,14978,405,1667,301,46,1441,0,27,10,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16476,1388,0,0,0,0,100,74,31,27,25,68,65,74,0,0,80,1,80,0,0,0,0,42956,3887,3767,0,3596,171,1241,1241,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86010,1043,3794,83,44,9999,0,0,2150,0,0,0,3992,8582,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,13719,15322,601,1993,553,49,1521,1,25,12,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15146,1847,0,0,0,0,100,72,33,30,31,66,65,72,0,0,82,1,80,0,0,0,0,42956,3887,3767,0,3596,171,1241,1241,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87008,1043,3794,83,44,9999,0,0,1868,0,0,0,3992,7457,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,12604,15579,355,2040,315,46,1332,0,26,7,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17353,1708,0,0,0,0,100,76,29,29,28,69,71,76,0,0,78,1,88,0,0,0,0,42956,3887,3767,0,3596,171,1241,1241,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88008,1043,3794,83,44,9999,0,0,1973,0,0,0,3992,7876,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,15794,15456,490,2039,547,44,1524,0,23,23,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16345,1746,0,0,0,0,100,81,35,31,39,75,76,81,0,0,80,1,64,0,0,0,0,42956,3887,3767,0,3596,171,1241,1241,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89008,1043,3794,83,44,9999,0,0,1872,0,0,0,3992,7473,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,13823,15030,374,1623,384,46,1477,0,19,12,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16782,1802,0,0,0,0,100,77,31,26,31,64,61,77,0,0,84,1,84,0,0,0,0,42956,3887,3767,0,3596,171,1241,1241,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90008,1043,3794,83,44,9999,0,0,1825,0,0,0,3992,7285,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,13743,14939,431,1459,358,49,938,0,19,8,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16488,1673,0,0,0,0,100,72,33,27,30,64,65,72,0,0,86,1,82,0,0,0,0,42956,3887,3767,0,3596,171,1241,1241,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
91008,1043,3794,83,44,9999,0,0,1865,0,0,0,3992,7445,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,13066,15009,477,1584,464,52,2117,0,28,20,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,31311,803,0,0,0,0,100,81,33,29,31,68,76,81,0,0,80,1,69,0,0,0,0,42956,3887,3767,0,3596,171,1241,1241,100,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92009,1043,3794,83,44,9999,0,0,1575,0,0,0,3992,6287,0,0,62,0,4,5,1920,599,2000,2,0,4,29,90,25063,16124,933,2585,1140,53,3110,5,13,46,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,23394,1140,0,0,0,0,100,77,27,22,27,66,69,77,0,0,90,1,11,0,0,0,0,42956,3887,3767,0,3596,171,1241,1241,100,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93009,1043,3794,83,44,9999,0,0,2158,0,0,0,3992,8614,0,0,62,0,4,5,1920,599,2000,2,0,4,30,90,42046,16148,528,2500,752,54,2638,0,19,33,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,26636,1250,0,0,0,0,100,71,29,23,21,67,66,71,0,0,93,1,38,0,0,0,0,42956,3887,3767,0,3596,171,1241,1241,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94142,1045,3415,83,44,9999,0,0,1713,0,0,0,3992,6838,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,42092,16242,296,2555,610,70,2309,0,16,30,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23998,1310,0,0,0,0,100,75,26,20,23,68,65,75,0,0,93,1,62,0,0,0,0,43002,3500,3392,0,3278,113,1286,1286,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95009,1045,3415,83,44,9999,0,0,1841,0,0,0,3992,7349,0,0,62,0,4,5,1920,599,2000,2,0,4,30,90,38042,16049,275,2391,601,65,2118,0,23,33,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,24766,1297,0,0,0,0,100,79,29,25,30,77,71,79,0,0,86,1,72,0,0,0,0,43002,3500,3392,0,3278,113,1286,1286,100,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96009,1045,3415,83,44,9999,0,0,1755,0,0,0,4007,7032,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,36627,15818,303,2213,525,51,2128,0,14,31,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24555,1250,0,0,0,0,100,80,34,27,30,80,77,79,0,0,92,1,67,0,0,0,0,43002,3500,3392,0,3278,113,1286,1286,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97010,1045,3415,83,44,9999,0,0,1911,0,0,0,4007,7657,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,34790,15886,323,2209,529,50,2234,0,20,25,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,31346,1190,0,0,0,0,100,71,28,29,30,66,68,71,0,0,94,1,73,0,0,0,0,43002,3500,3392,0,3278,113,1286,1286,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98010,1045,3415,83,44,9999,0,0,1965,0,0,0,4007,7873,0,0,62,0,4,5,1920,599,2000,2,0,4,30,90,37491,15852,319,2252,449,53,2075,0,15,31,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,27264,1282,0,0,0,0,100,72,30,27,28,62,67,72,0,0,94,1,73,0,0,0,0,43002,3500,3392,0,3278,113,1286,1286,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99010,1045,3415,83,44,9999,0,0,1835,0,0,0,4007,7352,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,37870,15636,305,1988,483,48,1969,0,20,33,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23590,1245,0,0,0,0,100,69,29,27,29,69,66,68,0,0,91,1,70,0,0,0,0,43002,3500,3392,0,3278,113,1286,1286,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100010,1045,3415,83,44,9999,0,0,1908,0,0,0,4007,7645,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,39080,15678,370,2152,496,52,2143,0,29,31,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21090,1305,0,0,0,0,100,84,25,23,27,80,77,84,0,0,90,1,63,0,0,0,0,43002,3500,3392,0,3278,113,1286,1286,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101010,1045,3415,83,44,9999,0,0,2255,0,0,0,4007,9035,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,31362,15885,390,2310,540,49,2410,0,31,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20622,1314,0,0,0,0,100,70,29,23,31,68,64,70,0,0,89,1,79,0,0,0,0,43002,3500,3392,0,3278,113,1286,1286,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102010,1045,3415,83,44,9999,0,0,2310,0,0,0,4007,9256,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,28503,15442,348,1918,385,49,1734,0,21,21,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19425,1208,0,0,0,0,100,74,33,32,35,70,67,74,0,0,83,1,82,0,0,0,0,43002,3500,3392,0,3278,113,1286,1286,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103010,1045,3415,83,44,9999,0,0,2065,0,0,0,4007,8274,0,0,62,0,4,5,1920,599,2000,2,0,4,30,90,29285,15196,384,1820,349,47,1358,0,19,31,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17400,1297,0,0,0,0,100,79,42,38,41,75,74,79,0,0,74,1,64,0,0,0,0,43002,3500,3392,0,3278,113,1286,1286,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104010,1045,3415,83,44,9999,0,0,2331,0,0,0,4007,9340,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,25881,15174,324,1770,417,52,1497,0,26,24,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17699,1258,0,0,0,0,100,80,27,25,24,75,80,76,0,0,76,1,69,0,0,0,0,43002,3500,3392,0,3278,113,1286,1286,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105010,1045,3415,83,44,9999,0,0,2181,0,0,0,4007,8739,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,17821,15009,327,1568,393,48,1423,0,22,20,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18185,1316,0,0,0,0,100,71,27,27,26,58,62,71,0,0,80,1,74,0,0,0,0,43002,3500,3392,0,3278,113,1286,1286,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106010,1045,3415,83,45,9999,0,0,1964,0,0,0,3968,7793,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,16304,14819,360,1473,293,46,1294,0,24,13,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17657,1213,0,0,0,0,100,70,36,31,31,64,65,70,0,0,78,1,80,0,0,0,0,43002,3500,3392,0,3278,113,1286,1286,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107010,1045,3415,83,45,9999,0,0,1798,0,0,0,3968,7134,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,14355,14711,370,1393,295,46,1124,0,14,17,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17509,1353,0,0,0,0,100,66,27,27,24,63,66,64,0,0,84,1,71,0,0,0,0,43002,3500,3392,0,3278,113,1286,1286,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108010,1045,3415,83,45,9999,0,0,1888,0,0,0,3968,7491,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,14412,14834,292,1518,399,52,1680,1,24,13,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14476,1337,0,0,0,0,100,69,27,22,28,60,63,69,0,0,78,1,83,0,0,0,0,43002,3500,3392,0,3278,113,1286,1286,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109010,1045,3415,83,45,9999,0,0,2010,0,0,0,3968,7975,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,14763,14835,336,1604,227,51,804,0,26,17,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16039,1277,0,0,0,0,100,69,27,27,27,61,67,69,0,0,71,1,78,0,0,0,0,43002,3500,3392,0,3278,113,1286,1286,100,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110011,1045,3415,83,45,9999,0,0,2229,0,0,0,3968,8844,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,15567,14671,330,1325,254,52,806,0,28,18,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15865,1409,0,0,0,0,100,68,26,20,26,58,66,68,0,0,75,1,74,0,0,0,0,43002,3500,3392,0,3278,113,1286,1286,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111010,1045,3415,83,45,9999,0,0,2340,0,0,0,3968,9285,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,15388,14572,300,1204,303,48,1259,1,23,10,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16492,1325,0,0,0,0,100,69,26,23,30,60,66,69,0,0,79,1,82,0,0,0,0,43002,3500,3392,0,3278,113,1286,1286,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112011,1045,3415,83,45,9999,0,0,2120,0,0,0,3968,8412,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,15420,14612,328,1261,228,50,1030,0,23,12,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16952,1329,0,0,0,0,100,69,22,19,21,57,66,69,0,0,79,1,80,0,0,0,0,43002,3500,3392,0,3278,113,1286,1286,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113011,1045,3415,83,45,9999,0,0,1963,0,0,0,3968,7789,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,15683,14830,308,1415,332,53,1428,0,19,18,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15236,1494,0,0,0,0,100,70,24,21,26,60,62,70,0,0,79,1,80,0,0,0,0,43002,3500,3392,0,3278,113,1286,1286,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114115,1035,3432,83,45,9999,0,0,1836,0,0,0,3968,7285,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,15835,15162,433,1885,487,52,1196,1,21,17,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14600,1357,0,0,0,0,100,68,22,20,22,62,68,67,0,0,74,1,82,0,0,0,0,42918,3518,3409,0,3294,115,1290,1290,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115012,1035,3432,83,45,9999,0,0,2504,0,0,0,3968,9935,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,16416,14910,366,1611,307,50,1244,0,29,15,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17657,1035,0,0,0,0,100,73,27,24,27,68,60,73,0,0,66,1,79,0,0,0,0,42918,3518,3409,0,3294,115,1290,1290,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116011,1035,3432,83,45,9999,0,0,2122,0,0,0,3977,8439,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,21871,15593,711,2141,856,51,995,0,17,32,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16044,1191,0,0,0,0,100,68,31,24,26,60,58,68,0,0,74,1,53,0,0,0,0,42918,3518,3409,0,3294,115,1290,1290,100,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117011,1035,3432,83,45,9999,0,0,2239,0,0,0,3977,8904,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,16391,15337,519,1846,678,48,1179,0,20,18,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17331,1181,0,0,0,0,100,67,26,24,26,63,66,67,0,0,78,1,79,0,0,0,0,42918,3518,3409,0,3294,115,1290,1290,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118012,1035,3432,83,45,9999,0,0,2291,0,0,0,3977,9111,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,13176,14864,425,1574,509,52,1087,0,33,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17668,1260,0,0,0,0,100,67,33,23,31,63,65,67,0,0,81,1,83,0,0,0,0,42918,3518,3409,0,3294,115,1290,1290,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119011,1035,3432,83,45,9999,0,0,1849,0,0,0,3977,7353,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,14184,14915,462,1545,540,57,1649,1,20,23,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19928,1236,0,0,0,0,100,65,31,28,32,56,65,60,0,0,91,1,73,0,0,0,0,42918,3518,3409,0,3294,115,1290,1290,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120011,1035,3432,83,45,9999,0,0,1810,0,0,0,3977,7198,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,23244,15016,384,1521,439,51,1891,0,22,24,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16790,1312,0,0,0,0,100,65,32,23,28,56,56,65,0,0,86,1,75,0,0,0,0,42918,3518,3409,0,3294,115,1290,1290,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121011,1035,3432,83,45,9999,0,0,1923,0,0,0,3983,7659,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,13771,15230,382,1763,430,49,1976,0,31,10,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18852,1350,0,0,0,0,100,73,37,33,35,65,67,73,0,0,85,1,84,0,0,0,0,42918,3518,3409,0,3294,115,1290,1290,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
122011,1035,3432,82,45,9999,0,0,1795,0,0,0,3983,7149,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,17940,15576,437,2087,480,51,2144,1,17,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17743,1325,0,0,0,0,100,91,55,53,57,88,86,91,0,0,90,1,73,0,0,0,0,42918,3518,3409,0,3294,115,1290,1290,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123012,1035,3432,82,45,9999,0,0,2188,0,0,0,3983,8714,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,14726,15171,367,1902,343,52,1193,0,20,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14001,1365,0,0,0,0,100,91,42,41,54,88,89,91,0,0,80,1,78,0,0,0,0,42918,3518,3409,0,3294,115,1290,1290,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124012,1035,3432,82,45,9999,0,0,1917,0,0,0,3983,7635,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,15898,14832,330,1539,273,53,1204,0,26,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18163,1365,0,0,0,0,100,98,58,56,69,95,97,98,0,0,77,1,84,0,0,0,0,42918,3518,3409,0,3294,115,1290,1290,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
