Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
82008,1132,3583,100,42,9999,0,0,0,0,0,0,4309,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,80,64770,15227,312,1725,374,50,1264,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15581,1154,0,0,0,0,100,66,31,27,30,61,52,66,0,0,76,1,81,0,0,0,0,42980,3709,3563,0,3423,139,1059,1059,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
83008,1132,3583,100,42,9999,0,0,0,0,0,0,4309,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,80,63114,14983,338,1527,318,52,1438,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16730,1121,0,0,0,0,100,62,31,27,27,60,62,49,0,0,78,1,81,0,0,0,0,42980,3709,3563,0,3423,139,1059,1059,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
84009,1132,3583,100,42,9999,0,0,0,0,0,0,4309,0,0,0,62,0,4,5,2208,599,2000,2,0,4,41,80,62816,14911,336,1467,256,57,1092,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14943,1128,0,0,0,0,100,68,34,27,26,56,68,51,0,0,77,1,81,0,0,0,0,42980,3709,3563,0,3423,139,1059,1059,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
85009,1132,3583,100,42,9999,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,2,0,4,39,80,414,14693,301,1353,252,52,1336,0,1,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14738,1095,0,0,0,0,100,65,31,26,28,55,65,52,0,0,73,1,81,0,0,0,0,42980,3709,3563,0,3423,139,1059,1059,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86009,1132,3583,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,2,0,4,41,80,64933,15006,375,1615,363,53,1387,0,19,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14589,1170,0,0,0,0,100,68,31,27,30,58,68,51,0,0,69,1,73,0,0,0,0,42980,3709,3563,0,3423,139,1059,1059,100,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87008,1132,3583,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,2,0,4,39,80,2406,14837,350,1470,336,52,1141,0,3,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15619,1155,0,0,0,0,100,75,36,32,32,68,72,75,0,0,74,1,71,0,0,0,0,42980,3709,3563,0,3423,139,1059,1059,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88009,1132,3583,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,80,61748,14672,337,1407,284,49,1367,0,8,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16381,1172,0,0,0,0,100,61,34,28,27,58,61,58,0,0,76,1,79,0,0,0,0,42980,3709,3563,0,3423,139,1059,1059,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89009,1132,3583,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,80,63957,14715,324,1378,220,52,1228,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15118,1163,0,0,0,0,100,63,31,25,24,55,63,53,0,0,78,1,81,0,0,0,0,42980,3709,3563,0,3423,139,1059,1059,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90009,1132,3583,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,2,0,4,41,80,61050,14856,356,1460,289,49,1396,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15897,1160,0,0,0,0,100,60,32,27,28,57,60,60,0,0,77,1,81,0,0,0,0,42980,3709,3563,0,3423,139,1059,1059,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
91009,1132,3583,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,2,0,4,41,80,58802,14782,320,1415,258,53,1122,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17425,1167,0,0,0,0,100,60,30,27,30,53,60,50,0,0,78,1,81,0,0,0,0,42980,3709,3563,0,3423,139,1059,1059,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92009,1132,3583,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,80,59157,14588,305,1298,252,53,1300,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17547,1180,0,0,0,0,100,57,32,26,26,55,57,52,0,0,79,1,81,0,0,0,0,42980,3709,3563,0,3423,139,1059,1059,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93009,1132,3583,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,80,3405,14780,357,1477,338,52,1511,0,0,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16244,1112,0,0,0,0,100,77,33,29,26,68,77,65,0,0,77,1,79,0,0,0,0,42980,3709,3563,0,3423,139,1059,1059,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94009,1132,3583,100,42,0,0,0,31,0,0,0,4330,134,0,0,62,0,4,5,2208,599,2000,2,0,4,39,80,63347,14892,373,1576,253,52,1522,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16532,1165,0,0,0,0,100,66,32,29,23,55,66,58,0,0,75,1,81,0,0,0,0,42980,3709,3563,0,3423,139,1059,1059,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95009,1132,3583,100,42,0,0,0,31,0,0,0,4323,134,0,0,62,0,4,5,2208,599,2000,2,0,4,41,80,5113,14952,290,1513,303,52,1102,0,1,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16086,1156,0,0,0,0,100,69,30,28,25,60,69,57,0,0,76,1,78,0,0,0,0,42980,3709,3563,0,3423,139,1059,1059,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96009,1132,3583,100,42,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,599,2000,2,0,4,41,80,2909,14784,334,1400,280,52,1230,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16498,1160,0,0,0,0,100,67,34,26,24,60,67,56,0,0,77,1,80,0,0,0,0,42980,3709,3563,0,3423,139,1059,1059,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97009,1132,3583,100,42,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2054,599,2000,2,0,4,40,80,60028,14702,338,1416,211,53,1116,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14678,1150,0,0,0,0,100,69,35,35,32,53,69,60,0,0,74,1,81,0,0,0,0,42980,3709,3563,0,3423,139,1059,1059,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98119,1107,3593,100,42,9999,0,0,109,0,0,0,4323,471,0,0,62,0,4,5,2054,599,2000,2,0,4,40,80,7772,14752,403,1396,331,45,1138,0,6,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17566,1142,0,0,0,0,100,81,44,41,40,70,74,81,0,0,71,1,74,0,0,0,0,42988,3718,3574,0,3439,134,1066,1066,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99009,1107,3593,100,42,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2054,599,2000,2,0,4,40,80,7772,14752,403,1396,331,45,1138,0,6,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17566,1142,0,0,0,0,100,81,44,41,40,70,74,81,0,0,71,1,74,0,0,0,0,42988,3718,3574,0,3439,134,1066,1066,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100010,1107,3593,100,42,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2054,599,2000,2,0,4,36,80,12216,14938,391,1530,353,52,1447,0,7,14,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16910,1130,0,0,0,0,100,84,46,42,41,69,71,84,0,0,78,1,72,0,0,0,0,42988,3718,3574,0,3439,134,1066,1066,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101010,1107,3593,100,42,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2054,599,2000,2,0,4,40,80,9667,14907,354,1562,304,52,1163,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18340,1171,0,0,0,0,100,71,33,30,23,56,65,71,0,0,79,1,78,0,0,0,0,42988,3718,3574,0,3439,134,1066,1066,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102011,1107,3593,100,42,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2054,599,2000,2,0,4,40,80,8658,14735,324,1408,244,52,1158,0,2,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16676,1125,0,0,0,0,100,69,46,43,38,63,68,69,0,0,80,1,79,0,0,0,0,42988,3718,3574,0,3439,134,1066,1066,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103010,1107,3593,100,42,9999,0,0,16,0,0,0,4323,69,0,0,62,0,4,5,2054,599,2000,2,0,4,39,80,6215,14707,328,1304,305,52,1666,1,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15656,1122,0,0,0,0,100,66,35,34,27,56,66,66,0,0,77,1,80,0,0,0,0,42988,3718,3574,0,3439,134,1066,1066,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104010,1107,3593,100,42,9999,0,0,16,0,0,0,4323,69,0,0,62,0,4,5,2054,599,2000,2,0,4,39,80,2806,14962,311,1543,389,53,1478,0,3,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14389,1134,0,0,0,0,100,69,31,27,30,52,69,62,0,0,74,1,77,0,0,0,0,42988,3718,3574,0,3439,134,1066,1066,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105010,1107,3593,100,42,9999,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2054,599,2000,2,0,4,38,80,9775,14915,579,1532,313,50,1201,0,1,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17636,1186,0,0,0,0,100,81,32,26,28,69,74,81,0,0,74,1,76,0,0,0,0,42988,3718,3574,0,3439,134,1066,1066,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106010,1107,3593,100,42,9999,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2054,599,2000,2,0,4,40,80,8429,14836,327,1531,385,47,1438,1,17,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11202,1134,0,0,0,0,100,73,33,26,27,60,64,73,0,0,69,1,75,0,0,0,0,42988,3718,3574,0,3439,134,1066,1066,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107010,1107,3593,100,42,9999,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,599,2000,2,0,4,41,80,53622,14775,355,1608,183,49,767,0,7,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12703,1146,0,0,0,0,100,67,36,34,35,55,56,67,0,0,61,1,79,0,0,0,0,42988,3718,3574,0,3439,134,1066,1066,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108010,1107,3593,100,42,9999,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,80,56200,14746,339,1564,270,48,1245,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14481,947,0,0,0,0,100,66,32,26,26,61,66,66,0,0,64,1,81,0,0,0,0,42988,3718,3574,0,3439,134,1066,1066,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109011,1107,3593,100,42,9999,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,80,55055,14856,372,1486,445,49,1475,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11954,1128,0,0,0,0,100,51,25,22,21,46,48,51,0,0,66,1,65,0,0,0,0,42988,3718,3574,0,3439,134,1066,1066,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110011,1107,3593,100,42,9999,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,80,51489,14832,319,1473,296,46,1206,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13838,1148,0,0,0,0,100,50,25,25,22,45,45,50,0,0,64,1,80,0,0,0,0,42988,3718,3574,0,3439,134,1066,1066,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111010,1107,3593,100,42,9999,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,80,52149,14497,343,1241,263,47,835,0,2,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11862,1165,0,0,0,0,100,47,29,21,20,46,41,47,0,0,61,1,78,0,0,0,0,42988,3718,3574,0,3439,134,1066,1066,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112011,1107,3593,100,42,9999,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,599,2000,2,0,4,39,80,48841,14469,310,1153,254,53,921,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9651,1135,0,0,0,0,100,50,31,26,23,42,38,50,0,0,56,1,80,0,0,0,0,42988,3718,3574,0,3439,134,1066,1066,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113010,1107,3593,100,42,9999,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,80,54441,14418,346,1229,246,48,829,0,2,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12359,1125,0,0,0,0,100,61,26,23,21,49,49,61,0,0,55,1,76,0,0,0,0,42988,3718,3574,0,3439,134,1066,1066,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114011,1107,3593,100,42,9999,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,599,2000,2,0,4,39,80,55889,14373,382,1231,234,48,957,0,13,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8863,1122,0,0,0,0,100,62,27,24,25,51,49,62,0,0,55,1,76,0,0,0,0,42988,3718,3574,0,3439,134,1066,1066,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115011,1107,3593,100,42,9999,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,80,45249,14312,325,1160,189,47,1015,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8770,1114,0,0,0,0,100,49,27,23,25,41,48,49,0,0,49,1,81,0,0,0,0,42988,3718,3574,0,3439,134,1066,1066,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116011,1107,3593,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,80,44534,14370,361,1204,203,49,874,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7595,1028,0,0,0,0,100,49,25,24,23,40,43,49,0,0,47,1,80,0,0,0,0,42988,3718,3574,0,3439,134,1066,1066,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117012,1107,3593,100,42,0,0,0,8,0,0,0,4330,34,0,0,62,0,4,5,2208,599,2000,2,0,4,40,80,57544,14369,382,1183,321,47,1475,1,2,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17167,1147,0,0,0,0,100,53,29,25,25,43,53,51,0,0,65,1,77,0,0,0,0,42988,3718,3574,0,3439,134,1066,1066,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118109,1024,3616,100,42,0,0,0,8,0,0,0,4330,34,0,0,62,0,4,5,2208,599,2000,2,0,4,39,80,63883,15377,325,1931,468,52,1942,1,1,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16410,1117,0,0,0,0,100,61,31,24,25,54,54,61,0,0,74,1,77,0,0,0,0,42916,3741,3598,0,3461,137,1066,1066,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119011,1024,3616,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,80,61400,15362,543,1881,385,42,1745,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17053,1111,0,0,0,0,100,54,28,28,26,50,49,54,0,0,78,1,78,0,0,0,0,42916,3741,3598,0,3461,137,1066,1066,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120011,1024,3616,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,80,1037,15170,297,1672,412,49,1866,0,1,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18071,1172,0,0,0,0,100,66,41,39,37,61,55,66,0,0,80,1,81,0,0,0,0,42916,3741,3598,0,3461,137,1066,1066,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121011,1024,3616,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,2,0,4,41,80,64794,15188,328,1622,520,50,1372,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18657,1116,0,0,0,0,100,66,40,36,34,48,57,66,0,0,81,1,81,0,0,0,0,42916,3741,3598,0,3461,137,1066,1066,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
122011,1024,3616,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,2,0,4,41,80,62089,15136,327,1692,366,55,1773,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18064,1115,0,0,0,0,100,58,35,28,29,52,53,58,0,0,82,1,81,0,0,0,0,42916,3741,3598,0,3461,137,1066,1066,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123011,1024,3616,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,80,60417,15387,394,2028,472,54,1960,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17576,1116,0,0,0,0,100,61,33,33,30,43,50,61,0,0,81,1,81,0,0,0,0,42916,3741,3598,0,3461,137,1066,1066,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124011,1024,3616,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,2,0,4,41,80,61133,15368,335,1978,383,52,1959,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18201,1122,0,0,0,0,100,60,30,27,25,47,47,60,0,0,85,1,80,0,0,0,0,42916,3741,3598,0,3461,137,1066,1066,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
