Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
74107,1182,3337,76,45,9999,0,0,2993,0,0,0,3887,11633,0,0,60,0,4,5,2054,599,2000,2,0,4,44,90,63162,14289,318,1086,246,51,537,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9500,1179,0,0,0,0,0,100,56,25,22,25,47,56,50,0,0,59,1,88,0,0,0,0,43254,3447,3302,0,3116,185,940,940,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
75091,1182,3337,76,45,9999,0,0,2555,0,0,0,3887,9931,0,0,60,0,4,5,2054,599,2000,2,0,4,32,90,63859,14148,328,1043,351,47,584,0,5,18,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8677,1206,0,0,0,0,0,100,69,35,29,36,56,69,61,0,0,46,1,76,0,0,0,0,43254,3447,3302,0,3116,185,940,940,100,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
76091,1182,3337,76,45,9999,0,0,2145,0,0,0,3887,8337,0,0,60,0,4,5,2054,599,2000,2,0,4,42,90,4430,14416,307,1160,421,48,741,1,22,22,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8721,1173,0,0,0,0,0,100,96,80,79,79,91,96,93,0,0,51,1,62,0,0,0,0,43254,3447,3302,0,3116,185,940,940,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
77091,1182,3337,76,45,9999,0,0,2051,0,0,0,3887,7972,0,0,60,0,4,5,2054,599,2000,2,0,4,44,90,516,14199,361,1016,228,47,561,0,8,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13569,1246,0,0,0,0,0,100,69,37,33,36,61,59,69,0,0,59,1,89,0,0,0,0,43254,3447,3302,0,3116,185,940,940,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
78091,1182,3337,76,45,9999,0,0,2173,0,0,0,3887,8446,0,0,60,0,4,5,2054,599,2000,2,0,4,44,90,13810,14360,300,1080,313,53,792,0,33,16,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15124,1179,0,0,0,0,0,100,84,35,32,27,75,84,75,0,0,72,1,74,0,0,0,0,43254,3447,3302,0,3116,185,940,940,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
79091,1182,3337,76,45,9999,0,0,2192,0,0,0,3887,8520,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,5537,14420,346,1295,233,54,1239,1,17,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13242,1152,0,0,0,0,0,100,66,27,22,29,62,63,66,0,0,75,1,85,0,0,0,0,43254,3447,3302,0,3116,185,940,940,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
80095,1182,3337,76,45,9999,0,0,2665,0,0,0,3887,10358,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,4193,14330,355,1114,199,50,791,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13948,1201,0,0,0,0,0,100,70,26,24,23,57,70,64,0,0,74,1,88,0,0,0,0,43254,3447,3302,0,3116,185,940,940,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
81092,1182,3337,76,45,9999,0,0,2089,0,0,0,3914,8176,0,0,60,0,4,5,2054,599,2000,2,0,4,42,90,6311,14202,335,989,210,45,681,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12799,1124,0,0,0,0,0,100,68,35,28,26,59,64,68,0,0,71,1,88,0,0,0,0,43254,3447,3302,0,3116,185,940,940,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
82092,1182,3337,76,45,9999,0,0,1881,0,0,0,3914,7362,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,9579,14222,308,1098,254,54,873,0,25,12,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13424,1193,0,0,0,0,0,100,81,26,21,21,72,71,81,0,0,71,1,76,0,0,0,0,43254,3447,3302,0,3116,185,940,940,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
83092,1182,3337,76,45,9999,0,0,2061,0,0,0,3914,8066,0,0,60,0,4,5,2054,599,2000,2,0,4,46,90,4095,14289,309,1013,315,50,607,0,7,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13704,1185,0,0,0,0,0,100,66,31,25,23,53,62,66,0,0,74,1,90,0,0,0,0,43254,3447,3302,0,3116,185,940,940,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
84092,1182,3337,76,45,9999,0,0,2566,0,0,0,3914,10043,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,3747,14159,308,883,253,53,673,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12950,1160,0,0,0,0,0,100,68,28,27,23,56,51,68,0,0,73,1,91,0,0,0,0,43254,3447,3302,0,3116,185,940,940,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
85092,1182,3337,76,45,9999,0,0,2306,0,0,0,3914,9025,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1938,14257,350,1035,224,50,899,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9901,1170,0,0,0,0,0,100,67,29,21,32,56,55,67,0,0,68,1,89,0,0,0,0,43254,3447,3302,0,3116,185,940,940,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
86092,1182,3337,76,45,9999,0,0,2125,0,0,0,3914,8317,0,0,60,0,4,5,2208,599,2000,2,0,4,43,90,5544,14263,300,1044,283,50,681,0,10,12,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11307,1188,0,0,0,0,0,100,80,29,30,30,69,67,80,0,0,65,1,87,0,0,0,0,43254,3447,3302,0,3116,185,940,940,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
87092,1182,3337,76,45,9999,0,0,2103,0,0,0,3914,8231,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,65139,14187,314,1030,247,48,711,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10170,1173,0,0,0,0,0,100,66,29,26,29,53,47,66,0,0,61,1,91,0,0,0,0,43254,3447,3302,0,3116,185,940,940,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
88092,1182,3337,76,45,9999,0,0,2268,0,0,0,3914,8876,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,64774,14110,331,983,214,49,726,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11180,1184,0,0,0,0,0,100,67,33,19,30,51,52,67,0,0,61,1,91,0,0,0,0,43254,3447,3302,0,3116,185,940,940,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
89198,1243,3296,76,45,9999,0,0,2105,0,0,0,3914,8238,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1360,14309,309,1150,240,49,1066,0,3,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10726,1141,0,0,0,0,0,100,75,29,25,31,68,65,75,0,0,61,1,91,0,0,0,0,43387,3401,3260,0,3064,195,952,952,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
90092,1243,3296,76,45,9999,0,0,1940,0,0,0,3914,7593,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1360,14309,309,1150,240,49,1066,0,3,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10726,1141,0,0,0,0,0,100,75,29,25,31,68,65,75,0,0,61,1,91,0,0,0,0,43387,3401,3260,0,3064,195,952,952,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
91093,1243,3296,76,45,9999,0,0,3120,0,0,0,3920,12230,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,65524,14227,343,1168,204,48,807,0,5,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10148,1173,0,0,0,0,0,100,64,31,27,29,57,55,64,0,0,59,1,85,0,0,0,0,43387,3401,3260,0,3064,195,952,952,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
92092,1243,3296,76,46,9999,0,0,2749,0,0,0,3920,10776,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,63152,14239,328,1119,187,51,671,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9245,1324,0,0,0,0,0,100,58,33,27,29,58,52,57,0,0,55,1,90,0,0,0,0,43387,3401,3260,0,3064,195,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
93093,1243,3296,76,46,9999,0,0,2751,0,0,0,3920,10783,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,2698,14096,351,935,184,49,672,0,0,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14702,1226,0,0,0,0,0,100,76,45,45,41,68,72,76,0,0,66,1,90,0,0,0,0,43387,3401,3260,0,3064,195,952,952,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
94098,1243,3296,76,46,9999,0,0,2547,0,0,0,3920,9984,0,0,60,0,4,5,2208,640,2000,2,0,4,39,90,16422,14136,347,990,219,55,715,0,3,21,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16093,1134,0,0,0,0,0,100,79,40,36,34,73,76,79,0,0,74,1,74,0,0,0,0,43387,3401,3260,0,3064,195,952,952,100,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
95102,1243,3296,76,46,9999,0,0,2250,0,0,0,3920,8820,0,0,60,0,4,5,2208,640,2000,2,0,4,39,90,16422,14355,311,1240,267,52,1140,0,45,4,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15429,1140,0,0,0,0,0,100,73,34,30,30,64,69,73,0,0,78,1,88,0,0,0,0,43387,3401,3260,0,3064,195,952,952,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
96103,1243,3296,76,46,9999,0,0,2425,0,0,0,3920,9506,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,7144,14123,330,987,167,55,843,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14577,1149,0,0,0,0,0,100,74,34,30,29,64,65,74,0,0,80,1,90,0,0,0,0,43387,3401,3260,0,3064,195,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
97103,1243,3296,76,46,9999,0,0,2211,0,0,0,3920,8667,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,6989,14485,337,1233,365,46,1732,1,2,13,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14109,1125,0,0,0,0,0,100,78,36,29,22,73,74,78,0,0,75,1,82,0,0,0,0,43387,3401,3260,0,3064,195,952,952,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
98104,1243,3296,76,46,9999,0,0,2414,0,0,0,3920,9462,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,6989,14485,337,1233,365,46,1732,1,2,13,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14109,1125,0,0,0,0,0,100,78,36,29,22,73,74,78,0,0,75,1,82,0,0,0,0,43387,3401,3260,0,3064,195,952,952,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
99104,1243,3296,76,46,9999,0,0,2403,0,0,0,3920,9419,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,8667,14581,376,1413,215,54,836,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14786,1160,0,0,0,0,0,100,72,32,28,29,65,65,72,0,0,79,1,90,0,0,0,0,43387,3401,3260,0,3064,195,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
100104,1243,3296,76,46,9999,0,0,2587,0,0,0,3920,10141,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,8667,14581,376,1413,215,54,836,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14786,1160,0,0,0,0,0,100,72,32,28,29,65,65,72,0,0,79,1,90,0,0,0,0,43387,3401,3260,0,3064,195,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
101106,1243,3296,76,46,9999,0,0,1937,0,0,0,3860,7476,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,6843,14283,336,1063,187,48,902,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14351,1146,0,0,0,0,0,100,74,31,32,27,69,64,74,0,0,79,1,90,0,0,0,0,43387,3401,3260,0,3064,195,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
102106,1243,3296,76,46,9999,0,0,2013,0,0,0,3860,7770,0,0,60,0,4,5,2208,640,2000,2,0,4,41,90,12184,14581,361,1301,381,51,1452,0,53,6,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14092,1149,0,0,0,0,0,100,77,34,26,22,77,72,77,0,0,74,1,85,0,0,0,0,43387,3401,3260,0,3064,195,952,952,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
103106,1243,3296,76,46,9999,0,0,2432,0,0,0,3860,9387,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,10401,14572,397,1304,405,53,1010,0,7,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14629,1153,0,0,0,0,0,100,74,31,25,22,61,68,74,0,0,78,1,81,0,0,0,0,43387,3401,3260,0,3064,195,952,952,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
104106,1243,3296,76,46,9999,0,0,1793,0,0,0,3860,6920,0,0,60,0,4,5,2208,640,2000,2,0,4,43,90,7079,14513,372,1340,304,54,1720,0,6,16,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13991,1148,0,0,0,0,0,100,80,43,35,34,75,78,80,0,0,73,1,77,0,0,0,0,43387,3401,3260,0,3064,195,952,952,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
105106,1243,3296,76,46,9999,0,0,2218,0,0,0,3860,8561,0,0,60,0,4,5,2208,640,2000,2,0,4,41,90,17620,14539,347,1411,248,51,965,0,34,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15354,1164,0,0,0,0,0,100,65,31,30,28,55,60,65,0,0,78,1,83,0,0,0,0,43387,3401,3260,0,3064,195,952,952,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
106106,1243,3296,76,46,9999,0,0,2847,0,0,0,3860,10989,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,7145,14186,376,1067,222,55,774,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16018,1165,0,0,0,0,0,100,66,33,29,29,53,63,66,0,0,81,1,90,0,0,0,0,43387,3401,3260,0,3064,195,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
107106,1243,3296,76,46,9999,0,0,2511,0,0,0,3860,9692,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,6559,14275,350,1122,218,51,919,0,0,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16967,1164,0,0,0,0,0,100,66,34,26,25,59,66,62,0,0,84,1,88,0,0,0,0,43387,3401,3260,0,3064,195,952,952,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
108106,1243,3296,76,46,9999,0,0,2500,0,0,0,3860,9650,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,8048,14407,299,1207,260,54,1164,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16048,1163,0,0,0,0,0,100,67,29,21,21,57,62,67,0,0,84,1,90,0,0,0,0,43387,3401,3260,0,3064,195,952,952,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
109211,1312,3111,76,46,9999,0,0,2339,0,0,0,3860,9028,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,7606,14324,301,1080,246,111,1147,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15344,1143,0,0,0,0,0,100,66,29,24,27,59,62,66,0,0,81,1,90,0,0,0,0,43301,3216,3074,0,2872,201,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
110106,1312,3111,76,46,9999,0,0,2039,0,0,0,3860,7870,0,0,60,0,4,5,2208,640,2000,2,0,4,43,90,7761,14520,327,1420,323,52,1349,1,3,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15160,1148,0,0,0,0,0,100,69,30,25,26,63,68,69,0,0,81,1,85,0,0,0,0,43301,3216,3074,0,2872,201,953,953,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
111106,1312,3111,76,47,9999,0,0,2290,0,0,0,3858,8834,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,8056,14393,333,1304,198,56,1146,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15251,1149,0,0,0,0,0,100,70,29,29,33,57,70,55,0,0,82,1,90,0,0,0,0,43301,3216,3074,0,2872,201,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
112106,1312,3111,76,47,9999,0,0,2540,0,0,0,3858,9799,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,7130,14284,323,1098,198,52,1016,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15564,1185,0,0,0,0,0,100,62,33,26,26,55,62,60,0,0,83,1,90,0,0,0,0,43301,3216,3074,0,2872,201,953,953,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
