Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
83007,1036,3419,100,43,9999,0,0,2299,0,0,0,4050,9310,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,15694,15371,333,1528,356,47,1000,0,28,16,0,4,2,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17702,1869,0,0,0,0,100,87,89,86,86,82,84,87,0,0,88,1,79,0,0,0,0,43002,3537,3387,0,3211,175,1265,1265,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
84007,1036,3419,100,43,9999,0,0,2403,0,0,0,4050,9732,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,5832,15225,360,1301,229,65,1006,0,1,0,0,4,2,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16339,1874,0,0,0,0,100,67,73,68,74,67,67,66,0,0,92,1,90,0,0,0,0,43002,3537,3387,0,3211,175,1265,1265,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
85007,1036,3419,100,43,9999,0,0,2009,0,0,0,4050,8136,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,3216,15225,331,1424,240,48,1224,0,1,2,0,4,2,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15848,1874,0,0,0,0,100,71,62,59,58,62,71,61,0,0,91,1,89,0,0,0,0,43002,3537,3387,0,3211,175,1265,1265,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86007,1036,3419,100,43,9999,0,0,2295,0,0,0,4050,9294,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,732,15141,347,1300,185,55,863,0,1,0,0,4,2,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16455,1871,0,0,0,0,100,69,54,50,50,54,69,60,0,0,89,1,90,0,0,0,0,43002,3537,3387,0,3211,175,1265,1265,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87008,1036,3419,100,43,9999,0,0,2070,0,0,0,4050,8383,0,0,62,0,4,5,2361,599,2000,2,0,4,43,90,6018,15253,424,1487,370,49,932,0,6,7,0,4,2,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16326,1879,0,0,0,0,100,77,55,48,47,76,74,77,0,0,89,1,84,0,0,0,0,43002,3537,3387,0,3211,175,1265,1265,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88008,1036,3419,100,45,9999,0,0,2080,0,0,0,4019,8359,0,0,62,0,4,5,2361,599,2000,2,0,4,43,90,10227,15126,345,1550,273,54,1044,0,16,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14223,1349,0,0,0,0,100,72,50,50,47,66,72,68,0,0,83,1,88,0,0,0,0,43002,3537,3387,0,3211,175,1265,1265,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89008,1036,3419,100,45,9999,0,0,1939,0,0,0,4019,7792,0,0,62,0,4,5,2361,599,2000,2,0,4,40,90,12422,14889,334,1390,260,47,848,0,21,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15206,1371,0,0,0,0,100,72,46,48,46,72,67,71,0,0,77,1,81,0,0,0,0,43002,3537,3387,0,3211,175,1265,1265,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90008,1036,3419,100,45,9999,0,0,1835,0,0,0,4019,7374,0,0,62,0,4,5,2361,599,2000,2,0,4,41,90,11541,14794,379,1239,264,52,893,0,34,4,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16385,1250,0,0,0,0,100,70,38,35,37,70,69,70,0,0,75,1,84,0,0,0,0,43002,3537,3387,0,3211,175,1265,1265,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
91008,1036,3419,100,45,9999,0,0,1931,0,0,0,4019,7760,0,0,62,0,4,5,2361,599,2000,2,0,4,39,90,13735,14962,365,1392,360,49,1107,1,17,22,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16282,1330,0,0,0,0,100,83,37,36,39,83,79,81,0,0,76,1,76,0,0,0,0,43002,3537,3387,0,3211,175,1265,1265,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92008,1036,3419,100,45,9999,0,0,1205,0,0,0,4019,4842,0,0,62,0,4,5,2361,599,2000,2,0,4,44,90,9862,14917,354,1490,208,46,876,0,60,6,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,2131,1268,0,0,0,0,100,68,35,33,36,68,66,66,0,0,57,1,79,0,0,0,0,43002,3537,3387,0,3211,175,1265,1265,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93010,1036,3419,100,45,9999,0,0,1788,0,0,0,4019,7185,0,0,62,0,4,5,2361,599,2000,2,0,4,44,90,61390,14540,403,1292,236,46,316,0,74,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2446,1187,0,0,0,0,100,53,37,32,31,50,44,53,0,0,34,1,88,0,0,0,0,43002,3537,3387,0,3211,175,1265,1265,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94008,1036,3419,100,45,9999,0,0,1296,0,0,0,4019,5208,0,0,62,0,4,5,2361,599,2000,2,0,4,46,90,40775,14400,501,1230,421,49,358,0,7,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2000,972,0,0,0,0,100,60,31,28,26,59,60,53,0,0,25,1,84,0,0,0,0,43002,3537,3387,0,3211,175,1265,1265,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95008,1036,3419,100,45,9999,0,0,1123,0,0,0,4019,4513,0,0,62,0,4,5,2361,599,2000,2,0,4,45,90,37094,14462,382,1338,212,46,339,0,8,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1994,977,0,0,0,0,100,67,32,29,29,58,67,55,0,0,21,1,89,0,0,0,0,43002,3537,3387,0,3211,175,1265,1265,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96008,1036,3419,100,45,9999,0,0,1180,0,0,0,4019,4742,0,0,62,0,4,5,2361,599,2000,2,0,4,46,90,39835,14129,395,992,196,48,287,0,9,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1927,980,0,0,0,0,100,52,30,21,24,48,52,50,0,0,19,1,87,0,0,0,0,43002,3537,3387,0,3211,175,1265,1265,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97009,1036,3419,100,45,9999,0,0,1452,0,0,0,4019,5835,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,47768,13992,440,918,391,50,334,0,37,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2074,911,0,0,0,0,100,55,32,23,26,55,47,46,0,0,18,1,74,0,0,0,0,43002,3537,3387,0,3211,175,1265,1265,100,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98009,1036,3419,100,45,9999,0,0,2400,0,0,0,4050,9720,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,54651,14205,544,999,450,50,1052,1,14,34,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,20270,1540,0,0,0,0,100,65,34,26,27,59,58,65,0,0,37,1,56,0,0,0,0,43002,3537,3387,0,3211,175,1265,1265,100,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99115,1104,3440,100,45,9999,0,0,1737,0,0,0,4050,7034,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,54651,16753,2137,3022,2206,49,1531,5,29,9,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14554,1224,0,0,0,0,100,75,34,26,28,73,75,68,0,0,69,1,74,0,0,0,0,43006,3556,3408,0,3230,178,1269,1269,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100008,1104,3440,100,45,9999,0,0,1941,0,0,0,4050,7861,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,12147,15387,1490,1811,1391,53,1477,4,8,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20017,1283,0,0,0,0,100,69,33,26,31,63,69,63,0,0,83,1,82,0,0,0,0,43006,3556,3408,0,3230,178,1269,1269,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101008,1104,3440,100,45,9999,0,0,1773,0,0,0,4050,7180,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,8572,15651,1674,1957,1572,53,1202,0,23,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12926,1465,0,0,0,0,100,67,32,27,28,67,61,58,0,0,85,1,83,0,0,0,0,43006,3556,3408,0,3230,178,1269,1269,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102009,1104,3440,100,45,9999,0,0,1701,0,0,0,4050,6889,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,10686,16900,1272,3167,1250,49,700,0,21,4,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,12083,1267,0,0,0,0,100,70,36,30,26,70,67,70,0,0,74,1,80,0,0,0,0,43006,3556,3408,0,3230,178,1269,1269,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103008,1104,3440,100,45,9999,0,0,1740,0,0,0,4050,7047,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,5819,14821,308,1283,342,47,1461,0,15,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19179,1335,0,0,0,0,100,67,30,30,27,67,63,65,0,0,83,1,71,0,0,0,0,43006,3556,3408,0,3230,178,1269,1269,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104009,1104,3440,100,45,9999,0,0,1677,0,0,0,4050,6791,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,5102,14925,332,1484,222,53,1324,0,2,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14347,1267,0,0,0,0,100,71,31,28,33,61,71,65,0,0,84,1,91,0,0,0,0,43006,3556,3408,0,3230,178,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105009,1104,3440,100,45,9999,0,0,1858,0,0,0,4050,7524,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,4642,14630,330,1215,175,49,685,0,6,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,12780,1283,0,0,0,0,100,61,36,33,28,61,59,58,0,0,75,1,90,0,0,0,0,43006,3556,3408,0,3230,178,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106009,1104,3440,100,45,9999,0,0,1720,0,0,0,4050,6966,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,59705,14430,367,1063,174,47,808,0,6,6,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,11725,1275,0,0,0,0,100,60,38,28,27,60,60,60,0,0,69,1,85,0,0,0,0,43006,3556,3408,0,3230,178,1269,1269,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107009,1104,3440,100,45,9999,0,0,1754,0,0,0,4050,7103,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,62498,14499,312,1009,287,48,826,0,14,14,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12125,1320,0,0,0,0,100,80,29,33,30,80,76,77,0,0,69,1,84,0,0,0,0,43006,3556,3408,0,3230,178,1269,1269,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108009,1104,3440,100,45,9999,0,0,1577,0,0,0,4060,6402,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,2459,14542,347,1119,248,49,761,0,37,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,9579,1307,0,0,0,0,100,63,30,28,26,60,63,58,0,0,64,1,85,0,0,0,0,43006,3556,3408,0,3230,178,1269,1269,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109009,1104,3440,100,45,9999,0,0,2043,0,0,0,4060,8294,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,53991,15183,1479,1724,1357,49,637,0,7,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10846,1128,0,0,0,0,100,56,32,29,29,48,53,56,0,0,62,1,86,0,0,0,0,43006,3556,3408,0,3230,178,1269,1269,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110009,1104,3440,100,45,9999,0,0,1957,0,0,0,4060,7945,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,56933,16269,740,2695,757,54,1170,0,4,4,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,20962,1260,0,0,0,0,100,61,42,36,38,53,61,58,0,0,78,1,88,0,0,0,0,43006,3556,3408,0,3230,178,1269,1269,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111009,1104,3440,100,45,9999,0,0,1738,0,0,0,4060,7056,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,6948,15062,584,1600,497,55,1242,1,16,1,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13437,1314,0,0,0,0,100,61,32,26,34,55,56,61,0,0,84,1,88,0,0,0,0,43006,3556,3408,0,3230,178,1269,1269,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112009,1104,3440,100,45,9999,0,0,1760,0,0,0,4060,7145,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,64282,14953,490,1415,493,53,990,0,19,4,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13271,1310,0,0,0,0,100,61,32,31,27,54,61,58,0,0,79,1,89,0,0,0,0,43006,3556,3408,0,3230,178,1269,1269,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113010,1104,3440,100,45,9999,0,0,1604,0,0,0,4065,6520,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,62893,14970,822,1444,741,44,985,0,14,7,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15364,1325,0,0,0,0,100,55,31,26,27,51,55,47,0,0,79,1,80,0,0,0,0,43006,3556,3408,0,3230,178,1269,1269,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114009,1104,3440,100,45,9999,0,0,1848,0,0,0,4065,7512,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,64702,14639,343,1115,240,47,947,0,24,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13833,1292,0,0,0,0,100,55,30,26,28,46,50,55,0,0,81,1,86,0,0,0,0,43006,3556,3408,0,3230,178,1269,1269,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115009,1104,3440,100,45,9999,0,0,1669,0,0,0,4065,6784,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,61203,14610,327,1146,212,54,908,0,13,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,11474,1306,0,0,0,0,100,53,35,27,27,53,53,51,0,0,72,1,88,0,0,0,0,43006,3556,3408,0,3230,178,1269,1269,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116010,1104,3440,100,45,9999,0,0,1914,0,0,0,4065,7780,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,57314,14640,432,1188,352,51,718,0,10,20,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16681,952,0,0,0,0,100,53,34,27,32,53,53,51,0,0,63,1,80,0,0,0,0,43006,3556,3408,0,3230,178,1269,1269,100,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117010,1104,3440,100,45,9999,0,0,1936,0,0,0,4065,7869,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,1798,14789,359,1413,254,48,1046,0,48,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14912,1125,0,0,0,0,100,63,29,26,26,56,63,57,0,0,71,1,81,0,0,0,0,43006,3556,3408,0,3230,178,1269,1269,100,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118010,1104,3440,100,45,9999,0,0,1662,0,0,0,4036,6707,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,8494,14744,316,1420,336,51,953,0,7,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13652,1147,0,0,0,0,100,62,35,21,30,57,62,55,0,0,73,1,74,0,0,0,0,43006,3556,3408,0,3230,178,1269,1269,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119112,1076,3472,100,45,9999,0,0,1872,0,0,0,4036,7555,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,746,14497,330,1104,224,45,607,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13495,1160,0,0,0,0,100,63,36,31,29,56,63,50,0,0,70,1,90,0,0,0,0,43009,3589,3440,0,3255,184,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120010,1076,3472,100,45,9999,0,0,1846,0,0,0,4036,7450,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,60647,14371,301,995,226,50,659,0,12,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14046,1193,0,0,0,0,100,65,31,28,29,52,65,59,0,0,68,1,86,0,0,0,0,43009,3589,3440,0,3255,184,1279,1279,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121010,1076,3472,100,45,9999,0,0,1911,0,0,0,4036,7712,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,62397,14550,340,1162,251,46,1195,0,6,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11957,1152,0,0,0,0,100,63,29,31,29,50,63,54,0,0,69,1,87,0,0,0,0,43009,3589,3440,0,3255,184,1279,1279,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
122010,1076,3472,100,45,9999,0,0,971,0,0,0,4036,3918,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,61900,14418,277,1141,273,49,848,0,21,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1159,978,0,0,0,0,100,54,33,35,34,54,52,45,0,0,47,1,84,0,0,0,0,43009,3589,3440,0,3255,184,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123010,1076,3472,100,45,9999,0,0,946,0,0,0,4036,3818,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,45291,14171,342,1010,214,48,337,0,21,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1106,988,0,0,0,0,100,40,26,25,27,36,40,38,0,0,25,1,88,0,0,0,0,43009,3589,3440,0,3255,184,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124010,1076,3472,100,45,9999,0,0,1497,0,0,0,4036,6041,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,32046,13889,337,794,139,48,365,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1125,997,0,0,0,0,100,44,26,23,27,38,36,44,0,0,18,1,90,0,0,0,0,43009,3589,3440,0,3255,184,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
125010,1076,3472,100,45,9999,0,0,1087,0,0,0,4036,4387,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,30642,13813,326,760,140,46,221,0,5,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1072,986,0,0,0,0,100,68,47,36,44,56,68,66,0,0,15,1,90,0,0,0,0,43009,3589,3440,0,3255,184,1279,1279,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
