Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
82010,964,3662,83,42,9999,0,0,1870,0,0,0,4002,7483,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,28453,17006,411,2966,627,44,2209,0,21,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21994,1289,0,0,0,0,100,71,36,30,33,68,71,67,0,0,80,1,83,0,0,0,0,43153,3749,3637,0,3440,196,1237,1237,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
83011,964,3662,83,42,9999,0,0,1776,0,0,0,3974,7057,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,29122,16915,487,2877,841,47,2615,0,21,25,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,21716,1309,0,0,0,0,100,84,33,28,30,78,84,82,0,0,85,1,72,0,0,0,0,43153,3749,3637,0,3440,196,1237,1237,100,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
84011,964,3662,83,42,9999,0,0,2216,0,0,0,3974,8806,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,30506,16754,442,2793,639,52,1829,0,16,22,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,22766,1314,0,0,0,0,100,74,43,38,38,69,73,74,0,0,90,1,77,0,0,0,0,43153,3749,3637,0,3440,196,1237,1237,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
85010,964,3662,83,42,9999,0,0,1954,0,0,0,3974,7765,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,27698,15981,475,2056,590,54,2014,0,20,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18075,1305,0,0,0,0,100,72,37,34,38,63,72,71,0,0,91,1,77,0,0,0,0,43153,3749,3637,0,3440,196,1237,1237,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86011,964,3662,83,42,9999,0,0,2149,0,0,0,3974,8540,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,27698,16462,832,2386,954,64,2842,1,17,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20610,1307,0,0,0,0,100,72,37,34,38,63,72,71,0,0,92,1,82,0,0,0,0,43153,3749,3637,0,3440,196,1237,1237,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87124,944,3697,83,42,9999,0,0,1730,0,0,0,3974,6875,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,27279,17087,406,2964,838,46,2608,0,19,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20972,1327,0,0,0,0,100,85,29,26,32,85,81,83,0,0,88,1,77,0,0,0,0,43167,3786,3672,0,3473,198,1251,1251,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88010,944,3697,83,42,9999,0,0,1779,0,0,0,3974,7069,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,29643,16814,359,2796,656,52,2465,0,18,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21946,993,0,0,0,0,100,85,29,26,32,85,81,83,0,0,73,1,84,0,0,0,0,43167,3786,3672,0,3473,198,1251,1251,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89010,944,3697,83,42,9999,0,0,1721,0,0,0,3974,6839,0,0,62,0,4,5,1920,599,2000,2,0,4,26,90,33519,16484,390,2658,645,53,2559,0,17,42,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19302,1276,0,0,0,0,100,71,31,31,30,62,71,68,0,0,85,1,53,0,0,0,0,43167,3786,3672,0,3473,198,1251,1251,100,26,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90011,944,3697,82,42,9999,0,0,1806,0,0,0,3993,7211,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,31898,16694,506,2756,707,48,2801,0,24,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21624,1200,0,0,0,0,100,73,26,25,29,68,71,73,0,0,83,1,84,0,0,0,0,43167,3786,3672,0,3473,198,1251,1251,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
91011,944,3697,82,42,9999,0,0,1997,0,0,0,3993,7974,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,28404,16770,368,2748,729,52,2599,1,15,29,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18463,1334,0,0,0,0,100,78,45,43,48,76,78,78,0,0,83,1,74,0,0,0,0,43167,3786,3672,0,3473,198,1251,1251,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92011,944,3697,82,42,9999,0,0,1429,0,0,0,3993,5705,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,29260,16572,419,2662,559,52,2196,0,23,19,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14514,1232,0,0,0,0,100,81,34,27,37,79,80,81,0,0,81,1,80,0,0,0,0,43167,3786,3672,0,3473,198,1251,1251,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93012,944,3697,82,42,9999,0,0,1656,0,0,0,3983,6595,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,23083,15814,528,2098,485,51,1720,1,29,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13866,1281,0,0,0,0,100,72,29,27,32,72,69,71,0,0,77,1,77,0,0,0,0,43167,3786,3672,0,3473,198,1251,1251,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94011,944,3697,82,42,9999,0,0,2196,0,0,0,3983,8746,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,12488,15438,452,1852,446,52,1985,1,24,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14371,1281,0,0,0,0,100,69,34,30,31,62,69,65,0,0,78,1,85,0,0,0,0,43167,3786,3672,0,3473,198,1251,1251,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95011,944,3697,82,42,9999,0,0,1823,0,0,0,3983,7261,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,17037,15962,450,2290,454,53,2818,0,34,11,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,12346,922,0,0,0,0,100,74,31,25,33,63,74,67,0,0,69,1,73,0,0,0,0,43167,3786,3672,0,3473,198,1251,1251,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96011,944,3697,82,42,9999,0,0,1873,0,0,0,3983,7460,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,4055,15757,585,2070,593,52,1045,0,22,7,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,11256,1302,0,0,0,0,100,77,33,25,28,75,76,77,0,0,70,1,46,0,0,0,0,43167,3786,3672,0,3473,198,1251,1251,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97011,944,3697,82,42,9999,0,0,1999,0,0,0,3983,7962,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,1146,15197,450,1649,421,52,996,0,8,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8817,1124,0,0,0,0,100,65,25,18,26,56,65,58,0,0,59,1,72,0,0,0,0,43167,3786,3672,0,3473,198,1251,1251,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98012,944,3697,82,42,9999,0,0,1888,0,0,0,3983,7519,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,52688,14917,328,1436,379,49,1744,1,6,18,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,22284,1151,0,0,0,0,100,56,29,24,28,54,56,53,0,0,83,1,81,0,0,0,0,43167,3786,3672,0,3473,198,1251,1251,100,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99013,944,3697,82,42,9999,0,0,1680,0,0,0,3983,6691,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,11987,15268,386,1642,371,52,1313,1,19,11,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14621,1307,0,0,0,0,100,70,36,29,28,70,61,58,0,0,88,1,81,0,0,0,0,43167,3786,3672,0,3473,198,1251,1251,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100012,944,3697,82,42,9999,0,0,1694,0,0,0,3983,6747,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,14984,15131,333,1451,336,53,1372,0,35,4,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15110,1245,0,0,0,0,100,66,27,24,25,66,66,66,0,0,80,1,87,0,0,0,0,43167,3786,3672,0,3473,198,1251,1251,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101012,944,3697,82,42,9999,0,0,2136,0,0,0,3983,8507,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,11598,15103,372,1451,397,52,1925,1,26,17,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15998,1303,0,0,0,0,100,71,31,27,28,62,71,61,0,0,86,1,79,0,0,0,0,43167,3786,3672,0,3473,198,1251,1251,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102013,944,3697,82,42,9999,0,0,1482,0,0,0,3983,5902,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,21684,15539,285,1673,444,51,1544,0,34,14,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,11291,1344,0,0,0,0,100,69,35,24,34,69,64,62,0,0,77,1,80,0,0,0,0,43167,3786,3672,0,3473,198,1251,1251,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103012,944,3697,82,42,9999,0,0,1827,0,0,0,4030,7362,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,13472,15196,349,1497,351,46,789,0,41,4,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,11584,1345,0,0,0,0,100,65,34,25,34,56,65,65,0,0,66,1,84,0,0,0,0,43167,3786,3672,0,3473,198,1251,1251,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104013,944,3697,82,42,9999,0,0,1313,0,0,0,4030,5291,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,6513,15071,333,1383,358,51,645,0,15,13,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,11729,1304,0,0,0,0,100,58,32,22,27,58,58,53,0,0,66,1,68,0,0,0,0,43167,3786,3672,0,3473,198,1251,1251,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105013,944,3697,82,42,9999,0,0,2054,0,0,0,4030,8277,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,5376,14769,349,1175,259,50,860,0,30,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13369,1203,0,0,0,0,100,63,28,26,29,63,61,58,0,0,66,1,78,0,0,0,0,43167,3786,3672,0,3473,198,1251,1251,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106013,944,3697,82,42,9999,0,0,1646,0,0,0,4030,6633,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,5962,15055,391,1515,272,47,724,0,14,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10694,1194,0,0,0,0,100,65,42,41,44,62,65,65,0,0,65,1,83,0,0,0,0,43167,3786,3672,0,3473,198,1251,1251,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107121,971,3632,82,42,9999,0,0,1835,0,0,0,4030,7395,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,6710,15006,328,1439,237,52,930,0,31,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15419,865,0,0,0,0,100,61,37,37,37,59,59,61,0,0,56,1,79,0,0,0,0,43086,3721,3607,0,3397,209,1258,1258,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108013,971,3632,82,42,9999,0,0,2064,0,0,0,4030,8317,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,7108,14818,350,1403,278,52,788,0,15,28,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13093,1129,0,0,0,0,100,59,29,23,27,57,58,59,0,0,67,1,60,0,0,0,0,43086,3721,3607,0,3397,209,1258,1258,100,24,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109013,971,3632,82,42,9999,0,0,1969,0,0,0,4030,7935,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,4810,14557,372,1030,198,48,670,0,11,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13677,1144,0,0,0,0,100,69,34,28,28,64,68,69,0,0,71,1,82,0,0,0,0,43086,3721,3607,0,3397,209,1258,1258,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110013,971,3632,82,42,9999,0,0,1615,0,0,0,4030,6508,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,4155,14647,310,1046,304,47,726,0,23,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,21167,1300,0,0,0,0,100,67,27,32,24,60,67,62,0,0,76,1,87,0,0,0,0,43086,3721,3607,0,3397,209,1258,1258,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111013,971,3632,82,42,9999,0,0,1824,0,0,0,4030,7350,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,7337,14783,344,1112,347,52,972,1,10,17,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17469,1869,0,0,0,0,100,67,31,23,27,67,63,61,0,0,85,1,69,0,0,0,0,43086,3721,3607,0,3397,209,1258,1258,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112013,971,3632,82,42,9999,0,0,1977,0,0,0,4030,7967,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,25375,16346,1577,2408,1455,43,1829,2,20,22,0,5,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18846,1763,0,0,0,0,100,67,33,27,26,64,67,62,0,0,88,1,78,0,0,0,0,43086,3721,3607,0,3397,209,1258,1258,100,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113013,971,3632,82,42,9999,0,0,1748,0,0,0,4001,6993,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,29485,17529,338,3355,553,51,2082,0,30,17,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18719,1760,0,0,0,0,100,74,40,34,39,67,74,66,0,0,89,1,76,0,0,0,0,43086,3721,3607,0,3397,209,1258,1258,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114013,971,3632,82,42,9999,0,0,1807,0,0,0,4001,7229,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,27777,17013,433,2846,631,47,1785,0,22,14,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18493,1780,0,0,0,0,100,82,35,31,38,78,82,82,0,0,91,1,84,0,0,0,0,43086,3721,3607,0,3397,209,1258,1258,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115013,971,3632,82,42,9999,0,0,1528,0,0,0,4001,6113,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,22065,16854,559,2602,816,49,2312,0,21,12,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16085,1691,0,0,0,0,100,72,34,27,36,66,65,72,0,0,87,1,74,0,0,0,0,43086,3721,3607,0,3397,209,1258,1258,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116013,971,3632,82,42,9999,0,0,1821,0,0,0,4001,7285,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,24356,16494,657,2385,768,51,2165,0,17,17,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19226,1811,0,0,0,0,100,69,31,25,35,69,65,68,0,0,89,1,75,0,0,0,0,43086,3721,3607,0,3397,209,1258,1258,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117014,971,3632,82,42,9999,0,0,1614,0,0,0,4001,6457,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,27055,16421,515,2223,712,51,1941,0,22,17,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19121,1635,0,0,0,0,100,71,32,25,33,66,71,63,0,0,81,1,80,0,0,0,0,43086,3721,3607,0,3397,209,1258,1258,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118014,971,3632,82,42,9999,0,0,1657,0,0,0,4001,6629,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,24385,16239,728,2221,798,48,2560,0,28,26,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,22791,1360,0,0,0,0,100,69,31,26,31,68,69,68,0,0,78,1,71,0,0,0,0,43086,3721,3607,0,3397,209,1258,1258,100,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119014,971,3632,82,42,9999,0,0,2515,0,0,0,4001,10062,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,24119,16070,1184,1996,1321,46,4184,4,22,35,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,25346,1433,0,0,0,0,100,70,36,29,33,69,65,70,0,0,87,1,55,0,0,0,0,43086,3721,3607,0,3397,209,1258,1258,100,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120014,971,3632,82,42,9999,0,0,1959,0,0,0,4001,7837,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,41283,19256,407,4560,1555,65,3844,2,19,34,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24393,1344,0,0,0,0,100,68,35,24,29,67,67,68,0,0,91,1,62,0,0,0,0,43086,3721,3607,0,3397,209,1258,1258,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121015,971,3632,82,42,9999,0,0,1941,0,0,0,4001,7765,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,41569,19310,362,4727,1436,69,3836,0,22,30,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,25330,1409,0,0,0,0,100,69,35,28,30,66,66,69,0,0,92,1,73,0,0,0,0,43086,3721,3607,0,3397,209,1258,1258,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
122015,971,3632,82,42,9999,0,0,1735,0,0,0,4001,6941,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,42053,19091,336,4562,1364,53,3984,0,21,31,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,25793,1310,0,0,0,0,100,71,33,28,28,64,71,64,0,0,91,1,67,0,0,0,0,43086,3721,3607,0,3397,209,1258,1258,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123015,971,3632,82,42,9999,0,0,1728,0,0,0,3985,6886,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,38828,19179,293,4638,1411,52,3975,0,23,26,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21265,1288,0,0,0,0,100,71,33,23,26,71,64,70,0,0,94,1,78,0,0,0,0,43086,3721,3607,0,3397,209,1258,1258,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124014,971,3632,82,42,9999,0,0,1855,0,0,0,3985,7392,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,39176,18965,311,4521,1221,55,3732,0,18,29,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20713,1310,0,0,0,0,100,68,35,33,28,68,68,67,0,0,94,1,74,0,0,0,0,43086,3721,3607,0,3397,209,1258,1258,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
