Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
74018,1058,3682,85,44,9999,0,0,1860,0,0,0,4043,7519,0,0,61,0,4,5,2208,640,2000,2,0,4,46,90,3752,14468,330,1181,445,48,987,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15249,1184,0,0,0,0,0,100,59,34,32,25,59,59,56,0,0,75,1,83,0,0,0,0,43500,3802,3649,0,3471,177,957,957,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
75018,1058,3682,85,44,9999,0,0,2221,0,0,0,4043,8979,0,0,61,0,4,5,1920,599,2000,2,0,4,34,90,7316,14778,365,1513,439,53,1215,0,7,23,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15438,1300,0,0,0,0,0,100,63,34,33,26,55,63,59,0,0,66,1,68,0,0,0,0,43500,3802,3649,0,3471,177,957,957,100,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
76018,1058,3682,85,44,9999,0,0,2658,0,0,0,4043,10746,0,0,61,0,4,5,1920,599,2000,2,0,4,43,90,9169,14589,336,1329,235,54,1089,0,14,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15361,1178,0,0,0,0,0,100,84,34,33,27,73,84,71,0,0,75,1,84,0,0,0,0,43500,3802,3649,0,3471,177,957,957,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
77018,1058,3682,85,44,9999,0,0,2135,0,0,0,4043,8631,0,0,61,0,4,5,1920,599,2000,2,0,4,46,90,5884,14292,330,1125,179,65,992,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15702,1165,0,0,0,0,0,100,73,32,24,24,66,73,59,0,0,79,1,90,0,0,0,0,43500,3802,3649,0,3471,177,957,957,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
78018,1058,3682,85,44,9999,0,0,2229,0,0,0,4043,9011,0,0,61,0,4,5,1920,599,2000,2,0,4,44,90,6021,14402,369,1148,218,48,920,0,9,9,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15542,1160,0,0,0,0,0,100,78,35,25,25,74,78,75,0,0,79,1,85,0,0,0,0,43500,3802,3649,0,3471,177,957,957,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
79018,1058,3682,85,44,9999,0,0,2054,0,0,0,4043,8304,0,0,61,0,4,5,1920,599,2000,2,0,4,45,90,6176,14324,321,1099,189,73,1004,0,2,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16313,1150,0,0,0,0,0,100,68,28,22,19,68,65,59,0,0,81,1,90,0,0,0,0,43500,3802,3649,0,3471,177,957,957,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
80018,1058,3682,85,44,9999,0,0,1989,0,0,0,4043,8041,0,0,61,0,4,5,1920,599,2000,2,0,4,43,90,9243,14566,308,1182,349,72,1228,0,11,8,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15179,1139,0,0,0,0,0,100,70,31,33,32,66,70,63,0,0,85,1,86,0,0,0,0,43500,3802,3649,0,3471,177,957,957,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
81018,1058,3682,85,44,9999,0,0,1585,0,0,0,4043,6408,0,0,61,0,4,5,1920,599,2000,2,0,4,45,90,6688,14519,323,1209,274,73,1125,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13906,1180,0,0,0,0,0,100,72,32,27,31,65,72,62,0,0,80,1,91,0,0,0,0,43500,3802,3649,0,3471,177,957,957,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
82018,1058,3682,85,44,9999,0,0,1865,0,0,0,4043,7540,0,0,61,0,4,5,1920,599,2000,2,0,4,43,90,5334,14508,326,1231,269,53,918,0,11,5,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12676,1178,0,0,0,0,0,100,77,33,30,31,75,77,75,0,0,74,1,85,0,0,0,0,43500,3802,3649,0,3471,177,957,957,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
83018,1058,3682,85,44,9999,0,0,2062,0,0,0,4053,8357,0,0,61,0,4,5,1920,599,2000,2,0,4,46,90,4418,14358,322,1078,179,54,739,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14901,1198,0,0,0,0,0,100,67,31,21,26,59,67,57,0,0,77,1,90,0,0,0,0,43500,3802,3649,0,3471,177,957,957,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
84018,1058,3682,85,44,9999,0,0,2523,0,0,0,4053,10225,0,0,61,0,4,5,1920,599,2000,2,0,4,44,90,6111,14348,373,1035,284,51,1112,0,1,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15259,1171,0,0,0,0,0,100,67,31,25,27,65,67,58,0,0,80,1,89,0,0,0,0,43500,3802,3649,0,3471,177,957,957,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
85019,1058,3682,85,44,9999,0,0,2083,0,0,0,4053,8442,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,7655,14680,335,1361,303,66,1274,0,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16015,1145,0,0,0,0,0,100,67,31,27,29,67,66,63,0,0,82,1,88,0,0,0,0,43500,3802,3649,0,3471,177,957,957,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
86019,1058,3682,85,44,9999,0,0,2050,0,0,0,4053,8308,0,0,61,0,4,5,2208,640,2000,2,0,4,41,90,10140,14637,299,1316,315,53,1126,0,9,9,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17054,1144,0,0,0,0,0,100,82,34,33,29,79,82,74,0,0,81,1,81,0,0,0,0,43500,3802,3649,0,3471,177,957,957,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
87019,1058,3682,85,44,9999,0,0,1952,0,0,0,4053,7911,0,0,61,0,4,5,2208,640,2000,2,0,4,46,90,9344,14681,267,1275,331,63,1088,0,2,2,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16139,1174,0,0,0,0,0,100,71,35,28,25,71,65,63,0,0,85,1,88,0,0,0,0,43500,3802,3649,0,3471,177,957,957,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
88020,1058,3682,85,44,9999,0,0,2001,0,0,0,4053,8110,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,9077,14569,308,1229,288,77,1295,1,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15762,1149,0,0,0,0,0,100,74,36,30,24,74,67,61,0,0,85,1,91,0,0,0,0,43500,3802,3649,0,3471,177,957,957,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
89109,1086,3754,85,44,9999,0,0,2048,0,0,0,4053,8300,0,0,61,0,4,5,2208,640,2000,2,0,4,42,90,4384,14503,325,1200,251,51,1195,0,10,7,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14197,1285,0,0,0,0,0,100,76,37,32,32,72,76,70,0,0,74,1,88,0,0,0,0,43701,3875,3719,0,3532,187,960,960,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
90019,1086,3754,85,44,9999,0,0,2457,0,0,0,4053,9958,0,0,61,0,4,5,2208,640,2000,2,0,4,42,90,4384,14503,325,1200,251,51,1195,0,10,7,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14197,1285,0,0,0,0,0,100,76,37,32,32,72,76,70,0,0,74,1,88,0,0,0,0,43701,3875,3719,0,3532,187,960,960,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
91019,1086,3754,85,44,9999,0,0,1934,0,0,0,4053,7838,0,0,61,0,4,5,2208,640,2000,2,0,4,43,90,9155,14544,330,1255,273,53,1062,0,11,6,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16977,1172,0,0,0,0,0,100,77,31,30,30,77,69,69,0,0,81,1,85,0,0,0,0,43701,3875,3719,0,3532,187,960,960,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
92019,1086,3754,85,44,9999,0,0,1875,0,0,0,4053,7599,0,0,61,0,4,5,2208,640,2000,2,0,4,43,90,9155,14376,353,1141,184,52,958,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13816,1130,0,0,0,0,0,100,71,35,29,29,71,67,63,0,0,77,1,90,0,0,0,0,43701,3875,3719,0,3532,187,960,960,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
93020,1086,3754,85,44,9999,0,0,1995,0,0,0,4026,8031,0,0,61,0,4,5,2208,640,2000,2,0,4,44,90,6312,14602,309,1283,333,54,1228,0,11,5,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13954,1186,0,0,0,0,0,100,70,30,31,27,65,70,58,0,0,76,1,85,0,0,0,0,43701,3875,3719,0,3532,187,960,960,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
94020,1086,3754,85,45,9999,0,0,2158,0,0,0,4026,8688,0,0,61,0,4,5,2208,640,2000,2,0,4,46,90,6004,14415,307,1107,278,58,800,0,0,1,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12987,1193,0,0,0,0,0,100,78,34,32,33,64,78,66,0,0,76,1,90,0,0,0,0,43701,3875,3719,0,3532,187,960,960,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
95019,1086,3754,85,45,9999,0,0,2264,0,0,0,4026,9114,0,0,61,0,4,5,2208,640,2000,2,0,4,44,90,5218,14378,318,1231,340,49,985,0,13,28,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16240,1170,0,0,0,0,0,100,70,31,25,25,68,70,65,0,0,68,1,62,0,0,0,0,43701,3875,3719,0,3532,187,960,960,100,19,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
96020,1086,3754,85,45,9999,0,0,2266,0,0,0,4026,9122,0,0,61,0,4,5,2208,640,2000,2,0,4,36,90,11418,14390,334,1173,241,51,1093,0,41,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14344,1084,0,0,0,0,0,100,73,33,29,29,59,73,60,0,0,75,1,83,0,0,0,0,43701,3875,3719,0,3532,187,960,960,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
97020,1086,3754,85,45,9999,0,0,2391,0,0,0,4026,9626,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,14541,14565,330,1261,301,53,1234,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14472,1182,0,0,0,0,0,100,69,36,27,33,59,69,56,0,0,76,1,88,0,0,0,0,43701,3875,3719,0,3532,187,960,960,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
98020,1086,3754,85,45,9999,0,0,1831,0,0,0,4026,7371,0,0,61,0,4,5,2208,640,2000,2,0,4,46,90,5885,14690,293,1253,346,55,1336,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14576,1147,0,0,0,0,0,100,68,36,31,33,62,68,59,0,0,77,1,90,0,0,0,0,43701,3875,3719,0,3532,187,960,960,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
99020,1086,3754,85,45,9999,0,0,2102,0,0,0,4026,8462,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,5365,14533,328,1269,288,50,875,0,1,2,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13060,1514,0,0,0,0,0,100,75,36,28,26,68,75,73,0,0,75,1,88,0,0,0,0,43701,3875,3719,0,3532,187,960,960,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
100020,1086,3754,85,45,9999,0,0,1667,0,0,0,4026,6711,0,0,61,0,4,5,2208,640,2000,2,0,4,44,90,5293,14419,339,1126,192,46,894,0,0,2,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13767,1514,0,0,0,0,0,100,61,32,28,32,57,58,61,0,0,76,1,88,0,0,0,0,43701,3875,3719,0,3532,187,960,960,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
101020,1086,3754,85,45,9999,0,0,1980,0,0,0,4026,7971,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,4583,14555,338,1156,204,52,783,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13942,1517,0,0,0,0,0,100,62,33,27,33,51,62,53,0,0,78,1,90,0,0,0,0,43701,3875,3719,0,3532,187,960,960,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
102020,1086,3754,85,45,9999,0,0,2269,0,0,0,4026,9134,0,0,61,0,4,5,2208,640,2000,2,0,4,46,90,5531,14423,310,1008,227,48,957,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13664,1520,0,0,0,0,0,100,58,34,30,30,55,53,58,0,0,79,1,90,0,0,0,0,43701,3875,3719,0,3532,187,960,960,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
103020,1086,3754,85,45,9999,0,0,1835,0,0,0,4049,7429,0,0,61,0,4,5,2208,640,2000,2,0,4,46,90,5660,14411,332,1024,265,50,734,0,1,3,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14201,1617,0,0,0,0,0,100,71,35,28,24,69,71,68,0,0,76,1,87,0,0,0,0,43701,3875,3719,0,3532,187,960,960,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
104027,1086,3754,85,45,9999,0,0,2763,0,0,0,4049,11187,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,3841,14347,306,1015,255,53,748,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13008,1468,0,0,0,0,0,100,60,31,31,27,60,57,57,0,0,76,1,90,0,0,0,0,43701,3875,3719,0,3532,187,960,960,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
105023,1086,3754,85,45,9999,0,0,2015,0,0,0,4049,8158,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,4686,14385,295,1082,383,52,2115,1,0,24,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,20384,1199,0,0,0,0,0,100,73,37,35,39,69,73,67,0,0,72,1,72,0,0,0,0,43701,3875,3719,0,3532,187,960,960,100,19,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
106022,1086,3754,85,45,9999,0,0,2141,0,0,0,4049,8668,0,0,61,0,4,5,2208,599,2000,2,0,4,36,90,9066,16213,572,2789,793,64,2758,2,6,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17288,1109,0,0,0,0,0,100,80,50,49,50,68,80,71,0,0,86,1,90,0,0,0,0,43701,3875,3719,0,3532,187,960,960,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
107023,1086,3754,85,45,9999,0,0,1908,0,0,0,4049,7725,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,13955,15192,488,2095,482,48,816,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17410,1132,0,0,0,0,0,100,62,34,30,32,62,59,57,0,0,89,1,90,0,0,0,0,43701,3875,3719,0,3532,187,960,960,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
108023,1086,3754,85,45,9999,0,0,1973,0,0,0,4049,7988,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,9962,14660,360,1436,297,74,1669,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17291,1145,0,0,0,0,0,100,60,39,34,28,59,60,57,0,0,89,1,90,0,0,0,0,43701,3875,3719,0,3532,187,960,960,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
109116,993,3641,85,45,9999,0,0,2451,0,0,0,4001,9806,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,9847,14315,316,1065,229,59,1020,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14649,1147,0,0,0,0,0,100,67,31,30,29,60,67,55,0,0,85,1,90,0,0,0,0,43666,3761,3606,0,3402,203,1013,1013,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
110023,993,3641,85,45,9999,0,0,2206,0,0,0,4001,8826,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,9847,14315,316,1065,229,59,1020,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14649,1147,0,0,0,0,0,100,67,31,30,29,60,67,55,0,0,85,1,90,0,0,0,0,43666,3761,3606,0,3402,203,1013,1013,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
111023,993,3641,85,45,9999,0,0,2184,0,0,0,4001,8738,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,7056,14407,325,1189,249,65,1170,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17282,1136,0,0,0,0,0,100,66,29,33,31,66,62,62,0,0,87,1,91,0,0,0,0,43666,3761,3606,0,3402,203,1013,1013,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
112023,993,3641,85,45,9999,0,0,1941,0,0,0,4001,7765,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,9621,14322,335,1189,239,64,1353,0,0,4,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16216,1137,0,0,0,0,0,100,63,31,33,25,63,58,58,0,0,86,1,87,0,0,0,0,43666,3761,3606,0,3402,203,1013,1013,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
