Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
82009,932,3905,83,43,9999,0,0,2014,0,0,0,4002,8060,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,12265,15353,349,1619,571,59,1890,1,18,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23944,1326,0,0,0,0,100,62,32,26,27,58,62,61,0,0,95,1,84,0,0,0,0,43327,4014,3878,0,3702,175,1233,1233,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
83009,932,3905,83,43,9999,0,0,1805,0,0,0,4002,7223,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,20312,15874,345,2238,443,53,1959,0,22,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17675,1266,0,0,0,0,100,78,30,28,34,74,78,73,0,0,95,1,77,0,0,0,0,43327,4014,3878,0,3702,175,1233,1233,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
84009,932,3905,83,43,9999,0,0,1884,0,0,0,4002,7539,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,15835,15554,309,1919,435,56,1756,0,25,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17160,1196,0,0,0,0,100,68,20,28,22,57,56,68,0,0,92,1,78,0,0,0,0,43327,4014,3878,0,3702,175,1233,1233,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
85009,932,3905,83,43,9999,0,0,1882,0,0,0,4002,7531,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,10819,15396,317,1739,560,54,1188,0,17,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17095,1298,0,0,0,0,100,67,30,23,20,60,62,67,0,0,91,1,79,0,0,0,0,43327,4014,3878,0,3702,175,1233,1233,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86009,932,3905,83,43,9999,0,0,1917,0,0,0,4002,7671,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,4425,15129,351,1665,349,52,1213,0,2,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17280,1271,0,0,0,0,100,68,37,28,28,57,68,62,0,0,88,1,79,0,0,0,0,43327,4014,3878,0,3702,175,1233,1233,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87009,932,3905,83,43,9999,0,0,2181,0,0,0,4002,8728,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,7089,14786,359,1437,265,54,1049,0,4,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17242,1282,0,0,0,0,100,68,22,34,26,60,65,68,0,0,90,1,88,0,0,0,0,43327,4014,3878,0,3702,175,1233,1233,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88009,932,3905,83,44,9999,0,0,1607,0,0,0,3985,6403,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,4122,14705,320,1312,244,54,1084,0,1,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17113,1468,0,0,0,0,100,69,30,31,31,67,69,69,0,0,87,1,88,0,0,0,0,43327,4014,3878,0,3702,175,1233,1233,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89009,932,3905,83,44,9999,0,0,1429,0,0,0,3985,5694,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,8415,14799,405,1344,370,50,1217,0,14,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14020,1264,0,0,0,0,100,75,35,26,31,75,75,75,0,0,88,1,77,0,0,0,0,43327,4014,3878,0,3702,175,1233,1233,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90009,932,3905,83,44,9999,0,0,2236,0,0,0,3985,8910,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,4425,14732,303,1298,258,44,1218,0,1,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15882,1401,0,0,0,0,100,68,32,27,31,59,63,68,0,0,83,1,87,0,0,0,0,43327,4014,3878,0,3702,175,1233,1233,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
91010,932,3905,83,44,9999,0,0,1683,0,0,0,3985,6706,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,11618,14863,368,1409,381,53,1224,0,25,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13104,1305,0,0,0,0,100,73,46,34,43,71,68,73,0,0,80,1,67,0,0,0,0,43327,4014,3878,0,3702,175,1233,1233,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92010,932,3905,83,44,9999,0,0,2247,0,0,0,3985,8954,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,10895,14830,345,1388,349,50,1404,0,23,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18473,1235,0,0,0,0,100,65,40,31,36,61,65,64,0,0,85,1,82,0,0,0,0,43327,4014,3878,0,3702,175,1233,1233,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93010,932,3905,83,44,9999,0,0,1963,0,0,0,3985,7822,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,10490,14854,340,1432,283,52,1296,0,15,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20932,1382,0,0,0,0,100,74,29,28,27,66,62,74,0,0,93,1,86,0,0,0,0,43327,4014,3878,0,3702,175,1233,1233,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94010,932,3905,83,44,9999,0,0,1927,0,0,0,3985,7679,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,16045,14778,324,1268,264,53,1261,0,20,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20295,1353,0,0,0,0,100,68,28,29,29,67,68,64,0,0,94,1,84,0,0,0,0,43327,4014,3878,0,3702,175,1233,1233,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95010,932,3905,83,44,9999,0,0,1816,0,0,0,3985,7236,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,21407,14896,304,1343,320,53,1385,0,19,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21784,1305,0,0,0,0,100,85,26,33,27,74,80,85,0,0,93,1,79,0,0,0,0,43327,4014,3878,0,3702,175,1233,1233,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96010,932,3905,83,44,9999,0,0,2071,0,0,0,3985,8252,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,26047,15202,341,1534,484,53,1485,0,21,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21551,1329,0,0,0,0,100,65,30,19,25,60,63,65,0,0,94,1,78,0,0,0,0,43327,4014,3878,0,3702,175,1233,1233,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97010,932,3905,83,44,9999,0,0,1962,0,0,0,3985,7818,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,24622,15197,343,1632,359,53,1620,1,22,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22017,1324,0,0,0,0,100,69,28,26,29,60,65,69,0,0,95,1,83,0,0,0,0,43327,4014,3878,0,3702,175,1233,1233,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98010,932,3905,83,44,9999,0,0,2065,0,0,0,3976,8210,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,27873,15385,387,1786,424,53,1846,1,26,20,0,3,0,0,10,0,3,1,0,1,1629,1706,2016,1760,4128,2208,22840,1405,0,0,0,0,100,74,23,32,32,64,64,74,0,0,95,1,85,0,0,0,0,43327,4014,3878,0,3702,175,1233,1233,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1944,1697,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97
99119,794,3868,83,44,9999,0,0,1979,0,0,0,3976,7868,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,27267,15346,345,1761,397,56,1648,0,19,21,0,3,0,0,10,0,3,1,0,1,1620,1697,2016,1760,4128,2208,22132,1342,0,0,0,0,100,73,36,28,32,61,71,73,0,0,94,1,80,0,0,0,0,43338,3973,3844,0,3727,116,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1944,1697,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97
100010,794,3868,83,44,9999,0,0,1681,0,0,0,3976,6683,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,19280,15150,361,1643,337,52,1499,0,23,13,0,3,0,0,10,0,3,1,0,1,1620,1697,2016,1760,4128,2208,15532,1280,0,0,0,0,100,72,32,23,28,66,69,72,0,0,90,1,81,0,0,0,0,43338,3973,3844,0,3727,116,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1944,1697,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97
101012,794,3868,83,44,9999,0,0,1953,0,0,0,3976,7765,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,7139,14945,361,1551,244,53,1007,0,17,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15222,1271,0,0,0,0,100,65,32,26,26,60,63,65,0,0,84,1,86,0,0,0,0,43338,3973,3844,0,3727,116,1243,1243,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102010,794,3868,83,44,9999,0,0,1832,0,0,0,3976,7284,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,5578,14622,350,1300,199,53,1045,0,5,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16653,1290,0,0,0,0,100,81,33,27,28,74,73,81,0,0,83,1,90,0,0,0,0,43338,3973,3844,0,3727,116,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103010,794,3868,83,44,9999,0,0,1304,0,0,0,3976,5184,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,6676,14528,327,1217,275,52,1283,0,8,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15373,1275,0,0,0,0,100,67,26,31,25,64,67,66,0,0,84,1,88,0,0,0,0,43338,3973,3844,0,3727,116,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104011,794,3868,83,44,9999,0,0,1912,0,0,0,3976,7602,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,3885,14715,357,1400,330,51,1139,0,1,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16187,1277,0,0,0,0,100,68,36,24,27,66,58,68,0,0,79,1,76,0,0,0,0,43338,3973,3844,0,3727,116,1243,1243,100,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105010,794,3868,83,44,9999,0,0,1719,0,0,0,3976,6834,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,7996,14732,327,1389,325,52,1241,0,8,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16412,1277,0,0,0,0,100,69,32,34,32,63,64,69,0,0,82,1,85,0,0,0,0,43338,3973,3844,0,3727,116,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106011,794,3868,83,44,9999,0,0,2055,0,0,0,3981,8180,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,12185,15210,359,1674,393,46,1566,1,23,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19936,1324,0,0,0,0,100,72,39,27,31,65,66,72,0,0,88,1,85,0,0,0,0,43338,3973,3844,0,3727,116,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107011,794,3868,82,45,9999,0,0,2237,0,0,0,3981,8905,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,22594,15011,335,1592,325,50,1615,0,17,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22282,1398,0,0,0,0,100,75,47,34,39,72,70,75,0,0,90,1,72,0,0,0,0,43338,3973,3844,0,3727,116,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108011,794,3868,82,45,9999,0,0,2017,0,0,0,3988,8043,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,28851,15192,347,1648,387,54,1704,0,19,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19226,1241,0,0,0,0,100,76,38,30,31,69,66,76,0,0,89,1,77,0,0,0,0,43338,3973,3844,0,3727,116,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109011,794,3868,82,45,9999,0,0,1932,0,0,0,3988,7704,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,21105,15050,379,1617,346,52,1216,0,26,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15320,1322,0,0,0,0,100,84,36,31,27,80,84,81,0,0,84,1,76,0,0,0,0,43338,3973,3844,0,3727,116,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110011,794,3868,82,45,9999,0,0,1627,0,0,0,3988,6488,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,7525,14821,330,1421,290,53,1049,0,18,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14120,1274,0,0,0,0,100,70,32,33,31,65,59,70,0,0,76,1,88,0,0,0,0,43338,3973,3844,0,3727,116,1243,1243,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111011,794,3868,82,45,9999,0,0,2086,0,0,0,3988,8318,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,8773,14626,322,1328,275,50,1119,0,27,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13897,1314,0,0,0,0,100,66,31,29,26,56,59,66,0,0,74,1,81,0,0,0,0,43338,3973,3844,0,3727,116,1243,1243,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112011,794,3868,82,45,9999,0,0,2272,0,0,0,3988,9060,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,5022,14794,318,1490,335,51,1549,0,14,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14066,1332,0,0,0,0,100,64,41,35,37,60,64,62,0,0,76,1,85,0,0,0,0,43338,3973,3844,0,3727,116,1243,1243,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113011,794,3868,82,45,9999,0,0,1891,0,0,0,3988,7541,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,4169,14759,344,1424,258,47,1029,0,22,8,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13391,1324,0,0,0,0,100,66,43,38,34,58,60,66,0,0,73,1,80,0,0,0,0,43338,3973,3844,0,3727,116,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114011,794,3868,82,45,9999,0,0,1749,0,0,0,3988,6975,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,868,14660,331,1352,214,51,1078,0,3,4,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14819,1349,0,0,0,0,100,66,25,31,27,58,54,66,0,0,73,1,86,0,0,0,0,43338,3973,3844,0,3727,116,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115011,794,3868,82,45,9999,0,0,2364,0,0,0,3988,9427,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,8622,14585,338,1298,272,52,939,0,15,19,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17521,1344,0,0,0,0,100,69,28,30,31,62,64,69,0,0,80,1,71,0,0,0,0,43338,3973,3844,0,3727,116,1243,1243,100,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116011,794,3868,82,45,9999,0,0,1840,0,0,0,3988,7337,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,15781,15174,589,1661,610,52,2064,2,18,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18609,1393,0,0,0,0,100,72,32,34,30,63,59,72,0,0,90,1,83,0,0,0,0,43338,3973,3844,0,3727,116,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117012,794,3868,82,45,9999,0,0,1865,0,0,0,3988,7437,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,14796,15817,389,2145,520,53,2225,0,16,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19462,1446,0,0,0,0,100,66,30,26,33,61,65,66,0,0,93,1,89,0,0,0,0,43338,3973,3844,0,3727,116,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118013,794,3868,82,45,9999,0,0,2232,0,0,0,3963,8845,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,16723,15264,345,1672,427,51,1789,0,20,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19214,1396,0,0,0,0,100,68,28,34,32,62,62,68,0,0,91,1,84,0,0,0,0,43338,3973,3844,0,3727,116,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119125,879,3889,82,45,9999,0,0,2340,0,0,0,3963,9273,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,16489,15352,345,1697,442,56,1822,0,16,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18764,1344,0,0,0,0,100,67,32,24,23,63,64,67,0,0,94,1,86,0,0,0,0,43254,3994,3864,0,3743,120,1247,1247,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120012,879,3889,82,45,9999,0,0,2080,0,0,0,3963,8243,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,19377,15578,381,1886,590,52,2040,0,22,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18059,1398,0,0,0,0,100,70,30,28,29,70,64,69,0,0,90,1,79,0,0,0,0,43254,3994,3864,0,3743,120,1247,1247,100,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121012,879,3889,82,45,9999,0,0,1953,0,0,0,3963,7739,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,16669,15504,304,1832,452,52,1861,0,24,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19665,1414,0,0,0,0,100,71,30,21,25,62,61,71,0,0,93,1,87,0,0,0,0,43254,3994,3864,0,3743,120,1247,1247,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
122012,879,3889,82,45,9999,0,0,2051,0,0,0,3985,8173,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,18544,15737,379,2030,530,52,2263,0,21,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19273,1340,0,0,0,0,100,69,29,24,29,62,64,69,0,0,91,1,87,0,0,0,0,43254,3994,3864,0,3743,120,1247,1247,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123012,879,3889,82,45,9999,0,0,2101,0,0,0,3985,8372,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,20108,15871,324,2243,534,46,2213,0,14,23,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18534,1338,0,0,0,0,100,71,25,31,37,61,68,71,0,0,88,1,74,0,0,0,0,43254,3994,3864,0,3743,120,1247,1247,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124012,879,3889,82,45,9999,0,0,2116,0,0,0,3985,8432,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,22846,15681,351,2158,467,52,1678,0,20,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19009,1337,0,0,0,0,100,70,26,30,31,63,66,70,0,0,87,1,73,0,0,0,0,43254,3994,3864,0,3743,120,1247,1247,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
