Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
84025,1161,3626,80,43,9999,0,0,2363,0,0,0,3944,9319,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5022,14614,354,1062,240,57,1109,0,3,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12840,1134,0,0,0,0,100,79,32,28,22,67,72,79,0,0,70,1,87,0,0,0,0,42914,3740,3590,0,3387,202,935,935,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
85025,1161,3626,80,43,9999,0,0,1729,0,0,0,3944,6819,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2702,14731,338,1163,172,52,985,0,3,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13546,1159,0,0,0,0,100,67,26,28,25,55,57,67,0,0,68,1,88,0,0,0,0,42914,3740,3590,0,3387,202,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86025,1161,3626,80,43,9999,0,0,1998,0,0,0,3944,7880,0,0,60,0,4,5,2208,599,2000,2,0,4,43,90,3541,14759,350,1117,232,48,835,0,6,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12110,1155,0,0,0,0,100,67,41,43,38,53,57,67,0,0,67,1,79,0,0,0,0,42914,3740,3590,0,3387,202,935,935,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87025,1161,3626,80,43,9999,0,0,1707,0,0,0,3944,6732,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1781,14781,359,1179,203,52,790,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11141,1154,0,0,0,0,100,61,37,28,26,51,61,57,0,0,66,1,88,0,0,0,0,42914,3740,3590,0,3387,202,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88027,1161,3626,80,43,9999,0,0,2518,0,0,0,3944,9930,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,390,14622,310,1020,222,44,739,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12160,1152,0,0,0,0,100,62,26,31,29,51,48,62,0,0,64,1,90,0,0,0,0,42914,3740,3590,0,3387,202,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89123,1163,3701,80,43,9999,0,0,2151,0,0,0,3944,8483,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,2892,14545,348,981,226,46,765,0,7,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10524,1155,0,0,0,0,100,73,27,22,26,64,70,73,0,0,62,1,84,0,0,0,0,43043,3811,3665,0,3452,213,941,941,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90027,1163,3701,80,43,9999,0,0,1925,0,0,0,3944,7592,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,2892,14545,348,981,226,46,765,0,7,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10524,1155,0,0,0,0,100,73,27,22,26,64,70,73,0,0,62,1,84,0,0,0,0,43043,3811,3665,0,3452,213,941,941,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
91027,1163,3701,80,43,9999,0,0,1876,0,0,0,3944,7398,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1520,14559,318,1051,227,51,902,0,9,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11693,1168,0,0,0,0,100,68,32,26,24,56,55,68,0,0,65,1,91,0,0,0,0,43043,3811,3665,0,3452,213,941,941,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92027,1163,3701,80,43,9999,0,0,1998,0,0,0,3911,7814,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,2041,14610,347,1057,186,50,817,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11285,1170,0,0,0,0,100,73,31,28,30,51,51,73,0,0,66,1,90,0,0,0,0,43043,3811,3665,0,3452,213,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93028,1163,3701,80,43,9999,0,0,1873,0,0,0,3911,7325,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,822,14562,353,962,193,53,645,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11805,1170,0,0,0,0,100,66,30,25,27,54,56,66,0,0,66,1,90,0,0,0,0,43043,3811,3665,0,3452,213,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94028,1163,3701,80,43,9999,0,0,2125,0,0,0,3911,8310,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1173,14478,320,925,209,50,684,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11945,1165,0,0,0,0,100,67,25,25,30,53,53,67,0,0,65,1,90,0,0,0,0,43043,3811,3665,0,3452,213,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95028,1163,3701,80,43,9999,0,0,2250,0,0,0,3911,8799,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1657,14680,291,1060,327,48,867,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13512,1198,0,0,0,0,100,66,31,25,35,54,54,66,0,0,69,1,91,0,0,0,0,43043,3811,3665,0,3452,213,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96028,1163,3701,80,43,9999,0,0,1931,0,0,0,3911,7552,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3032,14642,298,997,299,50,721,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11783,1180,0,0,0,0,100,69,33,25,33,54,57,69,0,0,67,1,91,0,0,0,0,43043,3811,3665,0,3452,213,941,941,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97028,1163,3701,80,43,9999,0,0,2116,0,0,0,3911,8275,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1428,14669,331,1144,233,48,967,0,2,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11821,1177,0,0,0,0,100,77,35,27,33,72,74,77,0,0,65,1,89,0,0,0,0,43043,3811,3665,0,3452,213,941,941,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98028,1163,3701,80,43,9999,0,0,1977,0,0,0,3911,7732,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,673,14634,318,1074,207,51,815,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11084,1140,0,0,0,0,100,72,29,25,29,52,53,72,0,0,64,1,90,0,0,0,0,43043,3811,3665,0,3452,213,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99028,1163,3701,80,43,9999,0,0,1825,0,0,0,3911,7137,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1610,14550,347,1027,198,49,534,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12114,1160,0,0,0,0,100,63,29,27,26,51,58,63,0,0,67,1,88,0,0,0,0,43043,3811,3665,0,3452,213,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100028,1163,3701,80,43,9999,0,0,1854,0,0,0,3911,7250,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2439,14655,354,1070,179,53,821,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12037,1130,0,0,0,0,100,70,29,26,27,53,56,70,0,0,67,1,91,0,0,0,0,43043,3811,3665,0,3452,213,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101028,1163,3701,80,43,9999,0,0,1884,0,0,0,3911,7368,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1001,14640,326,1051,187,49,922,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11244,1181,0,0,0,0,100,67,32,24,30,56,52,67,0,0,66,1,88,0,0,0,0,43043,3811,3665,0,3452,213,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102028,1163,3701,80,43,9999,0,0,2325,0,0,0,3919,9111,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,636,14627,323,1082,217,49,751,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11714,1161,0,0,0,0,100,64,31,24,28,55,51,64,0,0,64,1,90,0,0,0,0,43043,3811,3665,0,3452,213,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103028,1163,3701,80,43,9999,0,0,2189,0,0,0,3919,8578,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,2780,14578,308,1031,293,48,887,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12678,1162,0,0,0,0,100,64,29,25,31,61,60,64,0,0,67,1,90,0,0,0,0,43043,3811,3665,0,3452,213,941,941,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104028,1163,3701,80,43,9999,0,0,2289,0,0,0,3919,8970,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,4195,14694,312,1099,281,53,932,0,9,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11689,1175,0,0,0,0,100,76,31,26,30,67,71,76,0,0,67,1,90,0,0,0,0,43043,3811,3665,0,3452,213,941,941,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105028,1163,3701,80,43,9999,0,0,2224,0,0,0,3919,8715,0,0,60,0,4,5,2054,599,2000,2,0,4,46,90,1493,14532,349,1044,153,48,517,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12200,1175,0,0,0,0,100,68,26,25,26,56,55,68,0,0,67,1,90,0,0,0,0,43043,3811,3665,0,3452,213,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106028,1163,3701,80,43,9999,0,0,2057,0,0,0,3919,8061,0,0,60,0,4,5,2054,599,2000,2,0,4,46,90,1522,14432,337,886,153,48,617,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11489,1256,0,0,0,0,100,67,30,21,27,60,58,67,0,0,66,1,90,0,0,0,0,43043,3811,3665,0,3452,213,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107029,1163,3701,80,43,9999,0,0,2160,0,0,0,3919,8465,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,2102,14454,328,911,164,48,710,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11041,1164,0,0,0,0,100,67,37,31,28,67,63,67,0,0,66,1,91,0,0,0,0,43043,3811,3665,0,3452,213,941,941,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108029,1163,3701,80,43,9999,0,0,2145,0,0,0,3919,8406,0,0,60,0,4,5,2054,599,2000,2,0,4,43,90,1351,14425,364,921,184,49,674,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12322,1151,0,0,0,0,100,54,33,24,27,53,51,54,0,0,66,1,91,0,0,0,0,43043,3811,3665,0,3452,213,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109133,1149,3673,80,43,9999,0,0,2385,0,0,0,3919,9346,0,0,60,0,4,5,2054,599,2000,2,0,4,46,90,2924,14651,323,1048,258,52,744,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15454,1142,0,0,0,0,100,54,26,20,28,53,46,54,0,0,72,1,89,0,0,0,0,42966,3783,3638,0,3421,216,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110029,1149,3673,80,43,9999,0,0,2105,0,0,0,3919,8249,0,0,60,0,4,5,2054,599,2000,2,0,4,46,90,2924,14651,323,1048,258,52,744,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15454,1142,0,0,0,0,100,54,26,20,28,53,46,54,0,0,72,1,89,0,0,0,0,42966,3783,3638,0,3421,216,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111029,1149,3673,80,43,9999,0,0,1942,0,0,0,3919,7610,0,0,60,0,4,5,2054,599,2000,2,0,4,41,90,9371,14963,365,1315,490,54,1637,0,8,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13597,1139,0,0,0,0,100,68,30,27,27,57,62,68,0,0,71,1,84,0,0,0,0,42966,3783,3638,0,3421,216,952,952,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112029,1149,3673,80,43,9999,0,0,1867,0,0,0,3949,7372,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,65290,15137,368,1713,251,48,1036,0,11,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,8286,1166,0,0,0,0,100,60,28,26,28,58,55,60,0,0,60,1,86,0,0,0,0,42966,3783,3638,0,3421,216,952,952,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113029,1149,3673,80,43,9999,0,0,2057,0,0,0,3949,8123,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,61483,14815,343,1368,188,51,444,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,8572,1138,0,0,0,0,100,52,31,27,25,52,46,52,0,0,53,1,90,0,0,0,0,42966,3783,3638,0,3421,216,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114029,1149,3673,80,43,9999,0,0,2351,0,0,0,3949,9284,0,0,60,0,4,5,2054,599,2000,2,0,4,46,90,61667,14674,294,1138,321,50,517,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,9981,1148,0,0,0,0,100,53,32,30,28,49,45,53,0,0,52,1,90,0,0,0,0,42966,3783,3638,0,3421,216,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115029,1149,3673,80,43,9999,0,0,2217,0,0,0,3949,8754,0,0,60,0,4,5,2054,599,2000,2,0,4,46,90,5754,14805,357,1218,419,52,1145,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15855,1189,0,0,0,0,100,58,29,25,26,58,47,58,0,0,72,1,91,0,0,0,0,42966,3783,3638,0,3421,216,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116029,1149,3673,80,43,9999,0,0,2084,0,0,0,3949,8229,0,0,60,0,4,5,2054,599,2000,2,0,4,44,90,5092,14782,344,1211,189,56,843,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13372,1169,0,0,0,0,100,59,29,26,28,59,56,58,0,0,72,1,90,0,0,0,0,42966,3783,3638,0,3421,216,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117029,1149,3673,80,43,9999,0,0,2169,0,0,0,3949,8565,0,0,60,0,4,5,2054,599,2000,2,0,4,44,90,3267,14597,316,1081,188,45,911,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13035,1154,0,0,0,0,100,59,26,22,23,59,55,51,0,0,72,1,89,0,0,0,0,42966,3783,3638,0,3421,216,952,952,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118029,1149,3673,80,43,9999,0,0,1822,0,0,0,3949,7195,0,0,60,0,4,5,2054,599,2000,2,0,4,44,90,2765,14670,351,1118,268,55,1087,0,1,9,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12770,1163,0,0,0,0,100,67,32,27,30,62,54,67,0,0,71,1,85,0,0,0,0,42966,3783,3638,0,3421,216,952,952,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119029,1149,3673,80,43,9999,0,0,1898,0,0,0,3949,7495,0,0,60,0,4,5,2054,599,2000,2,0,4,43,90,2966,14619,337,1160,216,50,1072,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11689,1144,0,0,0,0,100,61,31,26,29,60,51,61,0,0,69,1,85,0,0,0,0,42966,3783,3638,0,3421,216,952,952,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120029,1149,3673,80,43,9999,0,0,1713,0,0,0,3949,6764,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,1751,14574,355,1147,145,48,701,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10833,1147,0,0,0,0,100,64,28,23,19,56,48,64,0,0,67,1,90,0,0,0,0,42966,3783,3638,0,3421,216,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121030,1149,3673,80,43,9999,0,0,2677,0,0,0,3949,10571,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,1751,14481,355,1026,213,49,1058,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14744,1166,0,0,0,0,100,60,31,25,24,55,50,60,0,0,73,1,91,0,0,0,0,42966,3783,3638,0,3421,216,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
122030,1149,3673,80,43,9999,0,0,2474,0,0,0,3894,9633,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,4996,14546,311,1104,230,53,955,0,4,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14435,1140,0,0,0,0,100,62,24,27,20,55,51,62,0,0,77,1,85,0,0,0,0,42966,3783,3638,0,3421,216,952,952,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123030,1149,3673,80,43,9999,0,0,2379,0,0,0,3928,9344,0,0,60,0,4,5,2054,599,2000,2,0,4,46,90,5367,14533,349,1059,192,91,738,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14818,1156,0,0,0,0,100,58,27,26,26,52,51,58,0,0,79,1,90,0,0,0,0,42966,3783,3638,0,3421,216,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124030,1149,3673,79,44,9999,0,0,2406,0,0,0,3928,9450,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5177,14507,347,992,342,54,1433,1,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13386,1120,0,0,0,0,100,64,35,28,29,63,52,64,0,0,78,1,91,0,0,0,0,42966,3783,3638,0,3421,216,952,952,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
125030,1149,3673,79,44,9999,0,0,2150,0,0,0,3928,8445,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,5383,14607,292,1276,328,54,743,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14461,1169,0,0,0,0,100,79,27,26,26,71,79,73,0,0,77,1,90,0,0,0,0,42966,3783,3638,0,3421,216,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
126031,1149,3673,79,44,9999,0,0,2257,0,0,0,3928,8865,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,4737,14446,319,974,165,46,720,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14259,1185,0,0,0,0,100,74,27,21,29,70,74,71,0,0,77,1,90,0,0,0,0,42966,3783,3638,0,3421,216,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
