Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
74030,1026,3931,82,47,9999,0,0,1995,0,0,0,3969,7918,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,3896,14076,353,1270,176,49,976,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13088,1186,0,0,0,0,0,100,58,22,22,26,52,58,50,0,0,70,1,90,0,0,0,0,43425,4036,3897,0,3759,138,1105,1105,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
75030,1026,3931,82,47,9999,0,0,2333,0,0,0,4002,9336,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,3406,13941,343,1072,184,52,815,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13745,1174,0,0,0,0,0,100,59,33,33,27,53,56,59,0,0,64,1,90,0,0,0,0,43425,4036,3897,0,3759,138,1105,1105,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
76031,1026,3931,82,47,9999,0,0,2069,0,0,0,4002,8280,0,0,61,0,4,5,2208,599,2000,2,0,4,40,90,3184,14091,371,1256,353,51,817,0,6,24,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9237,1150,0,0,0,0,0,100,78,34,30,29,55,62,78,0,0,57,1,68,0,0,0,0,43425,4036,3897,0,3759,138,1105,1105,100,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
77031,1026,3931,82,47,9999,0,0,1951,0,0,0,4002,7807,0,0,61,0,4,5,2208,599,2000,2,0,4,38,90,5251,13926,369,1108,240,49,971,0,13,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9146,1161,0,0,0,0,0,100,81,29,25,25,64,71,81,0,0,58,1,81,0,0,0,0,43425,4036,3897,0,3759,138,1105,1105,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
78031,1026,3931,82,47,9999,0,0,1818,0,0,0,4002,7275,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,65285,13989,306,1132,253,51,927,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9545,1163,0,0,0,0,0,100,71,31,27,29,50,53,71,0,0,57,1,88,0,0,0,0,43425,4036,3897,0,3759,138,1105,1105,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
79031,1026,3931,82,47,9999,0,0,2027,0,0,0,4002,8112,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,64854,14026,286,1096,295,51,735,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11581,1168,0,0,0,0,0,100,72,27,27,31,53,53,72,0,0,61,1,88,0,0,0,0,43425,4036,3897,0,3759,138,1105,1105,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
80032,1026,3931,82,47,9999,0,0,2259,0,0,0,4002,9040,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,584,14349,323,1348,412,50,1272,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11888,1187,0,0,0,0,0,100,68,27,27,24,55,59,68,0,0,64,1,89,0,0,0,0,43425,4036,3897,0,3759,138,1105,1105,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
81032,1026,3931,82,47,9999,0,0,1861,0,0,0,4002,7447,0,0,61,0,4,5,2208,599,2000,2,0,4,44,90,1441,14190,291,1244,319,47,1157,0,5,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11732,1195,0,0,0,0,0,100,81,27,28,29,72,68,81,0,0,64,1,86,0,0,0,0,43425,4036,3897,0,3759,138,1105,1105,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
82032,1026,3931,82,47,9999,0,0,2525,0,0,0,4002,10105,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,1362,14131,335,1241,259,49,645,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11019,1085,0,0,0,0,0,100,73,31,27,30,55,55,73,0,0,61,1,90,0,0,0,0,43425,4036,3897,0,3759,138,1105,1105,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
83032,1026,3931,82,47,9999,0,0,2099,0,0,0,4002,8400,0,0,61,0,4,5,2208,599,2000,2,0,4,41,90,2151,14008,316,1168,273,48,1143,0,5,9,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12252,1191,0,0,0,0,0,100,78,22,23,22,54,55,78,0,0,67,1,79,0,0,0,0,43425,4036,3897,0,3759,138,1105,1105,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
84032,1026,3931,82,47,9999,0,0,1947,0,0,0,4002,7791,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,3155,14141,315,1230,230,48,1052,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13314,1191,0,0,0,0,0,100,81,26,21,27,54,56,81,0,0,70,1,90,0,0,0,0,43425,4036,3897,0,3759,138,1105,1105,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
85032,1026,3931,82,47,9999,0,0,2069,0,0,0,3995,8265,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,3300,14033,330,1122,261,50,963,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12165,1187,0,0,0,0,0,100,74,27,19,25,57,58,74,0,0,70,1,91,0,0,0,0,43425,4036,3897,0,3759,138,1105,1105,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
86032,1026,3931,82,47,9999,0,0,2530,0,0,0,3995,10107,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,3135,13948,317,1066,178,48,807,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12468,1189,0,0,0,0,0,100,76,32,26,27,59,59,76,0,0,71,1,90,0,0,0,0,43425,4036,3897,0,3759,138,1105,1105,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
87032,1026,3931,82,47,9999,0,0,2583,0,0,0,3995,10319,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,3019,14029,358,1119,298,51,1356,0,3,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14548,1255,0,0,0,0,0,100,71,28,25,24,59,64,71,0,0,70,1,80,0,0,0,0,43425,4036,3897,0,3759,138,1105,1105,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
88032,1026,3931,82,47,9999,0,0,1797,0,0,0,3995,7179,0,0,61,0,4,5,2208,599,2000,2,0,4,41,90,9197,14372,339,1320,421,54,1360,0,25,5,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12996,1177,0,0,0,0,0,100,86,32,26,21,73,73,86,0,0,73,1,77,0,0,0,0,43425,4036,3897,0,3759,138,1105,1105,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
89035,1026,3931,82,47,9999,0,0,2042,0,0,0,3995,8157,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,6787,14338,309,1289,408,55,885,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10424,1182,0,0,0,0,0,100,74,27,27,21,56,59,74,0,0,66,1,89,0,0,0,0,43425,4036,3897,0,3759,138,1105,1105,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
90144,1072,3991,82,47,9999,0,0,2357,0,0,0,3995,9416,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,887,14063,295,1183,277,49,650,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10185,1178,0,0,0,0,0,100,73,31,29,27,58,55,73,0,0,57,1,88,0,0,0,0,43627,4092,3958,0,3808,150,1110,1110,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
91036,1072,3991,82,47,9999,0,0,2205,0,0,0,3995,8808,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,64299,14220,403,1317,350,47,1687,1,1,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14185,1195,0,0,0,0,0,100,68,28,27,29,53,56,68,0,0,65,1,89,0,0,0,0,43627,4092,3958,0,3808,150,1110,1110,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
92035,1072,3991,82,47,9999,0,0,2314,0,0,0,3995,9244,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,3849,14957,361,1979,427,55,1852,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15213,1151,0,0,0,0,0,100,75,33,33,32,59,57,75,0,0,76,1,88,0,0,0,0,43627,4092,3958,0,3808,150,1110,1110,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
93035,1072,3991,82,47,9999,0,0,2461,0,0,0,3995,9831,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,7685,14601,365,1712,270,51,999,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15923,1153,0,0,0,0,0,100,75,28,25,27,59,57,75,0,0,81,1,90,0,0,0,0,43627,4092,3958,0,3808,150,1110,1110,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
94035,1072,3991,82,47,9999,0,0,2262,0,0,0,3995,9036,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,8183,14263,353,1313,237,53,1515,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15743,1146,0,0,0,0,0,100,71,32,26,25,58,60,71,0,0,83,1,91,0,0,0,0,43627,4092,3958,0,3808,150,1110,1110,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
95035,1072,3991,82,47,9999,0,0,2436,0,0,0,3984,9705,0,0,61,0,4,5,2054,640,2000,2,0,4,45,90,7164,14387,330,1469,311,53,1476,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16006,1143,0,0,0,0,0,100,86,28,26,28,75,68,86,0,0,83,1,88,0,0,0,0,43627,4092,3958,0,3808,150,1110,1110,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
96035,1072,3991,82,47,9999,0,0,2103,0,0,0,3984,8378,0,0,61,0,4,5,2054,640,2000,2,0,4,45,90,7900,14508,366,1682,268,80,1795,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,18538,1162,0,0,0,0,0,100,75,28,25,31,62,57,75,0,0,79,1,86,0,0,0,0,43627,4092,3958,0,3808,150,1110,1110,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
97035,1072,3991,82,47,9999,0,0,2195,0,0,0,3984,8744,0,0,61,0,4,5,2054,640,2000,2,0,4,41,90,9793,14531,354,1568,361,52,1452,0,4,10,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16570,1155,0,0,0,0,0,100,72,33,24,24,60,61,72,0,0,85,1,76,0,0,0,0,43627,4092,3958,0,3808,150,1110,1110,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
98035,1072,3991,82,47,9999,0,0,2231,0,0,0,3984,8888,0,0,61,0,4,5,2054,640,2000,2,0,4,45,90,8582,14600,278,1561,371,52,1663,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16315,1160,0,0,0,0,0,100,78,29,28,29,66,62,78,0,0,86,1,90,0,0,0,0,43627,4092,3958,0,3808,150,1110,1110,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
99037,1072,3991,82,47,9999,0,0,2369,0,0,0,3984,9438,0,0,61,0,4,5,2054,640,2000,2,0,4,45,90,8031,14591,337,1534,419,53,1707,0,7,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15720,1142,0,0,0,0,0,100,80,33,27,24,63,59,80,0,0,84,1,89,0,0,0,0,43627,4092,3958,0,3808,150,1110,1110,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
100035,1072,3991,82,47,9999,0,0,2102,0,0,0,3984,8374,0,0,61,0,4,5,2054,640,2000,2,0,4,45,90,8625,14656,351,1702,317,56,1682,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16006,1146,0,0,0,0,0,100,76,34,22,29,66,63,76,0,0,86,1,91,0,0,0,0,43627,4092,3958,0,3808,150,1110,1110,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
101035,1072,3991,82,47,9999,0,0,2407,0,0,0,3984,9589,0,0,61,0,4,5,2054,640,2000,2,0,4,45,90,9144,14605,342,1642,363,47,1240,0,1,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15927,1164,0,0,0,0,0,100,76,33,31,31,60,67,76,0,0,85,1,90,0,0,0,0,43627,4092,3958,0,3808,150,1110,1110,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
102035,1072,3991,82,47,9999,0,0,2092,0,0,0,3984,8334,0,0,61,0,4,5,2054,640,2000,2,0,4,44,90,7490,14290,327,1339,287,62,1197,0,6,11,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16160,1139,0,0,0,0,0,100,85,33,30,27,68,73,85,0,0,83,1,85,0,0,0,0,43627,4092,3958,0,3808,150,1110,1110,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
103036,1072,3991,82,47,9999,0,0,1926,0,0,0,3984,7673,0,0,61,0,4,5,2054,640,2000,2,0,4,45,90,9380,14339,346,1418,291,52,1418,0,5,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14035,1136,0,0,0,0,0,100,77,28,22,27,59,60,77,0,0,77,1,87,0,0,0,0,43627,4092,3958,0,3808,150,1110,1110,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
104036,1072,3991,82,47,9999,0,0,1876,0,0,0,3984,7473,0,0,61,0,4,5,2054,640,2000,2,0,4,44,90,5467,14334,349,1495,231,56,966,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12993,1192,0,0,0,0,0,100,76,25,25,24,57,58,76,0,0,74,1,86,0,0,0,0,43627,4092,3958,0,3808,150,1110,1110,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
105036,1072,3991,82,47,9999,0,0,1678,0,0,0,3947,6623,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,2962,14141,307,1222,229,51,1003,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11772,1205,0,0,0,0,0,100,78,30,24,22,56,56,78,0,0,70,1,90,0,0,0,0,43627,4092,3958,0,3808,150,1110,1110,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
106036,1072,3991,82,49,9999,0,0,1881,0,0,0,3947,7424,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,2070,14062,302,1221,286,45,1019,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10050,1176,0,0,0,0,0,100,80,28,26,28,65,66,80,0,0,62,1,86,0,0,0,0,43627,4092,3958,0,3808,150,1110,1110,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
107037,1072,3991,82,49,9999,0,0,1972,0,0,0,3947,7783,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,65483,13901,326,1086,234,47,667,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10402,1164,0,0,0,0,0,100,64,28,21,28,44,48,64,0,0,61,1,88,0,0,0,0,43627,4092,3958,0,3808,150,1110,1110,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
108036,1072,3991,82,49,9999,0,0,1902,0,0,0,3947,7507,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,64864,13780,320,961,206,49,737,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9948,1169,0,0,0,0,0,100,65,21,20,31,42,48,65,0,0,58,1,90,0,0,0,0,43627,4092,3958,0,3808,150,1110,1110,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
109036,1072,3991,82,49,9999,0,0,1751,0,0,0,3947,6911,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,63766,13864,297,1064,304,49,1010,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10021,1172,0,0,0,0,0,100,65,28,25,29,45,49,65,0,0,57,1,91,0,0,0,0,43627,4092,3958,0,3808,150,1110,1110,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
110139,1084,4031,82,49,9999,0,0,1768,0,0,0,3947,6978,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,913,14026,328,1122,238,50,926,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14844,1103,0,0,0,0,0,100,75,27,26,28,51,44,75,0,0,68,1,90,0,0,0,0,43580,4133,3998,0,3846,152,1134,1134,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
111036,1084,4031,82,49,9999,0,0,2029,0,0,0,3947,8008,0,0,61,0,4,5,2208,599,2000,2,0,4,43,90,4548,14097,310,1209,285,50,1074,0,1,8,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15280,1156,0,0,0,0,0,100,79,23,22,27,52,52,79,0,0,75,1,81,0,0,0,0,43580,4133,3998,0,3846,152,1134,1134,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
112036,1084,4031,82,49,9999,0,0,2229,0,0,0,3947,8797,0,0,61,0,4,5,2208,599,2000,2,0,4,44,90,6622,14186,300,1426,324,53,1469,1,6,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14294,1197,0,0,0,0,0,100,72,27,22,21,59,59,72,0,0,77,1,89,0,0,0,0,43580,4133,3998,0,3846,152,1134,1134,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
