Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
76032,1216,3955,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,36,90,1382,14343,297,1290,349,45,1127,0,3,23,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11742,1211,0,0,0,0,0,100,69,25,24,26,67,69,62,0,0,54,1,62,0,0,0,0,43314,4090,3918,0,3741,177,924,924,100,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
77032,1216,3955,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,34,90,9618,14395,296,1307,266,47,814,0,24,22,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7817,1174,0,0,0,0,0,100,84,28,22,22,82,84,75,0,0,56,1,47,0,0,0,0,43314,4090,3918,0,3741,177,924,924,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
78032,1216,3955,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,1037,14225,316,1159,177,51,682,0,4,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9460,1162,0,0,0,0,0,100,74,22,22,25,71,74,74,0,0,55,1,90,0,0,0,0,43314,4090,3918,0,3741,177,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
79032,1216,3955,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,63665,14050,311,989,179,48,738,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8777,1158,0,0,0,0,0,100,68,26,23,23,57,68,59,0,0,54,1,90,0,0,0,0,43314,4090,3918,0,3741,177,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
80032,1216,3955,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,63207,14108,318,1005,166,50,775,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9730,1159,0,0,0,0,0,100,68,25,25,25,58,68,56,0,0,54,1,90,0,0,0,0,43314,4090,3918,0,3741,177,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
81032,1216,3955,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,63419,14018,325,981,176,51,776,0,0,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9530,1156,0,0,0,0,0,100,75,23,19,18,69,75,74,0,0,55,1,91,0,0,0,0,43314,4090,3918,0,3741,177,924,924,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
82032,1216,3955,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,64399,13982,343,993,136,49,763,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8748,1165,0,0,0,0,0,100,67,25,25,24,60,67,60,0,0,52,1,88,0,0,0,0,43314,4090,3918,0,3741,177,924,924,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
83033,1216,3955,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,43,90,62735,14097,363,1055,194,45,771,0,3,8,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11787,1158,0,0,0,0,0,100,68,26,25,29,60,68,59,0,0,59,1,83,0,0,0,0,43314,4090,3918,0,3741,177,924,924,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
84032,1216,3955,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,1865,14205,334,1166,179,51,926,0,2,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11725,1143,0,0,0,0,0,100,70,29,31,26,64,70,63,0,0,63,1,91,0,0,0,0,43314,4090,3918,0,3741,177,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
85033,1216,3955,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,2466,14582,366,1528,339,48,1550,1,1,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11537,1159,0,0,0,0,0,100,78,30,26,28,70,78,70,0,0,64,1,88,0,0,0,0,43314,4090,3918,0,3741,177,924,924,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
86035,1216,3955,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,1923,14509,323,1378,223,50,1174,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12256,1163,0,0,0,0,0,100,69,24,26,27,60,69,60,0,0,67,1,90,0,0,0,0,43314,4090,3918,0,3741,177,924,924,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
87042,1216,3955,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,3530,14495,287,1279,334,53,1594,1,2,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15692,1122,0,0,0,0,0,100,73,26,26,23,65,73,64,0,0,77,1,88,0,0,0,0,43314,4090,3918,0,3741,177,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
88041,1216,3955,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,9194,14981,324,1723,368,59,1815,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15607,1162,0,0,0,0,0,100,71,33,29,31,69,68,71,0,0,78,1,90,0,0,0,0,43314,4090,3918,0,3741,177,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
89131,1184,3994,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,42,90,7331,15002,369,1742,461,49,1424,0,5,12,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15866,1126,0,0,0,0,0,100,83,32,30,33,78,83,75,0,0,78,1,84,0,0,0,0,43462,4119,3957,0,3773,184,932,932,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
90042,1184,3994,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,12107,14858,288,1529,454,50,1278,1,20,5,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16232,1125,0,0,0,0,0,100,76,33,28,30,69,76,67,0,0,82,1,86,0,0,0,0,43462,4119,3957,0,3773,184,932,932,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
91044,1184,3994,90,42,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,11618,14786,377,1584,430,63,1795,1,8,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17410,1124,0,0,0,0,0,100,76,30,26,26,69,76,69,0,0,85,1,86,0,0,0,0,43462,4119,3957,0,3773,184,932,932,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
92042,1184,3994,90,42,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,9803,14913,355,1718,307,52,1339,0,11,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15050,1208,0,0,0,0,0,100,75,25,27,24,70,75,67,0,0,78,1,89,0,0,0,0,43462,4119,3957,0,3773,184,932,932,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
93042,1184,3994,90,42,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,42,90,14492,14603,331,1518,238,51,1316,0,32,7,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12009,1126,0,0,0,0,0,100,80,33,26,30,79,79,80,0,0,73,1,85,0,0,0,0,43462,4119,3957,0,3773,184,932,932,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
94043,1184,3994,90,42,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,6679,14413,332,1327,269,48,1542,0,8,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12768,1166,0,0,0,0,0,100,70,32,26,28,65,70,62,0,0,70,1,81,0,0,0,0,43462,4119,3957,0,3773,184,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
95043,1184,3994,90,42,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,3794,14754,321,1438,526,51,1466,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15704,1275,0,0,0,0,0,100,68,27,25,21,61,68,58,0,0,72,1,88,0,0,0,0,43462,4119,3957,0,3773,184,932,932,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
96043,1184,3994,90,42,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,6154,14653,311,1487,371,53,1514,1,9,7,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14684,1173,0,0,0,0,0,100,71,28,29,28,71,71,67,0,0,76,1,87,0,0,0,0,43462,4119,3957,0,3773,184,932,932,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
97043,1184,3994,90,42,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,42,90,13599,14583,350,1474,280,48,1235,0,29,8,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15602,1146,0,0,0,0,0,100,85,32,34,28,78,85,79,0,0,80,1,81,0,0,0,0,43462,4119,3957,0,3773,184,932,932,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
98044,1184,3994,90,42,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,8998,14525,330,1345,284,69,1384,0,3,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14813,1158,0,0,0,0,0,100,68,34,29,30,67,68,68,0,0,79,1,90,0,0,0,0,43462,4119,3957,0,3773,184,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
99048,1184,3994,90,42,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,6404,14511,316,1350,313,47,1145,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13751,1182,0,0,0,0,0,100,70,30,27,32,70,68,58,0,0,74,1,90,0,0,0,0,43462,4119,3957,0,3773,184,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
100048,1184,3994,90,42,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,6070,14464,320,1314,264,50,995,0,10,5,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12848,1181,0,0,0,0,0,100,72,24,30,26,65,72,58,0,0,71,1,83,0,0,0,0,43462,4119,3957,0,3773,184,932,932,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
101047,1184,3994,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,42,90,2568,14429,347,1280,338,48,1334,0,15,7,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11364,1163,0,0,0,0,0,100,82,29,26,29,72,82,74,0,0,66,1,83,0,0,0,0,43462,4119,3957,0,3773,184,932,932,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
102047,1184,3994,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,43,90,3792,14532,313,1399,247,48,953,0,10,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11146,1173,0,0,0,0,0,100,73,30,27,31,61,73,59,0,0,65,1,79,0,0,0,0,43462,4119,3957,0,3773,184,932,932,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
103047,1184,3994,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,2362,14336,338,1246,227,46,1128,0,1,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12028,1169,0,0,0,0,0,100,73,27,27,28,65,73,62,0,0,67,1,88,0,0,0,0,43462,4119,3957,0,3773,184,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
104047,1184,3994,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,3366,14374,304,1169,359,49,1262,0,1,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13106,1160,0,0,0,0,0,100,75,27,26,22,60,75,62,0,0,71,1,88,0,0,0,0,43462,4119,3957,0,3773,184,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
105047,1184,3994,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,4036,14290,310,1155,272,53,963,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9813,1368,0,0,0,0,0,100,70,31,27,23,68,70,64,0,0,64,1,90,0,0,0,0,43462,4119,3957,0,3773,184,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
106048,1184,3994,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,65511,14568,549,1611,563,46,532,1,2,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7364,1093,0,0,0,0,0,100,80,34,22,23,72,80,78,0,0,54,1,89,0,0,0,0,43462,4119,3957,0,3773,184,932,932,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
107047,1184,3994,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,61999,14550,336,1636,226,50,758,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8565,1165,0,0,0,0,0,100,58,26,24,25,50,58,47,0,0,51,1,86,0,0,0,0,43462,4119,3957,0,3773,184,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
108047,1184,3994,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,61368,14155,350,1186,152,49,648,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8917,1135,0,0,0,0,0,100,62,23,24,22,50,62,54,0,0,51,1,90,0,0,0,0,43462,4119,3957,0,3773,184,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
109133,1166,4016,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,62325,14034,338,1009,165,51,739,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10027,1136,0,0,0,0,0,100,57,17,17,20,57,53,50,0,0,50,1,88,0,0,0,0,43378,4142,3979,0,3795,184,935,935,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
110048,1166,4016,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,42,90,62835,14094,343,1033,272,50,948,0,1,5,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9754,1189,0,0,0,0,0,100,55,23,19,27,53,55,50,0,0,53,1,84,0,0,0,0,43378,4142,3979,0,3795,184,935,935,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
111048,1166,4016,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,62303,14257,319,1127,282,49,1025,0,10,7,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7205,1146,0,0,0,0,0,100,68,25,18,23,61,68,58,0,0,50,1,82,0,0,0,0,43378,4142,3979,0,3795,184,935,935,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
112048,1166,4016,90,43,0,0,0,0,0,0,0,4330,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,61061,14202,286,1161,291,47,925,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6863,1132,0,0,0,0,0,100,57,20,20,22,48,57,48,0,0,45,1,91,0,0,0,0,43378,4142,3979,0,3795,184,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
113050,1166,4016,90,43,0,0,0,0,0,0,0,4330,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,60278,14287,393,1241,400,49,571,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8162,1116,0,0,0,0,0,100,52,20,21,18,51,52,45,0,0,47,1,90,0,0,0,0,43378,4142,3979,0,3795,184,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
114048,1166,4016,90,43,0,0,0,0,0,0,0,4330,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,61267,13942,311,937,250,52,733,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8957,1156,0,0,0,0,0,100,57,20,20,16,51,57,47,0,0,50,1,88,0,0,0,0,43378,4142,3979,0,3795,184,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
