Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
83007,979,3809,83,43,9999,0,0,2439,0,0,0,3966,9673,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,55827,14191,334,1011,178,53,884,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16477,1034,0,0,0,0,100,56,31,29,31,51,47,56,0,0,86,1,91,0,0,0,0,43061,3922,3783,0,3638,145,1214,1214,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
84007,979,3809,83,43,9999,0,0,1813,0,0,0,3966,7190,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,54731,14334,341,1075,174,52,693,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16046,1032,0,0,0,0,100,70,29,22,28,63,70,69,0,0,84,1,91,0,0,0,0,43061,3922,3783,0,3638,145,1214,1214,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
85007,979,3809,83,43,9999,0,0,1798,0,0,0,3966,7130,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,54588,14252,319,1050,189,49,959,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15506,1024,0,0,0,0,100,52,30,30,30,49,52,52,0,0,85,1,91,0,0,0,0,43061,3922,3783,0,3638,145,1214,1214,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86007,979,3809,83,43,9999,0,0,1718,0,0,0,3966,6813,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,53943,14454,497,1253,369,52,753,0,2,1,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16721,1080,0,0,0,0,100,56,32,28,30,51,52,56,0,0,86,1,91,0,0,0,0,43061,3922,3783,0,3638,145,1214,1214,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87007,979,3809,83,43,9999,0,0,1921,0,0,0,3966,7618,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,55772,14546,329,1242,189,48,936,0,3,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15207,1267,0,0,0,0,100,58,33,31,28,56,54,58,0,0,84,1,90,0,0,0,0,43061,3922,3783,0,3638,145,1214,1214,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88007,979,3809,83,43,9999,0,0,2131,0,0,0,3966,8451,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,55556,14316,370,1073,147,51,573,0,3,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13040,1274,0,0,0,0,100,73,33,27,26,68,71,73,0,0,80,1,90,0,0,0,0,43061,3922,3783,0,3638,145,1214,1214,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89007,979,3809,83,43,9999,0,0,1759,0,0,0,3966,6976,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,54253,14307,334,1004,152,46,870,0,3,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12776,1267,0,0,0,0,100,57,35,25,30,53,57,52,0,0,78,1,91,0,0,0,0,43061,3922,3783,0,3638,145,1214,1214,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90019,979,3809,83,43,9999,0,0,1991,0,0,0,3971,7906,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,52544,14298,319,980,168,46,755,0,4,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12825,1262,0,0,0,0,100,60,30,24,29,51,60,53,0,0,75,1,90,0,0,0,0,43061,3922,3783,0,3638,145,1214,1214,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
91007,979,3809,83,43,9999,0,0,1927,0,0,0,3971,7652,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,54844,14305,348,1025,203,46,1110,0,3,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14797,1290,0,0,0,0,100,61,31,26,28,58,58,61,0,0,77,1,91,0,0,0,0,43061,3922,3783,0,3638,145,1214,1214,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92007,979,3809,83,43,9999,0,0,2151,0,0,0,3971,8541,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,57062,14298,299,1069,192,42,780,0,1,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13484,1261,0,0,0,0,100,68,28,24,27,68,67,68,0,0,79,1,90,0,0,0,0,43061,3922,3783,0,3638,145,1214,1214,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93008,979,3809,83,43,9999,0,0,2071,0,0,0,3971,8223,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,60378,14212,321,974,149,52,785,0,5,1,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13394,1276,0,0,0,0,100,64,32,28,33,62,63,64,0,0,76,1,90,0,0,0,0,43061,3922,3783,0,3638,145,1214,1214,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94008,979,3809,83,43,9999,0,0,2109,0,0,0,3971,8374,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,56054,14582,633,1263,551,48,691,0,6,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13814,1264,0,0,0,0,100,61,30,27,33,56,53,61,0,0,77,1,87,0,0,0,0,43061,3922,3783,0,3638,145,1214,1214,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95008,979,3809,83,43,9999,0,0,1956,0,0,0,3971,7767,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,56769,14728,522,1358,486,52,755,0,7,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13656,1228,0,0,0,0,100,59,33,27,35,59,53,59,0,0,77,1,86,0,0,0,0,43061,3922,3783,0,3638,145,1214,1214,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96008,979,3809,83,43,9999,0,0,1854,0,0,0,3971,7362,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,55323,14371,339,1094,153,51,787,0,5,1,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14103,1323,0,0,0,0,100,66,32,29,26,64,62,66,0,0,75,1,91,0,0,0,0,43061,3922,3783,0,3638,145,1214,1214,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97008,979,3809,83,43,9999,0,0,1974,0,0,0,3971,7838,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,60147,14592,762,1242,684,52,1035,0,21,13,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14567,1266,0,0,0,0,100,68,31,28,32,64,63,68,0,0,75,1,81,0,0,0,0,43061,3922,3783,0,3638,145,1214,1214,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98008,979,3809,83,43,9999,0,0,1648,0,0,0,3971,6544,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,55604,14512,298,1132,245,47,544,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11679,1263,0,0,0,0,100,62,27,22,35,56,53,62,0,0,71,1,90,0,0,0,0,43061,3922,3783,0,3638,145,1214,1214,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99122,912,3816,83,43,9999,0,0,2153,0,0,0,3971,8549,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,60040,14366,385,1086,333,51,1026,0,34,14,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16893,1111,0,0,0,0,100,68,39,34,39,59,59,68,0,0,80,1,77,0,0,0,0,43062,3929,3790,0,3645,145,1215,1215,100,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100010,912,3816,83,43,9999,0,0,1701,0,0,0,3984,6776,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,5051,14492,592,1117,509,48,912,0,17,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14380,1271,0,0,0,0,100,65,40,37,38,65,62,65,0,0,79,1,84,0,0,0,0,43062,3929,3790,0,3645,145,1215,1215,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101008,912,3816,83,43,9999,0,0,1673,0,0,0,3984,6665,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,57477,14267,322,1032,159,47,774,0,6,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14170,1266,0,0,0,0,100,69,30,20,27,66,60,69,0,0,76,1,91,0,0,0,0,43062,3929,3790,0,3645,145,1215,1215,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102008,912,3816,83,43,9999,0,0,1872,0,0,0,3984,7458,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,51018,14279,324,979,175,51,757,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12277,1262,0,0,0,0,100,51,28,23,26,51,51,51,0,0,72,1,90,0,0,0,0,43062,3929,3790,0,3645,145,1215,1215,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103008,912,3816,83,43,9999,0,0,1790,0,0,0,3984,7131,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,50948,14546,338,1325,220,52,800,0,0,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14699,1031,0,0,0,0,100,50,23,21,23,48,50,48,0,0,78,1,91,0,0,0,0,43062,3929,3790,0,3645,145,1215,1215,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104009,912,3816,83,43,9999,0,0,2093,0,0,0,3984,8338,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,54829,14600,322,1385,300,47,836,0,19,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16641,1027,0,0,0,0,100,53,29,28,30,50,53,53,0,0,82,1,83,0,0,0,0,43062,3929,3790,0,3645,145,1215,1215,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105008,912,3816,83,43,9999,0,0,1714,0,0,0,3984,6828,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,58527,14255,338,1153,170,52,659,0,7,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14007,1021,0,0,0,0,100,65,27,22,27,61,65,65,0,0,79,1,87,0,0,0,0,43062,3929,3790,0,3645,145,1215,1215,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106009,912,3816,83,43,9999,0,0,1847,0,0,0,3984,7358,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,56199,14263,355,1070,237,48,749,0,19,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16913,1025,0,0,0,0,100,62,27,21,26,51,52,62,0,0,84,1,83,0,0,0,0,43062,3929,3790,0,3645,145,1215,1215,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107009,912,3816,83,43,9999,0,0,1861,0,0,0,3984,7414,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,55475,14132,338,999,177,51,810,0,13,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13847,978,0,0,0,0,100,65,31,26,37,62,63,65,0,0,78,1,81,0,0,0,0,43062,3929,3790,0,3645,145,1215,1215,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108009,912,3816,83,43,9999,0,0,1961,0,0,0,3984,7812,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,55699,14118,332,915,175,52,692,0,17,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11681,1147,0,0,0,0,100,74,29,22,28,64,60,74,0,0,70,1,90,0,0,0,0,43062,3929,3790,0,3645,145,1215,1215,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109009,912,3816,83,43,9999,0,0,1930,0,0,0,3984,7689,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,58064,14398,354,978,312,51,977,0,26,11,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17917,1155,0,0,0,0,100,74,29,22,28,64,60,74,0,0,82,1,75,0,0,0,0,43062,3929,3790,0,3645,145,1215,1215,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110009,912,3816,83,43,9999,0,0,1853,0,0,0,3984,7382,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,60151,14398,354,978,312,51,977,0,26,11,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15622,1305,0,0,0,0,100,54,27,23,23,54,52,53,0,0,85,1,75,0,0,0,0,43062,3929,3790,0,3645,145,1215,1215,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111009,912,3816,83,45,9999,0,0,1690,0,0,0,3974,6716,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,56553,14836,644,1379,674,51,1025,1,4,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14444,1322,0,0,0,0,100,58,26,21,26,53,52,58,0,0,80,1,76,0,0,0,0,43062,3929,3790,0,3645,145,1215,1215,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112009,912,3816,83,45,9999,0,0,1784,0,0,0,3974,7089,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,51258,14836,644,1379,674,51,1025,1,4,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13762,1139,0,0,0,0,100,53,26,22,29,51,53,51,0,0,73,1,76,0,0,0,0,43062,3929,3790,0,3645,145,1215,1215,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113009,912,3816,83,45,9999,0,0,2125,0,0,0,3974,8444,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,50763,14403,340,1209,186,47,707,0,6,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11871,1151,0,0,0,0,100,49,25,17,20,47,49,47,0,0,67,1,89,0,0,0,0,43062,3929,3790,0,3645,145,1215,1215,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114009,912,3816,83,45,9999,0,0,1511,0,0,0,3974,6004,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,53467,14295,306,1042,200,51,582,0,7,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10927,1138,0,0,0,0,100,52,32,24,28,47,52,46,0,0,65,1,84,0,0,0,0,43062,3929,3790,0,3645,145,1215,1215,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115009,912,3816,83,45,9999,0,0,1971,0,0,0,3974,7832,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,44580,14135,326,995,192,52,834,0,30,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9700,1171,0,0,0,0,100,45,24,18,24,42,45,45,0,0,60,1,87,0,0,0,0,43062,3929,3790,0,3645,145,1215,1215,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116009,912,3816,83,45,9999,0,0,2110,0,0,0,3974,8385,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,44911,14263,349,1015,161,49,785,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12901,1134,0,0,0,0,100,44,21,20,23,40,44,41,0,0,63,1,90,0,0,0,0,43062,3929,3790,0,3645,145,1215,1215,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117009,912,3816,83,45,9999,0,0,2074,0,0,0,3974,8242,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,57179,14194,323,977,187,48,916,0,1,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16471,1151,0,0,0,0,100,45,25,16,24,43,44,45,0,0,79,1,80,0,0,0,0,43062,3929,3790,0,3645,145,1215,1215,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118010,912,3816,83,45,9999,0,0,1715,0,0,0,3974,6815,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,59790,14370,406,1113,329,54,1280,0,13,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14768,1161,0,0,0,0,100,54,30,21,27,54,50,45,0,0,87,1,84,0,0,0,0,43062,3929,3790,0,3645,145,1215,1215,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119101,1051,3808,83,45,9999,0,0,1753,0,0,0,3974,6966,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,57229,14635,323,1282,222,51,941,0,7,9,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14276,1312,0,0,0,0,100,55,27,22,24,51,55,50,0,0,82,1,90,0,0,0,0,42977,3920,3781,0,3635,145,1218,1218,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120010,1051,3808,83,45,9999,0,0,2381,0,0,0,3974,9462,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,53566,14593,298,1175,331,52,806,0,12,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14359,1324,0,0,0,0,100,50,28,23,29,48,50,48,0,0,78,1,90,0,0,0,0,42977,3920,3781,0,3635,145,1218,1218,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121010,1051,3808,83,45,9999,0,0,2180,0,0,0,3926,8558,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,57948,14379,326,1014,236,52,845,0,3,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14567,1335,0,0,0,0,100,59,32,27,27,51,47,59,0,0,80,1,91,0,0,0,0,42977,3920,3781,0,3635,145,1218,1218,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
122010,1051,3808,83,45,9999,0,0,2176,0,0,0,3926,8542,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,55292,14396,356,1064,257,52,898,0,4,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13508,1307,0,0,0,0,100,55,37,37,34,55,54,52,0,0,81,1,90,0,0,0,0,42977,3920,3781,0,3635,145,1218,1218,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123010,1051,3808,83,45,9999,0,0,1961,0,0,0,3926,7698,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,52651,14497,325,1194,216,48,1184,0,3,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12398,1302,0,0,0,0,100,53,24,16,19,53,46,48,0,0,76,1,91,0,0,0,0,42977,3920,3781,0,3635,145,1218,1218,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124010,1051,3808,83,45,9999,0,0,1860,0,0,0,3926,7302,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,52651,14345,331,1050,157,51,797,0,5,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13011,1306,0,0,0,0,100,50,27,19,21,44,49,50,0,0,74,1,90,0,0,0,0,42977,3920,3781,0,3635,145,1218,1218,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
125010,1051,3808,83,45,9999,0,0,2021,0,0,0,3926,7934,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,51514,14329,346,1008,204,47,831,0,5,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13670,1311,0,0,0,0,100,50,27,18,21,47,47,50,0,0,75,1,90,0,0,0,0,42977,3920,3781,0,3635,145,1218,1218,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
