Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
82008,913,3018,100,41,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,20662,15711,327,1753,519,52,1796,1,20,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20188,1264,0,0,0,0,100,73,31,33,33,68,64,73,0,0,88,1,80,0,0,0,0,42931,3105,2993,0,2836,157,1241,1241,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
83013,913,3018,100,41,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,26319,16028,436,2061,582,44,2060,0,27,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20949,1283,0,0,0,0,100,76,41,30,34,65,64,76,0,0,88,1,75,0,0,0,0,42931,3105,2993,0,2836,157,1241,1241,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
84009,913,3018,100,41,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,28649,16028,321,2077,636,53,2059,0,21,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19248,1337,0,0,0,0,100,89,40,38,44,81,78,89,0,0,87,1,67,0,0,0,0,42931,3105,2993,0,2836,157,1241,1241,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
85009,913,3018,100,41,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,25724,16442,416,2482,682,45,2115,0,40,14,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,10973,1252,0,0,0,0,100,72,31,33,35,68,63,72,0,0,73,1,80,0,0,0,0,42931,3105,2993,0,2836,157,1241,1241,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86010,913,3018,100,41,0,0,0,20,0,0,0,4332,86,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,2096,16286,391,2558,495,47,655,0,19,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,11179,1460,0,0,0,0,100,63,25,32,31,56,58,63,0,0,68,1,80,0,0,0,0,42931,3105,2993,0,2836,157,1241,1241,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87010,913,3018,100,41,0,0,0,20,0,0,0,4332,86,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,5817,15965,397,2142,508,46,1743,1,20,13,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18937,1413,0,0,0,0,100,68,25,33,26,61,59,68,0,0,82,1,80,0,0,0,0,42931,3105,2993,0,2836,157,1241,1241,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88010,913,3018,100,41,9999,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,22993,15969,363,2005,519,54,1975,0,19,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19761,1285,0,0,0,0,100,73,21,29,21,67,64,73,0,0,89,1,83,0,0,0,0,42931,3105,2993,0,2836,157,1241,1241,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89010,913,3018,100,41,9999,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,21915,15797,286,1907,404,47,2093,0,22,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,11492,1280,0,0,0,0,100,71,22,26,29,61,71,69,0,0,86,1,85,0,0,0,0,42931,3105,2993,0,2836,157,1241,1241,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90010,913,3018,100,41,9999,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,8907,16058,401,2342,410,42,2090,1,36,4,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,10883,1267,0,0,0,0,100,67,25,30,30,57,61,67,0,0,70,1,85,0,0,0,0,42931,3105,2993,0,2836,157,1241,1241,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
91011,913,3018,100,41,9999,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,63517,15557,365,1925,306,50,663,0,7,9,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12189,1261,0,0,0,0,100,77,25,29,25,72,76,77,0,0,67,1,84,0,0,0,0,42931,3105,2993,0,2836,157,1241,1241,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92011,913,3018,100,41,9999,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,396,15251,336,1575,271,48,721,0,17,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12233,1271,0,0,0,0,100,65,31,23,30,54,59,65,0,0,69,1,85,0,0,0,0,42931,3105,2993,0,2836,157,1241,1241,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93126,854,3048,100,41,9999,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,64603,14964,332,1373,225,48,703,0,5,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12397,1263,0,0,0,0,100,66,25,30,27,55,56,66,0,0,69,1,88,0,0,0,0,42952,3133,3024,0,2856,168,1246,1246,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94011,854,3048,100,41,9999,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,64863,15100,459,1554,415,47,659,0,4,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,21705,1201,0,0,0,0,100,67,24,27,28,54,58,67,0,0,81,1,88,0,0,0,0,42952,3133,3024,0,2856,168,1246,1246,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95011,854,3048,100,41,9999,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,14785,15405,613,1624,625,54,1961,2,12,20,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,21809,1351,0,0,0,0,100,73,25,28,27,67,71,73,0,0,91,1,89,0,0,0,0,42952,3133,3024,0,2856,168,1246,1246,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96011,854,3048,100,41,9999,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,22548,15921,366,2113,491,53,2070,1,31,15,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12141,1224,0,0,0,0,100,72,27,26,27,65,61,72,0,0,81,1,80,0,0,0,0,42952,3133,3024,0,2856,168,1246,1246,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97011,854,3048,100,41,9999,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,730,15584,350,1945,409,45,679,0,21,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11516,1287,0,0,0,0,100,63,24,27,30,52,62,63,0,0,71,1,85,0,0,0,0,42952,3133,3024,0,2856,168,1246,1246,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98013,854,3048,100,41,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,778,15368,447,1945,345,49,728,0,8,11,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16106,1030,0,0,0,0,100,77,29,31,26,71,77,75,0,0,75,1,83,0,0,0,0,42952,3133,3024,0,2856,168,1246,1246,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99011,854,3048,100,41,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,2056,15176,337,1671,322,49,711,0,8,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15673,1047,0,0,0,0,100,62,29,29,27,54,62,61,0,0,81,1,82,0,0,0,0,42952,3133,3024,0,2856,168,1246,1246,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100011,854,3048,100,41,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,1504,14874,354,1418,275,53,741,0,2,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16263,1064,0,0,0,0,100,65,34,21,30,51,63,65,0,0,79,1,88,0,0,0,0,42952,3133,3024,0,2856,168,1246,1246,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101011,854,3048,100,41,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,9304,14790,353,1289,273,50,645,0,12,17,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,24809,1136,0,0,0,0,100,68,27,29,32,61,58,68,0,0,87,1,84,0,0,0,0,42952,3133,3024,0,2856,168,1246,1246,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102011,854,3048,100,41,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,26,90,25659,15082,489,1451,516,54,1922,2,17,25,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,21847,915,0,0,0,0,100,69,29,29,27,65,64,69,0,0,71,1,80,0,0,0,0,42952,3133,3024,0,2856,168,1246,1246,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103011,854,3048,100,41,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,23477,15400,467,1802,636,47,1677,1,19,41,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12183,1126,0,0,0,0,100,76,26,30,29,67,76,74,0,0,72,1,51,0,0,0,0,42952,3133,3024,0,2856,168,1246,1246,100,29,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104012,854,3048,100,41,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,65411,15038,349,1439,416,52,726,0,31,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16157,1074,0,0,0,0,100,67,24,28,24,59,67,61,0,0,71,1,72,0,0,0,0,42952,3133,3024,0,2856,168,1246,1246,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105011,854,3048,100,41,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,7860,15171,332,1618,382,50,1741,0,5,17,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20012,1220,0,0,0,0,100,66,35,37,35,61,66,63,0,0,79,1,69,0,0,0,0,42952,3133,3024,0,2856,168,1246,1246,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106011,854,3048,100,41,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,19247,15466,319,1763,330,43,1811,0,20,22,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18878,1451,0,0,0,0,100,75,42,38,38,69,67,75,0,0,82,1,76,0,0,0,0,42952,3133,3024,0,2856,168,1246,1246,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107011,854,3048,100,41,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,18298,15670,369,1896,412,49,1939,0,22,17,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15868,1563,0,0,0,0,100,87,68,67,67,82,81,87,0,0,85,1,79,0,0,0,0,42952,3133,3024,0,2856,168,1246,1246,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108011,854,3048,100,42,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,11143,15902,357,2007,376,51,1153,0,13,8,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18089,1498,0,0,0,0,100,74,41,39,40,65,69,74,0,0,93,1,87,0,0,0,0,42952,3133,3024,0,2856,168,1246,1246,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109012,854,3048,100,42,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,9009,15550,337,1705,280,52,1695,0,8,5,0,5,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16016,1721,0,0,0,0,100,69,35,34,35,62,65,69,0,0,87,1,89,0,0,0,0,42952,3133,3024,0,2856,168,1246,1246,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110012,854,3048,100,42,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,13202,15905,318,1833,351,50,1586,0,24,7,0,5,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15685,1740,0,0,0,0,100,75,39,39,35,68,68,75,0,0,88,1,79,0,0,0,0,42952,3133,3024,0,2856,168,1246,1246,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111012,854,3048,100,42,0,0,0,11,0,0,0,4328,47,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,7763,15716,285,1716,321,52,1454,0,5,0,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13904,1730,0,0,0,0,100,70,21,24,25,65,62,70,0,0,80,1,90,0,0,0,0,42952,3133,3024,0,2856,168,1246,1246,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112012,854,3048,100,42,0,0,0,11,0,0,0,4328,47,0,0,62,0,4,5,1920,599,2000,2,0,4,25,90,17760,15708,616,1865,795,52,3011,2,0,43,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20419,1246,0,0,0,0,100,83,53,48,59,77,83,77,0,0,76,1,44,0,0,0,0,42952,3133,3024,0,2856,168,1246,1246,100,23,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113119,895,2958,100,42,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,35024,17717,721,3442,1225,47,3462,2,28,26,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23123,1322,0,0,0,0,100,71,37,36,41,71,66,70,0,0,85,1,61,0,0,0,0,42940,3040,2934,0,2762,172,1287,1287,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114012,895,2958,100,42,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,35628,17963,397,3742,871,55,3163,0,23,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22859,1326,0,0,0,0,100,72,30,28,31,64,68,72,0,0,90,1,77,0,0,0,0,42940,3040,2934,0,2762,172,1287,1287,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115012,895,2958,100,42,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,36776,17705,292,3439,1000,48,3046,0,22,27,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22803,1285,0,0,0,0,100,69,30,32,27,69,66,69,0,0,89,1,66,0,0,0,0,42940,3040,2934,0,2762,172,1287,1287,100,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116013,895,2958,100,42,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,33194,17408,358,3235,828,50,2543,0,26,21,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22303,1373,0,0,0,0,100,69,30,28,26,64,64,69,0,0,92,1,73,0,0,0,0,42940,3040,2934,0,2762,172,1287,1287,100,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117012,895,2958,100,42,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,30821,17024,340,2887,761,54,2778,0,20,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22088,1312,0,0,0,0,100,75,27,31,26,61,62,75,0,0,93,1,84,0,0,0,0,42940,3040,2934,0,2762,172,1287,1287,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118012,895,2958,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,28593,17137,361,3033,678,55,2497,0,19,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23252,1351,0,0,0,0,100,68,33,27,25,65,60,68,0,0,94,1,83,0,0,0,0,42940,3040,2934,0,2762,172,1287,1287,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119013,895,2958,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,21421,16680,315,2732,608,54,2240,0,23,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18892,1315,0,0,0,0,100,69,35,28,36,61,69,69,0,0,94,1,77,0,0,0,0,42940,3040,2934,0,2762,172,1287,1287,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120013,895,2958,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,18505,16139,301,2213,509,54,1792,0,21,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19019,1407,0,0,0,0,100,69,29,29,28,65,65,69,0,0,92,1,86,0,0,0,0,42940,3040,2934,0,2762,172,1287,1287,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121013,895,2958,100,42,0,0,0,5,0,0,0,4331,21,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,23848,16003,534,2182,663,52,2069,0,16,27,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18010,1304,0,0,0,0,100,88,59,54,59,86,87,88,0,0,81,1,69,0,0,0,0,42940,3040,2934,0,2762,172,1287,1287,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
122015,895,2958,100,42,9999,0,0,5,0,0,0,4322,21,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,18823,15648,548,1981,468,52,1726,0,31,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13386,1355,0,0,0,0,100,88,32,37,41,86,87,88,0,0,78,1,78,0,0,0,0,42940,3040,2934,0,2762,172,1287,1287,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123014,895,2958,100,42,9999,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,15494,15329,551,1826,508,48,1032,0,38,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12407,1394,0,0,0,0,100,90,37,40,47,90,87,83,0,0,72,1,78,0,0,0,0,42940,3040,2934,0,2762,172,1287,1287,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124014,895,2958,100,42,9999,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,15494,15124,528,1493,466,47,883,0,28,8,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,12596,1439,0,0,0,0,100,87,32,33,38,87,87,86,0,0,68,1,81,0,0,0,0,42940,3040,2934,0,2762,172,1287,1287,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
125014,895,2958,100,42,9999,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,8390,14875,460,1263,392,51,939,0,24,6,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13488,1317,0,0,0,0,100,82,36,38,46,79,80,82,0,0,72,1,84,0,0,0,0,42940,3040,2934,0,2762,172,1287,1287,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
