Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
83007,999,3851,99,45,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,599,2000,2,0,4,46,90,60571,13655,382,1014,174,51,463,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14601,982,0,0,0,0,100,71,31,28,28,60,71,52,0,0,76,1,89,0,0,0,0,43022,3962,3825,0,3654,171,1258,1258,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
84007,999,3851,99,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,599,2000,2,0,4,44,90,62576,13687,354,1067,231,46,1012,0,10,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13733,1026,0,0,0,0,100,68,32,29,23,59,68,60,0,0,74,1,86,0,0,0,0,43022,3962,3825,0,3654,171,1258,1258,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
85007,999,3851,99,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,599,2000,2,0,4,44,90,58776,13751,355,1186,171,48,774,0,6,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15494,978,0,0,0,0,100,67,26,29,23,54,67,54,0,0,74,1,87,0,0,0,0,43022,3962,3825,0,3654,171,1258,1258,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86008,999,3851,99,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,599,2000,2,0,4,44,90,61651,13659,331,1034,180,54,831,0,3,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,26707,1133,0,0,0,0,100,65,28,21,28,60,65,56,0,0,85,1,86,0,0,0,0,43022,3962,3825,0,3654,171,1258,1258,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87008,999,3851,99,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,37,90,9570,14519,866,1589,826,52,1444,1,16,24,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,22342,1255,0,0,0,0,100,74,39,30,35,62,73,74,0,0,91,1,82,0,0,0,0,43022,3962,3825,0,3654,171,1258,1258,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88008,999,3851,99,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,40,90,15883,14924,1155,1833,1139,52,1477,0,20,16,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,20944,1340,0,0,0,0,100,66,28,24,25,59,66,58,0,0,94,1,79,0,0,0,0,43022,3962,3825,0,3654,171,1258,1258,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89008,999,3851,99,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,39,90,14727,14843,947,1768,994,51,1547,0,20,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17439,1178,0,0,0,0,100,68,22,17,20,61,68,61,0,0,94,1,81,0,0,0,0,43022,3962,3825,0,3654,171,1258,1258,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90008,999,3851,99,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,11768,14870,713,1813,783,53,1671,0,17,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17236,1186,0,0,0,0,100,67,27,16,22,65,67,59,0,0,93,1,83,0,0,0,0,43022,3962,3825,0,3654,171,1258,1258,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
91008,999,3851,99,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,5949,14531,314,1675,288,56,1388,0,2,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14951,1213,0,0,0,0,100,74,27,22,23,62,74,61,0,0,89,1,90,0,0,0,0,43022,3962,3825,0,3654,171,1258,1258,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92008,999,3851,99,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,42,90,2924,14482,687,1564,693,52,1477,1,8,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13140,1238,0,0,0,0,100,76,28,23,25,73,76,73,0,0,78,1,86,0,0,0,0,43022,3962,3825,0,3654,171,1258,1258,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93008,999,3851,99,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,62345,14660,596,1879,548,48,1188,0,10,2,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13787,1199,0,0,0,0,100,71,27,22,29,59,71,58,0,0,76,1,85,0,0,0,0,43022,3962,3825,0,3654,171,1258,1258,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94008,999,3851,99,45,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,60872,14152,331,1480,220,50,937,0,6,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14585,1205,0,0,0,0,100,69,25,27,27,64,69,58,0,0,76,1,90,0,0,0,0,43022,3962,3825,0,3654,171,1258,1258,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95008,999,3851,99,45,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,57235,14071,603,1339,478,46,751,0,6,3,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,10717,1285,0,0,0,0,100,72,25,26,26,52,72,51,0,0,68,1,87,0,0,0,0,43022,3962,3825,0,3654,171,1258,1258,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96009,999,3851,99,45,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,62955,13973,873,1154,709,46,660,0,3,5,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15918,1182,0,0,0,0,100,67,24,15,20,60,67,57,0,0,78,1,83,0,0,0,0,43022,3962,3825,0,3654,171,1258,1258,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97011,999,3851,99,45,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,5781,13809,569,1020,488,53,905,0,1,2,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,19144,1300,0,0,0,0,100,79,27,23,24,68,79,63,0,0,86,1,88,0,0,0,0,43022,3962,3825,0,3654,171,1258,1258,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98009,999,3851,99,45,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,7805,14268,772,1397,689,48,1237,0,14,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13378,1193,0,0,0,0,100,79,25,25,20,66,79,73,0,0,84,1,82,0,0,0,0,43022,3962,3825,0,3654,171,1258,1258,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99111,963,3874,99,45,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,640,2000,2,0,4,38,90,11083,14683,842,1807,936,51,1227,0,23,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14635,1186,0,0,0,0,100,62,23,23,22,61,62,60,0,0,76,1,64,0,0,0,0,43025,3984,3849,0,3673,175,1261,1261,100,20,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100010,963,3874,99,45,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,2280,14362,382,1542,392,51,1374,0,33,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14827,1189,0,0,0,0,100,67,24,18,17,61,67,60,0,0,78,1,86,0,0,0,0,43025,3984,3849,0,3673,175,1261,1261,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101010,963,3874,99,45,0,0,0,10,0,0,0,4330,43,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,63857,14081,342,1381,207,52,1295,0,3,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15353,1192,0,0,0,0,100,68,28,20,21,54,68,58,0,0,81,1,90,0,0,0,0,43025,3984,3849,0,3673,175,1261,1261,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102010,963,3874,99,45,0,0,0,10,0,0,0,4330,43,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,23,13897,276,1192,232,69,1028,0,3,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15124,1210,0,0,0,0,100,65,28,27,18,56,65,57,0,0,85,1,91,0,0,0,0,43025,3984,3849,0,3673,175,1261,1261,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103012,963,3874,99,45,0,0,0,30,0,0,0,4330,129,0,0,62,0,4,5,2208,640,2000,2,0,4,42,90,10710,15053,1137,2207,984,52,1226,0,13,11,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15960,1627,0,0,0,0,100,77,30,20,27,77,73,72,0,0,85,1,81,0,0,0,0,43025,3984,3849,0,3673,175,1261,1261,100,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104010,963,3874,99,45,9999,0,0,30,0,0,0,4323,129,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,2925,15250,477,2365,482,51,1194,0,19,2,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14299,1641,0,0,0,0,100,58,25,19,25,55,58,57,0,0,88,1,83,0,0,0,0,43025,3984,3849,0,3673,175,1261,1261,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105010,963,3874,99,45,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,64142,14593,327,1629,247,54,1067,0,2,0,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15925,1685,0,0,0,0,100,60,22,15,24,60,58,55,0,0,86,1,90,0,0,0,0,43025,3984,3849,0,3673,175,1261,1261,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106010,963,3874,99,45,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,64421,14381,456,1462,379,52,1156,0,4,4,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17942,1631,0,0,0,0,100,61,27,20,29,58,61,57,0,0,89,1,87,0,0,0,0,43025,3984,3849,0,3673,175,1261,1261,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107011,963,3874,99,45,9999,0,0,28,0,0,0,4323,121,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,62828,14297,484,1345,427,53,1028,0,2,6,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13646,1635,0,0,0,0,100,64,30,21,30,58,64,60,0,0,84,1,86,0,0,0,0,43025,3984,3849,0,3673,175,1261,1261,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108011,963,3874,99,45,9999,0,0,28,0,0,0,4323,121,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,62828,14297,484,1345,427,53,1028,0,2,6,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13646,1635,0,0,0,0,100,64,30,21,30,58,64,60,0,0,84,1,86,0,0,0,0,43025,3984,3849,0,3673,175,1261,1261,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109011,963,3874,99,45,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,640,2000,2,0,4,41,90,13295,14622,742,1658,783,52,2105,1,22,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17766,1229,0,0,0,0,100,65,24,24,26,55,65,65,0,0,85,1,78,0,0,0,0,43025,3984,3849,0,3673,175,1261,1261,100,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110012,963,3874,99,45,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,8079,14843,402,1997,459,53,1837,0,21,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20548,1306,0,0,0,0,100,65,22,24,22,59,65,56,0,0,91,1,84,0,0,0,0,43025,3984,3849,0,3673,175,1261,1261,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111011,963,3874,99,45,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,5121,15108,342,2081,488,53,2136,0,19,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18582,1253,0,0,0,0,100,64,22,28,30,55,64,51,0,0,94,1,91,0,0,0,0,43025,3984,3849,0,3673,175,1261,1261,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112011,963,3874,99,45,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,640,2000,2,0,4,42,90,6949,15460,313,2363,660,49,2467,1,24,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19055,1246,0,0,0,0,100,60,27,21,22,57,57,60,0,0,94,1,84,0,0,0,0,43025,3984,3849,0,3673,175,1261,1261,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113012,963,3874,99,45,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,812,15321,348,2275,479,49,1868,0,17,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21609,1427,0,0,0,0,100,56,27,21,22,52,56,55,0,0,94,1,88,0,0,0,0,43025,3984,3849,0,3673,175,1261,1261,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114011,963,3874,99,45,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,65123,14910,352,1987,514,48,1484,0,31,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13308,1316,0,0,0,0,100,53,25,20,23,53,48,47,0,0,82,1,80,0,0,0,0,43025,3984,3849,0,3673,175,1261,1261,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115011,963,3874,99,45,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,57013,14438,370,1596,308,52,1218,0,3,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12087,1295,0,0,0,0,100,60,25,22,27,55,60,56,0,0,73,1,87,0,0,0,0,43025,3984,3849,0,3673,175,1261,1261,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116011,963,3874,99,45,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,57013,14310,352,1527,325,51,840,0,6,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,12178,1324,0,0,0,0,100,62,24,28,23,62,52,47,0,0,68,1,90,0,0,0,0,43025,3984,3849,0,3673,175,1261,1261,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117011,963,3874,99,45,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,54754,14441,462,1484,529,49,1028,0,31,12,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12565,1233,0,0,0,0,100,60,27,21,20,58,60,53,0,0,72,1,81,0,0,0,0,43025,3984,3849,0,3673,175,1261,1261,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118011,963,3874,99,45,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,599,2000,2,0,4,43,90,1286,14333,339,1630,288,48,892,0,11,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15389,1111,0,0,0,0,100,63,25,19,25,56,63,43,0,0,76,1,89,0,0,0,0,43025,3984,3849,0,3673,175,1261,1261,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119114,961,3900,99,45,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,57042,14511,482,1540,507,46,1979,1,13,15,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17546,1293,0,0,0,0,100,58,28,25,24,47,58,56,0,0,89,1,86,0,0,0,0,42980,4007,3875,0,3705,169,1304,1304,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120011,961,3900,99,45,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,90,3546,15033,275,1892,547,45,1505,1,22,4,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18612,1271,0,0,0,0,100,62,26,25,29,59,60,62,0,0,92,1,86,0,0,0,0,42980,4007,3875,0,3705,169,1304,1304,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121012,961,3900,99,45,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,599,2000,2,0,4,44,90,7705,14708,355,1764,526,64,2010,1,5,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21198,1268,0,0,0,0,100,65,19,22,19,55,65,53,0,0,94,1,89,0,0,0,0,42980,4007,3875,0,3705,169,1304,1304,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
122011,961,3900,99,45,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,4547,14627,353,1689,382,52,1493,0,12,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15465,1242,0,0,0,0,100,70,21,25,21,54,70,47,0,0,95,1,89,0,0,0,0,42980,4007,3875,0,3705,169,1304,1304,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123012,961,3900,99,45,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,599,2000,2,0,4,44,90,5238,14761,388,1649,526,48,1596,0,8,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16664,1367,0,0,0,0,100,71,25,26,31,54,71,53,0,0,95,1,88,0,0,0,0,42980,4007,3875,0,3705,169,1304,1304,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124012,961,3900,99,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,599,2000,2,0,4,43,90,8353,14882,297,1799,464,66,1407,0,19,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16502,1404,0,0,0,0,100,71,32,26,30,56,71,47,0,0,94,1,88,0,0,0,0,42980,4007,3875,0,3705,169,1304,1304,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
125012,961,3900,99,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,599,2000,2,0,4,43,90,7520,14785,307,1655,471,55,1754,0,15,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18323,1346,0,0,0,0,100,75,46,41,49,74,75,74,0,0,91,1,87,0,0,0,0,42980,4007,3875,0,3705,169,1304,1304,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
126012,961,3900,99,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,599,2000,2,0,4,43,90,10166,14701,336,1738,366,52,1366,0,22,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18237,1277,0,0,0,0,100,85,31,24,33,85,82,84,0,0,88,1,87,0,0,0,0,42980,4007,3875,0,3705,169,1304,1304,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
