Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
83012,1147,3033,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,54120,14388,327,1335,300,49,1327,0,0,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18538,1169,0,0,0,0,100,61,28,25,23,54,61,52,0,0,74,1,68,0,0,0,0,42955,3120,3008,0,2831,177,996,996,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
84012,1147,3033,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,9839,14669,375,1550,351,51,1542,0,7,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18536,1145,0,0,0,0,100,69,30,21,29,65,69,60,0,0,78,1,78,0,0,0,0,42955,3120,3008,0,2831,177,996,996,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
85018,1147,3033,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,10940,14645,308,1598,368,48,1735,0,1,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16480,1168,0,0,0,0,100,84,30,25,31,79,84,76,0,0,78,1,75,0,0,0,0,42955,3120,3008,0,2831,177,996,996,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86012,1147,3033,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,3612,14698,358,1670,317,72,1522,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13299,1166,0,0,0,0,100,64,25,22,25,64,64,59,0,0,74,1,80,0,0,0,0,42955,3120,3008,0,2831,177,996,996,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87117,1179,3024,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,59340,14633,335,1650,190,48,1004,0,2,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13160,1155,0,0,0,0,100,62,28,21,24,62,59,55,0,0,66,1,81,0,0,0,0,42964,3108,3001,0,2847,154,1004,1004,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88012,1179,3024,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,51835,14340,321,1328,237,50,879,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12820,1155,0,0,0,0,100,59,26,21,24,56,59,53,0,0,62,1,80,0,0,0,0,42964,3108,3001,0,2847,154,1004,1004,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89012,1179,3024,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,50217,14283,325,1285,214,52,912,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11252,1149,0,0,0,0,100,59,26,26,25,56,59,56,0,0,56,1,71,0,0,0,0,42964,3108,3001,0,2847,154,1004,1004,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90012,1179,3024,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,49664,14283,352,1237,290,48,1330,0,0,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19285,1184,0,0,0,0,100,58,30,22,27,53,58,51,0,0,72,1,81,0,0,0,0,42964,3108,3001,0,2847,154,1004,1004,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
91013,1179,3024,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,4860,14866,302,1494,505,53,1842,0,0,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19976,2012,0,0,0,0,100,69,27,26,29,65,69,62,0,0,78,1,81,0,0,0,0,42964,3108,3001,0,2847,154,1004,1004,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92013,1179,3024,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,80,14645,19051,2732,5134,3075,47,1243,2,7,12,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18279,1324,0,0,0,0,100,80,25,23,25,71,80,79,0,0,83,1,67,0,0,0,0,42964,3108,3001,0,2847,154,1004,1004,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93013,1179,3024,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,15978,18812,924,4701,1943,54,2035,0,3,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17117,1334,0,0,0,0,100,68,32,20,25,64,68,64,0,0,82,1,80,0,0,0,0,42964,3108,3001,0,2847,154,1004,1004,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94013,1179,3024,100,42,0,0,0,46,0,0,0,4326,198,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,11072,16499,575,2952,884,51,1478,0,1,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16907,1327,0,0,0,0,100,68,26,21,25,65,68,64,0,0,83,1,80,0,0,0,0,42964,3108,3001,0,2847,154,1004,1004,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95013,1179,3024,100,42,0,0,0,46,0,0,0,4326,198,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,11861,15403,331,2022,456,55,1323,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18429,1369,0,0,0,0,100,67,25,28,26,65,67,62,0,0,84,1,80,0,0,0,0,42964,3108,3001,0,2847,154,1004,1004,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96013,1179,3024,100,42,0,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,12572,15720,2059,2413,2117,50,1465,0,4,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17676,1130,0,0,0,0,100,71,40,34,33,64,71,68,0,0,79,1,71,0,0,0,0,42964,3108,3001,0,2847,154,1004,1004,100,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97013,1179,3024,100,43,9999,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,10983,14890,393,1699,468,55,1724,1,12,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17028,1171,0,0,0,0,100,81,32,29,32,71,81,67,0,0,79,1,73,0,0,0,0,42964,3108,3001,0,2847,154,1004,1004,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98014,1179,3024,100,43,9999,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,662,15014,350,1913,335,51,1754,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17066,1156,0,0,0,0,100,61,26,21,27,61,54,55,0,0,79,1,81,0,0,0,0,42964,3108,3001,0,2847,154,1004,1004,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99014,1179,3024,100,43,9999,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,2734,14745,338,1574,293,52,1410,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16060,1156,0,0,0,0,100,59,32,22,27,55,59,56,0,0,79,1,80,0,0,0,0,42964,3108,3001,0,2847,154,1004,1004,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100014,1179,3024,100,43,9999,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,65191,14620,359,1455,331,51,1368,0,1,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16242,1140,0,0,0,0,100,59,25,26,23,54,59,59,0,0,77,1,79,0,0,0,0,42964,3108,3001,0,2847,154,1004,1004,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101014,1179,3024,100,43,9999,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,64741,14589,319,1538,318,54,1474,0,11,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17036,1190,0,0,0,0,100,56,23,25,26,56,55,56,0,0,78,1,81,0,0,0,0,42964,3108,3001,0,2847,154,1004,1004,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102014,1179,3024,100,43,9999,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,6,15017,388,1749,506,45,1880,1,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17936,1166,0,0,0,0,100,62,29,25,29,56,62,52,0,0,81,1,81,0,0,0,0,42964,3108,3001,0,2847,154,1004,1004,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103014,1179,3024,100,43,9999,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,638,15056,333,1881,335,52,1884,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16963,1159,0,0,0,0,100,59,33,29,27,59,58,56,0,0,80,1,80,0,0,0,0,42964,3108,3001,0,2847,154,1004,1004,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104014,1179,3024,100,43,9999,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,80,4447,14749,379,1657,367,47,1696,0,16,11,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15900,1162,0,0,0,0,100,66,30,25,29,61,66,53,0,0,74,1,71,0,0,0,0,42964,3108,3001,0,2847,154,1004,1004,100,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105014,1179,3024,100,43,9999,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,9136,14771,325,1761,319,48,1723,0,23,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15096,1155,0,0,0,0,100,66,26,23,29,52,66,59,0,0,75,1,77,0,0,0,0,42964,3108,3001,0,2847,154,1004,1004,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106014,1179,3024,100,43,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,797,14662,362,1566,282,53,1252,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16386,1159,0,0,0,0,100,61,26,23,27,56,61,57,0,0,75,1,80,0,0,0,0,42964,3108,3001,0,2847,154,1004,1004,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107125,1162,3054,100,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,3892,14851,393,1723,441,51,1864,1,2,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17581,1178,0,0,0,0,100,63,25,21,28,55,63,56,0,0,79,1,73,0,0,0,0,42895,3140,3030,0,2867,163,1007,1007,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108014,1162,3054,100,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,1285,14839,290,1594,381,70,1301,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17298,1173,0,0,0,0,100,62,28,28,30,58,62,56,0,0,80,1,80,0,0,0,0,42895,3140,3030,0,2867,163,1007,1007,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109014,1162,3054,100,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,4763,14842,381,1689,509,51,1826,0,2,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16858,1180,0,0,0,0,100,64,33,23,32,64,64,63,0,0,78,1,75,0,0,0,0,42895,3140,3030,0,2867,163,1007,1007,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110014,1162,3054,100,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,4475,14938,314,1778,347,64,1613,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16397,1163,0,0,0,0,100,63,30,23,27,60,63,56,0,0,79,1,80,0,0,0,0,42895,3140,3030,0,2867,163,1007,1007,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111014,1162,3054,100,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,3615,14795,323,1646,290,53,1419,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15987,1173,0,0,0,0,100,62,30,20,25,59,62,59,0,0,80,1,81,0,0,0,0,42895,3140,3030,0,2867,163,1007,1007,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112015,1162,3054,100,43,0,0,0,30,0,0,0,4323,129,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,2921,14843,353,1716,336,50,1636,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16891,1166,0,0,0,0,100,64,29,26,29,57,64,56,0,0,79,1,81,0,0,0,0,42895,3140,3030,0,2867,163,1007,1007,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113015,1162,3054,100,43,0,0,0,30,0,0,0,4323,129,0,0,62,0,4,5,1920,599,2000,2,0,4,37,80,6853,14812,387,1638,425,52,1403,0,6,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19119,1189,0,0,0,0,100,66,28,25,29,61,66,55,0,0,79,1,74,0,0,0,0,42895,3140,3030,0,2867,163,1007,1007,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114015,1162,3054,100,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,10694,15222,316,1962,478,44,1702,0,7,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15225,1162,0,0,0,0,100,62,29,29,30,62,61,59,0,0,80,1,79,0,0,0,0,42895,3140,3030,0,2867,163,1007,1007,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115015,1162,3054,100,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,2631,14814,325,1696,338,51,1149,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13980,1147,0,0,0,0,100,84,33,27,40,75,84,79,0,0,71,1,80,0,0,0,0,42895,3140,3030,0,2867,163,1007,1007,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116015,1162,3054,100,43,0,0,0,11,0,0,0,4313,47,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,59106,14451,356,1439,263,52,1049,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12610,1191,0,0,0,0,100,82,33,28,37,77,82,76,0,0,63,1,80,0,0,0,0,42895,3140,3030,0,2867,163,1007,1007,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117015,1162,3054,100,43,9999,0,0,11,0,0,0,4313,47,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,53535,14291,323,1267,223,49,899,0,1,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9581,1216,0,0,0,0,100,85,50,42,55,80,85,77,0,0,55,1,79,0,0,0,0,42895,3140,3030,0,2867,163,1007,1007,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118015,1162,3054,100,43,9999,0,0,0,0,0,0,4313,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,48910,14186,329,1213,244,49,837,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14900,1169,0,0,0,0,100,75,44,42,48,70,75,71,0,0,59,1,81,0,0,0,0,42895,3140,3030,0,2867,163,1007,1007,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119015,1162,3054,100,43,9999,0,0,0,0,0,0,4313,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,55668,14237,334,1214,271,52,1265,0,1,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16077,1168,0,0,0,0,100,52,33,29,31,47,49,52,0,0,70,1,81,0,0,0,0,42895,3140,3030,0,2867,163,1007,1007,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120015,1162,3054,100,43,9999,0,0,0,0,0,0,4313,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,58126,14494,329,1313,327,52,1174,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16706,1174,0,0,0,0,100,53,29,21,25,51,52,53,0,0,76,1,81,0,0,0,0,42895,3140,3030,0,2867,163,1007,1007,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121015,1162,3054,100,43,9999,0,0,0,0,0,0,4313,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,57585,14456,302,1440,332,53,1338,0,1,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12950,1143,0,0,0,0,100,56,23,21,26,50,56,44,0,0,70,1,79,0,0,0,0,42895,3140,3030,0,2867,163,1007,1007,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
122015,1162,3054,100,43,9999,0,0,0,0,0,0,4313,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,51736,14350,335,1401,252,49,1175,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12594,1160,0,0,0,0,100,49,29,25,29,49,47,46,0,0,63,1,80,0,0,0,0,42895,3140,3030,0,2867,163,1007,1007,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123015,1162,3054,100,43,9999,0,0,0,0,0,0,4313,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,56428,14453,317,1440,262,50,937,0,14,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10797,1145,0,0,0,0,100,61,54,47,52,55,55,61,0,0,60,1,76,0,0,0,0,42895,3140,3030,0,2867,163,1007,1007,100,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124015,1162,3054,100,43,9999,0,0,0,0,0,0,4313,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,49136,14336,346,1437,224,49,890,0,7,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10205,1133,0,0,0,0,100,56,48,49,49,52,56,43,0,0,52,1,75,0,0,0,0,42895,3140,3030,0,2867,163,1007,1007,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
125017,1162,3054,100,43,9999,0,0,0,0,0,0,4313,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,51430,14263,302,1299,282,55,955,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14205,1185,0,0,0,0,100,52,38,36,40,52,49,47,0,0,60,1,79,0,0,0,0,42895,3140,3030,0,2867,163,1007,1007,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
