Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
86006,1281,2855,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,50682,14485,341,1329,228,52,1264,0,1,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12073,994,0,0,0,0,100,58,21,17,22,53,52,58,0,0,66,1,90,0,0,0,0,42931,3000,2823,0,2642,180,958,958,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
87006,1281,2855,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,51665,14527,324,1303,321,48,1219,0,2,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11875,1030,0,0,0,0,100,61,26,20,26,58,61,59,0,0,67,1,88,0,0,0,0,42931,3000,2823,0,2642,180,958,958,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
88006,1281,2855,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,55627,14551,275,1312,348,48,1148,0,2,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11348,1023,0,0,0,0,100,69,27,21,28,65,62,69,0,0,66,1,90,0,0,0,0,42931,3000,2823,0,2642,180,958,958,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
89006,1281,2855,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,52150,14665,323,1372,468,48,1691,0,2,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9993,1017,0,0,0,0,100,60,26,23,29,48,48,60,0,0,64,1,91,0,0,0,0,42931,3000,2823,0,2642,180,958,958,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
90006,1281,2855,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,49779,14647,320,1459,358,48,1066,0,2,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11964,1027,0,0,0,0,100,59,30,26,29,54,48,59,0,0,64,1,91,0,0,0,0,42931,3000,2823,0,2642,180,958,958,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
91006,1281,2855,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,50748,14614,283,1362,388,48,1485,0,4,2,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11436,1038,0,0,0,0,100,58,29,22,31,58,51,51,0,0,63,1,91,0,0,0,0,42931,3000,2823,0,2642,180,958,958,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
92006,1281,2855,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,52146,14619,302,1334,343,47,1232,0,2,2,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11745,1044,0,0,0,0,100,75,32,26,33,69,72,75,0,0,65,1,90,0,0,0,0,42931,3000,2823,0,2642,180,958,958,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
93006,1281,2855,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,56622,14453,296,1269,286,48,1118,0,3,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11931,1045,0,0,0,0,100,59,32,27,27,59,53,58,0,0,66,1,91,0,0,0,0,42931,3000,2823,0,2642,180,958,958,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
94007,1281,2855,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,53287,14338,331,1243,214,44,1139,0,2,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12149,1029,0,0,0,0,100,57,31,26,30,54,57,57,0,0,65,1,90,0,0,0,0,42931,3000,2823,0,2642,180,958,958,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
95007,1281,2855,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,51487,14308,302,1150,260,48,1103,0,1,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11620,1020,0,0,0,0,100,60,26,23,27,60,53,53,0,0,65,1,90,0,0,0,0,42931,3000,2823,0,2642,180,958,958,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
96007,1281,2855,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,50503,14325,364,1153,348,48,1193,0,0,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12116,1033,0,0,0,0,100,71,29,23,30,70,71,70,0,0,65,1,90,0,0,0,0,42931,3000,2823,0,2642,180,958,958,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
97007,1281,2855,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,54063,14584,405,1490,444,51,1156,0,3,14,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13073,685,0,0,0,0,100,56,27,22,24,56,52,50,0,0,55,1,79,0,0,0,0,42931,3000,2823,0,2642,180,958,958,100,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
98007,1281,2855,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,58258,14687,425,1588,424,48,1494,1,60,14,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11253,1031,0,0,0,0,100,64,27,27,25,56,57,64,0,0,59,1,71,0,0,0,0,42931,3000,2823,0,2642,180,958,958,100,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
99085,1376,2872,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,6047,14561,340,1450,276,49,1325,0,6,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12238,1025,0,0,0,0,100,56,29,25,30,52,53,56,0,0,63,1,88,0,0,0,0,42934,3020,2840,0,2656,184,962,962,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
100007,1376,2872,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,51596,14711,329,1546,394,50,1292,0,2,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9996,1020,0,0,0,0,100,66,29,25,30,62,66,65,0,0,55,1,76,0,0,0,0,42934,3020,2840,0,2656,184,962,962,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
101007,1376,2872,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,45505,14568,394,1386,414,48,987,0,5,4,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10284,1429,0,0,0,0,100,51,31,23,29,48,50,51,0,0,59,1,88,0,0,0,0,42934,3020,2840,0,2656,184,962,962,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
102007,1376,2872,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,52349,14783,344,1632,260,50,863,0,12,0,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9653,1422,0,0,0,0,100,50,29,25,26,42,40,50,0,0,58,1,89,0,0,0,0,42934,3020,2840,0,2656,184,962,962,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
103007,1376,2872,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,47447,14480,330,1259,178,47,986,0,0,0,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9554,1415,0,0,0,0,100,42,27,25,29,42,39,42,0,0,58,1,90,0,0,0,0,42934,3020,2840,0,2656,184,962,962,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
104007,1376,2872,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,46305,14529,306,1154,311,50,906,0,0,4,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9920,1434,0,0,0,0,100,55,31,26,30,47,51,55,0,0,57,1,87,0,0,0,0,42934,3020,2840,0,2656,184,962,962,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
105007,1376,2872,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,47532,14376,325,1075,318,47,790,0,2,3,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9581,1428,0,0,0,0,100,53,29,23,30,47,53,52,0,0,57,1,88,0,0,0,0,42934,3020,2840,0,2656,184,962,962,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
106007,1376,2872,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,46808,14365,321,1084,204,46,1056,0,1,0,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10278,1435,0,0,0,0,100,47,29,28,29,47,43,45,0,0,55,1,91,0,0,0,0,42934,3020,2840,0,2656,184,962,962,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
107008,1376,2872,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,51408,17456,2880,4023,2955,47,3310,7,55,18,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8832,1026,0,0,0,0,100,69,33,30,27,66,64,69,0,0,65,1,71,0,0,0,0,42934,3020,2840,0,2656,184,962,962,100,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
108008,1376,2872,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,9738,17098,2513,3952,2503,52,995,0,20,5,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,4642,1069,0,0,0,0,100,46,26,25,28,42,33,46,0,0,43,1,81,0,0,0,0,42934,3020,2840,0,2656,184,962,962,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
109007,1376,2872,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,47657,16867,1623,3384,1806,50,2388,1,3,10,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,17321,1055,0,0,0,0,100,56,32,27,32,44,48,56,0,0,67,1,83,0,0,0,0,42934,3020,2840,0,2656,184,962,962,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
110008,1376,2872,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,65461,17476,365,3694,988,67,2877,0,9,0,0,3,0,0,10,0,1,1,0,1,848,880,960,880,4128,2208,17283,1034,0,0,0,0,100,59,32,28,28,56,59,50,0,0,78,1,90,0,0,0,0,42934,3020,2840,0,2656,184,962,962,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
111010,1376,2872,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,3128,17331,1372,3459,1582,49,3046,1,30,6,0,3,0,0,10,0,2,1,0,1,848,880,960,880,4128,2208,17897,1420,0,0,0,0,100,59,31,25,35,57,53,59,0,0,89,1,80,0,0,0,0,42934,3020,2840,0,2656,184,962,962,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
112010,1376,2872,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,6294,19482,334,4808,2020,50,3432,0,0,4,0,3,0,0,10,0,2,1,0,1,848,880,960,880,4128,2208,14944,1310,0,0,0,0,100,61,33,26,33,61,52,57,0,0,90,1,89,0,0,0,0,42934,3020,2840,0,2656,184,962,962,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
113009,1376,2872,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,4561,19068,478,4652,1917,55,3400,0,1,0,0,3,0,0,10,0,2,1,0,1,848,880,960,880,4128,2208,16406,1289,0,0,0,0,100,62,33,28,31,55,55,62,0,0,91,1,91,0,0,0,0,42934,3020,2840,0,2656,184,962,962,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
114010,1376,2872,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,1804,18161,399,4109,1155,53,3489,0,0,0,0,3,0,0,10,0,2,1,0,1,848,880,960,880,4128,2208,15651,1287,0,0,0,0,100,59,33,25,31,51,59,56,0,0,87,1,90,0,0,0,0,42934,3020,2840,0,2656,184,962,962,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
115010,1376,2872,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,63935,17351,417,3526,765,54,3097,0,2,0,0,3,0,0,10,0,2,1,0,1,848,880,960,880,4128,2208,15262,1283,0,0,0,0,100,55,29,23,33,55,54,53,0,0,85,1,90,0,0,0,0,42934,3020,2840,0,2656,184,962,962,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
116010,1376,2872,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,61375,17004,353,3193,722,52,2743,0,3,0,0,3,0,0,10,0,2,1,0,1,848,880,960,880,4128,2208,14651,1284,0,0,0,0,100,56,29,29,29,55,53,56,0,0,82,1,90,0,0,0,0,42934,3020,2840,0,2656,184,962,962,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
117010,1376,2872,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,57046,16375,296,2728,547,54,2603,0,5,0,0,3,0,0,10,0,2,1,0,1,848,880,960,880,4128,2208,14010,1281,0,0,0,0,100,53,28,21,24,53,51,49,0,0,79,1,91,0,0,0,0,42934,3020,2840,0,2656,184,962,962,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
118010,1376,2872,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,55583,16258,338,2692,554,52,2644,0,6,0,0,3,0,0,10,0,1,1,0,1,848,880,960,880,4128,2208,13333,1288,0,0,0,0,100,53,27,25,26,50,48,53,0,0,77,1,90,0,0,0,0,42934,3020,2840,0,2656,184,962,962,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
119094,1203,2945,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,54720,15966,374,2406,573,48,1965,0,5,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11998,1287,0,0,0,0,100,51,31,24,28,48,48,51,0,0,71,1,90,0,0,0,0,42892,3091,2912,0,2725,187,1005,1005,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
120010,1203,2945,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,51689,15811,718,2335,766,47,1475,0,1,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12206,1064,0,0,0,0,100,53,30,24,18,47,50,53,0,0,69,1,91,0,0,0,0,42892,3091,2912,0,2725,187,1005,1005,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
121010,1203,2945,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,51493,15955,473,2545,631,48,1522,0,2,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12027,1062,0,0,0,0,100,53,24,25,25,53,42,46,0,0,67,1,90,0,0,0,0,42892,3091,2912,0,2725,187,1005,1005,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
122010,1203,2945,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,50231,15076,331,1864,372,49,1376,0,3,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10554,1078,0,0,0,0,100,50,22,19,18,41,50,49,0,0,61,1,90,0,0,0,0,42892,3091,2912,0,2725,187,1005,1005,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
123010,1203,2945,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,46948,14787,291,1517,332,46,1306,0,2,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8667,1096,0,0,0,0,100,48,28,19,29,44,48,47,0,0,57,1,90,0,0,0,0,42892,3091,2912,0,2725,187,1005,1005,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
124010,1203,2945,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,45059,14463,295,1258,319,49,931,0,3,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,7110,1062,0,0,0,0,100,56,23,22,27,54,56,49,0,0,50,1,90,0,0,0,0,42892,3091,2912,0,2725,187,1005,1005,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
125013,1203,2945,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,42727,14257,305,1111,280,49,691,0,5,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,6513,1049,0,0,0,0,100,74,27,20,23,73,69,74,0,0,45,1,90,0,0,0,0,42892,3091,2912,0,2725,187,1005,1005,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
126011,1203,2945,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,42991,14004,327,978,173,50,712,0,3,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,7006,1079,0,0,0,0,100,72,25,21,25,72,70,68,0,0,44,1,91,0,0,0,0,42892,3091,2912,0,2725,187,1005,1005,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
127011,1203,2945,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,40882,14295,983,1266,882,49,721,0,3,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8751,1060,0,0,0,0,100,71,26,21,31,67,71,67,0,0,41,1,78,0,0,0,0,42892,3091,2912,0,2725,187,1005,1005,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
128011,1203,2945,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,43199,14152,345,1028,242,48,1435,0,1,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10546,1089,0,0,0,0,100,60,26,16,28,56,53,60,0,0,50,1,91,0,0,0,0,42892,3091,2912,0,2725,187,1005,1005,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
129011,1203,2945,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,47316,14637,290,1368,337,48,1203,0,0,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10768,1083,0,0,0,0,100,54,26,21,28,48,46,54,0,0,56,1,90,0,0,0,0,42892,3091,2912,0,2725,187,1005,1005,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
130011,1203,2945,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,48354,14629,292,1302,422,49,1387,0,0,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10750,1072,0,0,0,0,100,51,28,23,28,47,48,51,0,0,59,1,90,0,0,0,0,42892,3091,2912,0,2725,187,1005,1005,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
