Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
82008,960,3024,81,43,9999,0,0,2266,0,0,0,3958,8968,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,23976,16548,438,2547,625,53,2663,1,15,23,0,3,0,0,10,0,3,1,0,1,1611,1687,2016,1760,4128,2208,25331,1319,0,0,0,0,100,67,43,37,35,65,62,67,0,0,96,1,80,0,0,0,0,42968,3117,2998,0,2853,145,1227,1227,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1933,1687,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96
83008,960,3024,81,43,9999,0,0,1892,0,0,0,3958,7488,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,24310,17037,330,2883,666,54,2202,0,15,31,0,3,0,0,10,0,3,1,0,1,1611,1687,2016,1760,4128,2208,25230,1352,0,0,0,0,100,76,42,42,40,64,76,76,0,0,93,1,82,0,0,0,0,42968,3117,2998,0,2853,145,1227,1227,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1933,1687,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96
84008,960,3024,81,43,9999,0,0,1964,0,0,0,3958,7773,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,26856,16736,299,2729,637,52,2601,0,24,28,0,3,0,0,10,0,3,1,0,1,1611,1687,2016,1760,4128,2208,28433,1369,0,0,0,0,100,63,32,26,28,59,62,63,0,0,96,1,74,0,0,0,0,42968,3117,2998,0,2853,145,1227,1227,100,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1933,1687,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96
85008,960,3024,81,43,9999,0,0,1818,0,0,0,3958,7195,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,24039,16392,394,2424,619,60,2549,0,20,26,0,3,0,0,10,0,3,1,0,1,1611,1687,2016,1760,4128,2208,20975,1365,0,0,0,0,100,63,26,21,24,60,57,63,0,0,96,1,79,0,0,0,0,42968,3117,2998,0,2853,145,1227,1227,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1933,1687,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96
86011,960,3024,81,43,9999,0,0,1973,0,0,0,3921,7736,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,24297,16757,345,2811,576,69,2708,0,21,28,0,3,0,0,10,0,3,1,0,1,1611,1687,2016,1760,4128,2208,24080,1337,0,0,0,0,100,64,31,26,32,58,54,64,0,0,96,1,79,0,0,0,0,42968,3117,2998,0,2853,145,1227,1227,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1933,1687,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96
87008,960,3024,80,43,9999,0,0,1869,0,0,0,3958,7397,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,25612,16768,360,2707,608,52,2139,0,21,25,0,3,0,0,10,0,3,1,0,1,1577,1651,2016,1760,4128,2208,25878,1337,0,0,0,0,100,76,28,24,31,71,71,76,0,0,96,1,81,0,0,0,0,42968,3117,2998,0,2853,145,1227,1227,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1892,1652,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94
88008,960,3024,80,43,9999,0,0,1878,0,0,0,3958,7433,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,28723,16871,598,2822,815,53,2890,1,25,20,0,3,0,0,10,0,3,1,0,1,1479,1549,2016,1760,4128,2208,21410,1314,0,0,0,0,100,66,38,35,34,59,64,66,0,0,95,1,81,0,0,0,0,42968,3117,2998,0,2853,145,1227,1227,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1775,1549,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88
89008,960,3024,80,43,9999,0,0,2055,0,0,0,3958,8133,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,26522,17426,452,3164,958,55,2897,1,30,15,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,18878,1376,0,0,0,0,100,66,26,26,29,55,66,66,0,0,93,1,80,0,0,0,0,42968,3117,2998,0,2853,145,1227,1227,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1728,1508,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86
90008,960,3024,80,43,9999,0,0,2149,0,0,0,3958,8505,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,20355,17208,384,3153,723,53,2729,0,20,12,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,20835,1411,0,0,0,0,100,71,29,25,27,62,62,71,0,0,93,1,85,0,0,0,0,42968,3117,2998,0,2853,145,1227,1227,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1728,1508,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86
91008,960,3024,80,43,9999,0,0,1812,0,0,0,3958,7171,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,20626,17054,333,2980,697,48,2685,0,22,19,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,22478,1278,0,0,0,0,100,79,27,24,29,76,76,79,0,0,93,1,78,0,0,0,0,42968,3117,2998,0,2853,145,1227,1227,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1728,1508,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86
92009,960,3024,80,43,9999,0,0,2126,0,0,0,3958,8414,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,23665,17068,388,2968,653,53,2538,0,22,18,0,3,0,0,10,0,3,1,0,1,1525,1597,2016,1760,4128,2208,20841,1346,0,0,0,0,100,61,26,21,26,61,61,59,0,0,95,1,78,0,0,0,0,42968,3117,2998,0,2853,145,1227,1227,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1830,1598,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
93008,960,3024,80,43,9999,0,0,1966,0,0,0,3958,7781,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,22805,16843,410,2763,764,48,2864,0,21,24,0,3,0,0,10,0,3,1,0,1,1501,1572,2016,1760,4128,2208,26476,1387,0,0,0,0,100,64,27,25,30,62,57,64,0,0,95,1,76,0,0,0,0,42968,3117,2998,0,2853,145,1227,1227,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1801,1572,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89
94105,1037,3040,80,43,9999,0,0,1873,0,0,0,3934,7368,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,29873,17283,506,3126,866,132,2837,0,22,21,0,3,0,0,10,0,3,1,0,1,1501,1572,2016,1760,4128,2208,20779,1335,0,0,0,0,100,69,27,23,27,64,67,69,0,0,94,1,79,0,0,0,0,42971,3126,3016,0,2868,148,1230,1230,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1801,1572,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89
95009,1037,3040,80,43,9999,0,0,1879,0,0,0,3934,7391,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,32710,17064,441,2866,837,53,2711,0,23,28,0,3,0,0,10,0,3,1,0,1,1501,1572,2016,1760,4128,2208,23038,1291,0,0,0,0,100,83,31,25,29,77,76,83,0,0,95,1,76,0,0,0,0,42971,3126,3016,0,2868,148,1230,1230,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1801,1572,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89
96009,1037,3040,80,43,9999,0,0,2016,0,0,0,3957,7977,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,31527,17119,388,2872,840,58,2576,0,21,22,0,3,0,0,10,0,3,1,0,1,1468,1537,2016,1760,4128,2208,19829,1377,0,0,0,0,100,68,28,24,28,61,61,68,0,0,95,1,80,0,0,0,0,42971,3126,3016,0,2868,148,1230,1230,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1760,1537,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88
97009,1037,3040,80,43,9999,0,0,1945,0,0,0,3957,7696,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,24279,17026,392,2760,821,53,2657,0,21,24,0,3,0,0,10,0,3,1,0,1,1427,1494,2016,1760,4128,2208,26245,1295,0,0,0,0,100,69,34,28,31,59,66,69,0,0,94,1,84,0,0,0,0,42971,3126,3016,0,2868,148,1230,1230,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1712,1494,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
98009,1037,3040,80,43,9999,0,0,2302,0,0,0,3957,9109,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,26764,17078,409,2764,884,54,2960,0,22,20,0,3,0,0,10,0,3,1,0,1,1427,1494,2016,1760,4128,2208,22975,1325,0,0,0,0,100,64,30,28,28,64,64,61,0,0,95,1,81,0,0,0,0,42971,3126,3016,0,2868,148,1230,1230,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1712,1494,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
99010,1037,3040,80,43,9999,0,0,1877,0,0,0,3957,7427,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,28335,16820,331,2749,703,54,2478,0,20,20,0,3,0,0,10,0,3,1,0,1,1373,1437,2016,1760,4128,2208,23689,1327,0,0,0,0,100,80,29,29,26,77,79,80,0,0,95,1,76,0,0,0,0,42971,3126,3016,0,2868,148,1230,1230,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1630,1423,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81
100009,1037,3040,80,43,9999,0,0,1767,0,0,0,3957,6992,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,23027,17127,616,3002,900,52,3097,1,17,17,0,3,0,0,10,0,3,1,0,1,1345,1409,2016,1760,4128,2208,25227,1297,0,0,0,0,100,68,25,25,25,68,66,68,0,0,95,1,81,0,0,0,0,42971,3126,3016,0,2868,148,1230,1230,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1614,1409,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
101009,1037,3040,80,43,9999,0,0,1825,0,0,0,3957,7221,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,27375,17300,475,3120,830,44,2836,0,20,20,0,3,0,0,10,0,3,1,0,1,1345,1409,2016,1760,4128,2208,20682,1470,0,0,0,0,100,69,28,22,24,65,69,64,0,0,93,1,78,0,0,0,0,42971,3126,3016,0,2868,148,1230,1230,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1614,1409,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
102009,1037,3040,80,43,9999,0,0,2245,0,0,0,3957,8883,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,31867,17401,364,3260,794,49,3046,0,25,20,0,3,0,0,10,0,3,1,0,1,1345,1409,2016,1760,4128,2208,20542,1333,0,0,0,0,100,79,30,26,30,79,74,79,0,0,92,1,77,0,0,0,0,42971,3126,3016,0,2868,148,1230,1230,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1614,1409,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
103009,1037,3040,80,43,9999,0,0,1922,0,0,0,3957,7605,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,29241,17613,436,3383,865,53,3073,1,19,16,0,3,0,0,10,0,3,1,0,1,1345,1409,2016,1760,4128,2208,19831,1284,0,0,0,0,100,72,34,31,31,65,65,72,0,0,83,1,79,0,0,0,0,42971,3126,3016,0,2868,148,1230,1230,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1614,1409,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
104010,1037,3040,80,43,9999,0,0,2129,0,0,0,3957,8424,0,0,62,0,4,5,1920,599,2000,2,0,4,29,90,30093,17627,391,3645,818,50,2980,0,19,37,0,3,0,0,10,0,3,1,0,1,1665,1744,2016,1760,4128,2208,17627,1301,0,0,0,0,100,67,37,29,26,55,59,67,0,0,85,1,58,0,0,0,0,42971,3126,3016,0,2868,148,1230,1230,100,26,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99
105009,1037,3040,80,43,9999,0,0,1854,0,0,0,3957,7336,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,28604,17123,432,3091,744,61,2138,0,20,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24608,1359,0,0,0,0,100,66,27,28,32,62,66,62,0,0,91,1,82,0,0,0,0,42971,3126,3016,0,2868,148,1230,1230,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106010,1037,3040,80,43,9999,0,0,2150,0,0,0,3933,8455,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,25806,16455,396,2476,556,44,2001,0,20,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24604,1318,0,0,0,0,100,64,31,23,22,57,59,64,0,0,94,1,78,0,0,0,0,42971,3126,3016,0,2868,148,1230,1230,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107010,1037,3040,80,43,9999,0,0,1827,0,0,0,3933,7185,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,25543,16401,407,2409,662,46,2107,0,22,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23715,1509,0,0,0,0,100,63,32,26,30,60,62,63,0,0,91,1,77,0,0,0,0,42971,3126,3016,0,2868,148,1230,1230,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108010,1037,3040,80,43,9999,0,0,1836,0,0,0,3933,7220,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,16853,16063,350,2252,473,51,1686,0,20,20,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16794,1790,0,0,0,0,100,60,26,25,32,60,58,60,0,0,92,1,74,0,0,0,0,42971,3126,3016,0,2868,148,1230,1230,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109010,1037,3040,80,43,9999,0,0,1856,0,0,0,3933,7299,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,12476,16017,323,2015,431,49,2132,0,26,12,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16755,1794,0,0,0,0,100,59,32,26,28,49,55,59,0,0,94,1,80,0,0,0,0,42971,3126,3016,0,2868,148,1230,1230,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110010,1037,3040,80,43,9999,0,0,1944,0,0,0,3966,7709,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,12029,16119,393,1984,598,51,2413,0,22,11,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18379,1751,0,0,0,0,100,58,24,23,31,54,58,56,0,0,94,1,81,0,0,0,0,42971,3126,3016,0,2868,148,1230,1230,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111010,1037,3040,80,43,9999,0,0,1676,0,0,0,3966,6647,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,11724,16484,467,2304,601,51,2351,1,20,10,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21704,1821,0,0,0,0,100,61,25,21,23,58,52,61,0,0,95,1,82,0,0,0,0,42971,3126,3016,0,2868,148,1230,1230,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112013,1037,3040,80,43,9999,0,0,2626,0,0,0,3966,10414,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,13180,16831,356,2554,754,52,2272,0,21,10,0,5,0,0,10,0,3,1,0,1,1653,1732,2016,1760,4128,2208,21817,1328,0,0,0,0,100,55,30,25,26,55,54,54,0,0,83,1,87,0,0,0,0,42971,3126,3016,0,2868,148,1230,1230,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1984,1732,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99
113010,1037,3040,80,43,9999,0,0,2105,0,0,0,3966,8348,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,27836,16624,418,2704,746,50,2221,1,11,42,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23564,1331,0,0,0,0,100,83,48,43,51,75,75,83,0,0,86,1,40,0,0,0,0,42971,3126,3016,0,2868,148,1230,1230,100,17,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114111,1107,2997,80,43,9999,0,0,2238,0,0,0,3966,8875,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,28008,16798,388,2687,764,51,2436,0,23,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14183,1275,0,0,0,0,100,68,32,26,33,64,63,68,0,0,87,1,82,0,0,0,0,42921,3083,2972,0,2817,155,1267,1267,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115011,1107,2997,80,43,9999,0,0,1629,0,0,0,3966,6460,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,7193,16425,426,2780,536,45,2485,0,34,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,11338,1309,0,0,0,0,100,67,28,25,30,57,62,67,0,0,74,1,78,0,0,0,0,42921,3083,2972,0,2817,155,1267,1267,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116011,1107,2997,80,43,9999,0,0,1679,0,0,0,3946,6625,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,57870,15353,352,1824,253,45,1091,0,3,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,11463,1310,0,0,0,0,100,56,26,24,24,56,54,56,0,0,66,1,90,0,0,0,0,42921,3083,2972,0,2817,155,1267,1267,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117011,1107,2997,80,43,9999,0,0,1784,0,0,0,3946,7039,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,53459,14965,341,1407,226,49,1051,0,2,1,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,10769,1307,0,0,0,0,100,58,27,23,25,56,48,58,0,0,63,1,90,0,0,0,0,42921,3083,2972,0,2817,155,1267,1267,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118011,1107,2997,80,43,9999,0,0,2013,0,0,0,3946,7943,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,60796,14856,340,1258,242,45,1051,0,3,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11571,1420,0,0,0,0,100,60,41,34,35,55,58,60,0,0,65,1,90,0,0,0,0,42921,3083,2972,0,2817,155,1267,1267,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119011,1107,2997,80,43,9999,0,0,2435,0,0,0,3946,9608,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,64987,14971,383,1333,378,48,709,0,12,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12797,1186,0,0,0,0,100,68,74,74,77,61,68,67,0,0,66,1,86,0,0,0,0,42921,3083,2972,0,2817,155,1267,1267,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120011,1107,2997,80,43,9999,0,0,2229,0,0,0,3946,8795,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,3727,14885,338,1347,345,52,884,0,21,16,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13692,1200,0,0,0,0,100,82,63,65,60,79,80,82,0,0,65,1,80,0,0,0,0,42921,3083,2972,0,2817,155,1267,1267,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121011,1107,2997,80,43,9999,0,0,2142,0,0,0,3946,8452,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,3089,14742,364,1232,230,52,876,0,15,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13928,1155,0,0,0,0,100,90,75,70,68,90,88,88,0,0,66,1,86,0,0,0,0,42921,3083,2972,0,2817,155,1267,1267,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
122011,1107,2997,80,43,9999,0,0,2066,0,0,0,3946,8152,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,880,14632,397,1121,265,48,620,0,11,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13928,1158,0,0,0,0,100,87,60,52,58,83,87,86,0,0,70,1,85,0,0,0,0,42921,3083,2972,0,2817,155,1267,1267,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123011,1107,2997,80,43,9999,0,0,2183,0,0,0,3925,8568,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,4509,14440,356,1001,242,51,775,0,14,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15246,1211,0,0,0,0,100,86,42,33,41,77,85,86,0,0,74,1,85,0,0,0,0,42921,3083,2972,0,2817,155,1267,1267,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124012,1107,2997,80,43,9999,0,0,2576,0,0,0,3925,10110,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,65411,14686,345,1119,330,49,789,0,10,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14338,1200,0,0,0,0,100,65,44,42,44,65,58,57,0,0,75,1,86,0,0,0,0,42921,3083,2972,0,2817,155,1267,1267,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
