Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
74008,1070,3913,80,46,9999,0,0,1785,0,0,0,4006,7150,0,0,61,0,4,5,2208,599,2000,2,0,4,40,90,4620,14263,461,1339,463,50,1834,1,3,21,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15619,1170,0,0,0,0,0,100,65,40,33,39,60,65,65,0,0,62,1,67,0,0,0,0,43619,4024,3879,0,3737,142,1094,1094,100,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
75009,1070,3913,80,46,9999,0,0,2250,0,0,0,4006,9013,0,0,61,0,4,5,2208,599,2000,2,0,4,35,90,13157,14742,396,1813,376,49,1587,0,21,15,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13878,1435,0,0,0,0,0,100,85,42,32,37,80,80,85,0,0,72,1,86,0,0,0,0,43619,4024,3879,0,3737,142,1094,1094,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
76008,1070,3913,80,46,9999,0,0,1782,0,0,0,4006,7138,0,0,61,0,4,5,2208,599,2000,2,0,4,44,90,11692,14716,331,1835,298,48,1166,0,1,2,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14217,1416,0,0,0,0,0,100,65,33,22,28,65,64,65,0,0,75,1,88,0,0,0,0,43619,4024,3879,0,3737,142,1094,1094,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
77009,1070,3913,80,46,9999,0,0,2261,0,0,0,4006,9057,0,0,61,0,4,5,2208,599,2000,2,0,4,43,90,7753,14964,373,2007,331,52,1459,0,5,5,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13958,1425,0,0,0,0,0,100,77,40,30,36,77,73,74,0,0,78,1,85,0,0,0,0,43619,4024,3879,0,3737,142,1094,1094,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
78009,1070,3913,80,46,9999,0,0,1538,0,0,0,4006,6161,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,7538,14544,375,1529,235,49,682,0,0,0,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13855,1427,0,0,0,0,0,100,64,29,26,30,56,56,64,0,0,78,1,90,0,0,0,0,43619,4024,3879,0,3737,142,1094,1094,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
79009,1070,3913,80,46,9999,0,0,1332,0,0,0,4006,5335,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,6786,14163,340,1144,187,49,810,0,0,0,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13735,1424,0,0,0,0,0,100,65,30,29,28,65,55,60,0,0,78,1,90,0,0,0,0,43619,4024,3879,0,3737,142,1094,1094,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
80009,1070,3913,80,46,9999,0,0,2065,0,0,0,4006,8272,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,6287,14018,345,981,207,43,718,0,0,0,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15633,993,0,0,0,0,0,100,60,28,30,30,58,56,60,0,0,71,1,90,0,0,0,0,43619,4024,3879,0,3737,142,1094,1094,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
81009,1070,3913,80,46,9999,0,0,2261,0,0,0,3986,9012,0,0,61,0,4,5,2208,599,2000,2,0,4,38,90,6931,14584,603,1706,743,48,2590,2,1,19,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17098,1211,0,0,0,0,0,100,71,36,30,30,65,61,71,0,0,78,1,72,0,0,0,0,43619,4024,3879,0,3737,142,1094,1094,100,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
82009,1070,3913,80,46,9999,0,0,2051,0,0,0,3986,8175,0,0,61,0,4,5,2208,599,2000,2,0,4,42,90,13665,15693,454,2663,587,53,2349,0,9,10,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17322,1107,0,0,0,0,0,100,81,34,22,22,77,78,81,0,0,86,1,81,0,0,0,0,43619,4024,3879,0,3737,142,1094,1094,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
83009,1070,3913,80,46,9999,0,0,2269,0,0,0,3986,9044,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,13185,15327,445,2325,430,71,2001,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17149,1117,0,0,0,0,0,100,74,31,23,26,74,68,69,0,0,90,1,90,0,0,0,0,43619,4024,3879,0,3737,142,1094,1094,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
84010,1070,3913,80,46,9999,0,0,2330,0,0,0,3986,9287,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,11980,14615,355,1687,285,113,1145,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17243,1129,0,0,0,0,0,100,70,31,26,27,67,70,68,0,0,90,1,90,0,0,0,0,43619,4024,3879,0,3737,142,1094,1094,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
85009,1070,3913,80,46,9999,0,0,1858,0,0,0,3986,7405,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,10840,14353,346,1364,313,52,1659,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17162,1179,0,0,0,0,0,100,70,32,23,31,65,70,69,0,0,91,1,90,0,0,0,0,43619,4024,3879,0,3737,142,1094,1094,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
86009,1070,3913,80,46,9999,0,0,2128,0,0,0,3986,8482,0,0,61,0,4,5,2208,640,2000,2,0,4,46,90,11650,14695,271,1600,480,66,1852,1,2,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15760,1120,0,0,0,0,0,100,71,43,30,39,71,69,69,0,0,86,1,90,0,0,0,0,43619,4024,3879,0,3737,142,1094,1094,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
87009,1070,3913,80,46,9999,0,0,2177,0,0,0,3986,8677,0,0,61,0,4,5,2208,640,2000,2,0,4,44,90,9640,14627,352,1734,303,59,1458,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14184,1105,0,0,0,0,0,100,72,34,29,27,61,72,65,0,0,83,1,88,0,0,0,0,43619,4024,3879,0,3737,142,1094,1094,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
88009,1070,3913,80,46,9999,0,0,2073,0,0,0,3965,8219,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,7014,14576,396,1666,416,47,2001,0,0,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15683,1120,0,0,0,0,0,100,84,37,27,29,74,75,84,0,0,81,1,89,0,0,0,0,43619,4024,3879,0,3737,142,1094,1094,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
89010,1070,3913,80,46,9999,0,0,2146,0,0,0,3965,8508,0,0,61,0,4,5,2208,640,2000,2,0,4,46,90,8176,15060,377,2105,360,51,2078,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15979,1144,0,0,0,0,0,100,69,35,26,26,63,64,69,0,0,84,1,91,0,0,0,0,43619,4024,3879,0,3737,142,1094,1094,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
90123,1009,4008,80,46,9999,0,0,2223,0,0,0,3965,8814,0,0,61,0,4,5,2208,640,2000,2,0,4,46,90,8568,14471,334,1536,264,49,1307,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15890,1134,0,0,0,0,0,100,68,27,21,26,63,66,68,0,0,85,1,90,0,0,0,0,43852,4114,3975,0,3824,150,1158,1158,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
91010,1009,4008,80,46,9999,0,0,1845,0,0,0,3968,7320,0,0,61,0,4,5,2208,640,2000,2,0,4,46,90,8601,14148,359,1270,192,79,1147,0,1,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15687,1228,0,0,0,0,0,100,67,29,25,25,67,63,67,0,0,78,1,90,0,0,0,0,43852,4114,3975,0,3824,150,1158,1158,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
92010,1009,4008,80,46,9999,0,0,2022,0,0,0,3968,8023,0,0,61,0,4,5,2208,640,2000,2,0,4,44,90,5962,14424,494,1570,466,64,1734,1,6,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14480,1120,0,0,0,0,0,100,72,33,20,28,61,62,72,0,0,78,1,87,0,0,0,0,43852,4114,3975,0,3824,150,1158,1158,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
93010,1009,4008,80,46,9999,0,0,2256,0,0,0,3968,8951,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,6026,14473,346,1587,259,53,819,0,1,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14178,1176,0,0,0,0,0,100,68,28,23,26,62,68,67,0,0,78,1,87,0,0,0,0,43852,4114,3975,0,3824,150,1158,1158,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
94011,1009,4008,80,46,9999,0,0,2190,0,0,0,3968,8689,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,4849,14422,321,1415,272,51,1351,0,1,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13844,1247,0,0,0,0,0,100,72,30,30,27,69,59,72,0,0,73,1,89,0,0,0,0,43852,4114,3975,0,3824,150,1158,1158,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
95011,1009,4008,80,46,9999,0,0,1927,0,0,0,3968,7646,0,0,61,0,4,5,2208,599,2000,2,0,4,43,90,4976,14245,427,1349,328,53,1175,0,9,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15414,1371,0,0,0,0,0,100,79,26,32,25,74,79,79,0,0,74,1,83,0,0,0,0,43852,4114,3975,0,3824,150,1158,1158,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
96011,1009,4008,80,46,9999,0,0,1946,0,0,0,3968,7721,0,0,61,0,4,5,2208,599,2000,2,0,4,42,90,7695,14231,422,1340,355,54,1214,1,18,10,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14644,1140,0,0,0,0,0,100,69,30,25,26,69,62,67,0,0,78,1,66,0,0,0,0,43852,4114,3975,0,3824,150,1158,1158,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
97011,1009,4008,80,46,9999,0,0,1820,0,0,0,3968,7221,0,0,61,0,4,5,2208,599,2000,2,0,4,44,90,6605,14332,408,1462,322,53,1256,0,1,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14588,1127,0,0,0,0,0,100,75,29,27,26,63,60,75,0,0,76,1,82,0,0,0,0,43852,4114,3975,0,3824,150,1158,1158,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
98011,1009,4008,80,46,9999,0,0,1948,0,0,0,3968,7729,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,5287,14096,371,1242,252,53,1024,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14348,1178,0,0,0,0,0,100,67,28,21,24,63,61,67,0,0,77,1,87,0,0,0,0,43852,4114,3975,0,3824,150,1158,1158,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
99011,1009,4008,80,46,9999,0,0,1965,0,0,0,3968,7797,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,4747,13967,337,1066,209,55,786,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13930,1160,0,0,0,0,0,100,66,31,17,27,62,66,65,0,0,76,1,90,0,0,0,0,43852,4114,3975,0,3824,150,1158,1158,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
100012,1009,4008,80,46,9999,0,0,1823,0,0,0,3968,7233,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,4531,13900,338,998,235,46,866,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11804,1159,0,0,0,0,0,100,69,28,21,20,61,58,69,0,0,72,1,90,0,0,0,0,43852,4114,3975,0,3824,150,1158,1158,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
101012,1009,4008,80,46,9999,0,0,2083,0,0,0,4002,8336,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,2222,13824,312,976,223,48,742,0,1,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10698,1223,0,0,0,0,0,100,75,36,27,28,72,72,75,0,0,66,1,91,0,0,0,0,43852,4114,3975,0,3824,150,1158,1158,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
102012,1009,4008,80,48,9999,0,0,1601,0,0,0,4002,6407,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,78,13826,353,993,251,49,690,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11290,1172,0,0,0,0,0,100,62,33,25,27,59,59,62,0,0,64,1,88,0,0,0,0,43852,4114,3975,0,3824,150,1158,1158,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
103012,1009,4008,80,48,9999,0,0,1716,0,0,0,4002,6867,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,702,13754,319,946,199,48,640,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10334,1164,0,0,0,0,0,100,62,33,30,27,53,62,60,0,0,60,1,90,0,0,0,0,43852,4114,3975,0,3824,150,1158,1158,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
104012,1009,4008,80,48,9999,0,0,2038,0,0,0,4002,8156,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,65132,13704,333,921,151,50,641,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9591,1168,0,0,0,0,0,100,63,35,28,31,63,57,60,0,0,58,1,91,0,0,0,0,43852,4114,3975,0,3824,150,1158,1158,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
105012,1009,4008,80,48,9999,0,0,2452,0,0,0,4002,9812,0,0,61,0,4,5,2208,599,2000,2,0,4,40,90,63801,13874,577,1083,529,50,601,0,10,15,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9466,1183,0,0,0,0,0,100,64,30,30,31,55,51,64,0,0,54,1,76,0,0,0,0,43852,4114,3975,0,3824,150,1158,1158,100,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
106012,1009,4008,80,48,9999,0,0,2272,0,0,0,4002,9092,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,7816,13740,432,1025,276,51,654,0,34,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9896,1212,0,0,0,0,0,100,53,22,26,26,53,45,51,0,0,53,1,82,0,0,0,0,43852,4114,3975,0,3824,150,1158,1158,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
107012,1009,4008,80,48,9999,0,0,2005,0,0,0,4002,8024,0,0,61,0,4,5,2208,599,2000,2,0,4,43,90,64246,14066,359,1140,443,50,1174,0,6,9,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9423,1171,0,0,0,0,0,100,62,42,35,39,59,61,62,0,0,55,1,79,0,0,0,0,43852,4114,3975,0,3824,150,1158,1158,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
108014,1009,4008,80,48,9999,0,0,1781,0,0,0,4002,7127,0,0,61,0,4,5,2208,599,2000,2,0,4,43,90,63789,14162,322,1254,420,50,1063,0,0,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9748,1151,0,0,0,0,0,100,61,31,32,36,47,51,61,0,0,55,1,82,0,0,0,0,43852,4114,3975,0,3824,150,1158,1158,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
109014,1009,4008,80,48,9999,0,0,1829,0,0,0,4002,7319,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,63277,13937,282,1092,304,48,870,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10097,1152,0,0,0,0,0,100,56,30,21,33,51,54,56,0,0,54,1,90,0,0,0,0,43852,4114,3975,0,3824,150,1158,1158,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
110118,1077,3954,80,48,9999,0,0,1527,0,0,0,4002,6111,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,63034,13966,278,1084,405,49,948,0,0,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10341,1195,0,0,0,0,0,100,58,26,15,26,47,54,58,0,0,53,1,86,0,0,0,0,43739,4059,3920,0,3767,153,1133,1133,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
111014,1077,3954,80,48,9999,0,0,2147,0,0,0,3966,8515,0,0,61,0,4,5,2208,599,2000,2,0,4,42,90,52840,14065,385,1158,494,48,671,0,2,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10541,1202,0,0,0,0,0,100,57,28,19,24,55,45,57,0,0,54,1,83,0,0,0,0,43739,4059,3920,0,3767,153,1133,1133,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
112014,1077,3954,80,48,9999,0,0,2057,0,0,0,3966,8158,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,124,14151,298,1217,378,47,832,0,6,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11429,1173,0,0,0,0,0,100,58,32,22,29,56,57,58,0,0,61,1,86,0,0,0,0,43739,4059,3920,0,3767,153,1133,1133,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
