Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
76008,1320,3428,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,8566,15475,453,1818,474,55,1980,0,13,8,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13672,1171,0,0,0,0,0,100,73,26,23,29,73,60,63,0,0,73,1,74,0,0,0,0,43200,3575,3384,0,3153,230,929,929,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
77007,1320,3428,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,5764,15678,311,1985,289,46,1152,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12872,1128,0,0,0,0,0,100,78,27,21,26,78,74,73,0,0,75,1,90,0,0,0,0,43200,3575,3384,0,3153,230,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
78008,1320,3428,100,42,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,5624,15138,261,1474,289,50,1313,0,1,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10386,1174,0,0,0,0,0,100,62,30,26,27,60,58,62,0,0,67,1,90,0,0,0,0,43200,3575,3384,0,3153,230,929,929,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
79007,1320,3428,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,836,14989,363,1407,218,48,1013,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10105,1172,0,0,0,0,0,100,63,30,23,28,63,55,56,0,0,62,1,90,0,0,0,0,43200,3575,3384,0,3153,230,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
80008,1320,3428,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,274,14972,271,1323,254,50,1360,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11891,1181,0,0,0,0,0,100,73,26,22,34,73,61,58,0,0,62,1,90,0,0,0,0,43200,3575,3384,0,3153,230,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
81008,1320,3428,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,2552,15019,314,1303,397,49,1094,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10175,1141,0,0,0,0,0,100,73,24,24,29,66,65,73,0,0,61,1,88,0,0,0,0,43200,3575,3384,0,3153,230,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
82008,1320,3428,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,1213,14889,327,1220,367,54,717,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12720,1194,0,0,0,0,0,100,66,25,21,24,57,58,66,0,0,67,1,86,0,0,0,0,43200,3575,3384,0,3153,230,929,929,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
83008,1320,3428,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,3177,14884,369,1234,364,50,1497,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12654,1174,0,0,0,0,0,100,66,17,20,20,56,62,66,0,0,68,1,91,0,0,0,0,43200,3575,3384,0,3153,230,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
84008,1320,3428,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,3992,15147,301,1547,266,50,1233,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10843,1163,0,0,0,0,0,100,69,18,14,25,69,59,61,0,0,69,1,90,0,0,0,0,43200,3575,3384,0,3153,230,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
85008,1320,3428,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,3642,15329,310,1697,318,49,1640,0,0,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12886,1191,0,0,0,0,0,100,74,16,13,25,74,65,65,0,0,68,1,91,0,0,0,0,43200,3575,3384,0,3153,230,929,929,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
86008,1320,3428,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,4988,15135,273,1497,282,52,1317,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12737,1185,0,0,0,0,0,100,63,22,17,30,60,57,63,0,0,73,1,90,0,0,0,0,43200,3575,3384,0,3153,230,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
87008,1320,3428,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,5856,15343,346,1509,505,52,1578,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12029,1186,0,0,0,0,0,100,62,22,14,23,62,56,57,0,0,72,1,88,0,0,0,0,43200,3575,3384,0,3153,230,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
88008,1320,3428,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,2776,15041,287,1333,334,50,1210,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9985,1183,0,0,0,0,0,100,59,16,10,14,52,59,58,0,0,64,1,88,0,0,0,0,43200,3575,3384,0,3153,230,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
89095,1282,3393,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,65362,14925,272,1260,283,49,1045,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11296,1155,0,0,0,0,0,100,75,17,14,23,68,75,71,0,0,63,1,90,0,0,0,0,43364,3538,3352,0,3156,195,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
90008,1282,3393,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,1611,14901,275,1242,284,49,996,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10774,1135,0,0,0,0,0,100,63,19,15,25,63,56,61,0,0,62,1,91,0,0,0,0,43364,3538,3352,0,3156,195,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
91008,1282,3393,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,1061,14725,282,1162,241,48,802,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11571,1170,0,0,0,0,0,100,67,22,12,19,59,67,57,0,0,63,1,88,0,0,0,0,43364,3538,3352,0,3156,195,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
92009,1282,3393,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,257,14754,267,1149,242,51,931,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11192,1157,0,0,0,0,0,100,64,17,11,25,59,64,55,0,0,61,1,89,0,0,0,0,43364,3538,3352,0,3156,195,933,933,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
93009,1282,3393,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,1344,14986,307,1327,315,51,1157,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12218,1189,0,0,0,0,0,100,76,22,18,24,75,76,69,0,0,62,1,86,0,0,0,0,43364,3538,3352,0,3156,195,933,933,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
94009,1282,3393,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,3144,15128,296,1396,404,51,1455,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13718,1168,0,0,0,0,0,100,68,20,13,19,61,68,60,0,0,67,1,90,0,0,0,0,43364,3538,3352,0,3156,195,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
95009,1282,3393,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,3978,15138,294,1405,390,48,1520,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12339,1185,0,0,0,0,0,100,67,23,19,25,61,59,67,0,0,69,1,91,0,0,0,0,43364,3538,3352,0,3156,195,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
96015,1282,3393,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,3127,15154,298,1457,358,51,904,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10589,1169,0,0,0,0,0,100,73,17,16,24,73,51,56,0,0,63,1,84,0,0,0,0,43364,3538,3352,0,3156,195,933,933,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
97010,1282,3393,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,42,90,3035,14855,261,1298,263,52,880,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11645,1184,0,0,0,0,0,100,84,16,12,24,84,73,76,0,0,62,1,86,0,0,0,0,43364,3538,3352,0,3156,195,933,933,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
98009,1282,3393,100,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,8961,14801,327,1242,387,55,1009,0,31,10,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11888,1184,0,0,0,0,0,100,71,15,15,23,71,59,60,0,0,64,1,79,0,0,0,0,43364,3538,3352,0,3156,195,933,933,100,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
99010,1282,3393,100,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,2441,14792,328,1224,235,48,999,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12734,1180,0,0,0,0,0,100,73,17,13,22,73,59,63,0,0,67,1,87,0,0,0,0,43364,3538,3352,0,3156,195,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
100009,1282,3393,100,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,4574,14854,281,1272,272,43,1156,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13199,1180,0,0,0,0,0,100,75,20,18,25,75,58,61,0,0,71,1,86,0,0,0,0,43364,3538,3352,0,3156,195,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
101010,1282,3393,100,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,5052,14916,298,1253,309,49,1205,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14687,1203,0,0,0,0,0,100,83,22,19,26,83,73,70,0,0,75,1,91,0,0,0,0,43364,3538,3352,0,3156,195,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
102010,1282,3393,100,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,6847,14856,307,1267,228,42,1158,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13745,1176,0,0,0,0,0,100,69,21,15,27,68,69,63,0,0,76,1,90,0,0,0,0,43364,3538,3352,0,3156,195,933,933,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
103010,1282,3393,100,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,5012,14879,283,1227,226,56,985,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13456,1179,0,0,0,0,0,100,67,18,16,22,67,65,64,0,0,74,1,84,0,0,0,0,43364,3538,3352,0,3156,195,933,933,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
104010,1282,3393,100,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,3484,14749,282,1183,218,52,1117,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12128,1163,0,0,0,0,0,100,65,24,20,22,65,65,60,0,0,68,1,90,0,0,0,0,43364,3538,3352,0,3156,195,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
105010,1282,3393,100,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,3694,14754,269,1162,204,51,1098,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11009,1172,0,0,0,0,0,100,67,20,15,19,67,61,57,0,0,68,1,90,0,0,0,0,43364,3538,3352,0,3156,195,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
106011,1282,3393,100,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,63756,14730,237,1109,240,51,732,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9784,1211,0,0,0,0,0,100,51,17,17,23,51,51,46,0,0,58,1,90,0,0,0,0,43364,3538,3352,0,3156,195,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
107011,1282,3393,100,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,62155,14609,250,1076,194,52,855,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7962,1176,0,0,0,0,0,100,51,17,17,23,51,51,46,0,0,52,1,88,0,0,0,0,43364,3538,3352,0,3156,195,933,933,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
108011,1282,3393,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,60032,14623,256,1079,231,52,741,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6945,1196,0,0,0,0,0,100,52,23,16,27,51,52,40,0,0,47,1,90,0,0,0,0,43364,3538,3352,0,3156,195,933,933,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
109105,1298,3397,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,58596,14528,242,950,230,52,583,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10315,975,0,0,0,0,0,100,53,17,17,22,53,35,41,0,0,48,1,91,0,0,0,0,43274,3538,3357,0,3158,198,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
110011,1298,3397,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,3148,14497,358,1008,389,48,1010,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13260,1178,0,0,0,0,0,100,51,18,13,18,41,45,51,0,0,61,1,76,0,0,0,0,43274,3538,3357,0,3158,198,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
111011,1298,3397,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,2773,14738,267,1049,305,55,1048,0,1,5,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11025,1158,0,0,0,0,0,100,57,18,11,25,56,55,57,0,0,64,1,84,0,0,0,0,43274,3538,3357,0,3158,198,931,931,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
112011,1298,3397,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,2708,14777,245,1127,264,49,905,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14167,1191,0,0,0,0,0,100,52,10,16,21,52,52,48,0,0,68,1,90,0,0,0,0,43274,3538,3357,0,3158,198,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
113011,1298,3397,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,6223,14824,267,1149,262,51,908,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13121,1172,0,0,0,0,0,100,57,15,13,22,57,55,56,0,0,73,1,91,0,0,0,0,43274,3538,3357,0,3158,198,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
114011,1298,3397,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,4604,14991,271,1200,338,52,1205,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11835,1181,0,0,0,0,0,100,60,18,15,22,60,54,54,0,0,70,1,89,0,0,0,0,43274,3538,3357,0,3158,198,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
