Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
83007,1075,3456,100,43,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,7565,14919,306,1770,301,54,1580,0,11,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15236,1147,0,0,0,0,100,70,49,46,82,67,69,70,0,0,74,1,81,0,0,0,0,43038,3564,3427,0,3245,182,977,977,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
84008,1075,3456,100,43,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,3195,14803,339,1754,325,52,1353,0,5,6,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,16658,1168,0,0,0,0,100,65,50,50,93,65,63,63,0,0,76,1,74,0,0,0,0,43038,3564,3427,0,3245,182,977,977,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
85010,1075,3456,100,43,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,65382,14598,347,1467,221,55,1197,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,17370,1149,0,0,0,0,100,63,47,38,90,63,62,61,0,0,79,1,80,0,0,0,0,43038,3564,3427,0,3245,182,977,977,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
86128,1011,3458,100,43,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,515,14615,307,1396,276,48,1255,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13750,1144,0,0,0,0,100,73,49,42,87,73,72,71,0,0,74,1,80,0,0,0,0,43047,3561,3431,0,3266,165,986,986,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
87009,1011,3458,100,43,0,0,0,64,0,0,0,4322,276,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,59357,14638,300,1435,287,49,1021,0,2,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15975,1167,0,0,0,0,100,69,51,41,89,62,69,58,0,0,74,1,81,0,0,0,0,43047,3561,3431,0,3266,165,986,986,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
88010,1011,3458,100,43,0,0,0,64,0,0,0,4322,276,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,61834,14460,283,1230,293,54,931,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15131,1172,0,0,0,0,100,64,45,42,89,64,63,64,0,0,72,1,81,0,0,0,0,43047,3561,3431,0,3266,165,986,986,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
89009,1011,3458,100,43,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,64686,14496,404,1333,386,52,1592,1,1,3,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13511,1147,0,0,0,0,100,64,47,41,91,64,63,60,0,0,68,1,77,0,0,0,0,43047,3561,3431,0,3266,165,986,986,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
90009,1011,3458,100,43,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,34,80,3854,14841,325,1781,252,49,998,0,0,9,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15185,1120,0,0,0,0,100,65,42,37,92,61,64,65,0,0,65,1,75,0,0,0,0,43047,3561,3431,0,3266,165,986,986,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
91009,1011,3458,100,43,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,16872,14830,390,1678,390,52,1830,0,28,19,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,14248,1143,0,0,0,0,100,90,52,50,89,84,90,87,0,0,67,1,67,0,0,0,0,43047,3561,3431,0,3266,165,986,986,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
92010,1011,3458,100,43,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,409,14703,342,1685,258,52,1287,0,14,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,14464,1146,0,0,0,0,100,67,27,25,40,60,63,67,0,0,70,1,75,0,0,0,0,43047,3561,3431,0,3266,165,986,986,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
93013,1011,3458,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,56997,14438,346,1391,195,45,1344,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13083,1144,0,0,0,0,100,62,25,20,25,60,62,58,0,0,65,1,81,0,0,0,0,43047,3561,3431,0,3266,165,986,986,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
94013,1011,3458,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,493,14321,333,1254,212,45,1206,0,2,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13243,1127,0,0,0,0,100,68,32,25,24,58,54,68,0,0,64,1,80,0,0,0,0,43047,3561,3431,0,3266,165,986,986,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
95013,1011,3458,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,61443,14472,377,1432,261,49,1201,0,1,5,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13868,1163,0,0,0,0,100,78,26,21,22,70,78,75,0,0,63,1,77,0,0,0,0,43047,3561,3431,0,3266,165,986,986,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
96013,1011,3458,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,58536,14506,322,1385,248,49,1210,0,2,3,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,9665,1126,0,0,0,0,100,66,33,30,32,60,64,66,0,0,56,1,79,0,0,0,0,43047,3561,3431,0,3266,165,986,986,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
97013,1011,3458,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,53696,14507,389,1447,344,51,1168,0,3,2,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13769,1154,0,0,0,0,100,70,35,30,31,70,70,70,0,0,60,1,79,0,0,0,0,43047,3561,3431,0,3266,165,986,986,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
98013,1011,3458,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,52870,14568,398,1439,323,51,1074,0,1,1,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,10132,1194,0,0,0,0,100,60,26,21,23,51,53,60,0,0,55,1,80,0,0,0,0,43047,3561,3431,0,3266,165,986,986,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
99013,1011,3458,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,33,80,65073,14512,455,1533,503,49,1140,0,2,24,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,10272,1094,0,0,0,0,100,55,27,23,20,53,51,55,0,0,50,1,59,0,0,0,0,43047,3561,3431,0,3266,165,986,986,100,20,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
100013,1011,3458,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,56442,14234,363,1208,284,47,972,0,55,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13454,1110,0,0,0,0,100,54,30,27,27,42,54,50,0,0,54,1,78,0,0,0,0,43047,3561,3431,0,3266,165,986,986,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
101014,1011,3458,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,56442,14618,386,1361,410,52,1396,1,1,1,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15851,1122,0,0,0,0,100,56,30,22,20,47,49,56,0,0,67,1,78,0,0,0,0,43047,3561,3431,0,3266,165,986,986,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
102013,1011,3458,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,55916,14706,285,1393,401,52,1552,0,12,6,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,16415,1108,0,0,0,0,100,57,31,25,26,54,57,54,0,0,72,1,70,0,0,0,0,43047,3561,3431,0,3266,165,986,986,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
103013,1011,3458,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,5464,14834,348,1567,551,48,1692,0,24,4,0,5,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,14926,1487,0,0,0,0,100,56,29,19,25,51,52,56,0,0,73,1,78,0,0,0,0,43047,3561,3431,0,3266,165,986,986,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
104013,1011,3458,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,59895,14871,311,1660,329,54,1327,0,5,0,0,5,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,14824,1491,0,0,0,0,100,50,26,25,22,46,46,50,0,0,73,1,80,0,0,0,0,43047,3561,3431,0,3266,165,986,986,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
105013,1011,3458,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,56236,14857,344,1459,274,50,1334,0,1,0,0,5,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15044,1492,0,0,0,0,100,49,29,27,30,48,46,49,0,0,73,1,80,0,0,0,0,43047,3561,3431,0,3266,165,986,986,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
106150,916,3441,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,55839,14746,319,1354,376,52,1220,0,1,3,0,5,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,14696,1492,0,0,0,0,100,48,30,23,23,45,48,48,0,0,73,1,79,0,0,0,0,43001,3540,3416,0,3253,162,1021,1021,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
107014,916,3441,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,55678,14761,323,1313,358,48,1275,0,0,1,0,5,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,17779,1179,0,0,0,0,100,51,23,24,24,51,48,50,0,0,71,1,81,0,0,0,0,43001,3540,3416,0,3253,162,1021,1021,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
108014,916,3441,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,64748,15685,917,2371,1027,52,2870,1,36,15,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,18231,1138,0,0,0,0,100,66,30,21,31,58,66,61,0,0,77,1,72,0,0,0,0,43001,3540,3416,0,3253,162,1021,1021,100,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
109014,916,3441,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,18370,16595,553,3116,772,51,2820,0,14,1,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,18226,1145,0,0,0,0,100,62,29,23,26,59,51,62,0,0,79,1,77,0,0,0,0,43001,3540,3416,0,3253,162,1021,1021,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
110014,916,3441,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,2885,15990,492,2587,680,54,2162,0,3,6,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,16952,1147,0,0,0,0,100,62,31,28,30,60,61,62,0,0,80,1,74,0,0,0,0,43001,3540,3416,0,3253,162,1021,1021,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
111015,916,3441,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,63434,15860,370,2268,594,57,2899,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15921,1133,0,0,0,0,100,60,26,24,23,60,53,55,0,0,79,1,80,0,0,0,0,43001,3540,3416,0,3253,162,1021,1021,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
112014,916,3441,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,62395,16003,839,2671,767,52,2658,1,4,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,9733,1117,0,0,0,0,100,56,27,24,23,51,46,56,0,0,64,1,61,0,0,0,0,43001,3540,3416,0,3253,162,1021,1021,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
113015,916,3441,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,51952,15947,480,2782,504,52,982,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,9565,1114,0,0,0,0,100,54,31,27,26,48,47,54,0,0,54,1,80,0,0,0,0,43001,3540,3416,0,3253,162,1021,1021,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
114015,916,3441,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,48147,15026,381,1927,369,48,1005,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,12562,1156,0,0,0,0,100,52,32,29,28,48,52,52,0,0,56,1,80,0,0,0,0,43001,3540,3416,0,3253,162,1021,1021,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
115015,916,3441,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,53377,14774,333,1580,295,50,1263,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,9094,1128,0,0,0,0,100,79,33,27,32,71,79,74,0,0,54,1,80,0,0,0,0,43001,3540,3416,0,3253,162,1021,1021,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
116015,916,3441,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,50104,14516,315,1435,224,52,959,0,2,1,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,9514,1127,0,0,0,0,100,75,27,24,32,74,75,72,0,0,51,1,79,0,0,0,0,43001,3540,3416,0,3253,162,1021,1021,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
117015,916,3441,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,50172,14369,364,1316,252,46,1095,0,3,4,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,9441,1178,0,0,0,0,100,77,35,35,39,77,76,77,0,0,52,1,78,0,0,0,0,43001,3540,3416,0,3253,162,1021,1021,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
118015,916,3441,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,55014,14496,340,1367,277,47,1307,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,9425,1107,0,0,0,0,100,81,39,35,39,78,81,79,0,0,52,1,81,0,0,0,0,43001,3540,3416,0,3253,162,1021,1021,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
119015,916,3441,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,49476,14642,337,1548,299,47,1289,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,10238,1133,0,0,0,0,100,75,36,29,39,74,73,75,0,0,51,1,80,0,0,0,0,43001,3540,3416,0,3253,162,1021,1021,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
120015,916,3441,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,48951,14744,313,1651,290,49,1171,0,2,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,8861,1124,0,0,0,0,100,51,30,27,22,51,50,50,0,0,50,1,81,0,0,0,0,43001,3540,3416,0,3253,162,1021,1021,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
121015,916,3441,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,47994,14545,339,1537,233,46,1143,0,0,1,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,10271,1136,0,0,0,0,100,52,28,24,26,50,52,46,0,0,49,1,80,0,0,0,0,43001,3540,3416,0,3253,162,1021,1021,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
122015,916,3441,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,47841,14602,321,1501,277,48,1315,0,2,2,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,10553,1124,0,0,0,0,100,58,31,27,28,48,58,47,0,0,53,1,81,0,0,0,0,43001,3540,3416,0,3253,162,1021,1021,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
123015,916,3441,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,50787,14598,335,1452,290,48,1282,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,11683,1126,0,0,0,0,100,54,28,26,26,49,54,51,0,0,55,1,80,0,0,0,0,43001,3540,3416,0,3253,162,1021,1021,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
124015,916,3441,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,49576,14589,305,1394,305,49,1258,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,11590,1138,0,0,0,0,100,52,26,22,29,52,46,50,0,0,55,1,81,0,0,0,0,43001,3540,3416,0,3253,162,1021,1021,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
125015,916,3441,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,49489,14575,310,1366,329,52,1178,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,10811,1136,0,0,0,0,100,55,28,26,30,48,55,48,0,0,56,1,81,0,0,0,0,43001,3540,3416,0,3253,162,1021,1021,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
126121,1103,3424,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,50384,14595,308,1424,312,51,1242,0,0,1,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,11471,1125,0,0,0,0,100,51,31,25,30,47,47,51,0,0,57,1,81,0,0,0,0,42975,3521,3398,0,3236,162,1001,1001,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
