Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
85010,1217,3383,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,15447,15261,350,2056,462,48,2222,1,5,29,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,16354,1031,0,0,0,0,100,69,24,21,22,56,65,69,0,0,79,1,62,0,0,0,0,43158,3533,3349,0,3141,208,982,982,100,20,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
86010,1217,3383,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,12877,15336,366,1974,525,53,2618,0,37,7,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,19101,1060,0,0,0,0,100,72,31,19,20,62,72,63,0,0,81,1,81,0,0,0,0,43158,3533,3349,0,3141,208,982,982,100,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
87009,1217,3383,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,10237,15940,562,2464,741,52,2695,1,5,9,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,16680,1025,0,0,0,0,100,82,37,26,33,68,82,70,0,0,83,1,81,0,0,0,0,43158,3533,3349,0,3141,208,982,982,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
88010,1217,3383,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,7645,16098,367,2727,538,54,2628,0,14,4,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,15997,1478,0,0,0,0,100,75,32,24,28,66,75,69,0,0,85,1,87,0,0,0,0,43158,3533,3349,0,3141,208,982,982,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
89011,1217,3383,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,6464,15803,396,2347,600,54,2353,0,14,4,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,16154,1493,0,0,0,0,100,65,32,21,29,60,65,59,0,0,87,1,89,0,0,0,0,43158,3533,3349,0,3141,208,982,982,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
90011,1217,3383,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,3829,16020,403,2467,426,46,2138,0,2,0,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,16175,1495,0,0,0,0,100,59,29,22,26,55,58,59,0,0,88,1,89,0,0,0,0,43158,3533,3349,0,3141,208,982,982,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
91011,1217,3383,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,677,15620,386,2132,373,49,1990,0,2,0,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,15618,1497,0,0,0,0,100,62,32,25,27,50,59,62,0,0,87,1,90,0,0,0,0,43158,3533,3349,0,3141,208,982,982,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
92011,1217,3383,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,1652,15673,322,2170,378,50,2169,0,1,0,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,15411,1490,0,0,0,0,100,58,27,21,24,55,58,58,0,0,85,1,90,0,0,0,0,43158,3533,3349,0,3141,208,982,982,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
93011,1217,3383,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,3505,15687,409,2135,538,54,2219,0,3,3,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,15436,1493,0,0,0,0,100,62,31,21,25,62,61,57,0,0,85,1,89,0,0,0,0,43158,3533,3349,0,3141,208,982,982,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
94012,1217,3383,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,3723,15956,328,2383,437,48,2156,0,1,2,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,17685,1059,0,0,0,0,100,80,31,20,19,66,80,72,0,0,81,1,88,0,0,0,0,43158,3533,3349,0,3141,208,982,982,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
95011,1217,3383,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,22422,16439,1460,2870,1557,54,3262,3,13,27,0,3,0,0,10,0,1,1,0,1,848,880,960,880,4128,2208,20316,1024,0,0,0,0,100,80,47,40,51,79,80,76,0,0,87,1,72,0,0,0,0,43158,3533,3349,0,3141,208,982,982,100,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
96011,1217,3383,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,13311,19005,866,5148,1350,57,3627,0,33,2,0,3,0,0,10,0,2,1,0,1,848,880,960,880,4128,2208,18547,1336,0,0,0,0,100,69,32,25,27,68,69,62,0,0,91,1,86,0,0,0,0,43158,3533,3349,0,3141,208,982,982,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
97011,1217,3383,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,12806,18685,1115,4502,1668,52,3417,3,3,2,0,3,0,0,10,0,3,1,0,1,848,880,960,880,4128,2208,17723,1265,0,0,0,0,100,65,32,29,26,64,65,64,0,0,93,1,88,0,0,0,0,43158,3533,3349,0,3141,208,982,982,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
98011,1217,3383,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,11123,19570,283,5144,1801,58,3824,0,0,0,0,3,0,0,10,0,3,1,0,1,848,880,960,880,4128,2208,16863,1265,0,0,0,0,100,71,26,30,26,60,71,57,0,0,92,1,91,0,0,0,0,43158,3533,3349,0,3141,208,982,982,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
99104,1242,3258,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,12901,18903,386,4716,1570,52,3474,0,0,2,0,3,0,0,10,0,3,1,0,1,848,880,960,880,4128,2208,15911,1280,0,0,0,0,100,70,29,28,27,70,70,67,0,0,86,1,90,0,0,0,0,43210,3406,3225,0,3016,208,1016,1016,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
100011,1242,3258,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,10572,17741,876,3900,1248,48,2554,0,13,8,0,3,0,0,10,0,3,1,0,1,848,880,960,880,4128,2208,17174,1289,0,0,0,0,100,77,30,23,27,76,77,77,0,0,87,1,85,0,0,0,0,43210,3406,3225,0,3016,208,1016,1016,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
101011,1242,3258,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,9500,17101,666,3246,1114,53,2842,0,1,5,0,3,0,0,10,0,3,1,0,1,848,880,960,880,4128,2208,15224,1267,0,0,0,0,100,73,35,26,26,66,68,73,0,0,89,1,89,0,0,0,0,43210,3406,3225,0,3016,208,1016,1016,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
102012,1242,3258,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,10196,16640,320,2967,712,56,2812,0,1,0,0,3,0,0,10,0,3,1,0,1,848,880,960,880,4128,2208,15248,1267,0,0,0,0,100,70,34,24,23,60,67,70,0,0,90,1,90,0,0,0,0,43210,3406,3225,0,3016,208,1016,1016,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
103012,1242,3258,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,9061,16645,349,2905,712,61,2617,0,0,0,0,3,0,0,10,0,3,1,0,1,848,880,960,880,4128,2208,16568,1286,0,0,0,0,100,73,33,24,29,65,73,68,0,0,88,1,90,0,0,0,0,43210,3406,3225,0,3016,208,1016,1016,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
104011,1242,3258,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,6458,16365,1210,2866,1329,53,2174,0,3,8,0,3,0,0,10,0,3,1,0,1,848,880,960,880,4128,2208,16187,1289,0,0,0,0,100,65,29,23,26,64,65,65,0,0,84,1,84,0,0,0,0,43210,3406,3225,0,3016,208,1016,1016,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
105012,1242,3258,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,14497,15680,312,2050,599,48,2547,0,4,3,0,3,0,0,10,0,3,1,0,1,848,880,960,880,4128,2208,17565,1262,0,0,0,0,100,84,31,19,23,77,84,78,0,0,87,1,90,0,0,0,0,43210,3406,3225,0,3016,208,1016,1016,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
106011,1242,3258,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,16234,16653,1413,2915,1750,59,2757,0,19,11,0,3,0,0,10,0,3,1,0,1,848,880,960,880,4128,2208,15498,1204,0,0,0,0,100,72,27,25,25,61,72,69,0,0,88,1,81,0,0,0,0,43210,3406,3225,0,3016,208,1016,1016,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
107012,1242,3258,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,9524,16828,799,3116,1147,71,2865,1,25,0,0,3,0,0,10,0,3,1,0,1,848,880,960,880,4128,2208,15772,1269,0,0,0,0,100,64,33,27,31,58,63,64,0,0,91,1,87,0,0,0,0,43210,3406,3225,0,3016,208,1016,1016,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
108012,1242,3258,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,10924,16661,308,2929,802,71,3031,0,0,0,0,3,0,0,10,0,3,1,0,1,848,880,960,880,4128,2208,18422,1277,0,0,0,0,100,70,38,25,32,62,67,70,0,0,87,1,91,0,0,0,0,43210,3406,3225,0,3016,208,1016,1016,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
109012,1242,3258,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,16400,17516,1279,3765,1591,55,2821,0,11,11,0,3,0,0,10,0,3,1,0,1,848,880,960,880,4128,2208,17045,1168,0,0,0,0,100,74,34,30,32,65,74,71,0,0,81,1,77,0,0,0,0,43210,3406,3225,0,3016,208,1016,1016,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
110014,1242,3258,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,10537,17209,1270,3578,1513,51,2508,0,24,12,0,3,0,0,10,0,3,1,0,1,848,880,960,880,4128,2208,16219,1292,0,0,0,0,100,81,40,27,36,76,79,81,0,0,84,1,76,0,0,0,0,43210,3406,3225,0,3016,208,1016,1016,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
111014,1242,3258,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,6585,16551,822,2898,1027,48,2407,0,13,3,0,3,0,0,10,0,3,1,0,1,848,880,960,880,4128,2208,15962,1298,0,0,0,0,100,67,35,22,24,51,67,64,0,0,85,1,86,0,0,0,0,43210,3406,3225,0,3016,208,1016,1016,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
112014,1242,3258,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,928,16033,329,2495,510,49,2378,0,1,0,0,3,0,0,10,0,3,1,0,1,848,880,960,880,4128,2208,13106,1293,0,0,0,0,100,66,31,27,29,55,66,65,0,0,80,1,90,0,0,0,0,43210,3406,3225,0,3016,208,1016,1016,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
113014,1242,3258,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,60270,15853,393,2468,458,49,2585,0,5,0,0,3,0,0,10,0,2,1,0,1,848,880,960,880,4128,2208,12389,1294,0,0,0,0,100,57,33,24,26,56,57,56,0,0,75,1,90,0,0,0,0,43210,3406,3225,0,3016,208,1016,1016,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
114014,1242,3258,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,60270,15321,647,1991,647,49,1819,0,5,1,0,3,0,0,10,0,1,1,0,1,848,880,960,880,4128,2208,9896,1277,0,0,0,0,100,56,34,24,25,56,52,56,0,0,66,1,89,0,0,0,0,43210,3406,3225,0,3016,208,1016,1016,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
115014,1242,3258,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,56023,15320,1226,2054,1186,49,1417,0,23,4,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,7736,1285,0,0,0,0,100,58,36,23,27,50,58,56,0,0,55,1,85,0,0,0,0,43210,3406,3225,0,3016,208,1016,1016,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
116014,1242,3258,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,49691,15090,1281,1808,1259,51,1109,0,8,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8385,1057,0,0,0,0,100,52,24,22,23,46,52,48,0,0,51,1,85,0,0,0,0,43210,3406,3225,0,3016,208,1016,1016,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
117014,1242,3258,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,48649,16008,1318,2695,1344,49,1048,0,4,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10026,1074,0,0,0,0,100,52,26,22,27,50,52,50,0,0,52,1,86,0,0,0,0,43210,3406,3225,0,3016,208,1016,1016,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
118014,1242,3258,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,51489,15705,517,2511,555,47,1413,0,5,5,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9709,1082,0,0,0,0,100,51,30,23,25,44,51,50,0,0,54,1,85,0,0,0,0,43210,3406,3225,0,3016,208,1016,1016,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
119102,1217,3260,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,48275,14902,416,1720,422,46,1358,0,4,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9485,1115,0,0,0,0,100,47,27,22,26,46,46,47,0,0,52,1,88,0,0,0,0,43125,3404,3227,0,3018,209,1017,1017,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
120016,1217,3260,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,47473,14824,342,1533,446,51,1519,0,3,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10336,1114,0,0,0,0,100,61,31,23,22,42,61,50,0,0,55,1,89,0,0,0,0,43125,3404,3227,0,3018,209,1017,1017,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
121014,1217,3260,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,49844,14837,698,1664,729,49,1087,0,12,11,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8265,1080,0,0,0,0,100,57,34,24,28,49,57,52,0,0,51,1,80,0,0,0,0,43125,3404,3227,0,3018,209,1017,1017,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
122015,1217,3260,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,58561,14454,383,1374,345,47,1127,0,30,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9476,1096,0,0,0,0,100,51,32,27,30,51,51,50,0,0,52,1,89,0,0,0,0,43125,3404,3227,0,3018,209,1017,1017,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
123015,1217,3260,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,50417,14279,347,1186,194,48,946,0,7,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8986,1095,0,0,0,0,100,55,26,24,28,48,55,50,0,0,52,1,90,0,0,0,0,43125,3404,3227,0,3018,209,1017,1017,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
124015,1217,3260,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,46580,14282,322,1104,242,50,1065,1,4,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9425,1065,0,0,0,0,100,59,35,30,32,48,59,46,0,0,53,1,90,0,0,0,0,43125,3404,3227,0,3018,209,1017,1017,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
125015,1217,3260,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,50542,14273,330,1207,228,52,1116,0,4,2,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9601,1075,0,0,0,0,100,58,47,41,44,52,58,54,0,0,54,1,90,0,0,0,0,43125,3404,3227,0,3018,209,1017,1017,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
126015,1217,3260,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,53820,14489,535,1307,482,47,1238,0,5,3,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10479,1069,0,0,0,0,100,65,52,50,50,58,65,60,0,0,55,1,87,0,0,0,0,43125,3404,3227,0,3018,209,1017,1017,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
127015,1217,3260,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,53753,14853,460,1666,522,53,1568,1,4,5,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10729,1058,0,0,0,0,100,75,53,50,52,70,74,75,0,0,57,1,87,0,0,0,0,43125,3404,3227,0,3018,209,1017,1017,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
128018,1217,3260,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,52946,14778,436,1593,439,51,1552,0,3,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11409,1096,0,0,0,0,100,80,38,34,44,77,80,77,0,0,61,1,88,0,0,0,0,43125,3404,3227,0,3018,209,1017,1017,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
