Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
85007,1073,3661,84,43,9999,0,0,1928,0,0,0,4027,7764,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,55576,14593,329,984,197,47,843,0,5,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14019,1273,0,0,0,0,100,57,35,27,33,57,52,54,0,0,79,1,91,0,0,0,0,43118,3776,3631,0,3463,168,1213,1213,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86007,1073,3661,84,43,9999,0,0,1842,0,0,0,4022,7408,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,56788,14558,348,967,187,50,828,0,5,1,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14538,1269,0,0,0,0,100,56,40,31,29,54,53,56,0,0,79,1,91,0,0,0,0,43118,3776,3631,0,3463,168,1213,1213,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87007,1073,3661,84,43,9999,0,0,1896,0,0,0,4015,7612,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,55659,14741,326,1134,246,47,944,0,3,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14757,1270,0,0,0,0,100,56,34,30,31,54,54,56,0,0,80,1,91,0,0,0,0,43118,3776,3631,0,3463,168,1213,1213,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88008,1073,3661,84,43,9999,0,0,1863,0,0,0,4015,7479,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,54908,14689,328,1098,201,48,923,0,3,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14443,1267,0,0,0,0,100,56,36,32,33,56,54,53,0,0,79,1,91,0,0,0,0,43118,3776,3631,0,3463,168,1213,1213,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89007,1073,3661,84,43,9999,0,0,1704,0,0,0,4015,6841,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,54550,14668,345,1063,198,53,797,0,3,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14290,1266,0,0,0,0,100,56,39,34,36,54,47,56,0,0,79,1,90,0,0,0,0,43118,3776,3631,0,3463,168,1213,1213,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90009,1073,3661,84,43,9999,0,0,2435,0,0,0,4015,9776,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,58396,14670,319,983,222,53,690,0,3,1,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14840,1275,0,0,0,0,100,62,52,47,47,60,55,62,0,0,79,1,89,0,0,0,0,43118,3776,3631,0,3463,168,1213,1213,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
91007,1073,3661,84,43,9999,0,0,1950,0,0,0,4015,7829,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,628,15060,425,1465,536,52,1038,2,21,10,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14922,1276,0,0,0,0,100,79,48,46,45,79,74,77,0,0,79,1,79,0,0,0,0,43118,3776,3631,0,3463,168,1213,1213,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92007,1073,3661,84,43,9999,0,0,1757,0,0,0,4015,7054,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,628,15060,425,1465,536,52,1038,2,21,10,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14863,1273,0,0,0,0,100,63,39,35,38,59,57,63,0,0,79,1,79,0,0,0,0,43118,3776,3631,0,3463,168,1213,1213,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93008,1073,3661,84,43,9999,0,0,1784,0,0,0,4015,7162,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,60349,14923,323,1449,234,52,939,0,7,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15234,1275,0,0,0,0,100,59,36,32,33,59,56,59,0,0,81,1,90,0,0,0,0,43118,3776,3631,0,3463,168,1213,1213,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94008,1073,3661,84,43,9999,0,0,1728,0,0,0,4015,6937,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,58566,14677,333,1037,215,46,865,0,2,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15848,1278,0,0,0,0,100,62,37,33,32,60,57,62,0,0,84,1,90,0,0,0,0,43118,3776,3631,0,3463,168,1213,1213,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95008,1073,3661,84,43,9999,0,0,1670,0,0,0,4015,6705,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,61221,14677,333,1037,215,46,865,0,2,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16670,1278,0,0,0,0,100,58,33,33,26,58,55,58,0,0,86,1,90,0,0,0,0,43118,3776,3631,0,3463,168,1213,1213,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96008,1073,3661,84,43,9999,0,0,1637,0,0,0,4015,6572,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,61931,14679,321,1089,210,55,1053,0,1,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16213,1283,0,0,0,0,100,59,35,34,28,59,57,59,0,0,87,1,91,0,0,0,0,43118,3776,3631,0,3463,168,1213,1213,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97009,1073,3661,84,43,9999,0,0,1696,0,0,0,4021,6819,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,62551,14662,321,1096,196,52,956,0,1,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15681,1272,0,0,0,0,100,57,31,27,27,57,56,57,0,0,86,1,91,0,0,0,0,43118,3776,3631,0,3463,168,1213,1213,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98008,1073,3661,84,43,9999,0,0,1984,0,0,0,4021,7977,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,60037,14612,340,1074,175,52,807,0,6,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14705,1303,0,0,0,0,100,79,39,28,31,74,69,79,0,0,88,1,90,0,0,0,0,43118,3776,3631,0,3463,168,1213,1213,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99112,1114,3666,84,43,9999,0,0,1817,0,0,0,4021,7306,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,2702,14625,327,1055,224,51,1033,0,1,4,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16555,1273,0,0,0,0,100,62,34,28,33,61,55,62,0,0,88,1,87,0,0,0,0,43116,3780,3636,0,3465,170,1211,1211,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100008,1114,3666,84,43,9999,0,0,1876,0,0,0,4021,7543,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,64858,14808,339,1227,221,47,989,0,3,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16390,1271,0,0,0,0,100,65,29,27,25,59,61,65,0,0,87,1,90,0,0,0,0,43116,3780,3636,0,3465,170,1211,1211,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101008,1114,3666,84,43,9999,0,0,1909,0,0,0,4021,7676,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,63907,14810,341,1165,229,50,985,0,6,8,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15704,1271,0,0,0,0,100,61,27,21,21,60,51,61,0,0,87,1,88,0,0,0,0,43116,3780,3636,0,3465,170,1211,1211,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102008,1114,3666,84,43,9999,0,0,1729,0,0,0,4021,6952,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,64389,14980,395,1262,397,52,1058,0,5,6,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15371,1271,0,0,0,0,100,60,26,18,18,60,52,59,0,0,84,1,89,0,0,0,0,43116,3780,3636,0,3465,170,1211,1211,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103008,1114,3666,84,43,9999,0,0,1840,0,0,0,4021,7398,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,1550,15001,301,1372,321,48,1176,0,7,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17863,1276,0,0,0,0,100,63,30,26,19,62,62,63,0,0,88,1,84,0,0,0,0,43116,3780,3636,0,3465,170,1211,1211,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104009,1114,3666,84,43,9999,0,0,1933,0,0,0,4021,7772,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,7949,14859,326,1226,286,54,1054,0,11,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17351,1273,0,0,0,0,100,66,34,23,30,60,59,66,0,0,92,1,72,0,0,0,0,43116,3780,3636,0,3465,170,1211,1211,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105009,1114,3666,84,43,9999,0,0,2065,0,0,0,4021,8303,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,2898,14938,347,1295,269,56,1294,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19680,1451,0,0,0,0,100,62,29,24,27,61,56,62,0,0,94,1,91,0,0,0,0,43116,3780,3636,0,3465,170,1211,1211,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106009,1114,3666,84,43,9999,0,0,2195,0,0,0,4021,8826,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,3517,15006,315,1334,286,55,1296,0,5,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16169,1265,0,0,0,0,100,85,37,24,33,70,71,85,0,0,91,1,89,0,0,0,0,43116,3780,3636,0,3465,170,1211,1211,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107009,1114,3666,84,43,9999,0,0,1707,0,0,0,4006,6838,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,5448,14940,358,1321,229,53,1210,0,8,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15108,1326,0,0,0,0,100,61,29,25,31,61,56,60,0,0,86,1,83,0,0,0,0,43116,3780,3636,0,3465,170,1211,1211,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108009,1114,3666,84,43,9999,0,0,1560,0,0,0,4006,6249,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,57535,14790,334,1206,222,58,1080,0,5,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,12056,1320,0,0,0,0,100,50,28,26,21,48,50,49,0,0,80,1,90,0,0,0,0,43116,3780,3636,0,3465,170,1211,1211,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109009,1114,3666,84,43,9999,0,0,1931,0,0,0,4006,7735,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,54777,14930,358,1285,305,50,1559,0,4,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15979,1334,0,0,0,0,100,58,29,26,31,58,45,53,0,0,82,1,91,0,0,0,0,43116,3780,3636,0,3465,170,1211,1211,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110009,1114,3666,84,43,9999,0,0,1888,0,0,0,4015,7580,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,62131,15219,286,1473,385,49,1154,0,1,4,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16495,1302,0,0,0,0,100,57,28,24,31,50,50,57,0,0,86,1,88,0,0,0,0,43116,3780,3636,0,3465,170,1211,1211,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111009,1114,3666,84,43,9999,0,0,2617,0,0,0,4015,10507,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,63666,15076,325,1393,332,49,1282,0,10,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17313,1214,0,0,0,0,100,62,43,35,38,54,47,62,0,0,83,1,91,0,0,0,0,43116,3780,3636,0,3465,170,1211,1211,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112009,1114,3666,84,43,9999,0,0,1798,0,0,0,4015,7218,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,9772,16411,2198,2632,2123,52,1262,2,16,24,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13932,1288,0,0,0,0,100,62,43,35,38,54,47,62,0,0,74,1,72,0,0,0,0,43116,3780,3636,0,3465,170,1211,1211,100,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113009,1114,3666,84,43,9999,0,0,1910,0,0,0,4015,7668,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,17292,17868,1251,3959,1213,49,1141,0,44,8,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14972,1314,0,0,0,0,100,62,41,36,37,57,58,62,0,0,78,1,82,0,0,0,0,43116,3780,3636,0,3465,170,1211,1211,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114009,1114,3666,84,43,9999,0,0,1947,0,0,0,4015,7817,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,611,15755,663,2086,607,51,1006,0,25,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12095,1303,0,0,0,0,100,56,28,24,26,54,52,56,0,0,77,1,86,0,0,0,0,43116,3780,3636,0,3465,170,1211,1211,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115009,1114,3666,84,43,9999,0,0,1808,0,0,0,4015,7259,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,52705,15281,388,1768,244,52,812,0,5,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,11736,1318,0,0,0,0,100,51,29,22,26,51,48,50,0,0,69,1,90,0,0,0,0,43116,3780,3636,0,3465,170,1211,1211,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116010,1114,3666,84,43,9999,0,0,1897,0,0,0,4015,7616,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,48789,14876,354,1398,215,48,651,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11217,1324,0,0,0,0,100,51,29,27,26,43,51,50,0,0,66,1,90,0,0,0,0,43116,3780,3636,0,3465,170,1211,1211,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117009,1114,3666,84,43,9999,0,0,2146,0,0,0,4022,8631,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,49176,14894,340,1278,345,46,639,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13804,1161,0,0,0,0,100,50,28,25,22,47,48,50,0,0,69,1,91,0,0,0,0,43116,3780,3636,0,3465,170,1211,1211,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118010,1114,3666,84,43,9999,0,0,2024,0,0,0,4022,8140,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,51817,14735,337,1393,252,52,723,0,4,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13719,1280,0,0,0,0,100,49,29,21,31,49,47,47,0,0,65,1,86,0,0,0,0,43116,3780,3636,0,3465,170,1211,1211,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119111,1063,3695,84,43,9999,0,0,2198,0,0,0,4022,8840,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,63625,14603,321,1284,296,52,823,0,36,24,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14512,1025,0,0,0,0,100,51,30,27,29,47,51,49,0,0,71,1,67,0,0,0,0,43036,3811,3664,0,3488,176,1219,1219,100,22,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120010,1063,3695,84,43,9999,0,0,1910,0,0,0,4022,7682,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,57688,14627,346,1128,228,51,959,0,24,7,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19073,1077,0,0,0,0,100,51,29,24,29,47,43,51,0,0,87,1,78,0,0,0,0,43036,3811,3664,0,3488,176,1219,1219,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121010,1063,3695,84,43,9999,0,0,1578,0,0,0,4022,6346,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,62257,14837,301,1206,322,51,1284,0,18,10,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15735,1388,0,0,0,0,100,56,30,28,19,50,56,52,0,0,79,1,82,0,0,0,0,43036,3811,3664,0,3488,176,1219,1219,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
122010,1063,3695,84,43,9999,0,0,1645,0,0,0,4022,6616,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,6151,15097,318,1493,401,49,1304,0,42,24,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14031,1752,0,0,0,0,100,56,29,25,26,47,51,56,0,0,79,1,71,0,0,0,0,43036,3811,3664,0,3488,176,1219,1219,100,19,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123010,1063,3695,84,43,9999,0,0,1458,0,0,0,4022,5864,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,60350,15165,328,1467,343,53,1161,1,35,7,0,5,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13997,1733,0,0,0,0,100,55,30,20,27,42,52,55,0,0,81,1,76,0,0,0,0,43036,3811,3664,0,3488,176,1219,1219,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124010,1063,3695,84,43,9999,0,0,1866,0,0,0,4022,7505,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,54335,15028,344,1297,213,48,935,0,4,0,0,5,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14211,1725,0,0,0,0,100,48,25,20,25,47,43,48,0,0,81,1,90,0,0,0,0,43036,3811,3664,0,3488,176,1219,1219,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
125010,1063,3695,84,43,9999,0,0,1768,0,0,0,4022,7110,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,58535,14888,344,1131,210,52,1022,0,3,0,0,5,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14227,1747,0,0,0,0,100,57,39,36,38,50,52,57,0,0,81,1,89,0,0,0,0,43036,3811,3664,0,3488,176,1219,1219,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
126010,1063,3695,84,43,9999,0,0,1795,0,0,0,4022,7219,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,57155,15114,383,1296,373,49,1211,0,5,3,0,5,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14138,1733,0,0,0,0,100,69,32,27,34,61,69,66,0,0,80,1,89,0,0,0,0,43036,3811,3664,0,3488,176,1219,1219,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
127010,1063,3695,84,43,9999,0,0,1803,0,0,0,4015,7239,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,59582,15180,322,1370,284,52,967,0,11,6,0,5,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,20921,1465,0,0,0,0,100,49,31,24,31,45,44,49,0,0,76,1,83,0,0,0,0,43036,3811,3664,0,3488,176,1219,1219,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
