Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
83008,990,3305,77,44,9999,0,0,1964,0,0,0,3897,7653,0,0,62,0,4,5,1920,599,2000,2,0,4,27,90,46864,17785,528,3660,1126,59,3499,1,14,38,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23075,1246,0,0,0,0,100,76,43,41,34,76,70,73,0,0,92,1,31,0,0,0,0,43053,3402,3278,0,3092,185,1284,1284,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
84008,990,3305,77,44,9999,0,0,1812,0,0,0,3897,7061,0,0,62,0,4,5,1920,599,2000,2,0,4,30,90,53272,17629,408,3486,1111,67,2972,0,18,34,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,31566,1216,0,0,0,0,100,73,33,32,30,68,73,68,0,0,93,1,56,0,0,0,0,43053,3402,3278,0,3092,185,1284,1284,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
85010,990,3305,77,44,9999,0,0,1839,0,0,0,3897,7166,0,0,62,0,4,5,1920,599,2000,2,0,4,30,90,52210,17644,367,3692,890,53,2743,0,28,28,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16386,1283,0,0,0,0,100,73,31,34,30,61,73,65,0,0,76,1,52,0,0,0,0,43053,3402,3278,0,3092,185,1284,1284,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86009,990,3305,77,44,9999,0,0,1916,0,0,0,3897,7466,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,42082,17134,493,3286,987,52,3391,1,15,36,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,27313,1286,0,0,0,0,100,84,30,31,30,84,81,83,0,0,87,1,49,0,0,0,0,43053,3402,3278,0,3092,185,1284,1284,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87009,990,3305,77,44,9999,0,0,2079,0,0,0,3897,8101,0,0,62,0,4,5,1920,599,2000,2,0,4,29,90,43057,17127,705,3154,929,52,2886,0,16,33,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,26294,1310,0,0,0,0,100,74,31,30,34,74,68,69,0,0,93,1,56,0,0,0,0,43053,3402,3278,0,3092,185,1284,1284,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88009,990,3305,77,44,9999,0,0,2098,0,0,0,3897,8175,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,43224,17568,440,3528,847,55,3341,1,15,30,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23070,1266,0,0,0,0,100,69,37,27,32,69,69,66,0,0,95,1,69,0,0,0,0,43053,3402,3278,0,3092,185,1284,1284,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89009,990,3305,77,44,9999,0,0,2538,0,0,0,3897,9890,0,0,62,0,4,5,1920,599,2000,2,0,4,30,90,42181,17269,387,3264,874,47,2858,0,16,34,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,30062,1230,0,0,0,0,100,68,34,29,25,68,66,67,0,0,96,1,73,0,0,0,0,43053,3402,3278,0,3092,185,1284,1284,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90009,990,3305,77,44,9999,0,0,1933,0,0,0,3897,7532,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,39685,17032,378,2997,775,53,2404,0,14,28,0,3,0,0,10,0,3,1,0,1,1628,1705,2016,1760,4128,2208,28322,1196,0,0,0,0,100,83,30,32,27,81,78,83,0,0,93,1,79,0,0,0,0,43053,3402,3278,0,3092,185,1284,1284,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1954,1706,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97
91009,990,3305,77,44,9999,0,0,2079,0,0,0,3897,8101,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,38117,16594,491,2753,738,52,2072,0,18,29,0,3,0,0,10,0,3,1,0,1,1599,1675,2016,1760,4128,2208,20586,1303,0,0,0,0,100,76,30,28,34,70,76,69,0,0,94,1,65,0,0,0,0,43053,3402,3278,0,3092,185,1284,1284,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1919,1675,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
92009,990,3305,77,44,9999,0,0,2003,0,0,0,3897,7805,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,34536,16034,454,2293,609,71,2004,0,20,24,0,3,0,0,10,0,3,1,0,1,1599,1675,2016,1760,4128,2208,27404,1300,0,0,0,0,100,72,21,29,22,72,70,67,0,0,91,1,73,0,0,0,0,43053,3402,3278,0,3092,185,1284,1284,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1919,1675,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
93009,990,3305,77,44,9999,0,0,1870,0,0,0,3898,7289,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,33065,15606,586,2090,541,50,1385,0,20,24,0,3,0,0,10,0,3,1,0,1,1599,1675,2016,1760,4128,2208,19130,1319,0,0,0,0,100,71,26,33,28,68,71,67,0,0,87,1,71,0,0,0,0,43053,3402,3278,0,3092,185,1284,1284,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1919,1675,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
94009,990,3305,77,44,9999,0,0,1765,0,0,0,3898,6879,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,29200,15302,465,1763,443,48,1160,0,25,21,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15614,1285,0,0,0,0,100,83,27,33,30,81,83,75,0,0,78,1,79,0,0,0,0,43053,3402,3278,0,3092,185,1284,1284,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95114,940,3316,77,44,9999,0,0,1944,0,0,0,3898,7577,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,22555,15045,494,1624,444,49,849,0,27,19,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14202,1275,0,0,0,0,100,72,24,25,25,62,72,64,0,0,74,1,78,0,0,0,0,43058,3412,3290,0,3101,188,1289,1289,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96011,940,3316,77,44,9999,0,0,1972,0,0,0,3898,7686,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,12969,14820,426,1410,372,46,751,0,31,6,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13864,1376,0,0,0,0,100,74,32,29,26,66,74,67,0,0,71,1,83,0,0,0,0,43058,3412,3290,0,3101,188,1289,1289,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97010,940,3316,77,44,9999,0,0,2072,0,0,0,3898,8076,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,9673,14773,382,1200,409,47,747,0,27,11,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14117,1325,0,0,0,0,100,77,37,34,34,75,77,70,0,0,69,1,82,0,0,0,0,43058,3412,3290,0,3101,188,1289,1289,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98010,940,3316,77,44,9999,0,0,2106,0,0,0,3898,8209,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,12049,14851,411,1417,502,52,788,0,17,22,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16485,987,0,0,0,0,100,74,29,34,30,73,71,74,0,0,71,1,76,0,0,0,0,43058,3412,3290,0,3101,188,1289,1289,100,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99010,940,3316,77,44,9999,0,0,1857,0,0,0,3898,7238,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,12314,14780,393,1485,273,53,774,0,22,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17238,1030,0,0,0,0,100,67,33,36,35,61,66,67,0,0,79,1,79,0,0,0,0,43058,3412,3290,0,3101,188,1289,1289,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100011,940,3316,77,44,9999,0,0,1949,0,0,0,3898,7597,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,10460,14500,376,1215,229,53,824,0,21,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16858,1024,0,0,0,0,100,68,32,34,30,65,68,60,0,0,82,1,87,0,0,0,0,43058,3412,3290,0,3101,188,1289,1289,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101011,940,3316,77,44,9999,0,0,2482,0,0,0,3898,9674,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,10175,14431,389,1125,287,52,754,0,24,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18524,1097,0,0,0,0,100,68,32,34,30,62,68,63,0,0,79,1,82,0,0,0,0,43058,3412,3290,0,3101,188,1289,1289,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102011,940,3316,77,44,9999,0,0,2563,0,0,0,3898,9990,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,12788,14558,326,1162,345,51,849,0,26,16,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16913,1091,0,0,0,0,100,82,34,28,29,77,82,78,0,0,79,1,85,0,0,0,0,43058,3412,3290,0,3101,188,1289,1289,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103011,940,3316,77,44,9999,0,0,2645,0,0,0,3890,10289,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,16735,14694,321,1218,341,46,1007,0,48,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12957,1171,0,0,0,0,100,72,32,28,24,70,72,61,0,0,76,1,87,0,0,0,0,43058,3412,3290,0,3101,188,1289,1289,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104013,940,3316,77,44,9999,0,0,2736,0,0,0,3890,10643,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,11189,14685,351,1241,288,51,835,0,23,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14100,1201,0,0,0,0,100,62,39,41,39,62,62,61,0,0,76,1,84,0,0,0,0,43058,3412,3290,0,3101,188,1289,1289,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105011,940,3316,77,44,9999,0,0,2820,0,0,0,3890,10969,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,10601,14677,407,1261,354,50,1026,0,22,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15851,1159,0,0,0,0,100,63,34,34,31,60,63,58,0,0,78,1,80,0,0,0,0,43058,3412,3290,0,3101,188,1289,1289,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106011,940,3316,77,44,9999,0,0,1937,0,0,0,3890,7534,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,4689,14762,345,1340,256,47,797,0,10,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11964,1153,0,0,0,0,100,70,28,32,25,52,70,60,0,0,74,1,87,0,0,0,0,43058,3412,3290,0,3101,188,1289,1289,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107011,940,3316,77,44,9999,0,0,1859,0,0,0,3890,7231,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,3792,14562,348,1195,228,49,759,0,26,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17145,1285,0,0,0,0,100,62,33,31,28,53,62,55,0,0,77,1,79,0,0,0,0,43058,3412,3290,0,3101,188,1289,1289,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108011,940,3316,77,44,9999,0,0,2195,0,0,0,3890,8538,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,11288,14738,342,1343,302,49,1047,0,30,13,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15820,1191,0,0,0,0,100,66,33,31,25,63,62,66,0,0,79,1,75,0,0,0,0,43058,3412,3290,0,3101,188,1289,1289,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109011,940,3316,77,44,9999,0,0,2473,0,0,0,3890,9619,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,11065,14676,355,1260,249,49,975,0,29,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17929,1186,0,0,0,0,100,64,33,28,26,56,64,58,0,0,79,1,83,0,0,0,0,43058,3412,3290,0,3101,188,1289,1289,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110011,940,3316,77,44,9999,0,0,2343,0,0,0,3890,9114,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,8794,14562,318,1181,243,52,957,0,23,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17591,1202,0,0,0,0,100,66,29,35,30,55,66,63,0,0,85,1,84,0,0,0,0,43058,3412,3290,0,3101,188,1289,1289,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111011,940,3316,77,44,9999,0,0,2410,0,0,0,3890,9374,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,8329,14570,348,1128,241,51,872,0,14,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16700,1122,0,0,0,0,100,66,38,36,27,62,66,60,0,0,84,1,88,0,0,0,0,43058,3412,3290,0,3101,188,1289,1289,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112012,940,3316,77,44,9999,0,0,2281,0,0,0,3890,8873,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,12179,14589,316,1107,292,51,951,0,28,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16824,1149,0,0,0,0,100,68,36,33,29,62,68,60,0,0,84,1,79,0,0,0,0,43058,3412,3290,0,3101,188,1289,1289,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113013,940,3316,77,44,9999,0,0,2143,0,0,0,3891,8338,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,15922,14562,315,1231,256,44,982,0,34,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17609,1168,0,0,0,0,100,70,35,36,32,70,67,64,0,0,83,1,80,0,0,0,0,43058,3412,3290,0,3101,188,1289,1289,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114014,940,3316,77,44,9999,0,0,2337,0,0,0,3891,9093,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,15168,14768,361,1284,291,52,1121,0,21,14,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16354,1161,0,0,0,0,100,64,39,26,28,64,62,61,0,0,82,1,82,0,0,0,0,43058,3412,3290,0,3101,188,1289,1289,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115113,1016,3215,77,44,9999,0,0,2844,0,0,0,3891,11066,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,13713,14625,312,1210,254,53,935,0,27,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19183,1250,0,0,0,0,100,67,31,34,28,58,67,61,0,0,85,1,82,0,0,0,0,42947,3310,3188,0,2994,194,1266,1266,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116014,1016,3215,77,44,9999,0,0,2438,0,0,0,3891,9486,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,16411,14490,324,1147,213,48,944,0,22,15,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17859,1131,0,0,0,0,100,68,35,34,31,67,68,62,0,0,82,1,84,0,0,0,0,42947,3310,3188,0,2994,194,1266,1266,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117014,1016,3215,77,44,9999,0,0,2326,0,0,0,3891,9050,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,15278,14497,330,1119,212,52,931,0,33,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16972,1229,0,0,0,0,100,65,33,35,32,59,62,65,0,0,86,1,82,0,0,0,0,42947,3310,3188,0,2994,194,1266,1266,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118014,1016,3215,77,44,9999,0,0,2324,0,0,0,3873,9000,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,11266,14470,327,1063,219,48,970,0,22,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18611,1160,0,0,0,0,100,67,32,34,32,60,67,57,0,0,88,1,82,0,0,0,0,42947,3310,3188,0,2994,194,1266,1266,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119014,1016,3215,76,45,9999,0,0,1862,0,0,0,3873,7211,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,14329,14582,376,1103,357,52,854,0,28,6,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14923,1354,0,0,0,0,100,68,32,35,30,62,68,63,0,0,86,1,84,0,0,0,0,42947,3310,3188,0,2994,194,1266,1266,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120014,1016,3215,76,45,9999,0,0,2132,0,0,0,3873,8257,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,14827,14812,351,1258,375,52,1206,0,29,9,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18279,1430,0,0,0,0,100,75,40,40,35,70,75,69,0,0,84,1,85,0,0,0,0,42947,3310,3188,0,2994,194,1266,1266,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121015,1016,3215,76,45,9999,0,0,1999,0,0,0,3873,7742,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,18409,14963,301,1408,376,52,1172,0,23,18,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17323,1385,0,0,0,0,100,87,39,42,43,86,86,87,0,0,80,1,88,0,0,0,0,42947,3310,3188,0,2994,194,1266,1266,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
122014,1016,3215,76,45,9999,0,0,2192,0,0,0,3873,8489,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,16535,14866,350,1442,277,52,957,0,20,14,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15498,1367,0,0,0,0,100,88,35,39,45,88,83,86,0,0,80,1,80,0,0,0,0,42947,3310,3188,0,2994,194,1266,1266,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123014,1016,3215,76,45,9999,0,0,2405,0,0,0,3880,9331,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,14370,14767,359,1443,273,46,1154,0,35,8,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15802,1316,0,0,0,0,100,86,38,36,43,86,85,82,0,0,78,1,76,0,0,0,0,42947,3310,3188,0,2994,194,1266,1266,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124014,1016,3215,76,45,9999,0,0,1661,0,0,0,3880,6444,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,12587,14775,346,1360,238,51,828,0,30,6,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14046,1354,0,0,0,0,100,83,42,38,47,81,83,82,0,0,79,1,82,0,0,0,0,42947,3310,3188,0,2994,194,1266,1266,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
125015,1016,3215,76,45,9999,0,0,2415,0,0,0,3880,9370,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,15998,14707,323,1349,317,48,1051,0,33,21,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14854,1346,0,0,0,0,100,69,43,42,44,69,65,64,0,0,70,1,63,0,0,0,0,42947,3310,3188,0,2994,194,1266,1266,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
