Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
74046,1095,3314,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,1,4,5,2208,599,2000,2,0,4,33,90,6823,14180,410,1190,480,48,802,0,8,22,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13449,1069,0,0,0,0,0,100,69,31,26,32,65,62,69,0,0,66,1,75,0,0,0,0,43532,3432,3280,0,3079,201,928,928,100,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
75046,1095,3314,100,43,0,0,0,65,0,0,0,4330,281,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,7427,14233,378,1316,298,47,911,0,11,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14193,1143,0,0,0,0,0,100,78,31,29,27,76,78,78,0,0,73,1,80,0,0,0,0,43532,3432,3280,0,3079,201,928,928,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
76048,1095,3314,100,43,0,0,0,65,0,0,0,4330,281,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,4141,13947,348,1031,197,46,787,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14082,1185,0,0,0,0,0,100,67,31,28,26,59,64,67,0,0,75,1,90,0,0,0,0,43532,3432,3280,0,3079,201,928,928,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
77049,1095,3314,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,2329,14079,321,1084,246,51,664,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13195,1175,0,0,0,0,0,100,77,30,26,24,74,77,71,0,0,71,1,90,0,0,0,0,43532,3432,3280,0,3079,201,928,928,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
78051,1095,3314,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,2911,14081,306,1092,311,52,991,0,0,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13690,1152,0,0,0,0,0,100,65,31,27,29,54,65,58,0,0,71,1,88,0,0,0,0,43532,3432,3280,0,3079,201,928,928,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
79051,1095,3314,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,2600,13970,359,995,345,48,552,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11961,1167,0,0,0,0,0,100,65,33,30,29,55,58,65,0,0,70,1,88,0,0,0,0,43532,3432,3280,0,3079,201,928,928,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
80053,1095,3314,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,1487,14025,329,1035,289,51,815,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12029,1160,0,0,0,0,0,100,64,34,29,31,56,64,60,0,0,69,1,91,0,0,0,0,43532,3432,3280,0,3079,201,928,928,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
81051,1095,3314,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,1138,14006,351,1118,216,49,1013,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11830,1168,0,0,0,0,0,100,75,38,32,31,68,75,71,0,0,67,1,91,0,0,0,0,43532,3432,3280,0,3079,201,928,928,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
82051,1095,3314,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,2260,14262,359,1346,224,48,814,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13071,1178,0,0,0,0,0,100,61,32,27,30,57,61,60,0,0,70,1,90,0,0,0,0,43532,3432,3280,0,3079,201,928,928,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
83051,1095,3314,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,3084,14042,351,1135,260,52,647,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12580,1175,0,0,0,0,0,100,63,33,26,31,57,63,63,0,0,70,1,88,0,0,0,0,43532,3432,3280,0,3079,201,928,928,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
84051,1095,3314,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,2429,14008,292,1044,239,52,724,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12348,1178,0,0,0,0,0,100,62,32,30,32,61,62,62,0,0,69,1,90,0,0,0,0,43532,3432,3280,0,3079,201,928,928,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
85052,1095,3314,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,1,4,5,2208,599,2000,2,0,4,43,90,3978,13924,335,980,297,51,609,0,10,10,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14077,1129,0,0,0,0,0,100,79,33,31,30,69,76,79,0,0,71,1,83,0,0,0,0,43532,3432,3280,0,3079,201,928,928,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
86051,1095,3314,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,5929,13902,350,1032,225,53,917,0,5,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6991,1154,0,0,0,0,0,100,66,27,29,28,66,65,64,0,0,78,1,84,0,0,0,0,43532,3432,3280,0,3079,201,928,928,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
87052,1095,3314,100,43,0,0,0,20,0,0,0,4332,86,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,4995,14015,339,1089,233,52,1028,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13715,1222,0,0,0,0,0,100,71,33,29,33,61,71,66,0,0,77,1,90,0,0,0,0,43532,3432,3280,0,3079,201,928,928,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
88052,1095,3314,100,43,9999,0,0,20,0,0,0,4328,86,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,3680,13896,328,963,231,53,689,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12424,1182,0,0,0,0,0,100,67,29,27,27,64,67,59,0,0,74,1,89,0,0,0,0,43532,3432,3280,0,3079,201,928,928,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
89145,1108,3362,100,43,9999,0,0,0,0,0,0,4328,0,0,0,60,1,4,5,2208,599,2000,2,0,4,42,90,4586,14057,344,1182,282,52,1211,0,7,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15234,1205,0,0,0,0,0,100,72,28,27,35,71,72,69,0,0,72,1,83,0,0,0,0,43660,3473,3330,0,3139,190,933,933,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
90052,1108,3362,100,43,9999,0,0,0,0,0,0,4328,0,0,0,60,1,4,5,2208,599,2000,2,0,4,44,90,4253,14279,322,1282,309,48,960,0,7,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12113,1169,0,0,0,0,0,100,75,29,25,27,67,69,75,0,0,71,1,85,0,0,0,0,43660,3473,3330,0,3139,190,933,933,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
91052,1108,3362,100,43,9999,0,0,0,0,0,0,4328,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,3511,14151,352,1207,215,53,640,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14397,1197,0,0,0,0,0,100,65,26,25,25,64,65,62,0,0,74,1,88,0,0,0,0,43660,3473,3330,0,3139,190,933,933,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
92053,1108,3362,100,43,9999,0,0,0,0,0,0,4328,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,4794,14080,295,1075,314,53,993,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14167,1195,0,0,0,0,0,100,67,27,28,22,61,63,67,0,0,75,1,88,0,0,0,0,43660,3473,3330,0,3139,190,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
93053,1108,3362,100,43,9999,0,0,0,0,0,0,4328,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,4743,14031,328,1056,302,51,990,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14056,1169,0,0,0,0,0,100,74,29,29,27,74,67,73,0,0,75,1,90,0,0,0,0,43660,3473,3330,0,3139,190,933,933,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
94053,1108,3362,100,43,9999,0,0,0,0,0,0,4328,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,4743,14133,272,1088,398,52,996,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14951,1182,0,0,0,0,0,100,71,21,23,16,64,63,71,0,0,77,1,88,0,0,0,0,43660,3473,3330,0,3139,190,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
95053,1108,3362,100,43,9999,0,0,46,0,0,0,4328,199,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,5460,13887,308,919,286,54,551,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14291,1183,0,0,0,0,0,100,66,25,16,26,57,66,61,0,0,77,1,90,0,0,0,0,43660,3473,3330,0,3139,190,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
96054,1108,3362,100,43,9999,0,0,46,0,0,0,4328,199,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,4885,13817,336,860,246,56,896,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16556,1157,0,0,0,0,0,100,64,25,21,24,59,64,60,0,0,79,1,91,0,0,0,0,43660,3473,3330,0,3139,190,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
97054,1108,3362,100,43,9999,0,0,53,0,0,0,4328,229,0,0,60,1,4,5,2208,599,2000,2,0,4,44,90,4850,14137,319,1213,271,58,1196,1,0,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,19855,1143,0,0,0,0,0,100,76,30,27,23,76,74,68,0,0,85,1,85,0,0,0,0,43660,3473,3330,0,3139,190,933,933,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
98056,1108,3362,100,44,9999,0,0,53,0,0,0,4318,228,0,0,60,1,4,5,2208,599,2000,2,0,4,43,90,8258,14284,326,1335,253,63,1323,0,0,10,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17235,1162,0,0,0,0,0,100,72,27,21,25,67,71,72,0,0,87,1,83,0,0,0,0,43660,3473,3330,0,3139,190,933,933,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
99054,1108,3362,100,44,9999,0,0,0,0,0,0,4318,0,0,0,60,1,4,5,2208,599,2000,2,0,4,43,90,10138,14195,313,1250,240,70,1209,0,1,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15340,1144,0,0,0,0,0,100,69,26,18,21,65,69,64,0,0,85,1,91,0,0,0,0,43660,3473,3330,0,3139,190,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
100054,1108,3362,100,44,9999,0,0,0,0,0,0,4318,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,7706,14238,334,1332,266,83,1445,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14397,1131,0,0,0,0,0,100,69,24,23,22,62,69,68,0,0,82,1,91,0,0,0,0,43660,3473,3330,0,3139,190,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
101054,1108,3362,100,44,9999,0,0,0,0,0,0,4318,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,6684,14441,339,1488,245,50,1258,0,4,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14782,1136,0,0,0,0,0,100,81,29,19,23,81,77,75,0,0,80,1,88,0,0,0,0,43660,3473,3330,0,3139,190,933,933,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
102054,1108,3362,100,44,9999,0,0,0,0,0,0,4318,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,7707,14332,319,1371,234,52,1346,0,3,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14558,1136,0,0,0,0,0,100,65,27,19,20,61,65,63,0,0,78,1,89,0,0,0,0,43660,3473,3330,0,3139,190,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
103055,1108,3362,100,44,9999,0,0,0,0,0,0,4318,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,5745,14216,332,1275,218,49,1126,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13891,1137,0,0,0,0,0,100,66,22,19,22,66,62,64,0,0,78,1,90,0,0,0,0,43660,3473,3330,0,3139,190,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
104054,1108,3362,100,44,9999,0,0,0,0,0,0,4318,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,5401,14215,331,1246,233,53,1077,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14274,1155,0,0,0,0,0,100,76,25,19,23,70,76,67,0,0,78,1,85,0,0,0,0,43660,3473,3330,0,3139,190,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
105055,1108,3362,100,44,9999,0,0,0,0,0,0,4318,0,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,6492,14142,341,1286,232,58,1290,0,1,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15893,1186,0,0,0,0,0,100,66,28,17,23,58,66,56,0,0,81,1,91,0,0,0,0,43660,3473,3330,0,3139,190,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
106055,1108,3362,100,44,9999,0,0,0,0,0,0,4318,0,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,6441,14162,338,1194,239,55,1166,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15704,1149,0,0,0,0,0,100,59,24,20,22,57,59,59,0,0,82,1,90,0,0,0,0,43660,3473,3330,0,3139,190,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
107055,1108,3362,100,44,9999,0,0,0,0,0,0,4318,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,6727,14237,326,1280,280,53,1453,1,0,3,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15751,1152,0,0,0,0,0,100,68,28,19,19,56,68,51,0,0,83,1,89,0,0,0,0,43660,3473,3330,0,3139,190,933,933,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
108055,1108,3362,100,44,0,0,0,0,0,0,0,4331,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,7764,14233,368,1296,211,89,1025,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15893,1163,0,0,0,0,0,100,62,24,23,26,55,62,56,0,0,83,1,90,0,0,0,0,43660,3473,3330,0,3139,190,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
109139,1124,3362,100,44,0,0,0,0,0,0,0,4331,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,6904,13999,344,1088,194,139,946,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15897,1154,0,0,0,0,0,100,68,25,23,18,56,68,55,0,0,85,1,90,0,0,0,0,43591,3470,3331,0,3141,190,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
110055,1124,3362,100,44,0,0,0,0,0,0,0,4331,0,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,7967,13870,325,968,230,73,1321,1,0,2,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17937,1100,0,0,0,0,0,100,71,25,20,17,57,71,60,0,0,83,1,89,0,0,0,0,43591,3470,3331,0,3141,190,936,936,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
111055,1124,3362,100,44,0,0,0,0,0,0,0,4331,0,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,8199,14479,322,1426,383,65,1426,0,0,4,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16571,1152,0,0,0,0,0,100,74,22,16,16,58,74,53,0,0,86,1,87,0,0,0,0,43591,3470,3331,0,3141,190,936,936,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
112055,1124,3362,100,44,0,0,0,0,0,0,0,4331,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,9451,14286,339,1355,221,84,1281,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16465,1146,0,0,0,0,0,100,74,29,22,20,56,74,56,0,0,89,1,90,0,0,0,0,43591,3470,3331,0,3141,190,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
