Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
75019,1121,3365,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,2208,599,2000,2,0,4,37,90,11486,14518,348,1496,266,53,1152,0,33,14,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12840,1117,0,0,0,0,0,100,85,35,35,32,72,85,79,0,0,68,1,63,0,0,0,0,43262,3486,3330,0,3107,222,922,922,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
76019,1121,3365,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,7193,14289,345,1277,202,54,637,0,2,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14702,1181,0,0,0,0,0,100,68,30,30,29,60,64,68,0,0,74,1,90,0,0,0,0,43262,3486,3330,0,3107,222,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
77020,1121,3365,100,43,0,0,0,0,0,0,0,4325,0,0,0,60,0,4,5,2208,599,2000,2,0,4,41,90,5678,14157,342,1181,226,48,927,0,4,12,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15550,1164,0,0,0,0,0,100,77,31,32,23,70,74,77,0,0,74,1,77,0,0,0,0,43262,3486,3330,0,3107,222,922,922,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
78020,1121,3365,100,43,0,0,0,20,0,0,0,4325,86,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,5081,14030,330,1064,167,53,727,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14536,1171,0,0,0,0,0,100,69,28,29,27,55,69,65,0,0,77,1,90,0,0,0,0,43262,3486,3330,0,3107,222,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
79020,1121,3365,100,43,0,0,0,20,0,0,0,4325,86,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,3981,13976,328,984,202,54,665,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13324,1200,0,0,0,0,0,100,68,31,26,27,56,68,62,0,0,74,1,90,0,0,0,0,43262,3486,3330,0,3107,222,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
80020,1121,3365,100,43,0,0,0,0,0,0,0,4325,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2426,13963,359,931,203,51,669,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11894,1167,0,0,0,0,0,100,71,27,26,29,51,71,57,0,0,70,1,88,0,0,0,0,43262,3486,3330,0,3107,222,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
81020,1121,3365,100,43,0,0,0,0,0,0,0,4325,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,17,13923,322,963,204,47,536,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9949,1161,0,0,0,0,0,100,75,32,27,31,64,72,75,0,0,62,1,90,0,0,0,0,43262,3486,3330,0,3107,222,922,922,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
82021,1121,3365,100,43,0,0,0,162,0,0,0,4325,700,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,518,14033,331,1010,254,48,1038,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16174,1187,0,0,0,0,0,100,66,28,28,27,54,66,62,0,0,70,1,89,0,0,0,0,43262,3486,3330,0,3107,222,922,922,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
83021,1121,3365,100,43,0,0,0,162,0,0,0,4325,700,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,9427,14033,331,1010,254,48,1038,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16135,1132,0,0,0,0,0,100,71,32,27,32,60,71,65,0,0,80,1,89,0,0,0,0,43262,3486,3330,0,3107,222,922,922,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
84021,1121,3365,100,43,0,0,0,0,0,0,0,4325,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,6387,14520,314,1379,357,57,1382,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15431,1147,0,0,0,0,0,100,73,32,31,33,58,73,64,0,0,80,1,85,0,0,0,0,43262,3486,3330,0,3107,222,922,922,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
85023,1121,3365,100,43,0,0,0,0,0,0,0,4325,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,6912,14326,347,1264,229,51,963,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,21212,1165,0,0,0,0,0,100,81,29,29,29,70,81,68,0,0,83,1,88,0,0,0,0,43262,3486,3330,0,3107,222,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
86023,1121,3365,100,43,0,0,0,0,0,0,0,4325,0,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,12488,14140,320,1057,244,52,1057,0,6,3,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16175,1153,0,0,0,0,0,100,72,34,29,30,67,72,69,0,0,87,1,91,0,0,0,0,43262,3486,3330,0,3107,222,922,922,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
87023,1121,3365,100,43,0,0,0,0,0,0,0,4322,0,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,7915,14363,316,1294,258,54,1252,0,10,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14212,1132,0,0,0,0,0,100,72,33,32,32,59,72,63,0,0,83,1,82,0,0,0,0,43262,3486,3330,0,3107,222,922,922,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
88023,1121,3365,100,43,0,0,0,0,0,0,0,4322,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5588,14379,313,1302,259,74,1337,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12945,1166,0,0,0,0,0,100,67,34,31,34,58,67,56,0,0,77,1,90,0,0,0,0,43262,3486,3330,0,3107,222,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
89120,1126,3446,100,43,0,0,0,0,0,0,0,4322,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,1986,14269,331,1226,218,52,999,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11422,1160,0,0,0,0,0,100,63,23,21,27,56,62,63,0,0,71,1,90,0,0,0,0,43411,3563,3411,0,3173,238,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
90023,1126,3446,100,43,0,0,0,0,0,0,0,4322,0,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,1113,14120,337,1143,194,52,745,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11107,1123,0,0,0,0,0,100,78,23,21,29,62,69,78,0,0,67,1,90,0,0,0,0,43411,3563,3411,0,3173,238,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
91023,1126,3446,100,43,0,0,0,0,0,0,0,4322,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,79,14053,308,1076,259,46,747,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11577,1161,0,0,0,0,0,100,65,27,20,28,50,56,65,0,0,65,1,88,0,0,0,0,43411,3563,3411,0,3173,238,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
92023,1126,3446,100,43,0,0,0,0,0,0,0,4322,0,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,65500,13992,337,1050,163,50,586,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11529,1181,0,0,0,0,0,100,69,26,25,27,53,51,69,0,0,64,1,91,0,0,0,0,43411,3563,3411,0,3173,238,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
93023,1126,3446,100,43,0,0,0,0,0,0,0,4322,0,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,685,13863,329,929,179,46,571,0,1,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11925,1173,0,0,0,0,0,100,76,32,25,23,59,60,76,0,0,66,1,88,0,0,0,0,43411,3563,3411,0,3173,238,931,931,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
94024,1126,3446,100,43,0,0,0,0,0,0,0,4322,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2307,13854,331,876,195,44,749,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12300,1130,0,0,0,0,0,100,78,28,26,23,61,62,78,0,0,68,1,91,0,0,0,0,43411,3563,3411,0,3173,238,931,931,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
95027,1126,3446,100,43,0,0,0,0,0,0,0,4322,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,5696,14027,314,993,299,53,922,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15359,1146,0,0,0,0,0,100,78,26,27,20,60,60,78,0,0,77,1,89,0,0,0,0,43411,3563,3411,0,3173,238,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
96025,1126,3446,100,43,0,0,0,0,0,0,0,4322,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,5696,14052,343,1028,197,53,845,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15717,1174,0,0,0,0,0,100,71,21,20,22,60,61,71,0,0,79,1,90,0,0,0,0,43411,3563,3411,0,3173,238,931,931,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
97026,1126,3446,100,43,0,0,0,104,0,0,0,4327,450,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,5718,13917,330,932,158,48,674,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15217,1140,0,0,0,0,0,100,77,28,24,26,59,62,77,0,0,79,1,90,0,0,0,0,43411,3563,3411,0,3173,238,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
98028,1126,3446,100,43,0,0,0,104,0,0,0,4327,450,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,5289,14019,419,1027,365,53,1275,1,0,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17292,1143,0,0,0,0,0,100,77,28,24,26,59,62,77,0,0,84,1,87,0,0,0,0,43411,3563,3411,0,3173,238,931,931,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
99026,1126,3446,100,43,0,0,0,46,0,0,0,4327,199,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,9463,14299,333,1239,259,70,1075,0,16,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15192,1131,0,0,0,0,0,100,85,24,23,25,77,75,85,0,0,84,1,84,0,0,0,0,43411,3563,3411,0,3173,238,931,931,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
100027,1126,3446,100,43,0,0,0,46,0,0,0,4327,199,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,7357,14510,345,1514,368,53,1441,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16565,1141,0,0,0,0,0,100,73,26,23,25,62,63,73,0,0,86,1,91,0,0,0,0,43411,3563,3411,0,3173,238,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
101026,1126,3446,100,43,0,0,0,156,0,0,0,4327,675,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,7989,14371,325,1332,299,50,881,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14686,1149,0,0,0,0,0,100,75,27,23,23,61,63,75,0,0,85,1,90,0,0,0,0,43411,3563,3411,0,3173,238,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
102028,1126,3446,100,43,0,0,0,156,0,0,0,4327,675,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,7071,14096,327,1130,224,65,997,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16146,1126,0,0,0,0,0,100,74,27,26,25,59,64,74,0,0,82,1,87,0,0,0,0,43411,3563,3411,0,3173,238,931,931,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
103028,1126,3446,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,6452,14029,310,1054,212,54,757,0,0,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15264,1147,0,0,0,0,0,100,77,25,24,26,72,75,77,0,0,83,1,84,0,0,0,0,43411,3563,3411,0,3173,238,931,931,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
104032,1126,3446,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,6602,13949,335,1006,192,98,847,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11970,1178,0,0,0,0,0,100,70,23,21,25,60,58,70,0,0,76,1,91,0,0,0,0,43411,3563,3411,0,3173,238,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
105032,1126,3446,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3335,13983,323,1024,214,53,927,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14431,1183,0,0,0,0,0,100,68,23,24,23,59,60,68,0,0,77,1,90,0,0,0,0,43411,3563,3411,0,3173,238,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
106034,1126,3446,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,5026,14068,326,1058,264,102,874,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14514,1154,0,0,0,0,0,100,68,21,17,21,61,59,68,0,0,78,1,91,0,0,0,0,43411,3563,3411,0,3173,238,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
107037,1126,3446,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4696,13964,336,1010,197,53,922,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13066,1182,0,0,0,0,0,100,69,20,19,20,46,48,69,0,0,76,1,91,0,0,0,0,43411,3563,3411,0,3173,238,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
108037,1126,3446,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,3230,13923,321,1010,173,52,944,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14286,1191,0,0,0,0,0,100,62,20,22,23,51,45,62,0,0,73,1,90,0,0,0,0,43411,3563,3411,0,3173,238,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
109130,1139,3467,100,43,0,0,0,31,0,0,0,4327,134,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1394,14003,424,1113,349,48,746,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13615,1185,0,0,0,0,0,100,59,19,20,20,48,46,59,0,0,71,1,91,0,0,0,0,43326,3582,3432,0,3183,248,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
110035,1139,3467,100,43,0,0,0,31,0,0,0,4327,134,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1255,13911,420,1064,372,49,665,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12030,1167,0,0,0,0,0,100,57,22,21,27,48,49,57,0,0,68,1,90,0,0,0,0,43326,3582,3432,0,3183,248,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
111035,1139,3467,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,1181,13895,336,972,193,51,670,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11453,1183,0,0,0,0,0,100,61,19,19,24,53,50,61,0,0,67,1,89,0,0,0,0,43326,3582,3432,0,3183,248,934,934,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
112035,1139,3467,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,519,14041,320,1064,229,48,862,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11231,1162,0,0,0,0,0,100,53,20,17,22,52,45,53,0,0,66,1,90,0,0,0,0,43326,3582,3432,0,3183,248,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
113035,1139,3467,100,43,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,467,13895,347,954,204,51,671,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11573,1182,0,0,0,0,0,100,59,18,17,24,42,47,59,0,0,65,1,90,0,0,0,0,43326,3582,3432,0,3183,248,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
