Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
74018,1163,3672,71,43,9999,0,0,1973,0,0,0,3828,7552,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,1666,14482,333,1172,264,47,808,0,6,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8902,1170,0,0,0,0,0,100,73,50,47,53,62,70,73,0,0,59,1,85,0,0,0,0,43655,3807,3639,0,3498,140,1095,1095,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,307,198,64,109,159,14,2,83,13,4,12,16,29,5,6,92,2,0,0,0,100,0,0,0
75017,1163,3672,71,43,9999,0,0,2004,0,0,0,3828,7671,0,0,61,1,4,5,2208,599,2000,2,0,4,37,90,64505,14573,288,1255,349,50,747,0,6,24,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9799,1064,0,0,0,0,0,100,77,53,50,54,68,77,65,0,0,47,1,73,0,0,0,0,43655,3807,3639,0,3498,140,1095,1095,100,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,337,285,60,95,200,13,3,84,11,5,12,17,26,9,7,89,3,0,0,0,100,0,0,0
76017,1163,3672,71,43,9999,0,0,1761,0,0,0,3828,6741,0,0,61,1,4,5,2208,599,2000,2,0,4,37,90,2799,14460,311,1194,290,42,709,0,17,21,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9927,1196,0,0,0,0,0,100,88,51,44,53,77,88,85,0,0,49,1,70,0,0,0,0,43655,3807,3639,0,3498,140,1095,1095,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,274,253,66,104,211,12,3,87,9,3,13,20,27,5,6,91,3,0,0,0,100,0,0,0
77018,1163,3672,71,43,9999,0,0,1872,0,0,0,3828,7166,0,0,61,1,4,5,2208,599,2000,2,0,4,42,90,64835,14316,345,1050,198,48,549,0,14,8,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7452,1139,0,0,0,0,0,100,76,47,47,55,64,75,76,0,0,49,1,80,0,0,0,0,43655,3807,3639,0,3498,140,1095,1095,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,292,233,72,104,220,13,3,86,10,4,15,19,27,6,6,92,2,0,0,0,100,0,0,0
78017,1163,3672,71,43,9999,0,0,2285,0,0,0,3828,8746,0,0,61,1,4,5,2208,599,2000,2,0,4,41,90,61286,14198,381,990,229,55,600,0,1,8,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7746,1268,0,0,0,0,0,100,73,48,46,53,64,73,70,0,0,46,1,78,0,0,0,0,43655,3807,3639,0,3498,140,1095,1095,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,270,238,59,99,164,11,2,86,10,4,11,19,29,6,8,91,1,0,0,0,100,0,0,0
79017,1163,3672,71,43,9999,0,0,1763,0,0,0,3828,6748,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,60610,14159,345,948,163,51,633,0,7,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6082,1170,0,0,0,0,0,100,77,48,45,51,67,77,75,0,0,43,1,88,0,0,0,0,43655,3807,3639,0,3498,140,1095,1095,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,226,195,58,101,129,9,2,85,10,4,4,19,30,5,9,90,1,0,0,0,100,0,0,0
80017,1163,3672,71,43,9999,0,0,1998,0,0,0,3828,7648,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,59484,14111,353,986,164,46,600,0,4,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5915,1148,0,0,0,0,0,100,78,48,47,48,65,72,78,0,0,38,1,88,0,0,0,0,43655,3807,3639,0,3498,140,1095,1095,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,265,183,78,97,204,10,3,84,10,7,11,19,28,8,8,91,1,0,0,0,100,0,0,0
81018,1163,3672,71,43,9999,0,0,1815,0,0,0,3828,6947,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,58399,14428,581,1205,474,50,633,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8251,1186,0,0,0,0,0,100,66,50,49,56,61,62,66,0,0,43,1,89,0,0,0,0,43655,3807,3639,0,3498,140,1095,1095,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,461,198,74,99,199,19,3,77,14,9,19,14,30,11,9,90,1,0,0,0,100,0,0,0
82018,1163,3672,71,43,9999,0,0,1935,0,0,0,3859,7467,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,63543,14475,393,1161,354,51,971,0,0,5,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9166,1164,0,0,0,0,0,100,73,49,45,52,70,73,73,0,0,53,1,87,0,0,0,0,43655,3807,3639,0,3498,140,1095,1095,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,231,182,75,102,191,10,3,86,9,4,7,19,27,5,7,92,1,0,0,0,100,0,0,0
83018,1163,3672,71,45,9999,0,0,1800,0,0,0,3859,6946,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,63105,14485,336,1249,216,53,660,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6066,1133,0,0,0,0,0,100,72,47,44,48,64,72,69,0,0,45,1,90,0,0,0,0,43655,3807,3639,0,3498,140,1095,1095,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,244,206,63,99,159,10,2,85,10,5,10,16,28,5,8,90,2,0,0,0,100,0,0,0
84018,1163,3672,71,45,9999,0,0,1932,0,0,0,3859,7455,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,58836,14397,372,1187,184,49,489,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8121,1183,0,0,0,0,0,100,68,45,45,51,56,59,68,0,0,44,1,90,0,0,0,0,43655,3807,3639,0,3498,140,1095,1095,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,215,205,63,108,157,9,2,85,10,5,9,18,28,6,8,91,1,0,0,0,100,0,0,0
85018,1163,3672,71,45,9999,0,0,2595,0,0,0,3859,10014,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,60465,14282,315,1070,203,48,821,0,1,5,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6119,1145,0,0,0,0,0,100,75,48,43,52,63,68,75,0,0,43,1,86,0,0,0,0,43655,3807,3639,0,3498,140,1095,1095,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,216,202,75,108,209,10,3,88,9,3,7,20,27,5,7,92,1,0,0,0,100,0,0,0
86018,1163,3672,71,45,9999,0,0,1522,0,0,0,3859,5873,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,58951,14316,299,1037,320,46,739,0,1,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5324,1135,0,0,0,0,0,100,77,49,45,48,68,72,77,0,0,40,1,90,0,0,0,0,43655,3807,3639,0,3498,140,1095,1095,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,187,147,53,99,85,7,2,84,11,5,3,18,33,4,9,90,1,0,0,0,100,0,0,0
87018,1163,3672,71,45,9999,0,0,1563,0,0,0,3859,6031,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,58492,14222,323,1043,191,50,625,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,0,1125,0,0,0,0,0,100,68,44,46,52,61,63,68,0,0,37,1,91,0,0,0,0,43655,3807,3639,0,3498,140,1095,1095,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,334,197,68,91,172,12,3,79,11,10,11,17,30,10,10,89,1,0,0,0,100,0,0,0
88022,1163,3672,71,45,9999,0,0,2055,0,0,0,3859,7930,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,58773,14175,295,930,225,52,567,0,0,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9959,1171,0,0,0,0,0,100,71,47,45,50,62,62,71,0,0,46,1,90,0,0,0,0,43655,3807,3639,0,3498,140,1095,1095,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,403,229,65,103,180,17,3,79,14,7,19,15,29,11,9,90,1,0,0,0,100,0,0,0
89022,1163,3672,71,45,9999,0,0,1804,0,0,0,3859,6961,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,470,14301,336,946,317,50,996,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7817,1159,0,0,0,0,0,100,78,48,46,53,66,71,78,0,0,53,1,90,0,0,0,0,43655,3807,3639,0,3498,140,1095,1095,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,213,197,74,103,198,9,3,87,9,4,7,20,27,5,7,92,1,0,0,0,100,0,0,0
90098,1053,3746,71,45,9999,0,0,2132,0,0,0,3838,8182,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,59588,14175,398,969,289,51,545,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5141,1127,0,0,0,0,0,100,66,47,43,51,60,63,66,0,0,43,1,89,0,0,0,0,43804,3883,3711,0,3564,146,1104,1104,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,328,211,67,108,182,15,2,83,12,4,19,14,28,7,8,90,2,0,0,0,100,0,0,0
91023,1053,3746,71,45,9999,0,0,2326,0,0,0,3838,8927,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,59417,14313,322,1090,229,48,884,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9073,1162,0,0,0,0,0,100,72,47,46,51,66,72,65,0,0,46,1,90,0,0,0,0,43804,3883,3711,0,3564,146,1104,1104,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,212,157,70,106,154,9,3,85,10,5,8,18,29,5,8,91,1,0,0,0,100,0,0,0
92025,1053,3746,71,45,9999,0,0,2530,0,0,0,3853,9748,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,61816,14240,339,1000,209,46,858,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6054,1149,0,0,0,0,0,100,66,45,44,51,60,63,66,0,0,43,1,90,0,0,0,0,43804,3883,3711,0,3564,146,1104,1104,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,237,174,63,100,138,10,2,84,11,5,6,18,31,6,9,90,1,0,0,0,100,0,0,0
93022,1053,3746,71,45,9999,0,0,2101,0,0,0,3853,8095,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,58537,14182,354,999,237,48,638,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5187,1124,0,0,0,0,0,100,81,47,42,50,67,81,71,0,0,39,1,91,0,0,0,0,43804,3883,3711,0,3564,146,1104,1104,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,228,335,53,96,182,9,2,86,9,5,4,18,27,7,7,91,1,0,0,0,100,0,0,0
94024,1053,3746,71,45,9999,0,0,1777,0,0,0,3853,6846,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,58180,14381,333,1165,228,47,396,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6260,1164,0,0,0,0,0,100,72,43,37,50,58,72,61,0,0,38,1,90,0,0,0,0,43804,3883,3711,0,3564,146,1104,1104,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,256,190,90,99,259,10,3,87,9,5,7,19,25,6,7,92,1,0,0,0,100,0,0,0
95022,1053,3746,71,45,9999,0,0,2018,0,0,0,3853,7775,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,58205,14066,330,879,182,53,561,0,0,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6260,1172,0,0,0,0,0,100,72,47,43,48,56,60,72,0,0,39,1,87,0,0,0,0,43804,3883,3711,0,3564,146,1104,1104,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,260,190,67,110,164,12,2,84,11,4,10,18,30,6,9,90,1,0,0,0,100,0,0,0
96023,1053,3746,71,45,9999,0,0,2695,0,0,0,3853,10383,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,58645,14047,324,874,180,51,818,0,1,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7580,1178,0,0,0,0,0,100,70,44,44,50,60,70,64,0,0,43,1,90,0,0,0,0,43804,3883,3711,0,3564,146,1104,1104,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,407,229,67,105,188,18,2,82,14,4,20,12,31,9,8,90,2,0,0,0,100,0,0,0
97023,1053,3746,71,45,9999,0,0,1958,0,0,0,3853,7544,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,64948,14290,304,975,275,47,919,0,0,7,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13648,1161,0,0,0,0,0,100,74,47,43,50,69,74,74,0,0,56,1,89,0,0,0,0,43804,3883,3711,0,3564,146,1104,1104,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,325,224,73,120,212,16,3,84,13,3,22,13,28,8,8,90,2,0,0,0,100,0,0,0
98023,1053,3746,71,45,9999,0,0,2189,0,0,0,3853,8434,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,4454,14455,324,1114,278,46,902,0,1,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10414,1150,0,0,0,0,0,100,75,50,44,53,65,67,75,0,0,63,1,90,0,0,0,0,43804,3883,3711,0,3564,146,1104,1104,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,236,187,75,105,195,10,3,86,10,5,9,18,29,6,8,91,1,0,0,0,100,0,0,0
99023,1053,3746,71,45,9999,0,0,2088,0,0,0,3853,8045,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,61938,14217,330,1018,185,51,720,0,1,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6250,1167,0,0,0,0,0,100,72,42,44,49,58,65,72,0,0,49,1,90,0,0,0,0,43804,3883,3711,0,3564,146,1104,1104,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,200,162,55,101,100,8,2,85,11,5,4,18,33,5,9,90,1,0,0,0,100,0,0,0
100023,1053,3746,71,45,9999,0,0,1733,0,0,0,3853,6677,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,58708,14319,315,1141,240,46,556,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5165,1116,0,0,0,0,0,100,81,46,47,52,67,78,81,0,0,40,1,89,0,0,0,0,43804,3883,3711,0,3564,146,1104,1104,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,300,157,62,90,125,11,2,79,12,10,5,16,32,8,10,89,1,0,0,0,100,0,0,0
101026,1053,3746,71,45,9999,0,0,1743,0,0,0,3853,6715,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,58258,14231,320,1024,201,47,519,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6641,1139,0,0,0,0,0,100,68,46,45,52,56,53,68,0,0,40,1,90,0,0,0,0,43804,3883,3711,0,3564,146,1104,1104,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,398,202,76,89,208,15,3,79,12,9,13,17,29,12,9,90,1,0,0,0,100,0,0,0
102024,1053,3746,71,45,9999,0,0,2136,0,0,0,3842,8206,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,61311,14138,290,881,211,49,511,0,0,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8001,1154,0,0,0,0,0,100,77,45,41,51,59,61,77,0,0,44,1,88,0,0,0,0,43804,3883,3711,0,3564,146,1104,1104,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,253,191,78,104,211,11,3,85,10,6,10,19,27,7,8,91,1,0,0,0,100,0,0,0
103025,1053,3746,71,45,9999,0,0,2150,0,0,0,3842,8260,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,59684,14007,316,860,160,50,553,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5825,1147,0,0,0,0,0,100,71,45,41,51,60,62,71,0,0,41,1,90,0,0,0,0,43804,3883,3711,0,3564,146,1104,1104,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,223,225,57,102,144,9,2,86,10,4,11,17,30,5,9,90,1,0,0,0,100,0,0,0
104024,1053,3746,71,45,9999,0,0,2230,0,0,0,3842,8567,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,58346,13957,328,829,168,52,690,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7871,1136,0,0,0,0,0,100,68,45,41,51,52,57,68,0,0,42,1,90,0,0,0,0,43804,3883,3711,0,3564,146,1104,1104,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,263,172,62,102,132,11,2,83,12,5,17,14,30,8,8,90,2,0,0,0,100,0,0,0
105031,1053,3746,71,45,9999,0,0,2017,0,0,0,3842,7749,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,62889,14200,349,944,225,49,828,0,0,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6263,1159,0,0,0,0,0,100,80,47,48,56,74,80,77,0,0,46,1,88,0,0,0,0,43804,3883,3711,0,3564,146,1104,1104,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,266,152,82,103,197,11,3,84,10,6,12,17,27,8,7,92,1,0,0,0,100,0,0,0
106030,1053,3746,71,45,9999,0,0,2055,0,0,0,3842,7895,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,60383,14258,365,1051,313,48,961,0,1,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9696,1175,0,0,0,0,0,100,72,44,43,50,59,61,72,0,0,46,1,91,0,0,0,0,43804,3883,3711,0,3564,146,1104,1104,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,314,197,78,103,215,13,3,84,11,6,13,17,27,10,8,90,2,0,0,0,100,0,0,0
107030,1053,3746,71,45,9999,0,0,1571,0,0,0,3842,6035,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,62426,14491,302,1186,346,46,1137,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6642,1143,0,0,0,0,0,100,63,47,45,53,52,55,63,0,0,47,1,90,0,0,0,0,43804,3883,3711,0,3564,146,1104,1104,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,333,194,82,90,229,12,3,82,10,8,11,17,27,11,8,90,1,0,0,0,100,0,0,0
108029,1053,3746,71,45,9999,0,0,1502,0,0,0,3842,5770,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,59674,14424,304,1201,272,46,591,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6833,1192,0,0,0,0,0,100,67,47,44,52,60,58,67,0,0,44,1,91,0,0,0,0,43804,3883,3711,0,3564,146,1104,1104,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,271,171,85,103,222,11,3,85,10,5,12,18,27,7,7,92,1,0,0,0,100,0,0,0
109029,1053,3746,71,45,9999,0,0,1969,0,0,0,3842,7564,0,0,61,1,4,5,2208,599,2000,2,0,4,43,90,60410,14325,381,1097,378,51,651,0,5,7,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7102,1164,0,0,0,0,0,100,66,45,42,44,58,60,66,0,0,42,1,80,0,0,0,0,43804,3883,3711,0,3564,146,1104,1104,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,361,188,65,104,155,16,2,81,15,5,19,10,30,6,8,91,1,0,0,0,100,0,0,0
110107,1187,3726,71,45,9999,0,0,1883,0,0,0,3842,7234,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,62856,14267,375,1061,286,50,1140,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8412,1147,0,0,0,0,0,100,63,44,42,49,57,60,63,0,0,49,1,88,0,0,0,0,43691,3863,3690,0,3541,148,1079,1079,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,281,157,68,109,147,13,2,84,12,4,16,15,29,6,9,90,2,0,0,0,100,0,0,0
111032,1187,3726,71,45,9999,0,0,1742,0,0,0,3842,6692,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,60494,14168,317,983,212,50,651,0,1,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6579,1100,0,0,0,0,0,100,74,47,44,51,58,64,74,0,0,45,1,87,0,0,0,0,43691,3863,3690,0,3541,148,1079,1079,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,308,151,70,100,150,13,3,83,12,5,14,15,28,7,8,91,2,0,0,0,100,0,0,0
112038,1187,3726,71,45,9999,0,0,2033,0,0,0,3825,7776,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,59373,14119,321,940,187,50,649,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6936,1153,0,0,0,0,0,100,65,43,44,47,56,57,65,0,0,44,1,90,0,0,0,0,43691,3863,3690,0,3541,148,1079,1079,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,406,191,67,128,164,22,2,80,17,3,26,10,28,7,8,91,1,0,0,0,100,0,0,0
