Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
74036,1082,3647,82,47,9999,0,0,1871,0,0,0,3975,7437,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,4231,14054,316,1124,294,53,635,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13638,1189,0,0,0,0,0,100,66,27,23,28,55,52,66,0,0,76,1,90,0,0,0,0,43162,3758,3613,0,3406,206,943,943,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
75037,1082,3647,82,47,9999,0,0,1981,0,0,0,3975,7874,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4580,13839,334,932,236,53,909,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12789,1190,0,0,0,0,0,100,71,29,23,31,60,53,71,0,0,75,1,90,0,0,0,0,43162,3758,3613,0,3406,206,943,943,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
76036,1082,3647,82,47,9999,0,0,2485,0,0,0,3975,9877,0,0,60,0,4,5,2208,599,2000,2,0,4,35,90,4165,14074,388,1220,416,51,707,0,6,21,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13932,1237,0,0,0,0,0,100,76,42,30,36,66,62,76,0,0,62,1,70,0,0,0,0,43162,3758,3613,0,3406,206,943,943,100,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
77052,1082,3647,82,47,9999,0,0,2421,0,0,0,4003,9691,0,0,60,0,4,5,2208,599,2000,2,0,4,39,90,12887,14056,293,1186,321,51,898,0,32,19,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12918,1175,0,0,0,0,0,100,86,35,26,33,83,84,86,0,0,65,1,78,0,0,0,0,43162,3758,3613,0,3406,206,943,943,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
78052,1082,3647,82,47,9999,0,0,2229,0,0,0,4003,8922,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,4019,13942,359,1142,184,48,615,0,9,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13435,1193,0,0,0,0,0,100,73,27,23,26,64,64,73,0,0,64,1,85,0,0,0,0,43162,3758,3613,0,3406,206,943,943,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
79055,1082,3647,82,47,9999,0,0,2204,0,0,0,4003,8822,0,0,60,0,4,5,2208,599,2000,2,0,4,39,90,11991,14012,329,1281,435,50,690,1,35,21,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12717,1131,0,0,0,0,0,100,84,33,23,23,77,78,84,0,0,68,1,73,0,0,0,0,43162,3758,3613,0,3406,206,943,943,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
80054,1082,3647,82,47,9999,0,0,2019,0,0,0,4003,8082,0,0,60,0,4,5,2208,599,2000,2,0,4,43,90,4493,14129,345,1422,249,46,944,0,7,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9591,1147,0,0,0,0,0,100,73,27,25,23,65,59,73,0,0,63,1,81,0,0,0,0,43162,3758,3613,0,3406,206,943,943,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
81056,1082,3647,82,47,9999,0,0,2680,0,0,0,4003,10728,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,64981,13919,309,1204,192,52,805,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10184,1158,0,0,0,0,0,100,75,29,21,26,57,56,75,0,0,59,1,90,0,0,0,0,43162,3758,3613,0,3406,206,943,943,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
82060,1082,3647,82,47,9999,0,0,1655,0,0,0,4003,6624,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,65494,13817,303,1023,226,47,684,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9487,1234,0,0,0,0,0,100,75,40,38,38,68,64,75,0,0,56,1,88,0,0,0,0,43162,3758,3613,0,3406,206,943,943,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
83054,1082,3647,82,47,9999,0,0,1979,0,0,0,4003,7921,0,0,60,0,4,5,2208,599,2000,2,0,4,43,90,6070,13848,314,1023,264,49,530,0,22,12,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9778,1150,0,0,0,0,0,100,86,70,66,69,86,81,85,0,0,55,1,77,0,0,0,0,43162,3758,3613,0,3406,206,943,943,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
84055,1082,3647,82,47,9999,0,0,2321,0,0,0,4003,9290,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,997,13733,343,951,200,51,661,0,4,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11606,1158,0,0,0,0,0,100,65,35,35,27,65,56,65,0,0,62,1,88,0,0,0,0,43162,3758,3613,0,3406,206,943,943,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
85055,1082,3647,82,47,9999,0,0,2732,0,0,0,4003,10936,0,0,60,0,4,5,2208,599,2000,2,0,4,41,90,968,13890,294,1066,303,50,975,0,0,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13433,1113,0,0,0,0,0,100,62,32,26,33,62,61,62,0,0,61,1,87,0,0,0,0,43162,3758,3613,0,3406,206,943,943,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
86055,1082,3647,82,47,9999,0,0,2365,0,0,0,4003,9467,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,13260,13989,304,1169,292,49,835,0,48,9,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12492,1181,0,0,0,0,0,100,63,32,30,36,62,59,63,0,0,66,1,76,0,0,0,0,43162,3758,3613,0,3406,206,943,943,100,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
87054,1082,3647,82,47,9999,0,0,2488,0,0,0,3937,9795,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,5960,13934,300,1098,276,47,938,0,17,11,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15642,1180,0,0,0,0,0,100,78,35,30,34,78,78,74,0,0,66,1,83,0,0,0,0,43162,3758,3613,0,3406,206,943,943,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
88055,1082,3647,82,47,9999,0,0,2317,0,0,0,3937,9122,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,7324,13920,328,1065,223,54,1006,0,12,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15922,1122,0,0,0,0,0,100,69,35,28,35,69,65,67,0,0,79,1,87,0,0,0,0,43162,3758,3613,0,3406,206,943,943,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
89055,1082,3647,82,47,9999,0,0,2239,0,0,0,3937,8814,0,0,60,0,4,5,2208,599,2000,2,0,4,43,90,6635,13876,326,1144,185,64,945,0,0,4,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14172,1435,0,0,0,0,0,100,64,26,24,23,64,60,60,0,0,79,1,87,0,0,0,0,43162,3758,3613,0,3406,206,943,943,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
90158,1122,3604,82,47,9999,0,0,2192,0,0,0,3937,8629,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5669,13938,319,1066,176,56,746,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15000,1431,0,0,0,0,0,100,63,31,24,17,63,56,52,0,0,79,1,90,0,0,0,0,43351,3706,3571,0,3377,194,957,957,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
91055,1122,3604,82,47,9999,0,0,2336,0,0,0,3937,9196,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,10316,14051,358,1088,246,47,1011,0,6,9,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15226,1423,0,0,0,0,0,100,78,28,23,22,78,74,75,0,0,80,1,88,0,0,0,0,43351,3706,3571,0,3377,194,957,957,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
92055,1122,3604,82,47,9999,0,0,2191,0,0,0,3937,8625,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,7995,13933,336,1047,183,53,972,0,4,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15468,1436,0,0,0,0,0,100,65,28,23,20,64,65,63,0,0,84,1,90,0,0,0,0,43351,3706,3571,0,3377,194,957,957,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
93055,1122,3604,82,47,9999,0,0,2620,0,0,0,3937,10314,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,8373,14057,306,1133,250,51,1170,0,2,2,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14787,1423,0,0,0,0,0,100,68,30,24,21,68,62,59,0,0,83,1,90,0,0,0,0,43351,3706,3571,0,3377,194,957,957,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
94056,1122,3604,82,47,9999,0,0,1851,0,0,0,3937,7287,0,0,60,0,4,5,2208,599,2000,2,0,4,39,90,7706,14165,371,1241,367,51,1823,1,0,15,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16896,1251,0,0,0,0,0,100,72,34,27,32,72,60,66,0,0,77,1,78,0,0,0,0,43351,3706,3571,0,3377,194,957,957,100,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
95055,1122,3604,82,47,9999,0,0,2170,0,0,0,3937,8543,0,0,60,0,4,5,2208,599,2000,2,0,4,39,90,21628,15742,877,2663,1042,46,2807,3,27,22,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17383,1118,0,0,0,0,0,100,92,42,37,39,92,89,87,0,0,82,1,74,0,0,0,0,43351,3706,3571,0,3377,194,957,957,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
96055,1122,3604,82,47,9999,0,0,2141,0,0,0,3937,8429,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,13097,16088,404,3005,640,68,2885,0,16,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16587,1124,0,0,0,0,0,100,73,35,26,26,73,71,65,0,0,85,1,90,0,0,0,0,43351,3706,3571,0,3377,194,957,957,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
97055,1122,3604,82,47,9999,0,0,2288,0,0,0,3974,9092,0,0,60,0,4,5,2208,640,2000,2,0,4,43,90,10069,15444,530,2385,584,68,1511,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16741,1062,0,0,0,0,0,100,72,30,27,27,67,69,72,0,0,83,1,90,0,0,0,0,43351,3706,3571,0,3377,194,957,957,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
98056,1122,3604,82,47,9999,0,0,2156,0,0,0,3974,8567,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,10150,15099,376,2269,407,48,2294,1,0,4,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15671,1148,0,0,0,0,0,100,66,28,24,27,65,66,66,0,0,85,1,85,0,0,0,0,43351,3706,3571,0,3377,194,957,957,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
99056,1122,3604,82,47,9999,0,0,2074,0,0,0,3974,8242,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,10976,14476,368,1685,377,56,1279,0,3,10,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15376,1171,0,0,0,0,0,100,80,36,34,30,79,80,77,0,0,81,1,85,0,0,0,0,43351,3706,3571,0,3377,194,957,957,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
100055,1122,3604,82,47,9999,0,0,2021,0,0,0,3974,8031,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,7283,14289,333,1420,302,53,1256,0,16,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14491,1146,0,0,0,0,0,100,68,29,26,28,68,60,58,0,0,79,1,90,0,0,0,0,43351,3706,3571,0,3377,194,957,957,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
101056,1122,3604,82,47,9999,0,0,2137,0,0,0,3974,8492,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,4826,14160,381,1335,306,49,1128,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14004,1184,0,0,0,0,0,100,66,30,24,24,61,62,66,0,0,77,1,88,0,0,0,0,43351,3706,3571,0,3377,194,957,957,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
102056,1122,3604,82,47,9999,0,0,2162,0,0,0,3974,8591,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,4826,14011,470,1209,434,53,1001,0,2,4,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12682,1173,0,0,0,0,0,100,66,26,19,21,66,55,63,0,0,72,1,85,0,0,0,0,43351,3706,3571,0,3377,194,957,957,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
103056,1122,3604,82,47,9999,0,0,2248,0,0,0,3974,8933,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,4110,13897,339,1099,232,51,775,0,1,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11753,1264,0,0,0,0,0,100,73,33,26,29,73,62,68,0,0,67,1,90,0,0,0,0,43351,3706,3571,0,3377,194,957,957,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
104056,1122,3604,82,47,9999,0,0,2224,0,0,0,3974,8838,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,1938,13859,342,1078,195,52,853,0,11,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13239,1224,0,0,0,0,0,100,74,40,37,32,71,69,74,0,0,71,1,90,0,0,0,0,43351,3706,3571,0,3377,194,957,957,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
105056,1122,3604,82,47,9999,0,0,2293,0,0,0,3974,9112,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5696,13827,351,1063,174,51,695,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13221,1180,0,0,0,0,0,100,65,33,28,29,60,54,65,0,0,71,1,91,0,0,0,0,43351,3706,3571,0,3377,194,957,957,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
106057,1122,3604,81,48,9999,0,0,1948,0,0,0,3985,7762,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2448,13747,346,990,188,53,699,0,0,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11720,1153,0,0,0,0,0,100,71,33,30,30,69,69,71,0,0,69,1,90,0,0,0,0,43351,3706,3571,0,3377,194,957,957,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
107057,1122,3604,81,48,9999,0,0,2055,0,0,0,3973,8164,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3327,13743,315,1002,187,48,630,0,7,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10590,1165,0,0,0,0,0,100,55,30,26,30,53,52,55,0,0,67,1,90,0,0,0,0,43351,3706,3571,0,3377,194,957,957,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
108057,1122,3604,81,48,9999,0,0,1901,0,0,0,3973,7552,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1144,13741,462,1023,434,50,581,0,1,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11767,1165,0,0,0,0,0,100,63,33,23,20,46,47,63,0,0,65,1,86,0,0,0,0,43351,3706,3571,0,3377,194,957,957,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
109057,1122,3604,81,48,9999,0,0,1908,0,0,0,3973,7580,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,528,13744,459,915,356,52,615,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13361,1183,0,0,0,0,0,100,60,27,25,20,47,50,60,0,0,70,1,89,0,0,0,0,43351,3706,3571,0,3377,194,957,957,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
110153,1121,3455,81,48,9999,0,0,1900,0,0,0,3973,7548,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2259,13693,335,906,210,46,689,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11259,1161,0,0,0,0,0,100,58,28,18,17,51,47,58,0,0,68,1,91,0,0,0,0,43292,3551,3424,0,3233,191,991,991,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
111057,1121,3455,81,48,9999,0,0,2821,0,0,0,3973,11207,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1319,13680,343,943,196,49,520,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12150,1187,0,0,0,0,0,100,64,35,26,23,50,44,64,0,0,67,1,91,0,0,0,0,43292,3551,3424,0,3233,191,991,991,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
112057,1121,3455,81,48,9999,0,0,2353,0,0,0,3973,9348,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,332,13776,427,1034,456,50,723,0,1,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13472,1184,0,0,0,0,0,100,65,29,26,25,58,54,65,0,0,69,1,86,0,0,0,0,43292,3551,3424,0,3233,191,991,991,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
