Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
83009,1168,3330,84,45,9999,0,0,1675,0,0,0,4054,6790,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,6102,14875,350,1412,211,51,1156,0,1,3,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15673,1275,0,0,0,0,100,70,34,27,28,67,70,67,0,0,87,1,88,0,0,0,0,42665,3442,3297,0,3042,255,1224,1224,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
84009,1168,3330,84,45,9999,0,0,1893,0,0,0,4054,7674,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,6822,15012,391,1607,361,52,1657,1,7,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15505,1285,0,0,0,0,100,77,28,23,27,66,75,77,0,0,83,1,91,0,0,0,0,42665,3442,3297,0,3042,255,1224,1224,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
85009,1168,3330,84,45,9999,0,0,1999,0,0,0,4054,8103,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,2854,14972,342,1508,276,48,1279,0,6,3,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16739,1260,0,0,0,0,100,67,38,31,35,60,65,67,0,0,86,1,84,0,0,0,0,42665,3442,3297,0,3042,255,1224,1224,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86010,1168,3330,84,45,9999,0,0,1658,0,0,0,4054,6721,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,4584,14766,377,1350,198,53,919,0,2,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16018,1343,0,0,0,0,100,70,36,30,34,64,70,64,0,0,84,1,90,0,0,0,0,42665,3442,3297,0,3042,255,1224,1224,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87010,1168,3330,84,45,9999,0,0,2057,0,0,0,4054,8339,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,2576,14582,327,1145,182,52,971,0,7,3,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17271,1265,0,0,0,0,100,71,30,26,27,60,71,62,0,0,85,1,88,0,0,0,0,42665,3442,3297,0,3042,255,1224,1224,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88010,1168,3330,84,45,9999,0,0,1705,0,0,0,4054,6912,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,4346,14638,307,1160,278,52,1186,0,11,13,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16174,1260,0,0,0,0,100,79,25,27,28,72,75,79,0,0,83,1,79,0,0,0,0,42665,3442,3297,0,3042,255,1224,1224,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89010,1168,3330,84,45,9999,0,0,2098,0,0,0,4054,8505,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,6718,14696,322,1337,199,52,1118,0,5,2,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14796,1261,0,0,0,0,100,68,30,26,31,60,62,68,0,0,83,1,89,0,0,0,0,42665,3442,3297,0,3042,255,1224,1224,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90010,1168,3330,84,45,9999,0,0,1641,0,0,0,4054,6652,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,3157,14625,372,1195,252,49,1032,0,9,6,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16581,1394,0,0,0,0,100,72,46,46,43,65,64,72,0,0,82,1,86,0,0,0,0,42665,3442,3297,0,3042,255,1224,1224,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
91011,1168,3330,84,45,9999,0,0,2006,0,0,0,4054,8132,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,5745,14913,314,1368,267,56,1017,0,5,10,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16238,1293,0,0,0,0,100,69,38,33,29,60,65,69,0,0,85,1,85,0,0,0,0,42665,3442,3297,0,3042,255,1224,1224,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92010,1168,3330,84,45,9999,0,0,1741,0,0,0,4054,7058,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,5327,14683,316,1183,241,49,811,0,12,9,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17204,1327,0,0,0,0,100,81,29,27,26,79,81,80,0,0,86,1,84,0,0,0,0,42665,3442,3297,0,3042,255,1224,1224,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93010,1168,3330,84,45,9999,0,0,1754,0,0,0,4044,7093,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,10552,14587,331,1163,207,51,887,0,16,2,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13318,1245,0,0,0,0,100,73,32,25,28,56,61,73,0,0,83,1,81,0,0,0,0,42665,3442,3297,0,3042,255,1224,1224,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94010,1168,3330,84,45,9999,0,0,1532,0,0,0,4044,6195,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,3050,14609,327,1202,248,51,996,0,5,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15521,1234,0,0,0,0,100,68,29,29,30,56,62,68,0,0,83,1,90,0,0,0,0,42665,3442,3297,0,3042,255,1224,1224,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95011,1168,3330,84,45,9999,0,0,1665,0,0,0,4044,6733,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,62498,14583,327,1167,221,51,1013,0,5,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14662,1267,0,0,0,0,100,61,33,27,25,52,50,61,0,0,82,1,89,0,0,0,0,42665,3442,3297,0,3042,255,1224,1224,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96011,1168,3330,84,45,9999,0,0,1767,0,0,0,4044,7145,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,59820,14412,337,1069,172,52,849,0,1,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15386,1211,0,0,0,0,100,79,33,29,28,65,79,70,0,0,80,1,88,0,0,0,0,42665,3442,3297,0,3042,255,1224,1224,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97011,1168,3330,84,45,9999,0,0,1735,0,0,0,4064,7051,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,63799,14386,349,1011,264,53,974,0,9,13,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,12559,1231,0,0,0,0,100,62,31,25,29,59,59,62,0,0,81,1,77,0,0,0,0,42665,3442,3297,0,3042,255,1224,1224,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98011,1168,3330,84,45,9999,0,0,1717,0,0,0,4064,6977,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,62726,14360,325,1102,171,48,681,0,11,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13283,1262,0,0,0,0,100,60,27,19,26,50,56,60,0,0,75,1,87,0,0,0,0,42665,3442,3297,0,3042,255,1224,1224,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99113,1138,3315,84,45,9999,0,0,1837,0,0,0,4064,7465,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,56836,14321,327,978,201,51,791,0,6,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13293,1251,0,0,0,0,100,61,29,22,31,52,57,61,0,0,73,1,89,0,0,0,0,42663,3427,3285,0,3047,237,1222,1222,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100011,1138,3315,84,45,9999,0,0,1874,0,0,0,4064,7615,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,54718,14321,318,958,243,52,650,0,6,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15385,1158,0,0,0,0,100,68,31,21,33,64,66,68,0,0,73,1,86,0,0,0,0,42663,3427,3285,0,3047,237,1222,1222,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101011,1138,3315,84,45,9999,0,0,1631,0,0,0,4064,6628,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,1610,14878,413,1559,363,52,830,0,5,12,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17389,1263,0,0,0,0,100,73,28,22,26,64,73,70,0,0,86,1,75,0,0,0,0,42663,3427,3285,0,3047,237,1222,1222,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102011,1138,3315,84,45,9999,0,0,1732,0,0,0,4064,7038,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,3029,14653,288,1122,328,51,986,0,8,2,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16395,1434,0,0,0,0,100,65,23,18,28,57,61,65,0,0,91,1,90,0,0,0,0,42663,3427,3285,0,3047,237,1222,1222,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103011,1138,3315,84,45,9999,0,0,1836,0,0,0,4052,7439,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,3954,14555,332,1138,228,51,988,0,4,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17722,1270,0,0,0,0,100,69,31,24,29,60,62,69,0,0,93,1,90,0,0,0,0,42663,3427,3285,0,3047,237,1222,1222,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104012,1138,3315,84,45,9999,0,0,2080,0,0,0,4052,8428,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,4315,14651,339,1142,264,57,1101,0,13,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16972,1325,0,0,0,0,100,63,30,27,27,58,62,63,0,0,93,1,71,0,0,0,0,42663,3427,3285,0,3047,237,1222,1222,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105012,1138,3315,84,45,9999,0,0,2201,0,0,0,4052,8918,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,10974,14722,367,1208,254,51,1050,0,23,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20561,1101,0,0,0,0,100,81,27,22,27,66,69,81,0,0,88,1,80,0,0,0,0,42663,3427,3285,0,3047,237,1222,1222,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106011,1138,3315,84,45,9999,0,0,1890,0,0,0,4052,7658,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,5347,14770,350,1356,347,53,1270,0,22,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16282,1333,0,0,0,0,100,66,29,25,20,62,64,66,0,0,88,1,74,0,0,0,0,42663,3427,3285,0,3047,237,1222,1222,100,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107012,1138,3315,84,45,9999,0,0,1756,0,0,0,4052,7115,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,12781,14928,354,1405,353,52,1416,0,15,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15232,1322,0,0,0,0,100,68,25,23,26,62,64,68,0,0,88,1,84,0,0,0,0,42663,3427,3285,0,3047,237,1222,1222,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108012,1138,3315,84,45,9999,0,0,1962,0,0,0,4052,7950,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,4695,15409,521,1691,677,52,1499,1,20,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16258,1272,0,0,0,0,100,81,23,20,26,67,81,75,0,0,86,1,82,0,0,0,0,42663,3427,3285,0,3047,237,1222,1222,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109012,1138,3315,84,45,9999,0,0,1955,0,0,0,4052,7921,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,6827,15321,369,1697,525,49,1593,0,9,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16440,1303,0,0,0,0,100,62,23,22,27,47,54,62,0,0,87,1,84,0,0,0,0,42663,3427,3285,0,3047,237,1222,1222,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110012,1138,3315,84,45,9999,0,0,2541,0,0,0,4052,10296,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,65056,15028,309,1489,308,53,1289,0,3,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12035,1299,0,0,0,0,100,61,24,23,23,45,61,55,0,0,79,1,90,0,0,0,0,42663,3427,3285,0,3047,237,1222,1222,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111012,1138,3315,84,45,9999,0,0,2292,0,0,0,4052,9287,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,56696,14709,303,1275,288,53,986,0,7,2,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,10963,1328,0,0,0,0,100,58,38,32,32,54,50,58,0,0,70,1,89,0,0,0,0,42663,3427,3285,0,3047,237,1222,1222,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112012,1138,3315,84,45,9999,0,0,1892,0,0,0,4052,7666,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,54015,14513,306,1169,200,48,682,0,6,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,9652,1295,0,0,0,0,100,56,33,33,31,50,47,56,0,0,64,1,89,0,0,0,0,42663,3427,3285,0,3047,237,1222,1222,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113012,1138,3315,84,45,9999,0,0,1822,0,0,0,4042,7364,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,50247,14393,354,1080,211,47,797,0,13,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12824,1210,0,0,0,0,100,59,28,26,20,39,59,49,0,0,64,1,89,0,0,0,0,42663,3427,3285,0,3047,237,1222,1222,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114012,1138,3315,84,45,9999,0,0,1842,0,0,0,4042,7445,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,51398,14573,351,1286,246,50,633,0,9,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12256,1149,0,0,0,0,100,45,27,27,24,42,44,45,0,0,66,1,85,0,0,0,0,42663,3427,3285,0,3047,237,1222,1222,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115012,1138,3315,84,45,9999,0,0,1751,0,0,0,4042,7077,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,48181,14344,312,1044,227,47,705,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16368,1155,0,0,0,0,100,51,27,23,26,37,41,51,0,0,72,1,86,0,0,0,0,42663,3427,3285,0,3047,237,1222,1222,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116012,1138,3315,84,45,9999,0,0,1923,0,0,0,4042,7772,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,51548,14246,333,959,187,50,836,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14917,1145,0,0,0,0,100,50,27,28,22,37,50,50,0,0,79,1,91,0,0,0,0,42663,3427,3285,0,3047,237,1222,1222,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117012,1138,3315,84,45,9999,0,0,2099,0,0,0,4042,8484,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,50144,14158,310,921,147,51,726,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11974,1146,0,0,0,0,100,50,25,21,28,42,50,44,0,0,71,1,90,0,0,0,0,42663,3427,3285,0,3047,237,1222,1222,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118012,1138,3315,84,45,9999,0,0,1986,0,0,0,4042,8027,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,50473,15150,1239,1747,1169,52,818,0,3,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15192,1166,0,0,0,0,100,61,25,22,21,43,61,47,0,0,74,1,89,0,0,0,0,42663,3427,3285,0,3047,237,1222,1222,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119118,1130,3326,84,45,9999,0,0,1823,0,0,0,4037,7359,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,55345,14330,302,981,217,49,767,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14225,1157,0,0,0,0,100,54,24,18,28,49,43,54,0,0,74,1,90,0,0,0,0,42577,3437,3295,0,3062,232,1224,1224,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120013,1130,3326,84,45,9999,0,0,1870,0,0,0,4037,7549,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,59254,14275,324,983,219,49,726,0,15,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13268,1160,0,0,0,0,100,58,27,21,26,52,55,58,0,0,74,1,84,0,0,0,0,42577,3437,3295,0,3062,232,1224,1224,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121013,1130,3326,84,45,9999,0,0,1695,0,0,0,4037,6842,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,56336,14316,335,1004,222,52,749,0,8,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12802,1159,0,0,0,0,100,57,23,19,25,48,47,57,0,0,73,1,86,0,0,0,0,42577,3437,3295,0,3062,232,1224,1224,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
122013,1130,3326,84,45,9999,0,0,1664,0,0,0,4037,6717,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,53322,14240,301,928,206,48,708,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12428,1160,0,0,0,0,100,54,25,21,26,47,47,54,0,0,71,1,87,0,0,0,0,42577,3437,3295,0,3062,232,1224,1224,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123013,1130,3326,84,45,9999,0,0,1682,0,0,0,4047,6807,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,53593,14136,353,860,177,53,643,0,3,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15522,1166,0,0,0,0,100,56,23,26,26,47,52,56,0,0,77,1,90,0,0,0,0,42577,3437,3295,0,3062,232,1224,1224,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124013,1130,3326,84,46,9999,0,0,2017,0,0,0,4047,8162,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,55125,14191,334,894,199,53,771,0,3,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15001,1178,0,0,0,0,100,51,27,20,23,49,50,51,0,0,78,1,91,0,0,0,0,42577,3437,3295,0,3062,232,1224,1224,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
125013,1130,3326,84,46,9999,0,0,1890,0,0,0,4047,7648,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,55406,14224,329,925,213,50,771,0,4,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14919,1166,0,0,0,0,100,53,28,25,26,48,51,53,0,0,78,1,88,0,0,0,0,42577,3437,3295,0,3062,232,1224,1224,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
