Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
82010,1071,3849,74,45,9999,0,0,2132,0,0,0,3883,8278,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,19513,14485,345,1311,245,52,908,0,22,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17481,1027,0,0,0,0,100,64,30,30,27,61,64,59,0,0,79,1,80,0,0,0,0,42739,3943,3820,0,3686,134,1235,1235,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
83011,1071,3849,74,45,9999,0,0,2170,0,0,0,3883,8426,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,16428,14499,390,1212,395,48,1805,1,19,21,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17223,1067,0,0,0,0,100,69,26,29,24,69,65,65,0,0,79,1,77,0,0,0,0,42739,3943,3820,0,3686,134,1235,1235,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
84011,1071,3849,74,45,9999,0,0,2318,0,0,0,3883,9000,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,20286,14508,457,1195,376,49,995,0,24,7,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18262,1201,0,0,0,0,100,82,32,22,26,78,82,79,0,0,85,1,87,0,0,0,0,42739,3943,3820,0,3686,134,1235,1235,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
85010,1071,3849,74,45,9999,0,0,1760,0,0,0,3883,6834,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,9542,14571,365,1282,186,47,841,0,18,5,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12829,1258,0,0,0,0,100,68,30,27,25,62,68,61,0,0,77,1,80,0,0,0,0,42739,3943,3820,0,3686,134,1235,1235,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86011,1071,3849,74,45,9999,0,0,1741,0,0,0,3883,6760,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,2901,14571,365,1282,186,47,841,0,18,5,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13960,1272,0,0,0,0,100,68,24,26,26,59,68,56,0,0,75,1,80,0,0,0,0,42739,3943,3820,0,3686,134,1235,1235,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87113,954,3797,74,45,9999,0,0,2037,0,0,0,3883,7909,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,63291,14611,386,1241,311,49,1021,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13875,1385,0,0,0,0,100,67,31,29,27,59,67,58,0,0,70,1,90,0,0,0,0,42748,3887,3772,0,3680,91,1243,1243,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88011,954,3797,74,45,9999,0,0,2280,0,0,0,3883,8853,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,802,14628,354,1256,348,48,764,0,12,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15941,1026,0,0,0,0,100,77,34,27,23,72,71,77,0,0,76,1,80,0,0,0,0,42748,3887,3772,0,3680,91,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89011,954,3797,74,45,9999,0,0,2111,0,0,0,3883,8197,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,7300,14678,348,1313,485,49,803,0,36,6,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18304,1034,0,0,0,0,100,69,28,35,29,59,69,62,0,0,86,1,81,0,0,0,0,42748,3887,3772,0,3680,91,1243,1243,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90010,954,3797,74,45,9999,0,0,2105,0,0,0,3893,8194,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,963,14267,328,1002,237,49,1262,0,0,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12751,1257,0,0,0,0,100,65,32,32,29,62,65,62,0,0,78,1,89,0,0,0,0,42748,3887,3772,0,3680,91,1243,1243,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
91011,954,3797,74,45,9999,0,0,2109,0,0,0,3893,8210,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,6236,14749,342,1355,417,48,1800,2,25,13,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17630,874,0,0,0,0,100,65,38,32,27,61,65,64,0,0,76,1,78,0,0,0,0,42748,3887,3772,0,3680,91,1243,1243,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92011,954,3797,74,45,9999,0,0,2209,0,0,0,3893,8599,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,9704,14361,407,1120,343,44,939,0,18,17,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14858,1027,0,0,0,0,100,80,40,32,30,80,80,77,0,0,79,1,69,0,0,0,0,42748,3887,3772,0,3680,91,1243,1243,100,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93012,954,3797,74,45,9999,0,0,1926,0,0,0,3893,7497,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,3272,14542,316,1269,391,52,888,0,17,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17390,1036,0,0,0,0,100,64,32,24,23,61,61,64,0,0,82,1,89,0,0,0,0,42748,3887,3772,0,3680,91,1243,1243,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94012,954,3797,74,45,9999,0,0,2061,0,0,0,3873,7982,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,4171,14315,378,1066,342,51,817,0,14,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15480,1022,0,0,0,0,100,63,29,30,32,62,63,58,0,0,83,1,78,0,0,0,0,42748,3887,3772,0,3680,91,1243,1243,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95011,954,3797,74,45,9999,0,0,2664,0,0,0,3873,10317,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,192,14195,344,1069,223,52,882,0,11,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16611,1065,0,0,0,0,100,66,35,35,31,60,66,60,0,0,80,1,91,0,0,0,0,42748,3887,3772,0,3680,91,1243,1243,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96011,954,3797,74,45,9999,0,0,2844,0,0,0,3873,11014,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,8029,14233,347,1057,213,48,824,0,17,14,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16496,1172,0,0,0,0,100,77,36,33,34,72,76,77,0,0,78,1,83,0,0,0,0,42748,3887,3772,0,3680,91,1243,1243,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97011,954,3797,74,45,9999,0,0,2226,0,0,0,3873,8621,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,14279,14245,321,952,254,50,1426,1,19,16,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11865,1144,0,0,0,0,100,72,46,46,38,72,68,71,0,0,75,1,80,0,0,0,0,42748,3887,3772,0,3680,91,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98012,954,3797,74,45,9999,0,0,1911,0,0,0,3873,7401,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,2736,14381,409,1166,271,48,828,0,36,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13259,969,0,0,0,0,100,61,37,29,31,50,60,61,0,0,75,1,82,0,0,0,0,42748,3887,3772,0,3680,91,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99011,954,3797,74,45,9999,0,0,1950,0,0,0,3873,7552,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,62430,14588,383,1344,356,52,1107,0,3,7,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,21648,1321,0,0,0,0,100,58,31,29,24,54,58,54,0,0,84,1,76,0,0,0,0,42748,3887,3772,0,3680,91,1243,1243,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100012,954,3797,74,45,9999,0,0,1721,0,0,0,3863,6648,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,23303,15645,855,2041,960,53,2582,4,12,38,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,20157,1355,0,0,0,0,100,68,36,26,29,68,60,64,0,0,85,1,64,0,0,0,0,42748,3887,3772,0,3680,91,1243,1243,100,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101012,954,3797,74,45,9999,0,0,2006,0,0,0,3863,7749,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,29788,15199,532,1735,458,49,1663,0,18,32,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20967,1568,0,0,0,0,100,72,31,27,25,62,72,68,0,0,91,1,63,0,0,0,0,42748,3887,3772,0,3680,91,1243,1243,100,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102012,954,3797,74,45,9999,0,0,2423,0,0,0,3863,9360,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,28268,15166,376,1690,385,57,1291,1,24,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18491,1375,0,0,0,0,100,69,30,21,25,69,68,61,0,0,85,1,81,0,0,0,0,42748,3887,3772,0,3680,91,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103012,954,3797,74,45,9999,0,0,2088,0,0,0,3863,8065,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,25961,15473,393,1870,582,55,1607,0,29,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20774,1365,0,0,0,0,100,75,27,22,20,63,75,59,0,0,87,1,78,0,0,0,0,42748,3887,3772,0,3680,91,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104013,954,3797,74,45,9999,0,0,2296,0,0,0,3863,8869,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,25475,15203,378,1653,412,51,1655,0,17,23,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21676,1414,0,0,0,0,100,69,28,26,26,67,65,69,0,0,91,1,70,0,0,0,0,42748,3887,3772,0,3680,91,1243,1243,100,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105012,954,3797,74,45,9999,0,0,1880,0,0,0,3863,7262,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,28284,15226,357,1719,395,52,2005,0,16,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19002,1324,0,0,0,0,100,71,31,32,31,68,68,71,0,0,90,1,80,0,0,0,0,42748,3887,3772,0,3680,91,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106013,954,3797,74,45,9999,0,0,1976,0,0,0,3863,7633,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,30660,15515,378,1928,433,53,1683,0,19,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20773,1357,0,0,0,0,100,72,30,23,22,70,68,72,0,0,91,1,78,0,0,0,0,42748,3887,3772,0,3680,91,1243,1243,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107131,999,3838,74,45,9999,0,0,2379,0,0,0,3863,9190,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,28318,15555,411,1957,513,54,2197,1,20,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,26598,1411,0,0,0,0,100,76,27,24,21,62,76,67,0,0,92,1,86,0,0,0,0,42676,3930,3813,0,3713,99,1260,1260,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108013,999,3838,74,45,9999,0,0,2026,0,0,0,3863,7826,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,31060,16162,489,2471,686,55,2637,0,21,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15905,1314,0,0,0,0,100,71,28,25,26,68,65,71,0,0,87,1,83,0,0,0,0,42676,3930,3813,0,3713,99,1260,1260,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109013,999,3838,74,45,9999,0,0,2166,0,0,0,3863,8367,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,23388,16432,410,2989,586,51,2811,0,33,16,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13721,1245,0,0,0,0,100,72,30,23,21,64,72,69,0,0,75,1,83,0,0,0,0,42676,3930,3813,0,3713,99,1260,1260,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110014,999,3838,74,45,9999,0,0,1759,0,0,0,3887,6837,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,14053,15692,469,2427,461,51,1175,0,41,10,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13205,1268,0,0,0,0,100,67,29,27,29,61,67,62,0,0,71,1,76,0,0,0,0,42676,3930,3813,0,3713,99,1260,1260,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111013,999,3838,74,45,9999,0,0,1886,0,0,0,3887,7330,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,10560,15051,481,1779,408,45,1014,0,35,5,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13965,1338,0,0,0,0,100,67,29,25,27,67,61,61,0,0,73,1,77,0,0,0,0,42676,3930,3813,0,3713,99,1260,1260,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112013,999,3838,74,45,9999,0,0,1692,0,0,0,3887,6576,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,7909,14744,467,1418,382,51,846,0,22,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12596,1443,0,0,0,0,100,70,30,24,22,60,70,65,0,0,70,1,81,0,0,0,0,42676,3930,3813,0,3713,99,1260,1260,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113013,999,3838,74,45,9999,0,0,2061,0,0,0,3887,8011,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,9870,14571,515,1235,403,51,866,0,27,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13798,1173,0,0,0,0,100,66,32,24,21,62,64,66,0,0,70,1,82,0,0,0,0,42676,3930,3813,0,3713,99,1260,1260,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114015,999,3838,74,45,9999,0,0,2235,0,0,0,3887,8687,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,14270,15690,547,2474,519,48,682,0,27,15,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15679,1151,0,0,0,0,100,72,38,27,34,62,72,66,0,0,70,1,81,0,0,0,0,42676,3930,3813,0,3713,99,1260,1260,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115014,999,3838,74,45,9999,0,0,2437,0,0,0,3887,9472,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,13617,14978,598,1764,511,51,700,0,21,16,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14520,1195,0,0,0,0,100,87,37,30,38,83,83,87,0,0,67,1,78,0,0,0,0,42676,3930,3813,0,3713,99,1260,1260,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116014,999,3838,74,45,9999,0,0,1957,0,0,0,3887,7606,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,9538,15126,1248,1878,1214,47,836,2,33,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11890,1199,0,0,0,0,100,84,31,30,41,84,84,83,0,0,65,1,81,0,0,0,0,42676,3930,3813,0,3713,99,1260,1260,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117014,999,3838,74,45,9999,0,0,2495,0,0,0,3887,9698,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,62993,16736,851,3354,767,52,700,0,19,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11861,1230,0,0,0,0,100,72,35,30,32,72,67,66,0,0,61,1,86,0,0,0,0,42676,3930,3813,0,3713,99,1260,1260,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118014,999,3838,74,45,9999,0,0,1730,0,0,0,3887,6724,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,6081,15137,454,1880,374,52,718,0,15,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18120,1199,0,0,0,0,100,64,42,40,40,53,64,59,0,0,71,1,81,0,0,0,0,42676,3930,3813,0,3713,99,1260,1260,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119014,999,3838,74,45,9999,0,0,1635,0,0,0,3887,6355,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,15143,14966,392,1501,458,53,1406,0,29,7,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,20166,1388,0,0,0,0,100,72,39,31,37,62,72,60,0,0,83,1,83,0,0,0,0,42676,3930,3813,0,3713,99,1260,1260,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120014,999,3838,74,45,9999,0,0,1967,0,0,0,3858,7588,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,22248,14887,400,1362,415,45,1401,0,18,19,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18662,1347,0,0,0,0,100,73,29,28,29,63,73,65,0,0,86,1,79,0,0,0,0,42676,3930,3813,0,3713,99,1260,1260,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121014,999,3838,74,45,9999,0,0,2079,0,0,0,3858,8020,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,20673,15005,390,1480,439,52,1394,0,19,20,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18352,1323,0,0,0,0,100,65,34,38,31,65,65,65,0,0,86,1,78,0,0,0,0,42676,3930,3813,0,3713,99,1260,1260,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
122014,999,3838,74,45,9999,0,0,2203,0,0,0,3858,8499,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,20613,14963,316,1485,404,52,1428,0,21,13,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17827,1361,0,0,0,0,100,71,34,28,30,67,71,60,0,0,83,1,75,0,0,0,0,42676,3930,3813,0,3713,99,1260,1260,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123014,999,3838,74,45,9999,0,0,2037,0,0,0,3858,7858,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,19092,15285,399,1766,459,48,1747,1,21,19,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17581,1339,0,0,0,0,100,65,35,26,26,65,65,62,0,0,84,1,77,0,0,0,0,42676,3930,3813,0,3713,99,1260,1260,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124014,999,3838,74,45,9999,0,0,2059,0,0,0,3858,7943,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,15158,15259,329,1774,387,52,1553,0,22,10,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15673,1348,0,0,0,0,100,65,33,29,29,64,65,62,0,0,79,1,83,0,0,0,0,42676,3930,3813,0,3713,99,1260,1260,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
