Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
74018,1394,3305,100,44,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2208,640,2000,2,0,4,36,90,14382,14171,329,1288,290,50,1045,0,24,18,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15994,1172,0,0,0,0,0,100,64,29,25,29,55,56,64,0,0,71,1,74,0,0,0,0,43051,3417,3268,0,3040,228,928,928,100,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
75018,1394,3305,100,44,0,0,0,50,0,0,0,4328,216,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,11788,14207,347,1312,302,62,1260,0,12,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15489,1120,0,0,0,0,0,100,84,29,27,23,76,75,84,0,0,81,1,83,0,0,0,0,43051,3417,3268,0,3040,228,928,928,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
76017,1394,3305,100,44,0,0,0,50,0,0,0,4328,216,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,7803,14155,303,1370,200,114,1275,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15896,1132,0,0,0,0,0,100,72,28,20,22,55,56,72,0,0,83,1,90,0,0,0,0,43051,3417,3268,0,3040,228,928,928,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
77018,1394,3305,100,44,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,4176,13952,352,1145,210,50,894,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9412,785,0,0,0,0,0,100,62,28,22,29,55,59,62,0,0,72,1,81,0,0,0,0,43051,3417,3268,0,3040,228,928,928,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
78021,1394,3305,100,44,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2208,640,2000,2,0,4,40,90,64044,14126,340,1464,244,54,599,0,24,14,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6024,1124,0,0,0,0,0,100,52,28,16,23,52,38,48,0,0,49,1,21,0,0,0,0,43051,3417,3268,0,3040,228,928,928,100,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
79019,1394,3305,100,44,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,62221,13961,394,1252,260,52,816,0,30,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6095,1124,0,0,0,0,0,100,57,25,29,26,50,43,57,0,0,43,1,89,0,0,0,0,43051,3417,3268,0,3040,228,928,928,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
80019,1394,3305,100,44,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,58211,13902,363,1145,225,47,504,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6375,1113,0,0,0,0,0,100,54,30,21,25,47,45,54,0,0,41,1,90,0,0,0,0,43051,3417,3268,0,3040,228,928,928,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
81018,1394,3305,100,44,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,56811,13603,331,889,166,51,605,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5303,1121,0,0,0,0,0,100,51,31,21,25,41,40,51,0,0,37,1,88,0,0,0,0,43051,3417,3268,0,3040,228,928,928,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
82020,1394,3305,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,2208,640,2000,2,0,4,43,90,56798,13777,324,1036,264,47,708,0,0,2,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5021,1487,0,0,0,0,0,100,46,31,25,28,43,41,46,0,0,37,1,89,0,0,0,0,43051,3417,3268,0,3040,228,928,928,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
83020,1394,3305,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,56581,13812,313,992,173,48,596,0,0,2,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4591,1488,0,0,0,0,0,100,44,25,25,28,40,40,44,0,0,36,1,88,0,0,0,0,43051,3417,3268,0,3040,228,928,928,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
84020,1394,3305,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,56439,13704,329,840,133,48,565,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4714,1490,0,0,0,0,0,100,44,31,18,23,39,40,44,0,0,36,1,90,0,0,0,0,43051,3417,3268,0,3040,228,928,928,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
85020,1394,3305,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,56032,13631,331,732,149,47,500,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4709,1500,0,0,0,0,0,100,59,32,26,28,53,59,55,0,0,36,1,90,0,0,0,0,43051,3417,3268,0,3040,228,928,928,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
86024,1394,3305,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,56032,13626,311,735,184,46,529,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4696,1499,0,0,0,0,0,100,47,29,27,27,38,47,47,0,0,36,1,90,0,0,0,0,43051,3417,3268,0,3040,228,928,928,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
87021,1394,3305,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,56715,13879,446,928,459,51,1715,3,1,16,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17410,1258,0,0,0,0,0,100,60,37,32,33,60,55,60,0,0,60,1,81,0,0,0,0,43051,3417,3268,0,3040,228,928,928,100,16,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
88021,1394,3305,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,1920,599,2000,2,0,4,43,90,61593,14667,442,1713,494,49,2167,0,27,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16002,1100,0,0,0,0,0,100,71,30,20,19,58,57,71,0,0,74,1,87,0,0,0,0,43051,3417,3268,0,3040,228,928,928,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
89123,1336,3374,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,11538,15035,309,1884,468,53,2061,0,8,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16528,1120,0,0,0,0,0,100,70,26,22,17,59,64,70,0,0,87,1,89,0,0,0,0,43322,3483,3338,0,3097,240,949,949,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
90023,1336,3374,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,12728,14702,354,1710,346,54,1674,0,16,4,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17016,1107,0,0,0,0,0,100,70,30,30,28,61,70,67,0,0,88,1,86,0,0,0,0,43322,3483,3338,0,3097,240,949,949,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
91024,1336,3374,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,1920,599,2000,2,0,4,43,90,14173,14310,344,1458,228,63,1054,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16525,1142,0,0,0,0,0,100,69,26,22,23,60,69,68,0,0,88,1,89,0,0,0,0,43322,3483,3338,0,3097,240,949,949,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
92024,1336,3374,100,44,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,9387,14119,358,1250,228,74,1098,0,2,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14869,1151,0,0,0,0,0,100,75,30,19,26,75,75,75,0,0,84,1,89,0,0,0,0,43322,3483,3338,0,3097,240,949,949,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
93024,1336,3374,100,44,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,8003,14026,366,1244,292,47,942,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9331,1155,0,0,0,0,0,100,67,32,18,25,52,56,67,0,0,67,1,81,0,0,0,0,43322,3483,3338,0,3097,240,949,949,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
94024,1336,3374,100,44,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,65208,13806,338,1066,154,48,722,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9796,1153,0,0,0,0,0,100,68,32,21,26,53,48,68,0,0,60,1,90,0,0,0,0,43322,3483,3338,0,3097,240,949,949,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
95024,1336,3374,100,44,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,63654,13692,322,936,144,45,540,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8818,1188,0,0,0,0,0,100,59,30,23,26,51,51,59,0,0,55,1,90,0,0,0,0,43322,3483,3338,0,3097,240,949,949,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
96024,1336,3374,100,44,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,62464,13646,306,794,169,49,490,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13028,1196,0,0,0,0,0,100,62,38,30,29,53,49,62,0,0,64,1,91,0,0,0,0,43322,3483,3338,0,3097,240,949,949,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
97025,1336,3374,100,44,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,224,14180,450,1248,416,52,1596,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17057,1140,0,0,0,0,0,100,65,31,25,33,63,59,65,0,0,78,1,91,0,0,0,0,43322,3483,3338,0,3097,240,949,949,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
98025,1336,3374,100,44,0,0,0,32,0,0,0,4327,138,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,8789,14462,302,1437,392,67,1527,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15803,1143,0,0,0,0,0,100,65,33,30,32,62,62,65,0,0,85,1,90,0,0,0,0,43322,3483,3338,0,3097,240,949,949,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
99024,1336,3374,100,44,0,0,0,32,0,0,0,4327,138,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,8563,14441,347,1561,275,62,1484,1,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13819,1167,0,0,0,0,0,100,82,33,18,24,72,73,82,0,0,80,1,91,0,0,0,0,43322,3483,3338,0,3097,240,949,949,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
100024,1336,3374,100,44,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,6460,14126,354,1332,187,44,810,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11389,1175,0,0,0,0,0,100,66,31,22,27,54,55,66,0,0,69,1,90,0,0,0,0,43322,3483,3338,0,3097,240,949,949,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
101024,1336,3374,100,44,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,796,13944,324,1114,216,52,714,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12748,1172,0,0,0,0,0,100,61,29,21,20,55,54,61,0,0,69,1,91,0,0,0,0,43322,3483,3338,0,3097,240,949,949,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
102025,1336,3374,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,1876,13802,324,954,232,47,667,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13922,1172,0,0,0,0,0,100,68,26,25,24,51,50,68,0,0,71,1,90,0,0,0,0,43322,3483,3338,0,3097,240,949,949,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
103026,1336,3374,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,2884,13789,332,966,221,48,672,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12918,1175,0,0,0,0,0,100,67,32,26,22,54,52,67,0,0,71,1,91,0,0,0,0,43322,3483,3338,0,3097,240,949,949,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
104028,1336,3374,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2497,13744,396,912,308,51,782,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10908,1107,0,0,0,0,0,100,70,34,26,25,56,52,70,0,0,67,1,86,0,0,0,0,43322,3483,3338,0,3097,240,949,949,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
105029,1336,3374,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1933,13866,312,990,229,50,689,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13875,1157,0,0,0,0,0,100,65,32,27,25,61,54,65,0,0,72,1,91,0,0,0,0,43322,3483,3338,0,3097,240,949,949,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
106026,1336,3374,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,4042,13893,353,1050,202,52,830,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12308,1160,0,0,0,0,0,100,57,29,29,31,57,44,55,0,0,74,1,91,0,0,0,0,43322,3483,3338,0,3097,240,949,949,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
107027,1336,3374,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3503,13841,335,1014,217,52,977,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15005,1184,0,0,0,0,0,100,62,31,30,26,49,46,62,0,0,75,1,90,0,0,0,0,43322,3483,3338,0,3097,240,949,949,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
108026,1336,3374,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,4485,13867,284,982,290,81,1117,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14974,1160,0,0,0,0,0,100,59,28,24,23,50,50,59,0,0,79,1,90,0,0,0,0,43322,3483,3338,0,3097,240,949,949,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
109127,1346,3375,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5495,14016,300,1048,371,62,852,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12613,1176,0,0,0,0,0,100,60,28,29,21,47,48,60,0,0,76,1,91,0,0,0,0,43231,3483,3338,0,3093,244,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
110028,1346,3375,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2816,13869,313,1050,257,49,651,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13143,1181,0,0,0,0,0,100,61,31,29,23,48,46,61,0,0,70,1,91,0,0,0,0,43231,3483,3338,0,3093,244,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
111028,1346,3375,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1233,13774,340,949,285,49,575,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13004,1183,0,0,0,0,0,100,61,32,23,25,46,46,61,0,0,70,1,88,0,0,0,0,43231,3483,3338,0,3093,244,945,945,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
112028,1346,3375,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1832,13978,340,1007,377,48,1110,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17475,1148,0,0,0,0,0,100,59,30,25,22,53,49,59,0,0,81,1,90,0,0,0,0,43231,3483,3338,0,3093,244,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
