Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
84009,1075,3031,100,43,0,0,0,14,0,0,0,4320,60,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,6125,14385,320,1424,289,47,1345,0,4,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16268,1189,0,0,0,0,100,72,38,26,29,67,68,72,0,0,71,1,78,0,0,0,0,42888,3112,3013,0,2840,173,1025,1025,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
85008,1075,3031,100,43,0,0,0,31,0,0,0,4320,133,0,0,62,0,4,5,1920,599,2000,2,0,4,36,80,12897,14385,320,1424,289,47,1345,0,4,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15956,1174,0,0,0,0,100,81,33,28,32,72,78,81,0,0,62,1,78,0,0,0,0,42888,3112,3013,0,2840,173,1025,1025,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86009,1075,3031,100,43,0,0,0,31,0,0,0,4320,133,0,0,62,0,4,5,1920,599,2000,2,0,4,34,80,12717,14668,323,1639,362,53,1482,0,12,19,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16721,1154,0,0,0,0,100,65,39,26,37,63,65,65,0,0,72,1,61,0,0,0,0,42888,3112,3013,0,2840,173,1025,1025,100,17,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87140,924,3036,100,43,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,7776,14713,318,1564,372,49,1213,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16373,1148,0,0,0,0,100,69,37,29,37,55,62,69,0,0,76,1,77,0,0,0,0,42882,3115,3019,0,2842,177,1020,1020,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88010,924,3036,100,43,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,36,80,7474,14526,305,1464,306,51,1601,0,5,15,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18600,1101,0,0,0,0,100,76,42,29,39,75,69,76,0,0,71,1,68,0,0,0,0,42882,3115,3019,0,2842,177,1020,1020,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89010,924,3036,100,43,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,80,16527,14647,350,1537,353,54,1242,0,25,9,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16297,1139,0,0,0,0,100,76,42,26,37,68,69,76,0,0,70,1,68,0,0,0,0,42882,3115,3019,0,2842,177,1020,1020,100,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90009,924,3036,100,43,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,61,14692,338,1675,295,50,1045,0,33,0,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13261,1485,0,0,0,0,100,59,41,30,32,52,58,59,0,0,68,1,74,0,0,0,0,42882,3115,3019,0,2842,177,1020,1020,100,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
91010,924,3036,100,43,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,57098,14388,370,1315,193,58,810,0,1,0,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12385,1488,0,0,0,0,100,60,40,31,34,53,60,60,0,0,66,1,80,0,0,0,0,42882,3115,3019,0,2842,177,1020,1020,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92009,924,3036,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,51380,14283,330,1174,159,65,733,0,1,0,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11741,1480,0,0,0,0,100,54,37,27,31,54,51,54,0,0,63,1,80,0,0,0,0,42882,3115,3019,0,2842,177,1020,1020,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93010,924,3036,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,53650,14153,351,1157,243,52,731,0,2,6,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11718,1478,0,0,0,0,100,67,36,27,27,65,63,67,0,0,60,1,77,0,0,0,0,42882,3115,3019,0,2842,177,1020,1020,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94010,924,3036,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,50319,14248,342,1068,252,65,835,0,3,0,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10520,1476,0,0,0,0,100,53,32,25,26,50,48,53,0,0,58,1,80,0,0,0,0,42882,3115,3019,0,2842,177,1020,1020,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95010,924,3036,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,80,47509,14274,382,1127,370,64,1003,0,0,9,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10205,1478,0,0,0,0,100,59,41,25,29,59,52,56,0,0,54,1,75,0,0,0,0,42882,3115,3019,0,2842,177,1020,1020,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96010,924,3036,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,14592,15758,1025,2463,1232,48,2502,4,30,11,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15590,1530,0,0,0,0,100,77,38,31,35,71,73,77,0,0,73,1,73,0,0,0,0,42882,3115,3019,0,2842,177,1020,1020,100,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97010,924,3036,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,18879,16436,1000,3343,1051,55,2454,0,5,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,21104,950,0,0,0,0,100,63,36,22,23,63,61,62,0,0,83,1,54,0,0,0,0,42882,3115,3019,0,2842,177,1020,1020,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98010,924,3036,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,2249,15559,272,2373,473,70,1973,0,9,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15413,830,0,0,0,0,100,63,36,22,23,63,61,62,0,0,78,1,0,0,0,0,0,42882,3115,3019,0,2842,177,1020,1020,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99010,924,3036,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,2249,15559,272,2373,473,70,1973,0,9,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14325,1137,0,0,0,0,100,58,34,21,21,51,55,58,0,0,74,1,0,0,0,0,0,42882,3115,3019,0,2842,177,1020,1020,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100010,924,3036,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,65378,16297,796,3170,826,51,1609,0,1,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12093,1143,0,0,0,0,100,63,35,27,31,53,63,56,0,0,66,1,64,0,0,0,0,42882,3115,3019,0,2842,177,1020,1020,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101010,924,3036,100,43,0,0,0,9,0,0,0,4325,38,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,57857,15419,524,2399,428,49,1380,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11817,1222,0,0,0,0,100,57,34,22,29,56,53,57,0,0,59,1,80,0,0,0,0,42882,3115,3019,0,2842,177,1020,1020,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102010,924,3036,100,43,0,0,0,9,0,0,0,4318,38,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,54792,14813,342,1868,252,47,1082,0,19,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12700,1154,0,0,0,0,100,66,30,25,24,58,59,66,0,0,61,1,75,0,0,0,0,42882,3115,3019,0,2842,177,1020,1020,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103010,924,3036,100,44,9999,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,58354,14372,337,1422,246,44,879,0,7,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10895,1142,0,0,0,0,100,60,34,20,27,60,50,53,0,0,58,1,78,0,0,0,0,42882,3115,3019,0,2842,177,1020,1020,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104010,924,3036,100,44,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,51578,14198,344,1240,206,48,1131,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13323,1153,0,0,0,0,100,54,29,21,27,52,54,54,0,0,59,1,80,0,0,0,0,42882,3115,3019,0,2842,177,1020,1020,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105010,924,3036,100,44,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,52748,14431,317,1357,365,47,1123,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12342,1153,0,0,0,0,100,59,23,19,24,52,59,56,0,0,60,1,81,0,0,0,0,42882,3115,3019,0,2842,177,1020,1020,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106010,924,3036,100,44,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,60186,14689,319,1573,373,47,1354,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12343,1147,0,0,0,0,100,61,34,18,23,55,61,59,0,0,60,1,81,0,0,0,0,42882,3115,3019,0,2842,177,1020,1020,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107109,950,3103,100,44,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,56081,14495,291,1457,368,48,1143,0,1,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12147,1160,0,0,0,0,100,60,28,21,22,55,55,60,0,0,60,1,78,0,0,0,0,42843,3181,3086,0,2922,164,1068,1068,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108011,950,3103,100,44,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,55857,14357,329,1280,259,47,1093,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14263,1159,0,0,0,0,100,56,23,26,22,55,56,56,0,0,63,1,81,0,0,0,0,42843,3181,3086,0,2922,164,1068,1068,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109011,950,3103,100,44,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,61100,14283,320,1269,265,47,956,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11493,1142,0,0,0,0,100,64,31,22,21,55,55,64,0,0,62,1,81,0,0,0,0,42843,3181,3086,0,2922,164,1068,1068,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110011,950,3103,100,44,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,56396,14187,371,1243,245,46,986,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11388,1159,0,0,0,0,100,57,27,34,28,53,57,55,0,0,58,1,81,0,0,0,0,42843,3181,3086,0,2922,164,1068,1068,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111011,950,3103,100,44,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,58835,14260,333,1418,325,48,1172,0,2,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14010,1138,0,0,0,0,100,62,33,28,28,53,59,62,0,0,58,1,81,0,0,0,0,42843,3181,3086,0,2922,164,1068,1068,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112011,950,3103,100,44,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,60113,14360,392,1512,333,49,1247,0,3,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10186,1141,0,0,0,0,100,57,31,23,22,55,53,57,0,0,60,1,74,0,0,0,0,42843,3181,3086,0,2922,164,1068,1068,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113011,950,3103,100,44,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,62470,14273,276,1433,287,55,941,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10402,1142,0,0,0,0,100,62,27,26,28,53,62,58,0,0,55,1,80,0,0,0,0,42843,3181,3086,0,2922,164,1068,1068,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114012,950,3103,100,44,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,55259,14462,449,1449,393,47,990,0,1,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11546,1156,0,0,0,0,100,62,26,20,26,55,55,62,0,0,56,1,80,0,0,0,0,42843,3181,3086,0,2922,164,1068,1068,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115011,950,3103,100,44,0,0,0,34,0,0,0,4320,146,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,61118,14462,330,1374,386,49,784,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11861,1173,0,0,0,0,100,80,44,36,39,72,80,75,0,0,57,1,80,0,0,0,0,42843,3181,3086,0,2922,164,1068,1068,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116011,950,3103,100,44,0,0,0,34,0,0,0,4320,146,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,61038,14270,279,1211,338,44,907,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10907,1133,0,0,0,0,100,86,39,26,45,81,79,86,0,0,55,1,80,0,0,0,0,42843,3181,3086,0,2922,164,1068,1068,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117011,950,3103,100,44,0,0,0,7,0,0,0,4320,30,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,51183,14182,298,1179,274,51,849,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11517,1167,0,0,0,0,100,77,40,26,39,77,77,77,0,0,55,1,81,0,0,0,0,42843,3181,3086,0,2922,164,1068,1068,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118014,950,3103,100,44,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,58619,14182,370,1195,314,51,933,0,8,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11190,1191,0,0,0,0,100,81,38,27,43,78,77,81,0,0,55,1,77,0,0,0,0,42843,3181,3086,0,2922,164,1068,1068,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119012,950,3103,100,44,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,58523,14541,585,1449,667,49,949,1,3,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11329,1153,0,0,0,0,100,80,36,31,38,74,78,80,0,0,55,1,76,0,0,0,0,42843,3181,3086,0,2922,164,1068,1068,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120012,950,3103,100,44,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,55677,15870,475,2471,973,50,1233,0,3,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12930,1203,0,0,0,0,100,62,33,21,24,53,52,62,0,0,57,1,78,0,0,0,0,42843,3181,3086,0,2922,164,1068,1068,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121012,950,3103,100,44,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,55079,15043,406,1792,695,53,1098,0,0,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10599,1137,0,0,0,0,100,62,38,25,33,50,54,62,0,0,53,1,81,0,0,0,0,42843,3181,3086,0,2922,164,1068,1068,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
122013,950,3103,100,44,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,58226,14601,314,1584,422,51,961,0,1,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14468,1080,0,0,0,0,100,60,34,22,25,52,60,57,0,0,60,1,74,0,0,0,0,42843,3181,3086,0,2922,164,1068,1068,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123013,950,3103,100,45,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,62158,14508,403,1411,470,52,1662,1,0,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16182,1151,0,0,0,0,100,60,30,23,29,54,53,60,0,0,73,1,66,0,0,0,0,42843,3181,3086,0,2922,164,1068,1068,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124012,950,3103,100,45,0,0,0,27,0,0,0,4320,116,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,61150,14827,315,1670,369,62,1692,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15868,1178,0,0,0,0,100,59,33,17,27,56,59,54,0,0,75,1,81,0,0,0,0,42843,3181,3086,0,2922,164,1068,1068,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
125014,950,3103,100,45,0,0,0,27,0,0,0,4320,116,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,61177,14659,329,1515,310,51,1469,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15875,1177,0,0,0,0,100,58,31,20,31,52,52,58,0,0,75,1,80,0,0,0,0,42843,3181,3086,0,2922,164,1068,1068,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
126014,950,3103,100,45,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,60795,14483,312,1308,344,50,1413,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16075,1163,0,0,0,0,100,61,33,19,26,50,51,61,0,0,75,1,81,0,0,0,0,42843,3181,3086,0,2922,164,1068,1068,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
127121,999,3089,100,45,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,2976,14477,337,1504,347,47,1370,0,1,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17840,1180,0,0,0,0,100,65,25,22,30,55,57,65,0,0,81,1,79,0,0,0,0,42818,3167,3073,0,2904,168,1043,1043,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
