Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
82011,1177,3123,100,44,9999,0,0,9,0,0,0,4326,38,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,43807,13760,314,1038,278,49,409,0,0,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10062,1031,0,0,0,0,100,67,52,49,62,62,63,67,0,0,55,1,90,0,0,0,0,42778,3238,3091,0,2894,197,1243,1243,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
83012,1177,3123,100,44,9999,0,0,9,0,0,0,4326,38,0,0,62,0,4,5,2208,599,2000,2,0,4,43,90,45590,13838,412,1092,422,52,409,0,8,9,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8043,1483,0,0,0,0,100,46,39,35,36,46,44,44,0,0,53,1,85,0,0,0,0,42778,3238,3091,0,2894,197,1243,1243,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
84011,1177,3123,100,44,9999,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,599,2000,2,0,4,46,90,46102,13970,310,1186,228,50,387,0,16,0,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8140,1460,0,0,0,0,100,48,35,37,32,42,42,48,0,0,52,1,89,0,0,0,0,42778,3238,3091,0,2894,197,1243,1243,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
85011,1177,3123,100,44,9999,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,41881,13748,330,950,154,46,390,0,3,4,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8225,1475,0,0,0,0,100,45,27,21,26,39,45,44,0,0,51,1,88,0,0,0,0,42778,3238,3091,0,2894,197,1243,1243,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86011,1177,3123,100,44,9999,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,41829,13624,357,797,112,46,369,0,5,0,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7880,1474,0,0,0,0,100,63,28,23,24,60,59,63,0,0,50,1,90,0,0,0,0,42778,3238,3091,0,2894,197,1243,1243,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87011,1177,3123,100,44,9999,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,599,2000,2,0,4,42,90,45629,13758,407,909,309,45,365,0,24,10,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7715,1477,0,0,0,0,100,44,29,22,24,44,41,43,0,0,50,1,79,0,0,0,0,42778,3238,3091,0,2894,197,1243,1243,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88011,1177,3123,100,44,9999,0,0,45,0,0,0,4326,194,0,0,62,0,4,5,2208,599,2000,2,0,4,43,90,41238,13589,351,765,123,49,378,0,5,3,0,5,2,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,22537,1749,0,0,0,0,100,72,32,27,30,62,62,72,0,0,75,1,90,0,0,0,0,42778,3238,3091,0,2894,197,1243,1243,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89012,1177,3123,100,44,9999,0,0,45,0,0,0,4326,194,0,0,62,0,4,5,2208,599,2000,2,0,4,38,90,1729,14982,1639,1996,1716,52,2063,9,23,32,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,22271,1246,0,0,0,0,100,77,32,29,30,63,67,77,0,0,87,1,55,0,0,0,0,42778,3238,3091,0,2894,197,1243,1243,100,20,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90014,1177,3123,100,44,9999,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,2208,599,2000,2,0,4,37,90,19398,15977,1347,2790,1473,52,2513,1,20,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21174,1245,0,0,0,0,100,71,32,31,25,65,62,71,0,0,91,1,80,0,0,0,0,42778,3238,3091,0,2894,197,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
91012,1177,3123,100,44,9999,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,2208,599,2000,2,0,4,38,90,21366,15513,990,2249,990,47,1907,0,27,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18517,1170,0,0,0,0,100,76,34,31,31,61,58,76,0,0,92,1,87,0,0,0,0,42778,3238,3091,0,2894,197,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92012,1177,3123,100,44,9999,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,2208,599,2000,2,0,4,42,90,16490,15922,1107,2597,1316,48,2484,0,23,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24707,1233,0,0,0,0,100,73,33,27,25,59,51,73,0,0,94,1,83,0,0,0,0,42778,3238,3091,0,2894,197,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93015,1177,3123,100,44,9999,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,2208,599,2000,2,0,4,39,90,15496,15520,1352,2348,1358,55,1785,0,18,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19758,1360,0,0,0,0,100,76,39,33,32,67,66,76,0,0,94,1,82,0,0,0,0,42778,3238,3091,0,2894,197,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94014,1177,3123,100,44,9999,0,0,16,0,0,0,4324,69,0,0,62,0,4,5,2208,599,2000,2,0,4,41,90,14306,15028,1139,2010,1006,53,1755,0,17,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16985,1222,0,0,0,0,100,75,32,30,26,71,71,75,0,0,94,1,85,0,0,0,0,42778,3238,3091,0,2894,197,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95014,1177,3123,100,44,9999,0,0,16,0,0,0,4324,69,0,0,62,0,4,5,2208,599,2000,2,0,4,42,90,15962,14998,1006,1913,1008,52,2203,0,24,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19377,1264,0,0,0,0,100,78,33,31,31,66,62,78,0,0,94,1,86,0,0,0,0,42778,3238,3091,0,2894,197,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96014,1177,3123,100,44,9999,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,2208,640,2000,2,0,4,42,90,12745,15055,960,1991,919,52,1945,0,19,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19661,1274,0,0,0,0,100,76,31,30,28,58,58,76,0,0,94,1,87,0,0,0,0,42778,3238,3091,0,2894,197,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97014,1177,3123,100,44,9999,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,9551,15335,1084,2214,1085,56,2003,0,22,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18465,1275,0,0,0,0,100,70,34,32,33,57,56,70,0,0,91,1,83,0,0,0,0,42778,3238,3091,0,2894,197,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98014,1177,3123,100,44,9999,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,2208,640,2000,2,0,4,41,90,4928,15006,977,1934,978,57,1376,0,12,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17302,1200,0,0,0,0,100,84,30,29,23,71,71,84,0,0,90,1,84,0,0,0,0,42778,3238,3091,0,2894,197,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99119,1213,3083,100,44,9999,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,5621,14739,890,1878,840,51,1826,0,4,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13751,1207,0,0,0,0,100,84,30,29,23,71,71,84,0,0,83,1,85,0,0,0,0,42802,3195,3052,0,2875,176,1266,1266,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100016,1213,3083,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,3579,15160,733,2210,686,55,1900,0,11,3,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,10738,1261,0,0,0,0,100,67,32,27,32,60,58,67,0,0,70,1,88,0,0,0,0,42802,3195,3052,0,2875,176,1266,1266,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101015,1213,3083,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,54308,14483,645,1728,531,52,796,0,8,1,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,11836,1267,0,0,0,0,100,66,30,29,25,55,56,66,0,0,68,1,88,0,0,0,0,42802,3195,3052,0,2875,176,1266,1266,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102016,1213,3083,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,56875,14220,769,1352,670,47,621,0,7,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,10199,1254,0,0,0,0,100,72,30,29,23,68,64,72,0,0,63,1,88,0,0,0,0,42802,3195,3052,0,2875,176,1266,1266,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103015,1213,3083,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,53365,14037,853,1215,802,47,599,0,6,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9356,1225,0,0,0,0,100,72,30,29,23,68,64,72,0,0,60,1,86,0,0,0,0,42802,3195,3052,0,2875,176,1266,1266,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104015,1213,3083,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,48989,15038,2145,2274,2109,47,577,0,3,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16131,978,0,0,0,0,100,58,32,26,26,52,51,58,0,0,69,1,91,0,0,0,0,42802,3195,3052,0,2875,176,1266,1266,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105016,1213,3083,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,58963,16211,890,3586,860,49,1003,0,2,1,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,20795,1085,0,0,0,0,100,56,30,24,23,53,55,56,0,0,86,1,90,0,0,0,0,42802,3195,3052,0,2875,176,1266,1266,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106016,1213,3083,100,44,0,0,0,21,0,0,0,4328,90,0,0,62,0,4,5,2208,640,2000,2,0,4,38,90,3826,14561,620,1870,712,52,1677,2,14,20,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17649,1321,0,0,0,0,100,57,29,25,27,56,56,57,0,0,91,1,86,0,0,0,0,42802,3195,3052,0,2875,176,1266,1266,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107015,1213,3083,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,42,90,11355,15196,987,2191,949,53,1796,0,28,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18826,1288,0,0,0,0,100,74,32,30,25,71,69,74,0,0,93,1,74,0,0,0,0,42802,3195,3052,0,2875,176,1266,1266,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108016,1213,3083,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,42,90,11867,15173,533,2064,664,53,2115,0,22,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,9557,1225,0,0,0,0,100,61,29,28,27,58,51,61,0,0,85,1,86,0,0,0,0,42802,3195,3052,0,2875,176,1266,1266,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109016,1213,3083,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,55140,14873,560,2122,519,53,1377,0,5,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,10042,1297,0,0,0,0,100,60,26,24,23,58,54,60,0,0,66,1,86,0,0,0,0,42802,3195,3052,0,2875,176,1266,1266,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110016,1213,3083,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,52330,14503,470,1753,434,51,1021,0,6,5,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,10967,1301,0,0,0,0,100,57,25,21,25,52,46,57,0,0,64,1,87,0,0,0,0,42802,3195,3052,0,2875,176,1266,1266,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111016,1213,3083,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,50419,14121,329,1320,202,47,900,0,4,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12613,1313,0,0,0,0,100,55,29,26,27,50,50,55,0,0,68,1,90,0,0,0,0,42802,3195,3052,0,2875,176,1266,1266,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112016,1213,3083,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,59376,14052,574,1230,478,48,829,0,7,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12818,1326,0,0,0,0,100,57,29,28,26,51,57,53,0,0,67,1,87,0,0,0,0,42802,3195,3052,0,2875,176,1266,1266,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113016,1213,3083,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,60746,14360,688,1538,637,50,1162,0,25,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13814,1157,0,0,0,0,100,68,31,27,29,56,51,68,0,0,73,1,85,0,0,0,0,42802,3195,3052,0,2875,176,1266,1266,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114016,1213,3083,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,57691,14395,385,1627,248,52,862,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14367,1159,0,0,0,0,100,63,28,26,28,53,45,63,0,0,74,1,90,0,0,0,0,42802,3195,3052,0,2875,176,1266,1266,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115016,1213,3083,100,44,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,58378,13987,339,1218,189,48,774,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13135,1099,0,0,0,0,100,66,35,28,31,48,51,66,0,0,75,1,90,0,0,0,0,42802,3195,3052,0,2875,176,1266,1266,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116016,1213,3083,100,44,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,55170,13740,306,1063,159,48,856,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12019,1133,0,0,0,0,100,62,31,29,25,52,48,62,0,0,72,1,90,0,0,0,0,42802,3195,3052,0,2875,176,1266,1266,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117017,1213,3083,100,44,0,0,0,41,0,0,0,4325,177,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,59659,13768,333,1049,233,47,667,0,6,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16352,1127,0,0,0,0,100,69,29,29,27,47,46,69,0,0,78,1,81,0,0,0,0,42802,3195,3052,0,2875,176,1266,1266,100,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118016,1213,3083,100,44,0,0,0,41,0,0,0,4325,177,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,1620,14173,370,1240,404,53,2073,1,11,11,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19646,1135,0,0,0,0,100,67,34,29,32,52,55,67,0,0,89,1,86,0,0,0,0,42802,3195,3052,0,2875,176,1266,1266,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119116,1195,3121,100,44,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,3807,14826,500,1831,606,53,2066,0,14,9,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16085,1246,0,0,0,0,100,66,32,31,28,54,49,66,0,0,90,1,84,0,0,0,0,42722,3233,3089,0,2897,192,1275,1275,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120016,1195,3121,100,44,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,62990,14156,333,1308,299,54,1406,0,1,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14900,1251,0,0,0,0,100,65,33,31,36,54,53,65,0,0,85,1,91,0,0,0,0,42722,3233,3089,0,2897,192,1275,1275,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121016,1195,3121,100,44,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,58068,14582,332,1642,330,52,1532,0,4,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15041,1306,0,0,0,0,100,69,33,30,28,54,51,69,0,0,80,1,91,0,0,0,0,42722,3233,3089,0,2897,192,1275,1275,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
122017,1195,3121,100,44,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,58872,14464,486,1533,481,47,1621,0,4,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14461,1243,0,0,0,0,100,65,30,26,28,46,47,65,0,0,79,1,87,0,0,0,0,42722,3233,3089,0,2897,192,1275,1275,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123017,1195,3121,100,44,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,58558,14418,598,1642,546,52,928,0,6,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14524,1246,0,0,0,0,100,61,35,28,33,50,50,61,0,0,79,1,83,0,0,0,0,42722,3233,3089,0,2897,192,1275,1275,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124017,1195,3121,100,44,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,61025,14041,330,1221,229,51,1081,0,3,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13594,1235,0,0,0,0,100,61,40,33,38,49,55,61,0,0,76,1,90,0,0,0,0,42722,3233,3089,0,2897,192,1275,1275,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
