Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
74006,1143,3723,89,35,0,0,0,0,0,0,0,4320,0,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,2849,15227,332,1187,203,52,917,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13794,846,0,0,0,0,0,100,57,25,28,22,57,53,55,0,0,56,1,90,0,0,0,0,43128,3846,3683,0,3465,218,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
75006,1143,3723,89,36,0,0,0,0,0,0,0,4320,0,0,0,61,0,4,5,2208,599,2000,2,0,4,32,90,2966,15245,351,1353,325,46,909,0,4,24,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11047,1154,0,0,0,0,0,100,67,27,32,29,65,67,60,0,0,59,1,66,0,0,0,0,43128,3846,3683,0,3465,218,925,925,100,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
76006,1143,3723,89,36,0,0,0,0,0,0,0,4320,0,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,4955,15424,338,1308,246,55,945,0,8,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11621,1151,0,0,0,0,0,100,77,27,28,30,73,77,75,0,0,64,1,88,0,0,0,0,43128,3846,3683,0,3465,218,925,925,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
77007,1143,3723,89,36,0,0,0,0,0,0,0,4320,0,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,3592,15378,337,1279,257,50,1152,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10253,1138,0,0,0,0,0,100,64,24,28,25,56,64,59,0,0,63,1,90,0,0,0,0,43128,3846,3683,0,3465,218,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
78006,1143,3723,89,36,0,0,0,0,0,0,0,4320,0,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,1001,15307,336,1316,221,49,988,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8972,1143,0,0,0,0,0,100,61,28,24,24,56,57,61,0,0,55,1,90,0,0,0,0,43128,3846,3683,0,3465,218,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
79006,1143,3723,89,36,0,0,0,0,0,0,0,4320,0,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,64450,15089,320,1127,188,52,956,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9189,1143,0,0,0,0,0,100,56,24,30,19,56,56,56,0,0,54,1,91,0,0,0,0,43128,3846,3683,0,3465,218,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
80007,1143,3723,89,36,0,0,0,0,0,0,0,4320,0,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,64797,15116,350,1146,189,49,835,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9690,1143,0,0,0,0,0,100,57,30,31,23,50,57,57,0,0,54,1,90,0,0,0,0,43128,3846,3683,0,3465,218,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
81008,1143,3723,89,36,0,0,0,0,0,0,0,4320,0,0,0,61,0,4,5,2208,599,2000,2,0,4,44,90,64597,15225,294,1164,266,47,904,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8851,1134,0,0,0,0,0,100,61,25,25,23,55,61,52,0,0,53,1,88,0,0,0,0,43128,3846,3683,0,3465,218,925,925,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
82007,1143,3723,89,36,0,0,0,0,0,0,0,4320,0,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,64697,15062,323,1108,206,49,698,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8356,1140,0,0,0,0,0,100,72,30,21,21,70,65,72,0,0,51,1,91,0,0,0,0,43128,3846,3683,0,3465,218,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
83007,1143,3723,89,36,0,0,0,0,0,0,0,4320,0,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,63352,14947,334,1016,142,49,724,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9008,1141,0,0,0,0,0,100,59,22,26,20,59,53,53,0,0,51,1,90,0,0,0,0,43128,3846,3683,0,3465,218,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
84007,1143,3723,89,36,0,0,0,0,0,0,0,4320,0,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,64032,15018,321,997,198,48,715,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8120,1142,0,0,0,0,0,100,60,27,24,28,53,60,57,0,0,50,1,90,0,0,0,0,43128,3846,3683,0,3465,218,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
85007,1143,3723,89,36,0,0,0,0,0,0,0,4317,0,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,63768,15038,310,1040,262,46,850,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9485,1153,0,0,0,0,0,100,64,26,25,27,53,57,64,0,0,51,1,90,0,0,0,0,43128,3846,3683,0,3465,218,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
86007,1143,3723,89,36,0,0,0,0,0,0,0,4317,0,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,64286,15278,280,1208,369,45,798,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8208,1143,0,0,0,0,0,100,57,27,26,29,56,57,54,0,0,50,1,91,0,0,0,0,43128,3846,3683,0,3465,218,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
87007,1143,3723,89,36,0,0,0,0,0,0,0,4317,0,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,63683,15125,307,1105,270,49,795,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8861,1139,0,0,0,0,0,100,58,25,26,28,52,58,56,0,0,50,1,90,0,0,0,0,43128,3846,3683,0,3465,218,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
88008,1143,3723,89,36,0,0,0,0,0,0,0,4317,0,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,64625,14958,291,956,252,49,747,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12058,1150,0,0,0,0,0,100,58,23,26,21,54,58,56,0,0,57,1,90,0,0,0,0,43128,3846,3683,0,3465,218,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
89111,1129,3584,89,36,0,0,0,0,0,0,0,4317,0,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,3496,15087,319,1079,222,50,969,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13274,1123,0,0,0,0,0,100,63,21,28,20,63,62,58,0,0,67,1,91,0,0,0,0,43288,3706,3545,0,3316,229,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
90008,1129,3584,89,36,0,0,0,0,0,0,0,4317,0,0,0,61,0,4,5,2208,599,2000,2,0,4,44,90,5498,15261,358,1179,303,52,1274,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12935,1169,0,0,0,0,0,100,81,37,35,35,81,81,79,0,0,68,1,89,0,0,0,0,43288,3706,3545,0,3316,229,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
91008,1129,3584,89,36,0,0,0,0,0,0,0,4317,0,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,5883,15514,304,1384,383,50,1178,0,0,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12346,1153,0,0,0,0,0,100,67,23,26,26,63,67,62,0,0,70,1,85,0,0,0,0,43288,3706,3545,0,3316,229,932,932,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
92008,1129,3584,89,36,0,0,0,0,0,0,0,4317,0,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,5650,15498,337,1381,321,51,1454,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12919,1151,0,0,0,0,0,100,71,24,25,25,58,71,59,0,0,71,1,88,0,0,0,0,43288,3706,3545,0,3316,229,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
93008,1129,3584,89,36,0,0,0,0,0,0,0,4317,0,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,5132,15531,314,1385,382,46,1213,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12895,1158,0,0,0,0,0,100,64,26,26,29,61,64,59,0,0,71,1,90,0,0,0,0,43288,3706,3545,0,3316,229,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
94008,1129,3584,89,36,0,0,0,0,0,0,0,4317,0,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,5550,15615,317,1463,378,49,1537,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12483,1148,0,0,0,0,0,100,66,24,29,26,59,66,56,0,0,70,1,91,0,0,0,0,43288,3706,3545,0,3316,229,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
95008,1129,3584,89,36,0,0,0,0,0,0,0,4317,0,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,4678,15483,309,1384,362,50,1021,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12212,1139,0,0,0,0,0,100,64,22,25,18,57,62,64,0,0,69,1,90,0,0,0,0,43288,3706,3545,0,3316,229,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
96008,1129,3584,89,36,0,0,0,0,0,0,0,4317,0,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,3910,15403,350,1383,308,49,1288,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10855,1139,0,0,0,0,0,100,63,25,27,23,58,60,63,0,0,66,1,89,0,0,0,0,43288,3706,3545,0,3316,229,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
97008,1129,3584,89,36,0,0,0,0,0,0,0,4317,0,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,2251,15420,348,1432,274,46,1079,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10563,1146,0,0,0,0,0,100,60,24,28,17,56,60,60,0,0,63,1,90,0,0,0,0,43288,3706,3545,0,3316,229,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
98008,1129,3584,89,36,0,0,0,0,0,0,0,4317,0,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,2455,15198,351,1198,248,49,1048,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11537,1136,0,0,0,0,0,100,65,26,28,27,60,60,65,0,0,64,1,90,0,0,0,0,43288,3706,3545,0,3316,229,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
99009,1129,3584,89,36,0,0,0,0,0,0,0,4317,0,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,3023,15355,326,1346,240,49,1209,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11582,1153,0,0,0,0,0,100,66,23,31,23,66,64,66,0,0,64,1,91,0,0,0,0,43288,3706,3545,0,3316,229,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
100009,1129,3584,89,36,0,0,0,0,0,0,0,4317,0,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,2705,15304,344,1346,213,48,1135,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11298,1134,0,0,0,0,0,100,61,31,33,29,55,61,53,0,0,64,1,90,0,0,0,0,43288,3706,3545,0,3316,229,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
101009,1129,3584,89,36,0,0,0,0,0,0,0,4317,0,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,1161,15360,359,1364,224,49,1135,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8459,1128,0,0,0,0,0,100,65,30,26,22,56,65,56,0,0,57,1,90,0,0,0,0,43288,3706,3545,0,3316,229,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
102009,1129,3584,89,36,0,0,0,0,0,0,0,4317,0,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,63926,15237,319,1272,221,49,708,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8486,1133,0,0,0,0,0,100,62,26,30,27,54,62,52,0,0,52,1,90,0,0,0,0,43288,3706,3545,0,3316,229,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
103009,1129,3584,89,36,0,0,0,0,0,0,0,4317,0,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,63948,15102,303,1101,238,50,657,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9137,1132,0,0,0,0,0,100,59,29,21,23,59,51,55,0,0,52,1,90,0,0,0,0,43288,3706,3545,0,3316,229,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
104009,1129,3584,89,36,0,0,0,0,0,0,0,4317,0,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,64956,15011,328,1014,223,49,854,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9458,1142,0,0,0,0,0,100,57,28,30,26,57,56,55,0,0,53,1,91,0,0,0,0,43288,3706,3545,0,3316,229,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
105009,1129,3584,89,36,0,0,0,0,0,0,0,4318,0,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,770,15161,308,1128,244,49,918,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10175,1127,0,0,0,0,0,100,63,37,37,32,60,63,58,0,0,56,1,91,0,0,0,0,43288,3706,3545,0,3316,229,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
106010,1129,3584,89,36,0,0,0,0,0,0,0,4318,0,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,1059,15130,330,1199,219,49,897,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10783,1165,0,0,0,0,0,100,66,28,31,28,60,66,49,0,0,59,1,91,0,0,0,0,43288,3706,3545,0,3316,229,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
107009,1129,3584,89,36,0,0,0,0,0,0,0,4318,0,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,1570,15051,334,1152,183,47,908,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10939,1150,0,0,0,0,0,100,53,29,32,32,49,53,47,0,0,60,1,90,0,0,0,0,43288,3706,3545,0,3316,229,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
108009,1129,3584,89,36,0,0,0,0,0,0,0,4318,0,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,891,14958,335,1086,205,47,908,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10601,1155,0,0,0,0,0,100,51,35,30,32,48,51,49,0,0,60,1,90,0,0,0,0,43288,3706,3545,0,3316,229,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
109113,1122,3590,89,36,0,0,0,0,0,0,0,4318,0,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,1563,15174,375,1155,294,50,1266,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10678,1132,0,0,0,0,0,100,53,28,29,28,45,53,53,0,0,60,1,91,0,0,0,0,43201,3711,3550,0,3318,231,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
110010,1122,3590,89,36,0,0,0,0,0,0,0,4318,0,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,1238,15460,318,1451,270,47,1326,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10395,1140,0,0,0,0,0,100,52,32,27,29,51,52,49,0,0,59,1,90,0,0,0,0,43201,3711,3550,0,3318,231,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
111010,1122,3590,89,36,0,0,0,0,0,0,0,4318,0,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,1420,15331,338,1342,267,46,1265,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10206,1129,0,0,0,0,0,100,56,30,30,30,56,55,50,0,0,58,1,88,0,0,0,0,43201,3711,3550,0,3318,231,933,933,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
112010,1122,3590,89,36,0,0,0,0,0,0,0,4318,0,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,884,15293,344,1355,184,48,959,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9829,1134,0,0,0,0,0,100,52,30,32,32,49,52,47,0,0,57,1,90,0,0,0,0,43201,3711,3550,0,3318,231,933,933,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
