Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
75007,1187,3851,83,47,9999,0,0,1843,0,0,0,4034,7434,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,4316,13995,472,1077,374,52,996,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13521,1185,0,0,0,0,0,100,65,31,29,25,58,49,65,0,0,74,1,80,0,0,0,0,43108,3962,3815,0,3614,200,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
76008,1187,3851,83,47,9999,0,0,2039,0,0,0,3998,8151,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,3817,13703,338,908,196,64,751,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14746,1168,0,0,0,0,0,100,64,27,27,22,48,47,64,0,0,78,1,91,0,0,0,0,43108,3962,3815,0,3614,200,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
77008,1187,3851,83,47,9999,0,0,1725,0,0,0,3998,6896,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,4072,13752,331,894,183,54,669,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13472,1180,0,0,0,0,0,100,59,27,29,23,53,55,59,0,0,76,1,90,0,0,0,0,43108,3962,3815,0,3614,200,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
78008,1187,3851,83,47,9999,0,0,1837,0,0,0,3998,7344,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,3307,13780,336,943,217,54,934,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12879,1179,0,0,0,0,0,100,66,33,27,25,49,50,66,0,0,75,1,90,0,0,0,0,43108,3962,3815,0,3614,200,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
79009,1187,3851,83,47,9999,0,0,2261,0,0,0,3998,9039,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,2379,13852,319,977,226,52,827,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12769,1157,0,0,0,0,0,100,56,36,30,27,55,51,56,0,0,72,1,90,0,0,0,0,43108,3962,3815,0,3614,200,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
80015,1187,3851,83,47,9999,0,0,2352,0,0,0,3998,9403,0,0,60,0,4,5,2208,640,2000,2,0,4,38,90,1601,13855,510,1068,455,49,595,0,0,11,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14136,1008,0,0,0,0,0,100,60,35,28,27,56,56,60,0,0,61,1,78,0,0,0,0,43108,3962,3815,0,3614,200,939,939,100,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
81010,1187,3851,83,47,9999,0,0,2422,0,0,0,3998,9683,0,0,60,0,4,5,2208,640,2000,2,0,4,38,90,9654,14108,484,1307,455,50,844,0,23,25,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11588,1161,0,0,0,0,0,100,88,35,31,28,77,80,88,0,0,61,1,57,0,0,0,0,43108,3962,3815,0,3614,200,939,939,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
82011,1187,3851,83,47,9999,0,0,2391,0,0,0,3998,9559,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,8465,13837,352,1129,236,48,847,0,33,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13571,1195,0,0,0,0,0,100,82,35,33,25,74,72,82,0,0,69,1,84,0,0,0,0,43108,3962,3815,0,3614,200,939,939,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
83014,1187,3851,83,47,9999,0,0,2101,0,0,0,3998,8399,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,4510,13797,357,923,185,45,809,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14613,1164,0,0,0,0,0,100,77,33,28,30,61,65,77,0,0,75,1,90,0,0,0,0,43108,3962,3815,0,3614,200,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
84012,1187,3851,83,47,9999,0,0,2563,0,0,0,3998,10246,0,0,60,0,4,5,2208,599,2000,2,0,4,43,90,3959,13812,332,1001,244,54,865,0,0,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13830,1212,0,0,0,0,0,100,75,31,29,27,56,60,75,0,0,70,1,86,0,0,0,0,43108,3962,3815,0,3614,200,939,939,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
85012,1187,3851,83,47,9999,0,0,2244,0,0,0,3998,8971,0,0,60,0,4,5,2208,599,2000,2,0,4,43,90,8262,13864,350,1032,278,51,1025,0,20,12,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,18070,1163,0,0,0,0,0,100,85,33,33,29,75,76,85,0,0,78,1,84,0,0,0,0,43108,3962,3815,0,3614,200,939,939,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
86012,1187,3851,83,47,9999,0,0,2330,0,0,0,3989,9294,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,9647,13977,307,1073,268,68,1015,0,5,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16777,1146,0,0,0,0,0,100,77,36,29,30,62,63,77,0,0,85,1,89,0,0,0,0,43108,3962,3815,0,3614,200,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
87020,1187,3851,83,48,9999,0,0,2465,0,0,0,3989,9832,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,8624,13860,329,1036,191,150,1088,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13864,1178,0,0,0,0,0,100,77,34,28,23,64,60,77,0,0,82,1,90,0,0,0,0,43108,3962,3815,0,3614,200,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
88013,1187,3851,83,48,9999,0,0,2326,0,0,0,3989,9278,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4567,13739,312,988,191,63,843,0,2,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15436,1183,0,0,0,0,0,100,77,29,27,22,61,59,77,0,0,77,1,90,0,0,0,0,43108,3962,3815,0,3614,200,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
89115,1183,3864,83,48,9999,0,0,1921,0,0,0,3989,7662,0,0,60,0,4,5,2208,599,2000,2,0,4,40,90,12996,13958,385,1171,327,51,998,0,25,18,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15246,1182,0,0,0,0,0,100,86,29,23,22,77,76,86,0,0,77,1,72,0,0,0,0,43329,3970,3829,0,3619,209,952,952,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
90012,1183,3864,83,48,9999,0,0,2193,0,0,0,3989,8747,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,11983,13992,349,1176,245,52,1229,0,31,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14842,1123,0,0,0,0,0,100,73,31,29,25,60,58,73,0,0,75,1,82,0,0,0,0,43329,3970,3829,0,3619,209,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
91013,1183,3864,83,48,9999,0,0,2051,0,0,0,3989,8181,0,0,60,0,4,5,2208,599,2000,2,0,4,43,90,7614,14181,331,1361,235,48,1120,0,12,10,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13441,1160,0,0,0,0,0,100,73,28,25,28,62,62,73,0,0,75,1,81,0,0,0,0,43329,3970,3829,0,3619,209,952,952,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
92015,1183,3864,83,48,9999,0,0,2203,0,0,0,3989,8787,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1364,14092,335,1306,216,53,989,0,8,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12604,1163,0,0,0,0,0,100,67,36,29,32,58,55,67,0,0,66,1,90,0,0,0,0,43329,3970,3829,0,3619,209,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
93015,1183,3864,83,48,9999,0,0,2787,0,0,0,3989,11117,0,0,60,0,4,5,2208,599,2000,2,0,4,42,90,8958,13826,366,1086,244,52,786,0,20,12,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12979,1160,0,0,0,0,0,100,82,28,31,28,73,72,82,0,0,68,1,82,0,0,0,0,43329,3970,3829,0,3619,209,952,952,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
94016,1183,3864,83,48,9999,0,0,2351,0,0,0,3989,9378,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5147,13960,332,1186,245,52,1127,0,18,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13309,1244,0,0,0,0,0,100,75,39,41,34,64,59,75,0,0,71,1,87,0,0,0,0,43329,3970,3829,0,3619,209,952,952,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
95015,1183,3864,83,48,9999,0,0,2046,0,0,0,3989,8161,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,3779,13950,336,1064,297,54,1130,0,1,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13406,1179,0,0,0,0,0,100,73,38,38,38,66,67,73,0,0,71,1,89,0,0,0,0,43329,3970,3829,0,3619,209,952,952,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
96015,1183,3864,83,48,9999,0,0,2175,0,0,0,3955,8602,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3650,14122,346,1310,236,54,1055,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12389,1182,0,0,0,0,0,100,76,35,32,29,64,60,76,0,0,71,1,91,0,0,0,0,43329,3970,3829,0,3619,209,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
97015,1183,3864,83,48,9999,0,0,1973,0,0,0,3955,7803,0,0,60,0,4,5,2208,599,2000,2,0,4,40,90,4639,14014,360,1271,340,50,1001,0,3,16,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14741,1292,0,0,0,0,0,100,87,38,27,30,75,74,87,0,0,72,1,84,0,0,0,0,43329,3970,3829,0,3619,209,952,952,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
98020,1183,3864,83,48,9999,0,0,2515,0,0,0,3955,9946,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,16723,14050,374,1261,357,50,1304,0,54,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13804,1169,0,0,0,0,0,100,85,38,35,31,57,61,85,0,0,71,1,76,0,0,0,0,43329,3970,3829,0,3619,209,952,952,100,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
99023,1183,3864,83,48,9999,0,0,2358,0,0,0,3986,9398,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5322,14146,300,1253,270,63,1310,0,8,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14568,1138,0,0,0,0,0,100,81,31,35,29,67,65,81,0,0,77,1,88,0,0,0,0,43329,3970,3829,0,3619,209,952,952,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
100023,1183,3864,83,48,9999,0,0,2456,0,0,0,3986,9789,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,6496,14142,298,1260,340,51,1151,0,6,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14063,1144,0,0,0,0,0,100,79,33,28,28,66,64,79,0,0,76,1,89,0,0,0,0,43329,3970,3829,0,3619,209,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
101023,1183,3864,83,48,9999,0,0,2221,0,0,0,3986,8852,0,0,60,0,4,5,2208,599,2000,2,0,4,41,90,5465,13884,336,1074,280,51,714,0,1,11,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13704,1263,0,0,0,0,0,100,85,31,32,29,70,74,85,0,0,69,1,83,0,0,0,0,43329,3970,3829,0,3619,209,952,952,100,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
102024,1183,3864,83,48,9999,0,0,2079,0,0,0,3986,8286,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,16753,13857,327,1117,263,49,1091,0,44,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13323,1147,0,0,0,0,0,100,79,35,36,26,70,71,79,0,0,73,1,78,0,0,0,0,43329,3970,3829,0,3619,209,952,952,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
103024,1183,3864,83,48,9999,0,0,2355,0,0,0,3986,9387,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4027,13867,341,1172,181,54,914,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13927,1188,0,0,0,0,0,100,69,31,33,27,64,63,69,0,0,74,1,89,0,0,0,0,43329,3970,3829,0,3619,209,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
104025,1183,3864,83,48,9999,0,0,2658,0,0,0,3986,10594,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5267,13850,339,1037,222,55,880,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14767,1144,0,0,0,0,0,100,71,30,32,31,61,64,71,0,0,78,1,88,0,0,0,0,43329,3970,3829,0,3619,209,952,952,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
105025,1183,3864,83,48,9999,0,0,2314,0,0,0,3986,9223,0,0,60,0,4,5,2208,640,2000,2,0,4,42,90,6269,13768,313,1045,250,59,1149,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13978,1213,0,0,0,0,0,100,78,33,30,28,68,68,78,0,0,74,1,90,0,0,0,0,43329,3970,3829,0,3619,209,952,952,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
106025,1183,3864,83,48,9999,0,0,2126,0,0,0,3989,8480,0,0,60,0,4,5,2208,640,2000,2,0,4,43,90,18282,13965,315,1283,302,48,1080,0,49,16,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14572,1132,0,0,0,0,0,100,81,35,29,27,78,74,81,0,0,76,1,68,0,0,0,0,43329,3970,3829,0,3619,209,952,952,100,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
107025,1183,3864,83,49,9999,0,0,2355,0,0,0,3989,9394,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,5904,13955,339,1160,219,54,941,0,3,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14265,1155,0,0,0,0,0,100,71,33,25,31,63,62,71,0,0,78,1,82,0,0,0,0,43329,3970,3829,0,3619,209,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
108028,1183,3864,83,49,9999,0,0,2971,0,0,0,3989,11851,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,4047,13731,341,959,194,57,900,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13180,1146,0,0,0,0,0,100,71,31,32,27,71,61,70,0,0,77,1,91,0,0,0,0,43329,3970,3829,0,3619,209,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
109150,1197,3867,83,49,9999,0,0,2454,0,0,0,3989,9789,0,0,60,0,4,5,2208,640,2000,2,0,4,40,90,18386,14082,332,1299,291,54,1083,0,33,27,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15622,1132,0,0,0,0,0,100,80,35,31,30,80,79,80,0,0,76,1,74,0,0,0,0,43239,3973,3832,0,3623,208,950,950,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
110028,1197,3867,83,49,9999,0,0,2114,0,0,0,3989,8432,0,0,60,0,4,5,2208,640,2000,2,0,4,40,90,18386,14082,332,1299,291,54,1083,0,33,27,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15622,1132,0,0,0,0,0,100,80,35,31,30,80,79,80,0,0,76,1,74,0,0,0,0,43239,3973,3832,0,3623,208,950,950,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
111028,1197,3867,83,49,9999,0,0,2413,0,0,0,3989,9625,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,19074,14152,326,1340,305,46,1096,0,51,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15821,1180,0,0,0,0,0,100,73,28,23,28,66,68,73,0,0,81,1,82,0,0,0,0,43239,3973,3832,0,3623,208,950,950,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
112029,1197,3867,83,49,9999,0,0,2318,0,0,0,3989,9246,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,7343,14040,314,1158,253,75,1159,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16769,1158,0,0,0,0,0,100,73,33,26,30,58,55,73,0,0,85,1,91,0,0,0,0,43239,3973,3832,0,3623,208,950,950,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
113029,1197,3867,83,49,9999,0,0,2552,0,0,0,3989,10179,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,7277,14151,402,1262,351,44,1376,1,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15866,1151,0,0,0,0,0,100,75,33,25,25,59,60,75,0,0,85,1,89,0,0,0,0,43239,3973,3832,0,3623,208,950,950,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
