Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
82009,1285,3199,75,43,9999,0,0,1916,0,0,0,3849,7374,0,0,60,0,4,5,2208,599,2000,2,0,4,40,90,7167,14498,348,944,193,49,671,0,3,12,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14810,1145,0,0,0,0,100,87,25,17,26,77,73,87,0,0,68,1,82,0,0,0,0,43117,3309,3163,0,2900,263,935,935,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
83009,1285,3199,75,43,9999,0,0,2247,0,0,0,3849,8648,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,6776,14629,323,1008,201,53,924,0,31,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12878,1155,0,0,0,0,100,77,25,21,25,61,59,77,0,0,73,1,75,0,0,0,0,43117,3309,3163,0,2900,263,935,935,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
84010,1285,3199,75,43,9999,0,0,2007,0,0,0,3849,7724,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,4140,14582,325,1010,151,46,777,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13264,1185,0,0,0,0,100,73,21,21,19,58,63,73,0,0,74,1,90,0,0,0,0,43117,3309,3163,0,2900,263,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
85010,1285,3199,75,43,9999,0,0,2027,0,0,0,3849,7801,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3996,14506,341,890,181,50,580,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12329,1166,0,0,0,0,100,75,21,18,22,57,51,75,0,0,72,1,90,0,0,0,0,43117,3309,3163,0,2900,263,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86010,1285,3199,75,43,9999,0,0,2208,0,0,0,3849,8498,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5172,14516,339,893,200,48,725,0,2,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10149,1155,0,0,0,0,100,87,30,22,27,76,72,87,0,0,64,1,90,0,0,0,0,43117,3309,3163,0,2900,263,935,935,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87010,1285,3199,75,43,9999,0,0,2366,0,0,0,3895,9215,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,654,14548,327,987,170,52,607,0,10,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12549,1153,0,0,0,0,100,65,21,17,21,56,51,65,0,0,66,1,90,0,0,0,0,43117,3309,3163,0,2900,263,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88011,1285,3199,75,43,9999,0,0,2784,0,0,0,3895,10843,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,65227,14662,344,1006,309,49,631,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13605,1163,0,0,0,0,100,71,29,18,29,57,50,71,0,0,62,1,76,0,0,0,0,43117,3309,3163,0,2900,263,935,935,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89121,1302,3048,75,43,9999,0,0,1784,0,0,0,3895,6948,0,0,60,0,4,5,2208,599,2000,2,0,4,42,90,14934,15133,342,1337,479,51,1004,0,17,16,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11099,1241,0,0,0,0,100,87,47,40,38,80,75,87,0,0,67,1,77,0,0,0,0,43281,3158,3011,0,2736,274,941,941,100,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90011,1302,3048,75,43,9999,0,0,2033,0,0,0,3895,7918,0,0,60,0,4,5,2208,599,2000,2,0,4,42,90,14934,15133,342,1337,479,51,1004,0,17,16,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11099,1241,0,0,0,0,100,87,47,40,38,80,75,87,0,0,67,1,77,0,0,0,0,43281,3158,3011,0,2736,274,941,941,100,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
91011,1302,3048,75,43,9999,0,0,1639,0,0,0,3895,6383,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,7563,15039,371,1393,400,51,590,0,50,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12400,1100,0,0,0,0,100,77,30,26,25,61,61,77,0,0,66,1,83,0,0,0,0,43281,3158,3011,0,2736,274,941,941,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92011,1302,3048,75,43,9999,0,0,1936,0,0,0,3895,7540,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,154,14834,334,1176,326,47,583,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,9418,1157,0,0,0,0,100,68,24,22,25,57,50,68,0,0,60,1,86,0,0,0,0,43281,3158,3011,0,2736,274,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93013,1302,3048,75,43,9999,0,0,1925,0,0,0,3895,7497,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,64103,14558,310,997,239,48,583,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10038,1149,0,0,0,0,100,64,25,23,28,52,55,64,0,0,57,1,88,0,0,0,0,43281,3158,3011,0,2736,274,941,941,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94011,1302,3048,75,43,9999,0,0,2209,0,0,0,3895,8604,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4188,14571,303,952,236,46,644,0,6,9,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10830,1163,0,0,0,0,100,74,21,23,23,71,70,74,0,0,60,1,87,0,0,0,0,43281,3158,3011,0,2736,274,941,941,100,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95012,1302,3048,75,43,9999,0,0,2703,0,0,0,3895,10528,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1553,14775,332,1132,355,49,1083,0,6,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12332,1172,0,0,0,0,100,66,30,25,28,55,53,66,0,0,63,1,89,0,0,0,0,43281,3158,3011,0,2736,274,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96011,1302,3048,75,43,9999,0,0,1720,0,0,0,3895,6699,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4866,14597,313,968,235,49,611,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15267,1150,0,0,0,0,100,68,23,17,26,63,60,68,0,0,74,1,91,0,0,0,0,43281,3158,3011,0,2736,274,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97030,1302,3048,75,43,9999,0,0,2400,0,0,0,3837,9208,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4866,14663,338,1046,198,53,824,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15668,1196,0,0,0,0,100,77,29,21,25,62,64,77,0,0,74,1,91,0,0,0,0,43281,3158,3011,0,2736,274,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98013,1302,3048,75,43,9999,0,0,2570,0,0,0,3837,9861,0,0,60,0,4,5,2208,599,2000,2,0,4,42,90,5765,14725,400,1174,350,52,1439,0,8,26,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15499,1112,0,0,0,0,100,87,32,22,26,76,79,87,0,0,75,1,69,0,0,0,0,43281,3158,3011,0,2736,274,941,941,100,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99013,1302,3048,75,43,9999,0,0,2554,0,0,0,3832,9786,0,0,60,0,4,5,2208,599,2000,2,0,4,41,90,19328,15147,427,1599,407,52,1352,0,40,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16658,1134,0,0,0,0,100,83,34,27,31,66,65,83,0,0,83,1,80,0,0,0,0,43281,3158,3011,0,2736,274,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100013,1302,3048,75,43,9999,0,0,2696,0,0,0,3832,10331,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,10915,15006,349,1394,231,55,1278,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,14921,1134,0,0,0,0,100,81,29,25,24,65,64,81,0,0,82,1,90,0,0,0,0,43281,3158,3011,0,2736,274,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101016,1302,3048,75,43,9999,0,0,2429,0,0,0,3832,9307,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,8605,15024,324,1317,309,53,1305,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16346,1218,0,0,0,0,100,80,30,23,25,68,67,80,0,0,77,1,91,0,0,0,0,43281,3158,3011,0,2736,274,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102021,1302,3048,75,43,9999,0,0,2423,0,0,0,3832,9284,0,0,60,0,4,5,2208,599,2000,2,0,4,41,90,8618,15050,442,1390,387,49,1281,0,19,13,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14723,1128,0,0,0,0,100,84,28,25,23,83,84,82,0,0,78,1,80,0,0,0,0,43281,3158,3011,0,2736,274,941,941,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103018,1302,3048,75,43,9999,0,0,2610,0,0,0,3832,10001,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,14565,15142,299,1466,319,57,1101,0,16,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14110,1129,0,0,0,0,100,79,30,28,21,67,64,79,0,0,78,1,90,0,0,0,0,43281,3158,3011,0,2736,274,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104025,1302,3048,75,43,9999,0,0,2067,0,0,0,3832,7920,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,7388,14853,300,1223,276,54,1096,0,5,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16184,1189,0,0,0,0,100,75,28,27,26,66,67,75,0,0,81,1,89,0,0,0,0,43281,3158,3011,0,2736,274,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105023,1302,3048,75,43,9999,0,0,2342,0,0,0,3832,8974,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,7457,14673,321,1069,218,54,763,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13213,1125,0,0,0,0,100,81,28,24,28,61,60,81,0,0,76,1,86,0,0,0,0,43281,3158,3011,0,2736,274,941,941,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106026,1302,3048,75,43,9999,0,0,2095,0,0,0,3832,8028,0,0,60,0,4,5,2208,640,2000,2,0,4,42,90,4907,14549,332,1019,226,48,906,0,15,22,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14012,1146,0,0,0,0,100,84,29,22,16,74,79,84,0,0,72,1,78,0,0,0,0,43281,3158,3011,0,2736,274,941,941,100,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107023,1302,3048,75,43,9999,0,0,2277,0,0,0,3864,8798,0,0,60,0,4,5,2208,640,2000,2,0,4,43,90,16635,14783,400,1297,340,51,1160,0,32,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11591,1157,0,0,0,0,100,67,26,22,23,57,58,67,0,0,69,1,74,0,0,0,0,43281,3158,3011,0,2736,274,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108023,1302,3048,75,43,9999,0,0,2047,0,0,0,3864,7909,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,3136,14698,355,1185,219,48,835,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12615,1170,0,0,0,0,100,64,28,23,24,48,51,64,0,0,69,1,90,0,0,0,0,43281,3158,3011,0,2736,274,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109137,1236,3039,74,44,9999,0,0,2564,0,0,0,3872,9927,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,65450,14408,338,938,145,51,480,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,9118,1187,0,0,0,0,100,66,31,23,29,47,47,66,0,0,56,1,90,0,0,0,0,43203,3149,3002,0,2734,267,950,950,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110024,1236,3039,74,44,9999,0,0,2053,0,0,0,3872,7949,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,65450,14408,338,938,145,51,480,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,9118,1187,0,0,0,0,100,66,31,23,29,47,47,66,0,0,56,1,90,0,0,0,0,43203,3149,3002,0,2734,267,950,950,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111024,1236,3039,74,44,9999,0,0,1977,0,0,0,3872,7654,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,62809,14552,401,988,320,47,545,0,0,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11360,1205,0,0,0,0,100,67,38,40,33,57,55,67,0,0,60,1,89,0,0,0,0,43203,3149,3002,0,2734,267,950,950,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112025,1236,3039,74,44,9999,0,0,1816,0,0,0,3872,7031,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,196,14595,309,1067,213,50,586,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11366,1400,0,0,0,0,100,68,25,27,31,41,41,68,0,0,56,1,90,0,0,0,0,43203,3149,3002,0,2734,267,950,950,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113028,1236,3039,74,44,9999,0,0,2068,0,0,0,3872,8007,0,0,60,0,4,5,2208,640,2000,2,0,4,40,90,5121,14727,408,1296,300,53,797,0,52,15,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10138,1142,0,0,0,0,100,56,28,25,25,48,43,56,0,0,57,1,74,0,0,0,0,43203,3149,3002,0,2734,267,950,950,100,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114028,1236,3039,74,44,9999,0,0,2328,0,0,0,3872,9014,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5077,14570,349,1124,157,52,746,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10442,1151,0,0,0,0,100,57,27,21,27,43,43,57,0,0,59,1,87,0,0,0,0,43203,3149,3002,0,2734,267,950,950,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115029,1236,3039,74,44,9999,0,0,2131,0,0,0,3872,8251,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,63523,14459,301,919,193,50,641,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11503,1153,0,0,0,0,100,49,29,21,25,41,49,49,0,0,61,1,90,0,0,0,0,43203,3149,3002,0,2734,267,950,950,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116029,1236,3039,74,44,9999,0,0,1694,0,0,0,3872,6559,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,64432,14445,291,876,258,49,676,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,9756,1520,0,0,0,0,100,56,29,23,25,48,50,56,0,0,61,1,91,0,0,0,0,43203,3149,3002,0,2734,267,950,950,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117029,1236,3039,74,44,9999,0,0,1923,0,0,0,3882,7465,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,64460,14604,315,1109,210,49,457,0,0,2,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,7921,1514,0,0,0,0,100,49,27,23,22,43,44,49,0,0,58,1,89,0,0,0,0,43203,3149,3002,0,2734,267,950,950,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118029,1236,3039,74,44,9999,0,0,1600,0,0,0,3882,6211,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,62409,14611,342,1003,143,49,592,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10180,1520,0,0,0,0,100,50,27,25,27,38,46,50,0,0,59,1,90,0,0,0,0,43203,3149,3002,0,2734,267,950,950,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119029,1236,3039,74,44,9999,0,0,1513,0,0,0,3882,5873,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,63801,14616,339,946,183,49,639,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,9502,1519,0,0,0,0,100,51,31,19,27,45,40,51,0,0,59,1,91,0,0,0,0,43203,3149,3002,0,2734,267,950,950,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120029,1236,3039,74,44,9999,0,0,1463,0,0,0,3882,5679,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,63464,14591,346,989,129,47,670,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,9089,1517,0,0,0,0,100,53,25,24,22,41,47,53,0,0,58,1,90,0,0,0,0,43203,3149,3002,0,2734,267,950,950,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121029,1236,3039,74,44,9999,0,0,2104,0,0,0,3882,8167,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,53080,14644,314,1089,187,46,816,0,0,1,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10203,1524,0,0,0,0,100,71,31,22,17,41,36,71,0,0,57,1,90,0,0,0,0,43203,3149,3002,0,2734,267,950,950,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
122030,1236,3039,74,44,9999,0,0,2317,0,0,0,3882,8994,0,0,60,0,4,5,2208,599,2000,2,0,4,42,90,63202,14798,407,1155,398,46,1863,2,6,19,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16113,1151,0,0,0,0,100,62,29,22,28,61,62,62,0,0,73,1,73,0,0,0,0,43203,3149,3002,0,2734,267,950,950,100,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123030,1236,3039,74,44,9999,0,0,2198,0,0,0,3882,8532,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,12875,16004,492,2406,726,54,2439,3,26,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,17611,1108,0,0,0,0,100,73,33,27,26,59,61,73,0,0,85,1,87,0,0,0,0,43203,3149,3002,0,2734,267,950,950,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124030,1236,3039,74,44,9999,0,0,2231,0,0,0,3882,8660,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,13258,16109,383,2481,451,52,2155,0,3,7,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16403,1113,0,0,0,0,100,80,35,27,28,80,77,76,0,0,82,1,86,0,0,0,0,43203,3149,3002,0,2734,267,950,950,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
