Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
82016,1211,3887,85,43,9999,0,0,2251,0,0,0,4005,9015,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,11468,14717,324,1224,244,58,1072,0,24,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15354,1153,0,0,0,0,100,75,33,28,28,67,75,75,0,0,81,1,85,0,0,0,0,43163,4006,3849,0,3606,242,956,956,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
83016,1211,3887,85,43,9999,0,0,2144,0,0,0,4005,8586,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,7375,14649,329,1225,172,53,1193,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12965,1136,0,0,0,0,100,76,31,26,26,62,62,76,0,0,80,1,90,0,0,0,0,43163,4006,3849,0,3606,242,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
84016,1211,3887,85,43,9999,0,0,1994,0,0,0,4005,7985,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4582,14547,342,1180,201,53,940,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13742,1176,0,0,0,0,100,75,28,27,22,61,59,75,0,0,75,1,90,0,0,0,0,43163,4006,3849,0,3606,242,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
85016,1211,3887,85,43,9999,0,0,1901,0,0,0,4005,7613,0,0,60,0,4,5,2208,599,2000,2,0,4,41,90,7849,14664,338,1227,242,50,1259,0,5,9,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14658,1126,0,0,0,0,100,75,36,29,23,67,66,75,0,0,72,1,83,0,0,0,0,43163,4006,3849,0,3606,242,956,956,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86017,1211,3887,85,43,9999,0,0,1973,0,0,0,4005,7901,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,10319,14541,322,1128,239,53,799,0,32,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14912,1154,0,0,0,0,100,72,37,30,25,71,68,72,0,0,75,1,79,0,0,0,0,43163,4006,3849,0,3606,242,956,956,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87017,1211,3887,85,43,9999,0,0,2140,0,0,0,4005,8570,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,10319,14508,312,1037,172,63,804,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15324,1169,0,0,0,0,100,77,31,26,24,60,65,77,0,0,79,1,91,0,0,0,0,43163,4006,3849,0,3606,242,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88025,1211,3887,85,43,9999,0,0,2600,0,0,0,4005,10413,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,6662,14464,315,1006,220,67,1086,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15733,1149,0,0,0,0,100,72,37,28,28,59,61,72,0,0,82,1,91,0,0,0,0,43163,4006,3849,0,3606,242,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89119,1203,3933,85,43,9999,0,0,2613,0,0,0,3947,10313,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,7249,14551,345,1130,187,44,862,0,3,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13458,1178,0,0,0,0,100,76,32,30,24,63,62,76,0,0,77,1,89,0,0,0,0,43275,4046,3896,0,3644,251,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90025,1203,3933,85,43,9999,0,0,2334,0,0,0,3947,9212,0,0,60,0,4,5,2208,599,2000,2,0,4,43,90,5315,14615,328,1164,282,50,1006,0,32,13,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15566,1138,0,0,0,0,100,80,35,28,26,76,77,80,0,0,76,1,78,0,0,0,0,43275,4046,3896,0,3644,251,947,947,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
91026,1203,3933,85,43,9999,0,0,2256,0,0,0,3947,8904,0,0,60,0,4,5,2208,599,2000,2,0,4,41,90,13630,14763,329,1277,382,49,1385,0,34,12,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15822,1126,0,0,0,0,100,76,30,27,29,66,62,76,0,0,80,1,80,0,0,0,0,43275,4046,3896,0,3644,251,947,947,100,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92028,1203,3933,85,43,9999,0,0,2336,0,0,0,3947,9220,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,14736,14831,332,1308,346,51,891,0,2,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14469,1165,0,0,0,0,100,76,33,25,25,60,62,76,0,0,79,1,88,0,0,0,0,43275,4046,3896,0,3644,251,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93026,1203,3933,85,43,9999,0,0,2376,0,0,0,3947,9378,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,6492,14501,318,1059,252,55,719,0,0,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14416,1112,0,0,0,0,100,81,37,31,29,63,63,81,0,0,74,1,85,0,0,0,0,43275,4046,3896,0,3644,251,947,947,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94026,1203,3933,85,43,9999,0,0,2970,0,0,0,3947,11722,0,0,60,0,4,5,2208,599,2000,2,0,4,41,90,7018,14744,362,1280,326,54,1069,0,33,9,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15209,1187,0,0,0,0,100,81,36,29,27,75,75,81,0,0,77,1,86,0,0,0,0,43275,4046,3896,0,3644,251,947,947,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95026,1203,3933,85,43,9999,0,0,2432,0,0,0,3947,9599,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,11559,14684,324,1194,214,54,983,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16324,1166,0,0,0,0,100,80,36,31,24,59,56,80,0,0,82,1,90,0,0,0,0,43275,4046,3896,0,3644,251,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96030,1203,3933,85,43,9999,0,0,2558,0,0,0,3947,10096,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,7859,14654,326,1105,300,100,1316,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16363,1157,0,0,0,0,100,75,32,28,29,63,62,75,0,0,84,1,90,0,0,0,0,43275,4046,3896,0,3644,251,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97029,1203,3933,85,43,9999,0,0,2326,0,0,0,3947,9180,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,7888,14737,307,1217,300,60,903,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16963,1136,0,0,0,0,100,78,32,21,25,62,63,78,0,0,81,1,90,0,0,0,0,43275,4046,3896,0,3644,251,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98030,1203,3933,85,43,9999,0,0,2294,0,0,0,3947,9054,0,0,60,0,4,5,2208,640,2000,2,0,4,40,90,9747,14779,317,1347,307,47,1136,0,50,18,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14611,1233,0,0,0,0,100,85,32,29,25,74,73,85,0,0,78,1,81,0,0,0,0,43275,4046,3896,0,3644,251,947,947,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99030,1203,3933,85,43,9999,0,0,2343,0,0,0,3955,9266,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,19794,14640,325,1182,283,52,629,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13514,1202,0,0,0,0,100,73,31,27,29,55,62,73,0,0,77,1,85,0,0,0,0,43275,4046,3896,0,3644,251,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100030,1203,3933,84,45,9999,0,0,2593,0,0,0,3962,10273,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,5450,14587,319,1074,270,50,1012,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14195,1193,0,0,0,0,100,79,35,29,32,57,59,79,0,0,77,1,90,0,0,0,0,43275,4046,3896,0,3644,251,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101031,1203,3933,84,45,9999,0,0,2497,0,0,0,3962,9893,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,4921,14542,331,1131,302,53,1284,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15324,1143,0,0,0,0,100,78,37,28,32,59,62,78,0,0,76,1,91,0,0,0,0,43275,4046,3896,0,3644,251,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102030,1203,3933,84,45,9999,0,0,2377,0,0,0,3962,9417,0,0,60,0,4,5,2208,640,2000,2,0,4,41,90,7316,14721,355,1425,332,48,1293,0,45,18,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15004,1146,0,0,0,0,100,85,35,31,31,81,80,85,0,0,74,1,76,0,0,0,0,43275,4046,3896,0,3644,251,947,947,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103030,1203,3933,84,45,9999,0,0,2410,0,0,0,3962,9548,0,0,60,0,4,5,2208,640,2000,2,0,4,43,90,19498,14718,344,1361,233,53,1216,0,8,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14244,1134,0,0,0,0,100,77,34,29,26,61,58,77,0,0,77,1,86,0,0,0,0,43275,4046,3896,0,3644,251,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104031,1203,3933,84,45,9999,0,0,2483,0,0,0,3962,9837,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5923,14456,329,1095,215,55,841,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13386,1199,0,0,0,0,100,77,34,29,27,57,62,77,0,0,77,1,89,0,0,0,0,43275,4046,3896,0,3644,251,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105030,1203,3933,84,45,9999,0,0,2514,0,0,0,3962,9960,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,5559,14582,347,1106,308,51,1182,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14244,1146,0,0,0,0,100,80,32,26,27,58,59,80,0,0,78,1,91,0,0,0,0,43275,4046,3896,0,3644,251,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106030,1203,3933,84,45,9999,0,0,2029,0,0,0,3962,8038,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5146,14683,343,1261,317,52,1092,0,11,21,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13635,1239,0,0,0,0,100,84,35,30,28,81,80,84,0,0,71,1,81,0,0,0,0,43275,4046,3896,0,3644,251,947,947,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107030,1203,3933,84,45,9999,0,0,2716,0,0,0,3962,10760,0,0,60,0,4,5,2208,599,2000,2,0,4,41,90,13911,14602,329,1260,204,48,948,0,51,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13620,1155,0,0,0,0,100,72,32,26,26,60,60,72,0,0,74,1,84,0,0,0,0,43275,4046,3896,0,3644,251,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108030,1203,3933,84,45,9999,0,0,2380,0,0,0,3962,9429,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,12625,14496,318,1118,219,48,1210,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15799,1173,0,0,0,0,100,75,32,29,28,56,58,75,0,0,78,1,89,0,0,0,0,43275,4046,3896,0,3644,251,947,947,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109133,1213,3949,84,45,9999,0,0,2335,0,0,0,3967,9262,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,5226,14441,320,1045,219,66,725,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14605,1180,0,0,0,0,100,68,31,26,26,53,50,68,0,0,77,1,90,0,0,0,0,43196,4061,3912,0,3659,252,955,955,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110031,1213,3949,84,45,9999,0,0,2463,0,0,0,3967,9770,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,5226,14441,320,1045,219,66,725,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14605,1180,0,0,0,0,100,68,31,26,26,53,50,68,0,0,77,1,90,0,0,0,0,43196,4061,3912,0,3659,252,955,955,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111031,1213,3949,84,45,9999,0,0,1795,0,0,0,3967,7120,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,5545,14716,395,1317,401,51,1214,0,3,11,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14657,1121,0,0,0,0,100,74,31,28,21,64,63,74,0,0,76,1,83,0,0,0,0,43196,4061,3912,0,3659,252,955,955,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112031,1213,3949,84,45,9999,0,0,1664,0,0,0,3967,6601,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,6031,14696,332,1303,264,51,1283,0,2,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13651,1155,0,0,0,0,100,63,31,23,27,54,55,63,0,0,77,1,90,0,0,0,0,43196,4061,3912,0,3659,252,955,955,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113031,1213,3949,84,45,9999,0,0,1891,0,0,0,3967,7501,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5862,14628,320,1207,339,52,792,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14066,1179,0,0,0,0,100,64,29,25,23,51,50,64,0,0,74,1,90,0,0,0,0,43196,4061,3912,0,3659,252,955,955,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114031,1213,3949,84,45,9999,0,0,1616,0,0,0,3967,6410,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,4295,14390,337,995,276,52,674,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13865,1185,0,0,0,0,100,56,28,25,27,56,55,56,0,0,76,1,90,0,0,0,0,43196,4061,3912,0,3659,252,955,955,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115031,1213,3949,84,45,9999,0,0,2340,0,0,0,3967,9282,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4821,14196,356,960,152,49,621,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10000,1156,0,0,0,0,100,60,24,20,20,52,51,60,0,0,68,1,91,0,0,0,0,43196,4061,3912,0,3659,252,955,955,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116031,1213,3949,84,45,9999,0,0,2520,0,0,0,3967,9996,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,64919,14469,313,1085,289,53,649,0,15,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11623,1190,0,0,0,0,100,62,29,26,29,56,56,62,0,0,63,1,87,0,0,0,0,43196,4061,3912,0,3659,252,955,955,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117031,1213,3949,84,45,9999,0,0,1854,0,0,0,3967,7354,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3917,14482,350,1062,319,53,1330,0,0,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,19659,1143,0,0,0,0,100,71,27,26,30,54,55,71,0,0,78,1,89,0,0,0,0,43196,4061,3912,0,3659,252,955,955,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118031,1213,3949,84,45,9999,0,0,1877,0,0,0,3967,7446,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,8736,14493,329,1118,221,62,911,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12679,1158,0,0,0,0,100,69,31,26,26,57,54,69,0,0,76,1,90,0,0,0,0,43196,4061,3912,0,3659,252,955,955,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119031,1213,3949,84,45,9999,0,0,1902,0,0,0,3967,7545,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3767,14462,338,1208,218,52,634,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11454,1170,0,0,0,0,100,59,30,26,25,50,46,59,0,0,66,1,90,0,0,0,0,43196,4061,3912,0,3659,252,955,955,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120031,1213,3949,84,45,9999,0,0,1941,0,0,0,3992,7748,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,65049,14503,356,1129,410,52,1214,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12370,1164,0,0,0,0,100,64,31,26,29,50,51,64,0,0,66,1,90,0,0,0,0,43196,4061,3912,0,3659,252,955,955,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121031,1213,3949,84,45,9999,0,0,2366,0,0,0,3992,9445,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2442,14481,306,1154,351,46,753,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11625,1163,0,0,0,0,100,58,29,27,30,53,48,58,0,0,64,1,91,0,0,0,0,43196,4061,3912,0,3659,252,955,955,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
122031,1213,3949,84,45,9999,0,0,2669,0,0,0,3992,10654,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1767,14435,345,1018,254,49,884,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14632,1184,0,0,0,0,100,55,35,32,29,55,55,50,0,0,73,1,91,0,0,0,0,43196,4061,3912,0,3659,252,955,955,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123032,1213,3949,84,45,9999,0,0,2303,0,0,0,3992,9193,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5927,14349,318,1016,197,53,825,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13379,1195,0,0,0,0,100,55,29,23,24,55,49,55,0,0,76,1,90,0,0,0,0,43196,4061,3912,0,3659,252,955,955,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124032,1213,3949,84,45,9999,0,0,2378,0,0,0,3992,9492,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3389,14457,356,1150,375,49,1477,0,1,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14485,1141,0,0,0,0,100,75,37,30,35,69,75,71,0,0,77,1,91,0,0,0,0,43196,4061,3912,0,3659,252,955,955,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
