Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
83017,977,2992,100,41,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,17000,15256,347,1673,315,52,1450,0,29,7,0,3,0,0,10,0,3,1,0,1,1621,1698,2016,1760,4128,2208,15756,1275,0,0,0,0,100,72,43,35,39,67,72,68,0,0,87,1,88,0,0,0,0,43211,3093,2965,0,2812,153,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1945,1698,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97
84016,977,2992,100,41,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,17309,14995,347,1514,298,52,1196,0,8,4,0,3,0,0,10,0,3,1,0,1,1621,1698,2016,1760,4128,2208,15929,1269,0,0,0,0,100,65,36,29,32,63,65,63,0,0,85,1,85,0,0,0,0,43211,3093,2965,0,2812,153,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1989,1737,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97
85017,977,2992,100,41,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,5966,14774,318,1288,284,44,948,0,0,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18443,1278,0,0,0,0,100,67,37,27,26,65,67,61,0,0,86,1,88,0,0,0,0,43211,3093,2965,0,2812,153,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86016,977,2992,100,41,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,5461,14696,323,1273,222,51,877,0,0,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17082,1274,0,0,0,0,100,72,34,28,31,63,72,64,0,0,87,1,89,0,0,0,0,43211,3093,2965,0,2812,153,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87017,977,2992,100,41,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,6767,14803,344,1293,361,54,1178,0,22,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15595,1292,0,0,0,0,100,81,36,30,24,79,81,78,0,0,86,1,83,0,0,0,0,43211,3093,2965,0,2812,153,1243,1243,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88118,1011,2908,100,41,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,13219,14685,319,1249,192,54,1136,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16899,1278,0,0,0,0,100,72,39,27,31,66,67,72,0,0,91,1,90,0,0,0,0,43236,3002,2883,0,2738,145,1273,1273,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89017,1011,2908,100,41,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,8072,14618,395,1207,296,51,1045,0,7,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17533,1272,0,0,0,0,100,68,36,26,28,68,67,67,0,0,88,1,83,0,0,0,0,43236,3002,2883,0,2738,145,1273,1273,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90018,1011,2908,100,41,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,7195,14638,339,1207,280,63,1075,0,4,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15161,1280,0,0,0,0,100,66,27,31,29,64,65,66,0,0,87,1,89,0,0,0,0,43236,3002,2883,0,2738,145,1273,1273,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
91018,1011,2908,100,41,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,5354,14752,325,1243,326,49,762,0,4,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15922,1276,0,0,0,0,100,62,30,28,25,57,61,62,0,0,84,1,90,0,0,0,0,43236,3002,2883,0,2738,145,1273,1273,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92018,1011,2908,100,41,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,957,14667,336,1182,293,55,1163,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17008,1278,0,0,0,0,100,68,35,28,28,63,66,68,0,0,88,1,91,0,0,0,0,43236,3002,2883,0,2738,145,1273,1273,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93017,1011,2908,100,41,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,5621,15045,332,1487,419,52,1413,0,1,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19274,1064,0,0,0,0,100,70,36,26,26,68,64,70,0,0,80,1,76,0,0,0,0,43236,3002,2883,0,2738,145,1273,1273,100,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94018,1011,2908,100,41,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,9603,15144,347,1655,285,52,1444,0,19,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17156,1219,0,0,0,0,100,87,33,34,33,76,78,87,0,0,83,1,78,0,0,0,0,43236,3002,2883,0,2738,145,1273,1273,100,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95018,1011,2908,100,41,0,0,0,14,0,0,0,4318,60,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,15535,15218,318,1557,378,49,1601,0,20,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18055,1391,0,0,0,0,100,74,42,40,44,69,71,74,0,0,87,1,84,0,0,0,0,43236,3002,2883,0,2738,145,1273,1273,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96018,1011,2908,100,41,0,0,0,14,0,0,0,4318,60,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,15865,15197,343,1615,331,47,1335,0,11,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18348,1499,0,0,0,0,100,74,40,36,41,68,71,74,0,0,90,1,87,0,0,0,0,43236,3002,2883,0,2738,145,1273,1273,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97018,1011,2908,100,41,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,14235,15165,332,1661,319,48,1414,0,29,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18245,1334,0,0,0,0,100,77,32,28,32,73,75,77,0,0,86,1,84,0,0,0,0,43236,3002,2883,0,2738,145,1273,1273,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98018,1011,2908,100,41,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,12658,15072,343,1546,299,61,1310,0,6,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15199,1356,0,0,0,0,100,67,30,29,31,62,60,67,0,0,85,1,89,0,0,0,0,43236,3002,2883,0,2738,145,1273,1273,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99018,1011,2908,100,41,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,5139,14974,334,1465,265,52,1146,0,0,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15903,1419,0,0,0,0,100,68,30,27,28,56,58,68,0,0,83,1,86,0,0,0,0,43236,3002,2883,0,2738,145,1273,1273,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100018,1011,2908,100,42,0,0,0,0,0,0,0,4315,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,6400,15285,408,1580,550,53,1330,0,22,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16138,1348,0,0,0,0,100,67,34,30,32,58,67,66,0,0,83,1,81,0,0,0,0,43236,3002,2883,0,2738,145,1273,1273,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101018,1011,2908,100,42,0,0,0,0,0,0,0,4315,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,11458,15095,310,1584,368,46,1607,0,2,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15206,1348,0,0,0,0,100,69,31,29,27,58,63,69,0,0,83,1,89,0,0,0,0,43236,3002,2883,0,2738,145,1273,1273,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102018,1011,2908,100,42,0,0,0,0,0,0,0,4315,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,5747,15009,344,1561,295,43,1180,0,30,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14913,1357,0,0,0,0,100,73,34,25,33,65,62,73,0,0,79,1,74,0,0,0,0,43236,3002,2883,0,2738,145,1273,1273,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103018,1011,2908,100,42,0,0,0,0,0,0,0,4315,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,13802,15142,358,1671,324,52,1508,0,21,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17456,1153,0,0,0,0,100,71,37,27,28,59,60,71,0,0,80,1,68,0,0,0,0,43236,3002,2883,0,2738,145,1273,1273,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104018,1011,2908,100,42,0,0,0,0,0,0,0,4315,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,8192,15027,307,1569,298,49,1001,0,8,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,9872,1326,0,0,0,0,100,62,35,28,27,61,54,62,0,0,69,1,86,0,0,0,0,43236,3002,2883,0,2738,145,1273,1273,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105018,1011,2908,100,42,0,0,0,0,0,0,0,4315,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,58413,14707,313,1256,280,50,801,0,5,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,10617,1321,0,0,0,0,100,57,33,29,27,52,55,57,0,0,63,1,89,0,0,0,0,43236,3002,2883,0,2738,145,1273,1273,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106018,1011,2908,100,42,0,0,0,0,0,0,0,4315,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,58598,14484,338,1073,187,51,721,0,5,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11927,1326,0,0,0,0,100,60,28,27,29,52,53,60,0,0,64,1,91,0,0,0,0,43236,3002,2883,0,2738,145,1273,1273,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107019,1011,2908,100,42,0,0,0,0,0,0,0,4315,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,59554,14451,317,1225,264,49,938,0,9,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12688,1155,0,0,0,0,100,60,33,30,29,59,56,60,0,0,67,1,87,0,0,0,0,43236,3002,2883,0,2738,145,1273,1273,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108122,986,2897,100,42,0,0,0,0,0,0,0,4315,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,61153,14504,364,1299,226,50,787,0,6,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13161,1164,0,0,0,0,100,57,37,24,30,54,52,57,0,0,69,1,87,0,0,0,0,43126,2990,2872,0,2724,148,1252,1252,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109019,986,2897,100,42,0,0,0,0,0,0,0,4315,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,58239,14469,339,1123,234,51,865,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13729,1178,0,0,0,0,100,65,35,27,27,57,56,65,0,0,76,1,90,0,0,0,0,43126,2990,2872,0,2724,148,1252,1252,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110019,986,2897,100,42,0,0,0,0,0,0,0,4315,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,61453,14509,331,1179,283,48,1001,0,28,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12487,1151,0,0,0,0,100,63,36,26,28,53,49,63,0,0,73,1,86,0,0,0,0,43126,2990,2872,0,2724,148,1252,1252,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111019,986,2897,100,42,0,0,0,0,0,0,0,4315,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,61239,14490,299,1158,257,47,786,0,4,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12779,1159,0,0,0,0,100,62,32,24,28,46,52,62,0,0,68,1,83,0,0,0,0,43126,2990,2872,0,2724,148,1252,1252,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112019,986,2897,100,42,0,0,0,0,0,0,0,4315,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,60299,14315,321,1035,228,53,981,0,5,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16795,1172,0,0,0,0,100,61,32,24,25,58,56,61,0,0,75,1,80,0,0,0,0,43126,2990,2872,0,2724,148,1252,1252,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113019,986,2897,100,42,0,0,0,0,0,0,0,4315,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,297,14310,337,1054,197,51,867,0,7,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14872,1179,0,0,0,0,100,65,32,25,22,58,52,65,0,0,77,1,84,0,0,0,0,43126,2990,2872,0,2724,148,1252,1252,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114019,986,2897,100,42,0,0,0,0,0,0,0,4315,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,64663,14329,314,1024,213,48,547,0,13,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15109,1188,0,0,0,0,100,64,33,34,29,57,54,64,0,0,77,1,79,0,0,0,0,43126,2990,2872,0,2724,148,1252,1252,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115021,986,2897,100,42,0,0,0,74,0,0,0,4315,319,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,2345,14522,327,1042,275,47,933,0,14,19,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19792,1181,0,0,0,0,100,87,55,46,53,83,81,87,0,0,84,1,81,0,0,0,0,43126,2990,2872,0,2724,148,1252,1252,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116021,986,2897,100,42,0,0,0,74,0,0,0,4315,319,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,14336,14617,352,1121,257,51,1206,0,23,17,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,22593,1296,0,0,0,0,100,90,51,40,54,89,87,90,0,0,89,1,84,0,0,0,0,43126,2990,2872,0,2724,148,1252,1252,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117023,986,2897,100,42,0,0,0,0,0,0,0,4315,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,22216,14753,364,1205,325,53,1124,0,31,12,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16163,1388,0,0,0,0,100,88,39,42,46,86,83,88,0,0,89,1,79,0,0,0,0,43126,2990,2872,0,2724,148,1252,1252,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118020,986,2897,100,42,0,0,0,0,0,0,0,4315,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,20101,14823,273,1254,324,48,1021,0,18,4,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18682,1363,0,0,0,0,100,88,38,22,33,87,86,88,0,0,90,1,90,0,0,0,0,43126,2990,2872,0,2724,148,1252,1252,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119020,986,2897,100,42,0,0,0,0,0,0,0,4315,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,11932,14820,347,1262,256,44,1176,0,3,6,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18206,1334,0,0,0,0,100,81,37,29,32,73,73,81,0,0,91,1,88,0,0,0,0,43126,2990,2872,0,2724,148,1252,1252,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120020,986,2897,100,42,0,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,7860,14775,346,1292,244,54,1273,0,7,5,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19798,1445,0,0,0,0,100,65,36,26,30,60,62,65,0,0,91,1,87,0,0,0,0,43126,2990,2872,0,2724,148,1252,1252,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121020,986,2897,100,42,0,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,9848,14772,342,1288,258,52,1127,0,6,2,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17904,1325,0,0,0,0,100,66,30,31,31,58,61,66,0,0,91,1,88,0,0,0,0,43126,2990,2872,0,2724,148,1252,1252,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
122021,986,2897,100,42,0,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,8227,15074,346,1468,463,52,1570,0,3,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13777,1315,0,0,0,0,100,63,39,36,25,62,59,63,0,0,85,1,88,0,0,0,0,43126,2990,2872,0,2724,148,1252,1252,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123020,986,2897,100,42,0,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,1857,18222,2544,4690,2759,52,1088,4,12,6,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,11509,1328,0,0,0,0,100,60,36,27,23,46,54,60,0,0,72,1,84,0,0,0,0,43126,2990,2872,0,2724,148,1252,1252,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124022,986,2897,100,42,0,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,65238,17595,1113,4231,987,51,943,0,6,1,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,10338,1303,0,0,0,0,100,57,38,37,31,52,53,57,0,0,65,1,89,0,0,0,0,43126,2990,2872,0,2724,148,1252,1252,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
125022,986,2897,100,42,0,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,56943,15100,570,1828,566,52,649,0,5,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14357,1171,0,0,0,0,100,58,38,36,33,51,58,53,0,0,70,1,90,0,0,0,0,43126,2990,2872,0,2724,148,1252,1252,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
126021,986,2897,100,42,0,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,55323,14534,337,1254,186,51,739,0,7,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10959,1144,0,0,0,0,100,53,37,30,28,53,49,49,0,0,67,1,91,0,0,0,0,43126,2990,2872,0,2724,148,1252,1252,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
