Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
74014,1251,3056,81,45,9999,0,0,1768,0,0,0,3951,6985,0,0,60,1,4,5,1920,599,2000,2,0,4,46,90,56912,14112,348,1277,171,47,646,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8420,1091,0,0,0,0,0,100,41,35,26,29,37,41,38,0,0,38,1,90,0,0,0,0,43217,3202,3020,0,2842,178,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
75014,1251,3056,81,45,9999,0,0,1675,0,0,0,3986,6676,0,0,60,1,4,5,1920,599,2000,2,0,4,39,90,58129,13986,327,1148,199,48,543,0,3,13,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5193,1147,0,0,0,0,0,100,62,31,31,29,50,48,62,0,0,34,1,78,0,0,0,0,43217,3202,3020,0,2842,178,942,942,100,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
76017,1251,3056,81,45,9999,0,0,1470,0,0,0,3986,5859,0,0,60,1,4,5,1920,599,2000,2,0,4,42,90,62091,14222,624,1361,615,44,338,0,24,10,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4159,1451,0,0,0,0,0,100,68,30,33,30,66,66,68,0,0,34,1,82,0,0,0,0,43217,3202,3020,0,2842,178,942,942,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
77014,1251,3056,81,45,9999,0,0,1669,0,0,0,3986,6652,0,0,60,1,4,5,1920,599,2000,2,0,4,46,90,57066,14622,324,1667,280,49,632,0,1,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4464,1444,0,0,0,0,0,100,54,34,29,28,49,50,54,0,0,34,1,90,0,0,0,0,43217,3202,3020,0,2842,178,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
78014,1251,3056,81,45,9999,0,0,1600,0,0,0,3986,6377,0,0,60,1,4,5,1920,599,2000,2,0,4,45,90,56904,14253,334,1190,191,48,535,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,4388,1409,0,0,0,0,0,100,51,27,29,25,51,48,48,0,0,33,1,90,0,0,0,0,43217,3202,3020,0,2842,178,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
79014,1251,3056,81,45,9999,0,0,1099,0,0,0,3986,4380,0,0,60,1,4,5,1920,599,2000,2,0,4,43,90,53063,14027,387,984,342,50,611,0,0,4,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,3874,1444,0,0,0,0,0,100,53,30,24,25,46,53,48,0,0,33,1,86,0,0,0,0,43217,3202,3020,0,2842,178,942,942,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
80014,1251,3056,81,45,9999,0,0,2231,0,0,0,3986,8892,0,0,60,1,4,5,1920,599,2000,2,0,4,45,90,56204,13900,298,842,207,49,614,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16201,1364,0,0,0,0,0,100,56,29,21,20,56,52,52,0,0,46,1,90,0,0,0,0,43217,3202,3020,0,2842,178,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
81016,1251,3056,81,45,9999,0,0,2366,0,0,0,3986,9430,0,0,60,1,4,5,1920,599,2000,2,0,4,37,90,60315,14289,655,1282,761,48,1327,2,19,27,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15356,1113,0,0,0,0,0,100,73,34,33,33,71,73,71,0,0,66,1,63,0,0,0,0,43217,3202,3020,0,2842,178,942,942,100,19,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
82018,1251,3056,81,45,9999,0,0,2271,0,0,0,3986,9052,0,0,60,1,4,5,1920,599,2000,2,0,4,45,90,13474,15585,681,2448,718,49,2451,2,18,5,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17645,1149,0,0,0,0,0,100,77,30,29,27,77,76,77,0,0,82,1,87,0,0,0,0,43217,3202,3020,0,2842,178,942,942,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
83020,1251,3056,81,45,9999,0,0,1935,0,0,0,3986,7712,0,0,60,1,4,5,1920,599,2000,2,0,4,38,90,13537,15394,693,2268,650,51,2069,0,5,21,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15457,1123,0,0,0,0,0,100,80,34,32,37,77,80,78,0,0,78,1,73,0,0,0,0,43217,3202,3020,0,2842,178,942,942,100,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
84041,1251,3056,81,45,9999,0,0,2475,0,0,0,3986,9865,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,20697,15071,577,2006,508,48,1685,0,45,8,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15150,1126,0,0,0,0,0,100,74,33,32,26,74,70,70,0,0,81,1,74,0,0,0,0,43217,3202,3020,0,2842,178,942,942,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
85017,1251,3056,81,45,9999,0,0,1803,0,0,0,3980,7175,0,0,60,1,4,5,2208,640,2000,2,0,4,42,90,9297,14713,366,1642,301,54,1028,0,0,8,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14470,1132,0,0,0,0,0,100,76,36,29,31,75,76,73,0,0,76,1,80,0,0,0,0,43217,3202,3020,0,2842,178,942,942,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
86017,1251,3056,81,45,9999,0,0,1798,0,0,0,3980,7156,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,20815,14490,354,1407,312,52,1459,0,59,14,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13695,1179,0,0,0,0,0,100,74,34,29,31,71,71,74,0,0,75,1,84,0,0,0,0,43217,3202,3020,0,2842,178,942,942,100,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
87017,1251,3056,81,45,9999,0,0,1745,0,0,0,3955,6901,0,0,60,1,4,5,2208,640,2000,2,0,4,43,90,5134,14530,358,1466,232,47,1121,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13341,1315,0,0,0,0,0,100,66,28,24,27,63,66,65,0,0,71,1,89,0,0,0,0,43217,3202,3020,0,2842,178,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
88017,1251,3056,81,45,9999,0,0,2191,0,0,0,3955,8665,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,16512,14410,308,1453,351,46,1574,1,52,17,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11356,1158,0,0,0,0,0,100,78,33,27,32,76,75,78,0,0,67,1,78,0,0,0,0,43217,3202,3020,0,2842,178,942,942,100,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
89017,1251,3056,81,45,9999,0,0,2309,0,0,0,3955,9132,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,3613,14298,310,1398,218,50,1005,0,7,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10645,1202,0,0,0,0,0,100,64,36,31,28,64,55,57,0,0,63,1,87,0,0,0,0,43217,3202,3020,0,2842,178,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
90093,1238,3114,81,45,9999,0,0,1921,0,0,0,3955,7597,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,6677,14087,335,1121,255,46,869,0,13,14,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13089,1184,0,0,0,0,0,100,80,32,25,24,75,77,80,0,0,68,1,86,0,0,0,0,43356,3258,3078,0,2895,183,959,959,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
91019,1238,3114,81,45,9999,0,0,1961,0,0,0,3955,7755,0,0,60,1,4,5,2208,640,2000,2,0,4,43,90,7266,14207,338,1191,203,49,806,0,34,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13136,1199,0,0,0,0,0,100,64,27,24,25,63,63,64,0,0,66,1,76,0,0,0,0,43356,3258,3078,0,2895,183,959,959,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
92018,1238,3114,81,45,9999,0,0,1973,0,0,0,3955,7803,0,0,60,1,4,5,2208,640,2000,2,0,4,42,90,8637,14160,340,1146,218,50,1052,0,23,15,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12010,1166,0,0,0,0,0,100,75,29,17,21,75,75,74,0,0,66,1,86,0,0,0,0,43356,3258,3078,0,2895,183,959,959,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
93018,1238,3114,80,45,9999,0,0,2144,0,0,0,3960,8490,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,12114,14407,352,1319,293,47,760,0,55,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12011,1170,0,0,0,0,0,100,71,28,24,29,65,63,71,0,0,67,1,80,0,0,0,0,43356,3258,3078,0,2895,183,959,959,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
94018,1238,3114,80,46,9999,0,0,1954,0,0,0,3916,7651,0,0,60,1,4,5,2208,599,2000,2,0,4,44,90,3153,14198,302,1149,278,49,683,0,1,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11168,1239,0,0,0,0,0,100,77,34,29,32,70,70,77,0,0,63,1,86,0,0,0,0,43356,3258,3078,0,2895,183,959,959,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
95018,1238,3114,80,46,9999,0,0,1774,0,0,0,3985,7069,0,0,60,1,4,5,2208,599,2000,2,0,4,44,90,15208,14029,320,1053,226,48,523,0,57,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10721,1155,0,0,0,0,0,100,60,30,20,25,59,60,58,0,0,60,1,83,0,0,0,0,43356,3258,3078,0,2895,183,959,959,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
96018,1238,3114,80,46,9999,0,0,1916,0,0,0,3985,7635,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,63140,13954,345,1023,223,51,507,0,1,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9883,1163,0,0,0,0,0,100,56,28,15,18,50,52,56,0,0,57,1,88,0,0,0,0,43356,3258,3078,0,2895,183,959,959,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
97018,1238,3114,80,46,9999,0,0,1592,0,0,0,3985,6344,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,62708,14036,334,1076,195,47,500,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11156,1168,0,0,0,0,0,100,64,23,20,18,58,64,56,0,0,58,1,91,0,0,0,0,43356,3258,3078,0,2895,183,959,959,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
98018,1238,3114,80,46,9999,0,0,2077,0,0,0,3985,8276,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,63341,13885,325,907,190,48,577,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10783,1167,0,0,0,0,0,100,52,28,21,25,52,52,48,0,0,58,1,90,0,0,0,0,43356,3258,3078,0,2895,183,959,959,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
99019,1238,3114,80,46,9999,0,0,1565,0,0,0,3985,6236,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,63832,14036,332,1039,292,47,629,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8743,1140,0,0,0,0,0,100,65,33,22,21,62,61,65,0,0,55,1,90,0,0,0,0,43356,3258,3078,0,2895,183,959,959,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
100019,1238,3114,80,46,9999,0,0,1827,0,0,0,3985,7280,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,60132,13827,297,874,207,49,571,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9376,1138,0,0,0,0,0,100,56,26,25,28,56,46,50,0,0,52,1,90,0,0,0,0,43356,3258,3078,0,2895,183,959,959,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
101019,1238,3114,80,46,9999,0,0,2180,0,0,0,3985,8687,0,0,60,1,4,5,2208,599,2000,2,0,4,44,90,61132,13870,337,920,254,50,579,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11393,1160,0,0,0,0,0,100,67,33,20,29,64,57,67,0,0,56,1,90,0,0,0,0,43356,3258,3078,0,2895,183,959,959,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
102019,1238,3114,80,46,9999,0,0,2177,0,0,0,3985,8675,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,2325,14155,379,1148,409,53,1122,1,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13888,1034,0,0,0,0,0,100,62,35,24,25,58,59,62,0,0,64,1,75,0,0,0,0,43356,3258,3078,0,2895,183,959,959,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
103019,1238,3114,80,46,9999,0,0,1814,0,0,0,3985,7228,0,0,60,1,4,5,2208,599,2000,2,0,4,39,90,13024,14277,368,1302,238,49,777,0,10,23,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10328,1141,0,0,0,0,0,100,81,31,22,20,77,80,81,0,0,60,1,74,0,0,0,0,43356,3258,3078,0,2895,183,959,959,100,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
104019,1238,3114,80,46,9999,0,0,2398,0,0,0,3985,9556,0,0,60,1,4,5,2208,599,2000,2,0,4,41,90,13620,14159,355,1212,222,45,591,0,57,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10508,1171,0,0,0,0,0,100,68,27,24,25,56,56,68,0,0,54,1,84,0,0,0,0,43356,3258,3078,0,2895,183,959,959,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
105019,1238,3114,80,46,9999,0,0,2005,0,0,0,3981,7981,0,0,60,1,4,5,2208,599,2000,2,0,4,42,90,6125,14209,339,1177,366,47,1043,0,19,21,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9707,1144,0,0,0,0,0,100,76,30,21,30,76,74,72,0,0,55,1,69,0,0,0,0,43356,3258,3078,0,2895,183,959,959,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
106019,1238,3114,80,46,9999,0,0,1693,0,0,0,3981,6739,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,1352,14226,321,1210,346,46,905,0,31,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9120,1172,0,0,0,0,0,100,59,29,18,25,53,53,59,0,0,53,1,90,0,0,0,0,43356,3258,3078,0,2895,183,959,959,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
107019,1238,3114,80,46,9999,0,0,1832,0,0,0,3981,7293,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,62533,14248,281,1207,274,51,746,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10893,1201,0,0,0,0,0,100,55,29,24,29,50,46,55,0,0,56,1,90,0,0,0,0,43356,3258,3078,0,2895,183,959,959,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
108019,1238,3114,80,46,9999,0,0,2346,0,0,0,3981,9339,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,1433,14368,324,1335,290,50,1065,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,18950,1175,0,0,0,0,0,100,53,25,27,28,52,51,53,0,0,71,1,91,0,0,0,0,43356,3258,3078,0,2895,183,959,959,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
109022,1238,3114,80,46,9999,0,0,2347,0,0,0,3981,9343,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,16414,14397,287,1230,386,51,1059,0,23,9,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,21389,1274,0,0,0,0,0,100,65,25,23,27,64,60,65,0,0,88,1,86,0,0,0,0,43356,3258,3078,0,2895,183,959,959,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
110102,1231,3122,80,46,9999,0,0,2174,0,0,0,3981,8654,0,0,60,1,4,5,2208,599,2000,2,0,4,44,90,12467,14444,285,1261,361,54,1270,0,18,3,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17549,1131,0,0,0,0,0,100,63,25,23,29,63,60,62,0,0,91,1,86,0,0,0,0,43284,3266,3085,0,2897,188,957,957,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
111020,1231,3122,80,46,9999,0,0,2109,0,0,0,3981,8395,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,11655,14407,354,1328,228,67,1007,0,0,4,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16278,1120,0,0,0,0,0,100,67,26,23,25,67,63,63,0,0,86,1,88,0,0,0,0,43284,3266,3085,0,2897,188,957,957,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
112023,1231,3122,80,46,9999,0,0,2239,0,0,0,3981,8913,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,9293,14384,304,1272,356,70,1482,0,2,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16760,1143,0,0,0,0,0,100,65,25,20,16,61,62,65,0,0,86,1,90,0,0,0,0,43284,3266,3085,0,2897,188,957,957,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
