Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
74007,1128,3864,98,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,39,90,11049,14546,324,1520,273,47,980,0,15,17,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13224,1170,0,0,0,0,0,100,87,27,28,26,81,77,87,0,0,68,1,38,0,0,0,0,43393,4011,3824,0,3644,180,925,925,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
75007,1128,3864,98,43,0,0,0,0,0,0,0,4323,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,6682,14472,327,1350,298,52,1316,0,1,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13714,1161,0,0,0,0,0,100,79,23,22,18,68,74,79,0,0,74,1,91,0,0,0,0,43393,4011,3824,0,3644,180,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
76007,1128,3864,98,43,0,0,0,0,0,0,0,4323,0,0,0,61,1,4,5,2208,599,2000,2,0,4,43,90,5280,14415,298,1353,226,50,1151,0,1,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14850,1190,0,0,0,0,0,100,76,21,24,25,60,59,76,0,0,76,1,85,0,0,0,0,43393,4011,3824,0,3644,180,925,925,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
77007,1128,3864,98,43,0,0,0,0,0,0,0,4323,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,6835,14492,355,1302,324,53,1439,0,2,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14326,1157,0,0,0,0,0,100,72,25,19,20,58,59,72,0,0,76,1,90,0,0,0,0,43393,4011,3824,0,3644,180,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
78008,1128,3864,98,43,0,0,0,0,0,0,0,4323,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,5282,14620,342,1542,261,52,1346,0,2,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15533,1193,0,0,0,0,0,100,77,26,21,23,62,57,77,0,0,75,1,88,0,0,0,0,43393,4011,3824,0,3644,180,925,925,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
79008,1128,3864,98,43,0,0,0,0,0,0,0,4323,0,0,0,61,1,4,5,2208,599,2000,2,0,4,42,90,6493,14790,405,1623,411,52,1724,0,6,7,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15035,1192,0,0,0,0,0,100,75,27,18,23,59,63,75,0,0,75,1,83,0,0,0,0,43393,4011,3824,0,3644,180,925,925,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
80010,1128,3864,98,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,5841,14807,336,1674,286,47,1385,0,9,5,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15140,1138,0,0,0,0,0,100,82,26,24,21,74,75,82,0,0,77,1,87,0,0,0,0,43393,4011,3824,0,3644,180,925,925,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
81010,1128,3864,98,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,7739,14686,315,1549,321,51,1533,0,6,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15589,1139,0,0,0,0,0,100,85,30,25,26,66,64,85,0,0,80,1,88,0,0,0,0,43393,4011,3824,0,3644,180,925,925,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
82010,1128,3864,98,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,8633,14846,354,1781,317,52,1811,1,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14309,1133,0,0,0,0,0,100,83,25,25,23,63,66,83,0,0,80,1,89,0,0,0,0,43393,4011,3824,0,3644,180,925,925,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
83010,1128,3864,98,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,6619,14587,332,1510,243,42,1074,0,1,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13997,1194,0,0,0,0,0,100,80,28,28,23,59,60,80,0,0,79,1,90,0,0,0,0,43393,4011,3824,0,3644,180,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
84010,1128,3864,98,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,6436,14291,310,1195,250,53,896,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12875,1195,0,0,0,0,0,100,79,30,30,28,58,59,79,0,0,76,1,90,0,0,0,0,43393,4011,3824,0,3644,180,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
85010,1128,3864,98,43,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,4565,14401,331,1263,357,53,951,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13773,1183,0,0,0,0,0,100,71,24,27,26,58,61,71,0,0,74,1,90,0,0,0,0,43393,4011,3824,0,3644,180,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
86010,1128,3864,98,43,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,4193,14374,306,1162,376,54,915,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11883,1174,0,0,0,0,0,100,72,26,29,18,69,68,72,0,0,70,1,90,0,0,0,0,43393,4011,3824,0,3644,180,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
87010,1128,3864,98,43,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,2654,14413,353,1400,223,47,924,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12796,1188,0,0,0,0,0,100,77,23,31,29,64,63,77,0,0,69,1,89,0,0,0,0,43393,4011,3824,0,3644,180,925,925,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
88010,1128,3864,98,43,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,3952,14294,338,1237,214,49,1049,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12538,1189,0,0,0,0,0,100,70,28,28,24,59,63,70,0,0,72,1,90,0,0,0,0,43393,4011,3824,0,3644,180,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
89096,1173,3938,98,43,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,5136,14479,400,1352,377,44,1602,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14675,1196,0,0,0,0,0,100,69,27,25,21,58,61,69,0,0,76,1,90,0,0,0,0,43542,4085,3897,0,3707,189,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
90010,1173,3938,98,43,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,6910,14651,337,1465,388,52,1208,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15027,1145,0,0,0,0,0,100,81,25,29,24,56,60,81,0,0,78,1,88,0,0,0,0,43542,4085,3897,0,3707,189,934,934,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
91010,1173,3938,98,43,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,7017,14413,360,1319,320,57,1898,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14856,1141,0,0,0,0,0,100,72,29,25,27,59,65,72,0,0,79,1,90,0,0,0,0,43542,4085,3897,0,3707,189,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
92011,1173,3938,98,43,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,8139,14956,310,1719,507,48,2024,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14541,1135,0,0,0,0,0,100,75,30,31,24,63,68,75,0,0,79,1,91,0,0,0,0,43542,4085,3897,0,3707,189,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
93014,1173,3938,98,43,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,6819,14769,313,1518,467,53,1165,0,1,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14561,1155,0,0,0,0,0,100,75,33,29,23,61,67,75,0,0,79,1,90,0,0,0,0,43542,4085,3897,0,3707,189,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
94015,1173,3938,98,43,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,640,2000,2,0,4,44,90,8590,14515,273,1311,386,51,1355,0,13,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14544,1153,0,0,0,0,0,100,84,37,25,30,81,78,84,0,0,79,1,88,0,0,0,0,43542,4085,3897,0,3707,189,934,934,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
95017,1173,3938,98,43,0,0,0,0,0,0,0,4325,0,0,0,61,1,4,5,2208,640,2000,2,0,4,46,90,7880,14713,325,1483,409,64,1483,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15177,1155,0,0,0,0,0,100,70,27,30,25,64,70,68,0,0,80,1,91,0,0,0,0,43542,4085,3897,0,3707,189,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
96017,1173,3938,98,43,0,0,0,0,0,0,0,4325,0,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,7311,14646,311,1493,310,54,1365,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15558,1151,0,0,0,0,0,100,73,32,35,30,68,69,73,0,0,81,1,90,0,0,0,0,43542,4085,3897,0,3707,189,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
97019,1173,3938,98,43,0,0,0,0,0,0,0,4325,0,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,7696,14630,314,1493,362,46,1575,1,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15622,1106,0,0,0,0,0,100,72,29,31,31,63,72,69,0,0,83,1,87,0,0,0,0,43542,4085,3897,0,3707,189,934,934,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
98017,1173,3938,98,43,0,0,0,0,0,0,0,4325,0,0,0,61,1,4,5,2208,640,2000,2,0,4,44,90,8073,14546,338,1468,244,49,1230,0,11,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14718,1135,0,0,0,0,0,100,78,25,33,24,60,78,67,0,0,81,1,86,0,0,0,0,43542,4085,3897,0,3707,189,934,934,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
99027,1173,3938,98,43,0,0,0,0,0,0,0,4325,0,0,0,61,1,4,5,2208,640,2000,2,0,4,46,90,6524,14571,327,1475,331,53,1544,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14798,1131,0,0,0,0,0,100,75,27,29,30,62,69,75,0,0,80,1,91,0,0,0,0,43542,4085,3897,0,3707,189,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
100020,1173,3938,98,43,0,0,0,0,0,0,0,4325,0,0,0,61,1,4,5,2208,640,2000,2,0,4,43,90,6808,14563,341,1532,321,50,1362,0,3,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14847,1309,0,0,0,0,0,100,71,26,32,23,71,71,69,0,0,75,1,86,0,0,0,0,43542,4085,3897,0,3707,189,934,934,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
101020,1173,3938,98,43,0,0,0,0,0,0,0,4325,0,0,0,61,1,4,5,2208,640,2000,2,0,4,44,90,9627,14772,308,1582,309,55,1286,0,18,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14160,1187,0,0,0,0,0,100,79,36,33,33,79,79,79,0,0,77,1,82,0,0,0,0,43542,4085,3897,0,3707,189,934,934,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
102020,1173,3938,98,43,0,0,0,0,0,0,0,4325,0,0,0,61,1,4,5,2208,640,2000,2,0,4,43,90,7917,14642,346,1496,354,48,1366,0,7,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14158,1163,0,0,0,0,0,100,71,30,31,31,59,71,64,0,0,76,1,82,0,0,0,0,43542,4085,3897,0,3707,189,934,934,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
103020,1173,3938,98,43,0,0,0,0,0,0,0,4325,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,6823,14896,304,1770,370,53,1244,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13589,1123,0,0,0,0,0,100,74,33,30,36,74,71,73,0,0,74,1,87,0,0,0,0,43542,4085,3897,0,3707,189,934,934,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
104020,1173,3938,98,43,0,0,0,0,0,0,0,4325,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,6660,14601,323,1473,313,52,1313,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15276,1187,0,0,0,0,0,100,72,24,28,30,53,56,72,0,0,79,1,88,0,0,0,0,43542,4085,3897,0,3707,189,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
105020,1173,3938,98,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,8601,14523,312,1364,288,65,1298,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16582,1142,0,0,0,0,0,100,68,27,25,22,56,63,68,0,0,84,1,90,0,0,0,0,43542,4085,3897,0,3707,189,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
106021,1173,3938,98,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,9377,14314,315,1234,223,50,1372,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16570,1143,0,0,0,0,0,100,71,34,27,30,62,68,71,0,0,86,1,90,0,0,0,0,43542,4085,3897,0,3707,189,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
107020,1173,3938,98,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,43,90,8281,14610,343,1460,377,52,1853,0,2,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15237,1130,0,0,0,0,0,100,66,28,31,25,62,65,66,0,0,81,1,89,0,0,0,0,43542,4085,3897,0,3707,189,934,934,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
108020,1173,3938,98,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,41,90,10691,14801,328,1659,401,46,1261,0,5,11,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13622,1165,0,0,0,0,0,100,67,22,27,22,59,66,67,0,0,75,1,73,0,0,0,0,43542,4085,3897,0,3707,189,934,934,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
109113,1189,3945,98,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,6946,14545,315,1453,330,51,1343,0,8,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13773,1172,0,0,0,0,0,100,63,25,32,28,55,59,63,0,0,75,1,81,0,0,0,0,43454,4093,3903,0,3712,190,934,934,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
110021,1189,3945,98,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,5540,14372,323,1331,297,53,1220,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13764,1162,0,0,0,0,0,100,69,27,27,27,61,63,69,0,0,74,1,88,0,0,0,0,43454,4093,3903,0,3712,190,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
111021,1189,3945,98,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,5807,14329,357,1287,197,56,1086,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12499,1167,0,0,0,0,0,100,62,31,21,24,52,62,61,0,0,73,1,90,0,0,0,0,43454,4093,3903,0,3712,190,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
112021,1189,3945,98,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,3120,14260,339,1211,275,48,1099,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9967,1147,0,0,0,0,0,100,58,24,20,25,49,58,56,0,0,66,1,91,0,0,0,0,43454,4093,3903,0,3712,190,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
