Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
84008,1246,3343,92,42,9999,0,0,2065,0,0,0,4027,8315,0,0,62,2,4,5,1920,599,2000,2,0,4,35,90,28318,15351,508,1602,592,42,1815,0,30,24,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,27748,1379,0,0,0,0,100,66,23,25,21,61,59,66,0,0,93,1,70,0,0,0,0,42863,3504,3315,0,3135,180,1232,1232,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
85007,1246,3343,92,42,9999,0,0,1463,0,0,0,4027,5891,0,0,62,2,4,5,1920,599,2000,2,0,4,34,90,26339,15524,440,1535,524,55,1980,3,18,27,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,30981,1305,0,0,0,0,100,68,32,29,31,62,57,68,0,0,92,1,75,0,0,0,0,42863,3504,3315,0,3135,180,1232,1232,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86008,1246,3343,92,42,9999,0,0,1899,0,0,0,4027,7647,0,0,62,2,4,5,1920,599,2000,2,0,4,33,90,26089,16272,307,2159,563,49,2184,1,17,29,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,20566,1329,0,0,0,0,100,66,24,21,23,57,61,66,0,0,94,1,72,0,0,0,0,42863,3504,3315,0,3135,180,1232,1232,100,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87008,1246,3343,92,42,9999,0,0,1681,0,0,0,4027,6769,0,0,62,2,4,5,1920,599,2000,2,0,4,34,90,27639,16153,332,2108,424,53,2156,0,19,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,26830,1325,0,0,0,0,100,65,28,20,23,60,58,65,0,0,96,1,79,0,0,0,0,42863,3504,3315,0,3135,180,1232,1232,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88008,1246,3343,92,42,9999,0,0,1872,0,0,0,4027,7538,0,0,62,2,4,5,1920,599,2000,2,0,4,35,90,24174,16051,399,1989,575,54,2257,0,17,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24835,1366,0,0,0,0,100,62,29,29,27,57,59,62,0,0,96,1,79,0,0,0,0,42863,3504,3315,0,3135,180,1232,1232,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89008,1246,3343,92,42,9999,0,0,1649,0,0,0,4052,6681,0,0,62,2,4,5,1920,599,2000,2,0,4,34,90,27608,16213,300,2156,556,53,2161,0,20,23,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19580,1309,0,0,0,0,100,79,31,26,26,76,65,79,0,0,96,1,79,0,0,0,0,42863,3504,3315,0,3135,180,1232,1232,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90008,1246,3343,92,42,9999,0,0,1713,0,0,0,4052,6941,0,0,62,2,4,5,1920,599,2000,2,0,4,30,90,23478,16036,316,2189,439,53,1994,0,16,32,0,3,0,0,10,0,3,1,0,1,1637,1714,2016,1760,4128,2208,22220,1346,0,0,0,0,100,68,27,21,23,57,53,68,0,0,84,1,67,0,0,0,0,42863,3504,3315,0,3135,180,1232,1232,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1998,1744,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98
91009,1246,3343,92,42,9999,0,0,1968,0,0,0,4052,7974,0,0,62,2,4,5,1920,599,2000,2,0,4,37,90,24485,15988,351,2036,480,49,2270,1,20,25,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22131,1281,0,0,0,0,100,64,29,27,25,64,55,63,0,0,93,1,76,0,0,0,0,42863,3504,3315,0,3135,180,1232,1232,100,21,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92009,1246,3343,92,42,9999,0,0,1779,0,0,0,4052,7208,0,0,62,2,4,5,1920,599,2000,2,0,4,35,90,25849,16386,301,2376,527,54,2230,0,19,23,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,26201,1282,0,0,0,0,100,71,27,24,19,62,55,71,0,0,94,1,76,0,0,0,0,42863,3504,3315,0,3135,180,1232,1232,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93008,1246,3343,92,42,9999,0,0,1525,0,0,0,4052,6179,0,0,62,2,4,5,1920,599,2000,2,0,4,36,90,28855,16761,362,2695,658,54,2447,0,19,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23810,1303,0,0,0,0,100,73,30,23,26,58,58,73,0,0,87,1,80,0,0,0,0,42863,3504,3315,0,3135,180,1232,1232,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94008,1246,3343,92,42,9999,0,0,1714,0,0,0,4052,6945,0,0,62,2,4,5,1920,599,2000,2,0,4,31,90,30425,16309,335,2446,507,53,2221,0,20,34,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,21386,1299,0,0,0,0,100,69,26,25,23,65,55,69,0,0,89,1,65,0,0,0,0,42863,3504,3315,0,3135,180,1232,1232,100,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95009,1246,3343,92,42,9999,0,0,1842,0,0,0,4052,7463,0,0,62,2,4,5,1920,599,2000,2,0,4,36,90,28945,15859,353,2009,380,53,1779,0,25,21,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19537,1220,0,0,0,0,100,81,31,29,31,73,71,81,0,0,85,1,84,0,0,0,0,42863,3504,3315,0,3135,180,1232,1232,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96009,1246,3343,92,42,9999,0,0,1849,0,0,0,4052,7492,0,0,62,2,4,5,1920,599,2000,2,0,4,40,90,22833,15557,428,1720,403,53,1537,0,21,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19302,1313,0,0,0,0,100,84,29,25,27,66,62,84,0,0,88,1,73,0,0,0,0,42863,3504,3315,0,3135,180,1232,1232,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97009,1246,3343,92,42,9999,0,0,1775,0,0,0,4052,7192,0,0,62,2,4,5,1920,599,2000,2,0,4,41,90,18686,15388,377,1663,391,48,1703,0,20,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18718,1333,0,0,0,0,100,78,31,24,32,58,58,78,0,0,89,1,76,0,0,0,0,42863,3504,3315,0,3135,180,1232,1232,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98094,1196,3356,92,42,9999,0,0,1995,0,0,0,4052,8083,0,0,62,2,4,5,1920,599,2000,2,0,4,41,90,17715,15269,322,1545,331,53,1583,0,20,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18579,1216,0,0,0,0,100,86,34,33,25,58,58,86,0,0,89,1,87,0,0,0,0,42883,3513,3329,0,3149,180,1236,1236,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99019,1196,3356,92,42,9999,0,0,1895,0,0,0,4032,7640,0,0,62,2,4,5,1920,599,2000,2,0,4,40,90,19004,15204,401,1490,390,52,1531,0,24,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18836,1311,0,0,0,0,100,86,29,24,26,58,60,86,0,0,88,1,75,0,0,0,0,42883,3513,3329,0,3149,180,1236,1236,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100009,1196,3356,92,42,9999,0,0,1897,0,0,0,4032,7648,0,0,62,2,4,5,1920,599,2000,2,0,4,41,90,17660,15414,325,1577,367,52,1338,0,23,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18290,1318,0,0,0,0,100,77,33,30,29,64,57,77,0,0,88,1,79,0,0,0,0,42883,3513,3329,0,3149,180,1236,1236,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101009,1196,3356,92,42,9999,0,0,1372,0,0,0,4032,5531,0,0,62,2,4,5,1920,599,2000,2,0,4,40,90,15343,15490,314,1661,345,53,1519,0,19,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17842,1310,0,0,0,0,100,82,35,32,29,52,55,82,0,0,79,1,80,0,0,0,0,42883,3513,3329,0,3149,180,1236,1236,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102009,1196,3356,92,42,9999,0,0,1727,0,0,0,4032,6963,0,0,62,2,4,5,1920,599,2000,2,0,4,36,90,14918,15446,297,1670,379,53,1451,0,16,23,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18293,1294,0,0,0,0,100,80,31,27,34,58,56,80,0,0,81,1,64,0,0,0,0,42883,3513,3329,0,3149,180,1236,1236,100,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103010,1196,3356,92,42,9999,0,0,1745,0,0,0,4036,7042,0,0,62,2,4,5,1920,599,2000,2,0,4,35,90,22771,15406,339,1555,358,45,1587,0,19,21,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18019,1289,0,0,0,0,100,83,32,26,28,80,74,83,0,0,84,1,81,0,0,0,0,42883,3513,3329,0,3149,180,1236,1236,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104009,1196,3356,92,42,9999,0,0,1717,0,0,0,4036,6929,0,0,62,2,4,5,1920,599,2000,2,0,4,38,90,20905,15497,327,1712,338,52,1701,0,22,16,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17312,1242,0,0,0,0,100,77,26,23,27,62,60,77,0,0,81,1,82,0,0,0,0,42883,3513,3329,0,3149,180,1236,1236,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105009,1196,3356,92,42,9999,0,0,1733,0,0,0,4036,6994,0,0,62,2,4,5,1920,599,2000,2,0,4,38,90,19000,15443,305,1659,360,52,1748,0,21,14,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17352,1292,0,0,0,0,100,76,26,23,28,59,64,76,0,0,80,1,82,0,0,0,0,42883,3513,3329,0,3149,180,1236,1236,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106012,1196,3356,92,42,9999,0,0,2118,0,0,0,4036,8548,0,0,62,2,4,5,1920,599,2000,2,0,4,38,90,17242,15226,340,1480,260,48,1280,0,22,14,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14606,1311,0,0,0,0,100,80,25,25,29,58,57,80,0,0,77,1,84,0,0,0,0,42883,3513,3329,0,3149,180,1236,1236,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107009,1196,3356,92,42,9999,0,0,1580,0,0,0,4036,6376,0,0,62,2,4,5,1920,599,2000,2,0,4,40,90,15709,15080,354,1378,258,52,1182,0,26,13,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15179,1374,0,0,0,0,100,88,28,25,27,65,68,88,0,0,76,1,78,0,0,0,0,42883,3513,3329,0,3149,180,1236,1236,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108010,1196,3356,92,42,9999,0,0,1768,0,0,0,4036,7135,0,0,62,2,4,5,1920,599,2000,2,0,4,42,90,14096,14954,369,1262,261,52,1164,0,30,8,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16391,1333,0,0,0,0,100,81,27,29,23,50,53,81,0,0,79,1,85,0,0,0,0,42883,3513,3329,0,3149,180,1236,1236,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109010,1196,3356,92,42,9999,0,0,1793,0,0,0,4035,7234,0,0,62,2,4,5,1920,599,2000,2,0,4,40,90,13550,14883,351,1149,268,43,1075,0,24,8,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16801,1308,0,0,0,0,100,77,30,27,25,52,52,77,0,0,78,1,83,0,0,0,0,42883,3513,3329,0,3149,180,1236,1236,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110010,1196,3356,92,42,9999,0,0,1755,0,0,0,4035,7081,0,0,62,2,4,5,1920,599,2000,2,0,4,41,90,12483,14928,338,1227,279,52,1218,0,29,14,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15810,1373,0,0,0,0,100,82,27,22,19,53,50,82,0,0,80,1,83,0,0,0,0,42883,3513,3329,0,3149,180,1236,1236,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111010,1196,3356,92,42,9999,0,0,1839,0,0,0,4035,7420,0,0,62,2,4,5,1920,599,2000,2,0,4,39,90,13453,15406,341,1558,428,52,1577,1,16,13,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16842,1324,0,0,0,0,100,87,28,23,28,52,52,87,0,0,79,1,81,0,0,0,0,42883,3513,3329,0,3149,180,1236,1236,100,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112010,1196,3356,92,42,9999,0,0,1604,0,0,0,4035,6472,0,0,62,2,4,5,1920,599,2000,2,0,4,42,90,12608,15342,341,1564,308,52,1186,0,29,11,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19565,1313,0,0,0,0,100,87,27,23,25,58,56,87,0,0,81,1,85,0,0,0,0,42883,3513,3329,0,3149,180,1236,1236,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113010,1196,3356,92,42,9999,0,0,2114,0,0,0,4035,8529,0,0,62,2,4,5,1920,599,2000,2,0,4,41,90,13742,15196,312,1368,302,48,1299,0,19,12,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17192,1373,0,0,0,0,100,78,33,31,29,51,55,78,0,0,81,1,82,0,0,0,0,42883,3513,3329,0,3149,180,1236,1236,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114011,1196,3356,92,42,9999,0,0,1467,0,0,0,4035,5919,0,0,62,2,4,5,1920,599,2000,2,0,4,39,90,13889,15089,336,1375,250,48,1029,0,21,12,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17159,1376,0,0,0,0,100,77,28,24,25,52,56,77,0,0,80,1,79,0,0,0,0,42883,3513,3329,0,3149,180,1236,1236,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115010,1196,3356,92,42,9999,0,0,1697,0,0,0,4035,6847,0,0,62,2,4,5,1920,599,2000,2,0,4,40,90,14165,14960,364,1232,226,54,1262,0,21,11,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14493,1345,0,0,0,0,100,78,27,29,30,56,55,78,0,0,77,1,80,0,0,0,0,42883,3513,3329,0,3149,180,1236,1236,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116010,1196,3356,92,42,9999,0,0,1633,0,0,0,4035,6589,0,0,62,2,4,5,1920,599,2000,2,0,4,40,90,12441,14834,346,1200,294,52,1085,0,26,11,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16342,1375,0,0,0,0,100,78,27,26,29,53,58,78,0,0,76,1,81,0,0,0,0,42883,3513,3329,0,3149,180,1236,1236,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117010,1196,3356,92,42,9999,0,0,1685,0,0,0,4035,6798,0,0,62,2,4,5,1920,599,2000,2,0,4,40,90,16843,14963,348,1206,343,49,1423,1,22,14,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16934,1315,0,0,0,0,100,82,27,22,22,58,52,82,0,0,80,1,80,0,0,0,0,42883,3513,3329,0,3149,180,1236,1236,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118100,1198,3370,92,42,9999,0,0,1606,0,0,0,4035,6480,0,0,62,2,4,5,1920,599,2000,2,0,4,40,90,16843,15048,308,1429,285,52,1140,0,25,11,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16372,1294,0,0,0,0,100,82,27,26,26,50,55,82,0,0,81,1,81,0,0,0,0,42802,3528,3343,0,3159,183,1242,1242,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119010,1198,3370,92,42,9999,0,0,1591,0,0,0,4035,6419,0,0,62,2,4,5,1920,599,2000,2,0,4,41,90,14738,14962,316,1288,232,48,1092,0,24,10,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16295,1304,0,0,0,0,100,82,32,25,32,58,53,82,0,0,80,1,80,0,0,0,0,42802,3528,3343,0,3159,183,1242,1242,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120010,1198,3370,92,42,9999,0,0,1754,0,0,0,4046,7096,0,0,62,2,4,5,1920,599,2000,2,0,4,41,90,13501,14949,361,1286,274,48,1289,0,28,8,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15986,1349,0,0,0,0,100,82,32,25,29,51,47,82,0,0,80,1,87,0,0,0,0,42802,3528,3343,0,3159,183,1242,1242,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121010,1198,3370,92,42,9999,0,0,1812,0,0,0,4046,7331,0,0,62,2,4,5,1920,599,2000,2,0,4,39,90,13954,15201,395,1526,359,51,1250,0,26,16,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17997,1232,0,0,0,0,100,73,30,26,27,53,51,73,0,0,82,1,75,0,0,0,0,42802,3528,3343,0,3159,183,1242,1242,100,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
122011,1198,3370,92,42,9999,0,0,1964,0,0,0,4046,7946,0,0,62,2,4,5,1920,599,2000,2,0,4,41,90,14682,15536,338,1783,489,53,1358,0,20,13,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19225,1151,0,0,0,0,100,83,27,25,28,48,48,83,0,0,84,1,78,0,0,0,0,42802,3528,3343,0,3159,183,1242,1242,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123011,1198,3370,92,42,9999,0,0,2044,0,0,0,4046,8270,0,0,62,2,4,5,1920,599,2000,2,0,4,39,90,16234,15360,336,1705,365,52,1684,0,24,15,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19863,1195,0,0,0,0,100,81,30,26,27,51,51,81,0,0,86,1,82,0,0,0,0,42802,3528,3343,0,3159,183,1242,1242,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124010,1198,3370,92,42,9999,0,0,2124,0,0,0,4046,8593,0,0,62,2,4,5,1920,599,2000,2,0,4,38,90,18806,15044,308,1447,304,48,1640,0,20,18,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19437,1139,0,0,0,0,100,78,31,31,30,53,55,78,0,0,87,1,82,0,0,0,0,42802,3528,3343,0,3159,183,1242,1242,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
125011,1198,3370,92,42,9999,0,0,2196,0,0,0,4046,8885,0,0,62,2,4,5,1920,599,2000,2,0,4,38,90,17554,15108,335,1489,292,52,1559,0,16,22,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19879,1196,0,0,0,0,100,82,46,43,46,71,70,82,0,0,84,1,78,0,0,0,0,42802,3528,3343,0,3159,183,1242,1242,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
126011,1198,3370,92,42,9999,0,0,2139,0,0,0,4046,8654,0,0,62,2,4,5,1920,599,2000,2,0,4,35,90,23070,15087,281,1561,380,47,1683,1,19,23,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19809,1199,0,0,0,0,100,85,33,29,38,85,83,84,0,0,81,1,76,0,0,0,0,42802,3528,3343,0,3159,183,1242,1242,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
