Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
74018,957,4158,88,44,9999,0,0,1830,0,0,0,4107,7515,0,0,61,1,4,5,2208,599,2000,2,0,4,30,90,65032,14411,320,1425,240,46,715,0,0,24,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12351,874,0,0,0,0,0,100,78,41,37,39,73,72,78,0,0,45,1,60,0,0,0,0,43481,4284,4118,0,3946,171,1083,1083,100,18,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
75018,957,4158,88,44,9999,0,0,2009,0,0,0,4107,8250,0,0,61,1,4,5,2208,599,2000,2,0,4,40,90,6011,14174,347,1250,201,54,801,0,21,23,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8647,1150,0,0,0,0,0,100,82,34,29,31,77,79,82,0,0,51,1,53,0,0,0,0,43481,4284,4118,0,3946,171,1083,1083,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
76018,957,4158,88,44,9999,0,0,2143,0,0,0,4086,8756,0,0,61,1,4,5,2208,599,2000,2,0,4,41,90,5526,14065,317,1089,198,52,623,0,22,12,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9067,1169,0,0,0,0,0,100,81,31,28,24,60,59,81,0,0,53,1,76,0,0,0,0,43481,4284,4118,0,3946,171,1083,1083,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
77018,957,4158,88,45,9999,0,0,1909,0,0,0,4086,7800,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,4031,13997,328,1054,199,44,813,0,19,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11257,1182,0,0,0,0,0,100,86,29,24,22,68,70,86,0,0,56,1,80,0,0,0,0,43481,4284,4118,0,3946,171,1083,1083,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
78018,957,4158,88,45,9999,0,0,1901,0,0,0,4086,7767,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,65496,14133,347,1093,197,49,907,0,6,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9336,1165,0,0,0,0,0,100,73,31,21,23,57,69,73,0,0,59,1,88,0,0,0,0,43481,4284,4118,0,3946,171,1083,1083,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
79018,957,4158,88,45,9999,0,0,2195,0,0,0,4086,8968,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,63584,14038,327,1084,141,53,766,0,1,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8830,1194,0,0,0,0,0,100,68,23,25,23,59,66,68,0,0,56,1,90,0,0,0,0,43481,4284,4118,0,3946,171,1083,1083,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
80018,957,4158,88,45,9999,0,0,2278,0,0,0,4086,9307,0,0,61,1,4,5,2208,599,2000,2,0,4,42,90,63763,13979,332,1031,220,47,880,1,15,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8818,1236,0,0,0,0,0,100,72,42,31,35,58,72,63,0,0,51,1,87,0,0,0,0,43481,4284,4118,0,3946,171,1083,1083,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
81019,957,4158,88,45,9999,0,0,2046,0,0,0,4086,8359,0,0,61,1,4,5,2208,599,2000,2,0,4,43,90,1385,14015,275,1130,253,44,978,0,22,10,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9123,1164,0,0,0,0,0,100,82,44,34,37,66,82,73,0,0,52,1,76,0,0,0,0,43481,4284,4118,0,3946,171,1083,1083,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
82018,957,4158,88,45,9999,0,0,2057,0,0,0,4086,8404,0,0,61,1,4,5,2208,599,2000,2,0,4,40,90,60649,13957,284,1118,231,52,866,0,6,7,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10465,998,0,0,0,0,0,100,73,44,43,38,57,73,64,0,0,47,1,85,0,0,0,0,43481,4284,4118,0,3946,171,1083,1083,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
83021,957,4158,88,45,9999,0,0,1843,0,0,0,4086,7530,0,0,61,1,4,5,2208,599,2000,2,0,4,41,90,3557,14059,353,1068,291,52,1118,1,23,15,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8049,1165,0,0,0,0,0,100,87,64,62,68,81,87,79,0,0,48,1,75,0,0,0,0,43481,4284,4118,0,3946,171,1083,1083,100,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
84019,957,4158,88,45,9999,0,0,1447,0,0,0,4086,5912,0,0,61,1,4,5,2208,599,2000,2,0,4,40,90,64823,14182,314,1244,240,52,740,0,22,8,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7298,1191,0,0,0,0,0,100,64,32,28,37,62,64,61,0,0,44,1,70,0,0,0,0,43481,4284,4118,0,3946,171,1083,1083,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
85019,957,4158,88,45,9999,0,0,1606,0,0,0,4086,6562,0,0,61,1,4,5,2208,599,2000,2,0,4,40,90,64823,14106,365,1222,213,55,488,0,16,16,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9620,1201,0,0,0,0,0,100,78,52,49,47,77,78,76,0,0,43,1,66,0,0,0,0,43481,4284,4118,0,3946,171,1083,1083,100,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
86020,957,4158,88,45,9999,0,0,1998,0,0,0,4070,8131,0,0,61,1,4,5,2208,599,2000,2,0,4,39,90,941,14011,334,1053,204,50,653,0,26,7,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16204,1430,0,0,0,0,0,100,67,31,30,31,64,67,64,0,0,50,1,74,0,0,0,0,43481,4284,4118,0,3946,171,1083,1083,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
87019,957,4158,88,45,9999,0,0,2235,0,0,0,4070,9096,0,0,61,1,4,5,2208,599,2000,2,0,4,42,90,3219,14621,439,1460,523,51,1762,1,15,13,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,18518,1174,0,0,0,0,0,100,80,31,32,28,67,80,71,0,0,76,1,86,0,0,0,0,43481,4284,4118,0,3946,171,1083,1083,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
88024,957,4158,88,45,9999,0,0,2188,0,0,0,4070,8905,0,0,61,1,4,5,2208,599,2000,2,0,4,41,90,13445,15359,434,2115,566,53,2211,0,22,10,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,18683,1161,0,0,0,0,0,100,78,37,28,31,68,72,78,0,0,84,1,83,0,0,0,0,43481,4284,4118,0,3946,171,1083,1083,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
89126,1015,3675,88,45,9999,0,0,2243,0,0,0,4070,9129,0,0,61,1,4,5,2208,599,2000,2,0,4,40,90,17420,15291,373,2080,410,55,1641,0,20,14,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17189,1130,0,0,0,0,0,100,88,36,29,31,74,83,88,0,0,82,1,79,0,0,0,0,43660,3786,3640,0,3498,141,1089,1089,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
90027,1015,3675,88,45,9999,0,0,1911,0,0,0,4070,7777,0,0,61,1,4,5,2208,599,2000,2,0,4,39,90,16130,14897,344,1792,295,71,1209,0,10,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15234,1135,0,0,0,0,0,100,76,37,32,32,68,70,76,0,0,83,1,86,0,0,0,0,43660,3786,3640,0,3498,141,1089,1089,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
91026,1015,3675,88,45,9999,0,0,1530,0,0,0,4070,6227,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,11634,14601,382,1518,263,52,1296,0,15,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14397,1145,0,0,0,0,0,100,70,34,26,29,65,70,64,0,0,80,1,86,0,0,0,0,43660,3786,3640,0,3498,141,1089,1089,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
92026,1015,3675,88,45,9999,0,0,1725,0,0,0,4070,7020,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,7584,14245,348,1270,161,52,780,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12675,1199,0,0,0,0,0,100,74,31,31,35,58,62,74,0,0,74,1,90,0,0,0,0,43660,3786,3640,0,3498,141,1089,1089,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
93029,1015,3675,88,45,9999,0,0,1960,0,0,0,4055,7947,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,3808,14194,369,1114,227,53,834,0,4,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15361,1166,0,0,0,0,0,100,76,36,34,32,67,75,76,0,0,70,1,88,0,0,0,0,43660,3786,3640,0,3498,141,1089,1089,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
94034,1015,3675,88,46,9999,0,0,1820,0,0,0,4055,7380,0,0,61,1,4,5,2208,599,2000,2,0,4,43,90,3101,14308,341,1217,365,54,1412,0,5,7,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13855,1175,0,0,0,0,0,100,74,32,28,24,63,66,74,0,0,74,1,84,0,0,0,0,43660,3786,3640,0,3498,141,1089,1089,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
95034,1015,3675,88,46,9999,0,0,1757,0,0,0,4055,7124,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,5399,14491,384,1382,449,50,1019,0,8,9,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12689,1173,0,0,0,0,0,100,69,37,28,34,57,67,69,0,0,68,1,77,0,0,0,0,43660,3786,3640,0,3498,141,1089,1089,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
96034,1015,3675,88,46,9999,0,0,1391,0,0,0,4055,5640,0,0,61,1,4,5,2208,599,2000,2,0,4,42,90,4837,14356,355,1268,244,53,1139,0,17,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10975,1182,0,0,0,0,0,100,70,32,26,28,54,70,62,0,0,66,1,89,0,0,0,0,43660,3786,3640,0,3498,141,1089,1089,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
97034,1015,3675,88,45,9999,0,0,1671,0,0,0,4055,6775,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,4676,14225,392,1208,327,48,696,0,13,5,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9196,1151,0,0,0,0,0,100,75,32,26,26,72,75,73,0,0,60,1,80,0,0,0,0,43660,3786,3640,0,3498,141,1089,1089,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
98038,1015,3675,88,45,9999,0,0,1605,0,0,0,4055,6508,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,837,14052,397,1121,320,50,668,0,7,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9844,1200,0,0,0,0,0,100,66,31,24,25,60,58,66,0,0,56,1,83,0,0,0,0,43660,3786,3640,0,3498,141,1089,1089,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
99037,1015,3675,88,45,9999,0,0,1794,0,0,0,4055,7274,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,61677,13887,318,922,191,50,777,0,4,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10113,1176,0,0,0,0,0,100,65,32,26,22,52,62,65,0,0,54,1,90,0,0,0,0,43660,3786,3640,0,3498,141,1089,1089,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
100038,1015,3675,88,45,9999,0,0,2440,0,0,0,4055,9894,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,61981,14213,303,1153,286,49,1029,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10140,1180,0,0,0,0,0,100,66,30,30,27,63,61,66,0,0,57,1,91,0,0,0,0,43660,3786,3640,0,3498,141,1089,1089,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
101039,1015,3675,88,45,9999,0,0,2300,0,0,0,4055,9326,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,63994,14162,352,1105,391,53,1601,2,9,16,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14844,1289,0,0,0,0,0,100,82,37,33,32,76,82,82,0,0,63,1,84,0,0,0,0,43660,3786,3640,0,3498,141,1089,1089,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
102038,1015,3675,88,45,9999,0,0,1913,0,0,0,4055,7757,0,0,61,1,4,5,2208,599,2000,2,0,4,40,90,5278,14880,329,1696,427,52,1954,1,29,10,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16137,1188,0,0,0,0,0,100,76,38,30,38,61,68,76,0,0,72,1,86,0,0,0,0,43660,3786,3640,0,3498,141,1089,1089,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
103039,1015,3675,88,45,9999,0,0,2084,0,0,0,4055,8450,0,0,61,1,4,5,2208,599,2000,2,0,4,40,90,13982,15134,370,2089,359,43,1928,0,25,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14372,1177,0,0,0,0,0,100,76,38,30,33,64,76,73,0,0,75,1,82,0,0,0,0,43660,3786,3640,0,3498,141,1089,1089,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
104038,1015,3675,88,45,9999,0,0,1985,0,0,0,4055,8049,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,12236,15383,375,2255,463,52,2436,0,14,5,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15431,1135,0,0,0,0,0,100,79,33,28,33,75,79,76,0,0,79,1,86,0,0,0,0,43660,3786,3640,0,3498,141,1089,1089,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
105038,1015,3675,88,45,9999,0,0,2228,0,0,0,4055,9034,0,0,61,1,4,5,2208,599,2000,2,0,4,43,90,11692,15107,350,2135,362,56,2013,0,25,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14885,1096,0,0,0,0,0,100,81,36,28,30,69,67,81,0,0,77,1,84,0,0,0,0,43660,3786,3640,0,3498,141,1089,1089,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
106039,1015,3675,88,45,9999,0,0,1616,0,0,0,4088,6606,0,0,61,1,4,5,2208,599,2000,2,0,4,43,90,13417,14739,388,1766,351,52,1438,0,7,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11375,1123,0,0,0,0,0,100,75,30,27,27,54,55,75,0,0,74,1,81,0,0,0,0,43660,3786,3640,0,3498,141,1089,1089,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
107040,1015,3675,88,45,9999,0,0,1769,0,0,0,4088,7231,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,4416,14667,445,1686,497,51,775,0,4,5,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10739,945,0,0,0,0,0,100,68,33,26,28,51,51,68,0,0,62,1,74,0,0,0,0,43660,3786,3640,0,3498,141,1089,1089,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
108039,1015,3675,88,45,9999,0,0,2176,0,0,0,4088,8895,0,0,61,1,4,5,2208,599,2000,2,0,4,43,90,64848,14215,339,1173,199,48,920,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11929,1161,0,0,0,0,0,100,68,27,31,30,47,60,68,0,0,61,1,90,0,0,0,0,43660,3786,3640,0,3498,141,1089,1089,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
109139,1026,3706,88,45,9999,0,0,1934,0,0,0,4088,7906,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,1111,14374,410,1239,436,49,1519,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15458,1189,0,0,0,0,0,100,67,27,25,28,51,61,67,0,0,69,1,91,0,0,0,0,43572,3817,3670,0,3514,156,1089,1089,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
110039,1026,3706,88,45,9999,0,0,1780,0,0,0,4088,7276,0,0,61,1,4,5,2208,599,2000,2,0,4,41,90,6194,14741,414,1619,497,48,1529,0,11,10,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14656,1151,0,0,0,0,0,100,73,25,25,21,60,64,73,0,0,74,1,75,0,0,0,0,43572,3817,3670,0,3514,156,1089,1089,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
111039,1026,3706,88,45,9999,0,0,2225,0,0,0,4088,9095,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,6717,14459,341,1358,280,48,1003,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15036,1148,0,0,0,0,0,100,66,30,24,25,53,56,66,0,0,78,1,90,0,0,0,0,43572,3817,3670,0,3514,156,1089,1089,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
112039,1026,3706,88,45,9999,0,0,2034,0,0,0,4088,8314,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,6743,14171,359,1133,310,61,874,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13848,1105,0,0,0,0,0,100,69,22,22,25,55,55,69,0,0,77,1,89,0,0,0,0,43572,3817,3670,0,3514,156,1089,1089,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
