Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
74011,1034,3530,84,45,9999,0,0,1843,0,0,0,3998,7368,0,0,60,1,4,5,2208,640,2000,2,0,4,32,90,12950,14947,391,1995,413,47,2018,1,1,16,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,18314,1132,0,0,0,0,0,100,72,30,32,29,66,72,61,0,0,73,1,72,0,0,0,0,43334,3650,3499,0,3332,166,930,930,100,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
75016,1034,3530,84,45,9999,0,0,2289,0,0,0,3998,9151,0,0,60,1,4,5,2208,640,2000,2,0,4,41,90,18781,15095,364,1921,377,48,1906,0,20,29,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14320,1118,0,0,0,0,0,100,88,29,22,20,78,88,81,0,0,76,1,67,0,0,0,0,43334,3650,3499,0,3332,166,930,930,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
76011,1034,3530,84,45,9999,0,0,1797,0,0,0,3998,7184,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,6698,14904,345,1747,318,44,1068,0,28,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15852,1154,0,0,0,0,0,100,72,25,25,24,54,72,56,0,0,79,1,86,0,0,0,0,43334,3650,3499,0,3332,166,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
77011,1034,3530,84,45,9999,0,0,2026,0,0,0,3998,8099,0,0,60,1,4,5,2208,640,2000,2,0,4,42,90,13336,14559,382,1381,317,49,1129,0,2,13,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16308,1137,0,0,0,0,0,100,80,29,18,22,77,80,76,0,0,82,1,82,0,0,0,0,43334,3650,3499,0,3332,166,930,930,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
78011,1034,3530,84,45,9999,0,0,1726,0,0,0,3998,6900,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,9632,14436,339,1301,242,44,1126,0,21,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15307,1149,0,0,0,0,0,100,73,29,28,27,60,73,61,0,0,83,1,90,0,0,0,0,43334,3650,3499,0,3332,166,930,930,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
79011,1034,3530,84,45,9999,0,0,1899,0,0,0,3998,7592,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,4288,14239,322,1162,198,43,978,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13868,1177,0,0,0,0,0,100,65,26,21,24,60,65,61,0,0,78,1,90,0,0,0,0,43334,3650,3499,0,3332,166,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
80014,1034,3530,84,45,9999,0,0,2139,0,0,0,3998,8551,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,3409,14212,320,1105,202,52,949,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12178,1164,0,0,0,0,0,100,63,26,25,21,56,63,58,0,0,73,1,91,0,0,0,0,43334,3650,3499,0,3332,166,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
81012,1034,3530,84,45,9999,0,0,2121,0,0,0,3998,8479,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,5549,14314,333,1147,236,50,971,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14484,1175,0,0,0,0,0,100,76,29,25,24,72,76,74,0,0,74,1,90,0,0,0,0,43334,3650,3499,0,3332,166,930,930,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
82012,1034,3530,84,45,9999,0,0,1960,0,0,0,4012,7863,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,6277,14361,382,1236,283,64,1179,0,10,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14219,1172,0,0,0,0,0,100,71,23,21,22,55,71,55,0,0,76,1,88,0,0,0,0,43334,3650,3499,0,3332,166,930,930,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
83012,1034,3530,84,45,9999,0,0,1745,0,0,0,4012,7000,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,3663,14379,326,1241,242,54,1204,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12255,1180,0,0,0,0,0,100,67,27,23,25,56,58,67,0,0,74,1,90,0,0,0,0,43334,3650,3499,0,3332,166,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
84014,1034,3530,84,45,9999,0,0,2019,0,0,0,4012,8100,0,0,60,1,4,5,1920,599,2000,2,0,4,46,90,1912,14124,326,1055,208,50,634,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12566,1163,0,0,0,0,0,100,65,22,18,20,54,65,54,0,0,71,1,90,0,0,0,0,43334,3650,3499,0,3332,166,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
85014,1034,3530,84,45,9999,0,0,1913,0,0,0,4012,7674,0,0,60,1,4,5,1920,599,2000,2,0,4,46,90,1912,13923,411,929,288,47,898,0,0,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13005,1210,0,0,0,0,0,100,71,21,16,20,63,71,65,0,0,68,1,88,0,0,0,0,43334,3650,3499,0,3332,166,930,930,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
86014,1034,3530,84,45,9999,0,0,1846,0,0,0,4012,7406,0,0,60,1,4,5,1920,599,2000,2,0,4,44,90,3723,14098,338,1021,315,47,940,0,26,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12742,1177,0,0,0,0,0,100,69,24,23,24,61,69,59,0,0,68,1,90,0,0,0,0,43334,3650,3499,0,3332,166,930,930,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
87014,1034,3530,84,45,9999,0,0,1935,0,0,0,4012,7763,0,0,60,1,4,5,1920,599,2000,2,0,4,45,90,3116,14092,295,1016,309,45,598,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11511,1162,0,0,0,0,0,100,65,20,20,15,56,65,56,0,0,65,1,90,0,0,0,0,43334,3650,3499,0,3332,166,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
88014,1034,3530,84,45,9999,0,0,1925,0,0,0,4012,7723,0,0,60,1,4,5,1920,599,2000,2,0,4,45,90,1008,13983,334,971,180,50,718,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10782,1164,0,0,0,0,0,100,63,24,17,18,52,63,56,0,0,63,1,90,0,0,0,0,43334,3650,3499,0,3332,166,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
89095,1021,3606,84,45,9999,0,0,1761,0,0,0,4012,7065,0,0,60,1,4,5,1920,599,2000,2,0,4,45,90,65347,13952,342,956,178,46,529,0,0,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11209,1265,0,0,0,0,0,100,69,28,25,20,64,67,69,0,0,61,1,91,0,0,0,0,43569,3722,3575,0,3401,173,947,947,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
90015,1021,3606,84,45,9999,0,0,1883,0,0,0,4012,7554,0,0,60,1,4,5,1920,599,2000,2,0,4,44,90,3159,14015,478,1041,375,58,808,0,52,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10349,1232,0,0,0,0,0,100,65,28,22,26,65,63,64,0,0,57,1,83,0,0,0,0,43569,3722,3575,0,3401,173,947,947,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
91015,1021,3606,84,45,9999,0,0,2217,0,0,0,4012,8894,0,0,60,1,4,5,1920,599,2000,2,0,4,43,90,7582,14294,341,1212,448,54,913,0,10,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10017,1181,0,0,0,0,0,100,62,26,22,16,60,62,53,0,0,58,1,83,0,0,0,0,43569,3722,3575,0,3401,173,947,947,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
92015,1021,3606,84,45,9999,0,0,2471,0,0,0,3995,9871,0,0,60,1,4,5,1920,599,2000,2,0,4,45,90,1663,14111,300,1072,273,46,713,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11643,1157,0,0,0,0,0,100,66,25,24,21,56,66,56,0,0,61,1,90,0,0,0,0,43569,3722,3575,0,3401,173,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
93015,1021,3606,84,45,9999,0,0,2054,0,0,0,3995,8205,0,0,60,1,4,5,1920,599,2000,2,0,4,46,90,65290,14098,329,1024,255,50,833,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12618,1224,0,0,0,0,0,100,69,28,25,27,58,69,64,0,0,67,1,91,0,0,0,0,43569,3722,3575,0,3401,173,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
94015,1021,3606,84,45,9999,0,0,1903,0,0,0,3995,7602,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,6416,14405,333,1359,314,56,935,0,53,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9805,1104,0,0,0,0,0,100,71,24,22,18,70,71,66,0,0,60,1,82,0,0,0,0,43569,3722,3575,0,3401,173,947,947,100,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
95016,1021,3606,84,45,9999,0,0,2095,0,0,0,3995,8369,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,10822,14148,373,1158,262,47,498,0,4,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12888,1172,0,0,0,0,0,100,59,28,25,29,51,56,59,0,0,61,1,86,0,0,0,0,43569,3722,3575,0,3401,173,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
96016,1021,3606,84,45,9999,0,0,2135,0,0,0,3993,8525,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,65288,13971,329,907,208,48,804,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12482,1187,0,0,0,0,0,100,72,23,20,23,58,72,59,0,0,67,1,91,0,0,0,0,43569,3722,3575,0,3401,173,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
97016,1021,3606,83,46,9999,0,0,1834,0,0,0,3993,7323,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,2988,14219,345,1176,328,50,757,0,5,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14763,1082,0,0,0,0,0,100,65,27,31,30,64,65,57,0,0,61,1,84,0,0,0,0,43569,3722,3575,0,3401,173,947,947,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
98024,1021,3606,83,46,9999,0,0,1830,0,0,0,4005,7329,0,0,60,1,4,5,2208,640,2000,2,0,4,38,90,3594,14355,353,1383,361,51,1100,1,44,24,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12499,1163,0,0,0,0,0,100,82,45,37,33,74,82,77,0,0,67,1,69,0,0,0,0,43569,3722,3575,0,3401,173,947,947,100,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
99017,1021,3606,83,46,9999,0,0,2072,0,0,0,4005,8298,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,15675,14196,324,1208,184,48,813,0,12,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9975,1163,0,0,0,0,0,100,67,30,28,24,62,67,62,0,0,61,1,85,0,0,0,0,43569,3722,3575,0,3401,173,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
100034,1021,3606,83,46,9999,0,0,2527,0,0,0,4005,10120,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,65429,14821,516,1572,808,50,726,2,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12567,1170,0,0,0,0,0,100,67,26,25,26,56,67,57,0,0,64,1,90,0,0,0,0,43569,3722,3575,0,3401,173,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
101019,1021,3606,83,46,9999,0,0,1834,0,0,0,4005,7345,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,1789,14688,350,1429,632,51,959,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15197,1196,0,0,0,0,0,100,64,26,25,29,59,64,61,0,0,69,1,90,0,0,0,0,43569,3722,3575,0,3401,173,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
102019,1021,3606,83,46,9999,0,0,1986,0,0,0,4020,7983,0,0,60,1,4,5,2208,640,2000,2,0,4,42,90,7134,14513,295,1357,378,48,941,0,37,15,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13283,1157,0,0,0,0,0,100,78,31,29,32,78,74,74,0,0,70,1,75,0,0,0,0,43569,3722,3575,0,3401,173,947,947,100,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
103022,1021,3606,83,46,9999,0,0,1885,0,0,0,4020,7577,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,18063,14287,314,1200,263,52,957,0,11,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14778,1204,0,0,0,0,0,100,63,25,23,23,55,63,55,0,0,75,1,89,0,0,0,0,43569,3722,3575,0,3401,173,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
104022,1021,3606,83,46,9999,0,0,1947,0,0,0,4020,7826,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,4438,14127,321,1018,205,55,783,0,0,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14010,1206,0,0,0,0,0,100,64,26,25,23,59,60,64,0,0,74,1,89,0,0,0,0,43569,3722,3575,0,3401,173,947,947,100,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
105021,1021,3606,83,46,9999,0,0,1929,0,0,0,4020,7754,0,0,60,1,4,5,2208,599,2000,2,0,4,43,90,9952,14209,407,1128,229,51,804,0,51,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14026,1144,0,0,0,0,0,100,68,27,24,27,61,68,58,0,0,75,1,80,0,0,0,0,43569,3722,3575,0,3401,173,947,947,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
106022,1021,3606,83,46,9999,0,0,2236,0,0,0,4020,8988,0,0,60,1,4,5,2208,599,2000,2,0,4,44,90,13010,14051,338,976,222,66,664,0,1,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15061,1149,0,0,0,0,0,100,56,26,25,26,51,55,56,0,0,78,1,87,0,0,0,0,43569,3722,3575,0,3401,173,947,947,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
107022,1021,3606,83,46,9999,0,0,1851,0,0,0,4020,7441,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,4916,13898,370,872,192,53,549,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14908,1132,0,0,0,0,0,100,57,30,32,26,53,57,51,0,0,77,1,88,0,0,0,0,43569,3722,3575,0,3401,173,947,947,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
108022,1021,3606,83,46,9999,0,0,1921,0,0,0,4020,7722,0,0,60,1,4,5,2208,599,2000,2,0,4,44,90,4358,13991,345,995,221,58,855,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14328,1122,0,0,0,0,0,100,57,30,27,27,49,57,56,0,0,78,1,91,0,0,0,0,43569,3722,3575,0,3401,173,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
109110,1027,3633,83,46,9999,0,0,1814,0,0,0,4020,7292,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,5156,14009,327,990,215,53,750,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14105,1141,0,0,0,0,0,100,58,26,22,23,58,57,57,0,0,77,1,89,0,0,0,0,43485,3738,3602,0,3416,185,950,950,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
110026,1027,3633,83,46,9999,0,0,1929,0,0,0,4020,7754,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,4629,13988,335,974,223,53,871,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14240,1177,0,0,0,0,0,100,55,28,18,21,55,51,55,0,0,77,1,91,0,0,0,0,43485,3738,3602,0,3416,185,950,950,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
111025,1027,3633,83,46,9999,0,0,1679,0,0,0,4020,6749,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,3260,13992,359,999,165,54,619,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12066,1177,0,0,0,0,0,100,56,27,18,16,43,56,56,0,0,71,1,90,0,0,0,0,43485,3738,3602,0,3416,185,950,950,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
112024,1027,3633,83,46,9999,0,0,2092,0,0,0,4006,8380,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,65087,13939,331,910,167,52,676,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10847,1172,0,0,0,0,0,100,53,23,15,21,43,53,50,0,0,64,1,90,0,0,0,0,43485,3738,3602,0,3416,185,950,950,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
