Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
85008,1176,3632,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,8727,15111,473,1532,331,50,1498,0,30,7,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13833,1036,0,0,0,0,100,81,38,34,33,73,72,81,0,0,71,1,76,0,0,0,0,43541,3780,3604,0,3409,195,970,970,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
86008,1176,3632,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,2433,15083,367,1531,313,52,1484,0,8,3,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,14848,1022,0,0,0,0,100,74,34,32,29,58,56,74,0,0,72,1,88,0,0,0,0,43541,3780,3604,0,3409,195,970,970,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
87009,1176,3632,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,423,15102,334,1557,273,52,1253,0,6,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,15681,1080,0,0,0,0,100,70,32,31,28,58,62,70,0,0,70,1,88,0,0,0,0,43541,3780,3604,0,3409,195,970,970,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
88008,1176,3632,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,8339,14996,337,1514,326,52,1380,0,25,18,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11844,1015,0,0,0,0,100,73,39,39,34,66,67,73,0,0,68,1,77,0,0,0,0,43541,3780,3604,0,3409,195,970,970,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
89008,1176,3632,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,5023,14990,363,1503,248,47,1339,0,28,3,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11670,1029,0,0,0,0,100,80,37,38,31,69,68,80,0,0,64,1,84,0,0,0,0,43541,3780,3604,0,3409,195,970,970,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
90008,1176,3632,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,62965,14851,362,1351,247,47,1167,0,4,4,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12976,1044,0,0,0,0,100,71,32,36,33,57,58,71,0,0,68,1,88,0,0,0,0,43541,3780,3604,0,3409,195,970,970,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
91008,1176,3632,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,63430,14849,314,1421,287,47,1464,0,5,4,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11197,1022,0,0,0,0,100,73,38,35,33,58,59,73,0,0,65,1,88,0,0,0,0,43541,3780,3604,0,3409,195,970,970,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
92009,1176,3632,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,56549,14869,352,1406,258,47,1171,0,8,9,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10637,1134,0,0,0,0,100,62,37,35,34,54,60,62,0,0,60,1,82,0,0,0,0,43541,3780,3604,0,3409,195,970,970,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
93011,1176,3632,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,62481,14830,370,1379,293,54,1231,0,20,5,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11239,1027,0,0,0,0,100,76,39,35,32,68,74,76,0,0,60,1,82,0,0,0,0,43541,3780,3604,0,3409,195,970,970,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
94009,1176,3632,100,40,0,0,0,19,0,0,0,4320,82,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,55964,14755,344,1362,228,47,1294,0,3,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11963,1026,0,0,0,0,100,60,39,38,34,59,54,60,0,0,62,1,89,0,0,0,0,43541,3780,3604,0,3409,195,970,970,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
95009,1176,3632,100,40,0,0,0,19,0,0,0,4320,82,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,61155,14693,345,1220,259,48,1255,0,5,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,15212,1047,0,0,0,0,100,68,44,38,39,59,60,68,0,0,70,1,90,0,0,0,0,43541,3780,3604,0,3409,195,970,970,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
96009,1176,3632,100,40,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,2796,15043,376,1395,383,50,1503,0,2,3,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,15538,739,0,0,0,0,100,65,40,31,35,61,62,65,0,0,61,1,88,0,0,0,0,43541,3780,3604,0,3409,195,970,970,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
97009,1176,3632,100,40,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,9149,15011,300,1489,429,52,1512,0,42,25,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13828,984,0,0,0,0,100,81,40,34,33,72,72,81,0,0,68,1,63,0,0,0,0,43541,3780,3604,0,3409,195,970,970,100,23,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
98101,1152,3636,100,40,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,61192,14966,342,1407,329,51,1304,0,8,7,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12991,1020,0,0,0,0,100,59,39,30,25,54,55,59,0,0,69,1,83,0,0,0,0,43544,3781,3610,0,3427,182,973,973,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
99009,1152,3636,100,40,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,61369,14821,331,1279,246,53,1067,0,4,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13570,1016,0,0,0,0,100,63,37,38,31,61,60,63,0,0,72,1,90,0,0,0,0,43544,3781,3610,0,3427,182,973,973,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
100009,1152,3636,100,40,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,62202,15175,329,1641,386,51,1660,1,4,12,0,5,2,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13253,1293,0,0,0,0,100,64,39,38,35,62,64,62,0,0,69,1,85,0,0,0,0,43544,3781,3610,0,3427,182,973,973,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
101009,1152,3636,100,40,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,56818,15226,318,1667,446,50,1639,0,25,0,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11856,1490,0,0,0,0,100,72,34,35,31,66,64,72,0,0,70,1,87,0,0,0,0,43544,3781,3610,0,3427,182,973,973,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
102009,1152,3636,100,40,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,52949,15157,308,1534,256,54,1398,0,3,0,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12613,1486,0,0,0,0,100,53,31,36,30,51,53,52,0,0,72,1,90,0,0,0,0,43544,3781,3610,0,3427,182,973,973,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
103010,1152,3636,100,40,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,169,15192,330,1544,318,45,1343,0,20,21,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12190,1480,0,0,0,0,100,58,32,36,30,50,53,58,0,0,64,1,68,0,0,0,0,43544,3781,3610,0,3427,182,973,973,100,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
104010,1152,3636,100,40,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,169,15394,363,1610,320,46,1598,0,30,2,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12389,1485,0,0,0,0,100,73,34,36,35,70,63,73,0,0,72,1,85,0,0,0,0,43544,3781,3610,0,3427,182,973,973,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
105010,1152,3636,100,40,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,5720,15908,1284,1972,1247,48,3851,4,10,23,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,17247,1328,0,0,0,0,100,78,42,37,40,68,78,71,0,0,76,1,76,0,0,0,0,43544,3781,3610,0,3427,182,973,973,100,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
106009,1152,3636,100,40,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,3090,18604,631,3957,1402,53,3700,0,36,6,0,3,0,0,10,0,1,1,0,1,848,880,960,880,4128,2208,21218,1030,0,0,0,0,100,69,38,33,29,69,62,68,0,0,88,1,83,0,0,0,0,43544,3781,3610,0,3427,182,973,973,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
107009,1152,3636,100,40,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,20114,18409,1361,3970,1663,51,4289,2,10,10,0,3,0,0,10,0,2,1,0,1,848,880,960,880,4128,2208,20342,1260,0,0,0,0,100,71,38,37,39,65,61,71,0,0,92,1,88,0,0,0,0,43544,3781,3610,0,3427,182,973,973,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
108009,1152,3636,100,40,0,0,0,31,0,0,0,4325,134,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,16431,19209,421,4748,1368,50,3778,0,5,5,0,3,0,0,10,0,2,1,0,1,848,880,960,880,4128,2208,17419,1330,0,0,0,0,100,84,41,39,39,81,80,84,0,0,90,1,87,0,0,0,0,43544,3781,3610,0,3427,182,973,973,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
109010,1152,3636,100,40,0,0,0,31,0,0,0,4325,134,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,15508,18376,613,4066,1222,48,3051,0,10,8,0,3,0,0,10,0,3,1,0,1,848,880,960,880,4128,2208,16747,1296,0,0,0,0,100,71,39,36,38,63,63,71,0,0,89,1,82,0,0,0,0,43544,3781,3610,0,3427,182,973,973,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
110010,1152,3636,100,40,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,9817,17864,308,3692,881,68,3565,0,2,0,0,3,0,0,10,0,3,1,0,1,848,880,960,880,4128,2208,13970,1290,0,0,0,0,100,65,37,36,36,59,56,65,0,0,87,1,91,0,0,0,0,43544,3781,3610,0,3427,182,973,973,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
111010,1152,3636,100,40,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,8356,17773,335,3695,722,54,3295,0,1,0,0,3,0,0,10,0,3,1,0,1,848,880,960,880,4128,2208,15247,1298,0,0,0,0,100,61,36,35,38,58,61,59,0,0,86,1,90,0,0,0,0,43544,3781,3610,0,3427,182,973,973,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
112010,1152,3636,100,40,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,5665,17205,624,3198,824,49,1738,0,3,3,0,3,0,0,10,0,3,1,0,1,848,880,960,880,4128,2208,13363,1293,0,0,0,0,100,62,42,39,36,62,56,56,0,0,82,1,88,0,0,0,0,43544,3781,3610,0,3427,182,973,973,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
113010,1152,3636,100,40,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,4207,16035,412,2204,490,52,1785,0,5,0,0,3,0,0,10,0,2,1,0,1,848,880,960,880,4128,2208,14646,1307,0,0,0,0,100,58,41,39,35,58,57,57,0,0,75,1,90,0,0,0,0,43544,3781,3610,0,3427,182,973,973,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
114010,1152,3636,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,797,16085,1308,2384,1302,53,1975,0,22,10,0,3,0,0,10,0,2,1,0,1,848,880,960,880,4128,2208,13673,1291,0,0,0,0,100,66,37,36,38,61,58,66,0,0,75,1,82,0,0,0,0,43544,3781,3610,0,3427,182,973,973,100,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
115010,1152,3636,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,5405,15766,776,1935,656,52,2526,1,2,0,0,3,0,0,10,0,2,1,0,1,848,880,960,880,4128,2208,14341,1289,0,0,0,0,100,61,37,35,35,61,61,61,0,0,81,1,89,0,0,0,0,43544,3781,3610,0,3427,182,973,973,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
116010,1152,3636,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,5212,16015,412,2359,368,51,1744,0,6,0,0,3,0,0,10,0,1,1,0,1,848,880,960,880,4128,2208,11432,1292,0,0,0,0,100,63,38,33,30,56,62,63,0,0,78,1,90,0,0,0,0,43544,3781,3610,0,3427,182,973,973,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
117010,1152,3636,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,63316,15335,357,1866,286,47,1397,0,4,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9915,1286,0,0,0,0,100,55,33,37,35,51,55,50,0,0,65,1,90,0,0,0,0,43544,3781,3610,0,3427,182,973,973,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
118100,1203,3669,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,50104,16376,1338,2710,1295,50,1000,0,6,3,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10815,1077,0,0,0,0,100,51,40,34,33,51,50,51,0,0,61,1,88,0,0,0,0,43475,3812,3643,0,3459,183,990,990,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
119010,1203,3669,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,57193,16127,592,2552,571,49,1455,0,8,3,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13349,1080,0,0,0,0,100,57,33,33,29,57,53,57,0,0,68,1,90,0,0,0,0,43475,3812,3643,0,3459,183,990,990,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
120010,1203,3669,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,62282,15615,636,1968,697,47,1949,0,3,8,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,14226,1000,0,0,0,0,100,62,34,33,37,58,62,56,0,0,70,1,84,0,0,0,0,43475,3812,3643,0,3459,183,990,990,100,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
121011,1203,3669,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,25,15773,818,2186,810,46,1727,0,51,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11656,1076,0,0,0,0,100,55,39,34,35,53,50,55,0,0,66,1,81,0,0,0,0,43475,3812,3643,0,3459,183,990,990,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
122011,1203,3669,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,60568,15107,339,1663,288,48,1228,0,3,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11536,1060,0,0,0,0,100,52,36,34,36,52,52,48,0,0,63,1,90,0,0,0,0,43475,3812,3643,0,3459,183,990,990,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
123011,1203,3669,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,52828,14929,415,1495,400,49,1319,0,5,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11771,1066,0,0,0,0,100,56,31,32,29,48,56,50,0,0,66,1,89,0,0,0,0,43475,3812,3643,0,3459,183,990,990,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
124011,1203,3669,100,40,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,54078,14846,444,1362,230,45,1000,0,4,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11343,1066,0,0,0,0,100,55,32,31,30,48,55,50,0,0,64,1,90,0,0,0,0,43475,3812,3643,0,3459,183,990,990,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
125011,1203,3669,100,40,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,54215,14937,1024,1455,828,51,1028,0,7,7,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10873,1079,0,0,0,0,100,55,33,31,33,53,54,55,0,0,63,1,83,0,0,0,0,43475,3812,3643,0,3459,183,990,990,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
126011,1203,3669,100,40,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,55471,14931,782,1394,801,47,1301,0,4,9,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,16176,1149,0,0,0,0,100,55,34,30,30,50,52,55,0,0,64,1,85,0,0,0,0,43475,3812,3643,0,3459,183,990,990,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
127011,1203,3669,100,40,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,64459,15763,462,2104,592,51,2213,2,10,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13649,1067,0,0,0,0,100,79,40,35,45,76,77,79,0,0,73,1,89,0,0,0,0,43475,3812,3643,0,3459,183,990,990,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
128011,1203,3669,100,40,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,3177,15414,347,1958,297,52,1584,0,4,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11739,1065,0,0,0,0,100,82,41,39,43,81,82,80,0,0,67,1,90,0,0,0,0,43475,3812,3643,0,3459,183,990,990,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
129011,1203,3669,100,40,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,60952,15116,436,1627,411,51,1500,0,5,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12494,1079,0,0,0,0,100,79,39,37,45,78,79,78,0,0,65,1,89,0,0,0,0,43475,3812,3643,0,3459,183,990,990,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
