Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
75008,1287,3824,82,45,9999,0,0,2228,0,0,0,4000,8912,0,0,61,1,4,5,2208,640,2000,2,0,4,44,90,3292,14556,291,1035,342,45,926,0,14,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15543,1136,0,0,0,0,0,100,54,20,16,26,50,54,50,0,0,75,1,79,0,0,0,0,43133,3979,3781,0,3553,228,925,925,100,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
76008,1287,3824,82,45,9999,0,0,1892,0,0,0,3998,7564,0,0,61,1,4,5,2208,640,2000,2,0,4,40,90,10706,14539,274,1164,271,47,915,0,27,21,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12506,1180,0,0,0,0,0,100,68,25,22,25,63,68,61,0,0,67,1,73,0,0,0,0,43133,3979,3781,0,3553,228,925,925,100,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
77008,1287,3824,82,46,9999,0,0,2211,0,0,0,4004,8852,0,0,61,1,4,5,2208,640,2000,2,0,4,41,90,6441,14630,439,1250,392,53,720,0,4,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11161,1161,0,0,0,0,0,100,71,25,17,22,71,71,71,0,0,65,1,88,0,0,0,0,43133,3979,3781,0,3553,228,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
78008,1287,3824,82,46,9999,0,0,2323,0,0,0,4004,9301,0,0,61,1,4,5,2208,640,2000,2,0,4,46,90,65076,14592,363,1184,307,51,726,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14120,1191,0,0,0,0,0,100,56,25,23,24,51,56,51,0,0,68,1,88,0,0,0,0,43133,3979,3781,0,3553,228,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
79008,1287,3824,82,46,9999,0,0,1635,0,0,0,4004,6546,0,0,61,1,4,5,2208,640,2000,2,0,4,44,90,1888,14569,257,1052,260,57,1051,0,1,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17296,1123,0,0,0,0,0,100,62,26,17,22,56,61,62,0,0,80,1,84,0,0,0,0,43133,3979,3781,0,3553,228,925,925,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
80008,1287,3824,82,46,9999,0,0,1705,0,0,0,4004,6826,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,8783,14733,258,1173,281,67,1131,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13020,1166,0,0,0,0,0,100,70,21,17,26,61,70,66,0,0,76,1,91,0,0,0,0,43133,3979,3781,0,3553,228,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
81008,1287,3824,82,46,9999,0,0,1608,0,0,0,4004,6438,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,5221,14550,266,1140,179,51,701,0,2,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11102,1150,0,0,0,0,0,100,64,23,19,20,63,64,59,0,0,69,1,90,0,0,0,0,43133,3979,3781,0,3553,228,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
82008,1287,3824,82,46,9999,0,0,1857,0,0,0,4004,7435,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,900,14478,247,1044,223,47,677,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13979,1181,0,0,0,0,0,100,53,20,10,18,53,50,53,0,0,68,1,88,0,0,0,0,43133,3979,3781,0,3553,228,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
83009,1287,3824,82,46,9999,0,0,2211,0,0,0,4004,8852,0,0,61,1,4,5,2208,640,2000,2,0,4,46,90,1575,14423,278,908,252,52,758,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13853,1129,0,0,0,0,0,100,61,19,18,19,56,61,56,0,0,75,1,91,0,0,0,0,43133,3979,3781,0,3553,228,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
84008,1287,3824,82,46,9999,0,0,2079,0,0,0,4004,8324,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,4787,14396,250,900,237,49,678,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14784,1115,0,0,0,0,0,100,61,21,12,21,53,61,56,0,0,76,1,90,0,0,0,0,43133,3979,3781,0,3553,228,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
85009,1287,3824,82,46,9999,0,0,2388,0,0,0,4004,9561,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,4975,14476,253,970,260,66,979,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14702,1165,0,0,0,0,0,100,65,18,13,21,51,65,54,0,0,78,1,88,0,0,0,0,43133,3979,3781,0,3553,228,925,925,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
86009,1287,3824,82,46,9999,0,0,2244,0,0,0,4004,8984,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,4520,14752,271,1241,264,48,1194,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14562,1157,0,0,0,0,0,100,62,25,17,18,55,62,51,0,0,79,1,91,0,0,0,0,43133,3979,3781,0,3553,228,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
87009,1287,3824,82,46,9999,0,0,1936,0,0,0,3973,7691,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,4806,14694,275,1290,203,53,1022,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14455,1126,0,0,0,0,0,100,61,21,19,20,56,61,52,0,0,78,1,90,0,0,0,0,43133,3979,3781,0,3553,228,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
88009,1287,3824,82,46,9999,0,0,2205,0,0,0,3973,8760,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,5223,14536,287,1075,199,50,943,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14569,1119,0,0,0,0,0,100,75,24,17,19,67,75,65,0,0,78,1,90,0,0,0,0,43133,3979,3781,0,3553,228,925,925,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
89009,1287,3824,82,46,9999,0,0,2560,0,0,0,3973,10170,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,4560,14641,257,1169,232,48,1070,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14331,1124,0,0,0,0,0,100,60,26,19,23,52,60,54,0,0,77,1,91,0,0,0,0,43133,3979,3781,0,3553,228,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
90100,1241,3872,82,46,9999,0,0,2626,0,0,0,3973,10433,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,5070,14785,268,1294,250,51,1083,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15125,1020,0,0,0,0,0,100,60,26,19,23,54,60,57,0,0,72,1,91,0,0,0,0,43277,4025,3829,0,3622,207,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
91009,1241,3872,82,46,9999,0,0,1835,0,0,0,3973,7290,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,5070,14785,268,1294,250,51,1083,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15125,1020,0,0,0,0,0,100,60,26,19,23,54,60,57,0,0,72,1,91,0,0,0,0,43277,4025,3829,0,3622,207,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
92009,1241,3872,82,46,9999,0,0,1979,0,0,0,3973,7862,0,0,61,1,4,5,2208,599,2000,2,0,4,41,90,5757,14688,274,1291,217,48,969,0,6,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13715,1156,0,0,0,0,0,100,57,21,15,21,54,57,51,0,0,74,1,78,0,0,0,0,43277,4025,3829,0,3622,207,929,929,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
93009,1241,3872,82,46,9999,0,0,1767,0,0,0,3973,7020,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,3807,14670,290,1176,251,54,879,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13828,1165,0,0,0,0,0,100,59,21,13,24,45,59,47,0,0,75,1,90,0,0,0,0,43277,4025,3829,0,3622,207,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
94009,1241,3872,82,46,9999,0,0,1653,0,0,0,3973,6567,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,3917,14611,280,1097,314,50,1147,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13863,1151,0,0,0,0,0,100,68,23,18,28,62,68,61,0,0,75,1,90,0,0,0,0,43277,4025,3829,0,3622,207,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
95009,1241,3872,82,46,9999,0,0,1719,0,0,0,3973,6829,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,3744,14636,275,1156,275,54,946,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13811,1162,0,0,0,0,0,100,52,21,14,25,52,51,48,0,0,75,1,91,0,0,0,0,43277,4025,3829,0,3622,207,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
96009,1241,3872,82,46,9999,0,0,1919,0,0,0,3973,7624,0,0,61,1,4,5,2054,599,2000,2,0,4,46,90,3785,14573,268,1114,239,55,1062,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14719,1165,0,0,0,0,0,100,56,24,17,24,52,56,48,0,0,78,1,90,0,0,0,0,43277,4025,3829,0,3622,207,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
97009,1241,3872,82,46,9999,0,0,2086,0,0,0,3977,8296,0,0,61,1,4,5,2054,599,2000,2,0,4,45,90,5284,14569,248,1144,205,53,985,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14613,1109,0,0,0,0,0,100,55,26,20,19,52,55,47,0,0,78,1,91,0,0,0,0,43277,4025,3829,0,3622,207,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
98009,1241,3872,82,46,9999,0,0,1985,0,0,0,3977,7894,0,0,61,1,4,5,2054,599,2000,2,0,4,46,90,4997,14696,280,1204,253,66,1120,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14989,1141,0,0,0,0,0,100,55,25,21,21,55,52,53,0,0,79,1,91,0,0,0,0,43277,4025,3829,0,3622,207,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
99009,1241,3872,82,46,9999,0,0,1808,0,0,0,3998,7228,0,0,61,1,4,5,2054,599,2000,2,0,4,45,90,6176,14705,263,1265,221,51,1105,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13929,1108,0,0,0,0,0,100,56,30,25,27,47,56,55,0,0,78,1,88,0,0,0,0,43277,4025,3829,0,3622,207,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
100010,1241,3872,81,46,9999,0,0,1989,0,0,0,3998,7952,0,0,61,1,4,5,2054,599,2000,2,0,4,46,90,5109,14684,258,1183,321,54,936,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14435,1158,0,0,0,0,0,100,59,27,16,21,49,59,51,0,0,77,1,90,0,0,0,0,43277,4025,3829,0,3622,207,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
101010,1241,3872,81,46,9999,0,0,1932,0,0,0,3998,7724,0,0,61,1,4,5,2054,599,2000,2,0,4,45,90,5536,14692,398,1232,484,51,1996,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15106,1074,0,0,0,0,0,100,69,28,21,23,63,69,69,0,0,79,1,91,0,0,0,0,43277,4025,3829,0,3622,207,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
102010,1241,3872,81,46,9999,0,0,2018,0,0,0,3998,8067,0,0,61,1,4,5,2054,599,2000,2,0,4,46,90,7147,14852,310,1518,334,91,1089,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16012,1119,0,0,0,0,0,100,60,30,22,27,52,60,56,0,0,83,1,88,0,0,0,0,43277,4025,3829,0,3622,207,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
103010,1241,3872,81,46,9999,0,0,2269,0,0,0,3998,9071,0,0,61,1,4,5,2054,599,2000,2,0,4,45,90,7512,14663,323,1252,227,129,1046,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15971,1127,0,0,0,0,0,100,62,29,21,28,54,56,62,0,0,84,1,90,0,0,0,0,43277,4025,3829,0,3622,207,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
104010,1241,3872,81,46,9999,0,0,2044,0,0,0,3998,8171,0,0,61,1,4,5,2054,599,2000,2,0,4,46,90,7604,14660,275,1156,215,122,1213,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14718,1123,0,0,0,0,0,100,59,34,33,30,56,59,56,0,0,82,1,88,0,0,0,0,43277,4025,3829,0,3622,207,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
105010,1241,3872,81,46,9999,0,0,1950,0,0,0,3998,7796,0,0,61,1,4,5,2054,599,2000,2,0,4,46,90,6071,14739,246,1189,299,55,1074,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14511,1122,0,0,0,0,0,100,62,30,27,31,50,62,56,0,0,79,1,90,0,0,0,0,43277,4025,3829,0,3622,207,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
106010,1241,3872,81,46,9999,0,0,1865,0,0,0,3998,7456,0,0,61,1,4,5,2208,640,2000,2,0,4,46,90,6054,14750,297,1252,273,51,1175,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16022,1125,0,0,0,0,0,100,67,30,28,28,65,67,64,0,0,80,1,91,0,0,0,0,43277,4025,3829,0,3622,207,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
107010,1241,3872,81,46,9999,0,0,1980,0,0,0,3986,7892,0,0,61,1,4,5,2208,640,2000,2,0,4,46,90,7101,14719,265,1218,219,61,1127,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15822,1122,0,0,0,0,0,100,57,26,24,28,43,57,52,0,0,83,1,88,0,0,0,0,43277,4025,3829,0,3622,207,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
108010,1241,3872,81,46,9999,0,0,1931,0,0,0,3986,7696,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,6898,14631,269,1067,283,60,900,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16069,1125,0,0,0,0,0,100,51,33,29,32,49,51,51,0,0,84,1,90,0,0,0,0,43277,4025,3829,0,3622,207,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
109010,1241,3872,81,46,9999,0,0,2042,0,0,0,3986,8139,0,0,61,1,4,5,2208,640,2000,2,0,4,46,90,6913,14542,272,1017,222,77,941,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15679,1127,0,0,0,0,0,100,56,31,32,30,50,56,49,0,0,83,1,90,0,0,0,0,43277,4025,3829,0,3622,207,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
110092,1235,3864,81,46,9999,0,0,2036,0,0,0,3986,8115,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,6383,14491,254,1030,201,57,1000,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15598,1127,0,0,0,0,0,100,55,28,20,25,46,55,49,0,0,83,1,90,0,0,0,0,43188,4017,3822,0,3620,202,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
111010,1235,3864,81,46,9999,0,0,2236,0,0,0,3986,8912,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,6383,14491,254,1030,201,57,1000,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15598,1127,0,0,0,0,0,100,55,28,20,25,46,55,49,0,0,83,1,90,0,0,0,0,43188,4017,3822,0,3620,202,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
112010,1235,3864,81,46,9999,0,0,1968,0,0,0,3986,7844,0,0,61,1,4,5,2208,640,2000,2,0,4,44,90,6676,14542,264,1058,257,53,1034,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15437,1117,0,0,0,0,0,100,61,31,25,23,52,61,51,0,0,82,1,89,0,0,0,0,43188,4017,3822,0,3620,202,929,929,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
113010,1235,3864,81,46,9999,0,0,1695,0,0,0,3986,6756,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,6215,14604,240,1115,236,125,989,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15131,1120,0,0,0,0,0,100,50,32,19,24,47,50,49,0,0,82,1,90,0,0,0,0,43188,4017,3822,0,3620,202,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
