Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
83008,1177,3807,99,43,9999,0,0,33,0,0,0,4318,142,0,0,62,0,4,5,2208,640,2000,2,0,4,41,90,10731,14718,343,1558,296,48,1249,0,18,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15777,1201,0,0,0,0,100,80,32,32,33,71,77,80,0,0,83,1,78,0,0,0,0,43271,3921,3787,0,3634,152,1261,1261,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
84008,1177,3807,99,43,9999,0,0,33,0,0,0,4318,142,0,0,62,0,4,5,2208,640,2000,2,0,4,41,90,10731,14718,343,1558,296,48,1249,0,18,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15777,1201,0,0,0,0,100,80,32,32,33,71,77,80,0,0,83,1,78,0,0,0,0,43271,3921,3787,0,3634,152,1261,1261,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
85008,1177,3807,99,43,9999,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,2208,640,2000,2,0,4,42,90,9202,14362,340,1307,268,48,1090,0,23,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16239,1291,0,0,0,0,100,77,31,33,32,58,61,77,0,0,78,1,86,0,0,0,0,43271,3921,3787,0,3634,152,1261,1261,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86008,1177,3807,99,43,9999,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,2208,640,2000,2,0,4,42,90,9202,14362,340,1307,268,48,1090,0,23,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16239,1291,0,0,0,0,100,77,31,33,32,58,61,77,0,0,78,1,86,0,0,0,0,43271,3921,3787,0,3634,152,1261,1261,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87008,1177,3807,99,43,9999,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,90,15729,14365,327,1269,242,52,1074,0,23,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15335,1275,0,0,0,0,100,85,33,27,30,68,71,85,0,0,78,1,83,0,0,0,0,43271,3921,3787,0,3634,152,1261,1261,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88008,1177,3807,99,43,9999,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,2208,599,2000,2,0,4,42,90,12255,14346,331,1326,238,53,897,0,26,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16681,1310,0,0,0,0,100,82,31,27,29,58,53,82,0,0,79,1,83,0,0,0,0,43271,3921,3787,0,3634,152,1261,1261,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89008,1177,3807,99,43,9999,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,2,0,4,42,90,12255,14346,331,1326,238,53,897,0,26,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16681,1310,0,0,0,0,100,82,31,27,29,58,53,82,0,0,79,1,83,0,0,0,0,43271,3921,3787,0,3634,152,1261,1261,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90009,1177,3807,99,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,2,0,4,41,90,14879,14508,305,1459,224,53,1042,0,24,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15083,1234,0,0,0,0,100,79,34,29,28,59,58,79,0,0,79,1,80,0,0,0,0,43271,3921,3787,0,3634,152,1261,1261,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
91009,1177,3807,99,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,2,0,4,42,90,16708,14559,328,1410,277,49,989,0,33,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15777,1193,0,0,0,0,100,80,31,26,30,62,58,80,0,0,80,1,83,0,0,0,0,43271,3921,3787,0,3634,152,1261,1261,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92011,1177,3807,99,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,2,0,4,42,90,10478,14322,317,1258,259,54,1121,0,26,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14811,1254,0,0,0,0,100,81,28,26,29,57,58,81,0,0,78,1,84,0,0,0,0,43271,3921,3787,0,3634,152,1261,1261,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93009,1177,3807,99,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,2,0,4,41,90,9816,14358,314,1232,290,46,1169,0,28,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15630,1366,0,0,0,0,100,81,31,25,32,59,56,81,0,0,76,1,86,0,0,0,0,43271,3921,3787,0,3634,152,1261,1261,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94010,1177,3807,99,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,2,0,4,41,90,9816,14358,314,1232,290,46,1169,0,28,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15630,1366,0,0,0,0,100,81,31,25,32,59,56,81,0,0,76,1,86,0,0,0,0,43271,3921,3787,0,3634,152,1261,1261,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95009,1177,3807,99,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,2,0,4,41,90,10081,14440,338,1394,287,48,1124,0,25,14,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15233,1242,0,0,0,0,100,80,35,27,31,55,55,80,0,0,77,1,77,0,0,0,0,43271,3921,3787,0,3634,152,1261,1261,100,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96009,1177,3807,99,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,9828,14337,321,1317,269,47,1049,0,26,4,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16093,1260,0,0,0,0,100,72,27,26,31,61,58,72,0,0,80,1,85,0,0,0,0,43271,3921,3787,0,3634,152,1261,1261,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97009,1177,3807,99,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,640,2000,2,0,4,40,90,14351,14335,344,1293,239,49,998,0,20,13,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15799,1102,0,0,0,0,100,84,34,29,31,72,77,84,0,0,80,1,89,0,0,0,0,43271,3921,3787,0,3634,152,1261,1261,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98009,1177,3807,99,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,640,2000,2,0,4,40,90,14351,14335,344,1293,239,49,998,0,20,13,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15799,1102,0,0,0,0,100,84,34,29,31,72,77,84,0,0,80,1,89,0,0,0,0,43271,3921,3787,0,3634,152,1261,1261,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99109,1113,3818,99,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,13210,14508,342,1446,281,44,1255,0,13,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16665,1192,0,0,0,0,100,79,33,31,30,62,60,79,0,0,87,1,87,0,0,0,0,43273,3932,3797,0,3643,154,1263,1263,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100011,1113,3818,99,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,640,2000,2,0,4,42,90,13903,14469,294,1381,312,54,1058,0,29,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16906,1277,0,0,0,0,100,80,32,32,33,65,65,80,0,0,85,1,84,0,0,0,0,43273,3932,3797,0,3643,154,1263,1263,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101010,1113,3818,99,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,640,2000,2,0,4,39,90,15892,14325,332,1276,283,53,1107,0,21,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16716,1318,0,0,0,0,100,83,29,27,30,75,71,83,0,0,82,1,85,0,0,0,0,43273,3932,3797,0,3643,154,1263,1263,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102010,1113,3818,99,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,640,2000,2,0,4,40,90,15379,14357,328,1252,249,53,833,0,27,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16886,1184,0,0,0,0,100,78,30,24,30,62,61,78,0,0,81,1,83,0,0,0,0,43273,3932,3797,0,3643,154,1263,1263,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103010,1113,3818,99,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,640,2000,2,0,4,40,90,15489,14219,354,1210,265,54,1104,0,22,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17616,1216,0,0,0,0,100,74,25,23,25,62,63,74,0,0,83,1,81,0,0,0,0,43273,3932,3797,0,3643,154,1263,1263,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104010,1113,3818,99,43,0,0,0,4,0,0,0,4327,17,0,0,62,0,4,5,2208,640,2000,2,0,4,40,90,15489,14219,354,1210,265,54,1104,0,22,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17616,1216,0,0,0,0,100,74,25,23,25,62,63,74,0,0,83,1,81,0,0,0,0,43273,3932,3797,0,3643,154,1263,1263,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105010,1113,3818,99,43,0,0,0,4,0,0,0,4327,17,0,0,62,0,4,5,2208,640,2000,2,0,4,28,90,15879,14314,347,1346,251,54,880,0,14,28,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17082,1259,0,0,0,0,100,87,22,17,24,65,68,87,0,0,65,1,69,0,0,0,0,43273,3932,3797,0,3643,154,1263,1263,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106010,1113,3818,99,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,599,2000,2,0,4,42,90,12610,14183,344,1225,214,50,918,0,26,15,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14909,1288,0,0,0,0,100,85,24,18,23,54,53,85,0,0,73,1,71,0,0,0,0,43273,3932,3797,0,3643,154,1263,1263,100,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107010,1113,3818,99,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,599,2000,2,0,4,42,90,12610,14183,344,1225,214,50,918,0,26,15,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14909,1288,0,0,0,0,100,85,24,18,23,54,53,85,0,0,73,1,71,0,0,0,0,43273,3932,3797,0,3643,154,1263,1263,100,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108011,1113,3818,99,43,0,0,0,19,0,0,0,4327,82,0,0,62,0,4,5,2208,599,2000,2,0,4,42,90,12610,14421,447,1330,454,47,828,1,31,9,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13034,1343,0,0,0,0,100,84,29,23,27,61,63,84,0,0,68,1,79,0,0,0,0,43273,3932,3797,0,3643,154,1263,1263,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109011,1113,3818,99,43,0,0,0,19,0,0,0,4327,82,0,0,62,0,4,5,2208,599,2000,2,0,4,44,90,14320,14502,340,1390,359,48,815,0,21,2,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13211,1315,0,0,0,0,100,74,27,23,29,54,44,74,0,0,73,1,81,0,0,0,0,43273,3932,3797,0,3643,154,1263,1263,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110011,1113,3818,99,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,65132,14228,344,1181,221,48,886,0,5,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13177,1305,0,0,0,0,100,72,18,20,23,46,51,72,0,0,73,1,89,0,0,0,0,43273,3932,3797,0,3643,154,1263,1263,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111011,1113,3818,99,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,60187,14094,333,1096,179,51,1023,0,5,3,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13276,1568,0,0,0,0,100,68,21,18,23,43,47,68,0,0,71,1,88,0,0,0,0,43273,3932,3797,0,3643,154,1263,1263,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112011,1113,3818,99,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,60187,14094,333,1096,179,51,1023,0,5,3,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13276,1568,0,0,0,0,100,68,21,18,23,43,47,68,0,0,71,1,88,0,0,0,0,43273,3932,3797,0,3643,154,1263,1263,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113011,1113,3818,99,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,599,2000,2,0,4,44,90,62182,15061,639,2005,629,54,1010,1,14,4,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12037,1740,0,0,0,0,100,68,20,17,20,43,48,68,0,0,72,1,89,0,0,0,0,43273,3932,3797,0,3643,154,1263,1263,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114011,1113,3818,99,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,599,2000,2,0,4,43,90,55529,14516,347,1287,236,51,853,0,9,0,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13141,1720,0,0,0,0,100,55,21,20,21,46,53,55,0,0,74,1,90,0,0,0,0,43273,3932,3797,0,3643,154,1263,1263,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115011,1113,3818,99,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,599,2000,2,0,4,44,90,54221,14405,352,1219,263,55,1047,0,7,3,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12754,1730,0,0,0,0,100,62,21,20,22,43,45,62,0,0,75,1,88,0,0,0,0,43273,3932,3797,0,3643,154,1263,1263,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116012,1113,3818,99,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,55523,14391,501,1199,427,55,1455,0,5,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19241,1350,0,0,0,0,100,61,23,17,27,43,43,61,0,0,78,1,82,0,0,0,0,43273,3932,3797,0,3643,154,1263,1263,100,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117012,1113,3818,99,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,640,2000,2,0,4,41,90,61583,16326,1666,3053,1803,50,2700,4,21,18,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,20551,1141,0,0,0,0,100,72,25,21,20,55,53,72,0,0,88,1,82,0,0,0,0,43273,3932,3797,0,3643,154,1263,1263,100,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118012,1113,3818,99,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,640,2000,2,0,4,41,90,61583,16326,1666,3053,1803,50,2700,4,21,18,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,20551,1141,0,0,0,0,100,72,25,21,20,55,53,72,0,0,88,1,82,0,0,0,0,43273,3932,3797,0,3643,154,1263,1263,100,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119113,1077,3888,99,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,640,2000,2,0,4,42,90,15805,15647,335,2403,570,53,2035,0,19,9,0,3,0,0,10,0,3,1,0,1,1649,1727,2016,1760,4128,2208,20323,1247,0,0,0,0,100,75,31,29,31,56,52,75,0,0,89,1,75,0,0,0,0,43244,4003,3868,0,3711,156,1306,1306,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98
120012,1077,3888,99,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,640,2000,2,0,4,42,90,15805,15647,335,2403,570,53,2035,0,19,9,0,3,0,0,10,0,3,1,0,1,1649,1727,2016,1760,4128,2208,20323,1247,0,0,0,0,100,75,31,29,31,56,52,75,0,0,89,1,75,0,0,0,0,43244,4003,3868,0,3711,156,1306,1306,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98
121012,1077,3888,99,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,11274,14829,359,1711,344,54,1554,0,7,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16509,1344,0,0,0,0,100,80,27,22,22,50,54,80,0,0,85,1,89,0,0,0,0,43244,4003,3868,0,3711,156,1306,1306,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
122012,1077,3888,99,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,640,2000,2,0,4,42,90,9561,14660,398,1564,369,53,1440,0,22,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16763,1280,0,0,0,0,100,80,24,20,23,48,51,80,0,0,83,1,84,0,0,0,0,43244,4003,3868,0,3711,156,1306,1306,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123012,1077,3888,99,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,640,2000,2,0,4,41,90,13311,14605,345,1566,416,54,1548,0,20,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17431,1340,0,0,0,0,100,80,21,20,21,50,53,80,0,0,84,1,87,0,0,0,0,43244,4003,3868,0,3711,156,1306,1306,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124012,1077,3888,99,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,640,2000,2,0,4,41,90,13311,14605,345,1566,416,54,1548,0,20,8,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17431,1340,0,0,0,0,100,80,21,20,21,50,53,80,0,0,84,1,87,0,0,0,0,43244,4003,3868,0,3711,156,1306,1306,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
125012,1077,3888,99,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,10440,14550,462,1568,359,55,848,0,34,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,11328,1371,0,0,0,0,100,84,33,27,31,52,53,84,0,0,67,1,82,0,0,0,0,43244,4003,3868,0,3711,156,1306,1306,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
