Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
82008,1120,3418,82,43,9999,0,0,2149,0,0,0,3939,8464,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,64926,14788,348,1243,253,52,1037,0,8,11,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18179,1351,0,0,0,0,100,77,76,71,80,73,77,73,0,0,84,1,81,0,0,0,0,43067,3522,3389,0,3196,192,1217,1217,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
83008,1120,3418,82,43,9999,0,0,2221,0,0,0,3939,8748,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,4900,14807,313,1333,236,54,1144,0,2,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15772,1273,0,0,0,0,100,70,44,46,45,62,70,63,0,0,84,1,88,0,0,0,0,43067,3522,3389,0,3196,192,1217,1217,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
84008,1120,3418,82,43,9999,0,0,2265,0,0,0,3969,8989,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,1767,14679,339,1230,214,52,1021,0,1,1,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15216,1299,0,0,0,0,100,67,52,48,43,66,65,67,0,0,83,1,91,0,0,0,0,43067,3522,3389,0,3196,192,1217,1217,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
85008,1120,3418,82,43,9999,0,0,1880,0,0,0,3969,7461,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,792,14804,327,1354,224,51,1055,0,6,5,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15930,1213,0,0,0,0,100,82,38,36,34,75,81,82,0,0,83,1,84,0,0,0,0,43067,3522,3389,0,3196,192,1217,1217,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86008,1120,3418,82,43,9999,0,0,1899,0,0,0,3969,7537,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,2733,14629,332,1212,169,51,947,0,4,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14720,1268,0,0,0,0,100,69,42,38,37,60,63,69,0,0,82,1,90,0,0,0,0,43067,3522,3389,0,3196,192,1217,1217,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87008,1120,3418,82,43,9999,0,0,2130,0,0,0,3969,8453,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,63022,14438,319,1058,173,52,751,0,5,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14886,1274,0,0,0,0,100,65,42,33,37,55,65,62,0,0,78,1,88,0,0,0,0,43067,3522,3389,0,3196,192,1217,1217,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88008,1120,3418,82,43,9999,0,0,1882,0,0,0,3969,7469,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,64674,14485,378,1074,228,50,974,0,28,10,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17190,1267,0,0,0,0,100,63,35,29,30,54,62,63,0,0,81,1,82,0,0,0,0,43067,3522,3389,0,3196,192,1217,1217,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89008,1120,3418,82,43,9999,0,0,1892,0,0,0,3969,7509,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,63641,14580,331,1221,255,45,822,0,7,11,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16155,1274,0,0,0,0,100,62,33,34,31,58,56,62,0,0,76,1,65,0,0,0,0,43067,3522,3389,0,3196,192,1217,1217,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90008,1120,3418,82,43,9999,0,0,1824,0,0,0,3969,7239,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,63408,14534,319,1144,220,48,866,0,10,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14482,1273,0,0,0,0,100,65,35,35,32,57,65,60,0,0,79,1,90,0,0,0,0,43067,3522,3389,0,3196,192,1217,1217,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
91008,1120,3418,82,43,9999,0,0,2339,0,0,0,3969,9283,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,63238,14389,334,1017,154,72,632,0,1,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17063,1507,0,0,0,0,100,66,41,35,33,61,66,65,0,0,80,1,90,0,0,0,0,43067,3522,3389,0,3196,192,1217,1217,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92009,1120,3418,82,43,9999,0,0,2033,0,0,0,3969,8068,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,3467,15837,740,2347,782,49,1098,2,14,9,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14600,1273,0,0,0,0,100,76,42,36,37,73,76,76,0,0,81,1,86,0,0,0,0,43067,3522,3389,0,3196,192,1217,1217,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93009,1120,3418,82,43,9999,0,0,1977,0,0,0,3969,7846,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,62668,15160,390,1733,272,42,671,0,6,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14093,1261,0,0,0,0,100,62,39,36,39,57,62,60,0,0,79,1,90,0,0,0,0,43067,3522,3389,0,3196,192,1217,1217,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94009,1120,3418,82,43,9999,0,0,2165,0,0,0,3985,8627,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,54610,14572,355,1240,173,51,778,0,5,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,12507,1265,0,0,0,0,100,57,38,35,39,52,57,54,0,0,74,1,90,0,0,0,0,43067,3522,3389,0,3196,192,1217,1217,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95009,1120,3418,82,43,9999,0,0,1820,0,0,0,3981,7245,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,54112,14384,326,1021,192,52,881,0,4,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14786,1250,0,0,0,0,100,62,39,38,36,59,62,55,0,0,78,1,89,0,0,0,0,43067,3522,3389,0,3196,192,1217,1217,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96008,1120,3418,82,43,9999,0,0,1995,0,0,0,3981,7942,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,59137,14781,712,1251,551,52,2083,2,7,12,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,21526,1432,0,0,0,0,100,63,42,37,36,62,63,63,0,0,87,1,85,0,0,0,0,43067,3522,3389,0,3196,192,1217,1217,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97009,1120,3418,82,43,9999,0,0,1814,0,0,0,3981,7221,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,5032,15815,371,2102,530,48,2045,0,23,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20194,1278,0,0,0,0,100,64,31,31,28,55,64,53,0,0,92,1,83,0,0,0,0,43067,3522,3389,0,3196,192,1217,1217,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98009,1120,3418,82,43,9999,0,0,1869,0,0,0,3981,7440,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,12316,15460,368,1854,444,52,1882,0,26,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20802,1313,0,0,0,0,100,80,35,34,35,71,80,72,0,0,91,1,80,0,0,0,0,43067,3522,3389,0,3196,192,1217,1217,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99115,1074,3430,82,43,9999,0,0,2482,0,0,0,3981,9880,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,15432,15460,313,1777,457,44,1860,1,32,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17800,1310,0,0,0,0,100,65,40,40,35,62,65,63,0,0,92,1,84,0,0,0,0,43068,3535,3402,0,3213,189,1218,1218,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100010,1074,3430,82,43,9999,0,0,1968,0,0,0,3981,7834,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,16033,15343,345,1735,404,55,1707,0,23,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16628,1313,0,0,0,0,100,68,44,47,45,63,68,62,0,0,93,1,81,0,0,0,0,43068,3535,3402,0,3213,189,1218,1218,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101009,1074,3430,82,43,9999,0,0,1935,0,0,0,3981,7703,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,9352,15472,380,1878,450,49,1724,0,7,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16075,1279,0,0,0,0,100,63,33,36,38,60,63,58,0,0,93,1,83,0,0,0,0,43068,3535,3402,0,3213,189,1218,1218,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102009,1074,3430,82,43,9999,0,0,1928,0,0,0,3981,7675,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,5038,15118,334,1614,292,54,1567,0,1,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17927,1279,0,0,0,0,100,65,35,30,33,62,65,62,0,0,93,1,89,0,0,0,0,43068,3535,3402,0,3213,189,1218,1218,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103009,1074,3430,82,43,9999,0,0,1975,0,0,0,3981,7862,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,3294,14942,303,1608,256,46,969,0,6,4,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17149,1325,0,0,0,0,100,69,38,35,33,61,69,63,0,0,87,1,58,0,0,0,0,43068,3535,3402,0,3213,189,1218,1218,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104009,1074,3430,82,44,9999,0,0,2010,0,0,0,3982,8003,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,6804,14951,350,1410,372,51,1750,0,21,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17363,1295,0,0,0,0,100,65,31,31,32,61,65,62,0,0,93,1,83,0,0,0,0,43068,3535,3402,0,3213,189,1218,1218,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105009,1074,3430,82,44,9999,0,0,2008,0,0,0,3982,7995,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,14120,15096,335,1559,288,50,1449,0,15,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18981,1371,0,0,0,0,100,75,38,31,29,75,70,74,0,0,94,1,85,0,0,0,0,43068,3535,3402,0,3213,189,1218,1218,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106009,1074,3430,82,44,9999,0,0,2117,0,0,0,3982,8429,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,19828,14989,352,1431,352,52,1447,0,30,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19597,1292,0,0,0,0,100,69,32,31,28,61,69,65,0,0,94,1,78,0,0,0,0,43068,3535,3402,0,3213,189,1218,1218,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107010,1074,3430,82,44,9999,0,0,1926,0,0,0,3982,7669,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,14573,14924,345,1393,272,53,1200,0,14,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15839,1324,0,0,0,0,100,71,35,29,36,66,71,65,0,0,91,1,83,0,0,0,0,43068,3535,3402,0,3213,189,1218,1218,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108010,1074,3430,82,44,9999,0,0,2062,0,0,0,3982,8210,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,8662,14945,290,1356,334,46,1140,0,26,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15825,1322,0,0,0,0,100,70,33,25,28,65,70,67,0,0,87,1,84,0,0,0,0,43068,3535,3402,0,3213,189,1218,1218,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109010,1074,3430,82,44,9999,0,0,2040,0,0,0,3982,8123,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,4252,14807,310,1309,293,52,1166,0,2,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14465,1306,0,0,0,0,100,67,31,27,25,59,67,56,0,0,84,1,90,0,0,0,0,43068,3535,3402,0,3213,189,1218,1218,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110009,1074,3430,82,44,9999,0,0,2029,0,0,0,3982,8079,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,987,14699,319,1243,266,52,1209,0,2,1,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15058,1326,0,0,0,0,100,62,34,31,31,53,62,58,0,0,83,1,91,0,0,0,0,43068,3535,3402,0,3213,189,1218,1218,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111010,1074,3430,82,44,9999,0,0,1851,0,0,0,3982,7370,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,2995,14817,356,1369,283,50,1138,0,1,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17741,1312,0,0,0,0,100,60,33,31,29,56,60,58,0,0,76,1,79,0,0,0,0,43068,3535,3402,0,3213,189,1218,1218,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112010,1074,3430,82,44,9999,0,0,1781,0,0,0,3982,7091,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,13251,14745,348,1437,304,44,1132,0,38,28,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15868,1062,0,0,0,0,100,65,29,32,25,51,65,50,0,0,68,1,53,0,0,0,0,43068,3535,3402,0,3213,189,1218,1218,100,17,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113010,1074,3430,82,44,9999,0,0,1886,0,0,0,3982,7510,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,18928,14748,326,1296,276,45,1160,0,49,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16977,1340,0,0,0,0,100,59,32,33,28,54,55,59,0,0,77,1,86,0,0,0,0,43068,3535,3402,0,3213,189,1218,1218,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114010,1074,3430,82,44,9999,0,0,1879,0,0,0,3943,7408,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,63288,14779,330,1278,300,52,1140,0,2,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16819,1293,0,0,0,0,100,60,25,28,20,53,60,52,0,0,82,1,91,0,0,0,0,43068,3535,3402,0,3213,189,1218,1218,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115010,1074,3430,82,44,9999,0,0,1987,0,0,0,3943,7834,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,61614,14672,335,1246,292,53,972,0,21,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14487,1309,0,0,0,0,100,56,26,25,24,50,55,56,0,0,80,1,87,0,0,0,0,43068,3535,3402,0,3213,189,1218,1218,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116010,1074,3430,82,44,9999,0,0,1643,0,0,0,3943,6478,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,59663,15026,380,1525,430,53,1243,0,13,4,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12942,1740,0,0,0,0,100,55,28,26,25,50,55,49,0,0,78,1,89,0,0,0,0,43068,3535,3402,0,3213,189,1218,1218,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117010,1074,3430,82,44,9999,0,0,1874,0,0,0,3943,7389,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,55848,15054,310,1470,263,53,1213,0,10,0,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13391,1741,0,0,0,0,100,51,29,20,25,45,51,50,0,0,78,1,90,0,0,0,0,43068,3535,3402,0,3213,189,1218,1218,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118010,1074,3430,82,44,9999,0,0,1504,0,0,0,3943,5930,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,54894,14965,358,1387,215,48,1030,0,6,0,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12251,1737,0,0,0,0,100,47,30,20,24,47,46,47,0,0,79,1,89,0,0,0,0,43068,3535,3402,0,3213,189,1218,1218,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119106,1123,3475,82,44,9999,0,0,2052,0,0,0,3943,8091,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,56877,14910,318,1267,282,53,1026,0,5,3,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13811,1737,0,0,0,0,100,52,25,20,22,46,52,46,0,0,79,1,88,0,0,0,0,43020,3581,3446,0,3251,195,1234,1234,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120010,1123,3475,82,44,9999,0,0,2035,0,0,0,3943,8024,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,57260,14940,317,1238,289,54,1167,0,7,0,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13967,1745,0,0,0,0,100,59,31,24,30,54,59,56,0,0,80,1,90,0,0,0,0,43020,3581,3446,0,3251,195,1234,1234,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121010,1123,3475,82,44,9999,0,0,2238,0,0,0,3943,8824,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,3838,15420,659,1614,832,52,2490,3,14,31,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21377,1466,0,0,0,0,100,78,51,47,50,68,78,68,0,0,83,1,59,0,0,0,0,43020,3581,3446,0,3251,195,1234,1234,100,19,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
122010,1123,3475,82,44,9999,0,0,2049,0,0,0,3943,8079,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,18778,17701,786,3432,1374,50,3281,1,24,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20389,1332,0,0,0,0,100,61,35,29,32,61,60,55,0,0,90,1,82,0,0,0,0,43020,3581,3446,0,3251,195,1234,1234,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123010,1123,3475,82,44,9999,0,0,1841,0,0,0,3943,7259,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,18347,17763,510,3589,1174,55,2962,0,19,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22177,1332,0,0,0,0,100,61,32,31,25,51,61,51,0,0,94,1,83,0,0,0,0,43020,3581,3446,0,3251,195,1234,1234,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124011,1123,3475,82,44,9999,0,0,2177,0,0,0,3967,8636,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,18614,17006,391,3055,785,50,2689,0,20,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18579,1348,0,0,0,0,100,61,31,21,27,53,61,56,0,0,95,1,81,0,0,0,0,43020,3581,3446,0,3251,195,1234,1234,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
