Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
83009,1119,3428,83,43,9999,0,0,2061,0,0,0,3975,8192,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,15941,15271,341,1697,377,50,1779,0,22,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19010,1343,0,0,0,0,100,73,32,30,30,65,63,73,0,0,93,1,87,0,0,0,0,43107,3537,3400,0,3240,160,1233,1233,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
84009,1119,3428,82,43,9999,0,0,2019,0,0,0,3975,8025,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,18779,15259,432,1710,521,52,1743,2,27,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16622,1382,0,0,0,0,100,70,37,36,37,69,66,70,0,0,93,1,85,0,0,0,0,43107,3537,3400,0,3240,160,1233,1233,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
85009,1119,3428,82,43,9999,0,0,1955,0,0,0,3975,7771,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,15938,15407,432,1809,468,53,1584,0,17,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15868,1379,0,0,0,0,100,70,28,32,28,70,69,68,0,0,94,1,88,0,0,0,0,43107,3537,3400,0,3240,160,1233,1233,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86122,1082,3439,82,43,9999,0,0,1806,0,0,0,3975,7178,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,17816,15126,359,1576,417,51,1949,1,22,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20569,1385,0,0,0,0,100,70,31,27,30,68,68,70,0,0,94,1,80,0,0,0,0,43144,3548,3412,0,3260,151,1236,1236,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87009,1082,3439,82,43,9999,0,0,1955,0,0,0,3975,7771,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,19054,15286,335,1795,324,52,1639,0,19,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16711,1284,0,0,0,0,100,73,31,26,30,69,73,66,0,0,91,1,83,0,0,0,0,43144,3548,3412,0,3260,151,1236,1236,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88009,1082,3439,82,44,9999,0,0,1834,0,0,0,3989,7315,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,12423,16066,536,2467,645,53,1561,2,22,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14354,1294,0,0,0,0,100,67,32,25,27,65,67,61,0,0,80,1,87,0,0,0,0,43144,3548,3412,0,3260,151,1236,1236,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89009,1082,3439,82,44,9999,0,0,1794,0,0,0,3989,7156,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,2858,15255,342,1840,292,51,1360,0,3,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13310,1179,0,0,0,0,100,76,26,31,29,76,73,76,0,0,74,1,84,0,0,0,0,43144,3548,3412,0,3260,151,1236,1236,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90009,1082,3439,82,44,9999,0,0,1845,0,0,0,3989,7359,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,4718,14855,405,1527,297,52,784,0,32,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13881,1245,0,0,0,0,100,62,26,28,21,60,61,62,0,0,69,1,84,0,0,0,0,43144,3548,3412,0,3260,151,1236,1236,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
91010,1082,3439,82,44,9999,0,0,2261,0,0,0,3989,9019,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,1290,14602,379,1230,266,50,1283,0,10,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17656,1261,0,0,0,0,100,64,26,23,26,64,62,63,0,0,81,1,87,0,0,0,0,43144,3548,3412,0,3260,151,1236,1236,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92010,1082,3439,82,44,9999,0,0,1850,0,0,0,3989,7379,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,8911,15013,363,1494,410,53,1601,0,1,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20314,1381,0,0,0,0,100,69,26,25,23,66,69,64,0,0,89,1,90,0,0,0,0,43144,3548,3412,0,3260,151,1236,1236,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93010,1082,3439,82,44,9999,0,0,1568,0,0,0,3989,6254,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,14613,15433,308,1784,442,50,1751,0,23,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22406,1322,0,0,0,0,100,66,31,24,24,66,62,66,0,0,92,1,87,0,0,0,0,43144,3548,3412,0,3260,151,1236,1236,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94011,1082,3439,82,44,9999,0,0,2048,0,0,0,3989,8169,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,18465,15302,318,1728,361,53,1531,0,20,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17323,1260,0,0,0,0,100,69,34,25,28,66,63,69,0,0,93,1,83,0,0,0,0,43144,3548,3412,0,3260,151,1236,1236,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95011,1082,3439,82,44,9999,0,0,1509,0,0,0,3989,6019,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,13031,15318,361,1753,448,53,1867,0,23,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15065,1289,0,0,0,0,100,82,31,34,34,75,80,82,0,0,90,1,84,0,0,0,0,43144,3548,3412,0,3260,151,1236,1236,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96012,1082,3439,82,44,9999,0,0,1779,0,0,0,3989,7096,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,6493,15551,316,1939,399,52,1446,0,13,1,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17115,1323,0,0,0,0,100,63,31,20,20,58,60,63,0,0,88,1,88,0,0,0,0,43144,3548,3412,0,3260,151,1236,1236,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97011,1082,3439,82,44,9999,0,0,2047,0,0,0,3989,8165,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,6660,15265,306,1677,370,53,1707,0,0,1,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17878,1318,0,0,0,0,100,64,27,31,26,64,64,60,0,0,90,1,91,0,0,0,0,43144,3548,3412,0,3260,151,1236,1236,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98012,1082,3439,82,44,9999,0,0,2386,0,0,0,3970,9472,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,7594,15448,363,1842,444,49,1919,0,1,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16900,1362,0,0,0,0,100,65,33,26,33,61,62,65,0,0,91,1,89,0,0,0,0,43144,3548,3412,0,3260,151,1236,1236,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99012,1082,3439,82,44,9999,0,0,2166,0,0,0,3970,8599,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,10047,15574,359,1986,381,51,1942,0,12,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17583,1526,0,0,0,0,100,66,32,38,31,61,62,66,0,0,89,1,84,0,0,0,0,43144,3548,3412,0,3260,151,1236,1236,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100012,1082,3439,82,44,9999,0,0,1863,0,0,0,3970,7396,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,15000,15691,316,2037,404,54,1835,0,18,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16238,1317,0,0,0,0,100,70,34,37,29,60,66,70,0,0,88,1,87,0,0,0,0,43144,3548,3412,0,3260,151,1236,1236,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101013,1082,3439,82,44,9999,0,0,2023,0,0,0,3970,8031,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,10149,15462,325,1878,394,52,1873,0,10,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16547,1318,0,0,0,0,100,69,34,27,27,67,69,66,0,0,88,1,84,0,0,0,0,43144,3548,3412,0,3260,151,1236,1236,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102012,1082,3439,82,44,9999,0,0,1963,0,0,0,3970,7793,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,9962,15213,337,1730,316,55,1513,0,11,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14646,1294,0,0,0,0,100,63,31,33,28,62,63,61,0,0,85,1,86,0,0,0,0,43144,3548,3412,0,3260,151,1236,1236,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103012,1082,3439,82,44,9999,0,0,1923,0,0,0,3970,7634,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,2617,15068,336,1552,320,49,1191,0,3,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14370,1310,0,0,0,0,100,62,35,29,32,62,57,60,0,0,80,1,88,0,0,0,0,43144,3548,3412,0,3260,151,1236,1236,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104012,1082,3439,82,44,9999,0,0,1811,0,0,0,3970,7189,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,65424,14932,326,1421,303,50,1184,0,3,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15012,1440,0,0,0,0,100,60,31,33,33,60,57,57,0,0,77,1,88,0,0,0,0,43144,3548,3412,0,3260,151,1236,1236,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105012,1082,3439,82,44,9999,0,0,2325,0,0,0,3970,9230,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,65343,14893,321,1416,376,51,1133,0,10,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13561,1246,0,0,0,0,100,61,32,35,33,60,61,54,0,0,74,1,85,0,0,0,0,43144,3548,3412,0,3260,151,1236,1236,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106115,1080,3448,82,44,9999,0,0,1809,0,0,0,3970,7181,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,63807,14885,413,1551,429,50,1050,0,13,19,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14054,1297,0,0,0,0,100,61,26,34,29,60,61,57,0,0,74,1,67,0,0,0,0,43053,3558,3420,0,3264,156,1232,1232,100,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107012,1080,3448,82,44,9999,0,0,1882,0,0,0,3970,7471,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,12914,15284,611,1700,676,49,1305,1,29,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16083,1307,0,0,0,0,100,64,28,31,27,64,61,63,0,0,80,1,79,0,0,0,0,43053,3558,3420,0,3264,156,1232,1232,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108012,1080,3448,82,45,9999,0,0,2066,0,0,0,3982,8226,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,5595,15484,530,1815,604,53,1540,1,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14903,1314,0,0,0,0,100,62,36,33,30,61,62,59,0,0,83,1,91,0,0,0,0,43053,3558,3420,0,3264,156,1232,1232,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109012,1080,3448,82,45,9999,0,0,1587,0,0,0,3982,6319,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,63807,15606,383,2012,566,52,1274,0,4,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,11721,1298,0,0,0,0,100,58,29,35,23,56,52,58,0,0,76,1,90,0,0,0,0,43053,3558,3420,0,3264,156,1232,1232,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110013,1080,3448,82,45,9999,0,0,1394,0,0,0,3982,5550,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,49034,15003,334,1603,273,50,895,0,4,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,8925,1290,0,0,0,0,100,54,30,31,27,47,49,54,0,0,63,1,90,0,0,0,0,43053,3558,3420,0,3264,156,1232,1232,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111013,1080,3448,82,45,9999,0,0,1874,0,0,0,3982,7462,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,46013,14897,395,1498,313,52,939,0,2,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12349,1330,0,0,0,0,100,51,29,31,30,44,46,51,0,0,65,1,90,0,0,0,0,43053,3558,3420,0,3264,156,1232,1232,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112013,1080,3448,82,45,9999,0,0,2303,0,0,0,3982,9170,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,59528,14777,313,1356,319,50,1211,0,4,6,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15351,1318,0,0,0,0,100,56,27,35,27,50,56,55,0,0,76,1,87,0,0,0,0,43053,3558,3420,0,3264,156,1232,1232,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113013,1080,3448,82,45,9999,0,0,1830,0,0,0,3982,7287,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,5072,14912,329,1425,322,52,1140,0,13,4,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15685,1279,0,0,0,0,100,78,44,49,48,78,77,78,0,0,74,1,86,0,0,0,0,43053,3558,3420,0,3264,156,1232,1232,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114013,1080,3448,82,45,9999,0,0,1946,0,0,0,3982,7748,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,9135,14889,288,1449,377,52,1409,0,20,11,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16291,1316,0,0,0,0,100,85,40,33,45,85,83,84,0,0,76,1,75,0,0,0,0,43053,3558,3420,0,3264,156,1232,1232,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115014,1080,3448,82,45,9999,0,0,1941,0,0,0,3982,7729,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,10651,14929,310,1433,332,52,1298,0,18,13,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15864,1330,0,0,0,0,100,88,34,39,46,84,82,88,0,0,80,1,84,0,0,0,0,43053,3558,3420,0,3264,156,1232,1232,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116013,1080,3448,82,45,9999,0,0,2102,0,0,0,3982,8370,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,12225,14856,333,1464,250,48,996,0,28,6,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15757,1283,0,0,0,0,100,87,32,27,37,82,87,85,0,0,80,1,76,0,0,0,0,43053,3558,3420,0,3264,156,1232,1232,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117013,1080,3448,82,45,9999,0,0,2073,0,0,0,3982,8254,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,7964,14728,348,1279,257,50,980,0,23,6,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15920,1300,0,0,0,0,100,83,42,26,40,82,82,83,0,0,81,1,79,0,0,0,0,43053,3558,3420,0,3264,156,1232,1232,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118013,1080,3448,82,45,9999,0,0,2340,0,0,0,3962,9271,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,4608,14868,356,1430,322,49,1361,0,5,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13631,1317,0,0,0,0,100,61,32,23,33,58,61,61,0,0,81,1,84,0,0,0,0,43053,3558,3420,0,3264,156,1232,1232,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119014,1080,3448,82,45,9999,0,0,2107,0,0,0,3962,8347,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,925,14797,341,1394,212,53,1018,0,4,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14817,1322,0,0,0,0,100,63,28,35,32,56,63,57,0,0,83,1,89,0,0,0,0,43053,3558,3420,0,3264,156,1232,1232,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120015,1080,3448,82,45,9999,0,0,2269,0,0,0,3962,8989,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,62493,14513,340,1160,209,47,1311,0,4,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13047,1321,0,0,0,0,100,61,43,35,38,58,61,58,0,0,78,1,89,0,0,0,0,43053,3558,3420,0,3264,156,1232,1232,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121013,1080,3448,82,45,9999,0,0,2005,0,0,0,3962,7943,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,63899,15005,297,1522,374,52,1104,0,7,1,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13365,1299,0,0,0,0,100,64,42,42,45,64,55,59,0,0,76,1,90,0,0,0,0,43053,3558,3420,0,3264,156,1232,1232,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
122014,1080,3448,82,45,9999,0,0,1794,0,0,0,3962,7107,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,61452,14768,332,1324,293,52,865,0,5,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16164,1315,0,0,0,0,100,56,31,30,33,56,52,54,0,0,77,1,88,0,0,0,0,43053,3558,3420,0,3264,156,1232,1232,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123014,1080,3448,82,45,9999,0,0,2148,0,0,0,3962,8510,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,63642,14508,302,1085,287,52,1181,0,6,1,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14320,1267,0,0,0,0,100,58,30,32,25,58,56,56,0,0,76,1,90,0,0,0,0,43053,3558,3420,0,3264,156,1232,1232,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124014,1080,3448,82,45,9999,0,0,2160,0,0,0,3962,8557,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,1672,14547,353,1222,254,52,1153,0,20,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13013,1269,0,0,0,0,100,61,25,35,30,57,61,55,0,0,73,1,81,0,0,0,0,43053,3558,3420,0,3264,156,1232,1232,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
125014,1080,3448,82,45,9999,0,0,2002,0,0,0,3962,7931,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,64085,14902,380,1779,493,51,1241,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14697,1145,0,0,0,0,100,58,31,34,31,56,58,58,0,0,78,1,91,0,0,0,0,43053,3558,3420,0,3264,156,1232,1232,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
