Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
82007,1057,3267,83,42,9999,0,0,1723,0,0,0,4005,6900,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,15426,14890,344,1122,231,49,913,0,18,16,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17676,1311,0,0,0,0,100,72,32,26,27,72,71,70,0,0,78,1,81,0,0,0,0,43286,3368,3239,0,3065,174,1231,1231,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
83008,1057,3267,83,42,9999,0,0,1825,0,0,0,4005,7309,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,20029,15037,342,1464,317,51,1107,0,16,21,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20728,1073,0,0,0,0,100,79,36,19,27,75,72,79,0,0,80,1,77,0,0,0,0,43286,3368,3239,0,3065,174,1231,1231,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
84008,1057,3267,83,42,9999,0,0,1908,0,0,0,4005,7641,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,19446,15018,366,1387,256,53,1204,0,20,18,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19907,1055,0,0,0,0,100,75,34,25,29,73,66,75,0,0,87,1,81,0,0,0,0,43286,3368,3239,0,3065,174,1231,1231,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
85009,1057,3267,83,42,9999,0,0,1871,0,0,0,4000,7484,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,19391,14852,312,1263,298,51,997,0,22,12,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18126,1248,0,0,0,0,100,71,30,21,26,66,62,71,0,0,86,1,79,0,0,0,0,43286,3368,3239,0,3065,174,1231,1231,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86008,1057,3267,83,42,9999,0,0,1751,0,0,0,4000,7004,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,19574,14872,356,1171,229,52,1068,0,21,17,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17496,1279,0,0,0,0,100,82,31,25,28,82,79,79,0,0,83,1,83,0,0,0,0,43286,3368,3239,0,3065,174,1231,1231,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87008,1057,3267,83,42,9999,0,0,1995,0,0,0,4000,7980,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,18289,14950,340,1208,252,51,903,0,20,8,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18346,1290,0,0,0,0,100,73,33,28,27,69,64,73,0,0,87,1,81,0,0,0,0,43286,3368,3239,0,3065,174,1231,1231,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88008,1057,3267,83,42,9999,0,0,1957,0,0,0,4000,7828,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,16930,14978,327,1379,306,48,1082,0,22,11,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18103,1318,0,0,0,0,100,70,32,23,26,66,66,70,0,0,87,1,85,0,0,0,0,43286,3368,3239,0,3065,174,1231,1231,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89008,1057,3267,83,42,9999,0,0,1868,0,0,0,4000,7472,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,20964,17785,2988,4077,3101,52,1475,4,24,18,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17199,1295,0,0,0,0,100,67,33,25,27,64,67,65,0,0,85,1,79,0,0,0,0,43286,3368,3239,0,3065,174,1231,1231,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90008,1057,3267,83,42,9999,0,0,1965,0,0,0,4000,7860,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,22433,19284,1679,5241,1772,52,831,0,24,16,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16469,1325,0,0,0,0,100,81,31,30,29,77,81,79,0,0,81,1,81,0,0,0,0,43286,3368,3239,0,3065,174,1231,1231,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
91008,1057,3267,83,42,9999,0,0,1860,0,0,0,4000,7440,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,18760,16853,973,3030,924,44,1070,0,26,13,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,20089,1277,0,0,0,0,100,71,37,30,31,71,65,64,0,0,80,1,80,0,0,0,0,43286,3368,3239,0,3065,174,1231,1231,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92008,1057,3267,83,42,9999,0,0,1988,0,0,0,3989,7930,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,18016,15539,573,1860,465,52,819,0,24,12,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16555,1336,0,0,0,0,100,72,29,27,30,65,62,72,0,0,78,1,78,0,0,0,0,43286,3368,3239,0,3065,174,1231,1231,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93010,1057,3267,83,42,9999,0,0,2265,0,0,0,3989,9035,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,16096,15237,448,1547,332,48,1088,0,17,20,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17332,1427,0,0,0,0,100,77,48,39,43,77,72,76,0,0,75,1,79,0,0,0,0,43286,3368,3239,0,3065,174,1231,1231,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94009,1057,3267,83,42,9999,0,0,1965,0,0,0,3989,7838,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,20055,15029,390,1408,293,51,956,0,23,22,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18606,1056,0,0,0,0,100,73,35,33,34,71,70,73,0,0,79,1,80,0,0,0,0,43286,3368,3239,0,3065,174,1231,1231,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95008,1057,3267,83,42,9999,0,0,1764,0,0,0,3990,7038,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,16650,14794,351,1241,245,53,1205,0,20,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18782,1062,0,0,0,0,100,69,28,23,26,66,63,69,0,0,85,1,83,0,0,0,0,43286,3368,3239,0,3065,174,1231,1231,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96008,1057,3267,83,42,9999,0,0,1703,0,0,0,3990,6794,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,16514,15000,312,1418,290,51,1027,0,23,11,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17930,1059,0,0,0,0,100,72,32,32,34,72,58,65,0,0,84,1,79,0,0,0,0,43286,3368,3239,0,3065,174,1231,1231,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97008,1057,3267,83,42,9999,0,0,1803,0,0,0,3990,7193,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,18541,14931,306,1334,298,52,850,0,19,22,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18312,1045,0,0,0,0,100,80,35,30,29,79,80,79,0,0,80,1,74,0,0,0,0,43286,3368,3239,0,3065,174,1231,1231,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98009,1057,3267,83,42,9999,0,0,1869,0,0,0,3990,7457,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,16695,14800,338,1256,241,51,1090,0,18,15,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18214,1040,0,0,0,0,100,72,30,25,30,66,59,72,0,0,82,1,76,0,0,0,0,43286,3368,3239,0,3065,174,1231,1231,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99113,983,3282,83,42,9999,0,0,2070,0,0,0,3990,8259,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,15088,14760,326,1356,219,48,1046,0,20,22,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17784,1080,0,0,0,0,100,67,31,27,23,66,59,67,0,0,74,1,71,0,0,0,0,43287,3382,3255,0,3077,177,1232,1232,100,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100009,983,3282,83,42,9999,0,0,1974,0,0,0,3990,7876,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,18103,14791,346,1176,247,52,833,0,22,18,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19292,1051,0,0,0,0,100,73,34,29,32,73,68,70,0,0,81,1,80,0,0,0,0,43287,3382,3255,0,3077,177,1232,1232,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101010,983,3282,83,42,9999,0,0,1970,0,0,0,3990,7860,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,18388,14714,335,1157,189,52,1100,0,17,25,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20179,1102,0,0,0,0,100,80,34,29,30,77,80,77,0,0,82,1,83,0,0,0,0,43287,3382,3255,0,3077,177,1232,1232,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102010,983,3282,83,42,9999,0,0,2029,0,0,0,3990,8095,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,19296,14785,376,1216,283,52,1119,0,22,17,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18825,1104,0,0,0,0,100,73,31,27,30,67,60,73,0,0,84,1,82,0,0,0,0,43287,3382,3255,0,3077,177,1232,1232,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103010,983,3282,83,42,9999,0,0,1946,0,0,0,3990,7764,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,18909,15077,353,1427,333,53,1366,0,17,19,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19822,1048,0,0,0,0,100,71,34,30,33,71,57,71,0,0,88,1,79,0,0,0,0,43287,3382,3255,0,3077,177,1232,1232,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104010,983,3282,83,42,9999,0,0,1629,0,0,0,3990,6499,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,20448,15040,393,1392,326,43,1158,0,17,23,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17809,1290,0,0,0,0,100,80,31,32,31,80,71,78,0,0,79,1,75,0,0,0,0,43287,3382,3255,0,3077,177,1232,1232,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105010,983,3282,83,42,9999,0,0,1935,0,0,0,3986,7712,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,19193,15085,355,1317,337,48,1073,0,23,16,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16634,1301,0,0,0,0,100,75,29,31,36,70,64,75,0,0,80,1,80,0,0,0,0,43287,3382,3255,0,3077,177,1232,1232,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106010,983,3282,83,43,9999,0,0,1940,0,0,0,3986,7732,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,14753,15120,325,1352,314,49,1197,0,25,15,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14223,1204,0,0,0,0,100,77,40,33,36,76,68,77,0,0,72,1,78,0,0,0,0,43287,3382,3255,0,3077,177,1232,1232,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107011,983,3282,83,43,9999,0,0,2118,0,0,0,3986,8442,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,14753,14956,354,1316,255,49,1116,0,30,16,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16550,1294,0,0,0,0,100,68,31,30,31,64,55,68,0,0,74,1,75,0,0,0,0,43287,3382,3255,0,3077,177,1232,1232,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108011,983,3282,83,43,9999,0,0,2314,0,0,0,3986,9223,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,14604,14995,334,1249,272,51,1157,0,20,16,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16867,1333,0,0,0,0,100,71,35,32,29,65,61,71,0,0,78,1,80,0,0,0,0,43287,3382,3255,0,3077,177,1232,1232,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109011,983,3282,83,43,9999,0,0,2135,0,0,0,3986,8510,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,16659,14926,340,1258,256,52,980,0,25,9,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14773,1312,0,0,0,0,100,70,36,33,35,62,58,70,0,0,78,1,81,0,0,0,0,43287,3382,3255,0,3077,177,1232,1232,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110011,983,3282,83,43,9999,0,0,2039,0,0,0,3986,8127,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,14531,14923,345,1176,239,46,1065,0,20,11,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17082,1395,0,0,0,0,100,69,36,29,32,63,60,69,0,0,80,1,86,0,0,0,0,43287,3382,3255,0,3077,177,1232,1232,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111011,983,3282,83,43,9999,0,0,1772,0,0,0,3986,7063,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,12908,14891,373,1226,214,51,995,0,18,6,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15766,1383,0,0,0,0,100,68,36,31,34,68,61,68,0,0,80,1,83,0,0,0,0,43287,3382,3255,0,3077,177,1232,1232,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112011,983,3282,83,43,9999,0,0,1943,0,0,0,3986,7744,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,11331,14973,336,1285,341,52,1323,0,19,28,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17559,1204,0,0,0,0,100,77,37,30,36,76,75,77,0,0,80,1,71,0,0,0,0,43287,3382,3255,0,3077,177,1232,1232,100,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113011,983,3282,83,43,9999,0,0,2426,0,0,0,3986,9670,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,15110,15158,365,1483,302,51,1221,0,20,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19627,1244,0,0,0,0,100,68,36,31,31,61,55,68,0,0,85,1,85,0,0,0,0,43287,3382,3255,0,3077,177,1232,1232,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114011,983,3282,83,43,9999,0,0,2335,0,0,0,3986,9307,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,14646,14928,346,1186,297,45,1028,0,23,17,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17126,1382,0,0,0,0,100,64,43,41,42,64,60,64,0,0,83,1,81,0,0,0,0,43287,3382,3255,0,3077,177,1232,1232,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115012,983,3282,83,43,9999,0,0,2278,0,0,0,3989,9086,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,18458,14886,330,1243,319,50,1016,0,26,18,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17581,1140,0,0,0,0,100,68,44,39,44,68,60,68,0,0,80,1,75,0,0,0,0,43287,3382,3255,0,3077,177,1232,1232,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116012,983,3282,83,43,9999,0,0,1966,0,0,0,3989,7842,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,18366,14823,326,1171,254,51,921,0,28,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16459,1162,0,0,0,0,100,68,34,31,31,61,60,68,0,0,80,1,81,0,0,0,0,43287,3382,3255,0,3077,177,1232,1232,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117012,983,3282,83,43,9999,0,0,1752,0,0,0,3989,6988,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,14692,14821,339,1247,361,53,1242,0,12,34,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,22431,1053,0,0,0,0,100,69,35,27,29,67,56,69,0,0,71,1,58,0,0,0,0,43287,3382,3255,0,3077,177,1232,1232,100,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118013,983,3282,83,43,9999,0,0,1784,0,0,0,3989,7116,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,17669,14994,306,1263,363,50,1322,0,18,22,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,22008,1255,0,0,0,0,100,69,33,32,33,63,64,69,0,0,83,1,57,0,0,0,0,43287,3382,3255,0,3077,177,1232,1232,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119116,1098,3313,83,43,9999,0,0,1877,0,0,0,3989,7487,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,22209,15041,328,1354,367,52,1423,0,27,15,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17748,1363,0,0,0,0,100,71,30,24,29,67,62,71,0,0,85,1,80,0,0,0,0,43221,3412,3285,0,3098,186,1237,1237,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120012,1098,3313,83,43,9999,0,0,2152,0,0,0,3989,8584,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,21737,15139,353,1598,382,49,1476,1,30,8,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16101,1292,0,0,0,0,100,73,31,27,29,62,69,73,0,0,83,1,79,0,0,0,0,43221,3412,3285,0,3098,186,1237,1237,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121013,1098,3313,83,43,9999,0,0,2254,0,0,0,3989,8991,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,16947,15060,297,1502,342,45,1398,0,27,4,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14410,1472,0,0,0,0,100,69,33,25,25,60,57,69,0,0,82,1,82,0,0,0,0,43221,3412,3285,0,3098,186,1237,1237,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
122012,1098,3313,83,43,9999,0,0,1879,0,0,0,3989,7495,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,10090,14948,313,1356,268,51,955,0,26,6,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15517,1377,0,0,0,0,100,69,31,28,23,60,57,69,0,0,80,1,79,0,0,0,0,43221,3412,3285,0,3098,186,1237,1237,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123013,1098,3313,83,43,9999,0,0,2354,0,0,0,3989,9390,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,10382,15028,324,1459,338,52,1163,0,27,28,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16779,1303,0,0,0,0,100,58,32,23,24,56,54,58,0,0,71,1,60,0,0,0,0,43221,3412,3285,0,3098,186,1237,1237,100,23,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124013,1098,3313,83,43,9999,0,0,1769,0,0,0,3989,7056,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,16501,15068,332,1428,283,51,1001,0,31,4,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14389,1318,0,0,0,0,100,81,35,36,37,78,77,81,0,0,76,1,86,0,0,0,0,43221,3412,3285,0,3098,186,1237,1237,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
