Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
74009,1148,3740,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,4092,13937,335,1033,187,47,939,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11939,1144,0,0,0,0,0,100,76,21,13,21,63,71,76,0,0,69,1,90,0,0,0,0,43305,3874,3702,0,3539,162,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
75009,1148,3740,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,1282,13931,358,1094,145,49,719,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12016,1159,0,0,0,0,0,100,69,22,19,18,55,54,69,0,0,68,1,90,0,0,0,0,43305,3874,3702,0,3539,162,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
76009,1148,3740,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,873,13791,352,950,140,50,631,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13055,1166,0,0,0,0,0,100,62,13,12,14,50,54,62,0,0,68,1,90,0,0,0,0,43305,3874,3702,0,3539,162,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
77009,1148,3740,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,873,13791,352,950,140,50,631,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13055,1166,0,0,0,0,0,100,62,13,12,14,50,54,62,0,0,68,1,90,0,0,0,0,43305,3874,3702,0,3539,162,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
78010,1148,3740,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,64569,13755,353,939,145,50,572,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11437,1163,0,0,0,0,0,100,78,21,21,23,63,61,78,0,0,62,1,90,0,0,0,0,43305,3874,3702,0,3539,162,934,934,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
79010,1148,3740,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,63800,13954,268,1030,282,50,811,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10209,1158,0,0,0,0,0,100,64,19,15,22,46,49,64,0,0,59,1,88,0,0,0,0,43305,3874,3702,0,3539,162,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
80010,1148,3740,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,65045,13931,290,999,317,51,914,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11160,1175,0,0,0,0,0,100,63,11,11,10,48,50,63,0,0,62,1,88,0,0,0,0,43305,3874,3702,0,3539,162,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
81015,1148,3740,100,44,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,65045,13931,290,999,317,51,914,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11160,1175,0,0,0,0,0,100,63,11,11,10,48,50,63,0,0,62,1,88,0,0,0,0,43305,3874,3702,0,3539,162,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
82012,1148,3740,100,44,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,64407,13831,332,996,183,47,590,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10912,1171,0,0,0,0,0,100,73,26,20,21,66,70,73,0,0,61,1,88,0,0,0,0,43305,3874,3702,0,3539,162,934,934,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
83012,1148,3740,100,44,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,495,13787,347,893,174,48,830,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11601,1160,0,0,0,0,0,100,66,22,20,20,46,66,55,0,0,65,1,90,0,0,0,0,43305,3874,3702,0,3539,162,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
84011,1148,3740,100,44,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,65051,14027,330,1098,214,51,876,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11453,1184,0,0,0,0,0,100,64,17,20,17,46,55,64,0,0,62,1,90,0,0,0,0,43305,3874,3702,0,3539,162,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
85011,1148,3740,100,44,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,635,13887,345,1017,185,49,672,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12379,1175,0,0,0,0,0,100,64,19,15,21,51,51,64,0,0,66,1,90,0,0,0,0,43305,3874,3702,0,3539,162,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
86011,1148,3740,100,44,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,3519,13952,338,1090,243,45,1163,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12841,1168,0,0,0,0,0,100,71,25,17,25,67,70,71,0,0,71,1,91,0,0,0,0,43305,3874,3702,0,3539,162,934,934,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
87011,1148,3740,100,44,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,3521,14207,344,1266,265,52,973,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12789,1172,0,0,0,0,0,100,65,19,13,14,52,56,65,0,0,72,1,88,0,0,0,0,43305,3874,3702,0,3539,162,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
88100,1157,3803,100,44,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,3124,14176,301,1158,322,53,1110,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12706,1167,0,0,0,0,0,100,61,19,14,15,49,61,60,0,0,72,1,90,0,0,0,0,43487,3934,3765,0,3595,170,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
89012,1157,3803,100,44,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,1947,14062,321,1105,323,48,754,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12036,1170,0,0,0,0,0,100,66,25,19,20,52,59,66,0,0,69,1,91,0,0,0,0,43487,3934,3765,0,3595,170,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
90013,1157,3803,100,44,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,1827,13873,337,1050,144,50,617,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14487,1185,0,0,0,0,0,100,71,20,20,19,68,71,68,0,0,70,1,90,0,0,0,0,43487,3934,3765,0,3595,170,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
91013,1157,3803,100,44,0,0,0,0,0,0,0,4333,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,4331,14083,344,1152,285,47,1069,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13750,1174,0,0,0,0,0,100,70,24,19,23,55,59,70,0,0,75,1,91,0,0,0,0,43487,3934,3765,0,3595,170,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
92013,1157,3803,100,44,0,0,0,0,0,0,0,4333,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,4284,14075,321,1161,223,54,1046,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14101,1172,0,0,0,0,0,100,70,19,18,21,56,52,70,0,0,76,1,90,0,0,0,0,43487,3934,3765,0,3595,170,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
93013,1157,3803,100,44,0,0,0,0,0,0,0,4333,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,3550,14038,347,1140,193,51,803,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14151,1176,0,0,0,0,0,100,72,17,14,19,47,52,72,0,0,74,1,88,0,0,0,0,43487,3934,3765,0,3595,170,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
94013,1157,3803,100,44,0,0,0,126,0,0,0,4333,545,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,9476,13995,334,1090,216,54,1110,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17633,1147,0,0,0,0,0,100,82,19,18,21,62,68,82,0,0,85,1,91,0,0,0,0,43487,3934,3765,0,3595,170,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
95013,1157,3803,100,44,0,0,0,126,0,0,0,4333,545,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,8072,14197,361,1310,240,54,1379,0,2,4,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14236,1133,0,0,0,0,0,100,75,19,17,12,55,63,75,0,0,83,1,86,0,0,0,0,43487,3934,3765,0,3595,170,939,939,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
96013,1157,3803,100,44,0,0,0,0,0,0,0,4333,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,7872,14156,360,1221,264,126,1184,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15291,1141,0,0,0,0,0,100,77,19,15,21,60,57,77,0,0,84,1,90,0,0,0,0,43487,3934,3765,0,3595,170,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
97013,1157,3803,100,44,0,0,0,0,0,0,0,4333,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,7872,14309,328,1308,368,62,1441,0,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16761,1144,0,0,0,0,0,100,84,26,16,25,56,56,84,0,0,84,1,89,0,0,0,0,43487,3934,3765,0,3595,170,939,939,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
98013,1157,3803,100,44,0,0,0,0,0,0,0,4333,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,8458,14357,359,1445,238,63,1136,0,0,2,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14571,1124,0,0,0,0,0,100,81,22,16,20,69,68,81,0,0,82,1,87,0,0,0,0,43487,3934,3765,0,3595,170,939,939,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
99014,1157,3803,100,44,0,0,0,0,0,0,0,4333,0,0,0,60,1,4,5,2208,599,2000,2,0,4,44,90,8063,14211,309,1326,213,58,1212,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13658,1178,0,0,0,0,0,100,75,26,22,23,64,68,75,0,0,77,1,90,0,0,0,0,43487,3934,3765,0,3595,170,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
100013,1157,3803,100,44,0,0,0,0,0,0,0,4333,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,5613,14321,330,1336,267,62,1262,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14409,1144,0,0,0,0,0,100,75,28,19,20,52,54,75,0,0,75,1,91,0,0,0,0,43487,3934,3765,0,3595,170,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
101013,1157,3803,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,5180,14266,312,1336,234,53,1100,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13712,1179,0,0,0,0,0,100,65,20,15,23,55,65,60,0,0,77,1,88,0,0,0,0,43487,3934,3765,0,3595,170,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
102014,1157,3803,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,5700,14194,309,1220,215,46,1125,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13778,1187,0,0,0,0,0,100,65,22,18,17,56,61,65,0,0,76,1,90,0,0,0,0,43487,3934,3765,0,3595,170,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
103014,1157,3803,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,5563,14083,351,1200,246,47,1010,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13759,1142,0,0,0,0,0,100,71,23,22,20,59,68,71,0,0,76,1,88,0,0,0,0,43487,3934,3765,0,3595,170,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
104014,1157,3803,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,4751,14144,314,1123,284,52,1078,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11970,1153,0,0,0,0,0,100,63,23,19,20,47,46,63,0,0,72,1,87,0,0,0,0,43487,3934,3765,0,3595,170,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
105014,1157,3803,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,4165,14456,350,1359,499,48,1680,0,0,1,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13041,1160,0,0,0,0,0,100,62,22,15,15,42,50,62,0,0,71,1,90,0,0,0,0,43487,3934,3765,0,3595,170,939,939,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
106014,1157,3803,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,2970,14426,313,1395,431,42,1307,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14594,1169,0,0,0,0,0,100,56,23,19,20,50,52,56,0,0,75,1,90,0,0,0,0,43487,3934,3765,0,3595,170,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
107014,1157,3803,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,5590,14280,296,1249,443,58,1442,0,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11015,1169,0,0,0,0,0,100,62,22,18,28,52,53,62,0,0,71,1,88,0,0,0,0,43487,3934,3765,0,3595,170,939,939,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
108103,1166,3801,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,44,90,3333,14205,309,1276,358,48,841,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11165,1167,0,0,0,0,0,100,56,24,21,27,49,48,56,0,0,64,1,89,0,0,0,0,43405,3927,3765,0,3593,171,946,946,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
109014,1166,3801,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,64987,14066,315,1094,318,50,908,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12002,1161,0,0,0,0,0,100,57,22,22,24,50,49,57,0,0,67,1,90,0,0,0,0,43405,3927,3765,0,3593,171,946,946,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
110014,1166,3801,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,1517,13989,317,1105,250,50,857,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12116,1192,0,0,0,0,0,100,51,18,16,18,41,51,50,0,0,67,1,91,0,0,0,0,43405,3927,3765,0,3593,171,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
111014,1166,3801,100,45,0,0,0,0,0,0,0,4333,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,479,14103,366,1206,370,50,1123,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17360,1141,0,0,0,0,0,100,59,19,17,21,40,46,59,0,0,81,1,84,0,0,0,0,43405,3927,3765,0,3593,171,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
112014,1166,3801,100,45,0,0,0,30,0,0,0,4333,129,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,8058,14285,303,1296,417,51,1291,0,0,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15057,1129,0,0,0,0,0,100,66,26,21,18,51,57,66,0,0,82,1,90,0,0,0,0,43405,3927,3765,0,3593,171,946,946,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
