Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
83058,1270,3439,81,43,9999,0,0,1942,0,0,0,3970,7709,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5992,14508,303,1036,208,61,1349,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15134,1186,0,0,0,0,100,68,32,29,30,67,62,68,0,0,74,1,90,0,0,0,0,43003,3553,3401,0,3156,244,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
84061,1270,3439,81,43,9999,0,0,2033,0,0,0,3970,8071,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,7091,14806,277,1291,340,59,1118,0,14,9,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14995,1199,0,0,0,0,100,80,33,27,21,80,77,73,0,0,76,1,84,0,0,0,0,43003,3553,3401,0,3156,244,937,937,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
85061,1270,3439,81,43,9999,0,0,2132,0,0,0,3970,8464,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,7061,14590,295,1127,311,53,1409,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13902,1110,0,0,0,0,100,68,31,26,28,65,63,68,0,0,77,1,89,0,0,0,0,43003,3553,3401,0,3156,244,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86067,1270,3439,81,43,9999,0,0,2217,0,0,0,3970,8801,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,9604,14728,309,1438,271,52,1136,0,28,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13155,1150,0,0,0,0,100,67,32,26,32,67,65,66,0,0,74,1,84,0,0,0,0,43003,3553,3401,0,3156,244,937,937,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87067,1270,3439,81,43,9999,0,0,1949,0,0,0,3970,7737,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,4194,14640,337,1252,236,43,845,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12121,1129,0,0,0,0,100,64,30,26,30,64,61,63,0,0,72,1,86,0,0,0,0,43003,3553,3401,0,3156,244,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88067,1270,3439,81,43,9999,0,0,2147,0,0,0,3970,8523,0,0,60,0,4,5,2208,640,2000,2,0,4,41,90,15922,14557,341,1190,251,49,827,0,44,16,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11638,1126,0,0,0,0,100,84,36,28,31,84,79,76,0,0,70,1,77,0,0,0,0,43003,3553,3401,0,3156,244,937,937,100,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89168,1256,3468,81,43,9999,0,0,1740,0,0,0,3970,6907,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,65007,14437,317,1058,239,48,794,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10914,1158,0,0,0,0,100,72,29,26,25,72,56,56,0,0,61,1,90,0,0,0,0,43132,3578,3430,0,3173,256,944,944,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90068,1256,3468,81,43,9999,0,0,1978,0,0,0,3970,7852,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,65007,14437,317,1058,239,48,794,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10914,1158,0,0,0,0,100,72,29,26,25,72,56,56,0,0,61,1,90,0,0,0,0,43132,3578,3430,0,3173,256,944,944,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
91071,1256,3468,81,43,9999,0,0,2538,0,0,0,3970,10075,0,0,60,0,4,5,2208,640,2000,2,0,4,43,90,3020,14470,346,1112,248,52,730,0,12,10,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11350,1175,0,0,0,0,100,73,27,23,23,73,61,65,0,0,63,1,81,0,0,0,0,43132,3578,3430,0,3173,256,944,944,100,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92069,1256,3468,81,43,9999,0,0,2281,0,0,0,3921,8943,0,0,60,0,4,5,2208,640,2000,2,0,4,40,90,6136,14579,314,1141,281,54,1147,1,15,19,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15942,1173,0,0,0,0,100,87,34,28,29,87,72,76,0,0,69,1,73,0,0,0,0,43132,3578,3430,0,3173,256,944,944,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93070,1256,3468,81,45,9999,0,0,2431,0,0,0,3921,9531,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,19305,14807,351,1410,266,52,1150,0,35,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14261,1164,0,0,0,0,100,73,36,23,35,73,65,67,0,0,75,1,86,0,0,0,0,43132,3578,3430,0,3173,256,944,944,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94071,1256,3468,81,45,9999,0,0,2141,0,0,0,3921,8394,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,5504,14685,353,1226,224,65,797,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13133,1200,0,0,0,0,100,72,31,30,26,72,64,62,0,0,77,1,90,0,0,0,0,43132,3578,3430,0,3173,256,944,944,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95070,1256,3468,81,45,9999,0,0,2335,0,0,0,3921,9155,0,0,60,0,4,5,2208,599,2000,2,0,4,42,90,4534,14427,348,1057,266,56,875,0,0,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13993,1203,0,0,0,0,100,69,35,31,36,69,62,65,0,0,70,1,80,0,0,0,0,43132,3578,3430,0,3173,256,944,944,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96070,1256,3468,81,45,9999,0,0,2376,0,0,0,3921,9316,0,0,60,0,4,5,2208,599,2000,2,0,4,39,90,9823,14525,331,1138,274,49,889,0,8,23,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,17121,1153,0,0,0,0,100,84,35,30,34,84,81,80,0,0,77,1,71,0,0,0,0,43132,3578,3430,0,3173,256,944,944,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97070,1256,3468,81,45,9999,0,0,2211,0,0,0,3921,8669,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,18608,14547,325,1149,244,52,952,0,37,1,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15628,1151,0,0,0,0,100,71,29,30,25,70,65,71,0,0,80,1,86,0,0,0,0,43132,3578,3430,0,3173,256,944,944,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98072,1256,3468,81,45,9999,0,0,2136,0,0,0,3921,8375,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,7631,14589,304,1122,270,72,1314,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15291,1145,0,0,0,0,100,73,31,31,27,73,63,68,0,0,81,1,90,0,0,0,0,43132,3578,3430,0,3173,256,944,944,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99072,1256,3468,81,45,9999,0,0,2337,0,0,0,3921,9163,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,7536,14679,307,1211,283,54,1142,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12942,1144,0,0,0,0,100,69,30,30,26,68,66,69,0,0,78,1,91,0,0,0,0,43132,3578,3430,0,3173,256,944,944,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100072,1256,3468,81,45,9999,0,0,2217,0,0,0,3921,8692,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,3444,14549,324,1169,211,50,714,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13189,1196,0,0,0,0,100,67,29,30,25,67,60,66,0,0,75,1,90,0,0,0,0,43132,3578,3430,0,3173,256,944,944,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101072,1256,3468,81,45,9999,0,0,2399,0,0,0,3921,9406,0,0,60,0,4,5,2208,599,2000,2,0,4,41,90,11950,14455,322,1116,238,54,1131,0,42,17,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13394,1148,0,0,0,0,100,76,34,32,32,76,72,76,0,0,70,1,78,0,0,0,0,43132,3578,3430,0,3173,256,944,944,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102072,1256,3468,81,45,9999,0,0,2469,0,0,0,3951,9755,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,6500,14441,343,1086,188,55,850,0,10,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14243,1206,0,0,0,0,100,65,30,26,24,61,58,65,0,0,74,1,86,0,0,0,0,43132,3578,3430,0,3173,256,944,944,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103072,1256,3468,81,45,9999,0,0,2374,0,0,0,3951,9379,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,6053,14350,327,970,200,55,893,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14282,1149,0,0,0,0,100,68,34,33,27,68,62,65,0,0,77,1,91,0,0,0,0,43132,3578,3430,0,3173,256,944,944,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104072,1256,3468,81,45,9999,0,0,2237,0,0,0,3951,8838,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5399,14509,339,1111,238,52,879,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14716,1216,0,0,0,0,100,72,34,29,26,68,64,72,0,0,79,1,89,0,0,0,0,43132,3578,3430,0,3173,256,944,944,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105072,1256,3468,81,45,9999,0,0,2615,0,0,0,3951,10331,0,0,60,0,4,5,2208,599,2000,2,0,4,40,90,15113,14441,348,1087,253,52,824,0,24,15,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14385,1163,0,0,0,0,100,84,33,27,27,84,79,84,0,0,73,1,77,0,0,0,0,43132,3578,3430,0,3173,256,944,944,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106072,1256,3468,81,45,9999,0,0,2840,0,0,0,3951,11220,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,13807,14618,348,1230,345,53,1212,0,30,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14139,1160,0,0,0,0,100,61,31,24,22,61,56,58,0,0,75,1,80,0,0,0,0,43132,3578,3430,0,3173,256,944,944,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107073,1256,3468,81,45,9999,0,0,2735,0,0,0,3951,10805,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,5380,14528,344,1146,251,52,887,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15852,1162,0,0,0,0,100,62,32,27,23,62,52,61,0,0,79,1,88,0,0,0,0,43132,3578,3430,0,3173,256,944,944,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108073,1256,3468,81,45,9999,0,0,2266,0,0,0,3951,8952,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,7823,14629,329,1176,285,64,1187,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15665,1161,0,0,0,0,100,70,34,29,28,70,53,59,0,0,84,1,91,0,0,0,0,43132,3578,3430,0,3173,256,944,944,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109177,1268,3421,81,45,9999,0,0,2653,0,0,0,3951,10482,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,6484,14415,305,1056,188,67,825,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15340,1164,0,0,0,0,100,62,33,32,29,62,58,59,0,0,83,1,90,0,0,0,0,43044,3530,3383,0,3122,261,944,944,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110073,1268,3421,81,45,9999,0,0,2217,0,0,0,3951,8759,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,6484,14415,305,1056,188,67,825,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15340,1164,0,0,0,0,100,62,33,32,29,62,58,59,0,0,83,1,90,0,0,0,0,43044,3530,3383,0,3122,261,944,944,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111073,1268,3421,81,45,9999,0,0,2072,0,0,0,3951,8186,0,0,60,0,4,5,2208,599,2000,2,0,4,43,90,9929,14613,392,1250,424,65,1616,1,17,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15821,1127,0,0,0,0,100,70,31,31,29,70,57,61,0,0,80,1,88,0,0,0,0,43044,3530,3383,0,3122,261,944,944,100,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112073,1268,3421,81,45,9999,0,0,2289,0,0,0,3908,8945,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,9426,14815,318,1561,317,59,1603,0,10,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15674,1140,0,0,0,0,100,67,33,33,23,67,56,57,0,0,82,1,85,0,0,0,0,43044,3530,3383,0,3122,261,944,944,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113073,1268,3421,81,45,9999,0,0,2692,0,0,0,3908,10520,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,8005,14630,315,1262,215,118,1028,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15840,1151,0,0,0,0,100,60,36,33,30,58,60,58,0,0,85,1,90,0,0,0,0,43044,3530,3383,0,3122,261,944,944,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114073,1268,3421,81,45,9999,0,0,2261,0,0,0,3908,8835,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,6509,14420,327,1131,198,64,1310,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15892,1142,0,0,0,0,100,68,31,30,30,68,54,56,0,0,84,1,89,0,0,0,0,43044,3530,3383,0,3122,261,944,944,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115073,1268,3421,81,45,9999,0,0,2055,0,0,0,3908,8030,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,8136,14496,313,1222,272,67,1351,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16721,1139,0,0,0,0,100,67,36,33,35,67,56,61,0,0,87,1,90,0,0,0,0,43044,3530,3383,0,3122,261,944,944,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116073,1268,3421,81,45,9999,0,0,2156,0,0,0,3908,8425,0,0,60,0,4,5,2208,640,2000,2,0,4,43,90,7761,14805,328,1352,286,56,1282,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16497,1140,0,0,0,0,100,70,34,29,29,70,53,62,0,0,81,1,91,0,0,0,0,43044,3530,3383,0,3122,261,944,944,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117075,1268,3421,81,45,9999,0,0,1928,0,0,0,3908,7534,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,6553,14532,329,1276,216,58,1007,0,3,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14115,1157,0,0,0,0,100,63,34,33,30,63,55,63,0,0,79,1,79,0,0,0,0,43044,3530,3383,0,3122,261,944,944,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118074,1268,3421,81,45,9999,0,0,1978,0,0,0,3908,7730,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,3700,14387,318,1055,200,53,900,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12941,1181,0,0,0,0,100,60,31,30,29,60,55,56,0,0,76,1,90,0,0,0,0,43044,3530,3383,0,3122,261,944,944,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119073,1268,3421,81,45,9999,0,0,2294,0,0,0,3908,8964,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,5165,14388,329,1040,222,54,720,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15105,1189,0,0,0,0,100,60,33,29,27,60,60,55,0,0,78,1,90,0,0,0,0,43044,3530,3383,0,3122,261,944,944,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120073,1268,3421,81,45,9999,0,0,2582,0,0,0,3908,10090,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,4189,14236,335,982,194,65,695,0,1,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13164,1164,0,0,0,0,100,61,31,30,27,61,51,57,0,0,76,1,89,0,0,0,0,43044,3530,3383,0,3122,261,944,944,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121073,1268,3421,81,45,9999,0,0,2517,0,0,0,3908,9836,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,4328,14201,331,924,162,52,606,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14596,1197,0,0,0,0,100,62,32,30,28,61,58,62,0,0,77,1,90,0,0,0,0,43044,3530,3383,0,3122,261,944,944,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
122073,1268,3421,81,45,9999,0,0,1966,0,0,0,3937,7740,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5285,14135,326,826,160,52,584,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14474,1200,0,0,0,0,100,70,34,27,24,70,61,61,0,0,79,1,91,0,0,0,0,43044,3530,3383,0,3122,261,944,944,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123074,1268,3421,81,45,9999,0,0,2202,0,0,0,3937,8669,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5285,14467,318,1095,253,53,1018,0,9,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14677,1165,0,0,0,0,100,85,49,45,41,77,85,83,0,0,74,1,87,0,0,0,0,43044,3530,3383,0,3122,261,944,944,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124074,1268,3421,81,45,9999,0,0,2228,0,0,0,3937,8771,0,0,60,0,4,5,2208,640,2000,2,0,4,42,90,7189,14318,330,979,219,45,876,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12851,1139,0,0,0,0,100,83,41,36,43,83,82,82,0,0,73,1,87,0,0,0,0,43044,3530,3383,0,3122,261,944,944,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
125075,1268,3421,81,45,9999,0,0,2619,0,0,0,3937,10311,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5455,14272,348,1049,185,46,835,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10589,1177,0,0,0,0,100,80,39,38,43,78,80,71,0,0,69,1,90,0,0,0,0,43044,3530,3383,0,3122,261,944,944,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
