Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
84006,1387,3720,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,1,4,5,2208,599,2000,2,0,4,39,80,9835,15611,313,1826,531,52,2212,0,3,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18723,1152,0,0,0,0,100,81,35,32,27,71,72,81,0,0,82,1,81,0,0,0,0,42829,3838,3699,0,3474,225,1017,1017,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
85007,1387,3720,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,1,4,5,2208,599,2000,2,0,4,40,80,7258,15611,367,1960,431,46,1638,0,6,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17477,1130,0,0,0,0,100,71,38,35,33,57,51,71,0,0,82,1,78,0,0,0,0,42829,3838,3699,0,3474,225,1017,1017,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86008,1387,3720,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,1,4,5,2208,640,2000,2,0,4,41,80,1164,15363,342,1749,304,68,1695,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17517,1123,0,0,0,0,100,68,33,30,33,57,54,68,0,0,84,1,81,0,0,0,0,42829,3838,3699,0,3474,225,1017,1017,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87008,1387,3720,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,1,4,5,2208,640,2000,2,0,4,40,80,64544,15348,325,1760,283,56,1629,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17499,1110,0,0,0,0,100,62,35,34,32,62,57,59,0,0,83,1,80,0,0,0,0,42829,3838,3699,0,3474,225,1017,1017,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88008,1387,3720,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,1,4,5,2208,640,2000,2,0,4,41,80,3539,15239,341,1541,322,53,1488,0,0,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19357,1129,0,0,0,0,100,74,37,34,30,72,67,74,0,0,86,1,80,0,0,0,0,42829,3838,3699,0,3474,225,1017,1017,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89008,1387,3720,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,1,4,5,2208,640,2000,2,0,4,40,80,63342,15053,337,1451,328,48,1431,0,0,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18053,1142,0,0,0,0,100,68,35,32,34,55,53,68,0,0,80,1,79,0,0,0,0,42829,3838,3699,0,3474,225,1017,1017,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90009,1387,3720,100,41,0,0,0,42,0,0,0,4323,181,0,0,62,1,4,5,2208,640,2000,2,0,4,40,80,538,15010,332,1579,356,52,1160,0,2,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18121,1123,0,0,0,0,100,70,36,35,33,53,50,70,0,0,80,1,78,0,0,0,0,42829,3838,3699,0,3474,225,1017,1017,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
91008,1387,3720,100,41,9999,0,0,42,0,0,0,4323,181,0,0,62,1,4,5,2208,640,2000,2,0,4,41,80,5776,15104,334,1403,327,54,1543,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17757,1123,0,0,0,0,100,73,36,33,29,56,58,73,0,0,82,1,81,0,0,0,0,42829,3838,3699,0,3474,225,1017,1017,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92009,1387,3720,100,41,9999,0,0,26,0,0,0,4323,112,0,0,62,1,4,5,2208,640,2000,2,0,4,40,80,4372,15138,323,1514,309,53,1416,0,3,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17966,1124,0,0,0,0,100,73,33,35,33,70,68,73,0,0,82,1,79,0,0,0,0,42829,3838,3699,0,3474,225,1017,1017,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93009,1387,3720,100,41,9999,0,0,26,0,0,0,4323,112,0,0,62,1,4,5,2208,640,2000,2,0,4,40,80,3633,14984,345,1374,285,55,1331,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17252,1137,0,0,0,0,100,72,34,29,36,55,55,72,0,0,82,1,81,0,0,0,0,42829,3838,3699,0,3474,225,1017,1017,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94009,1387,3720,100,41,9999,0,0,0,0,0,0,4323,0,0,0,62,1,4,5,2208,640,2000,2,0,4,41,80,2004,15150,340,1507,267,52,1174,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18419,1141,0,0,0,0,100,68,37,32,32,56,48,68,0,0,80,1,80,0,0,0,0,42829,3838,3699,0,3474,225,1017,1017,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95009,1387,3720,100,41,9999,0,0,0,0,0,0,4323,0,0,0,62,1,4,5,2208,640,2000,2,0,4,41,80,2004,14995,343,1337,272,47,1204,0,1,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17728,1280,0,0,0,0,100,79,39,34,35,59,64,79,0,0,79,1,78,0,0,0,0,42829,3838,3699,0,3474,225,1017,1017,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96014,1387,3720,100,41,9999,0,0,22,0,0,0,4323,95,0,0,62,1,4,5,2208,599,2000,2,0,4,39,80,5900,14964,346,1439,254,53,1281,0,10,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16460,1195,0,0,0,0,100,73,33,33,30,59,59,73,0,0,76,1,79,0,0,0,0,42829,3838,3699,0,3474,225,1017,1017,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97010,1387,3720,100,41,9999,0,0,22,0,0,0,4323,95,0,0,62,1,4,5,2208,599,2000,2,0,4,40,80,63673,14877,345,1389,210,53,1251,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16508,1139,0,0,0,0,100,73,38,36,31,54,59,73,0,0,77,1,81,0,0,0,0,42829,3838,3699,0,3474,225,1017,1017,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98097,1375,3724,100,41,9999,0,0,0,0,0,0,4323,0,0,0,62,1,4,5,2208,599,2000,2,0,4,41,80,5153,15003,326,1381,292,49,1062,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16127,1146,0,0,0,0,100,76,34,31,26,54,52,76,0,0,77,1,81,0,0,0,0,42835,3843,3704,0,3493,211,1023,1023,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99011,1375,3724,100,41,9999,0,0,0,0,0,0,4323,0,0,0,62,1,4,5,2208,599,2000,2,0,4,40,80,854,14884,316,1332,261,51,1224,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15949,1159,0,0,0,0,100,74,36,35,33,52,57,74,0,0,77,1,81,0,0,0,0,42835,3843,3704,0,3493,211,1023,1023,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100010,1375,3724,100,41,9999,0,0,0,0,0,0,4325,0,0,0,62,1,4,5,2208,599,2000,2,0,4,40,80,4025,15099,388,1527,358,52,1325,0,11,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16477,1159,0,0,0,0,100,84,38,35,33,75,72,84,0,0,77,1,71,0,0,0,0,42835,3843,3704,0,3493,211,1023,1023,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101010,1375,3724,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,1,4,5,2208,599,2000,2,0,4,39,80,9873,15140,312,1553,280,55,1357,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17258,1076,0,0,0,0,100,75,40,32,34,54,55,75,0,0,79,1,80,0,0,0,0,42835,3843,3704,0,3493,211,1023,1023,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102010,1375,3724,100,41,0,0,0,90,0,0,0,4325,389,0,0,62,1,4,5,2208,599,2000,2,0,4,40,80,7258,14999,316,1534,351,55,1602,0,9,7,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18977,1092,0,0,0,0,100,74,33,35,33,58,57,74,0,0,82,1,64,0,0,0,0,42835,3843,3704,0,3493,211,1023,1023,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103011,1375,3724,100,41,0,0,0,90,0,0,0,4325,389,0,0,62,2,4,5,2208,599,2000,2,0,4,40,80,11573,16252,2152,2292,2073,52,1739,1,4,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17387,1303,0,0,0,0,100,75,50,47,48,61,61,75,0,0,83,1,81,0,0,0,0,42835,3843,3704,0,3493,211,1023,1023,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104011,1375,3724,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,2,4,5,2208,599,2000,2,0,4,39,80,12556,18713,2538,4417,2425,54,1947,1,3,8,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17513,1235,0,0,0,0,100,82,49,44,44,67,69,82,0,0,80,1,75,0,0,0,0,42835,3843,3704,0,3493,211,1023,1023,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105011,1375,3724,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,2,4,5,2208,599,2000,2,0,4,39,80,12250,17174,1041,3105,1388,52,1783,0,1,2,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18179,1327,0,0,0,0,100,69,34,33,30,55,57,69,0,0,83,1,77,0,0,0,0,42835,3843,3704,0,3493,211,1023,1023,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106010,1375,3724,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,2,4,5,2208,640,2000,2,0,4,40,80,6883,16533,1387,2629,1524,55,1749,1,3,5,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15953,1329,0,0,0,0,100,70,39,33,28,55,55,70,0,0,82,1,76,0,0,0,0,42835,3843,3704,0,3493,211,1023,1023,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107011,1375,3724,100,41,0,0,0,58,0,0,0,4325,250,0,0,62,2,4,5,2208,640,2000,2,0,4,39,80,8464,15685,746,2050,741,52,1847,0,2,1,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17618,1248,0,0,0,0,100,76,35,33,33,61,57,76,0,0,80,1,80,0,0,0,0,42835,3843,3704,0,3493,211,1023,1023,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108011,1375,3724,100,41,0,0,0,58,0,0,0,4325,250,0,0,62,2,4,5,2208,640,2000,2,0,4,40,80,8746,16251,1831,2556,1807,48,1893,0,3,6,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14420,1328,0,0,0,0,100,79,40,30,35,74,76,79,0,0,75,1,72,0,0,0,0,42835,3843,3704,0,3493,211,1023,1023,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109011,1375,3724,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,2,4,5,2208,640,2000,2,0,4,39,80,6586,15821,1861,2167,1736,56,1806,0,7,4,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15606,1339,0,0,0,0,100,59,35,29,33,55,53,59,0,0,74,1,73,0,0,0,0,42835,3843,3704,0,3493,211,1023,1023,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110011,1375,3724,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,2,4,5,2208,640,2000,2,0,4,40,80,65420,15241,1064,1570,1022,52,1957,0,3,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14561,1267,0,0,0,0,100,58,26,32,30,45,56,58,0,0,72,1,79,0,0,0,0,42835,3843,3704,0,3493,211,1023,1023,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111013,1375,3724,100,42,0,0,0,0,0,0,0,4328,0,0,0,62,2,4,5,2208,640,2000,2,0,4,40,80,58130,15382,306,1508,582,45,2047,0,1,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15605,1327,0,0,0,0,100,60,34,30,28,47,60,51,0,0,73,1,80,0,0,0,0,42835,3843,3704,0,3493,211,1023,1023,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112011,1375,3724,100,42,0,0,0,0,0,0,0,4328,0,0,0,62,2,4,5,2208,640,2000,2,0,4,41,80,59734,15714,1145,1934,1192,48,1712,0,2,4,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17295,1255,0,0,0,0,100,62,36,28,28,46,54,62,0,0,72,1,78,0,0,0,0,42835,3843,3704,0,3493,211,1023,1023,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113011,1375,3724,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,2,4,5,2208,640,2000,2,0,4,35,80,65172,16750,2078,3006,2207,52,2121,0,56,15,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17298,1303,0,0,0,0,100,54,29,25,27,53,50,54,0,0,74,1,63,0,0,0,0,42835,3843,3704,0,3493,211,1023,1023,100,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114011,1375,3724,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,2,4,5,2208,640,2000,2,0,4,40,80,15819,16304,1314,2611,1255,53,1953,0,3,4,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17275,1241,0,0,0,0,100,65,34,31,26,56,57,65,0,0,76,1,71,0,0,0,0,42835,3843,3704,0,3493,211,1023,1023,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115011,1375,3724,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,2,4,5,2208,640,2000,2,0,4,40,80,2246,15331,490,1689,311,51,1720,0,2,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16131,1242,0,0,0,0,100,56,32,29,32,49,56,56,0,0,78,1,81,0,0,0,0,42835,3843,3704,0,3493,211,1023,1023,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116011,1375,3724,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,2,4,5,2208,640,2000,2,0,4,40,80,59655,15134,362,1450,344,46,1365,0,1,1,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17348,1228,0,0,0,0,100,55,35,31,31,45,55,49,0,0,77,1,80,0,0,0,0,42835,3843,3704,0,3493,211,1023,1023,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117011,1375,3724,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,2,4,5,2208,640,2000,2,0,4,40,80,60220,15866,473,2208,476,51,1842,1,1,2,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16156,1643,0,0,0,0,100,50,26,27,31,50,50,47,0,0,79,1,79,0,0,0,0,42835,3843,3704,0,3493,211,1023,1023,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118087,1349,3751,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,2,4,5,2208,640,2000,2,0,4,40,80,60343,15376,359,1644,342,48,1462,0,1,0,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16124,1645,0,0,0,0,100,48,32,27,26,48,47,47,0,0,80,1,80,0,0,0,0,42773,3869,3732,0,3521,210,1027,1027,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119012,1349,3751,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,2,4,5,2208,640,2000,2,0,4,41,80,59365,15425,450,1646,479,52,2028,0,1,5,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16479,1660,0,0,0,0,100,59,31,31,26,49,44,59,0,0,78,1,79,0,0,0,0,42773,3869,3732,0,3521,210,1027,1027,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120012,1349,3751,100,42,0,0,0,0,0,0,0,4333,0,0,0,62,2,4,5,2208,640,2000,2,0,4,39,80,60725,15653,291,1754,374,50,1799,0,1,0,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15902,1638,0,0,0,0,100,53,32,26,34,46,53,50,0,0,80,1,81,0,0,0,0,42773,3869,3732,0,3521,210,1027,1027,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121012,1349,3751,100,42,0,0,0,0,0,0,0,4333,0,0,0,62,2,4,5,2208,640,2000,2,0,4,41,80,60121,15767,1035,1984,1144,52,2040,0,16,9,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17111,1375,0,0,0,0,100,61,32,26,29,50,50,61,0,0,76,1,71,0,0,0,0,42773,3869,3732,0,3521,210,1027,1027,100,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
122012,1349,3751,100,42,0,0,0,0,0,0,0,4333,0,0,0,62,2,4,5,2208,640,2000,2,0,4,38,80,6277,15767,1035,1984,1144,52,2040,0,16,9,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17139,1196,0,0,0,0,100,66,37,33,34,63,58,66,0,0,79,1,71,0,0,0,0,42773,3869,3732,0,3521,210,1027,1027,100,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123012,1349,3751,100,42,0,0,0,0,0,0,0,4333,0,0,0,62,2,4,5,2208,640,2000,2,0,4,39,80,10409,15858,851,2199,926,53,2398,0,23,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17649,1242,0,0,0,0,100,66,35,29,26,43,55,66,0,0,82,1,78,0,0,0,0,42773,3869,3732,0,3521,210,1027,1027,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124012,1349,3751,100,42,0,0,0,0,0,0,0,4333,0,0,0,62,2,4,5,2208,640,2000,2,0,4,40,80,775,16020,614,2270,707,55,2073,0,1,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17482,1288,0,0,0,0,100,64,37,36,36,51,58,64,0,0,82,1,78,0,0,0,0,42773,3869,3732,0,3521,210,1027,1027,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
125012,1349,3751,100,42,0,0,0,0,0,0,0,4333,0,0,0,62,2,4,5,2208,640,2000,2,0,4,40,80,5762,15567,315,1851,389,49,1753,0,1,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15686,1266,0,0,0,0,100,64,49,42,42,59,53,64,0,0,79,1,81,0,0,0,0,42773,3869,3732,0,3521,210,1027,1027,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
126012,1349,3751,100,42,0,0,0,0,0,0,0,4333,0,0,0,62,2,4,5,2208,599,2000,2,0,4,40,80,65019,15365,684,1828,651,49,1279,0,4,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13394,1308,0,0,0,0,100,68,37,35,40,68,59,62,0,0,72,1,78,0,0,0,0,42773,3869,3732,0,3521,210,1027,1027,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
