Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
83008,1031,3610,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,59435,14173,318,1143,279,50,1213,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14428,1166,0,0,0,0,100,60,32,31,30,60,56,54,0,0,72,1,80,0,0,0,0,43009,3719,3583,0,3404,179,1010,1010,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
84009,1031,3610,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,62520,14324,310,1259,319,46,1124,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15206,1178,0,0,0,0,100,76,33,33,28,72,73,76,0,0,70,1,80,0,0,0,0,43009,3719,3583,0,3404,179,1010,1010,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
85008,1031,3610,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,54855,14189,287,1174,297,50,1039,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11618,1166,0,0,0,0,100,57,31,26,29,55,51,57,0,0,64,1,81,0,0,0,0,43009,3719,3583,0,3404,179,1010,1010,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86119,1079,3519,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,52639,14208,373,1278,263,46,983,0,1,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14329,1152,0,0,0,0,100,62,26,26,29,56,62,48,0,0,66,1,81,0,0,0,0,42995,3625,3494,0,3329,164,996,996,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87009,1079,3519,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,53058,14148,329,1205,187,45,814,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10786,1154,0,0,0,0,100,56,29,25,25,53,51,56,0,0,60,1,80,0,0,0,0,42995,3625,3494,0,3329,164,996,996,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88010,1079,3519,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,50777,14215,350,1233,226,51,840,0,2,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14821,1168,0,0,0,0,100,59,26,23,26,59,57,50,0,0,66,1,81,0,0,0,0,42995,3625,3494,0,3329,164,996,996,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89010,1079,3519,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,54550,14187,312,1149,235,47,941,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12151,1164,0,0,0,0,100,61,29,25,27,53,61,52,0,0,65,1,80,0,0,0,0,42995,3625,3494,0,3329,164,996,996,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90009,1079,3519,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,54312,14123,342,1122,213,48,1088,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16297,1204,0,0,0,0,100,59,28,25,26,51,59,51,0,0,68,1,81,0,0,0,0,42995,3625,3494,0,3329,164,996,996,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
91010,1079,3519,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,6642,14278,305,1323,346,48,1364,1,2,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16117,1172,0,0,0,0,100,81,30,26,27,76,75,81,0,0,75,1,71,0,0,0,0,42995,3625,3494,0,3329,164,996,996,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92027,1079,3519,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,2478,14198,340,1258,239,52,1007,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16702,1198,0,0,0,0,100,69,26,25,29,58,69,58,0,0,76,1,80,0,0,0,0,42995,3625,3494,0,3329,164,996,996,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93010,1079,3519,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,65117,14167,310,1189,230,47,1203,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17159,1169,0,0,0,0,100,62,26,26,28,59,62,57,0,0,77,1,81,0,0,0,0,42995,3625,3494,0,3329,164,996,996,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94010,1079,3519,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,1472,14242,338,1221,211,55,1148,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17049,1194,0,0,0,0,100,65,32,23,30,57,65,60,0,0,78,1,77,0,0,0,0,42995,3625,3494,0,3329,164,996,996,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95010,1079,3519,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,1102,14310,356,1269,297,53,1477,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15572,1221,0,0,0,0,100,68,36,36,35,61,65,68,0,0,77,1,81,0,0,0,0,42995,3625,3494,0,3329,164,996,996,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96010,1079,3519,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,3433,14580,292,1605,317,53,1202,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13962,1188,0,0,0,0,100,67,49,42,43,67,66,66,0,0,72,1,81,0,0,0,0,42995,3625,3494,0,3329,164,996,996,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97010,1079,3519,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,53622,14452,350,1547,276,48,1418,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14556,1166,0,0,0,0,100,67,25,25,29,67,64,60,0,0,70,1,80,0,0,0,0,42995,3625,3494,0,3329,164,996,996,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98010,1079,3519,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,54318,14445,277,1364,332,47,1351,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14957,1164,0,0,0,0,100,48,33,24,28,48,48,47,0,0,70,1,80,0,0,0,0,42995,3625,3494,0,3329,164,996,996,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99010,1079,3519,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,55343,14482,333,1395,421,49,1373,0,0,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13672,1162,0,0,0,0,100,56,33,26,32,50,56,52,0,0,68,1,78,0,0,0,0,42995,3625,3494,0,3329,164,996,996,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100010,1079,3519,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,59287,14444,307,1352,405,50,908,0,1,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15589,1165,0,0,0,0,100,55,30,21,26,55,53,53,0,0,69,1,79,0,0,0,0,42995,3625,3494,0,3329,164,996,996,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101010,1079,3519,100,43,0,0,0,50,0,0,0,4325,216,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,58530,14260,327,1359,268,53,1246,0,1,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15627,1185,0,0,0,0,100,54,31,22,23,52,53,54,0,0,69,1,75,0,0,0,0,42995,3625,3494,0,3329,164,996,996,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102010,1079,3519,100,43,0,0,0,50,0,0,0,4325,216,0,0,62,0,4,5,1920,599,2000,2,0,4,37,80,59335,14522,329,1441,386,51,1579,1,1,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14304,1196,0,0,0,0,100,62,38,29,28,62,57,59,0,0,66,1,74,0,0,0,0,42995,3625,3494,0,3329,164,996,996,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103010,1079,3519,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,62792,14527,326,1541,316,48,1393,0,26,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14472,1150,0,0,0,0,100,59,31,25,30,55,58,59,0,0,66,1,74,0,0,0,0,42995,3625,3494,0,3329,164,996,996,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104010,1079,3519,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,58993,14327,303,1387,246,50,1205,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14888,1179,0,0,0,0,100,58,35,34,30,54,58,54,0,0,70,1,80,0,0,0,0,42995,3625,3494,0,3329,164,996,996,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105011,1079,3519,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,59893,14394,328,1347,301,51,1162,0,1,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15262,1184,0,0,0,0,100,59,33,28,29,59,53,53,0,0,68,1,78,0,0,0,0,42995,3625,3494,0,3329,164,996,996,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106117,1058,3531,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,61809,14378,311,1244,313,47,1140,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13990,1158,0,0,0,0,100,59,31,29,29,53,59,56,0,0,68,1,81,0,0,0,0,42945,3635,3505,0,3351,154,1001,1001,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107011,1058,3531,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,60079,14275,295,1270,347,49,1266,0,2,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13309,1170,0,0,0,0,100,60,30,27,27,60,55,57,0,0,66,1,77,0,0,0,0,42945,3635,3505,0,3351,154,1001,1001,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108011,1058,3531,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,59096,14630,275,1629,357,51,1473,0,11,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14074,1153,0,0,0,0,100,56,25,22,22,56,53,53,0,0,66,1,75,0,0,0,0,42945,3635,3505,0,3351,154,1001,1001,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109011,1058,3531,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,53274,14725,313,1483,523,47,1776,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16400,1193,0,0,0,0,100,54,30,27,23,44,54,50,0,0,68,1,79,0,0,0,0,42945,3635,3505,0,3351,154,1001,1001,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110011,1058,3531,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,63951,14665,308,1530,509,48,1334,1,1,7,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18325,854,0,0,0,0,100,59,32,25,26,55,54,59,0,0,61,1,72,0,0,0,0,42945,3635,3505,0,3351,154,1001,1001,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111011,1058,3531,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,25384,15016,519,1852,602,55,1858,0,27,21,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18035,1270,0,0,0,0,100,58,24,22,25,56,58,57,0,0,76,1,46,0,0,0,0,42945,3635,3505,0,3351,154,1001,1001,100,19,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112011,1058,3531,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,3757,14831,1761,1846,1768,52,1725,1,17,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17979,1313,0,0,0,0,100,59,28,19,24,54,59,58,0,0,82,1,76,0,0,0,0,42945,3635,3505,0,3351,154,1001,1001,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113011,1058,3531,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,64040,14881,1108,1727,1108,49,1407,0,0,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17768,1303,0,0,0,0,100,61,24,23,29,51,61,53,0,0,83,1,78,0,0,0,0,42945,3635,3505,0,3351,154,1001,1001,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114011,1058,3531,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,4187,15005,1250,1705,1213,57,1629,0,1,4,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16922,1757,0,0,0,0,100,68,32,26,37,67,68,67,0,0,80,1,78,0,0,0,0,42945,3635,3505,0,3351,154,1001,1001,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115012,1058,3531,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,4791,15123,300,1903,441,51,1584,0,29,8,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16072,1744,0,0,0,0,100,81,33,26,35,77,81,74,0,0,80,1,73,0,0,0,0,42945,3635,3505,0,3351,154,1001,1001,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116012,1058,3531,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,63275,14954,349,1691,362,45,1368,0,4,0,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18181,1752,0,0,0,0,100,81,37,33,43,73,80,81,0,0,81,1,80,0,0,0,0,42945,3635,3505,0,3351,154,1001,1001,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117012,1058,3531,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,60801,14800,324,1511,257,50,1354,0,3,0,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16108,1749,0,0,0,0,100,55,48,40,41,48,55,50,0,0,80,1,80,0,0,0,0,42945,3635,3505,0,3351,154,1001,1001,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118012,1058,3531,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,60048,14736,340,1444,309,50,1196,0,1,6,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15832,1733,0,0,0,0,100,52,31,27,28,50,52,48,0,0,78,1,77,0,0,0,0,42945,3635,3505,0,3351,154,1001,1001,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119012,1058,3531,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,58115,14550,365,1273,244,52,1114,0,2,0,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15812,1740,0,0,0,0,100,52,31,26,26,43,52,47,0,0,79,1,81,0,0,0,0,42945,3635,3505,0,3351,154,1001,1001,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120012,1058,3531,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,80,18706,15754,2132,2554,2159,52,2294,1,17,14,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17569,1529,0,0,0,0,100,73,30,27,35,65,73,64,0,0,80,1,64,0,0,0,0,42945,3635,3505,0,3351,154,1001,1001,100,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121013,1058,3531,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,15748,16292,1157,2915,1266,51,2626,0,21,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,20046,1312,0,0,0,0,100,62,24,23,26,62,60,59,0,0,85,1,77,0,0,0,0,42945,3635,3505,0,3351,154,1001,1001,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
122013,1058,3531,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,14278,16358,1007,2864,1267,54,2811,1,1,4,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18651,1343,0,0,0,0,100,64,28,26,30,60,57,64,0,0,88,1,78,0,0,0,0,42945,3635,3505,0,3351,154,1001,1001,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123013,1058,3531,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,12696,16143,405,2753,584,59,2557,0,1,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18436,1307,0,0,0,0,100,64,30,25,26,64,58,60,0,0,88,1,80,0,0,0,0,42945,3635,3505,0,3351,154,1001,1001,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124013,1058,3531,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,11384,16224,336,2775,610,50,2530,0,1,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18163,1317,0,0,0,0,100,64,31,27,29,58,61,64,0,0,87,1,81,0,0,0,0,42945,3635,3505,0,3351,154,1001,1001,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
125013,1058,3531,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,10760,16078,329,2728,597,49,2712,1,1,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17624,1311,0,0,0,0,100,62,26,27,26,57,62,58,0,0,85,1,81,0,0,0,0,42945,3635,3505,0,3351,154,1001,1001,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
126129,985,3484,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,10760,16015,392,2759,477,55,2262,0,0,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17200,1323,0,0,0,0,100,59,23,20,24,59,59,59,0,0,83,1,80,0,0,0,0,43059,3584,3458,0,3316,141,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
