Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
75012,1310,3119,100,41,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,1920,640,2000,2,0,4,40,90,9245,14644,377,1230,397,40,715,0,23,21,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11779,1175,0,0,0,0,0,100,84,43,37,38,72,77,84,0,0,63,1,65,0,0,0,0,42936,3225,3084,0,2830,253,922,922,100,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
76016,1310,3119,100,41,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,1920,640,2000,2,0,4,45,90,2160,14413,316,960,249,49,970,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11349,1132,0,0,0,0,0,100,71,32,31,34,59,59,71,0,0,64,1,91,0,0,0,0,42936,3225,3084,0,2830,253,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
77013,1310,3119,100,41,0,0,0,25,0,0,0,4328,108,0,0,60,0,4,5,1920,640,2000,2,0,4,46,90,71,14507,321,1017,340,49,541,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10386,1170,0,0,0,0,0,100,75,40,39,37,72,72,75,0,0,61,1,88,0,0,0,0,42936,3225,3084,0,2830,253,922,922,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
78015,1310,3119,100,41,0,0,0,25,0,0,0,4328,108,0,0,60,0,4,5,1920,640,2000,2,0,4,45,90,64320,14340,308,896,281,51,767,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10508,1176,0,0,0,0,0,100,62,32,29,34,50,58,62,0,0,60,1,90,0,0,0,0,42936,3225,3084,0,2830,253,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
79013,1310,3119,100,41,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,1920,640,2000,2,0,4,46,90,64516,14297,290,894,249,48,701,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10529,1170,0,0,0,0,0,100,60,29,27,30,54,58,60,0,0,60,1,91,0,0,0,0,42936,3225,3084,0,2830,253,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
80013,1310,3119,100,41,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,1920,640,2000,2,0,4,45,90,65170,14417,307,977,317,50,821,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11819,1179,0,0,0,0,0,100,60,37,35,39,54,56,60,0,0,62,1,90,0,0,0,0,42936,3225,3084,0,2830,253,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
81013,1310,3119,100,41,0,0,0,47,0,0,0,4328,203,0,0,60,0,4,5,1920,640,2000,2,0,4,46,90,2364,14488,288,950,338,50,599,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14644,1201,0,0,0,0,0,100,72,35,31,33,69,72,70,0,0,69,1,91,0,0,0,0,42936,3225,3084,0,2830,253,922,922,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
82013,1310,3119,100,41,9999,0,0,47,0,0,0,4317,202,0,0,60,0,4,5,1920,640,2000,2,0,4,46,90,5301,14577,370,1142,286,52,1085,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14164,1189,0,0,0,0,0,100,66,32,32,30,55,65,66,0,0,73,1,91,0,0,0,0,42936,3225,3084,0,2830,253,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
83013,1310,3119,100,41,9999,0,0,57,0,0,0,4317,246,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,4759,14555,341,1164,218,49,1093,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13378,1178,0,0,0,0,0,100,65,32,31,30,60,60,65,0,0,74,1,89,0,0,0,0,42936,3225,3084,0,2830,253,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
84014,1310,3119,100,41,9999,0,0,57,0,0,0,4317,246,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,3968,14346,345,1025,166,49,587,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16105,1179,0,0,0,0,0,100,66,30,25,23,55,57,66,0,0,77,1,90,0,0,0,0,42936,3225,3084,0,2830,253,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
85013,1310,3119,100,41,9999,0,0,0,0,0,0,4317,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,8742,14610,358,1079,350,54,1280,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14306,1141,0,0,0,0,0,100,80,38,32,39,73,79,80,0,0,80,1,90,0,0,0,0,42936,3225,3084,0,2830,253,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
86014,1310,3119,100,41,9999,0,0,0,0,0,0,4317,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,6362,14629,299,1161,320,53,753,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13209,1167,0,0,0,0,0,100,68,38,33,34,60,60,68,0,0,77,1,90,0,0,0,0,42936,3225,3084,0,2830,253,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
87013,1310,3119,100,41,9999,0,0,0,0,0,0,4317,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3045,14532,355,1183,209,50,980,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12301,1172,0,0,0,0,0,100,62,33,29,30,53,61,62,0,0,71,1,91,0,0,0,0,42936,3225,3084,0,2830,253,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
88016,1310,3119,100,41,9999,0,0,0,0,0,0,4317,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1176,14376,341,1005,168,53,702,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10907,1174,0,0,0,0,0,100,63,30,29,29,52,63,56,0,0,68,1,90,0,0,0,0,42936,3225,3084,0,2830,253,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
89014,1310,3119,100,41,9999,0,0,0,0,0,0,4317,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,2354,14355,317,974,209,49,590,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12553,1180,0,0,0,0,0,100,75,31,29,31,67,75,74,0,0,69,1,91,0,0,0,0,42936,3225,3084,0,2830,253,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
90124,1327,3123,100,41,9999,0,0,0,0,0,0,4317,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1536,14291,335,915,196,51,614,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12273,1170,0,0,0,0,0,100,61,30,30,28,53,55,61,0,0,66,1,90,0,0,0,0,43169,3226,3088,0,2830,258,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
91014,1327,3123,100,41,9999,0,0,0,0,0,0,4317,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1654,14402,312,1002,219,49,794,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12579,1182,0,0,0,0,0,100,64,29,23,28,56,64,61,0,0,67,1,91,0,0,0,0,43169,3226,3088,0,2830,258,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
92014,1327,3123,100,41,0,0,0,0,0,0,0,4324,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1717,14351,352,931,212,50,544,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10981,1184,0,0,0,0,0,100,62,30,26,29,51,62,58,0,0,67,1,88,0,0,0,0,43169,3226,3088,0,2830,258,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
93014,1327,3123,100,41,0,0,0,0,0,0,0,4324,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1391,14216,345,897,162,52,543,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11198,1180,0,0,0,0,0,100,72,30,30,26,60,72,63,0,0,65,1,90,0,0,0,0,43169,3226,3088,0,2830,258,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
94014,1327,3123,100,41,0,0,0,0,0,0,0,4324,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,65075,14247,330,918,230,49,648,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10806,1178,0,0,0,0,0,100,63,30,28,28,54,63,52,0,0,63,1,91,0,0,0,0,43169,3226,3088,0,2830,258,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
95014,1327,3123,100,41,0,0,0,0,0,0,0,4324,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1245,14304,345,929,224,49,635,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12721,1197,0,0,0,0,0,100,60,28,28,26,53,60,50,0,0,66,1,88,0,0,0,0,43169,3226,3088,0,2830,258,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
96015,1327,3123,100,41,0,0,0,0,0,0,0,4324,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,808,14276,314,880,212,51,525,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11174,1195,0,0,0,0,0,100,58,30,27,30,54,58,55,0,0,66,1,90,0,0,0,0,43169,3226,3088,0,2830,258,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
97014,1327,3123,100,41,0,0,0,0,0,0,0,4324,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1032,14285,302,918,268,49,650,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12176,1176,0,0,0,0,0,100,68,35,27,29,58,68,67,0,0,66,1,91,0,0,0,0,43169,3226,3088,0,2830,258,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
98014,1327,3123,100,41,0,0,0,0,0,0,0,4324,0,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,440,14302,303,926,263,46,663,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10228,1166,0,0,0,0,0,100,68,29,23,27,55,58,68,0,0,63,1,89,0,0,0,0,43169,3226,3088,0,2830,258,925,925,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
99015,1327,3123,100,41,0,0,0,0,0,0,0,4324,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,738,14252,345,998,159,53,470,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11981,1177,0,0,0,0,0,100,62,27,27,24,54,53,62,0,0,65,1,91,0,0,0,0,43169,3226,3088,0,2830,258,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
100015,1327,3123,100,41,0,0,0,0,0,0,0,4324,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,738,14350,314,942,244,52,834,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11158,1170,0,0,0,0,0,100,61,33,29,31,51,61,61,0,0,66,1,90,0,0,0,0,43169,3226,3088,0,2830,258,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
101015,1327,3123,100,41,0,0,0,0,0,0,0,4324,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1436,14254,310,902,261,51,747,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11926,1168,0,0,0,0,0,100,75,31,29,27,62,75,65,0,0,66,1,89,0,0,0,0,43169,3226,3088,0,2830,258,925,925,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
102015,1327,3123,100,41,0,0,0,0,0,0,0,4326,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1538,14427,306,1001,303,50,913,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11205,1175,0,0,0,0,0,100,64,35,30,31,56,64,54,0,0,66,1,91,0,0,0,0,43169,3226,3088,0,2830,258,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
103015,1327,3123,100,41,0,0,0,0,0,0,0,4326,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1283,14267,323,907,222,52,566,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12107,1167,0,0,0,0,0,100,66,32,23,25,52,66,51,0,0,67,1,90,0,0,0,0,43169,3226,3088,0,2830,258,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
104015,1327,3123,100,41,0,0,0,0,0,0,0,4326,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1810,14306,342,984,194,48,1076,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15698,1173,0,0,0,0,0,100,68,30,27,25,62,68,58,0,0,75,1,91,0,0,0,0,43169,3226,3088,0,2830,258,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
105015,1327,3123,100,41,0,0,0,0,0,0,0,4326,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,6163,14576,345,1208,237,52,904,0,1,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14844,1197,0,0,0,0,0,100,72,32,28,28,70,72,68,0,0,77,1,90,0,0,0,0,43169,3226,3088,0,2830,258,925,925,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
106015,1327,3123,100,41,0,0,0,0,0,0,0,4326,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,6126,14264,336,956,188,70,810,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15282,1129,0,0,0,0,0,100,56,24,24,22,53,56,51,0,0,79,1,90,0,0,0,0,43169,3226,3088,0,2830,258,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
107015,1327,3123,100,41,0,0,0,0,0,0,0,4326,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,6341,14457,376,1139,308,88,1193,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14836,1141,0,0,0,0,0,100,60,39,30,26,60,60,53,0,0,80,1,91,0,0,0,0,43169,3226,3088,0,2830,258,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
108015,1327,3123,100,41,0,0,0,0,0,0,0,4326,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,7195,14481,326,1177,190,86,1057,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16707,1145,0,0,0,0,0,100,64,29,19,18,59,64,55,0,0,84,1,90,0,0,0,0,43169,3226,3088,0,2830,258,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
109016,1327,3123,100,41,0,0,0,0,0,0,0,4326,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,8748,14384,301,1166,281,92,1431,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15905,1135,0,0,0,0,0,100,63,26,21,16,58,63,55,0,0,84,1,91,0,0,0,0,43169,3226,3088,0,2830,258,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
110122,1325,3138,100,41,0,0,0,0,0,0,0,4326,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,8092,14317,330,1051,178,129,661,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15971,1190,0,0,0,0,0,100,64,30,25,16,54,64,55,0,0,84,1,90,0,0,0,0,43103,3241,3103,0,2839,263,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
111016,1325,3138,100,41,0,0,0,0,0,0,0,4326,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,8070,14306,312,1032,257,58,1288,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17012,1139,0,0,0,0,0,100,64,29,19,20,59,63,64,0,0,87,1,91,0,0,0,0,43103,3241,3103,0,2839,263,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
112018,1325,3138,100,42,0,0,0,0,0,0,0,4314,0,0,0,60,0,4,5,2208,599,2000,2,0,4,43,90,9554,14545,337,1206,278,53,1029,0,11,14,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16082,1116,0,0,0,0,0,100,67,33,25,26,62,67,62,0,0,81,1,78,0,0,0,0,43103,3241,3103,0,2839,263,931,931,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
113019,1325,3138,100,42,0,0,0,0,0,0,0,4314,0,0,0,60,0,4,5,2208,640,2000,2,0,4,41,90,7947,14486,344,1141,209,48,876,0,4,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13647,1134,0,0,0,0,0,100,68,32,27,30,55,68,57,0,0,78,1,88,0,0,0,0,43103,3241,3103,0,2839,263,931,931,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
