Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
85052,882,3752,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,15,72,40832,13397,326,636,96,62,278,0,0,58,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2194,655,0,0,0,0,100,54,20,21,21,38,54,45,0,0,9,0,0,0,0,0,0,42945,3841,3723,0,3606,117,848,848,100,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86052,882,3752,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,17,72,39041,13412,348,671,109,63,373,0,0,57,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,656,0,0,0,0,100,50,24,27,23,49,50,37,0,0,9,0,0,0,0,0,0,42945,3841,3723,0,3606,117,848,848,100,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87052,882,3752,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,17,72,38894,13457,343,674,98,64,297,0,0,56,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2463,654,0,0,0,0,100,55,33,26,28,46,55,40,0,0,9,0,0,0,0,0,0,42945,3841,3723,0,3606,117,848,848,100,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88052,882,3752,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,17,72,39032,13424,346,627,107,65,282,0,2,56,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2267,659,0,0,0,0,100,73,33,34,25,33,73,37,0,0,9,0,0,0,0,0,0,42945,3841,3723,0,3606,117,848,848,100,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89146,892,3756,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,17,72,42166,13405,321,683,106,64,300,0,0,56,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2302,655,0,0,0,0,100,57,22,29,20,57,47,37,0,0,9,0,0,0,0,0,0,42948,3844,3727,0,3610,117,850,850,100,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90052,892,3756,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,17,72,42726,13405,342,647,86,64,282,0,1,55,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1868,656,0,0,0,0,100,61,22,29,21,61,42,45,0,0,9,0,0,0,0,0,0,42948,3844,3727,0,3610,117,850,850,100,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
91053,892,3756,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,19,72,39791,13368,340,608,89,64,362,0,0,52,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2253,657,0,0,0,0,100,66,22,22,19,66,27,37,0,0,9,0,0,0,0,0,0,42948,3844,3727,0,3610,117,850,850,100,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92052,892,3756,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,20,72,40473,13374,347,612,103,65,385,0,3,54,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,3180,660,0,0,0,0,100,50,20,26,20,43,50,40,0,0,9,0,0,0,0,0,0,42948,3844,3727,0,3610,117,850,850,100,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93052,892,3756,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,18,72,39146,13425,312,665,98,64,281,0,1,56,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2189,655,0,0,0,0,100,53,20,26,19,43,53,42,0,0,9,0,0,0,0,0,0,42948,3844,3727,0,3610,117,850,850,100,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94052,892,3756,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,18,72,39473,13302,322,611,91,63,264,0,0,54,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2357,655,0,0,0,0,100,55,19,23,21,42,37,55,0,0,9,0,0,0,0,0,0,42948,3844,3727,0,3610,117,850,850,100,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95053,892,3756,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,18,72,35735,13247,312,545,97,64,278,0,0,57,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2168,657,0,0,0,0,100,56,24,23,21,43,35,56,0,0,9,0,0,0,0,0,0,42948,3844,3727,0,3610,117,850,850,100,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96053,892,3756,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,16,72,40761,13405,343,669,130,63,395,0,2,58,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2349,656,0,0,0,0,100,59,22,30,18,45,33,59,0,0,9,0,0,0,0,0,0,42948,3844,3727,0,3610,117,850,850,100,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97053,892,3756,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,16,72,40170,13498,336,725,123,63,289,0,0,56,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2305,656,0,0,0,0,100,58,23,25,21,40,45,58,0,0,9,0,0,0,0,0,0,42948,3844,3727,0,3610,117,850,850,100,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98053,892,3756,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,17,72,40933,13429,348,682,91,63,265,0,0,57,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2477,656,0,0,0,0,100,55,26,18,14,49,31,55,0,0,9,0,0,0,0,0,0,42948,3844,3727,0,3610,117,850,850,100,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99053,892,3756,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,17,72,39827,13363,350,650,104,63,275,0,1,56,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2163,655,0,0,0,0,100,61,23,25,19,27,61,49,0,0,9,0,0,0,0,0,0,42948,3844,3727,0,3610,117,850,850,100,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100053,892,3756,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,17,72,37364,13332,292,647,94,63,230,0,2,55,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2341,656,0,0,0,0,100,68,28,28,22,36,68,35,0,0,9,0,0,0,0,0,0,42948,3844,3727,0,3610,117,850,850,100,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101053,892,3756,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,16,72,37632,13412,339,669,116,62,269,0,1,57,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2021,654,0,0,0,0,100,53,26,28,22,35,49,53,0,0,8,0,0,0,0,0,0,42948,3844,3727,0,3610,117,850,850,100,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102053,892,3756,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,17,72,38783,13424,357,663,89,63,285,0,0,57,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2331,657,0,0,0,0,100,54,20,27,19,48,36,54,0,0,8,0,0,0,0,0,0,42948,3844,3727,0,3610,117,850,850,100,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103053,892,3756,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,1,0,4,17,72,37635,13358,315,643,93,63,288,0,1,57,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2218,656,0,0,0,0,100,52,21,24,16,38,48,52,0,0,9,0,0,0,0,0,0,42948,3844,3727,0,3610,117,850,850,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104053,892,3756,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,1,0,4,17,72,36773,13333,326,609,90,64,268,0,1,57,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,5706,654,0,0,0,0,100,57,21,23,17,44,36,57,0,0,8,0,0,0,0,0,0,42948,3844,3727,0,3610,117,850,850,100,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105053,892,3756,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,1,0,4,14,72,37735,13398,357,637,92,64,278,0,0,60,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1837,657,0,0,0,0,100,50,20,25,15,46,50,44,0,0,8,0,0,0,0,0,0,42948,3844,3727,0,3610,117,850,850,100,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106053,892,3756,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,1,0,4,15,72,39038,13394,348,643,93,64,316,0,0,58,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2175,655,0,0,0,0,100,54,26,17,17,54,47,50,0,0,8,0,0,0,0,0,0,42948,3844,3727,0,3610,117,850,850,100,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107054,892,3756,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,1,0,4,16,72,40654,13381,315,653,95,64,303,0,0,57,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2444,656,0,0,0,0,100,52,23,25,22,52,51,51,0,0,8,0,0,0,0,0,0,42948,3844,3727,0,3610,117,850,850,100,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108054,892,3756,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,1,0,4,17,72,40738,13397,347,646,101,64,308,0,0,56,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2725,655,0,0,0,0,100,54,26,30,24,43,44,54,0,0,9,0,0,0,0,0,0,42948,3844,3727,0,3610,117,850,850,100,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109146,882,3769,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,1,0,4,16,72,40613,13421,334,642,81,63,278,0,0,57,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,3275,655,0,0,0,0,100,58,34,33,25,58,31,46,0,0,9,0,0,0,0,0,0,42952,3856,3740,0,3622,117,855,855,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110054,882,3769,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,1,0,4,15,72,40771,13413,310,711,150,63,293,0,1,58,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,3592,654,0,0,0,0,100,65,26,27,15,65,36,50,0,0,8,0,0,0,0,0,0,42952,3856,3740,0,3622,117,855,855,100,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111054,882,3769,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,1,0,4,13,72,38083,13422,286,714,137,64,378,0,1,59,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,3733,655,0,0,0,0,100,54,25,24,20,47,45,54,0,0,8,0,0,0,0,0,0,42952,3856,3740,0,3622,117,855,855,100,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112054,882,3769,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,1,0,4,14,72,39125,13448,337,677,86,64,302,0,0,60,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2084,656,0,0,0,0,100,53,27,22,16,53,38,52,0,0,8,0,0,0,0,0,0,42952,3856,3740,0,3622,117,855,855,100,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113054,882,3769,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,16,72,40040,13395,327,655,111,63,304,0,1,57,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2733,656,0,0,0,0,100,48,26,25,20,46,41,48,0,0,9,0,0,0,0,0,0,42952,3856,3740,0,3622,117,855,855,100,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114054,882,3769,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,16,72,40605,13391,297,672,135,64,341,0,0,56,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2740,657,0,0,0,0,100,49,31,23,21,45,42,49,0,0,9,0,0,0,0,0,0,42952,3856,3740,0,3622,117,855,855,100,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115054,882,3769,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,16,72,39373,13371,298,685,111,63,285,0,0,57,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2659,654,0,0,0,0,100,60,26,27,24,34,44,60,0,0,9,0,0,0,0,0,0,42952,3856,3740,0,3622,117,855,855,100,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116054,882,3769,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,16,72,40080,13396,341,644,102,64,293,0,1,57,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2662,657,0,0,0,0,100,51,24,27,21,51,41,48,0,0,9,0,0,0,0,0,0,42952,3856,3740,0,3622,117,855,855,100,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117054,882,3769,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,17,72,41104,13474,315,726,114,64,408,0,0,57,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2396,659,0,0,0,0,100,51,30,27,16,49,38,51,0,0,9,0,0,0,0,0,0,42952,3856,3740,0,3622,117,855,855,100,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118054,882,3769,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,17,72,39557,13484,338,717,125,63,381,0,0,55,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2763,656,0,0,0,0,100,61,27,26,17,61,33,46,0,0,9,0,0,0,0,0,0,42952,3856,3740,0,3622,117,855,855,100,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119055,882,3769,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,17,72,39557,13482,333,721,105,64,403,0,1,58,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2677,657,0,0,0,0,100,64,35,32,37,64,58,60,0,0,9,0,0,0,0,0,0,42952,3856,3740,0,3622,117,855,855,100,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120054,882,3769,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,16,72,39993,13485,342,716,103,64,287,0,0,57,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,3008,656,0,0,0,0,100,56,23,29,20,42,43,56,0,0,9,0,0,0,0,0,0,42952,3856,3740,0,3622,117,855,855,100,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121055,882,3769,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,16,72,40724,13449,343,694,87,65,295,0,1,56,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,3121,655,0,0,0,0,100,59,26,29,24,40,38,59,0,0,9,0,0,0,0,0,0,42952,3856,3740,0,3622,117,855,855,100,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
122055,882,3769,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,17,72,38579,13453,332,677,117,64,400,0,2,56,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2836,654,0,0,0,0,100,51,35,25,27,44,48,51,0,0,9,0,0,0,0,0,0,42952,3856,3740,0,3622,117,855,855,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123055,882,3769,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,18,72,42796,13441,304,711,108,64,381,0,0,56,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2962,659,0,0,0,0,100,48,28,25,24,44,46,48,0,0,9,0,0,0,0,0,0,42952,3856,3740,0,3622,117,855,855,100,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124055,882,3769,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,16,72,40648,13392,343,685,86,64,404,0,1,61,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,3495,653,0,0,0,0,100,48,22,31,23,48,47,47,0,0,9,0,0,0,0,0,0,42952,3856,3740,0,3622,117,855,855,100,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
125055,882,3769,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,13,72,39091,13412,315,676,129,63,300,0,0,60,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2932,656,0,0,0,0,100,55,25,29,19,44,36,55,0,0,9,0,0,0,0,0,0,42952,3856,3740,0,3622,117,855,855,100,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
126055,882,3769,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,14,72,41580,13440,350,693,75,63,264,0,0,62,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,5790,653,0,0,0,0,100,57,24,31,19,57,40,40,0,0,8,0,0,0,0,0,0,42952,3856,3740,0,3622,117,855,855,100,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
127055,882,3769,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,13,72,40859,13408,354,624,99,64,386,0,1,56,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1582,656,0,0,0,0,100,54,29,26,20,54,42,47,0,0,9,0,0,0,0,0,0,42952,3856,3740,0,3622,117,855,855,100,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
128055,882,3769,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,20,72,40856,13400,327,658,157,64,404,1,3,51,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2571,656,0,0,0,0,100,57,30,22,18,57,45,38,0,0,10,0,0,0,0,0,0,42952,3856,3740,0,3622,117,855,855,100,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
129154,773,3791,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,22,72,40242,13521,298,800,153,64,284,0,0,52,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,3149,657,0,0,0,0,100,52,35,26,20,52,46,43,0,0,10,0,0,0,0,0,0,42960,3877,3763,0,3645,117,863,863,100,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
