Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
82007,1012,3578,100,43,9999,0,0,1881,0,0,0,4069,7653,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,16527,15650,400,1683,523,54,1918,0,18,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16192,1222,0,0,0,0,100,68,31,34,33,66,65,68,0,0,89,1,86,0,0,0,0,42852,3686,3551,0,3365,186,1221,1221,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
83007,1012,3578,100,43,9999,0,0,1927,0,0,0,4069,7840,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,13489,15912,346,1957,562,59,2133,1,14,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20718,1412,0,0,0,0,100,71,30,31,30,64,71,66,0,0,93,1,78,0,0,0,0,42852,3686,3551,0,3365,186,1221,1221,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
84007,1012,3578,100,43,9999,0,0,2186,0,0,0,4064,8883,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,14198,15670,374,1903,334,52,1677,0,26,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19581,1388,0,0,0,0,100,69,31,27,25,62,68,69,0,0,94,1,88,0,0,0,0,42852,3686,3551,0,3365,186,1221,1221,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
85008,1012,3578,100,43,9999,0,0,2325,0,0,0,4064,9448,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,17423,15526,530,1676,319,48,1669,0,15,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23228,1354,0,0,0,0,100,84,28,32,26,79,81,84,0,0,93,1,86,0,0,0,0,42852,3686,3551,0,3365,186,1221,1221,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86007,1012,3578,100,43,9999,0,0,1523,0,0,0,4064,6189,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,19630,15485,337,1584,326,47,1595,0,22,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19431,1344,0,0,0,0,100,69,38,36,35,69,61,69,0,0,93,1,80,0,0,0,0,42852,3686,3551,0,3365,186,1221,1221,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87007,1012,3578,100,43,9999,0,0,1645,0,0,0,4064,6685,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,19628,15584,349,1753,365,55,1755,1,19,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17421,1215,0,0,0,0,100,64,39,39,34,63,64,61,0,0,84,1,82,0,0,0,0,42852,3686,3551,0,3365,186,1221,1221,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88007,1012,3578,100,43,9999,0,0,1819,0,0,0,4064,7392,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,12281,15577,350,1812,397,48,1709,0,11,19,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16732,1270,0,0,0,0,100,69,38,34,36,63,69,63,0,0,92,1,64,0,0,0,0,42852,3686,3551,0,3365,186,1221,1221,100,20,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89007,1012,3578,100,43,9999,0,0,1728,0,0,0,4064,7022,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,10299,15553,318,1622,387,55,1508,0,20,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17328,1266,0,0,0,0,100,68,30,31,31,62,68,62,0,0,93,1,90,0,0,0,0,42852,3686,3551,0,3365,186,1221,1221,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90008,1012,3578,100,43,9999,0,0,1447,0,0,0,4064,5880,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,867,15264,348,1539,226,52,1158,0,12,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13773,1267,0,0,0,0,100,69,38,30,37,59,69,57,0,0,84,1,90,0,0,0,0,42852,3686,3551,0,3365,186,1221,1221,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
91008,1012,3578,100,43,9999,0,0,1387,0,0,0,4096,5681,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,61121,14903,322,1277,189,50,801,0,7,4,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13102,1745,0,0,0,0,100,64,36,30,29,53,59,64,0,0,79,1,89,0,0,0,0,42852,3686,3551,0,3365,186,1221,1221,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92008,1012,3578,100,43,9999,0,0,1538,0,0,0,4096,6299,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,57196,14935,308,1188,212,52,755,0,15,0,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,11629,1743,0,0,0,0,100,55,35,26,35,55,52,55,0,0,75,1,89,0,0,0,0,42852,3686,3551,0,3365,186,1221,1221,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93008,1012,3578,100,43,9999,0,0,1928,0,0,0,4096,7897,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,52652,14802,309,1009,145,52,625,0,5,2,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,11922,1746,0,0,0,0,100,56,34,29,30,54,54,56,0,0,72,1,88,0,0,0,0,42852,3686,3551,0,3365,186,1221,1221,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94008,1012,3578,100,43,9999,0,0,1658,0,0,0,4102,6801,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,53180,14791,337,957,160,45,684,0,2,0,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,11764,1744,0,0,0,0,100,68,33,33,30,66,65,68,0,0,72,1,90,0,0,0,0,42852,3686,3551,0,3365,186,1221,1221,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95008,1012,3578,100,44,9999,0,0,1712,0,0,0,4102,7022,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,51297,14707,349,914,126,51,648,0,6,0,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12075,1753,0,0,0,0,100,56,37,35,26,49,56,48,0,0,69,1,91,0,0,0,0,42852,3686,3551,0,3365,186,1221,1221,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96008,1012,3578,100,44,9999,0,0,1456,0,0,0,4102,5972,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,54166,14717,343,937,184,47,635,0,6,6,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,11554,1721,0,0,0,0,100,53,36,32,32,47,53,53,0,0,70,1,85,0,0,0,0,42852,3686,3551,0,3365,186,1221,1221,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97008,1012,3578,100,44,9999,0,0,1494,0,0,0,4102,6128,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,51681,14576,348,819,156,43,546,0,6,1,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14427,1263,0,0,0,0,100,54,35,36,30,45,53,54,0,0,62,1,88,0,0,0,0,42852,3686,3551,0,3365,186,1221,1221,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98008,1012,3578,100,44,9999,0,0,1626,0,0,0,4102,6669,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,62213,14795,452,1264,487,50,1149,1,35,19,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,25641,1293,0,0,0,0,100,68,39,33,37,60,68,60,0,0,73,1,67,0,0,0,0,42852,3686,3551,0,3365,186,1221,1221,100,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99118,883,3596,100,44,9999,0,0,1690,0,0,0,4102,6932,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,16189,16346,776,2351,975,50,3271,4,21,35,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19672,1344,0,0,0,0,100,58,32,35,31,53,58,58,0,0,87,1,61,0,0,0,0,42889,3700,3570,0,3381,188,1258,1258,100,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100008,883,3596,100,44,9999,0,0,1856,0,0,0,4102,7613,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,19409,17799,380,3503,946,65,3051,0,17,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,27424,1392,0,0,0,0,100,67,38,37,34,60,67,60,0,0,92,1,76,0,0,0,0,42889,3700,3570,0,3381,188,1258,1258,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101008,883,3596,100,44,9999,0,0,1599,0,0,0,4102,6559,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,23182,17143,471,3000,763,52,2172,0,21,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24684,1341,0,0,0,0,100,80,35,32,35,69,73,80,0,0,94,1,81,0,0,0,0,42889,3700,3570,0,3381,188,1258,1258,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102008,883,3596,100,44,9999,0,0,1828,0,0,0,4102,7498,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,17608,16486,467,2412,710,54,2113,0,20,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21649,1349,0,0,0,0,100,65,31,26,22,60,57,65,0,0,95,1,81,0,0,0,0,42889,3700,3570,0,3381,188,1258,1258,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103009,883,3596,100,44,9999,0,0,1707,0,0,0,4102,7002,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,16140,16129,568,2181,619,64,1741,0,17,17,0,3,0,0,10,0,3,1,0,1,1639,1717,2016,1760,4128,2208,18993,1348,0,0,0,0,100,65,29,32,27,65,59,58,0,0,96,1,82,0,0,0,0,42889,3700,3570,0,3381,188,1258,1258,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1953,1705,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98
104010,883,3596,100,44,9999,0,0,1604,0,0,0,4099,6574,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,16182,15874,581,1928,596,53,1471,0,18,23,0,3,0,0,10,0,3,1,0,1,1606,1682,2016,1760,4128,2208,17458,1293,0,0,0,0,100,63,30,31,28,55,63,61,0,0,93,1,77,0,0,0,0,42889,3700,3570,0,3381,188,1258,1258,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1927,1682,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96
105008,883,3596,100,44,9999,0,0,1840,0,0,0,4098,7540,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,1976,15885,633,2016,571,53,1612,0,21,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12807,1275,0,0,0,0,100,61,35,33,34,59,61,60,0,0,82,1,73,0,0,0,0,42889,3700,3570,0,3381,188,1258,1258,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106009,883,3596,100,44,9999,0,0,1968,0,0,0,4098,8064,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,61860,15247,359,1556,316,52,718,0,5,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12617,1249,0,0,0,0,100,60,31,29,28,60,58,58,0,0,73,1,90,0,0,0,0,42889,3700,3570,0,3381,188,1258,1258,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107009,883,3596,100,44,9999,0,0,2177,0,0,0,4098,8921,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,64029,15139,641,1528,630,47,867,0,10,5,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14169,1283,0,0,0,0,100,64,42,38,39,63,64,58,0,0,74,1,75,0,0,0,0,42889,3700,3570,0,3381,188,1258,1258,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108010,883,3596,100,44,9999,0,0,1643,0,0,0,4098,6733,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,63463,14867,472,1207,348,52,905,0,1,6,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15085,1275,0,0,0,0,100,79,45,42,42,75,79,72,0,0,76,1,86,0,0,0,0,42889,3700,3570,0,3381,188,1258,1258,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109009,883,3596,100,44,9999,0,0,1612,0,0,0,4098,6605,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,4395,15009,367,1281,284,53,1249,0,0,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17390,1399,0,0,0,0,100,68,37,29,29,63,68,65,0,0,83,1,91,0,0,0,0,42889,3700,3570,0,3381,188,1258,1258,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110009,883,3596,100,44,9999,0,0,1678,0,0,0,4098,6876,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,65353,15439,405,1627,485,45,1258,0,7,9,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16298,1315,0,0,0,0,100,66,35,26,28,64,63,66,0,0,87,1,78,0,0,0,0,42889,3700,3570,0,3381,188,1258,1258,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111009,883,3596,100,44,9999,0,0,1849,0,0,0,4098,7577,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,59224,15085,344,1352,259,65,1005,0,0,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16556,1311,0,0,0,0,100,54,31,26,27,54,53,54,0,0,84,1,90,0,0,0,0,42889,3700,3570,0,3381,188,1258,1258,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112009,883,3596,100,44,9999,0,0,1947,0,0,0,4098,7978,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,59224,14925,338,1204,230,50,1167,0,2,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13832,1303,0,0,0,0,100,56,30,28,24,50,51,56,0,0,79,1,91,0,0,0,0,42889,3700,3570,0,3381,188,1258,1258,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113009,883,3596,100,44,9999,0,0,2159,0,0,0,4098,8847,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,56937,14959,481,1191,249,45,1028,0,5,1,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13558,1303,0,0,0,0,100,55,31,26,24,55,48,51,0,0,77,1,91,0,0,0,0,42889,3700,3570,0,3381,188,1258,1258,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114009,883,3596,100,44,9999,0,0,1732,0,0,0,4098,7097,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,55328,14782,315,1119,205,53,946,0,6,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14189,1295,0,0,0,0,100,49,31,23,23,49,49,48,0,0,72,1,90,0,0,0,0,42889,3700,3570,0,3381,188,1258,1258,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115009,883,3596,100,44,9999,0,0,1901,0,0,0,4092,7778,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,55343,14921,476,1303,420,51,1178,0,26,9,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14033,1283,0,0,0,0,100,59,29,30,29,54,59,52,0,0,76,1,81,0,0,0,0,42889,3700,3570,0,3381,188,1258,1258,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116009,883,3596,100,44,9999,0,0,1511,0,0,0,4092,6183,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,64370,14897,403,1230,352,52,992,0,9,7,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14303,1301,0,0,0,0,100,55,30,26,29,53,55,48,0,0,75,1,83,0,0,0,0,42889,3700,3570,0,3381,188,1258,1258,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117010,883,3596,100,44,9999,0,0,1627,0,0,0,4092,6657,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,61675,14746,350,1126,256,48,942,0,5,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,11835,1365,0,0,0,0,100,54,35,28,26,49,52,54,0,0,73,1,89,0,0,0,0,42889,3700,3570,0,3381,188,1258,1258,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118010,883,3596,100,44,9999,0,0,1840,0,0,0,4092,7529,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,57695,14743,341,1115,210,51,702,0,6,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,11598,1294,0,0,0,0,100,52,30,27,26,49,51,52,0,0,67,1,90,0,0,0,0,42889,3700,3570,0,3381,188,1258,1258,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119117,953,3587,100,44,9999,0,0,1707,0,0,0,4092,6985,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,50468,14569,368,991,228,46,760,0,6,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12672,1153,0,0,0,0,100,51,32,26,27,50,46,51,0,0,66,1,88,0,0,0,0,42797,3692,3559,0,3366,193,1236,1236,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120010,953,3587,100,44,9999,0,0,2035,0,0,0,4092,8327,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,52111,14587,329,1153,243,49,644,0,5,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14790,1145,0,0,0,0,100,63,30,30,27,48,63,54,0,0,75,1,90,0,0,0,0,42797,3692,3559,0,3366,193,1236,1236,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121011,953,3587,100,44,9999,0,0,1959,0,0,0,4092,8016,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,56139,14542,349,992,188,51,728,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17254,1158,0,0,0,0,100,55,33,27,25,49,45,55,0,0,84,1,90,0,0,0,0,42797,3692,3559,0,3366,193,1236,1236,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
122010,953,3587,100,44,9999,0,0,1819,0,0,0,4092,7443,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,58343,14536,315,914,246,51,1062,0,0,4,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15349,1321,0,0,0,0,100,56,35,28,28,50,56,52,0,0,87,1,90,0,0,0,0,42797,3692,3559,0,3366,193,1236,1236,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123010,953,3587,100,44,9999,0,0,1439,0,0,0,4092,5888,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,64657,14636,349,996,266,51,1005,0,7,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12449,1317,0,0,0,0,100,60,32,28,29,54,60,58,0,0,81,1,91,0,0,0,0,42797,3692,3559,0,3366,193,1236,1236,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124010,953,3587,100,44,9999,0,0,1744,0,0,0,4092,7136,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,58388,14860,543,1283,563,51,618,0,7,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13735,1151,0,0,0,0,100,56,36,32,29,56,46,46,0,0,73,1,68,0,0,0,0,42797,3692,3559,0,3366,193,1236,1236,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
