Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
74015,1246,3242,57,46,9999,0,0,2386,0,0,0,3699,8825,0,0,61,0,4,5,2208,599,2000,2,0,4,28,90,3238,14607,358,1366,285,44,781,0,15,35,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10863,1294,0,0,0,0,0,100,77,36,34,30,77,70,76,0,0,57,1,40,0,0,0,0,43390,3357,3205,0,3006,199,932,932,100,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
75018,1246,3242,57,46,9999,0,0,2638,0,0,0,3699,9757,0,0,61,0,4,5,2208,599,2000,2,0,4,41,90,12363,14455,333,1180,232,44,1034,0,34,11,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11732,1168,0,0,0,0,0,100,78,32,27,27,73,78,72,0,0,59,1,68,0,0,0,0,43390,3357,3205,0,3006,199,932,932,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
76018,1246,3242,57,46,9999,0,0,2333,0,0,0,3699,8629,0,0,61,0,4,5,2208,599,2000,2,0,4,44,90,3229,14392,310,1140,178,52,755,0,9,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12802,1183,0,0,0,0,0,100,70,35,30,18,67,64,70,0,0,64,1,82,0,0,0,0,43390,3357,3205,0,3006,199,932,932,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
77018,1246,3242,57,46,9999,0,0,2042,0,0,0,3699,7553,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,2720,14372,335,1019,191,49,725,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11319,1165,0,0,0,0,0,100,70,33,27,28,58,56,70,0,0,65,1,90,0,0,0,0,43390,3357,3205,0,3006,199,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
78023,1246,3242,57,46,9999,0,0,2581,0,0,0,3699,9547,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,1084,14515,301,1150,258,53,749,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9140,1160,0,0,0,0,0,100,67,36,34,35,62,58,67,0,0,58,1,88,0,0,0,0,43390,3357,3205,0,3006,199,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
79021,1246,3242,57,46,9999,0,0,2381,0,0,0,3699,8807,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,64744,14349,289,1002,258,51,596,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8986,1151,0,0,0,0,0,100,77,29,27,21,66,77,74,0,0,55,1,90,0,0,0,0,43390,3357,3205,0,3006,199,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
80021,1246,3242,57,46,9999,0,0,2146,0,0,0,3699,7938,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,63435,14199,329,909,135,48,494,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9028,1160,0,0,0,0,0,100,68,31,30,25,55,68,55,0,0,54,1,90,0,0,0,0,43390,3357,3205,0,3006,199,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
81022,1246,3242,57,46,9999,0,0,2456,0,0,0,3699,9084,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,63245,14269,332,973,193,48,728,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9725,1175,0,0,0,0,0,100,62,37,29,32,62,61,50,0,0,53,1,91,0,0,0,0,43390,3357,3205,0,3006,199,932,932,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
82022,1246,3242,57,46,9999,0,0,2205,0,0,0,3699,8156,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,64054,14379,320,998,223,50,685,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10651,1183,0,0,0,0,0,100,64,32,30,28,59,64,55,0,0,56,1,88,0,0,0,0,43390,3357,3205,0,3006,199,932,932,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
83022,1246,3242,57,46,9999,0,0,2283,0,0,0,3699,8444,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,64646,14232,334,993,159,44,825,0,0,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10346,1170,0,0,0,0,0,100,77,39,36,32,72,77,71,0,0,54,1,91,0,0,0,0,43390,3357,3205,0,3006,199,932,932,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
84022,1246,3242,57,46,9999,0,0,1952,0,0,0,3728,7277,0,0,61,0,4,5,2208,599,2000,2,0,4,42,90,7027,14313,312,999,226,53,647,0,33,10,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10109,1170,0,0,0,0,0,100,68,32,31,30,68,54,57,0,0,57,1,78,0,0,0,0,43390,3357,3205,0,3006,199,932,932,100,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
85022,1246,3242,57,46,9999,0,0,2604,0,0,0,3728,9707,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,1350,14326,379,1001,258,50,1331,0,1,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14814,1180,0,0,0,0,0,100,66,40,39,36,63,58,66,0,0,67,1,75,0,0,0,0,43390,3357,3205,0,3006,199,932,932,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
86022,1246,3242,57,46,9999,0,0,2309,0,0,0,3728,8607,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,8417,15045,343,1561,322,51,1453,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15273,1124,0,0,0,0,0,100,72,45,39,40,69,72,68,0,0,76,1,91,0,0,0,0,43390,3357,3205,0,3006,199,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
87022,1246,3242,57,46,9999,0,0,2211,0,0,0,3728,8242,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,8228,14989,328,1555,320,55,1192,0,2,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14637,1128,0,0,0,0,0,100,81,32,27,25,74,76,81,0,0,78,1,89,0,0,0,0,43390,3357,3205,0,3006,199,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
88022,1246,3242,57,46,9999,0,0,2387,0,0,0,3728,8898,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,6983,14680,358,1302,208,51,730,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14340,1148,0,0,0,0,0,100,68,39,30,31,61,58,68,0,0,78,1,90,0,0,0,0,43390,3357,3205,0,3006,199,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
89022,1246,3242,57,46,9999,0,0,1835,0,0,0,3728,6840,0,0,61,0,4,5,2208,599,2000,2,0,4,43,90,6484,14552,324,1109,261,49,1025,0,5,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14396,1175,0,0,0,0,0,100,63,38,35,32,55,59,63,0,0,77,1,84,0,0,0,0,43390,3357,3205,0,3006,199,932,932,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
90143,1176,3316,57,46,9999,0,0,2381,0,0,0,3728,8876,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,6609,14516,530,1017,239,69,822,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14448,1177,0,0,0,0,0,100,63,30,27,31,57,57,63,0,0,78,1,90,0,0,0,0,43594,3431,3278,0,3065,212,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
91022,1176,3316,57,46,9999,0,0,2072,0,0,0,3728,7724,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,7413,14637,335,1185,369,60,1222,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14539,1180,0,0,0,0,0,100,75,35,30,35,71,73,75,0,0,78,1,91,0,0,0,0,43594,3431,3278,0,3065,212,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
92023,1176,3316,57,46,9999,0,0,2545,0,0,0,3728,9487,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,7005,14591,340,1186,228,59,1006,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14878,1145,0,0,0,0,0,100,71,32,25,28,61,58,71,0,0,80,1,90,0,0,0,0,43594,3431,3278,0,3065,212,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
93023,1176,3316,57,46,9999,0,0,2294,0,0,0,3728,8552,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,7577,14614,354,1143,376,53,1398,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14202,1129,0,0,0,0,0,100,69,34,29,31,58,60,69,0,0,79,1,90,0,0,0,0,43594,3431,3278,0,3065,212,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
94023,1176,3316,57,46,9999,0,0,2263,0,0,0,3701,8375,0,0,61,0,4,5,2208,640,2000,2,0,4,44,90,7578,15042,353,1447,615,52,1854,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15306,1147,0,0,0,0,0,100,62,34,29,34,61,59,62,0,0,79,1,85,0,0,0,0,43594,3431,3278,0,3065,212,936,936,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
95023,1176,3316,57,47,9999,0,0,1876,0,0,0,3701,6943,0,0,61,0,4,5,2208,640,2000,2,0,4,46,90,8828,14998,340,1430,518,54,1463,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14919,1138,0,0,0,0,0,100,80,40,30,38,74,76,80,0,0,81,1,89,0,0,0,0,43594,3431,3278,0,3065,212,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
96023,1176,3316,57,47,9999,0,0,2302,0,0,0,3701,8519,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,6966,14828,346,1338,435,50,1649,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14569,1139,0,0,0,0,0,100,67,32,32,31,60,58,67,0,0,78,1,90,0,0,0,0,43594,3431,3278,0,3065,212,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
97023,1176,3316,57,47,9999,0,0,2291,0,0,0,3701,8478,0,0,61,0,4,5,2208,640,2000,2,0,4,46,90,8135,14923,310,1293,511,47,1447,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15706,1138,0,0,0,0,0,100,70,35,34,31,57,61,70,0,0,82,1,90,0,0,0,0,43594,3431,3278,0,3065,212,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
98023,1176,3316,57,47,9999,0,0,2582,0,0,0,3701,9555,0,0,61,0,4,5,2208,640,2000,2,0,4,46,90,8556,14669,252,1157,398,52,1477,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15466,1137,0,0,0,0,0,100,67,29,28,25,62,67,62,0,0,82,1,90,0,0,0,0,43594,3431,3278,0,3065,212,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
99023,1176,3316,57,47,9999,0,0,2460,0,0,0,3701,9104,0,0,61,0,4,5,2208,640,2000,2,0,4,43,90,8231,15071,436,1522,581,54,1838,2,1,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15105,1118,0,0,0,0,0,100,79,38,34,34,75,74,79,0,0,80,1,85,0,0,0,0,43594,3431,3278,0,3065,212,936,936,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
100023,1176,3316,57,47,9999,0,0,2474,0,0,0,3701,9156,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,8633,15100,319,1678,288,45,1526,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15160,1129,0,0,0,0,0,100,69,37,33,33,64,60,69,0,0,81,1,90,0,0,0,0,43594,3431,3278,0,3065,212,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
101023,1176,3316,57,47,9999,0,0,1997,0,0,0,3701,7390,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,9276,14847,308,1387,388,71,1420,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15468,1148,0,0,0,0,0,100,68,35,29,24,61,61,68,0,0,82,1,88,0,0,0,0,43594,3431,3278,0,3065,212,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
102023,1176,3316,57,47,9999,0,0,2434,0,0,0,3701,9008,0,0,61,0,4,5,2208,640,2000,2,0,4,46,90,9179,14884,357,1328,476,54,1583,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15751,1133,0,0,0,0,0,100,71,30,26,30,62,64,71,0,0,82,1,90,0,0,0,0,43594,3431,3278,0,3065,212,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
103024,1176,3316,57,47,9999,0,0,2682,0,0,0,3701,9926,0,0,61,0,4,5,2208,640,2000,2,0,4,46,90,8828,14922,310,1366,472,53,1762,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16104,1099,0,0,0,0,0,100,72,32,31,31,70,71,72,0,0,84,1,90,0,0,0,0,43594,3431,3278,0,3065,212,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
104027,1176,3316,57,47,9999,0,0,2744,0,0,0,3663,10051,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,10118,15268,386,1791,534,57,1976,1,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15635,1085,0,0,0,0,0,100,80,32,30,32,74,73,80,0,0,84,1,89,0,0,0,0,43594,3431,3278,0,3065,212,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
105023,1176,3316,57,47,9999,0,0,2115,0,0,0,3663,7747,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,10118,15055,371,1674,299,54,1319,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14963,1164,0,0,0,0,0,100,65,33,31,31,61,61,65,0,0,82,1,88,0,0,0,0,43594,3431,3278,0,3065,212,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
106024,1176,3316,57,47,9999,0,0,2828,0,0,0,3696,10452,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,8598,15065,394,1505,556,61,1766,1,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16240,1179,0,0,0,0,0,100,64,40,39,37,53,58,64,0,0,83,1,88,0,0,0,0,43594,3431,3278,0,3065,212,936,936,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
107024,1176,3316,57,47,9999,0,0,2454,0,0,0,3696,9069,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,9240,15057,332,1447,471,53,1860,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15630,1137,0,0,0,0,0,100,69,47,48,47,60,57,69,0,0,84,1,91,0,0,0,0,43594,3431,3278,0,3065,212,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
108024,1176,3316,57,47,9999,0,0,2229,0,0,0,3696,8238,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,9713,15251,658,1567,641,51,1970,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15585,1130,0,0,0,0,0,100,59,39,34,35,59,59,59,0,0,83,1,90,0,0,0,0,43594,3431,3278,0,3065,212,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
109024,1176,3316,57,47,9999,0,0,2135,0,0,0,3696,7890,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,9103,14785,300,1261,500,115,751,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15700,1127,0,0,0,0,0,100,60,32,27,33,50,60,59,0,0,83,1,90,0,0,0,0,43594,3431,3278,0,3065,212,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
110134,1176,3332,57,47,9999,0,0,2393,0,0,0,3696,8844,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,8464,14490,328,1029,325,52,1194,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15104,1114,0,0,0,0,0,100,61,33,30,27,56,54,61,0,0,81,1,89,0,0,0,0,43511,3446,3293,0,3076,217,941,941,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
111024,1176,3332,57,47,9999,0,0,2448,0,0,0,3696,9047,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,7766,14758,374,1433,339,69,1602,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15050,1128,0,0,0,0,0,100,62,34,36,35,62,54,56,0,0,81,1,91,0,0,0,0,43511,3446,3293,0,3076,217,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
112024,1176,3332,57,47,9999,0,0,2313,0,0,0,3696,8548,0,0,61,0,4,5,2208,640,2000,2,0,4,46,90,8122,14788,299,1328,340,148,1449,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15204,1133,0,0,0,0,0,100,56,30,28,25,56,46,56,0,0,81,1,90,0,0,0,0,43511,3446,3293,0,3076,217,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
