Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
82006,1527,3177,99,43,9999,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,1255,14563,337,1542,241,54,1326,0,6,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14615,1240,0,0,0,0,100,69,28,27,25,51,69,50,0,0,79,1,90,0,0,0,0,42423,3317,3144,0,2941,202,1099,1099,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
83006,1527,3177,99,43,9999,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,1255,14563,337,1542,241,54,1326,0,6,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14615,1240,0,0,0,0,100,69,28,27,25,51,69,50,0,0,79,1,90,0,0,0,0,42423,3317,3144,0,2941,202,1099,1099,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
84006,1527,3177,99,43,9999,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,64232,14364,365,1282,208,53,814,0,4,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13912,1267,0,0,0,0,100,69,26,22,25,49,69,50,0,0,78,1,90,0,0,0,0,42423,3317,3144,0,2941,202,1099,1099,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
85006,1527,3177,99,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,2200,14617,891,1588,864,53,1125,0,9,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,11466,1243,0,0,0,0,100,68,35,33,34,57,68,54,0,0,75,1,75,0,0,0,0,42423,3317,3144,0,2941,202,1099,1099,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86006,1527,3177,99,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,54803,14151,337,1131,164,50,619,0,6,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,10510,1326,0,0,0,0,100,61,33,30,29,50,61,50,0,0,68,1,90,0,0,0,0,42423,3317,3144,0,2941,202,1099,1099,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87006,1527,3177,99,43,0,0,0,44,0,0,0,4329,190,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,54803,14151,337,1131,164,50,619,0,6,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,10510,1326,0,0,0,0,100,61,33,30,29,50,61,50,0,0,68,1,90,0,0,0,0,42423,3317,3144,0,2941,202,1099,1099,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88006,1527,3177,99,43,0,0,0,44,0,0,0,4329,190,0,0,62,0,4,5,2208,599,2000,2,0,4,46,90,62717,14159,334,1063,216,46,845,0,1,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14860,1246,0,0,0,0,100,67,34,30,24,52,67,50,0,0,76,1,91,0,0,0,0,42423,3317,3144,0,2941,202,1099,1099,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89006,1527,3177,99,43,0,0,0,20,0,0,0,4329,86,0,0,62,0,4,5,2208,599,2000,2,0,4,46,90,270,14228,288,1099,323,53,796,0,4,1,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12819,1241,0,0,0,0,100,66,31,26,22,52,66,47,0,0,79,1,90,0,0,0,0,42423,3317,3144,0,2941,202,1099,1099,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90006,1527,3177,99,43,0,0,0,20,0,0,0,4329,86,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,59906,14128,321,1037,266,50,903,0,3,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12809,1252,0,0,0,0,100,67,34,29,22,47,67,49,0,0,77,1,91,0,0,0,0,42423,3317,3144,0,2941,202,1099,1099,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
91006,1527,3177,99,43,0,0,0,41,0,0,0,4329,177,0,0,62,0,4,5,2208,599,2000,2,0,4,46,90,63557,14360,320,1260,327,43,1175,1,3,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13220,1265,0,0,0,0,100,63,32,31,24,52,63,54,0,0,77,1,91,0,0,0,0,42423,3317,3144,0,2941,202,1099,1099,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92006,1527,3177,99,43,0,0,0,41,0,0,0,4329,177,0,0,62,0,4,5,2208,599,2000,2,0,4,46,90,58209,14216,343,1143,199,52,1035,0,4,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14449,1226,0,0,0,0,100,62,35,29,31,51,62,46,0,0,76,1,90,0,0,0,0,42423,3317,3144,0,2941,202,1099,1099,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93006,1527,3177,99,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,61722,14275,387,1179,326,52,1056,0,2,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13937,1239,0,0,0,0,100,65,34,29,26,50,65,47,0,0,77,1,89,0,0,0,0,42423,3317,3144,0,2941,202,1099,1099,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94006,1527,3177,99,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,599,2000,2,0,4,46,90,61216,14128,337,1036,215,48,923,0,2,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13964,1317,0,0,0,0,100,66,32,30,25,47,66,52,0,0,76,1,91,0,0,0,0,42423,3317,3144,0,2941,202,1099,1099,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95007,1527,3177,99,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,599,2000,2,0,4,46,90,61216,14128,337,1036,215,48,923,0,2,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13964,1317,0,0,0,0,100,66,32,30,25,47,66,52,0,0,76,1,91,0,0,0,0,42423,3317,3144,0,2941,202,1099,1099,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96007,1527,3177,99,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,599,2000,2,0,4,43,90,62685,14349,539,1347,471,53,770,0,5,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12626,1311,0,0,0,0,100,60,35,30,32,50,60,50,0,0,71,1,85,0,0,0,0,42423,3317,3144,0,2941,202,1099,1099,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97007,1527,3177,99,43,0,0,0,36,0,0,0,4323,155,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,55931,14274,392,1474,433,45,743,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12211,1123,0,0,0,0,100,60,37,30,30,51,60,46,0,0,74,1,89,0,0,0,0,42423,3317,3144,0,2941,202,1099,1099,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98007,1527,3177,99,43,0,0,0,36,0,0,0,4323,155,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,54629,14039,316,1168,172,44,594,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13383,1155,0,0,0,0,100,59,33,28,33,47,59,46,0,0,74,1,90,0,0,0,0,42423,3317,3144,0,2941,202,1099,1099,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99090,1542,3165,99,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,54970,13976,347,1010,232,50,982,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14299,1139,0,0,0,0,100,57,31,27,31,44,57,47,0,0,75,1,88,0,0,0,0,42401,3307,3132,0,2926,205,1077,1077,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100007,1542,3165,99,43,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,54970,14085,302,1073,281,51,871,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13391,1149,0,0,0,0,100,56,35,28,27,48,56,54,0,0,73,1,90,0,0,0,0,42401,3307,3132,0,2926,205,1077,1077,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101007,1542,3165,99,43,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,54970,14085,302,1073,281,51,871,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13391,1149,0,0,0,0,100,56,35,28,27,48,56,54,0,0,73,1,90,0,0,0,0,42401,3307,3132,0,2926,205,1077,1077,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102007,1542,3165,99,43,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,53851,13905,331,966,147,52,833,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11006,1148,0,0,0,0,100,52,36,28,33,39,52,48,0,0,69,1,91,0,0,0,0,42401,3307,3132,0,2926,205,1077,1077,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103007,1542,3165,99,43,0,0,0,28,0,0,0,4322,121,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,48773,14302,547,1411,493,52,822,0,4,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13399,1121,0,0,0,0,100,57,34,29,31,45,57,47,0,0,73,1,90,0,0,0,0,42401,3307,3132,0,2926,205,1077,1077,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104007,1542,3165,99,43,0,0,0,28,0,0,0,4316,120,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,48773,14302,547,1411,493,52,822,0,4,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13399,1121,0,0,0,0,100,57,34,29,31,45,57,47,0,0,73,1,90,0,0,0,0,42401,3307,3132,0,2926,205,1077,1077,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105007,1542,3165,99,44,9999,0,0,20,0,0,0,4316,86,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,54217,14016,344,1067,271,50,830,0,8,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14489,1096,0,0,0,0,100,62,33,28,29,49,62,43,0,0,73,1,86,0,0,0,0,42401,3307,3132,0,2926,205,1077,1077,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106007,1542,3165,99,44,9999,0,0,20,0,0,0,4316,86,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,60249,13981,331,1025,218,45,852,0,3,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13947,1152,0,0,0,0,100,60,33,32,30,44,60,46,0,0,73,1,89,0,0,0,0,42401,3307,3132,0,2926,205,1077,1077,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107008,1542,3165,99,44,9999,0,0,19,0,0,0,4316,82,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,60249,13981,331,1025,218,45,852,0,3,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13947,1152,0,0,0,0,100,60,33,32,30,44,60,46,0,0,73,1,89,0,0,0,0,42401,3307,3132,0,2926,205,1077,1077,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108008,1542,3165,99,44,9999,0,0,19,0,0,0,4316,82,0,0,62,0,4,5,2208,599,2000,2,0,4,44,90,58018,14510,461,1578,433,48,1473,2,4,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15334,1085,0,0,0,0,100,60,33,29,28,50,60,53,0,0,76,1,87,0,0,0,0,42401,3307,3132,0,2926,205,1077,1077,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109007,1542,3165,99,44,9999,0,0,48,0,0,0,4316,207,0,0,62,0,4,5,2208,599,2000,2,0,4,46,90,65495,14194,355,1283,185,51,700,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13483,1101,0,0,0,0,100,62,29,24,29,47,62,45,0,0,78,1,90,0,0,0,0,42401,3307,3132,0,2926,205,1077,1077,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110009,1542,3165,99,44,9999,0,0,48,0,0,0,4316,207,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,54711,14172,343,1183,212,45,873,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12859,1133,0,0,0,0,100,48,29,23,29,44,47,48,0,0,74,1,90,0,0,0,0,42401,3307,3132,0,2926,205,1077,1077,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111008,1542,3165,99,44,9999,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,54711,14172,343,1183,212,45,873,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12859,1133,0,0,0,0,100,48,29,23,29,44,47,48,0,0,74,1,90,0,0,0,0,42401,3307,3132,0,2926,205,1077,1077,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112008,1542,3165,99,44,9999,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,2208,599,2000,2,0,4,46,90,51193,13901,333,990,154,50,824,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13313,1142,0,0,0,0,100,52,25,24,24,43,52,40,0,0,73,1,90,0,0,0,0,42401,3307,3132,0,2926,205,1077,1077,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113008,1542,3165,99,44,9999,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,49127,13945,346,1016,164,46,640,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11566,1131,0,0,0,0,100,53,31,22,28,37,53,38,0,0,69,1,90,0,0,0,0,42401,3307,3132,0,2926,205,1077,1077,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114008,1542,3165,99,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,599,2000,2,0,4,46,90,47039,13916,320,988,242,48,845,0,4,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14819,1100,0,0,0,0,100,49,25,20,25,42,49,44,0,0,75,1,89,0,0,0,0,42401,3307,3132,0,2926,205,1077,1077,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115008,1542,3165,99,44,0,0,0,85,0,0,0,4327,367,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,51968,14003,354,1038,248,52,788,0,5,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15018,1097,0,0,0,0,100,54,28,23,21,47,54,48,0,0,78,1,88,0,0,0,0,42401,3307,3132,0,2926,205,1077,1077,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116008,1542,3165,99,44,0,0,0,85,0,0,0,4327,367,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,51968,14003,354,1038,248,52,788,0,5,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15018,1097,0,0,0,0,100,54,28,23,21,47,54,48,0,0,78,1,88,0,0,0,0,42401,3307,3132,0,2926,205,1077,1077,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117009,1542,3165,99,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,56079,14005,358,1037,263,52,755,0,11,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15734,1131,0,0,0,0,100,66,26,22,24,46,66,51,0,0,75,1,84,0,0,0,0,42401,3307,3132,0,2926,205,1077,1077,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118009,1542,3165,99,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,63875,13877,329,940,190,53,696,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14224,1106,0,0,0,0,100,71,24,22,23,49,71,43,0,0,79,1,90,0,0,0,0,42401,3307,3132,0,2926,205,1077,1077,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119099,1529,3188,99,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,60152,13872,322,882,251,53,635,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14160,1091,0,0,0,0,100,68,26,16,24,45,68,42,0,0,78,1,88,0,0,0,0,42416,3330,3154,0,2946,208,1076,1076,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120008,1529,3188,99,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,57343,13768,323,849,172,52,646,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12808,1135,0,0,0,0,100,66,27,23,24,48,66,48,0,0,75,1,91,0,0,0,0,42416,3330,3154,0,2946,208,1076,1076,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121008,1529,3188,99,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,53596,13875,356,939,336,51,900,0,4,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17340,919,0,0,0,0,100,62,27,20,22,55,62,44,0,0,79,1,79,0,0,0,0,42416,3330,3154,0,2946,208,1076,1076,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
122009,1529,3188,99,44,0,0,0,125,0,0,0,4327,540,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,63601,13875,356,939,336,51,900,0,4,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14346,1112,0,0,0,0,100,57,28,19,25,49,57,50,0,0,81,1,79,0,0,0,0,42416,3330,3154,0,2946,208,1076,1076,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123009,1529,3188,99,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,58539,14181,332,1225,265,45,949,0,25,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14251,1134,0,0,0,0,100,57,25,19,21,43,57,49,0,0,78,1,84,0,0,0,0,42416,3330,3154,0,2946,208,1076,1076,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124009,1529,3188,99,44,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,54528,13939,319,964,291,50,1090,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12546,1130,0,0,0,0,100,58,24,19,25,45,58,49,0,0,77,1,90,0,0,0,0,42416,3330,3154,0,2946,208,1076,1076,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
125010,1529,3188,99,44,0,0,0,121,0,0,0,4325,523,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,52358,13939,319,964,291,50,1090,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17635,1097,0,0,0,0,100,65,31,25,28,58,65,59,0,0,80,1,90,0,0,0,0,42416,3330,3154,0,2946,208,1076,1076,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
