Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
83008,984,3698,81,44,9999,0,0,2030,0,0,0,3957,8032,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,23212,16950,541,3359,635,55,1834,0,22,21,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22016,1312,0,0,0,0,100,71,30,33,31,71,64,67,0,0,95,1,82,0,0,0,0,42914,3812,3667,0,3446,221,1263,1263,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
84009,984,3698,81,44,9999,0,0,2261,0,0,0,3957,8946,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,26237,16007,416,2512,390,52,1516,0,28,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16749,1291,0,0,0,0,100,68,27,34,34,68,68,68,0,0,92,1,80,0,0,0,0,42914,3812,3667,0,3446,221,1263,1263,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
85008,984,3698,81,44,9999,0,0,1785,0,0,0,3957,7063,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,23467,15167,407,1890,316,50,864,0,28,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15173,1286,0,0,0,0,100,67,33,36,36,59,63,67,0,0,85,1,84,0,0,0,0,42914,3812,3667,0,3446,221,1263,1263,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86009,984,3698,81,44,9999,0,0,2082,0,0,0,3957,8238,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,11872,14711,362,1445,218,54,830,0,3,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14624,1271,0,0,0,0,100,69,27,26,33,58,62,69,0,0,82,1,89,0,0,0,0,42914,3812,3667,0,3446,221,1263,1263,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87008,984,3698,81,44,9999,0,0,1663,0,0,0,4006,6661,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,2323,14579,459,1351,522,53,1038,0,9,12,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16259,1067,0,0,0,0,100,61,29,31,26,61,60,58,0,0,80,1,77,0,0,0,0,42914,3812,3667,0,3446,221,1263,1263,100,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88009,984,3698,81,44,9999,0,0,1751,0,0,0,4006,7014,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,5138,14751,381,1419,317,45,1302,0,41,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18262,1258,0,0,0,0,100,79,28,32,29,74,79,76,0,0,83,1,82,0,0,0,0,42914,3812,3667,0,3446,221,1263,1263,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89009,984,3698,81,44,9999,0,0,1816,0,0,0,4006,7274,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,16803,14517,387,1289,272,54,977,0,7,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14937,1284,0,0,0,0,100,62,31,31,31,61,61,62,0,0,82,1,85,0,0,0,0,42914,3812,3667,0,3446,221,1263,1263,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90009,984,3698,81,44,9999,0,0,2006,0,0,0,4006,8036,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,3542,14441,341,1100,224,50,931,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16622,1323,0,0,0,0,100,70,35,34,25,70,62,62,0,0,86,1,91,0,0,0,0,42914,3812,3667,0,3446,221,1263,1263,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
91009,984,3698,81,44,9999,0,0,2124,0,0,0,4006,8508,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,4041,14555,325,1244,209,72,1096,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14992,1272,0,0,0,0,100,66,34,34,30,66,65,62,0,0,88,1,90,0,0,0,0,42914,3812,3667,0,3446,221,1263,1263,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92009,984,3698,81,44,9999,0,0,2051,0,0,0,4006,8216,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,4929,14403,341,1126,175,52,936,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18145,1276,0,0,0,0,100,69,34,32,29,64,64,69,0,0,89,1,90,0,0,0,0,42914,3812,3667,0,3446,221,1263,1263,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93009,984,3698,81,44,9999,0,0,1894,0,0,0,4006,7587,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,4631,14586,380,1218,316,51,892,0,11,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15449,1363,0,0,0,0,100,69,28,33,31,60,65,69,0,0,84,1,84,0,0,0,0,42914,3812,3667,0,3446,221,1263,1263,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94009,984,3698,81,44,9999,0,0,2013,0,0,0,4006,8064,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,5512,14586,380,1218,316,51,892,0,11,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16605,1325,0,0,0,0,100,79,28,33,27,79,78,75,0,0,83,1,84,0,0,0,0,42914,3812,3667,0,3446,221,1263,1263,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95009,984,3698,81,44,9999,0,0,1648,0,0,0,4006,6601,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,13309,14638,343,1259,313,52,1110,0,1,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15654,1276,0,0,0,0,100,68,29,30,27,68,64,66,0,0,86,1,86,0,0,0,0,42914,3812,3667,0,3446,221,1263,1263,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96009,984,3698,81,44,9999,0,0,1990,0,0,0,4006,7971,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,5923,14638,343,1259,313,52,1110,0,1,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16830,1270,0,0,0,0,100,68,29,30,27,68,64,66,0,0,85,1,86,0,0,0,0,42914,3812,3667,0,3446,221,1263,1263,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97009,984,3698,81,45,9999,0,0,2101,0,0,0,3977,8355,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,5536,14557,349,1260,254,45,1178,0,1,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17409,1305,0,0,0,0,100,68,28,29,25,64,67,68,0,0,88,1,89,0,0,0,0,42914,3812,3667,0,3446,221,1263,1263,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98009,984,3698,81,45,9999,0,0,1923,0,0,0,3977,7647,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,10636,14702,331,1356,303,54,1129,0,14,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18474,1278,0,0,0,0,100,69,28,26,29,67,63,69,0,0,92,1,86,0,0,0,0,42914,3812,3667,0,3446,221,1263,1263,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99106,1110,3647,81,45,9999,0,0,1947,0,0,0,3977,7743,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,13364,14898,359,1523,305,55,1147,0,19,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20893,1364,0,0,0,0,100,73,23,27,29,66,69,73,0,0,95,1,86,0,0,0,0,42888,3759,3617,0,3399,218,1237,1237,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100010,1110,3647,81,45,9999,0,0,1899,0,0,0,3977,7552,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,16950,14792,319,1360,298,53,1348,0,22,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18192,1313,0,0,0,0,100,69,28,28,31,66,64,69,0,0,92,1,86,0,0,0,0,42888,3759,3617,0,3399,218,1237,1237,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101010,1110,3647,81,45,9999,0,0,1936,0,0,0,3977,7699,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,19371,14942,335,1514,336,51,1374,0,23,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19788,1327,0,0,0,0,100,78,31,25,27,74,76,78,0,0,94,1,74,0,0,0,0,42888,3759,3617,0,3399,218,1237,1237,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102010,1110,3647,81,45,9999,0,0,1793,0,0,0,3977,7130,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,14308,14826,328,1402,327,55,1560,0,22,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20446,1261,0,0,0,0,100,64,28,30,26,55,64,63,0,0,96,1,81,0,0,0,0,42888,3759,3617,0,3399,218,1237,1237,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103010,1110,3647,81,45,9999,0,0,1705,0,0,0,3977,6780,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,12964,14824,296,1504,297,53,1644,0,23,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23154,1358,0,0,0,0,100,63,30,31,30,59,61,63,0,0,95,1,85,0,0,0,0,42888,3759,3617,0,3399,218,1237,1237,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104010,1110,3647,81,45,9999,0,0,1903,0,0,0,3977,7568,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,14348,14913,328,1517,333,52,1542,0,26,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23265,1314,0,0,0,0,100,66,19,20,26,66,57,63,0,0,96,1,83,0,0,0,0,42888,3759,3617,0,3399,218,1237,1237,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105010,1110,3647,81,45,9999,0,0,2010,0,0,0,3977,7993,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,15734,14892,340,1429,319,53,1587,0,22,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18311,1383,0,0,0,0,100,64,29,19,27,59,64,60,0,0,96,1,82,0,0,0,0,42888,3759,3617,0,3399,218,1237,1237,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106011,1110,3647,81,45,9999,0,0,1970,0,0,0,3977,7834,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,12671,14917,379,1445,365,52,1648,0,18,10,0,3,0,0,10,0,3,1,0,1,1623,1699,2016,1760,4128,2208,17737,1316,0,0,0,0,100,64,26,20,24,57,64,54,0,0,95,1,83,0,0,0,0,42888,3759,3617,0,3399,218,1237,1237,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1935,1689,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97
107013,1110,3647,81,45,9999,0,0,1720,0,0,0,3957,6806,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,15709,15034,283,1511,403,52,1636,0,20,14,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,22563,1345,0,0,0,0,100,79,25,21,22,79,75,75,0,0,95,1,82,0,0,0,0,42888,3759,3617,0,3399,218,1237,1237,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91
108013,1110,3647,81,45,9999,0,0,1851,0,0,0,3957,7324,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,15490,15005,338,1622,377,55,1681,1,22,10,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,15525,1310,0,0,0,0,100,64,19,24,20,58,59,64,0,0,93,1,87,0,0,0,0,42888,3759,3617,0,3399,218,1237,1237,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91
109011,1110,3647,81,45,9999,0,0,1755,0,0,0,3957,6944,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,8884,15063,327,1616,371,54,1604,0,14,4,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,16961,1308,0,0,0,0,100,70,20,23,24,70,65,68,0,0,94,1,86,0,0,0,0,42888,3759,3617,0,3399,218,1237,1237,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91
110012,1110,3647,81,45,9999,0,0,1761,0,0,0,3957,6968,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,9427,15030,340,1581,312,50,1255,0,11,4,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17963,1319,0,0,0,0,100,62,19,28,28,57,56,62,0,0,95,1,88,0,0,0,0,42888,3759,3617,0,3399,218,1237,1237,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91
111012,1110,3647,81,45,9999,0,0,2088,0,0,0,3957,8262,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,8202,15353,305,1827,564,79,2081,1,4,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,18946,1289,0,0,0,0,100,65,32,26,31,59,56,65,0,0,91,1,89,0,0,0,0,42888,3759,3617,0,3399,218,1237,1237,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91
112012,1110,3647,81,45,9999,0,0,2168,0,0,0,3957,8578,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,7315,15641,371,2111,452,52,2035,0,2,9,0,3,0,0,10,0,3,1,0,1,1664,1743,2016,1760,4128,2208,17369,1335,0,0,0,0,100,61,26,21,25,58,56,61,0,0,93,1,82,0,0,0,0,42888,3759,3617,0,3399,218,1237,1237,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1997,1743,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99
113012,1110,3647,81,45,9999,0,0,1794,0,0,0,3957,7098,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,12855,15563,299,1936,451,52,1891,0,17,8,0,3,0,0,10,0,3,1,0,1,1664,1743,2016,1760,4128,2208,18839,1439,0,0,0,0,100,61,32,21,29,58,56,61,0,0,95,1,86,0,0,0,0,42888,3759,3617,0,3399,218,1237,1237,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1997,1743,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99
114012,1110,3647,81,45,9999,0,0,1656,0,0,0,3958,6554,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,10712,15176,320,1674,351,49,1631,0,28,8,0,3,0,0,10,0,3,1,0,1,1664,1743,2016,1760,4128,2208,18950,1324,0,0,0,0,100,61,25,30,30,55,61,61,0,0,94,1,86,0,0,0,0,42888,3759,3617,0,3399,218,1237,1237,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1997,1743,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99
115013,1110,3647,81,45,9999,0,0,1821,0,0,0,3958,7207,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,11731,15137,336,1671,327,53,1525,0,21,14,0,3,0,0,10,0,3,1,0,1,1664,1743,2016,1760,4128,2208,16992,1311,0,0,0,0,100,64,25,23,22,62,61,64,0,0,93,1,82,0,0,0,0,42888,3759,3617,0,3399,218,1237,1237,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1997,1743,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99
116013,1110,3647,81,45,9999,0,0,2117,0,0,0,3958,8379,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,7063,14962,325,1585,285,70,1326,0,2,0,0,3,0,0,10,0,3,1,0,1,1664,1743,2016,1760,4128,2208,18023,1296,0,0,0,0,100,64,29,27,28,58,57,64,0,0,90,1,86,0,0,0,0,42888,3759,3617,0,3399,218,1237,1237,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1997,1743,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99
117013,1110,3647,80,45,9999,0,0,2046,0,0,0,3952,8085,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,5798,14810,359,1441,320,52,1519,0,1,8,0,3,0,0,10,0,3,1,0,1,1664,1743,2016,1760,4128,2208,18802,1492,0,0,0,0,100,66,25,27,28,64,59,66,0,0,91,1,86,0,0,0,0,42888,3759,3617,0,3399,218,1237,1237,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1997,1743,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99
118013,1110,3647,80,45,9999,0,0,2190,0,0,0,3952,8654,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,10120,14971,309,1529,304,54,1417,0,9,13,0,3,0,0,10,0,3,1,0,1,1664,1743,2016,1760,4128,2208,20544,1383,0,0,0,0,100,71,36,31,36,67,62,71,0,0,87,1,83,0,0,0,0,42888,3759,3617,0,3399,218,1237,1237,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1997,1743,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99
119118,1103,3635,80,45,9999,0,0,1678,0,0,0,3952,6631,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,6830,14966,315,1570,368,52,1439,0,13,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15181,1305,0,0,0,0,100,65,26,23,26,53,60,65,0,0,84,1,79,0,0,0,0,42803,3747,3605,0,3386,219,1239,1239,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120013,1103,3635,80,45,9999,0,0,1819,0,0,0,3952,7188,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,8101,14847,340,1514,292,52,1454,0,18,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16288,1314,0,0,0,0,100,68,26,31,32,59,62,68,0,0,87,1,81,0,0,0,0,42803,3747,3605,0,3386,219,1239,1239,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121013,1103,3635,80,45,9999,0,0,1980,0,0,0,3952,7824,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,5170,14774,318,1455,224,67,1227,0,2,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15401,1314,0,0,0,0,100,72,28,28,33,62,61,72,0,0,86,1,90,0,0,0,0,42803,3747,3605,0,3386,219,1239,1239,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
122013,1103,3635,80,45,9999,0,0,1548,0,0,0,3952,6117,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,3480,14810,373,1429,339,52,1692,0,5,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14871,1315,0,0,0,0,100,62,25,27,33,60,59,62,0,0,84,1,89,0,0,0,0,42803,3747,3605,0,3386,219,1239,1239,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123015,1103,3635,80,45,9999,0,0,2067,0,0,0,3952,8168,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,1023,15060,341,1678,340,52,1534,0,3,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12374,1326,0,0,0,0,100,59,27,24,24,55,59,58,0,0,77,1,90,0,0,0,0,42803,3747,3605,0,3386,219,1239,1239,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124015,1103,3635,80,45,9999,0,0,2093,0,0,0,3952,8271,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,57627,14662,360,1414,225,51,976,0,5,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15774,1338,0,0,0,0,100,55,30,22,27,51,55,55,0,0,79,1,82,0,0,0,0,42803,3747,3605,0,3386,219,1239,1239,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
125021,1103,3635,80,45,9999,0,0,2557,0,0,0,3952,10105,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,2574,14674,395,1390,402,46,1742,1,5,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17414,1314,0,0,0,0,100,67,33,25,29,53,54,67,0,0,86,1,91,0,0,0,0,42803,3747,3605,0,3386,219,1239,1239,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
