Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
74006,1163,4014,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,43,90,59216,14142,346,1106,416,49,755,0,2,21,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11081,1210,0,0,0,0,0,100,57,25,20,20,50,57,56,0,0,43,1,69,0,0,0,0,43395,4164,3972,0,3790,182,922,922,100,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
75007,1163,4014,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,35,90,63454,14312,317,1282,244,49,963,0,13,16,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10214,1178,0,0,0,0,0,100,76,25,20,24,73,75,76,0,0,52,1,68,0,0,0,0,43395,4164,3972,0,3790,182,922,922,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
76006,1163,4014,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,2095,14398,365,1261,300,49,1171,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14018,1182,0,0,0,0,0,100,65,20,16,16,60,59,65,0,0,64,1,88,0,0,0,0,43395,4164,3972,0,3790,182,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
77007,1163,4014,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,5480,14745,299,1490,296,51,1386,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13000,1175,0,0,0,0,0,100,80,29,23,19,74,73,80,0,0,70,1,91,0,0,0,0,43395,4164,3972,0,3790,182,922,922,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
78006,1163,4014,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,5344,14416,313,1199,230,56,967,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13647,1165,0,0,0,0,0,100,68,21,17,26,60,58,68,0,0,74,1,90,0,0,0,0,43395,4164,3972,0,3790,182,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
79007,1163,4014,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,5978,14325,311,1117,268,50,1077,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13971,1141,0,0,0,0,0,100,69,24,21,24,59,57,69,0,0,77,1,91,0,0,0,0,43395,4164,3972,0,3790,182,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
80007,1163,4014,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,6269,14415,339,1240,275,65,1185,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14389,1184,0,0,0,0,0,100,66,23,23,18,62,61,66,0,0,75,1,88,0,0,0,0,43395,4164,3972,0,3790,182,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
81007,1163,4014,100,43,0,0,0,0,0,0,0,4330,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,6748,14785,355,1585,323,48,1462,1,1,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14054,1169,0,0,0,0,0,100,77,25,19,24,73,73,77,0,0,76,1,88,0,0,0,0,43395,4164,3972,0,3790,182,922,922,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
82008,1163,4014,100,43,0,0,0,0,0,0,0,4330,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,6728,14546,337,1372,229,50,978,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10669,1173,0,0,0,0,0,100,69,25,22,23,58,57,69,0,0,70,1,90,0,0,0,0,43395,4164,3972,0,3790,182,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
83008,1163,4014,100,43,0,0,0,0,0,0,0,4330,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,1435,14259,337,1149,221,48,995,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12290,1157,0,0,0,0,0,100,71,20,16,20,51,52,71,0,0,67,1,91,0,0,0,0,43395,4164,3972,0,3790,182,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
84008,1163,4014,100,43,0,0,0,0,0,0,0,4330,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,1666,14442,330,1330,195,49,1156,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11702,1168,0,0,0,0,0,100,68,22,19,18,54,57,68,0,0,64,1,90,0,0,0,0,43395,4164,3972,0,3790,182,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
85008,1163,4014,100,43,0,0,0,0,0,0,0,4330,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,2620,14751,415,1542,425,49,1643,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14045,1183,0,0,0,0,0,100,80,26,24,21,67,72,80,0,0,69,1,89,0,0,0,0,43395,4164,3972,0,3790,182,922,922,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
86008,1163,4014,100,43,0,0,0,0,0,0,0,4330,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,7297,14928,331,1656,370,44,1239,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13362,1167,0,0,0,0,0,100,73,29,25,28,57,58,73,0,0,73,1,90,0,0,0,0,43395,4164,3972,0,3790,182,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
87008,1163,4014,100,43,0,0,0,0,0,0,0,4330,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,3101,14622,322,1442,299,48,1151,0,1,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8020,1162,0,0,0,0,0,100,66,26,23,27,58,58,66,0,0,59,1,90,0,0,0,0,43395,4164,3972,0,3790,182,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
88008,1163,4014,100,43,0,0,0,0,0,0,0,4330,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,64330,14337,336,1168,224,46,933,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14840,1173,0,0,0,0,0,100,63,27,25,26,63,59,59,0,0,67,1,90,0,0,0,0,43395,4164,3972,0,3790,182,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
89095,1134,4078,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,7402,14291,315,1142,249,54,1087,0,6,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9525,1155,0,0,0,0,0,100,81,34,29,30,74,76,81,0,0,66,1,87,0,0,0,0,43543,4226,4035,0,3849,185,931,931,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
90008,1134,4078,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,65279,14179,337,1174,172,53,775,0,1,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9733,1181,0,0,0,0,0,100,65,30,28,30,50,47,65,0,0,58,1,88,0,0,0,0,43543,4226,4035,0,3849,185,931,931,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
91008,1134,4078,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,63269,14121,325,1002,185,49,642,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9703,1176,0,0,0,0,0,100,62,30,23,29,59,56,62,0,0,56,1,90,0,0,0,0,43543,4226,4035,0,3849,185,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
92008,1134,4078,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,65066,14445,382,1303,434,49,1712,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11941,1150,0,0,0,0,0,100,64,30,25,29,57,55,64,0,0,61,1,91,0,0,0,0,43543,4226,4035,0,3849,185,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
93008,1134,4078,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,2544,14887,328,1767,326,53,1742,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13057,1168,0,0,0,0,0,100,78,28,28,28,71,72,78,0,0,65,1,90,0,0,0,0,43543,4226,4035,0,3849,185,931,931,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
94008,1134,4078,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,6322,15041,316,1799,344,50,1759,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12815,1161,0,0,0,0,0,100,71,26,24,25,61,57,71,0,0,72,1,89,0,0,0,0,43543,4226,4035,0,3849,185,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
95009,1134,4078,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,3273,14773,314,1620,249,49,1416,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9194,1144,0,0,0,0,0,100,64,26,27,22,55,55,64,0,0,63,1,90,0,0,0,0,43543,4226,4035,0,3849,185,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
96009,1134,4078,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,63788,14434,316,1330,250,48,932,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9060,1143,0,0,0,0,0,100,66,30,26,29,49,51,66,0,0,54,1,90,0,0,0,0,43543,4226,4035,0,3849,185,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
97009,1134,4078,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,63021,14250,330,1132,239,52,709,0,0,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9653,1157,0,0,0,0,0,100,80,27,23,23,65,59,80,0,0,55,1,88,0,0,0,0,43543,4226,4035,0,3849,185,931,931,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
98009,1134,4078,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,65152,14341,316,1163,311,49,881,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10390,1167,0,0,0,0,0,100,60,26,22,20,54,57,60,0,0,58,1,88,0,0,0,0,43543,4226,4035,0,3849,185,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
99009,1134,4078,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,171,14279,284,1105,249,49,923,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10361,1116,0,0,0,0,0,100,60,27,23,17,55,54,60,0,0,59,1,90,0,0,0,0,43543,4226,4035,0,3849,185,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
100009,1134,4078,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,918,14218,275,1055,283,46,825,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11352,1159,0,0,0,0,0,100,64,25,23,20,54,50,64,0,0,62,1,88,0,0,0,0,43543,4226,4035,0,3849,185,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
101009,1134,4078,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,2649,14157,341,1029,245,49,895,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13605,1181,0,0,0,0,0,100,75,32,25,25,65,61,75,0,0,68,1,88,0,0,0,0,43543,4226,4035,0,3849,185,931,931,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
102009,1134,4078,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,4739,14444,311,1218,260,49,1111,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12787,1139,0,0,0,0,0,100,67,27,26,22,64,59,67,0,0,69,1,88,0,0,0,0,43543,4226,4035,0,3849,185,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
103010,1134,4078,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,4011,14370,322,1168,298,52,1056,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13714,1165,0,0,0,0,0,100,62,33,29,27,56,59,62,0,0,72,1,88,0,0,0,0,43543,4226,4035,0,3849,185,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
104010,1134,4078,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,5724,14410,327,1193,307,51,1104,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13637,1178,0,0,0,0,0,100,65,30,26,25,60,63,65,0,0,75,1,91,0,0,0,0,43543,4226,4035,0,3849,185,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
105010,1134,4078,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,2301,14466,346,1325,209,50,1091,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9066,1155,0,0,0,0,0,100,68,31,24,29,59,60,68,0,0,61,1,88,0,0,0,0,43543,4226,4035,0,3849,185,931,931,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
106011,1134,4078,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,62361,14220,340,1180,143,50,718,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9233,1180,0,0,0,0,0,100,56,25,30,30,42,41,56,0,0,56,1,90,0,0,0,0,43543,4226,4035,0,3849,185,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
107010,1134,4078,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,62028,14144,342,1058,174,48,742,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7956,1141,0,0,0,0,0,100,50,33,24,31,49,48,50,0,0,51,1,88,0,0,0,0,43543,4226,4035,0,3849,185,931,931,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
108011,1134,4078,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,61075,14043,286,959,222,48,725,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8746,1164,0,0,0,0,0,100,53,25,18,26,48,47,53,0,0,50,1,90,0,0,0,0,43543,4226,4035,0,3849,185,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
109090,1142,4079,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,61982,14072,295,973,290,48,715,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8182,1165,0,0,0,0,0,100,61,25,22,22,47,47,61,0,0,49,1,89,0,0,0,0,43453,4228,4036,0,3850,186,929,929,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
110010,1142,4079,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,60684,14137,310,1029,222,49,705,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6690,1144,0,0,0,0,0,100,53,18,16,23,46,48,53,0,0,47,1,86,0,0,0,0,43453,4228,4036,0,3850,186,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
111011,1142,4079,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,60073,14012,308,956,166,47,746,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7972,1191,0,0,0,0,0,100,61,22,19,20,46,42,61,0,0,46,1,90,0,0,0,0,43453,4228,4036,0,3850,186,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
112010,1142,4079,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,61097,14074,350,993,281,54,769,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7068,1181,0,0,0,0,0,100,61,24,21,17,50,42,61,0,0,46,1,88,0,0,0,0,43453,4228,4036,0,3850,186,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
