Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
74009,1314,3786,100,43,0,0,0,0,0,0,0,4328,0,0,0,60,1,4,5,2208,599,2000,2,0,4,39,90,868,14541,539,1296,567,48,798,0,2,15,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15145,1090,0,0,0,0,0,100,57,32,29,32,46,57,57,0,0,62,1,71,0,0,0,0,43063,3900,3749,0,3538,210,925,925,100,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
75007,1314,3786,100,43,0,0,0,58,0,0,0,4328,251,0,0,60,1,4,5,2208,599,2000,2,0,4,36,90,8014,14608,403,1239,398,50,942,0,19,19,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15973,1140,0,0,0,0,0,100,80,28,26,25,75,77,80,0,0,70,1,73,0,0,0,0,43063,3900,3749,0,3538,210,925,925,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
76012,1314,3786,100,43,9999,0,0,58,0,0,0,4323,250,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,7566,14662,267,1188,299,50,1245,0,1,4,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17713,1155,0,0,0,0,0,100,81,27,24,23,81,77,78,0,0,80,1,88,0,0,0,0,43063,3900,3749,0,3538,210,925,925,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
77009,1314,3786,100,43,9999,0,0,0,0,0,0,4323,0,0,0,60,1,4,5,2208,599,2000,2,0,4,44,90,9647,14739,316,1326,405,64,1950,1,6,4,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,18006,1139,0,0,0,0,0,100,69,33,29,28,69,66,68,0,0,87,1,85,0,0,0,0,43063,3900,3749,0,3538,210,925,925,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
78010,1314,3786,100,43,9999,0,0,0,0,0,0,4323,0,0,0,60,1,4,5,2208,599,2000,2,0,4,33,90,14825,14968,312,1739,338,53,1185,0,15,28,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15529,1146,0,0,0,0,0,100,66,30,26,20,66,57,61,0,0,75,1,57,0,0,0,0,43063,3900,3749,0,3538,210,925,925,100,20,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
79012,1314,3786,100,43,9999,0,0,28,0,0,0,4323,121,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,14889,14837,307,1524,227,47,1209,0,31,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14845,1174,0,0,0,0,0,100,67,25,21,23,64,67,65,0,0,77,1,86,0,0,0,0,43063,3900,3749,0,3538,210,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
80010,1314,3786,100,43,9999,0,0,28,0,0,0,4323,121,0,0,60,1,4,5,2208,599,2000,2,0,4,43,90,4421,14780,249,1419,267,56,1131,0,2,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12609,1182,0,0,0,0,0,100,77,24,20,18,73,68,77,0,0,73,1,84,0,0,0,0,43063,3900,3749,0,3538,210,925,925,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
81010,1314,3786,100,43,9999,0,0,0,0,0,0,4323,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,3736,14547,280,1226,182,52,626,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12891,1168,0,0,0,0,0,100,61,25,23,26,59,61,61,0,0,72,1,90,0,0,0,0,43063,3900,3749,0,3538,210,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
82010,1314,3786,100,43,9999,0,0,0,0,0,0,4323,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,3391,14373,270,1034,191,52,761,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13714,1173,0,0,0,0,0,100,61,24,21,20,55,56,61,0,0,74,1,91,0,0,0,0,43063,3900,3749,0,3538,210,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
83010,1314,3786,100,43,9999,0,0,0,0,0,0,4323,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,4302,14318,272,1001,167,50,845,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14265,1142,0,0,0,0,0,100,66,21,21,19,55,54,66,0,0,76,1,91,0,0,0,0,43063,3900,3749,0,3538,210,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
84010,1314,3786,100,43,9999,0,0,0,0,0,0,4323,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,2755,14389,252,1077,218,53,901,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12507,1173,0,0,0,0,0,100,76,26,22,29,65,68,76,0,0,72,1,88,0,0,0,0,43063,3900,3749,0,3538,210,925,925,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
85011,1314,3786,100,43,9999,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,2665,14495,261,1111,252,49,764,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13555,1141,0,0,0,0,0,100,59,23,20,26,55,56,59,0,0,72,1,89,0,0,0,0,43063,3900,3749,0,3538,210,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
86010,1314,3786,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,3140,14348,240,1031,214,50,645,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13207,1170,0,0,0,0,0,100,60,20,15,24,60,55,60,0,0,73,1,90,0,0,0,0,43063,3900,3749,0,3538,210,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
87010,1314,3786,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,1504,14269,245,943,208,48,628,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12106,1178,0,0,0,0,0,100,64,24,18,23,56,55,64,0,0,70,1,90,0,0,0,0,43063,3900,3749,0,3538,210,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
88011,1314,3786,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,43,90,746,14300,258,977,210,53,737,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10795,1145,0,0,0,0,0,100,74,24,20,21,72,67,74,0,0,65,1,90,0,0,0,0,43063,3900,3749,0,3538,210,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
89011,1314,3786,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,2534,14336,264,1031,299,51,630,0,3,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13183,1164,0,0,0,0,0,100,62,28,24,17,59,62,57,0,0,69,1,84,0,0,0,0,43063,3900,3749,0,3538,210,925,925,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
90105,1249,3828,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,2686,14276,279,969,213,54,787,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12175,1183,0,0,0,0,0,100,64,28,21,23,64,60,60,0,0,70,1,91,0,0,0,0,43218,3942,3793,0,3605,188,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
91011,1249,3828,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,2327,14397,259,1043,227,53,980,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13497,1186,0,0,0,0,0,100,64,29,23,25,64,61,59,0,0,72,1,90,0,0,0,0,43218,3942,3793,0,3605,188,934,934,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
92016,1249,3828,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,2327,14645,305,1180,400,52,1089,0,0,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15623,1089,0,0,0,0,0,100,79,23,22,17,71,74,79,0,0,76,1,86,0,0,0,0,43218,3942,3793,0,3605,188,934,934,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
93015,1249,3828,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,6479,14583,254,1204,278,53,1032,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15412,1124,0,0,0,0,0,100,67,22,22,19,65,67,65,0,0,80,1,91,0,0,0,0,43218,3942,3793,0,3605,188,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
94017,1249,3828,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,6859,14489,260,1147,184,59,895,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14754,1143,0,0,0,0,0,100,66,29,23,25,66,65,66,0,0,82,1,90,0,0,0,0,43218,3942,3793,0,3605,188,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
95017,1249,3828,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,6706,14490,270,1145,248,53,1023,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13247,1152,0,0,0,0,0,100,71,26,22,28,71,59,67,0,0,79,1,88,0,0,0,0,43218,3942,3793,0,3605,188,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
96016,1249,3828,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,5500,14635,314,1227,386,57,983,0,1,11,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13818,1245,0,0,0,0,0,100,75,30,25,29,73,75,71,0,0,76,1,88,0,0,0,0,43218,3942,3793,0,3605,188,934,934,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
97017,1249,3828,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,4129,14874,275,1422,322,66,1261,0,10,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14942,1136,0,0,0,0,0,100,74,28,23,24,74,66,67,0,0,78,1,90,0,0,0,0,43218,3942,3793,0,3605,188,934,934,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
98017,1249,3828,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,7908,14501,268,1196,215,55,771,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14827,1182,0,0,0,0,0,100,72,29,25,25,62,59,72,0,0,78,1,90,0,0,0,0,43218,3942,3793,0,3605,188,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
99017,1249,3828,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,4974,15117,481,1620,579,56,2202,3,12,13,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,19386,1097,0,0,0,0,0,100,68,27,23,22,68,65,67,0,0,89,1,80,0,0,0,0,43218,3942,3793,0,3605,188,934,934,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
100017,1249,3828,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,1,4,5,2208,640,2000,2,0,4,42,90,14699,15404,286,1968,308,58,1591,0,3,4,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17406,1155,0,0,0,0,0,100,74,28,27,26,74,69,73,0,0,89,1,88,0,0,0,0,43218,3942,3793,0,3605,188,934,934,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
101017,1249,3828,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,1,4,5,2208,640,2000,2,0,4,43,90,10572,16113,612,2636,753,68,2593,2,15,7,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15835,1117,0,0,0,0,0,100,81,27,25,23,74,81,78,0,0,86,1,82,0,0,0,0,43218,3942,3793,0,3605,188,934,934,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
102020,1249,3828,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,1,4,5,2208,640,2000,2,0,4,43,90,14590,15642,389,2301,359,52,1228,0,6,10,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13921,1149,0,0,0,0,0,100,70,26,24,28,70,62,62,0,0,75,1,84,0,0,0,0,43218,3942,3793,0,3605,188,934,934,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
103022,1249,3828,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,1,4,5,2208,640,2000,2,0,4,40,90,7739,15044,380,1729,333,51,843,0,5,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10785,1156,0,0,0,0,0,100,73,31,26,30,59,57,73,0,0,69,1,84,0,0,0,0,43218,3942,3793,0,3605,188,934,934,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
104022,1249,3828,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,3220,14568,285,1376,256,51,1499,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10302,1195,0,0,0,0,0,100,67,30,30,33,67,59,63,0,0,58,1,89,0,0,0,0,43218,3942,3793,0,3605,188,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
105020,1249,3828,100,44,0,0,0,31,0,0,0,4329,134,0,0,60,1,4,5,2208,599,2000,2,0,4,43,90,63466,14953,396,1620,426,55,1276,0,32,10,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15289,1131,0,0,0,0,0,100,83,29,31,25,81,76,83,0,0,71,1,77,0,0,0,0,43218,3942,3793,0,3605,188,934,934,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
106020,1249,3828,100,44,9999,0,0,0,0,0,0,4322,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,12242,14847,319,1456,285,107,1464,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16210,1158,0,0,0,0,0,100,64,31,27,27,64,56,61,0,0,84,1,90,0,0,0,0,43218,3942,3793,0,3605,188,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
107020,1249,3828,100,44,9999,0,0,0,0,0,0,4322,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,8907,14839,346,1358,388,107,1706,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15320,1140,0,0,0,0,0,100,63,32,29,31,61,53,63,0,0,84,1,88,0,0,0,0,43218,3942,3793,0,3605,188,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
108020,1249,3828,100,44,9999,0,0,0,0,0,0,4322,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,7822,15160,319,1661,480,55,1756,1,0,3,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15391,1132,0,0,0,0,0,100,58,31,25,31,55,54,58,0,0,83,1,87,0,0,0,0,43218,3942,3793,0,3605,188,934,934,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
109020,1249,3828,100,44,9999,0,0,0,0,0,0,4322,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,8084,15138,265,1698,376,68,1834,1,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14588,1145,0,0,0,0,0,100,58,27,22,26,54,57,58,0,0,82,1,91,0,0,0,0,43218,3942,3793,0,3605,188,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
110101,1255,3822,100,44,9999,0,0,0,0,0,0,4322,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,7200,15074,299,1838,274,48,1338,0,3,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13842,1165,0,0,0,0,0,100,60,26,26,26,60,48,52,0,0,75,1,90,0,0,0,0,43132,3935,3788,0,3614,173,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
111022,1255,3822,100,44,9999,0,0,0,0,0,0,4322,0,0,0,60,1,4,5,2208,599,2000,2,0,4,43,90,3832,14925,385,1593,363,52,1233,0,0,4,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13587,1176,0,0,0,0,0,100,61,33,27,30,59,60,61,0,0,75,1,86,0,0,0,0,43132,3935,3788,0,3614,173,935,935,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
112024,1255,3822,100,44,9999,0,0,0,0,0,0,4322,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,5581,14925,385,1593,363,52,1233,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11270,1211,0,0,0,0,0,100,56,30,26,27,56,47,55,0,0,66,1,86,0,0,0,0,43132,3935,3788,0,3614,173,935,935,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
