Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
74008,1223,3712,100,42,0,0,0,14,0,0,0,4333,60,0,0,61,1,4,5,2208,640,2000,2,0,4,36,90,7120,14902,266,1379,286,52,1255,0,5,23,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16470,1221,0,0,0,0,0,100,73,28,31,35,56,58,73,0,0,66,1,66,0,0,0,0,43526,3836,3677,0,3492,185,925,925,100,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
75008,1223,3712,100,42,0,0,0,14,0,0,0,4333,60,0,0,61,1,4,5,2208,640,2000,2,0,4,42,90,10285,15252,325,1598,460,45,1820,1,13,7,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14055,1128,0,0,0,0,0,100,85,28,23,24,79,78,85,0,0,72,1,84,0,0,0,0,43526,3836,3677,0,3492,185,925,925,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
76008,1223,3712,100,42,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,7109,15293,298,1672,282,51,1094,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13848,1097,0,0,0,0,0,100,70,25,22,24,61,70,68,0,0,75,1,90,0,0,0,0,43526,3836,3677,0,3492,185,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
77008,1223,3712,100,42,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,640,2000,2,0,4,44,90,6532,15059,269,1443,308,53,1306,0,2,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13937,1182,0,0,0,0,0,100,82,25,26,28,75,77,82,0,0,75,1,85,0,0,0,0,43526,3836,3677,0,3492,185,925,925,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
78009,1223,3712,100,42,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,640,2000,2,0,4,46,90,6148,14968,244,1329,282,54,1290,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13245,1171,0,0,0,0,0,100,66,22,23,26,56,61,66,0,0,75,1,88,0,0,0,0,43526,3836,3677,0,3492,185,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
79008,1223,3712,100,42,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,4872,14895,307,1257,427,45,1133,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13372,1176,0,0,0,0,0,100,68,23,24,21,55,55,68,0,0,72,1,90,0,0,0,0,43526,3836,3677,0,3492,185,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
80009,1223,3712,100,42,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,3709,14891,308,1188,440,48,1077,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9859,1006,0,0,0,0,0,100,71,30,23,17,57,59,71,0,0,64,1,83,0,0,0,0,43526,3836,3677,0,3492,185,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
81012,1223,3712,100,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,640,2000,2,0,4,44,90,61746,14709,276,1253,292,45,728,0,3,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7684,1151,0,0,0,0,0,100,75,25,24,26,69,61,75,0,0,51,1,88,0,0,0,0,43526,3836,3677,0,3492,185,925,925,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
82009,1223,3712,100,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,60643,14701,295,1164,374,48,982,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8082,1199,0,0,0,0,0,100,69,27,21,23,50,52,69,0,0,49,1,82,0,0,0,0,43526,3836,3677,0,3492,185,925,925,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
83009,1223,3712,100,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,640,2000,2,0,4,44,90,60809,14580,274,1073,279,51,665,0,0,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7529,1176,0,0,0,0,0,100,65,27,24,31,47,55,65,0,0,46,1,85,0,0,0,0,43526,3836,3677,0,3492,185,925,925,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
84010,1223,3712,100,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,599,2000,2,0,4,42,90,64089,15380,1303,1913,1363,53,730,3,19,10,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8551,1152,0,0,0,0,0,100,68,29,29,26,62,68,68,0,0,46,1,75,0,0,0,0,43526,3836,3677,0,3492,185,925,925,100,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
85010,1223,3712,100,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,2654,15854,1084,2410,1023,49,716,0,11,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9442,1170,0,0,0,0,0,100,64,27,22,23,56,63,64,0,0,49,1,89,0,0,0,0,43526,3836,3677,0,3492,185,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
86011,1223,3712,100,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,64853,15122,553,1699,508,48,1079,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8560,1158,0,0,0,0,0,100,67,25,23,21,56,54,67,0,0,55,1,91,0,0,0,0,43526,3836,3677,0,3492,185,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
87010,1223,3712,100,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,62532,14644,382,1166,248,50,855,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7653,1080,0,0,0,0,0,100,59,25,24,25,51,57,59,0,0,50,1,90,0,0,0,0,43526,3836,3677,0,3492,185,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
88010,1223,3712,100,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,66,14925,357,1472,273,53,920,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12047,1174,0,0,0,0,0,100,62,29,27,30,56,59,62,0,0,60,1,77,0,0,0,0,43526,3836,3677,0,3492,185,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
89108,1165,3793,100,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,1021,14741,246,1223,202,49,923,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10744,1175,0,0,0,0,0,100,78,27,26,27,63,67,78,0,0,61,1,90,0,0,0,0,43700,3919,3757,0,3562,195,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
90011,1165,3793,100,43,0,0,0,0,0,0,0,4331,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,1204,14683,271,1114,267,49,1200,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11952,1183,0,0,0,0,0,100,66,21,20,23,58,61,66,0,0,63,1,90,0,0,0,0,43700,3919,3757,0,3562,195,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
91012,1165,3793,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,307,14853,275,1231,344,49,1080,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9138,1157,0,0,0,0,0,100,59,23,21,22,55,57,59,0,0,58,1,90,0,0,0,0,43700,3919,3757,0,3562,195,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
92011,1165,3793,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,64622,14639,243,1109,218,51,834,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9104,1158,0,0,0,0,0,100,63,22,26,20,55,59,63,0,0,56,1,90,0,0,0,0,43700,3919,3757,0,3562,195,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
93011,1165,3793,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,62442,14529,243,1060,203,45,709,0,0,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8388,1140,0,0,0,0,0,100,71,33,30,25,66,71,70,0,0,51,1,90,0,0,0,0,43700,3919,3757,0,3562,195,938,938,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
94011,1165,3793,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,64373,14696,337,1248,250,48,1177,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10399,1153,0,0,0,0,0,100,68,38,36,35,56,59,68,0,0,55,1,89,0,0,0,0,43700,3919,3757,0,3562,195,938,938,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
95011,1165,3793,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,1098,14821,259,1251,237,49,1095,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10882,1159,0,0,0,0,0,100,61,24,21,17,59,61,59,0,0,58,1,90,0,0,0,0,43700,3919,3757,0,3562,195,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
96012,1165,3793,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,2150,14858,272,1251,324,49,1177,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14080,1178,0,0,0,0,0,100,68,28,18,18,53,60,68,0,0,64,1,91,0,0,0,0,43700,3919,3757,0,3562,195,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
97012,1165,3793,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,9881,15142,345,1503,372,61,1477,0,3,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16163,1138,0,0,0,0,0,100,82,28,24,29,73,75,82,0,0,77,1,85,0,0,0,0,43700,3919,3757,0,3562,195,938,938,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
98012,1165,3793,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,9917,15559,365,2058,431,58,2334,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15543,1128,0,0,0,0,0,100,68,25,22,22,64,64,68,0,0,81,1,91,0,0,0,0,43700,3919,3757,0,3562,195,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
99012,1165,3793,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,8187,15035,304,1594,308,77,1260,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15528,1130,0,0,0,0,0,100,69,26,20,29,60,66,69,0,0,82,1,78,0,0,0,0,43700,3919,3757,0,3562,195,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
100012,1165,3793,100,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,8569,15013,279,1445,269,46,989,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15271,1133,0,0,0,0,0,100,69,21,24,23,61,69,64,0,0,82,1,90,0,0,0,0,43700,3919,3757,0,3562,195,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
101012,1165,3793,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,8569,14759,272,1184,240,51,1234,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14863,1143,0,0,0,0,0,100,80,32,26,28,74,73,80,0,0,81,1,90,0,0,0,0,43700,3919,3757,0,3562,195,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
102012,1165,3793,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,7104,14945,314,1475,279,51,1397,0,1,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9152,1166,0,0,0,0,0,100,76,28,24,24,58,60,76,0,0,68,1,89,0,0,0,0,43700,3919,3757,0,3562,195,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
103012,1165,3793,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,2323,15046,341,1502,322,53,1630,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16264,1138,0,0,0,0,0,100,73,28,22,26,66,63,73,0,0,79,1,91,0,0,0,0,43700,3919,3757,0,3562,195,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
104012,1165,3793,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,640,2000,2,0,4,46,90,8793,15063,286,1497,242,48,1367,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15547,1125,0,0,0,0,0,100,77,30,32,27,72,75,77,0,0,81,1,88,0,0,0,0,43700,3919,3757,0,3562,195,938,938,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
105012,1165,3793,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,640,2000,2,0,4,44,90,10082,14870,266,1351,221,51,1175,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13573,1140,0,0,0,0,0,100,68,24,25,23,57,58,68,0,0,78,1,90,0,0,0,0,43700,3919,3757,0,3562,195,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
106013,1165,3793,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,6745,14703,259,1146,237,60,830,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13154,1176,0,0,0,0,0,100,60,32,26,31,48,55,60,0,0,75,1,90,0,0,0,0,43700,3919,3757,0,3562,195,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
107013,1165,3793,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,4664,14717,305,1153,293,52,1306,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12937,1182,0,0,0,0,0,100,60,29,24,30,51,47,60,0,0,71,1,89,0,0,0,0,43700,3919,3757,0,3562,195,938,938,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
108013,1165,3793,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,640,2000,2,0,4,46,90,3100,14852,285,1162,348,54,1441,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14309,1185,0,0,0,0,0,100,60,30,26,20,51,56,60,0,0,75,1,90,0,0,0,0,43700,3919,3757,0,3562,195,938,938,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
109099,1166,3792,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,640,2000,2,0,4,46,90,5544,14906,306,1249,378,49,1046,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14165,1182,0,0,0,0,0,100,61,28,24,20,51,57,61,0,0,76,1,86,0,0,0,0,43610,3917,3757,0,3561,196,935,935,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
110013,1166,3792,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,640,2000,2,0,4,44,90,6549,14753,287,1109,359,53,788,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13306,1170,0,0,0,0,0,100,60,29,24,23,60,56,56,0,0,75,1,90,0,0,0,0,43610,3917,3757,0,3561,196,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
111013,1166,3792,100,43,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,5665,14686,296,1029,357,52,932,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13804,1193,0,0,0,0,0,100,62,26,29,32,50,49,62,0,0,75,1,90,0,0,0,0,43610,3917,3757,0,3561,196,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
112013,1166,3792,100,43,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2208,640,2000,2,0,4,45,90,5347,14715,332,1009,346,55,1488,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14119,1179,0,0,0,0,0,100,66,37,29,34,52,54,66,0,0,77,1,91,0,0,0,0,43610,3917,3757,0,3561,196,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
