Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
83007,1016,3276,100,34,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,29,90,30292,16861,616,2675,692,53,1571,0,14,41,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19190,1277,0,0,0,0,100,79,28,32,28,74,73,79,0,0,78,1,63,0,0,0,0,43162,3395,3256,0,3080,176,1270,1270,100,15,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
84008,1016,3276,100,34,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,29,90,30292,16861,616,2675,692,53,1571,0,14,41,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19190,1277,0,0,0,0,100,79,28,32,28,74,73,79,0,0,78,1,63,0,0,0,0,43162,3395,3256,0,3080,176,1270,1270,100,15,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
85008,1016,3276,100,34,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,37,90,23898,16211,423,1912,470,53,1779,0,17,18,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,19109,1221,0,0,0,0,100,75,26,26,27,58,58,75,0,0,84,1,81,0,0,0,0,43162,3395,3256,0,3080,176,1270,1270,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86008,1016,3276,100,34,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,34,90,25407,16106,441,1769,516,51,1527,0,17,21,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17327,1579,0,0,0,0,100,79,32,25,25,71,73,79,0,0,83,1,77,0,0,0,0,43162,3395,3256,0,3080,176,1270,1270,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87010,1016,3276,100,34,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,34,90,25407,16106,441,1769,516,51,1527,0,17,21,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17327,1579,0,0,0,0,100,79,32,25,25,71,73,79,0,0,83,1,77,0,0,0,0,43162,3395,3256,0,3080,176,1270,1270,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88009,1016,3276,100,34,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,37,90,25095,16188,478,1858,537,53,2075,0,22,18,0,5,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17897,1687,0,0,0,0,100,67,35,26,27,67,63,58,0,0,83,1,74,0,0,0,0,43162,3395,3256,0,3080,176,1270,1270,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89009,1016,3276,100,34,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,37,90,22416,16849,402,2352,455,51,1936,0,21,18,0,5,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17707,1668,0,0,0,0,100,68,41,43,38,63,62,68,0,0,84,1,82,0,0,0,0,43162,3395,3256,0,3080,176,1270,1270,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90008,1016,3276,100,34,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,640,2000,2,0,4,38,90,22162,17209,558,2469,763,54,2305,1,21,16,0,5,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17587,1644,0,0,0,0,100,75,40,38,32,73,75,75,0,0,87,1,82,0,0,0,0,43162,3395,3256,0,3080,176,1270,1270,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
91009,1016,3276,100,34,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,640,2000,2,0,4,37,90,20579,17452,507,2715,719,49,2305,0,19,15,0,5,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17532,1652,0,0,0,0,100,67,32,30,28,62,60,67,0,0,85,1,82,0,0,0,0,43162,3395,3256,0,3080,176,1270,1270,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92009,1016,3276,100,34,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,640,2000,2,0,4,32,90,23508,16960,494,2465,620,52,2363,1,15,30,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,20982,1305,0,0,0,0,100,77,36,35,31,69,77,77,0,0,82,1,57,0,0,0,0,43162,3395,3256,0,3080,176,1270,1270,100,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93009,1016,3276,100,34,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,640,2000,2,0,4,32,90,23508,16960,494,2465,620,52,2363,1,15,30,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20982,1305,0,0,0,0,100,77,36,35,31,69,77,77,0,0,82,1,57,0,0,0,0,43162,3395,3256,0,3080,176,1270,1270,100,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94009,1016,3276,100,34,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,640,2000,2,0,4,36,90,31915,17800,321,3187,764,55,2671,0,23,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23622,877,0,0,0,0,100,71,33,28,24,64,64,71,0,0,66,1,81,0,0,0,0,43162,3395,3256,0,3080,176,1270,1270,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95009,1016,3276,100,34,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,640,2000,2,0,4,36,90,31915,17800,321,3187,764,55,2671,0,23,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23622,877,0,0,0,0,100,71,33,28,24,64,64,71,0,0,66,1,81,0,0,0,0,43162,3395,3256,0,3080,176,1270,1270,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96009,1016,3276,100,34,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,640,2000,2,0,4,24,90,29627,17705,349,3258,734,51,2514,0,8,47,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19176,1217,0,0,0,0,100,72,29,30,27,65,72,66,0,0,79,1,47,0,0,0,0,43162,3395,3256,0,3080,176,1270,1270,100,26,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97009,1016,3276,100,34,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,599,2000,2,0,4,36,90,25056,16636,374,2317,448,45,1682,0,19,19,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18490,1356,0,0,0,0,100,66,31,31,24,66,61,65,0,0,80,1,82,0,0,0,0,43162,3395,3256,0,3080,176,1270,1270,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98010,1016,3276,100,34,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,599,2000,2,0,4,36,90,25056,16636,374,2317,448,45,1682,0,19,19,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18490,1356,0,0,0,0,100,66,31,31,24,66,61,65,0,0,80,1,82,0,0,0,0,43162,3395,3256,0,3080,176,1270,1270,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99113,940,3307,100,34,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2208,599,2000,2,0,4,36,90,18455,15989,487,1748,450,45,1188,0,22,17,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14517,1283,0,0,0,0,100,68,33,32,28,61,60,68,0,0,70,1,81,0,0,0,0,43214,3425,3287,0,3136,151,1306,1306,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100009,940,3307,100,34,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,599,2000,2,0,4,37,90,16415,15785,623,1614,594,52,917,0,16,20,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14280,1269,0,0,0,0,100,69,36,33,31,65,59,69,0,0,68,1,72,0,0,0,0,43214,3425,3287,0,3136,151,1306,1306,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101009,940,3307,100,34,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,599,2000,2,0,4,37,90,15884,15534,454,1324,441,51,854,0,21,16,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16642,1287,0,0,0,0,100,79,37,32,30,57,52,79,0,0,69,1,81,0,0,0,0,43214,3425,3287,0,3136,151,1306,1306,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102009,940,3307,100,34,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,599,2000,2,0,4,36,90,19016,15530,404,1280,422,50,1147,0,20,20,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16765,1304,0,0,0,0,100,85,33,35,29,70,68,85,0,0,70,1,82,0,0,0,0,43214,3425,3287,0,3136,151,1306,1306,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103010,940,3307,100,34,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,599,2000,2,0,4,36,90,19016,15530,404,1280,422,50,1147,0,20,20,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16765,1304,0,0,0,0,100,85,33,35,29,70,68,85,0,0,70,1,82,0,0,0,0,43214,3425,3287,0,3136,151,1306,1306,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104010,940,3307,100,34,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,599,2000,2,0,4,35,90,18873,15507,369,1346,292,49,1028,0,23,20,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18421,1108,0,0,0,0,100,79,31,28,26,54,53,79,0,0,71,1,79,0,0,0,0,43214,3425,3287,0,3136,151,1306,1306,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105010,940,3307,100,34,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,599,2000,2,0,4,35,90,18873,15507,369,1346,292,49,1028,0,23,20,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18421,1108,0,0,0,0,100,79,31,28,26,54,53,79,0,0,71,1,79,0,0,0,0,43214,3425,3287,0,3136,151,1306,1306,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106010,940,3307,100,34,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,599,2000,2,0,4,35,90,22333,15832,550,1706,535,54,1065,0,18,26,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18112,1040,0,0,0,0,100,85,32,32,23,69,71,85,0,0,72,1,74,0,0,0,0,43214,3425,3287,0,3136,151,1306,1306,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107010,940,3307,100,34,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,599,2000,2,0,4,38,90,15550,15500,531,1546,409,48,946,0,20,17,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17366,1007,0,0,0,0,100,83,33,31,31,52,52,83,0,0,73,1,76,0,0,0,0,43214,3425,3287,0,3136,151,1306,1306,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108010,940,3307,100,34,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,599,2000,2,0,4,38,90,15550,15500,531,1546,409,48,946,0,20,17,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17366,1007,0,0,0,0,100,83,33,31,31,52,52,83,0,0,73,1,76,0,0,0,0,43214,3425,3287,0,3136,151,1306,1306,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109010,940,3307,100,34,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,90,15743,15455,496,1351,436,52,1287,0,28,24,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12962,1121,0,0,0,0,100,83,45,41,38,61,63,83,0,0,71,1,70,0,0,0,0,43214,3425,3287,0,3136,151,1306,1306,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110010,940,3307,100,35,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,8539,15608,326,1448,270,53,1091,0,37,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13475,1144,0,0,0,0,100,80,33,36,28,49,47,80,0,0,73,1,83,0,0,0,0,43214,3425,3287,0,3136,151,1306,1306,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111010,940,3307,100,35,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,599,2000,2,0,4,44,90,3441,15228,344,1166,252,50,1085,0,18,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13777,1188,0,0,0,0,100,81,34,33,27,44,46,81,0,0,71,1,89,0,0,0,0,43214,3425,3287,0,3136,151,1306,1306,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112010,940,3307,100,35,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,599,2000,2,0,4,39,90,7325,15801,565,1663,604,53,904,0,18,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14026,1121,0,0,0,0,100,68,30,29,23,50,55,68,0,0,74,1,80,0,0,0,0,43214,3425,3287,0,3136,151,1306,1306,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113011,940,3307,100,35,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,599,2000,2,0,4,41,90,8382,15439,316,1252,360,53,782,0,16,14,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15966,1157,0,0,0,0,100,66,31,27,26,56,52,66,0,0,69,1,83,0,0,0,0,43214,3425,3287,0,3136,151,1306,1306,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114011,940,3307,100,35,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,599,2000,2,0,4,41,90,8382,15439,316,1252,360,53,782,0,16,14,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15966,1157,0,0,0,0,100,66,31,27,26,56,52,66,0,0,69,1,83,0,0,0,0,43214,3425,3287,0,3136,151,1306,1306,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115010,940,3307,100,35,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,599,2000,2,0,4,43,90,9444,15270,338,1206,297,52,1167,0,23,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17134,1142,0,0,0,0,100,85,38,31,30,56,58,85,0,0,76,1,75,0,0,0,0,43214,3425,3287,0,3136,151,1306,1306,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116010,940,3307,100,35,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,599,2000,2,0,4,43,90,9444,15270,338,1206,297,52,1167,0,23,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17134,1142,0,0,0,0,100,85,38,31,30,56,58,85,0,0,76,1,75,0,0,0,0,43214,3425,3287,0,3136,151,1306,1306,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117012,940,3307,100,35,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,599,2000,2,0,4,43,90,10028,15227,328,1165,220,53,942,0,37,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19028,1195,0,0,0,0,100,76,31,29,28,48,47,76,0,0,79,1,88,0,0,0,0,43214,3425,3287,0,3136,151,1306,1306,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118011,940,3307,100,35,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,599,2000,2,0,4,41,90,8978,15245,326,1136,225,46,970,0,19,13,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16631,1198,0,0,0,0,100,63,38,33,27,63,55,59,0,0,79,1,82,0,0,0,0,43214,3425,3287,0,3136,151,1306,1306,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119108,962,3307,100,35,0,0,0,53,0,0,0,4328,229,0,0,62,0,4,5,2208,599,2000,2,0,4,40,90,12619,15169,350,1067,207,51,815,0,14,13,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17574,1161,0,0,0,0,100,66,34,25,23,60,66,59,0,0,80,1,81,0,0,0,0,43103,3426,3288,0,3132,155,1283,1283,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120011,962,3307,100,35,9999,0,0,53,0,0,0,4317,228,0,0,62,0,4,5,2208,599,2000,2,0,4,38,90,15447,15239,659,1064,264,52,861,0,23,14,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14698,1144,0,0,0,0,100,62,31,30,25,60,62,54,0,0,78,1,84,0,0,0,0,43103,3426,3288,0,3132,155,1283,1283,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121011,962,3307,100,35,9999,0,0,52,0,0,0,4317,224,0,0,62,0,4,5,2208,599,2000,2,0,4,38,90,15975,15173,349,1101,238,47,940,0,26,13,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19128,1145,0,0,0,0,100,61,32,30,28,61,51,57,0,0,78,1,84,0,0,0,0,43103,3426,3288,0,3132,155,1283,1283,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
122011,962,3307,100,35,9999,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,2208,599,2000,2,0,4,37,90,18995,15312,350,1187,270,54,1152,0,18,24,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15236,1131,0,0,0,0,100,62,38,30,31,54,50,62,0,0,76,1,73,0,0,0,0,43103,3426,3288,0,3132,155,1283,1283,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123011,962,3307,100,35,9999,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,2208,599,2000,2,0,4,38,90,15960,15219,336,1179,214,48,871,0,28,14,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16423,1159,0,0,0,0,100,60,31,31,27,56,52,60,0,0,74,1,82,0,0,0,0,43103,3426,3288,0,3132,155,1283,1283,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124011,962,3307,100,35,9999,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,2208,599,2000,2,0,4,36,90,13679,15182,329,1149,221,44,901,0,24,15,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15989,1164,0,0,0,0,100,62,34,32,27,47,57,62,0,0,71,1,79,0,0,0,0,43103,3426,3288,0,3132,155,1283,1283,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
125012,962,3307,100,35,9999,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,2208,599,2000,2,0,4,37,90,15052,15152,341,1090,211,54,876,0,18,22,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15793,1185,0,0,0,0,100,59,31,30,26,52,54,59,0,0,69,1,78,0,0,0,0,43103,3426,3288,0,3132,155,1283,1283,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
126011,962,3307,100,35,9999,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,2208,599,2000,2,0,4,36,90,15609,15138,333,1070,250,53,719,0,21,19,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16231,1211,0,0,0,0,100,64,36,34,36,63,57,64,0,0,68,1,75,0,0,0,0,43103,3426,3288,0,3132,155,1283,1283,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
