Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
74015,1049,3809,77,46,9999,0,0,2386,0,0,0,3883,9264,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4976,13761,313,845,187,55,656,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14657,1192,0,0,0,0,0,100,71,29,26,28,71,48,52,0,0,79,1,90,0,0,0,0,43264,3916,3776,0,3580,195,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
75015,1049,3809,77,46,9999,0,0,2518,0,0,0,3883,9777,0,0,60,0,4,5,2208,599,2000,2,0,4,38,90,4081,13811,391,1017,330,51,749,0,1,15,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16556,919,0,0,0,0,0,100,75,44,37,39,75,69,64,0,0,67,1,75,0,0,0,0,43264,3916,3776,0,3580,195,945,945,100,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
76015,1049,3809,77,46,9999,0,0,2190,0,0,0,3883,8503,0,0,60,0,4,5,2208,599,2000,2,0,4,39,90,11388,13929,354,1039,293,45,1196,0,22,18,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14069,1197,0,0,0,0,0,100,86,33,31,28,86,80,80,0,0,67,1,75,0,0,0,0,43264,3916,3776,0,3580,195,945,945,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
77017,1049,3809,77,46,9999,0,0,1979,0,0,0,3883,7684,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,8191,13867,344,1022,200,67,755,0,16,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13440,1200,0,0,0,0,0,100,76,36,28,28,61,60,76,0,0,72,1,85,0,0,0,0,43264,3916,3776,0,3580,195,945,945,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
78017,1049,3809,77,46,9999,0,0,2265,0,0,0,3883,8794,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1349,13775,353,940,127,50,687,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11944,1222,0,0,0,0,0,100,73,31,25,26,52,59,73,0,0,68,1,91,0,0,0,0,43264,3916,3776,0,3580,195,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
79017,1049,3809,77,46,9999,0,0,2511,0,0,0,3896,9782,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,649,13814,385,1064,257,48,715,0,0,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12599,1194,0,0,0,0,0,100,83,30,27,32,65,70,83,0,0,67,1,88,0,0,0,0,43264,3916,3776,0,3580,195,945,945,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
80018,1049,3809,77,46,9999,0,0,2124,0,0,0,3896,8275,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,4282,13852,352,973,206,52,704,0,5,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13759,1255,0,0,0,0,0,100,79,43,34,35,62,63,79,0,0,70,1,86,0,0,0,0,43264,3916,3776,0,3580,195,945,945,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
81017,1049,3809,77,46,9999,0,0,2613,0,0,0,3896,10180,0,0,60,0,4,5,2208,599,2000,2,0,4,41,90,4242,13963,355,1044,280,53,821,0,11,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13965,1169,0,0,0,0,0,100,81,37,32,34,59,61,81,0,0,67,1,77,0,0,0,0,43264,3916,3776,0,3580,195,945,945,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
82032,1049,3809,77,46,9999,0,0,2661,0,0,0,3896,10367,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3305,13947,346,1075,212,47,870,0,1,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13451,1195,0,0,0,0,0,100,77,28,21,17,61,58,77,0,0,70,1,88,0,0,0,0,43264,3916,3776,0,3580,195,945,945,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
83032,1049,3809,77,46,9999,0,0,2291,0,0,0,3896,8925,0,0,60,0,4,5,2208,599,2000,2,0,4,43,90,4592,13826,328,1039,227,52,765,0,2,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13245,1181,0,0,0,0,0,100,86,30,26,29,71,70,86,0,0,68,1,84,0,0,0,0,43264,3916,3776,0,3580,195,945,945,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
84033,1049,3809,77,46,9999,0,0,2284,0,0,0,3896,8898,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,9304,13986,328,1077,217,52,876,0,27,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13928,1194,0,0,0,0,0,100,77,27,20,26,64,65,77,0,0,73,1,88,0,0,0,0,43264,3916,3776,0,3580,195,945,945,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
85036,1049,3809,77,46,9999,0,0,2020,0,0,0,3914,7906,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,9304,13911,324,1036,207,50,867,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14295,1192,0,0,0,0,0,100,75,27,23,25,59,60,75,0,0,76,1,91,0,0,0,0,43264,3916,3776,0,3580,195,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
86038,1049,3809,76,47,9999,0,0,2173,0,0,0,3914,8505,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,4862,13788,344,911,179,49,798,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13362,1219,0,0,0,0,0,100,74,36,31,27,62,62,74,0,0,75,1,90,0,0,0,0,43264,3916,3776,0,3580,195,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
87036,1049,3809,76,47,9999,0,0,2340,0,0,0,3914,9158,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,4498,13681,327,865,150,53,715,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15343,1197,0,0,0,0,0,100,73,46,38,41,67,67,73,0,0,77,1,90,0,0,0,0,43264,3916,3776,0,3580,195,945,945,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
88037,1049,3809,76,47,9999,0,0,2497,0,0,0,3876,9678,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,5011,13982,357,1101,276,53,990,0,24,11,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11329,1149,0,0,0,0,0,100,79,30,23,31,79,73,72,0,0,76,1,82,0,0,0,0,43264,3916,3776,0,3580,195,945,945,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
89037,1049,3809,76,47,9999,0,0,2309,0,0,0,3876,8949,0,0,60,0,4,5,2208,599,2000,2,0,4,43,90,9009,13825,339,996,173,71,684,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14356,1159,0,0,0,0,0,100,73,30,26,26,60,62,73,0,0,78,1,90,0,0,0,0,43264,3916,3776,0,3580,195,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
90181,1081,3819,76,47,9999,0,0,2265,0,0,0,3876,8779,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5722,13774,344,956,153,50,635,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12734,1192,0,0,0,0,0,100,70,33,25,24,60,56,70,0,0,73,1,91,0,0,0,0,43524,3926,3786,0,3582,203,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
91037,1081,3819,76,47,9999,0,0,2085,0,0,0,3876,8081,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,2287,13758,308,925,204,55,703,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11510,1192,0,0,0,0,0,100,71,29,28,26,60,57,71,0,0,67,1,88,0,0,0,0,43524,3926,3786,0,3582,203,956,956,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
92037,1081,3819,76,47,9999,0,0,1906,0,0,0,3876,7387,0,0,60,0,4,5,2208,599,2000,2,0,4,41,90,706,14101,356,1172,350,50,964,0,41,16,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12030,1174,0,0,0,0,0,100,84,31,25,20,77,79,84,0,0,65,1,77,0,0,0,0,43524,3926,3786,0,3582,203,956,956,100,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
93039,1081,3819,76,47,9999,0,0,2001,0,0,0,3876,7755,0,0,60,0,4,5,2208,599,2000,2,0,4,43,90,11971,14032,289,1148,316,46,721,0,6,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12381,1192,0,0,0,0,0,100,72,22,24,21,61,54,72,0,0,68,1,87,0,0,0,0,43524,3926,3786,0,3582,203,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
94038,1081,3819,76,47,9999,0,0,2290,0,0,0,3876,8876,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2938,13851,325,977,255,48,722,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12386,1177,0,0,0,0,0,100,72,35,31,29,62,56,72,0,0,67,1,91,0,0,0,0,43524,3926,3786,0,3582,203,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
95037,1081,3819,76,47,9999,0,0,2465,0,0,0,3876,9554,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1911,13816,331,952,209,52,691,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13359,1186,0,0,0,0,0,100,68,31,26,28,65,56,68,0,0,71,1,91,0,0,0,0,43524,3926,3786,0,3582,203,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
96038,1081,3819,76,47,9999,0,0,2168,0,0,0,3876,8403,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2831,13824,341,959,267,51,947,0,22,15,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14389,1185,0,0,0,0,0,100,79,31,26,27,77,73,79,0,0,72,1,84,0,0,0,0,43524,3926,3786,0,3582,203,956,956,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
97038,1081,3819,76,47,9999,0,0,2216,0,0,0,3876,8589,0,0,60,0,4,5,2208,599,2000,2,0,4,43,90,8936,13903,315,1037,206,53,726,0,13,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11531,1189,0,0,0,0,0,100,69,34,28,31,65,54,69,0,0,70,1,90,0,0,0,0,43524,3926,3786,0,3582,203,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
98038,1081,3819,76,47,9999,0,0,1934,0,0,0,3876,7496,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3731,13762,299,942,210,52,592,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10821,1174,0,0,0,0,0,100,66,31,32,31,62,57,66,0,0,68,1,90,0,0,0,0,43524,3926,3786,0,3582,203,956,956,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
99039,1081,3819,76,47,9999,0,0,2038,0,0,0,3921,7990,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1220,13759,321,953,203,47,666,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9013,1163,0,0,0,0,0,100,68,30,28,28,56,52,68,0,0,61,1,91,0,0,0,0,43524,3926,3786,0,3582,203,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
100038,1081,3819,76,47,9999,0,0,3150,0,0,0,3921,12351,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,63744,13902,387,1061,361,53,1421,1,8,17,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14587,1218,0,0,0,0,0,100,80,32,28,24,80,74,75,0,0,63,1,76,0,0,0,0,43524,3926,3786,0,3582,203,956,956,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
101038,1081,3819,76,47,9999,0,0,3029,0,0,0,3921,11876,0,0,60,0,4,5,2208,599,2000,2,0,4,42,90,4533,14506,332,1657,261,49,1639,0,6,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17247,1214,0,0,0,0,0,100,76,39,32,34,69,66,76,0,0,80,1,90,0,0,0,0,43524,3926,3786,0,3582,203,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
102038,1081,3819,76,47,9999,0,0,2355,0,0,0,3921,9233,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,9705,14349,351,1430,260,54,1271,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13725,1238,0,0,0,0,0,100,71,41,32,32,62,59,71,0,0,77,1,90,0,0,0,0,43524,3926,3786,0,3582,203,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
103040,1081,3819,76,47,9999,0,0,2782,0,0,0,3921,10908,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4165,14058,352,1218,219,51,640,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13786,1185,0,0,0,0,0,100,64,29,23,23,56,56,64,0,0,72,1,90,0,0,0,0,43524,3926,3786,0,3582,203,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
104039,1081,3819,76,47,9999,0,0,2121,0,0,0,3921,8316,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,2613,13898,313,1007,235,49,789,0,6,11,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14486,1225,0,0,0,0,0,100,82,34,27,28,82,71,75,0,0,72,1,87,0,0,0,0,43524,3926,3786,0,3582,203,956,956,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
105040,1081,3819,76,47,9999,0,0,2049,0,0,0,3921,8034,0,0,60,0,4,5,2208,640,2000,2,0,4,43,90,7660,13954,357,1116,216,46,823,0,28,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12566,1196,0,0,0,0,0,100,78,37,33,32,61,63,78,0,0,71,1,89,0,0,0,0,43524,3926,3786,0,3582,203,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
106039,1081,3819,76,47,9999,0,0,2183,0,0,0,3921,8559,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,7207,13938,313,1052,256,49,645,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13621,1203,0,0,0,0,0,100,75,32,23,24,59,58,75,0,0,71,1,88,0,0,0,0,43524,3926,3786,0,3582,203,956,956,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
107039,1081,3819,76,47,9999,0,0,2162,0,0,0,3921,8477,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,4474,13941,336,1109,205,50,838,0,10,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13851,1199,0,0,0,0,0,100,71,32,28,26,56,58,71,0,0,72,1,88,0,0,0,0,43524,3926,3786,0,3582,203,956,956,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
108039,1081,3819,76,47,9999,0,0,2838,0,0,0,3921,11127,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5178,13829,331,1007,173,48,777,0,5,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11948,1175,0,0,0,0,0,100,59,29,25,27,59,46,59,0,0,70,1,84,0,0,0,0,43524,3926,3786,0,3582,203,956,956,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
109039,1081,3819,76,48,9999,0,0,2392,0,0,0,3850,9209,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,3959,13678,340,963,193,54,895,0,23,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13241,1171,0,0,0,0,0,100,66,30,26,27,50,50,66,0,0,70,1,88,0,0,0,0,43524,3926,3786,0,3582,203,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
110162,1082,3828,76,48,9999,0,0,1555,0,0,0,3850,5986,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,2069,13697,349,872,236,49,634,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13852,1194,0,0,0,0,0,100,68,28,23,25,55,45,68,0,0,71,1,86,0,0,0,0,43432,3935,3794,0,3589,205,952,952,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
111039,1082,3828,76,48,9999,0,0,2056,0,0,0,3850,7915,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,2069,13697,349,872,236,49,634,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13852,1194,0,0,0,0,0,100,68,28,23,25,55,45,68,0,0,71,1,86,0,0,0,0,43432,3935,3794,0,3589,205,952,952,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
112040,1082,3828,76,48,9999,0,0,2329,0,0,0,3850,8966,0,0,60,0,4,5,2208,640,2000,2,0,4,43,90,64517,13745,326,919,217,51,701,0,1,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13181,1183,0,0,0,0,0,100,70,25,23,27,56,50,70,0,0,68,1,89,0,0,0,0,43432,3935,3794,0,3589,205,952,952,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
