Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
84005,1119,2907,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,4205,14548,349,1671,328,44,1806,0,1,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18044,1260,0,0,0,0,100,69,34,33,33,67,69,68,0,0,76,1,78,0,0,0,0,43004,3004,2876,0,2596,280,1014,1014,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
85008,1119,2907,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,13707,14765,281,1696,394,49,1428,0,16,6,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18233,1176,0,0,0,0,100,77,36,28,34,73,77,74,0,0,80,1,77,0,0,0,0,43004,3004,2876,0,2596,280,1014,1014,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86006,1119,2907,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,80,14594,18924,2447,4845,3385,55,1734,0,18,13,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15795,1517,0,0,0,0,100,69,35,36,36,69,67,66,0,0,74,1,72,0,0,0,0,43004,3004,2876,0,2596,280,1014,1014,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87006,1119,2907,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,15040,18654,1295,4705,2605,47,1646,0,14,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15373,1355,0,0,0,0,100,70,39,32,31,61,70,65,0,0,70,1,72,0,0,0,0,43004,3004,2876,0,2596,280,1014,1014,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88006,1119,2907,100,45,0,0,0,28,0,0,0,4325,121,0,0,62,0,4,5,1920,599,2000,2,0,4,27,80,22069,15537,1453,2484,1413,53,2153,1,16,36,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15752,1097,0,0,0,0,100,85,44,44,40,73,85,74,0,0,59,1,37,0,0,0,0,43004,3004,2876,0,2596,280,1014,1014,100,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89006,1119,2907,100,45,0,0,0,28,0,0,0,4325,121,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,14767,15070,385,2101,460,52,880,0,26,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11601,1140,0,0,0,0,100,69,37,31,33,67,69,63,0,0,63,1,70,0,0,0,0,43004,3004,2876,0,2596,280,1014,1014,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90006,1119,2907,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,54566,14937,317,2035,395,47,1037,0,2,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11251,1168,0,0,0,0,100,59,31,18,25,53,57,59,0,0,57,1,80,0,0,0,0,43004,3004,2876,0,2596,280,1014,1014,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
91008,1119,2907,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,2171,14498,303,1555,365,47,946,0,2,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15179,1163,0,0,0,0,100,67,37,29,33,64,67,61,0,0,68,1,78,0,0,0,0,43004,3004,2876,0,2596,280,1014,1014,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92006,1119,2907,100,45,0,0,0,27,0,0,0,4325,116,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,4458,14466,316,1461,345,51,1195,0,2,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16024,1153,0,0,0,0,100,81,38,32,35,74,81,71,0,0,70,1,80,0,0,0,0,43004,3004,2876,0,2596,280,1014,1014,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93006,1119,2907,100,45,0,0,0,27,0,0,0,4325,116,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,4318,14338,313,1401,282,52,1161,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15528,1167,0,0,0,0,100,69,31,27,28,59,69,65,0,0,71,1,80,0,0,0,0,43004,3004,2876,0,2596,280,1014,1014,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94006,1119,2907,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,62465,14289,335,1465,267,50,1379,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15869,1149,0,0,0,0,100,61,34,30,29,56,61,58,0,0,73,1,81,0,0,0,0,43004,3004,2876,0,2596,280,1014,1014,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95007,1119,2907,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,61761,14210,304,1405,211,48,890,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14747,1152,0,0,0,0,100,61,32,27,31,56,61,55,0,0,73,1,80,0,0,0,0,43004,3004,2876,0,2596,280,1014,1014,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96007,1119,2907,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,52179,14152,333,1408,299,45,973,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11233,1146,0,0,0,0,100,66,37,29,31,54,66,56,0,0,63,1,81,0,0,0,0,43004,3004,2876,0,2596,280,1014,1014,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97007,1119,2907,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,53906,14136,320,1338,207,53,1263,0,1,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14798,1155,0,0,0,0,100,73,36,30,31,67,73,71,0,0,60,1,79,0,0,0,0,43004,3004,2876,0,2596,280,1014,1014,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98125,1126,2938,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,455,14273,381,1329,331,49,1361,0,7,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14391,1149,0,0,0,0,100,62,28,29,26,56,62,61,0,0,67,1,78,0,0,0,0,43017,3033,2908,0,2630,278,1026,1026,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99007,1126,2938,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,80,7214,14276,383,1407,426,48,1261,0,8,13,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15554,1212,0,0,0,0,100,68,34,31,30,65,66,68,0,0,68,1,69,0,0,0,0,43017,3033,2908,0,2630,278,1026,1026,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100007,1126,2938,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,80,7214,14378,311,1478,336,49,851,0,19,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12999,1180,0,0,0,0,100,73,38,28,34,71,73,68,0,0,64,1,73,0,0,0,0,43017,3033,2908,0,2630,278,1026,1026,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101007,1126,2938,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,8109,14266,347,1457,339,52,1006,0,11,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13145,1151,0,0,0,0,100,72,35,26,31,70,64,72,0,0,61,1,68,0,0,0,0,43017,3033,2908,0,2630,278,1026,1026,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102007,1126,2938,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,80,5750,14232,310,1337,254,51,1047,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11622,1145,0,0,0,0,100,66,30,26,27,57,62,66,0,0,61,1,80,0,0,0,0,43017,3033,2908,0,2630,278,1026,1026,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103007,1126,2938,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,64702,14036,299,1219,209,49,902,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12588,1158,0,0,0,0,100,63,32,30,28,56,63,61,0,0,62,1,81,0,0,0,0,43017,3033,2908,0,2630,278,1026,1026,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104007,1126,2938,100,45,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,62684,14292,277,1314,298,50,1157,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14407,1166,0,0,0,0,100,67,36,35,35,67,67,64,0,0,67,1,81,0,0,0,0,43017,3033,2908,0,2630,278,1026,1026,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105007,1126,2938,100,45,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,4033,14183,297,1350,333,47,1051,0,20,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15865,1152,0,0,0,0,100,82,37,36,31,72,82,71,0,0,64,1,69,0,0,0,0,43017,3033,2908,0,2630,278,1026,1026,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106007,1126,2938,100,45,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,5936,14183,297,1350,333,47,1051,0,20,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17528,1160,0,0,0,0,100,72,36,29,30,60,68,72,0,0,74,1,69,0,0,0,0,43017,3033,2908,0,2630,278,1026,1026,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107007,1126,2938,100,45,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,8643,14381,359,1393,442,42,1749,2,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16398,1164,0,0,0,0,100,65,31,30,29,62,65,64,0,0,77,1,81,0,0,0,0,43017,3033,2908,0,2630,278,1026,1026,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108007,1126,2938,100,45,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,63342,14754,347,1760,278,54,1290,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13099,1151,0,0,0,0,100,72,31,26,30,72,70,63,0,0,68,1,81,0,0,0,0,43017,3033,2908,0,2630,278,1026,1026,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109007,1126,2938,100,45,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,53297,14398,308,1581,279,44,1370,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13405,1070,0,0,0,0,100,72,31,26,30,72,70,63,0,0,68,1,81,0,0,0,0,43017,3033,2908,0,2630,278,1026,1026,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110007,1126,2938,100,45,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,54191,14112,330,1301,255,46,1106,0,1,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13434,1146,0,0,0,0,100,53,36,34,35,53,53,50,0,0,62,1,72,0,0,0,0,43017,3033,2908,0,2630,278,1026,1026,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111008,1126,2938,100,45,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,80,58628,14328,306,1357,428,49,1538,0,0,11,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12056,1148,0,0,0,0,100,62,35,32,29,54,62,48,0,0,59,1,72,0,0,0,0,43017,3033,2908,0,2630,278,1026,1026,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112008,1126,2938,100,45,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,63134,14352,317,1436,400,49,1000,0,19,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11506,1132,0,0,0,0,100,62,37,30,29,56,62,58,0,0,59,1,72,0,0,0,0,43017,3033,2908,0,2630,278,1026,1026,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113008,1126,2938,100,45,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,58846,14331,271,1400,400,50,1337,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10770,1141,0,0,0,0,100,61,33,29,28,61,58,58,0,0,56,1,76,0,0,0,0,43017,3033,2908,0,2630,278,1026,1026,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114009,1126,2938,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,48433,14312,314,1413,299,49,1150,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10241,1113,0,0,0,0,100,52,33,28,29,51,52,44,0,0,55,1,75,0,0,0,0,43017,3033,2908,0,2630,278,1026,1026,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115008,1126,2938,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,54930,14310,310,1460,283,48,1219,0,9,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10263,1151,0,0,0,0,100,62,29,23,26,57,62,57,0,0,54,1,77,0,0,0,0,43017,3033,2908,0,2630,278,1026,1026,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116008,1126,2938,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,49462,14099,343,1343,227,55,957,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9282,1148,0,0,0,0,100,52,31,29,24,52,49,45,0,0,50,1,79,0,0,0,0,43017,3033,2908,0,2630,278,1026,1026,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117008,1126,2938,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,45795,14109,275,1244,300,48,876,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11193,1160,0,0,0,0,100,51,27,28,29,48,51,44,0,0,51,1,80,0,0,0,0,43017,3033,2908,0,2630,278,1026,1026,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118116,1041,2957,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,48113,14066,302,1155,331,49,1005,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13263,1168,0,0,0,0,100,51,32,35,31,50,51,44,0,0,60,1,81,0,0,0,0,42950,3052,2926,0,2643,283,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119008,1041,2957,100,45,0,0,0,43,0,0,0,4327,186,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,52352,14218,269,1248,361,50,1081,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13370,1158,0,0,0,0,100,53,33,36,30,48,53,52,0,0,63,1,80,0,0,0,0,42950,3052,2926,0,2643,283,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120008,1041,2957,100,45,0,0,0,43,0,0,0,4327,186,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,58443,14081,336,1215,262,47,1036,0,2,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14488,1221,0,0,0,0,100,65,35,38,34,61,62,65,0,0,62,1,81,0,0,0,0,42950,3052,2926,0,2643,283,1030,1030,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121009,1041,2957,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,80,5480,14295,337,1343,341,48,1135,0,16,13,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14717,1158,0,0,0,0,100,85,67,67,75,77,82,85,0,0,67,1,72,0,0,0,0,42950,3052,2926,0,2643,283,1030,1030,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
122009,1041,2957,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,59667,14277,357,1437,278,52,942,0,5,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13032,1169,0,0,0,0,100,54,27,30,31,53,53,54,0,0,64,1,72,0,0,0,0,42950,3052,2926,0,2643,283,1030,1030,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123010,1041,2957,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,62493,14200,326,1348,279,46,1019,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14249,1157,0,0,0,0,100,58,30,32,29,53,58,52,0,0,67,1,77,0,0,0,0,42950,3052,2926,0,2643,283,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124009,1041,2957,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,61676,14395,275,1449,342,43,1178,0,2,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14394,1203,0,0,0,0,100,58,39,39,36,51,58,53,0,0,68,1,81,0,0,0,0,42950,3052,2926,0,2643,283,1030,1030,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
125009,1041,2957,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,1940,14313,313,1329,382,48,1203,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13845,1201,0,0,0,0,100,63,41,41,36,55,63,61,0,0,66,1,80,0,0,0,0,42950,3052,2926,0,2643,283,1030,1030,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
126009,1041,2957,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,62536,14319,286,1415,280,51,1056,0,8,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12791,1164,0,0,0,0,100,60,41,39,34,56,59,60,0,0,62,1,78,0,0,0,0,42950,3052,2926,0,2643,283,1030,1030,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
